line,trace,time,velocity,delta time,delta velocity
2360,2160,3216,2917,84,82
2360,2160,3297,2987,203,133
2360,2160,3497,3116,323,124
2360,2160,3819,3266,241,134
2360,2160,4076,3404,344,336
2360,2160,4400,3699,280,241
2360,2160,4637,3896,303,144
2360,2160,4935,4041,245,139
2360,2160,5181,4157,659,183
2360,2160,6961,4694,-681,-220
2400,1120,94,1600,7,4
2400,1120,311,1706,9,14
2400,1120,475,1803,125,57
2400,1120,607,1861,133,79
2400,1120,736,1934,264,106
2400,1120,879,1973,421,187
2400,1120,1003,2035,437,205
2400,1120,1094,2069,566,271
2400,1120,1237,2138,571,281
2400,1120,1283,2160,697,380
2400,1120,1437,2228,694,366
2400,1120,1649,2326,711,334
2400,1120,1796,2416,784,284
2400,1120,1974,2532,786,208
2400,1120,2039,2553,841,207
2400,1120,2339,2647,721,173
2400,1120,2577,2689,646,265
2400,1120,2724,2727,636,273
2400,1120,2877,2753,619,346
2400,1120,3058,2821,922,513
2400,1120,3207,2952,1173,548
2400,1120,3357,3018,1343,742
2400,1120,4257,3427,801,587
2400,1120,4361,3488,899,652
2400,1120,5153,4085,367,175
2400,1120,5255,4135,407,189
2400,1120,5530,4270,710,270
2400,1120,6961,4694,15,10
2400,1400,94,1600,-4,4
2400,1400,416,1753,4,12
2400,1400,603,1860,-3,0
2400,1400,765,1933,26,11
2400,1400,1098,2070,-186,-71
2400,1400,1336,2177,-236,-97
2400,1400,1495,2235,-155,-55
2400,1400,1651,2312,-151,-72
2400,1400,1796,2396,-136,-76
2400,1400,1916,2473,-116,-73
2400,1400,2116,2595,-196,-115
2400,1400,2417,2645,-297,-45
2400,1400,2651,2712,-231,-72
2400,1400,2813,2752,-153,-32
2400,1400,2933,2773,-13,7
2400,1400,3117,2846,3,-6
2400,1400,3467,3088,-73,-94
2400,1400,3882,3283,-321,-209
2400,1400,4313,3489,-393,-239
2400,1400,4647,3745,-327,-285
2400,1400,5077,4071,-437,-331
2400,1400,5197,4121,-112,-42
2400,1400,5455,4282,-255,-142
2400,1400,6961,4694,-1501,-434
2400,1920,94,1600,4,4
2400,1920,372,1736,8,24
2400,1920,479,1791,50,33
2400,1920,634,1873,86,27
2400,1920,817,1955,143,65
2400,1920,936,2008,164,72
2400,1920,1096,2074,204,86
2400,1920,1296,2157,164,83
2400,1920,1449,2235,291,125
2400,1920,1572,2287,308,173
2400,1920,1732,2360,328,200
2400,1920,1936,2475,264,205
2400,1920,2056,2559,479,155
2400,1920,2197,2654,563,126
2400,1920,2475,2709,445,111
2400,1920,2537,2717,603,163
2400,1920,2628,2733,652,247
2400,1920,2772,2777,708,323
2400,1920,2907,2810,1093,530
2400,1920,3111,2864,1054,556
2400,1920,3270,2965,1210,695
2400,1920,3334,2975,1596,1114
2400,1920,3482,3077,1538,1043
2400,1920,3998,3360,1262,880
2400,1920,4156,3434,1346,870
2400,1920,4915,4076,1299,418
2400,1920,5018,4137,1961,572
2400,1920,5258,4248,1721,-549
2400,1920,6961,4694,18,-2252
2400,2120,94,1600,2,4
2400,2120,364,1732,-104,-32
2400,2120,536,1836,-71,-42
2400,2120,736,1918,44,22
2400,2120,937,2012,103,48
2400,2120,1035,2051,165,69
2400,2120,1197,2125,243,115
2400,2120,1377,2206,409,199
2400,2120,1677,2345,243,135
2400,2120,1795,2401,245,159
2400,2120,1917,2475,323,205
2400,2120,2037,2550,523,190
2400,2120,2229,2673,651,167
2400,2120,2558,2735,662,185
2400,2120,2755,2779,585,201
2400,2120,2957,2827,523,273
2400,2120,3198,2906,482,314
2400,2120,3338,2999,742,401
2400,2120,3482,3101,798,439
2400,2120,3677,3214,903,546
2400,2120,4058,3390,786,599
2400,2120,4417,3706,523,314
2400,2120,4576,3797,624,403
2400,2120,4848,4034,691,280
2400,2120,4954,4054,1386,466
2400,2120,5196,4176,1777,528
2400,2120,6961,4694,12,-2257
2400,2480,94,1600,7,4
2400,2480,395,1786,-35,-66
2400,2480,736,1936,-252,-132
2400,2480,878,2004,-138,-64
2400,2480,1013,2071,-153,-71
2400,2480,1054,2082,-54,-22
2400,2480,1295,2203,5,-3
2400,2480,1517,2293,3,7
2400,2480,1657,2355,3,5
2400,2480,1857,2445,3,-5
2400,2480,2016,2547,43,27
2400,2480,2195,2655,125,85
2400,2480,2317,2737,320,67
2400,2480,2637,2805,163,15
2400,2480,2793,2823,167,37
2400,2480,2955,2864,205,76
2400,2480,3156,2930,204,110
2400,2480,3359,3026,161,114
2400,2480,3519,3122,259,92
2400,2480,3986,3363,14,-3
2400,2480,4313,3666,127,174
2400,2480,4838,4086,-104,-47
2400,2480,5075,4219,-235,-139
2400,2480,6961,4694,-1881,-474
2440,1280,94,1600,7,-1
2440,1280,263,1685,15,4
2440,1280,538,1827,2,-7
2440,1280,715,1919,-55,-19
2440,1280,860,1970,0,10
2440,1280,1129,2095,-9,5
2440,1280,1258,2157,22,3
2440,1280,1517,2260,2,9
2440,1280,1660,2334,0,6
2440,1280,1877,2468,3,2
2440,1280,2061,2566,-1,4
2440,1280,2319,2629,72,15
2440,1280,2387,2638,233,62
2440,1280,2535,2673,365,87
2440,1280,2615,2696,465,124
2440,1280,2918,2750,289,174
2440,1280,3077,2819,363,216
2440,1280,3207,2908,1113,532
2440,1280,3417,3032,1263,668
2440,1280,4138,3366,960,733
2440,1280,4319,3451,881,689
2440,1280,4674,3737,786,503
2440,1280,5097,4074,1004,365
2440,1280,5196,4127,1780,577
2440,1280,5457,4246,1519,-753
2440,1280,6961,4694,15,-2257
2440,1760,94,1600,6,-1
2440,1760,281,1690,-1,5
2440,1760,477,1793,3,7
2440,1760,675,1891,5,9
2440,1760,795,1956,125,64
2440,1760,937,2009,167,65
2440,1760,1081,2062,219,98
2440,1760,1300,2159,260,121
2440,1760,1478,2240,402,220
2440,1760,1658,2314,522,306
2440,1760,1876,2446,624,254
2440,1760,1976,2503,684,217
2440,1760,2177,2620,683,160
2440,1760,2436,2671,724,209
2440,1760,2498,2685,802,275
2440,1760,2654,2724,969,380
2440,1760,2857,2778,1343,662
2440,1760,2997,2820,1543,920
2440,1760,3157,2883,1823,1257
2440,1760,3296,2963,1775,1221
2440,1760,3477,3089,1823,1231
2440,1760,3813,3233,2119,1216
2440,1760,4017,3322,2951,1377
2440,1760,4202,3432,2766,497
2440,1760,4538,3734,2430,161
2440,1760,4719,3907,2249,-20
2440,1760,4974,4117,1994,-275
2440,1760,5310,4284,1658,-611
2440,1760,5795,4378,1173,-1096
2440,1760,6961,4694,7,-2262
2440,1880,94,1600,6,9
2440,1880,300,1690,0,-5
2440,1880,496,1789,4,16
2440,1880,671,1889,9,11
2440,1880,717,1910,183,90
2440,1880,838,1973,222,87
2440,1880,897,1994,323,146
2440,1880,1057,2058,383,162
2440,1880,1217,2136,363,164
2440,1880,1437,2224,344,160
2440,1880,1577,2298,403,222
2440,1880,1777,2390,403,270
2440,1880,1979,2513,481,167
2440,1880,2178,2651,482,89
2440,1880,2456,2681,444,119
2440,1880,2646,2730,461,124
2440,1880,2897,2792,363,168
2440,1880,3097,2846,383,234
2440,1880,3257,2948,743,412
2440,1880,3478,3082,682,338
2440,1880,3816,3271,684,469
2440,1880,3937,3316,970,738
2440,1880,4160,3418,860,682
2440,1880,4497,3702,783,558
2440,1880,4917,4055,1322,454
2440,1880,5017,4100,1943,599
2440,1880,5278,4249,1682,-579
2440,1880,6961,4694,-1,-2262
2440,2440,94,1600,9,4
2440,2440,338,1732,62,38
2440,2440,636,1890,4,10
2440,2440,776,1956,4,4
2440,2440,916,2020,144,60
2440,2440,1057,2079,223,121
2440,2440,1117,2114,403,186
2440,2440,1277,2190,603,270
2440,2440,1436,2257,556,257
2440,2440,1516,2294,664,350
2440,2440,1617,2334,663,406
2440,2440,1775,2414,785,366
2440,2440,1874,2459,926,361
2440,2440,1978,2514,962,346
2440,2440,2276,2722,864,198
2440,2440,2575,2763,785,257
2440,2440,2719,2798,877,306
2440,2440,2797,2821,983,399
2440,2440,2936,2848,1044,492
2440,2440,3138,2913,1182,767
2440,2440,3238,2942,1602,1098
2440,2440,3355,3005,1725,1195
2440,2440,3518,3141,2390,1288
2440,2440,3776,3236,3200,1468
2440,2440,3980,3344,2996,724
2440,2440,4316,3649,2660,388
2440,2440,4734,3995,2242,-30
2440,2440,4836,4046,2140,-132
2440,2440,5075,4185,1901,-371
2440,2440,6961,4694,15,-2257
2480,1000,94,1600,5,9
2480,1000,396,1759,-94,-54
2480,1000,455,1789,5,1
2480,1000,576,1854,4,6
2480,1000,677,1901,203,99
2480,1000,879,1991,221,89
2480,1000,1095,2084,165,76
2480,1000,1259,2157,181,83
2480,1000,1452,2234,208,106
2480,1000,1578,2296,242,144
2480,1000,1820,2432,120,88
2480,1000,2017,2540,284,79
2480,1000,2179,2604,281,56
2480,1000,2325,2626,275,68
2480,1000,2464,2650,356,110
2480,1000,2613,2691,407,123
2480,1000,2698,2725,492,224
2480,1000,2822,2754,518,286
2480,1000,3035,2818,765,432
2480,1000,3119,2911,1281,609
2480,1000,3338,3029,1382,831
2480,1000,3797,3235,1387,859
2480,1000,4395,3501,905,639
2480,1000,4727,3805,833,435
2480,1000,5182,4090,660,264
2480,1000,5297,4135,853,324
2480,1000,5556,4247,1014,342
2480,1000,5858,4370,1123,329
2480,1000,6961,4694,20,-2262
2480,1400,94,1600,5,4
2480,1400,477,1799,-192,-105
2480,1400,578,1846,-98,-46
2480,1400,735,1923,5,-3
2480,1400,998,2035,0,9
2480,1400,1155,2095,5,5
2480,1400,1337,2182,3,-2
2480,1400,1480,2243,0,-3
2480,1400,1636,2309,4,11
2480,1400,1796,2398,4,2
2480,1400,1915,2463,165,117
2480,1400,2078,2571,326,83
2480,1400,2399,2644,181,56
2480,1400,2565,2684,235,76
2480,1400,2777,2744,160,30
2480,1400,2911,2774,189,66
2480,1400,3099,2840,78,84
2480,1400,3439,3063,1,2
2480,1400,3493,3088,461,211
2480,1400,4297,3459,3,21
2480,1400,4618,3714,2,-14
2480,1400,5074,4080,6,40
2480,1400,5418,4237,2,-37
2480,1400,6961,4694,-1041,-314
2480,2080,94,1600,11,4
2480,2080,374,1733,-54,-33
2480,2080,558,1831,-98,-51
2480,2080,720,1913,0,7
2480,2080,859,1965,94,49
2480,2080,937,2002,243,98
2480,2080,1078,2064,222,116
2480,2080,1284,2163,156,77
2480,2080,1446,2233,157,86
2480,2080,1590,2305,190,95
2480,2080,1776,2394,244,146
2480,2080,2016,2544,204,136
2480,2080,2214,2669,346,51
2480,2080,2497,2720,203,40
2480,2080,2689,2766,191,54
2480,2080,2869,2814,260,70
2480,2080,3258,2977,22,3
2480,2080,3318,2996,162,104
2480,2080,3476,3107,340,152
2480,2080,3804,3252,276,128
2480,2080,4077,3397,346,292
2480,2080,4576,3855,364,225
2480,2080,4934,4068,246,132
2480,2080,5196,4231,370,93
2480,2080,6961,4694,-808,-200
2480,2440,94,1600,13,4
2480,2440,456,1808,-116,-88
2480,2440,620,1883,-160,-83
2480,2440,764,1959,-4,1
2480,2440,956,2038,4,2
2480,2440,1055,2078,225,102
2480,2440,1275,2181,225,119
2480,2440,1496,2294,289,125
2480,2440,1597,2337,383,183
2480,2440,1775,2406,324,183
2480,2440,1878,2460,402,280
2480,2440,1981,2519,639,261
2480,2440,2077,2583,903,297
2480,2440,2277,2718,963,242
2480,2440,2616,2781,751,243
2480,2440,2779,2811,741,329
2480,2440,2975,2870,785,390
2480,2440,3136,2921,844,439
2480,2440,3235,2956,1225,904
2480,2440,3358,3024,1462,1056
2480,2440,3520,3141,1540,1059
2480,2440,3977,3389,1810,995
2480,2440,4499,3923,1781,557
2480,2440,4819,4080,2157,624
2480,2440,5056,4177,1920,-352
2480,2440,5696,4328,1280,-992
2480,2440,6961,4694,15,-2257
2560,920,94,1600,4,4
2560,920,353,1735,-65,-21
2560,920,537,1839,3,1
2560,920,777,1957,-97,-37
2560,920,935,2016,16,14
2560,920,1057,2071,183,89
2560,920,1236,2155,195,94
2560,920,1378,2222,222,98
2560,920,1425,2239,375,201
2560,920,1596,2316,344,204
2560,920,1657,2346,432,223
2560,920,1813,2436,495,183
2560,920,1937,2517,663,183
2560,920,2177,2593,623,167
2560,920,2258,2597,692,202
2560,920,2490,2664,670,296
2560,920,2597,2685,803,395
2560,920,2812,2750,847,469
2560,920,2936,2770,1484,790
2560,920,3097,2902,1663,898
2560,920,3164,2948,1795,1026
2560,920,3396,3072,1809,1072
2560,920,3739,3235,1581,965
2560,920,4415,3532,1173,773
2560,920,4758,3778,1346,686
2560,920,5211,4133,1770,566
2560,920,5315,4208,1666,-616
2560,920,5579,4312,1402,-880
2560,920,6961,4694,20,-2262
2560,1720,94,1600,4,9
2560,1720,375,1748,-92,-54
2560,1720,477,1797,23,3
2560,1720,616,1865,24,15
2560,1720,675,1890,185,90
2560,1720,817,1955,243,105
2560,1720,916,2000,284,120
2560,1720,1056,2052,284,128
2560,1720,1198,2119,322,141
2560,1720,1345,2175,315,145
2560,1720,1496,2251,327,174
2560,1720,1558,2271,402,229
2560,1720,1835,2429,305,191
2560,1720,1958,2492,502,188
2560,1720,2155,2613,565,127
2560,1720,2477,2671,503,129
2560,1720,2656,2718,484,162
2560,1720,2857,2783,403,132
2560,1720,2976,2795,484,285
2560,1720,3139,2871,755,418
2560,1720,3258,2914,922,506
2560,1720,3452,3063,1088,717
2560,1720,3898,3276,802,604
2560,1720,4179,3415,781,645
2560,1720,4538,3765,782,435
2560,1720,4970,4048,775,291
2560,1720,5298,4195,1055,334
2560,1720,6961,4694,12,0
2560,1840,93,1600,8,-1
2560,1840,299,1697,22,7
2560,1840,495,1793,-9,1
2560,1840,656,1886,4,14
2560,1840,877,1982,5,7
2560,1840,1057,2056,-77,-16
2560,1840,1198,2122,2,-2
2560,1840,1358,2198,2,2
2560,1840,1638,2322,2,-2
2560,1840,1877,2444,3,-4
2560,1840,2036,2551,124,89
2560,1840,2155,2643,345,37
2560,1840,2417,2681,223,39
2560,1840,2498,2685,302,95
2560,1840,2637,2722,363,78
2560,1840,2803,2768,357,112
2560,1840,2996,2808,284,112
2560,1840,3157,2876,303,204
2560,1840,3279,2934,538,301
2560,1840,3448,3059,692,361
2560,1840,4152,3406,348,374
2560,1840,4498,3737,140,137
2560,1840,4916,4085,-3,-21
2560,1840,5016,4124,4,-4
2560,1840,5261,4212,-1,8
2560,1840,5374,4247,248,97
2560,1840,6961,4693,-916,-234
2560,2440,94,1600,2,4
2560,2440,353,1741,7,-1
2560,2440,458,1803,20,6
2560,2440,599,1866,8,13
2560,2440,719,1930,1,10
2560,2440,859,2011,1,9
2560,2440,1218,2151,-189,-72
2560,2440,1417,2251,-197,-91
2560,2440,1557,2307,-137,-47
2560,2440,1681,2374,-121,-54
2560,2440,1775,2410,5,10
2560,2440,1896,2475,164,105
2560,2440,1955,2508,325,212
2560,2440,2057,2571,361,168
2560,2440,2277,2718,323,62
2560,2440,2598,2760,162,40
2560,2440,2753,2803,207,77
2560,2440,2948,2864,192,45
2560,2440,3232,2949,8,11
2560,2440,3331,2994,2,15
2560,2440,3517,3125,3,15
2560,2440,3736,3223,224,137
2560,2440,3959,3372,381,428
2560,2440,4715,4072,-10,-28
2560,2440,4817,4096,3,4
2560,2440,5036,4216,24,24
2560,2440,6961,4694,-1542,-350
2600,1600,94,1600,7,-1
2600,1600,295,1695,58,34
2600,1600,454,1777,166,83
2600,1600,673,1883,127,57
2600,1600,779,1944,141,35
2600,1600,917,2001,185,78
2600,1600,1096,2081,204,99
2600,1600,1297,2165,214,99
2600,1600,1518,2267,162,73
2600,1600,1673,2342,175,97
2600,1600,1815,2416,172,108
2600,1600,1942,2495,178,105
2600,1600,2109,2594,331,86
2600,1600,2436,2676,244,64
2600,1600,2677,2729,143,51
2600,1600,2801,2772,152,22
2600,1600,2955,2784,145,76
2600,1600,3099,2854,351,235
2600,1600,3178,2911,612,328
2600,1600,3436,3085,804,355
2600,1600,3780,3230,800,510
2600,1600,3925,3306,1093,743
2600,1600,4234,3438,891,682
2600,1600,4574,3727,806,533
2600,1600,5016,4047,938,387
2600,1600,5115,4099,1243,450
2600,1600,5376,4248,1605,451
2600,1600,6961,4693,20,-2262
2600,1680,94,1600,4,4
2600,1680,281,1693,-61,-33
2600,1680,537,1835,-176,-91
2600,1680,676,1889,-136,-49
2600,1680,783,1942,-103,-42
2600,1680,859,1967,1,13
2600,1680,1036,2045,4,-5
2600,1680,1157,2100,163,80
2600,1680,1320,2180,223,94
2600,1680,1536,2269,104,71
2600,1680,1639,2322,188,107
2600,1680,1820,2423,156,86
2600,1680,1876,2452,264,168
2600,1680,1962,2509,349,120
2600,1680,2134,2605,286,75
2600,1680,2316,2630,281,74
2600,1680,2455,2680,245,60
2600,1680,2596,2695,364,105
2600,1680,2693,2726,427,154
2600,1680,2801,2766,387,158
2600,1680,2956,2792,484,308
2600,1680,3117,2867,660,377
2600,1680,3437,3082,763,358
2600,1680,3838,3248,702,492
2600,1680,4197,3446,789,643
2600,1680,4553,3744,527,396
2600,1680,4976,4095,355,139
2600,1680,5081,4148,769,246
2600,1680,6961,4694,-697,-170
2600,2040,94,1600,7,-1
2600,2040,357,1731,23,9
2600,2040,499,1801,1,-1
2600,2040,698,1899,8,0
2600,2040,917,2008,3,12
2600,2040,1138,2094,2,6
2600,2040,1279,2161,1,-1
2600,2040,1496,2257,4,3
2600,2040,1619,2310,111,59
2600,2040,1728,2362,112,78
2600,2040,1836,2429,164,111
2600,2040,1996,2534,224,126
2600,2040,2057,2559,463,161
2600,2040,2193,2647,467,113
2600,2040,2256,2664,644,156
2600,2040,2476,2716,629,158
2600,2040,2532,2716,659,198
2600,2040,2664,2752,636,228
2600,2040,2840,2808,640,312
2600,2040,3097,2881,783,439
