line,trace,time,velocity
2280,2080,6303,3522
2280,2080,6934,3795
2280,2080,6889,2401
2280,2240,534,1820
2280,2240,703,1916
2280,2240,922,2020
2280,2240,1088,2086
2280,2240,1415,2228
2280,2240,1512,2269
2280,2240,1644,2313
2280,2240,1814,2408
2280,2240,1964,2506
2280,2240,2177,2611
2280,2240,2410,2671
2280,2240,2627,2723
2280,2240,2812,2820
2280,2240,2944,2826
2280,2240,3118,2921
2280,2240,3389,3017
2280,2240,3590,3166
2280,2240,3853,3263
2280,2240,4108,3427
2280,2240,4450,3631
2280,2240,4589,3797
2280,2240,5080,3986
2280,2240,5201,4134
2280,2240,5464,4232
2280,2240,6301,4279
2280,2240,6306,3309
2320,1440,1538,2261
2320,1440,1627,2349
2320,1440,1694,2358
2320,1440,1375,2261
2320,1440,1372,2321
2320,1440,1709,2536
2320,1440,2108,2729
2320,1440,2560,2814
2320,1440,2796,2819
2320,1440,2990,2774
2320,1440,2999,2693
2320,1440,2976,2753
2320,1440,2938,2812
2320,1440,3087,2861
2320,1440,3298,2909
2320,1440,3441,2953
2320,1440,3697,3121
2320,1440,3874,3557
2320,1440,6184,3867
2320,1440,6578,3854
2320,1440,6600,2925
2320,1520,471,1794
2320,1520,862,1979
2320,1520,1027,2058
2320,1520,1127,2092
2320,1520,1256,2154
2320,1520,1350,2180
2320,1520,1472,2226
2320,1520,1737,2324
2320,1520,2108,2553
2320,1520,2350,2700
2320,1520,2574,2746
2320,1520,2891,2851
2320,1520,3160,2974
2320,1520,3564,2997
2320,1520,3753,3141
2320,1520,4067,3284
2320,1520,4146,3371
2320,1520,4079,3332
2320,1520,4099,3480
2320,1520,4698,3806
2320,1520,5394,4169
2320,1520,5898,4134
2320,1520,6079,3976
2320,1520,6194,3911
2320,1520,6315,3751
2320,1520,6451,3046
2320,1920,469,1797
2320,1920,797,1953
2320,1920,1022,2060
2320,1920,1213,2126
2320,1920,1294,2177
2320,1920,1273,2190
2320,1920,1492,2319
2320,1920,1693,2415
2320,1920,1960,2602
2320,1920,2176,2774
2320,1920,2545,2866
2320,1920,2759,2863
2320,1920,2820,2747
2320,1920,2956,2753
2320,1920,2923,2746
2320,1920,2967,2807
2320,1920,3053,2867
2320,1920,3420,3031
2320,1920,4100,3291
2320,1920,4761,3869
2320,1920,5155,4183
2320,1920,5615,4447
2320,1920,5607,4226
2320,1920,6187,3826
2320,1920,6483,3043
2320,1960,474,1808
2320,1960,607,1851
2320,1960,711,1897
2320,1960,859,1960
2320,1960,1149,2087
2320,1960,1432,2235
2320,1960,1711,2350
2320,1960,1878,2446
2320,1960,2054,2552
2320,1960,2198,2612
2320,1960,2239,2605
2320,1960,2314,2622
2320,1960,2540,2696
2320,1960,2734,2775
2320,1960,2879,2839
2320,1960,3031,2969
2320,1960,3134,2981
2320,1960,3329,3036
2320,1960,3518,3124
2320,1960,3730,3237
2320,1960,4126,3464
2320,1960,4363,3717
2320,1960,4639,4176
2320,1960,5123,4176
2320,1960,6756,3177
2320,2040,462,1796
2320,2040,607,1834
2320,2040,796,1941
2320,2040,982,2022
2320,2040,1207,2125
2320,2040,1415,2228
2320,2040,1584,2301
2320,2040,1837,2426
2320,2040,2044,2534
2320,2040,2250,2626
2320,2040,2511,2715
2320,2040,2691,2749
2320,2040,2898,2820
2320,2040,3013,2916
2320,2040,3122,2943
2320,2040,3150,2907
2320,2040,3225,2928
2320,2040,3497,3079
2320,2040,4023,3362
2320,2040,4332,3560
2320,2040,4623,3860
2320,2040,4991,4161
2320,2040,5285,4291
2320,2040,5877,4423
2320,2040,6408,4518
2320,2040,5839,4176
2320,2040,6028,4057
2320,2040,6337,3931
2320,2040,6315,3258
2320,2280,464,1786
2320,2280,619,1872
2320,2280,798,1955
2320,2280,903,1987
2320,2280,1170,2123
2320,2280,1343,2199
2320,2280,1601,2321
2320,2280,1856,2450
2320,2280,2042,2541
2320,2280,2266,2663
2320,2280,2444,2713
2320,2280,2642,2750
2320,2280,2648,2769
2320,2280,2694,2708
2320,2280,2855,2834
2320,2280,3079,2920
2320,2280,3266,3003
2320,2280,3359,3040
2320,2280,3487,3122
2320,2280,3767,3223
2320,2280,3829,3364
2320,2280,4103,3696
2320,2280,6145,3932
2320,2280,6501,3084
2320,2480,473,1807
2320,2480,668,1915
2320,2480,910,2015
2320,2480,1092,2088
2320,2480,1330,2220
2320,2480,1417,2262
2320,2480,1493,2309
2320,2480,1591,2374
2320,2480,1808,2449
2320,2480,2000,2578
2320,2480,2176,2635
2320,2480,2374,2706
2320,2480,2642,2856
2320,2480,3040,2949
2320,2480,3230,2904
2320,2480,3312,2936
2320,2480,3723,3196
2320,2480,4103,3466
2320,2480,4360,3632
2320,2480,4904,3898
2320,2480,5623,4231
2320,2480,6295,3712
2320,2480,6808,3645
2320,2480,6741,2294
2360,920,499,1803
2360,920,668,1889
2360,920,912,2002
2360,920,1030,2076
2360,920,1521,2305
2360,920,1687,2364
2360,920,1755,2407
2360,920,1764,2418
2360,920,1865,2515
2360,920,2046,2578
2360,920,2281,2654
2360,920,2462,2686
2360,920,2639,2663
2360,920,2766,2666
2360,920,2857,2700
2360,920,3021,2866
2360,920,3166,2961
2360,920,3427,3012
2360,920,3699,3326
2360,920,4308,3757
2360,920,4726,3855
2360,920,5607,4233
2360,920,6292,4459
2360,920,6520,4493
2360,1040,429,1802
2360,1040,624,1893
2360,1040,959,2028
2360,1040,1314,2258
2360,1040,1563,2323
2360,1040,1777,2423
2360,1040,1951,2481
2360,1040,2174,2604
2360,1040,2424,2722
2360,1040,2671,2794
2360,1040,2718,2709
2360,1040,2753,2730
2360,1040,2903,2809
2360,1040,3083,2821
2360,1040,3235,2918
2360,1040,3287,2953
2360,1040,3470,3104
2360,1040,4111,3413
2360,1040,4398,3400
2360,1040,4280,3469
2360,1040,4466,3708
2360,1040,5352,4268
2360,1040,5545,4010
2360,1040,5509,4083
2360,1360,483,1801
2360,1360,598,1889
2360,1360,938,2041
2360,1360,1027,2065
2360,1360,1609,2313
2360,1360,1775,2390
2360,1360,2047,2518
2360,1360,2250,2612
2360,1360,2452,2697
2360,1360,2647,2752
2360,1360,2902,2877
2360,1360,3187,2912
2360,1360,3390,3010
2360,1360,3630,3139
2360,1360,3831,3271
2360,1360,3943,3341
2360,1360,4059,3405
2360,1360,4319,3561
2360,1360,5005,3997
2360,1360,5720,4504
2360,1360,6002,4546
2360,1360,6229,4564
2360,1360,6227,4203
2360,1360,6815,4094
2360,1360,6747,3705
2360,1360,6915,2617
2360,1560,484,1789
2360,1560,735,1923
2360,1560,944,2025
2360,1560,1079,2069
2360,1560,1479,2244
2360,1560,1636,2322
2360,1560,1819,2428
2360,1560,2050,2524
2360,1560,2329,2649
2360,1560,2493,2704
2360,1560,2678,2738
2360,1560,2941,2917
2360,1560,3346,2999
2360,1560,3651,3159
2360,1560,3728,3263
2360,1560,4315,3552
2360,1560,4628,3821
2360,1560,4868,3981
2360,1560,5117,4136
2360,1560,5005,4041
2360,1560,5113,3997
2360,1560,5485,4148
2360,1560,6273,4284
2360,1560,6626,3676
2360,1560,7007,2627
2360,1760,475,1786
2360,1760,589,1844
2360,1760,801,1951
2360,1760,970,2025
2360,1760,1239,2136
2360,1760,1443,2232
2360,1760,1587,2300
2360,1760,1732,2381
2360,1760,1987,2494
2360,1760,2285,2618
2360,1760,2436,2672
2360,1760,2677,2745
2360,1760,2907,2874
2360,1760,3126,2943
2360,1760,3171,2965
2360,1760,3214,2925
2360,1760,3143,2837
2360,1760,3202,2899
2360,1760,3616,3209
2360,1760,3973,3400
2360,1760,4061,3374
2360,1760,4193,3475
2360,1760,4515,3646
2360,1760,4802,3925
2360,1760,4787,3918
2360,1760,4833,3943
2360,1840,590,1839
2360,1840,661,1870
2360,1840,724,1901
2360,1840,882,1969
2360,1840,1145,2092
2360,1840,1352,2203
2360,1840,1463,2254
2360,1840,1675,2352
2360,1840,1916,2469
2360,1840,2161,2576
2360,1840,2389,2667
2360,1840,2518,2695
2360,1840,2637,2759
2360,1840,2769,2777
2360,1840,2838,2820
2360,1840,2924,2835
2360,1840,3168,2934
2360,1840,3333,3021
2360,1840,3509,3112
2360,1840,3752,3263
2360,1840,4136,3470
2360,1840,4484,3652
2360,1840,4712,3806
2360,1840,5057,4393
2360,1840,5462,4255
2360,1840,5823,4276
2360,1840,6525,4616
2360,2120,478,1813
2360,2120,703,1908
2360,2120,958,2033
2360,2120,1198,2123
2360,2120,1418,2231
2360,2120,1672,2350
2360,2120,1775,2408
2360,2120,2026,2533
2360,2120,2259,2619
2360,2120,2515,2722
2360,2120,2634,2733
2360,2120,2845,2899
2360,2120,2953,2900
2360,2120,2964,2851
2360,2120,3183,2918
2360,2120,3300,2914
2360,2120,3178,2791
2360,2120,3413,3082
2360,2120,3687,3236
2360,2120,3960,3390
2360,2120,4366,3603
2360,2120,4707,3833
2360,2120,4776,3920
2360,2120,4950,3928
2360,2280,512,1816
2360,2280,681,1911
2360,2280,855,1978
2360,2280,978,2025
2360,2280,1245,2157
2360,2280,1518,2283
2360,2280,1439,2249
2360,2280,1621,2335
2360,2280,1816,2433
2360,2280,2008,2522
2360,2280,2307,2653
2360,2280,2463,2691
2360,2280,2702,2764
2360,2280,2768,2761
2360,2280,2909,2883
2360,2280,3146,2949
2360,2280,3386,3030
2360,2280,3762,3291
2360,2280,4136,3583
2360,2280,4589,3821
2360,2280,5051,4145
2360,2280,5297,4150
2360,2280,5245,4105
2360,2280,5360,4069
2360,2280,5887,4264
2360,2280,5879,4118
2400,840,456,1779
2400,840,623,1874
2400,840,751,1942
2400,840,941,2018
2400,840,1127,2107
2400,840,1284,2176
2400,840,1375,2230
2400,840,1508,2292
2400,840,1703,2397
2400,840,2002,2531
2400,840,2204,2607
2400,840,2346,2662
2400,840,2570,2755
2400,840,2761,2775
2400,840,2750,2726
2400,840,2889,2726
2400,840,3070,2789
2400,840,3255,2867
2400,840,3464,3022
2400,840,3794,3251
2400,840,4424,3883
2400,840,4881,4078
2400,840,5389,4263
2400,840,5748,4182
2400,840,5385,4173
2400,840,5854,4106
2400,840,6216,3885
2400,920,515,1776
2400,920,676,1907
2400,920,842,1977
2400,920,1012,2044
2400,920,1324,2192
2400,920,1501,2274
2400,920,1762,2399
2400,920,1969,2500
2400,920,2238,2628
2400,920,2402,2694
2400,920,2618,2750
2400,920,2868,2787
2400,920,2867,2787
2400,920,2933,2812
2400,920,3340,3024
2400,920,3802,3204
2400,920,4264,3407
2400,920,4386,3662
2400,920,4502,3779
2400,920,4824,4018
2400,920,4906,3800
2400,920,5138,3949
2400,920,5651,4173
2400,920,6113,4134
2400,920,6217,3787
2400,920,6553,3094
2400,1160,488,1768
2400,1160,707,1909
2400,1160,810,1971
2400,1160,963,2030
2400,1160,1142,2115
2400,1160,1315,2204
2400,1160,1584,2315
2400,1160,1780,2410
2400,1160,2016,2505
2400,1160,2212,2595
2400,1160,2445,2712
2400,1160,2615,2734
2400,1160,2755,2748
2400,1160,2853,2807
2400,1160,2997,2830
2400,1160,3200,2914
2400,1160,3360,2921
2400,1160,3367,2949
2400,1160,3478,2989
2400,1160,3915,3213
2400,1160,3732,3544
2400,1160,4105,3609
2400,1160,5175,4200
2400,1160,5439,3949
2400,1240,602,1821
2400,1240,893,2062
2400,1240,1112,2124
2400,1240,1251,2151
2400,1240,1455,2242
2400,1240,1712,2365
2400,1240,1975,2510
2400,1240,1900,2424
2400,1240,2151,2544
2400,1240,2411,2679
2400,1240,2522,2708
2400,1240,2753,2785
2400,1240,2946,2799
2400,1240,3147,2863
2400,1240,3321,2983
2400,1240,3484,3082
2400,1240,3733,3266
2400,1240,3531,3300
2400,1240,3474,3068
2400,1240,3804,3164
2400,1240,4276,3296
2400,1240,4539,3636
2400,1240,5139,3962
2400,1240,5266,3937
2400,1320,502,1810
2400,1320,689,1912
2400,1320,896,1995
2400,1320,1048,2054
2400,1320,1332,2180
2400,1320,1528,2260
2400,1320,1735,2382
2400,1320,1972,2496
2400,1320,2222,2620
2400,1320,2167,2541
2400,1320,2365,2638
2400,1320,2555,2712
2400,1320,2761,2791
2400,1320,3004,2831
2400,1320,3157,2888
2400,1320,3397,3006
2400,1320,3599,3103
2400,1320,3739,3192
2400,1320,4104,3418
2400,1320,4543,3696
2400,1320,4961,4003
2400,1320,5611,4416
2400,1320,6010,4514
2400,1320,6404,4417
2400,1320,6691,4029
2400,1320,6807,3542
2400,1320,6634,3505
2400,1320,6737,3640
2400,1320,6825,2484
2400,1720,486,1800
2400,1720,582,1852
2400,1720,756,1934
2400,1720,988,2033
2400,1720,1184,2116
2400,1720,1421,2206
2400,1720,1566,2285
2400,1720,1888,2432
2400,1720,2063,2522
2400,1720,2300,2617
2400,1720,2475,2689
2400,1720,2672,2753
2400,1720,2821,2804
2400,1720,3020,2893
2400,1720,3394,3072
2400,1720,3927,3284
2400,1720,4422,3512
2400,1720,4955,3894
2400,1720,5170,4107
2400,1720,5256,4224
2400,1720,5595,4369
2400,1720,6136,4438
2400,1720,6225,4143
2400,1720,6143,4120
2400,1720,6771,4460
2400,1720,6976,3805
2400,1720,6868,2342
2400,1840,523,1817
2400,1840,723,1924
2400,1840,886,2008
2400,1840,1024,2060
2400,1840,1306,2172
2400,1840,1206,2134
2400,1840,1403,2234
2400,1840,1557,2295
2400,1840,1753,2398
2400,1840,1973,2497
2400,1840,2234,2606
2400,1840,2435,2680
2400,1840,2664,2747
2400,1840,2772,2808
2400,1840,2917,2806
2400,1840,3001,2860
2400,1840,3088,2907
2400,1840,3268,2953
2400,1840,3427,3076
2400,1840,3735,3284
2400,1840,4250,3624
2400,1840,4701,3899
2400,1840,4775,3818
2400,1840,5093,4018
2400,1840,5746,4459
2400,1840,6335,4574
2400,1840,6537,4052
2400,1840,6896,3311
2400,2040,505,1825
2400,2040,911,2013
2400,2040,996,2055
2400,2040,1256,2159
2400,2040,1455,2249
2400,2040,1655,2354
2400,2040,1792,2425
2400,2040,2077,2547
2400,2040,2268,2622
2400,2040,2498,2708
2400,2040,2705,2766
2400,2040,2898,2867
2400,2040,3108,2893
2400,2040,3147,2910
2400,2040,3255,2963
2400,2040,3496,3101
2400,2040,3788,3338
2400,2040,4182,3605
2400,2040,4746,3974
2400,2040,4906,4097
2400,2040,4994,4060
2400,2040,5257,4122
2400,2040,5781,4449
2400,2040,6287,4490
2400,2040,6829,4754
2400,2280,474,1818
2400,2280,900,2033
2400,2280,1094,2132
2400,2280,1190,2156
2400,2280,1457,2254
2400,2280,1696,2365
2400,2280,1823,2436
2400,2280,1994,2522
2400,2280,2225,2619
2400,2280,2464,2702
2400,2280,2672,2753
2400,2280,2967,2860
2400,2280,3221,2947
2400,2280,3356,3049
2400,2280,3691,3164
2400,2280,4082,3408
2400,2280,4515,3771
2400,2280,4609,3842
2400,2280,4475,3630
2400,2280,4530,3716
2400,2280,5010,3982
2400,2280,5479,4267
2400,2280,5928,4351
2400,2280,6034,4189
2400,2280,6152,3934
2400,2280,6306,4090
2400,2280,6674,3320
2440,840,483,1802
2440,840,666,1887
2440,840,751,1941
2440,840,974,2040
2440,840,1126,2118
2440,840,1276,2192
2440,840,1482,2295
2440,840,1722,2407
2440,840,1956,2505
2440,840,2163,2606
2440,840,2401,2726
2440,840,2543,2731
2440,840,2784,2836
2440,840,3065,2910
2440,840,3279,2969
2440,840,3636,3118
2440,840,3861,3274
2440,840,4025,3418
2440,840,4223,3644
2440,840,4581,3849
2440,840,4661,3846
2440,840,5018,3979
2440,840,5580,4189
2440,840,5690,4294
2440,840,6106,4339
2440,840,6930,4371
2440,840,6311,2747
2440,840,7160,2620
2440,1320,462,1786
2440,1320,855,1975
2440,1320,1042,2078
2440,1320,1263,2183
2440,1320,1412,2252
2440,1320,1609,2345
2440,1320,1814,2435
2440,1320,2098,2559
2440,1320,2271,2641
2440,1320,2556,2752
2440,1320,2835,2831
2440,1320,3039,2896
2440,1320,3159,2917
2440,1320,3362,2964
2440,1320,3800,3184
2440,1320,3994,3344
2440,1320,4203,3486
2440,1320,4431,3680
2440,1320,4784,3900
2440,1320,5194,4049
2440,1320,5626,4254
2440,1320,6384,4496
2440,1320,6617,3629
2440,1320,6737,2521
2440,1360,505,1806
2440,1360,742,1931
2440,1360,827,1966
2440,1360,1041,2068
2440,1360,1099,2095
2440,1360,1280,2192
2440,1360,1431,2261
2440,1360,1559,2322
2440,1360,1777,2427
2440,1360,2068,2560
2440,1360,2306,2648
2440,1360,2517,2709
2440,1360,2742,2773
2440,1360,3020,2882
2440,1360,3143,2943
2440,1360,3422,3078
2440,1360,3656,3128
2440,1360,3866,3250
2440,1360,4218,3489
2440,1360,4602,3727
2440,1360,4885,3868
2440,1360,5229,4134
2440,1360,5532,4299
2440,1360,6089,4507
2440,1360,6490,4592
2440,1360,6744,4359
2440,1360,6725,3774
2440,1360,6898,4027
2440,1360,6902,3559
2440,1360,6756,3177
2440,1520,462,1796
2440,1520,586,1833
2440,1520,804,1950
2440,1520,1046,2056
2440,1520,1288,2151
2440,1520,1449,2224
2440,1520,1634,2308
2440,1520,1771,2389
2440,1520,1965,2494
2440,1520,2153,2595
2440,1520,2402,2681
2440,1520,2679,2743
2440,1520,2817,2721
2440,1520,2936,2820
2440,1520,3254,2931
2440,1520,3549,3095
2440,1520,3945,3252
2440,1520,4288,3482
2440,1520,4488,3706
2440,1520,4875,3886
2440,1520,5347,3932
2440,1520,5923,4276
2440,1520,5722,4436
2440,1520,6595,4699
2440,1520,6551,3697
2440,1520,6756,3177
2440,1640,462,1796
2440,1640,597,1843
2440,1640,818,1962
2440,1640,1041,2055
2440,1640,1236,2144
2440,1640,1468,2234
2440,1640,1565,2269
2440,1640,1763,2380
2440,1640,2015,2513
2440,1640,2264,2627
2440,1640,2542,2719
2440,1640,2726,2755
2440,1640,2981,2834
2440,1640,3204,2955
2440,1640,3548,3035
2440,1640,3749,3165
2440,1640,3760,3143
2440,1640,3887,3155
2440,1640,4127,3395
2440,1640,4581,3731
2440,1640,5029,3996
2440,1640,5308,4213
2440,1640,5833,4435
2440,1640,6202,4524
2440,1640,6761,4385
2440,1640,5959,4100
2440,1640,6017,3997
2440,1640,6345,3826
2440,1640,6341,3225
2440,2000,460,1783
2440,2000,593,1857
2440,2000,760,1937
2440,2000,992,2032
2440,2000,1227,2136
2440,2000,1380,2206
2440,2000,1568,2291
2440,2000,1818,2418
2440,2000,2030,2531
2440,2000,2266,2633
2440,2000,2495,2703
2440,2000,2685,2739
2440,2000,2945,2861
2440,2000,3151,2982
2440,2000,3250,3014
2440,2000,3362,3006
2440,2000,3343,2950
2440,2000,3352,2981
2440,2000,3545,3115
2440,2000,3610,3147
2440,2000,3855,3282
2440,2000,4151,3492
2440,2000,4624,3823
2440,2000,4992,4026
2440,2000,5260,4101
2440,2000,5682,4166
2440,2000,5950,4098
2440,2000,6525,4081
2440,2000,6323,3700
2440,2000,6080,3706
2440,2000,6500,3070
2440,2240,501,1794
2440,2240,633,1858
2440,2240,819,1956
2440,2240,995,2023
2440,2240,1226,2152
2440,2240,1438,2244
2440,2240,1680,2375
2440,2240,1923,2505
2440,2240,2141,2618
2440,2240,2458,2780
2440,2240,2669,2848
2440,2240,2837,2846
2440,2240,2918,2886
2440,2240,3055,2905
2440,2240,2968,2895
2440,2240,3095,2904
2440,2240,3342,3013
2440,2240,4175,3469
2440,2240,4615,3762
2440,2240,4806,3952
2440,2240,5080,3990
2440,2240,5405,4174
2440,2240,5831,4203
2440,2240,6312,4112
2440,2240,6608,3819
2440,2240,7041,3188
2440,2240,6937,2369
2440,2400,448,1783
2440,2400,540,1839
2440,2400,692,1914
2440,2400,850,1965
2440,2400,1110,2089
2440,2400,1324,2196
2440,2400,1583,2313
2440,2400,1786,2415
2440,2400,2027,2550
2440,2400,2228,2640
2440,2400,2461,2724
2440,2400,2698,2788
2440,2400,2840,2823
2440,2400,2976,2918
2440,2400,3249,2994
2440,2400,3538,3137
2440,2400,3722,3250
2440,2400,4095,3408
2440,2400,4253,3611
2440,2400,4717,3821
2440,2400,5071,3991
2440,2400,5392,4230
2440,2400,5757,4404
2440,2400,5953,4421
2440,2400,6652,4367
2440,2400,6677,4060
2440,2400,7370,3719
2480,800,549,1774
2480,800,675,1905
2480,800,766,1956
2480,800,889,2001
2480,800,1057,2078
2480,800,1292,2209
2480,800,1521,2315
2480,800,1703,2401
2480,800,1892,2485
2480,800,2142,2602
2480,800,2347,2686
2480,800,2582,2793
2480,800,2768,2846
2480,800,2956,2830
2480,800,3044,2871
2480,800,3227,2972
2480,800,3508,3028
2480,800,3712,3167
2480,800,3822,3375
2480,800,3881,3359
2480,800,4215,3230
2480,800,3983,3438
2480,800,4426,3437
2480,800,5254,3589
2480,800,5746,2927
2480,1040,564,1811
2480,1040,791,1968
2480,1040,1044,2082
2480,1040,1246,2142
2480,1040,1394,2209
2480,1040,1611,2325
2480,1040,1794,2417
2480,1040,2061,2559
2480,1040,2314,2657
2480,1040,2593,2729
2480,1040,2873,2842
2480,1040,2928,2864
2480,1040,3289,3017
2480,1040,3468,3067
2480,1040,3690,3116
2480,1040,4146,3350
2480,1040,3867,3250
2480,1040,4131,3442
2480,1040,4371,3689
2480,1040,4763,3879
2480,1040,5163,4021
2480,1040,5616,4265
2480,1040,5792,4269
2480,1040,6173,4215
2480,1040,6532,4036
2480,1040,6481,3965
2480,1040,6626,3978
2480,1040,6861,3050
2480,1200,479,1796
2480,1200,695,1912
2480,1200,789,1945
2480,1200,857,1955
2480,1200,1066,2070
2480,1200,1248,2159
2480,1200,1525,2293
2480,1200,1705,2388
2480,1200,1905,2492
2480,1200,2116,2587
2480,1200,2421,2705
2480,1200,2657,2776
2480,1200,2838,2837
2480,1200,3009,2831
2480,1200,3151,2946
2480,1200,3441,2987
2480,1200,3637,3107
2480,1200,3917,3281
2480,1200,4034,3560
2480,1200,4008,3173
2480,1200,4505,3330
2480,1200,5578,3622
2480,1200,5626,3123
2480,1200,5736,3769
2480,1200,5880,3953
2480,1200,5851,3422
2480,1360,523,1815
2480,1360,674,1887
2480,1360,898,1992
2480,1360,1088,2067
2480,1360,1319,2161
