line,trace,time,velocity
2320,1440,4000,3857
2320,1440,4266,4073
2320,1440,4439,4491
2320,1440,6167,3916
2320,1440,6422,3748
2320,1440,6626,2973
2320,1520,484,1784
2320,1520,852,1981
2320,1520,1003,2043
2320,1520,1125,2083
2320,1520,1306,2148
2320,1520,1447,2216
2320,1520,1564,2290
2320,1520,1730,2390
2320,1520,1990,2496
2320,1520,2231,2598
2320,1520,2575,2726
2320,1520,2950,2832
2320,1520,3207,2919
2320,1520,3447,2984
2320,1520,3590,3147
2320,1520,3884,3305
2320,1520,4192,3464
2320,1520,4449,3564
2320,1520,4888,3871
2320,1520,5556,4401
2320,1520,6092,4561
2320,1520,6718,4536
2320,1520,6962,4195
2320,1520,6179,3955
2320,1520,6360,3765
2320,1520,6506,3049
2320,1920,483,1787
2320,1920,794,1958
2320,1920,1008,2051
2320,1920,1183,2098
2320,1920,1332,2145
2320,1920,1339,2172
2320,1920,1393,2196
2320,1920,1464,2228
2320,1920,1649,2315
2320,1920,1776,2366
2320,1920,2009,2359
2320,1920,2136,2388
2320,1920,2289,2485
2320,1920,2526,2614
2320,1920,2743,2760
2320,1920,2951,2946
2320,1920,3192,3080
2320,1920,3454,3123
2320,1920,3691,3175
2320,1920,3852,3319
2320,1920,4036,3458
2320,1920,4331,3660
2320,1920,4512,3759
2320,1920,6174,3879
2320,1920,6660,3112
2320,1960,483,1800
2320,1960,619,1877
2320,1960,721,1916
2320,1960,907,1996
2320,1960,1229,2134
2320,1960,1483,2246
2320,1960,1683,2320
2320,1960,1841,2425
2320,1960,2084,2541
2320,1960,2265,2605
2320,1960,2343,2622
2320,1960,2396,2665
2320,1960,2562,2715
2320,1960,2824,2802
2320,1960,3025,2832
2320,1960,3151,2850
2320,1960,3195,2882
2320,1960,3418,2991
2320,1960,3640,3086
2320,1960,4033,3282
2320,1960,4435,3479
2320,1960,4692,3840
2320,1960,5201,4293
2320,1960,5896,4288
2320,1960,6796,3167
2320,2040,503,1806
2320,2040,650,1885
2320,2040,847,1963
2320,2040,1008,2023
2320,2040,1229,2132
2320,2040,1446,2242
2320,2040,1597,2307
2320,2040,1777,2405
2320,2040,1938,2501
2320,2040,2129,2581
2320,2040,2412,2678
2320,2040,2607,2710
2320,2040,2842,2813
2320,2040,2987,2919
2320,2040,3185,2981
2320,2040,3377,3058
2320,2040,3388,3085
2320,2040,3492,3160
2320,2040,3837,3260
2320,2040,4211,3518
2320,2040,4430,3739
2320,2040,4752,4043
2320,2040,5033,4203
2320,2040,5316,4273
2320,2040,5930,4610
2320,2040,5898,4192
2320,2040,6111,4040
2320,2040,6381,4047
2320,2040,6366,3256
2320,2280,486,1799
2320,2280,625,1873
2320,2280,807,1938
2320,2280,937,1995
2320,2280,1219,2146
2320,2280,1404,2223
2320,2280,1601,2304
2320,2280,1789,2409
2320,2280,1963,2506
2320,2280,2228,2625
2320,2280,2453,2689
2320,2280,2665,2745
2320,2280,2839,2829
2320,2280,2920,2824
2320,2280,2970,2873
2320,2280,3238,3008
2320,2280,3447,3084
2320,2280,3606,3131
2320,2280,3840,3281
2320,2280,4103,3422
2320,2280,4107,3568
2320,2280,4224,3615
2320,2280,6125,3975
2320,2280,6684,3157
2320,2480,488,1801
2320,2480,682,1942
2320,2480,903,2024
2320,2480,1069,2077
2320,2480,1304,2188
2320,2480,1436,2256
2320,2480,1562,2324
2320,2480,1647,2385
2320,2480,1810,2448
2320,2480,1983,2541
2320,2480,2150,2620
2320,2480,2297,2723
2320,2480,2449,2773
2320,2480,2747,2788
2320,2480,2963,2883
2320,2480,3010,2918
2320,2480,3262,3054
2320,2480,3577,3207
2320,2480,4030,3539
2320,2480,4715,3934
2320,2480,5383,4262
2320,2480,6203,4365
2320,2480,6631,4161
2320,2480,7290,3285
2360,920,462,1785
2360,920,595,1873
2360,920,876,1992
2360,920,1017,2063
2360,920,1438,2249
2360,920,1539,2298
2360,920,1659,2371
2360,920,1752,2423
2360,920,1879,2502
2360,920,2063,2556
2360,920,2271,2576
2360,920,2403,2595
2360,920,2635,2698
2360,920,2843,2804
2360,920,2960,2835
2360,920,3069,2926
2360,920,3351,3051
2360,920,3442,3043
2360,920,3530,3058
2360,920,4241,3430
2360,920,4595,3824
2360,920,5529,4408
2360,920,6193,4384
2360,920,6227,4090
2360,1040,391,1758
2360,1040,614,1882
2360,1040,936,2009
2360,1040,1256,2236
2360,1040,1517,2291
2360,1040,1673,2345
2360,1040,1814,2418
2360,1040,1998,2538
2360,1040,2154,2607
2360,1040,2341,2681
2360,1040,2514,2630
2360,1040,2605,2652
2360,1040,2846,2810
2360,1040,3086,2932
2360,1040,3220,2973
2360,1040,3381,3054
2360,1040,3582,3133
2360,1040,3812,3140
2360,1040,4134,3301
2360,1040,4290,3509
2360,1040,4580,3823
2360,1040,4950,4102
2360,1040,5001,4093
2360,1040,5680,4296
2360,1360,546,1817
2360,1360,608,1862
2360,1360,929,1991
2360,1360,1024,2041
2360,1360,1608,2300
2360,1360,1739,2370
2360,1360,2022,2501
2360,1360,2207,2571
2360,1360,2393,2663
2360,1360,2579,2739
2360,1360,2800,2812
2360,1360,3107,2966
2360,1360,3477,3140
2360,1360,3709,3238
2360,1360,3858,3312
2360,1360,3921,3319
2360,1360,3845,3264
2360,1360,3978,3369
2360,1360,4640,3877
2360,1360,5705,4448
2360,1360,6297,4452
2360,1360,6636,4429
2360,1360,6795,3933
2360,1360,7066,3658
2360,1360,6626,3211
2360,1360,6941,2661
2360,1560,442,1770
2360,1560,765,1892
2360,1560,1048,2045
2360,1560,1237,2106
2360,1560,1474,2229
2360,1560,1597,2303
2360,1560,1804,2413
2360,1560,2021,2486
2360,1560,2264,2599
2360,1560,2429,2679
2360,1560,2684,2757
2360,1560,2890,2849
2360,1560,3279,3015
2360,1560,3634,3188
2360,1560,3981,3439
2360,1560,4274,3615
2360,1560,4534,3811
2360,1560,4667,3913
2360,1560,5079,4098
2360,1560,5131,3973
2360,1560,5412,4014
2360,1560,6109,4153
2360,1560,6823,3980
2360,1560,6571,3508
2360,1560,6801,2727
2360,1760,450,1797
2360,1760,642,1856
2360,1760,910,1996
2360,1760,1121,2080
2360,1760,1369,2183
2360,1760,1437,2217
2360,1760,1547,2280
2360,1760,1724,2369
2360,1760,1968,2458
2360,1760,2224,2565
2360,1760,2387,2654
2360,1760,2636,2738
2360,1760,2850,2835
2360,1760,3090,2918
2360,1760,3266,2983
2360,1760,3351,2958
2360,1760,3189,2828
2360,1760,3115,2740
2360,1760,3256,2916
2360,1760,3441,3037
2360,1760,3552,3044
2360,1760,3724,3182
2360,1760,3950,3361
2360,1760,4501,3690
2360,1760,4617,3811
2360,1760,4783,3832
2360,1840,552,1821
2360,1840,669,1883
2360,1840,747,1903
2360,1840,935,2007
2360,1840,1185,2127
2360,1840,1343,2187
2360,1840,1420,2234
2360,1840,1662,2337
2360,1840,1876,2421
2360,1840,2090,2525
2360,1840,2311,2631
2360,1840,2518,2710
2360,1840,2685,2758
2360,1840,2830,2782
2360,1840,2850,2786
2360,1840,3043,2877
2360,1840,3289,2965
2360,1840,3429,3070
2360,1840,3564,3100
2360,1840,3799,3160
2360,1840,4342,3377
2360,1840,4865,3786
2360,1840,5078,4045
2360,1840,5736,4427
2360,1840,6587,4456
2360,1840,6943,4571
2360,1840,7308,4167
2360,2120,442,1793
2360,2120,650,1869
2360,2120,901,1991
2360,2120,1131,2088
2360,2120,1410,2215
2360,2120,1630,2329
2360,2120,1758,2392
2360,2120,1991,2491
2360,2120,2218,2586
2360,2120,2440,2683
2360,2120,2650,2754
2360,2120,2866,2880
2360,2120,3075,2947
2360,2120,3223,2975
2360,2120,3299,3000
2360,2120,3226,2903
2360,2120,3223,2842
2360,2120,3312,3004
2360,2120,3454,3116
2360,2120,3444,3137
2360,2120,4029,3457
2360,2120,4597,3889
2360,2120,4781,4042
2360,2120,5081,4397
2360,2280,565,1824
2360,2280,632,1872
2360,2280,732,1907
2360,2280,875,1994
2360,2280,1136,2123
2360,2280,1408,2241
2360,2280,1432,2234
2360,2280,1580,2314
2360,2280,1796,2415
2360,2280,1980,2485
2360,2280,2240,2602
2360,2280,2406,2675
2360,2280,2636,2748
2360,2280,2809,2806
2360,2280,2933,2910
2360,2280,3089,2949
2360,2280,3321,3065
2360,2280,3621,3281
2360,2280,3828,3394
2360,2280,3974,3503
2360,2280,4555,3819
2360,2280,5035,4143
2360,2280,5053,4239
2360,2280,5263,4260
2360,2280,5632,4375
2360,2280,6332,4424
2400,840,437,1838
2400,840,617,1891
2400,840,722,1924
2400,840,856,1987
2400,840,1023,2073
2400,840,1234,2152
2400,840,1367,2214
2400,840,1466,2272
2400,840,1687,2381
2400,840,1940,2472
2400,840,2123,2557
2400,840,2301,2664
2400,840,2516,2747
2400,840,2733,2780
2400,840,2860,2785
2400,840,2988,2805
2400,840,3037,2801
2400,840,3305,2996
2400,840,3554,3165
2400,840,3921,3371
2400,840,4708,3956
2400,840,5173,4183
2400,840,5377,4218
2400,840,5973,4421
2400,840,6518,4469
2400,840,7109,3961
2400,840,7045,2708
2400,920,451,1773
2400,920,609,1885
2400,920,852,2007
2400,920,1083,2091
2400,920,1359,2208
2400,920,1497,2259
2400,920,1722,2378
2400,920,1936,2476
2400,920,2152,2563
2400,920,2300,2641
2400,920,2476,2702
2400,920,2745,2734
2400,920,2908,2804
2400,920,3097,2899
2400,920,3262,2975
2400,920,3348,2985
2400,920,3666,3135
2400,920,3957,3357
2400,920,4087,3432
2400,920,4268,3665
2400,920,4343,3715
2400,920,4784,3927
2400,920,5338,4178
2400,920,5645,4359
2400,920,5516,4370
2400,920,6138,4024
2400,1160,491,1810
2400,1160,744,1937
2400,1160,862,1992
2400,1160,1077,2081
2400,1160,1257,2172
2400,1160,1305,2187
2400,1160,1539,2294
2400,1160,1749,2385
2400,1160,1946,2445
2400,1160,2130,2552
2400,1160,2332,2667
2400,1160,2544,2723
2400,1160,2757,2745
2400,1160,2870,2798
2400,1160,3056,2901
2400,1160,3163,2908
2400,1160,3308,2957
2400,1160,3448,2976
2400,1160,3469,3023
2400,1160,3759,3228
2400,1160,3936,3587
2400,1160,4478,3887
2400,1160,4904,4190
2400,1160,5415,4303
2400,1240,555,1803
2400,1240,764,1962
2400,1240,938,2017
2400,1240,1100,2079
2400,1240,1301,2146
2400,1240,1499,2242
2400,1240,1740,2365
2400,1240,1910,2416
2400,1240,2126,2527
2400,1240,2376,2668
2400,1240,2518,2712
2400,1240,2738,2774
2400,1240,2920,2797
2400,1240,3041,2850
2400,1240,3282,2984
2400,1240,3550,3102
2400,1240,3866,3286
2400,1240,3714,3206
2400,1240,3399,2971
2400,1240,3730,3118
2400,1240,4195,3367
2400,1240,4404,3751
2400,1240,4733,4102
2400,1240,5163,4414
2400,1320,525,1783
2400,1320,612,1863
2400,1320,787,1936
2400,1320,961,2043
2400,1320,1237,2157
2400,1320,1429,2223
2400,1320,1598,2306
2400,1320,1770,2380
2400,1320,1966,2504
2400,1320,2185,2539
2400,1320,2355,2627
2400,1320,2577,2751
2400,1320,2805,2819
2400,1320,3044,2851
2400,1320,3170,2910
2400,1320,3403,3075
2400,1320,3730,3249
2400,1320,3880,3212
2400,1320,4245,3462
2400,1320,4798,3882
2400,1320,5306,4157
2400,1320,5875,4446
2400,1320,6399,4473
2400,1320,6717,4259
2400,1320,6857,3774
2400,1320,6812,3574
2400,1320,6451,3327
2400,1320,6027,3159
2400,1320,6756,2876
2400,1720,459,1797
2400,1720,633,1841
2400,1720,807,1935
2400,1720,1052,2041
2400,1720,1217,2117
2400,1720,1436,2224
2400,1720,1564,2271
2400,1720,1850,2411
2400,1720,2028,2499
2400,1720,2238,2568
2400,1720,2399,2656
2400,1720,2597,2739
2400,1720,2809,2804
2400,1720,3096,2926
2400,1720,3356,3047
2400,1720,3670,3226
2400,1720,4028,3491
2400,1720,4334,3557
2400,1720,4542,3632
2400,1720,4905,3943
2400,1720,5382,4193
2400,1720,6147,4500
2400,1720,6612,4228
2400,1720,6737,3788
2400,1720,7273,3678
2400,1720,6926,3404
2400,1720,6846,2282
2400,1840,507,1827
2400,1840,675,1898
2400,1840,837,1974
2400,1840,1006,2035
2400,1840,1273,2151
2400,1840,1191,2117
2400,1840,1354,2214
2400,1840,1539,2278
2400,1840,1721,2356
2400,1840,1926,2456
2400,1840,2176,2583
2400,1840,2390,2672
2400,1840,2660,2756
2400,1840,2868,2868
2400,1840,3102,2860
2400,1840,3053,2836
2400,1840,3091,2857
2400,1840,3350,2989
2400,1840,3590,3177
2400,1840,3907,3332
2400,1840,4516,3692
2400,1840,5087,4094
2400,1840,5309,4118
2400,1840,5535,4267
2400,1840,6125,4405
2400,1840,6566,4601
2400,1840,6876,4474
2400,1840,7152,3687
2400,2040,519,1786
2400,2040,897,1970
2400,2040,972,2019
2400,2040,1243,2142
2400,2040,1408,2229
2400,2040,1630,2333
2400,2040,1759,2384
2400,2040,2016,2501
2400,2040,2222,2610
2400,2040,2449,2700
2400,2040,2695,2775
2400,2040,2931,2889
2400,2040,3187,2927
2400,2040,3158,2907
2400,2040,3223,2923
2400,2040,3468,3067
2400,2040,3844,3318
2400,2040,4348,3659
2400,2040,4813,3942
2400,2040,5066,4033
2400,2040,5167,4103
2400,2040,5283,4175
2400,2040,5903,4382
2400,2040,6365,4648
2400,2040,6958,4477
2400,2280,515,1823
2400,2280,861,1993
2400,2280,1011,2040
2400,2280,1088,2058
2400,2280,1451,2239
2400,2280,1655,2344
2400,2280,1805,2420
2400,2280,1988,2498
2400,2280,2244,2612
2400,2280,2488,2701
2400,2280,2747,2746
2400,2280,3060,2856
2400,2280,3253,2942
2400,2280,3399,3057
2400,2280,3704,3176
2400,2280,3919,3334
2400,2280,4238,3610
2400,2280,4582,3889
2400,2280,4794,3947
2400,2280,4731,3849
2400,2280,5020,4066
2400,2280,5455,4192
2400,2280,5991,4294
2400,2280,6311,4069
2400,2280,6719,3950
2400,2280,6839,3761
2400,2280,6892,2397
2440,840,474,1796
2440,840,611,1846
2440,840,797,1958
2440,840,951,2021
2440,840,1069,2100
2440,840,1257,2179
2440,840,1461,2261
2440,840,1661,2361
2440,840,1872,2476
2440,840,2081,2586
2440,840,2302,2675
2440,840,2473,2704
2440,840,2638,2734
2440,840,2969,2857
2440,840,3300,2971
2440,840,3630,3125
2440,840,3911,3361
2440,840,4255,3557
2440,840,4317,3619
2440,840,4438,3760
2440,840,4718,3901
2440,840,4820,4004
2440,840,5125,3975
2440,840,5520,4222
2440,840,6305,4474
2440,840,6894,4030
2440,840,5995,2509
2440,840,6886,2715
2440,1320,444,1733
2440,1320,828,1956
2440,1320,982,2060
2440,1320,1235,2166
2440,1320,1385,2218
2440,1320,1563,2310
2440,1320,1762,2422
2440,1320,2019,2544
2440,1320,2206,2618
2440,1320,2442,2694
2440,1320,2646,2749
2440,1320,2830,2783
2440,1320,3085,2865
2440,1320,3419,2997
2440,1320,3829,3234
2440,1320,4223,3541
2440,1320,4521,3623
2440,1320,4581,3758
2440,1320,4965,4033
2440,1320,5267,3981
2440,1320,5829,4251
2440,1320,6736,4376
2440,1320,7030,3522
2440,1320,6823,2337
2440,1360,446,1792
2440,1360,730,1926
2440,1360,894,2008
2440,1360,1020,2050
2440,1360,1045,2077
2440,1360,1267,2181
2440,1360,1431,2239
2440,1360,1580,2312
2440,1360,1813,2430
2440,1360,2086,2551
2440,1360,2315,2623
2440,1360,2509,2663
2440,1360,2722,2723
2440,1360,3022,2874
2440,1360,3184,2980
2440,1360,3441,3053
2440,1360,3721,3149
2440,1360,4178,3485
2440,1360,4578,3769
2440,1360,4832,3907
2440,1360,5101,4077
2440,1360,5398,4222
2440,1360,5741,4324
2440,1360,6343,4608
2440,1360,6926,4682
2440,1360,7147,4131
2440,1360,7019,3620
2440,1360,6796,3495
2440,1360,6311,3098
2440,1360,6796,3167
2440,1520,503,1806
2440,1520,630,1884
2440,1520,855,1972
2440,1520,1056,2046
2440,1520,1278,2139
2440,1520,1458,2232
2440,1520,1647,2325
2440,1520,1799,2420
2440,1520,1986,2517
2440,1520,2154,2600
2440,1520,2386,2685
2440,1520,2684,2786
2440,1520,2926,2834
2440,1520,3089,2896
2440,1520,3281,2984
2440,1520,3486,3046
2440,1520,3803,3282
2440,1520,4112,3507
2440,1520,4337,3580
2440,1520,4512,3644
2440,1520,4778,3852
2440,1520,5352,4059
2440,1520,5566,4236
2440,1520,6181,4424
2440,1520,6026,3783
2440,1520,6796,3167
2440,1640,503,1806
2440,1640,640,1894
2440,1640,867,1983
2440,1640,1051,2045
2440,1640,1239,2142
2440,1640,1477,2241
2440,1640,1603,2302
2440,1640,1767,2400
2440,1640,1940,2503
2440,1640,2134,2605
2440,1640,2394,2694
2440,1640,2595,2698
2440,1640,2801,2744
2440,1640,2924,2830
2440,1640,3251,2911
2440,1640,3621,3116
2440,1640,3983,3350
2440,1640,4110,3483
2440,1640,4169,3547
2440,1640,4589,3846
2440,1640,5032,4029
2440,1640,5287,4178
2440,1640,5778,4471
2440,1640,6191,4553
2440,1640,6612,4597
2440,1640,6001,4119
2440,1640,6110,3987
2440,1640,6408,3880
2440,1640,6406,3145
2440,2000,483,1796
2440,2000,592,1851
2440,2000,782,1931
2440,2000,1015,2035
2440,2000,1260,2148
2440,2000,1437,2233
2440,2000,1600,2305
2440,2000,1779,2400
2440,2000,1954,2504
2440,2000,2176,2602
2440,2000,2414,2680
2440,2000,2598,2716
2440,2000,2820,2822
2440,2000,2984,2915
2440,2000,3197,2975
2440,2000,3429,3080
2440,2000,3391,3088
2440,2000,3397,3104
2440,2000,3542,3154
2440,2000,3631,3135
2440,2000,3805,3217
2440,2000,4086,3530
2440,2000,4651,3861
2440,2000,5084,4086
2440,2000,5378,4110
2440,2000,5555,4144
2440,2000,5606,4059
2440,2000,5640,4127
2440,2000,5532,4164
2440,2000,5463,4174
2440,2000,6197,4451
2440,2240,486,1818
2440,2240,600,1821
2440,2240,753,1964
2440,2240,953,2043
2440,2240,1180,2161
2440,2240,1376,2232
2440,2240,1585,2332
2440,2240,1779,2452
2440,2240,2005,2584
2440,2240,2285,2713
2440,2240,2444,2752
2440,2240,2592,2772
2440,2240,2753,2835
2440,2240,2988,2876
2440,2240,3077,2890
2440,2240,3202,2894
2440,2240,3207,2921
2440,2240,4173,3519
2440,2240,4494,3710
2440,2240,4806,3948
2440,2240,5331,4222
2440,2240,5621,4265
2440,2240,5722,4216
2440,2240,6273,4188
2440,2240,6531,4120
2440,2240,6737,3635
2440,2240,6617,2703
2440,2400,511,1822
2440,2400,593,1879
2440,2400,774,1974
2440,2400,996,2065
2440,2400,1256,2176
2440,2400,1448,2261
2440,2400,1644,2341
2440,2400,1800,2431
2440,2400,2013,2557
2440,2400,2232,2641
2440,2400,2479,2724
2440,2400,2732,2791
2440,2400,2917,2848
2440,2400,3044,2941
2440,2400,3225,2980
2440,2400,3472,3151
2440,2400,3735,3305
2440,2400,4068,3398
2440,2400,4293,3605
2440,2400,4657,3864
2440,2400,5046,4041
2440,2400,5615,4258
2440,2400,6119,4446
2440,2400,6345,4434
2440,2400,6712,4314
2440,2400,6871,4095
2440,2400,7097,3012
2480,800,501,1764
2480,800,546,1856
2480,800,767,1982
2480,800,889,2013
2480,800,1087,2122
2480,800,1300,2217
2480,800,1466,2288
2480,800,1637,2387
2480,800,1847,2492
2480,800,2099,2601
2480,800,2334,2665
2480,800,2628,2793
2480,800,2842,2931
2480,800,3124,2952
2480,800,3331,2915
2480,800,3254,3007
2480,800,3532,3030
2480,800,3714,3173
2480,800,3881,3367
2480,800,4131,3474
2480,800,3715,3212
2480,800,3728,3387
2480,800,4377,3537
2480,800,4927,3837
2480,800,5678,4051
2480,1040,459,1805
2480,1040,670,1884
2480,1040,899,2012
2480,1040,1136,2111
2480,1040,1332,2186
2480,1040,1570,2301
2480,1040,1776,2381
2480,1040,2017,2508
2480,1040,2290,2660
2480,1040,2546,2763
2480,1040,2774,2837
2480,1040,2987,2886
2480,1040,3267,3018
2480,1040,3463,3022
2480,1040,3771,3127
2480,1040,4099,3330
2480,1040,3878,3306
2480,1040,4098,3429
2480,1040,4408,3662
2480,1040,4780,3905
2480,1040,5052,3925
2480,1040,5638,4209
2480,1040,6082,4364
2480,1040,6616,4320
2480,1040,6829,4047
2480,1040,7009,3695
2480,1040,6901,3392
2480,1040,7017,2479
2480,1200,432,1809
2480,1200,593,1885
2480,1200,731,1955
2480,1200,858,1988
2480,1200,1113,2124
2480,1200,1342,2222
2480,1200,1576,2303
2480,1200,1715,2369
2480,1200,1927,2486
2480,1200,2183,2607
2480,1200,2442,2697
2480,1200,2626,2731
2480,1200,2932,2879
2480,1200,3165,2986
2480,1200,3178,2978
2480,1200,3469,2991
2480,1200,3650,3119
2480,1200,4000,3319
2480,1200,4013,3358
2480,1200,3475,3007
2480,1200,3524,3023
2480,1200,4397,3500
2480,1200,4551,3690
2480,1200,5100,4124
2480,1200,5430,4263
2480,1200,5815,4176
2480,1360,545,1849
2480,1360,634,1865
2480,1360,835,1957
2480,1360,1023,2048
2480,1360,1188,2104
