line,trace,time,velocity,delta time,delta velocity
2320,1440,6961,4694,-1761,-514
2320,1520,94,1600,486,260
2320,1520,537,1813,203,107
2320,1520,719,1905,161,95
2320,1520,866,1979,234,101
2320,1520,1097,2075,203,85
2320,1520,1283,2152,257,108
2320,1520,1436,2220,244,100
2320,1520,1516,2254,304,166
2320,1520,1677,2325,273,164
2320,1520,1817,2412,323,168
2320,1520,1876,2435,400,199
2320,1520,1955,2478,505,182
2320,1520,2119,2587,581,153
2320,1520,2457,2657,363,103
2320,1520,2694,2725,446,155
2320,1520,2819,2753,473,176
2320,1520,2917,2787,523,213
2320,1520,3136,2865,724,339
2320,1520,3296,2939,984,501
2320,1520,3453,3011,1204,758
2320,1520,3955,3262,1105,818
2320,1520,4276,3413,966,742
2320,1520,4616,3708,804,532
2320,1520,5055,4046,661,283
2320,1520,5417,4250,946,279
2320,1520,6961,4694,20,5
2320,1920,94,1601,346,179
2320,1920,476,1787,124,73
2320,1920,716,1907,-13,-3
2320,1920,958,2016,2,4
2320,1920,1219,2126,1,-6
2320,1920,1339,2189,19,0
2320,1920,1599,2295,1,5
2320,1920,1736,2366,4,-6
2320,1920,2005,2524,-125,-64
2320,1920,2203,2650,-183,-130
2320,1920,2537,2709,-317,-69
2320,1920,2696,2739,-156,-19
2320,1920,2757,2758,3,2
2320,1920,2916,2801,4,-1
2320,1920,3096,2866,20,-2
2320,1920,3268,2972,-8,8
2320,1920,3496,3098,4,2
2320,1920,3875,3265,-211,-121
2320,1920,4157,3407,-240,-163
2320,1920,4478,3707,-318,-287
2320,1920,4636,3914,-156,-214
2320,1920,4915,4082,-275,-182
2320,1920,5035,4144,-113,-60
2320,1920,5276,4261,-236,-101
2320,1920,6961,4694,-1681,-424
2320,1960,94,1601,306,154
2320,1960,298,1697,382,188
2320,1960,396,1742,524,258
2320,1960,496,1795,664,305
2320,1960,676,1874,684,326
2320,1960,900,1990,671,324
2320,1960,1171,2099,649,321
2320,1960,1358,2197,662,343
2320,1960,1577,2296,643,364
2320,1960,1797,2403,683,317
2320,1960,2017,2530,683,230
2320,1960,2216,2646,704,154
2320,1960,2479,2711,632,168
2320,1960,2698,2755,582,225
2320,1960,2917,2802,563,298
2320,1960,3197,2918,462,241
2320,1960,3275,2979,614,281
2320,1960,3479,3092,681,348
2320,1960,3655,3148,825,592
2320,1960,3997,3320,654,574
2320,1960,4158,3444,862,696
2320,1960,4477,3747,783,513
2320,1960,5017,4135,469,169
2320,1960,5257,4250,700,199
2320,1960,6961,4695,-582,-146
2320,2040,94,1601,366,179
2320,2040,306,1691,327,178
2320,2040,470,1779,290,161
2320,2040,616,1850,304,150
2320,2040,758,1922,370,167
2320,2040,917,2006,483,214
2320,2040,1034,2051,526,229
2320,2040,1242,2143,598,277
2320,2040,1419,2221,621,319
2320,2040,1576,2283,644,397
2320,2040,1799,2398,761,342
2320,2040,1839,2419,861,361
2320,2040,2019,2531,924,298
2320,2040,2217,2670,963,244
2320,2040,2399,2716,901,284
2320,2040,2556,2729,944,411
2320,2040,2696,2763,1008,461
2320,2040,2878,2823,1242,577
2320,2040,2932,2818,1508,882
2320,2040,3198,2913,1683,1156
2320,2040,3296,2992,1694,1108
2320,2040,3497,3131,1743,1089
2320,2040,3695,3236,2053,1128
2320,2040,3854,3281,2611,1273
2320,2040,4116,3401,2863,1298
2320,2040,4438,3647,2541,261
2320,2040,4978,4032,2001,-279
2320,2040,5235,4218,1744,-536
2320,2040,6961,4694,18,-2262
2320,2280,94,1600,446,240
2320,2280,284,1696,536,264
2320,2280,480,1792,541,257
2320,2280,539,1815,701,345
2320,2280,719,1918,701,322
2320,2280,818,1958,832,381
2320,2280,1016,2043,804,377
2320,2280,1240,2152,774,377
2320,2280,1412,2229,848,471
2320,2280,1656,2346,944,414
2320,2280,1814,2420,966,400
2320,2280,2008,2528,972,332
2320,2280,2256,2689,984,251
2320,2280,2596,2755,764,285
2320,2280,2777,2810,743,330
2320,2280,2975,2859,644,320
2320,2280,3235,2940,805,440
2320,2280,3356,3022,1004,738
2320,2280,3516,3133,1124,847
2320,2280,4037,3391,863,709
2320,2280,4357,3733,783,527
2320,2280,4895,4112,588,227
2320,2280,5136,4249,722,185
2320,2280,6961,4695,-651,-160
2320,2480,94,1601,526,278
2320,2480,358,1761,422,199
2320,2480,596,1861,484,239
2320,2480,776,1948,464,232
2320,2480,1063,2096,405,168
2320,2480,1237,2173,383,167
2320,2480,1456,2267,424,193
2320,2480,1617,2344,493,245
2320,2480,1797,2417,415,257
2320,2480,1999,2541,318,184
2320,2480,2115,2599,346,150
2320,2480,2214,2681,525,128
2320,2480,2316,2748,524,92
2320,2480,2597,2785,363,95
2320,2480,2848,2839,300,85
2320,2480,2957,2868,327,116
2320,2480,3157,2927,223,153
2320,2480,3277,2976,263,184
2320,2480,3384,3070,616,310
2320,2480,3536,3158,1032,656
2320,2480,3997,3379,743,600
2320,2480,4836,4041,4,-1
2320,2480,5076,4167,4,13
2320,2480,6961,4695,-1759,-466
2360,920,93,1605,388,214
2360,920,262,1702,380,208
2360,920,517,1820,301,174
2360,920,636,1893,484,227
2360,920,1118,2114,162,66
2360,920,1296,2185,144,95
2360,920,1477,2275,163,65
2360,920,1632,2338,188,102
2360,920,1806,2444,237,150
2360,920,1956,2513,364,127
2360,920,2315,2643,145,37
2360,920,2465,2668,155,32
2360,920,2620,2710,200,70
2360,920,2825,2772,136,32
2360,920,2938,2800,95,44
2360,920,3119,2943,1,-3
2360,920,3418,3085,6,29
2360,920,3655,3209,15,15
2360,920,3766,3242,654,338
2360,920,3958,3313,802,527
2360,920,4418,3581,771,613
2360,920,5197,4172,88,78
2360,920,5579,4331,6,-27
2360,920,6961,4695,-694,-186
2360,1040,93,1605,399,219
2360,1040,262,1701,489,253
2360,1040,539,1829,581,291
2360,1040,879,2049,421,131
2360,1040,1116,2100,324,140
2360,1040,1297,2179,500,251
2360,1040,1436,2227,584,353
2360,1040,1653,2348,707,292
2360,1040,1795,2420,845,280
2360,1040,2032,2566,768,178
2360,1040,2354,2633,686,187
2360,1040,2556,2676,637,278
2360,1040,2714,2722,726,378
2360,1040,2858,2753,1082,527
2360,1040,3056,2820,1344,680
2360,1040,3218,2951,1302,609
2360,1040,3436,3085,1333,734
2360,1040,3923,3241,1253,873
2360,1040,4394,3474,906,726
2360,1040,4756,3824,804,476
2360,1040,5180,4109,860,370
2360,1040,5297,4143,1679,561
2360,1040,5556,4244,1420,-852
2360,1040,6961,4693,15,-2257
2360,1360,93,1605,372,189
2360,1360,262,1704,338,176
2360,1360,617,1871,143,89
2360,1360,738,1922,442,198
2360,1360,1159,2114,121,46
2360,1360,1279,2158,221,91
2360,1360,1497,2257,163,83
2360,1360,1656,2334,224,126
2360,1360,1877,2460,203,140
2360,1360,2078,2583,339,66
2360,1360,2157,2605,483,115
2360,1360,2338,2645,442,115
2360,1360,2417,2647,523,133
2360,1360,2576,2688,544,152
2360,1360,2636,2714,554,191
2360,1360,2777,2743,630,261
2360,1360,2936,2782,944,458
2360,1360,3116,2840,1204,640
2360,1360,3434,3007,1226,748
2360,1360,3858,3232,1235,857
2360,1360,4317,3464,885,671
2360,1360,4651,3754,809,506
2360,1360,5091,4092,1131,412
2360,1360,5196,4132,1785,567
2360,1360,5458,4251,1523,-759
2360,1360,6961,4693,20,-2262
2360,1560,94,1601,430,203
2360,1560,412,1754,288,146
2360,1560,657,1879,163,61
2360,1560,827,1952,213,88
2360,1560,1037,2045,153,69
2360,1560,1158,2095,202,105
2360,1560,1296,2172,303,132
2360,1560,1457,2232,283,148
2360,1560,1738,2373,202,127
2360,1560,1920,2477,220,103
2360,1560,2121,2584,339,76
2360,1560,2157,2596,543,144
2360,1560,2458,2654,522,146
2360,1560,2680,2730,460,150
2360,1560,2838,2763,462,177
2360,1560,2978,2797,482,263
2360,1560,3138,2867,692,382
2360,1560,3296,2960,984,500
2360,1560,3457,3057,1143,683
2360,1560,4277,3456,773,603
2360,1560,4597,3714,563,386
2360,1560,5053,4055,367,185
2360,1560,5156,4105,504,255
2360,1560,5417,4240,711,259
2360,1560,6961,4694,12,5
2360,1760,94,1601,414,208
2360,1760,290,1689,370,191
2360,1760,516,1809,344,151
2360,1760,648,1879,430,180
2360,1760,842,1963,438,177
2360,1760,1003,2033,397,167
2360,1760,1113,2074,567,266
2360,1760,1216,2126,604,294
2360,1760,1399,2200,601,320
2360,1760,1678,2326,499,303
2360,1760,1838,2416,622,279
2360,1760,2011,2518,637,211
2360,1760,2178,2627,562,133
2360,1760,2458,2684,422,116
2360,1760,2638,2732,533,153
2360,1760,2886,2795,369,164
2360,1760,3158,2883,322,217
2360,1760,3259,2971,670,274
2360,1760,3477,3092,743,328
2360,1760,3916,3275,424,229
2360,1760,4216,3438,324,312
2360,1760,4540,3737,440,327
2360,1760,4974,4057,106,38
2360,1760,5055,4089,285,146
2360,1760,5336,4239,464,161
2360,1760,6961,4695,-579,-156
2360,1840,94,1601,446,219
2360,1840,288,1692,412,208
2360,1840,394,1743,486,257
2360,1840,539,1813,481,227
2360,1840,697,1894,493,215
2360,1840,916,2004,444,196
2360,1840,998,2031,562,249
2360,1840,1177,2104,663,316
2360,1840,1354,2184,646,336
2360,1840,1558,2279,642,341
2360,1840,1837,2414,490,255
2360,1840,1997,2522,523,178
2360,1840,2198,2629,522,111
2360,1840,2518,2690,382,110
2360,1840,2716,2739,435,140
2360,1840,2897,2794,383,186
2360,1840,3174,2883,300,201
2360,1840,3278,2969,501,275
2360,1840,3475,3075,705,365
2360,1840,3657,3145,843,475
2360,1840,3877,3245,1066,824
2360,1840,4176,3431,1104,769
2360,1840,4500,3629,1128,670
2360,1840,4935,4028,1316,466
2360,1840,5037,4041,1947,658
2360,1840,5277,4176,1707,-578
2360,1840,6961,4694,23,-2262
2360,2120,94,1601,446,239
2360,2120,280,1693,520,267
2360,2120,537,1822,423,218
2360,2120,795,1949,285,131
2360,2120,978,2032,282,128
2360,2120,1197,2124,243,116
2360,2120,1256,2153,364,167
2360,2120,1437,2241,363,159
2360,2120,1615,2313,425,247
2360,2120,1958,2498,262,182
2360,2120,2038,2550,482,190
2360,2120,2216,2673,472,86
2360,2120,2517,2730,343,84
2360,2120,2677,2751,294,83
2360,2120,2856,2810,364,120
2360,2120,3217,2926,142,78
2360,2120,3296,2983,204,137
2360,2120,3497,3118,203,102
2360,2120,4078,3417,2,3
2360,2120,4418,3739,2,1
2360,2120,4959,4057,-126,-53
2360,2120,5198,4209,-238,-149
2360,2120,5846,4372,-646,-172
2360,2120,6961,4694,-1248,-355
2360,2280,94,1601,306,159
2360,2280,300,1699,260,146
2360,2280,457,1774,350,190
2360,2280,558,1833,442,227
2360,2280,717,1920,443,200
2360,2280,897,2003,403,177
2360,2280,998,2050,422,190
2360,2280,1144,2108,565,266
2360,2280,1296,2178,544,262
2360,2280,1416,2229,624,331
2360,2280,1701,2367,559,353
2360,2280,1837,2432,763,328
2360,2280,1999,2528,761,272
2360,2280,2032,2556,928,304
2360,2280,2257,2703,983,237
2360,2280,2597,2759,781,275
2360,2280,2757,2801,763,339
2360,2280,2957,2858,1083,542
2360,2280,3234,2948,1146,792
2360,2280,3366,3032,1494,1068
2360,2280,3516,3127,1624,1113
2360,2280,4038,3399,1567,935
2360,2280,4376,3738,1875,771
2360,2280,4894,4094,2079,615
2360,2280,5134,4238,1839,-425
2360,2280,6961,4695,12,-2252
2400,840,94,1601,406,219
2400,840,286,1702,414,218
2400,840,420,1782,497,232
2400,840,575,1856,465,214
2400,840,697,1921,503,234
2400,840,816,1967,625,287
2400,840,937,2031,740,338
2400,840,1039,2068,781,372
2400,840,1196,2146,735,358
2400,840,1436,2247,664,333
2400,840,1615,2323,685,317
2400,840,1688,2368,772,292
2400,840,1890,2495,710,205
2400,840,2096,2586,704,174
2400,840,2155,2595,845,245
2400,840,2297,2630,1103,450
2400,840,2450,2655,1193,559
2400,840,2596,2688,1432,696
2400,840,2797,2763,1630,776
2400,840,2998,2821,1762,959
2400,840,3388,3086,1892,1054
2400,840,3636,3233,1964,1007
2400,840,3998,3378,1842,962
2400,840,4757,3785,1590,704
2400,840,5282,4109,1699,595
2400,840,5596,4215,1385,-892
2400,840,6961,4694,20,-2257
2400,920,93,1601,487,259
2400,920,298,1714,502,246
2400,920,456,1793,604,287
2400,920,576,1856,704,304
2400,920,797,1963,623,277
2400,920,1057,2075,623,285
2400,920,1276,2170,624,310
2400,920,1434,2242,582,297
2400,920,1677,2361,483,239
2400,920,1897,2478,515,166
2400,920,2017,2543,523,137
2400,920,2298,2610,522,150
2400,920,2537,2679,416,110
2400,920,2615,2690,525,250
2400,920,2816,2761,591,323
2400,920,2937,2794,955,550
2400,920,3037,2837,1383,703
2400,920,3212,2979,1548,821
2400,920,3336,3018,1872,1156
2400,920,3657,3228,1923,1092
2400,920,4416,3610,1835,889
2400,920,4737,3861,2252,843
2400,920,5197,4139,1792,-493
2400,920,5317,4198,1672,-613
2400,920,5580,4329,1409,-876
2400,920,6961,4695,28,-2257
2400,1160,94,1601,406,219
2400,1160,362,1732,298,168
2400,1160,497,1813,396,201
2400,1160,656,1889,464,211
2400,1160,739,1942,541,218
2400,1160,880,2005,740,315
2400,1160,1118,2092,762,362
2400,1160,1278,2161,782,399
2400,1160,1456,2225,904,415
2400,1160,1614,2308,906,372
2400,1160,1876,2464,790,240
2400,1160,2052,2561,831,183
2400,1160,2357,2642,723,198
2400,1160,2514,2670,856,324
2400,1160,2656,2704,1019,490
2400,1160,2874,2753,1306,647
2400,1160,3077,2832,1283,688
2400,1160,3367,2993,1777,1166
2400,1160,3477,3097,1783,1123
2400,1160,4357,3511,1163,849
2400,1160,5137,4152,1060,372
2400,1160,5256,4214,1725,495
2400,1160,5517,4343,1464,-808
2400,1160,6961,4695,20,-2252
2400,1240,94,1601,466,239
2400,1240,440,1799,240,101
2400,1240,656,1885,164,75
2400,1240,816,1956,203,88
2400,1240,1003,2030,117,50
2400,1240,1120,2081,200,99
2400,1240,1317,2176,123,64
2400,1240,1433,2224,207,76
2400,1240,1617,2306,203,114
2400,1240,1816,2424,244,156
2400,1240,1893,2467,507,173
2400,1240,2078,2565,462,115
2400,1240,2358,2648,402,92
2400,1240,2537,2673,368,91
2400,1240,2740,2732,340,108
2400,1240,2897,2761,318,138
2400,1240,3079,2827,341,193
2400,1240,3401,3016,485,258
2400,1240,3875,3265,465,155
2400,1240,4336,3451,124,49
2400,1240,4676,3712,4,88
2400,1240,5115,4086,10,8
2400,1240,5476,4216,4,4
2400,1240,6961,4694,-921,-234
2400,1320,93,1601,387,199
2400,1320,292,1698,308,162
2400,1320,470,1790,350,170
2400,1320,597,1861,343,139
2400,1320,817,1957,403,183
2400,1320,937,1996,488,223
2400,1320,1088,2075,592,265
2400,1320,1279,2146,521,254
2400,1320,1517,2266,543,314
2400,1320,1678,2337,662,303
2400,1320,1798,2400,742,280
2400,1320,1915,2474,845,266
2400,1320,2076,2564,1024,276
2400,1320,2339,2631,852,268
2400,1320,2537,2678,897,347
2400,1320,2698,2715,940,379
2400,1320,2757,2736,1111,463
2400,1320,2897,2760,1423,680
2400,1320,3094,2832,1566,928
2400,1320,3177,2902,1934,1167
2400,1320,3432,3041,1788,1079
2400,1320,3915,3230,1545,990
2400,1320,4317,3452,1823,1028
2400,1320,4656,3752,2325,952
2400,1320,4838,3890,2143,-134
2400,1320,5097,4062,1884,-393
2400,1320,5214,4089,1767,-510
2400,1320,5457,4214,1524,-753
2400,1320,6961,4694,20,-2257
2400,1720,94,1600,406,200
2400,1720,278,1690,442,210
2400,1720,497,1801,423,199
2400,1720,716,1902,404,178
2400,1720,838,1957,502,223
2400,1720,981,2025,539,235
2400,1720,1119,2086,646,283
2400,1720,1395,2201,505,259
2400,1720,1517,2263,643,357
2400,1720,1724,2349,782,335
2400,1720,1895,2453,825,287
2400,1720,2156,2617,704,183
2400,1720,2320,2654,680,166
2400,1720,2497,2670,683,210
2400,1720,2654,2717,834,352
2400,1720,2856,2787,1084,553
2400,1720,2997,2812,1223,648
2400,1720,3174,2880,1386,820
2400,1720,3313,2944,1683,1180
2400,1720,3477,3065,1634,1094
2400,1720,3936,3326,1454,944
2400,1720,4232,3462,2148,1078
2400,1720,4557,3742,2422,957
2400,1720,4997,4124,1982,-298
2400,1720,5117,4178,1862,-418
2400,1720,5370,4291,1609,-671
2400,1720,6961,4694,18,-2262
2400,1840,94,1600,382,189
2400,1840,301,1700,319,160
2400,1840,479,1793,299,131
2400,1840,555,1827,385,193
2400,1840,718,1904,362,176
2400,1840,776,1935,451,199
2400,1840,951,2017,489,203
2400,1840,1081,2057,499,243
2400,1840,1218,2124,562,276
2400,1840,1356,2185,644,335
2400,1840,1578,2285,618,335
2400,1840,1775,2382,745,318
2400,1840,1996,2513,724,247
2400,1840,2182,2651,698,149
2400,1840,2517,2691,603,169
2400,1840,2717,2749,603,251
2400,1840,2894,2797,586,303
2400,1840,3100,2854,791,406
2400,1840,3258,2957,922,483
2400,1840,3316,2983,1204,737
2400,1840,3477,3093,1453,946
2400,1840,3883,3268,1157,812
2400,1840,4177,3430,1103,770
2400,1840,4517,3700,1121,624
2400,1840,4934,4002,1448,552
2400,1840,5038,4071,1935,638
2400,1840,5276,4176,1697,-567
2400,1840,6961,4695,12,-2252
2400,2040,94,1601,306,139
2400,2040,497,1795,63,45
2400,2040,618,1856,66,48
2400,2040,824,1960,-4,0
2400,2040,998,2030,-1,4
2400,2040,1170,2112,-10,8
2400,2040,1242,2145,198,95
2400,2040,1456,2237,124,63
2400,2040,1597,2301,223,119
2400,2040,1821,2418,199,122
2400,2040,2018,2542,182,118
2400,2040,2197,2653,360,71
2400,2040,2555,2725,205,55
2400,2040,2759,2784,181,36
2400,2040,2936,2818,263,96
2400,2040,3125,2879,155,121
2400,2040,3196,2907,284,193
2400,2040,3276,2988,564,272
2400,2040,3478,3101,642,339
2400,2040,3837,3264,624,460
2400,2040,4117,3416,759,618
2400,2040,4455,3682,525,398
2400,2040,4976,4087,244,133
2400,2040,5218,4196,889,283
2400,2040,6961,4694,18,10
2400,2280,94,1601,386,199
2400,2280,467,1794,293,146
2400,2280,666,1890,354,170
2400,2280,797,1959,423,201
2400,2280,1015,2055,385,185
2400,2280,1216,2137,474,227
2400,2280,1296,2179,604,301
2400,2280,1386,2223,674,337
2400,2280,1516,2284,724,416
