line,trace,time,velocity
2280,1880,2436,2679
2280,1880,2692,2775
2280,1880,2937,2804
2280,1880,3131,2871
2280,1880,3326,2969
2280,1880,3486,3055
2280,1880,3597,3181
2280,1880,3803,3326
2280,1880,4091,3514
2280,1880,4462,3645
2280,1880,4759,3796
2280,1880,4932,4013
2280,1880,5870,3962
2280,1880,6173,3923
2280,1880,6491,3861
2280,1880,6638,2896
2280,1920,517,1821
2280,1920,645,1879
2280,1920,838,1960
2280,1920,928,1995
2280,1920,1090,2060
2280,1920,1286,2151
2280,1920,1482,2260
2280,1920,1739,2386
2280,1920,2051,2539
2280,1920,2235,2604
2280,1920,2502,2700
2280,1920,2678,2764
2280,1920,2775,2821
2280,1920,2978,2837
2280,1920,3115,2896
2280,1920,3384,3027
2280,1920,3690,3187
2280,1920,4222,3432
2280,1920,4815,3703
2280,1920,4915,3803
2280,1920,4930,3894
2280,1920,5342,4087
2280,1920,5279,3822
2280,1920,5979,4155
2280,1920,6292,4302
2280,1920,6531,4178
2280,1920,6625,3895
2280,1920,6457,3647
2280,1920,6738,3082
2280,2080,510,1806
2280,2080,660,1877
2280,2080,828,1960
2280,2080,1009,2040
2280,2080,1198,2121
2280,2080,1349,2194
2280,2080,1492,2268
2280,2080,1745,2398
2280,2080,1995,2525
2280,2080,2240,2625
2280,2080,2445,2686
2280,2080,2645,2736
2280,2080,2845,2813
2280,2080,3011,2920
2280,2080,3253,2956
2280,2080,3411,3044
2280,2080,3652,3196
2280,2080,4044,3372
2280,2080,4421,3614
2280,2080,4217,3472
2280,2080,4644,3864
2280,2080,5099,4157
2280,2080,5397,4191
2280,2080,6011,4096
2280,2080,6275,4071
2280,2080,6767,3947
2280,2080,6698,2623
2280,2240,498,1807
2280,2240,651,1883
2280,2240,881,1979
2280,2240,1017,2035
2280,2240,1310,2167
2280,2240,1419,2220
2280,2240,1585,2299
2280,2240,1808,2426
2280,2240,2028,2541
2280,2240,2295,2643
2280,2240,2540,2717
2280,2240,2713,2757
2280,2240,2890,2880
2280,2240,3047,2891
2280,2240,3202,2963
2280,2240,3477,3117
2280,2240,3833,3312
2280,2240,4322,3548
2280,2240,4057,3368
2280,2240,4239,3561
2280,2240,4717,3916
2280,2240,5117,4018
2280,2240,5418,4001
2280,2240,5789,4096
2280,2240,6264,4150
2280,2240,6387,3203
2320,1440,1539,2254
2320,1440,1642,2346
2320,1440,1719,2362
2320,1440,1876,2411
2320,1440,1996,2450
2320,1440,1932,2451
2320,1440,1828,2490
2320,1440,1880,2496
2320,1440,1936,2542
2320,1440,2044,2524
2320,1440,2134,2489
2320,1440,2276,2477
2320,1440,2356,2514
2320,1440,2617,2611
2320,1440,2893,2710
2320,1440,3066,2837
2320,1440,3345,3097
2320,1440,3613,3518
2320,1440,6001,3922
2320,1440,6178,3693
2320,1440,6642,3056
2320,1520,485,1817
2320,1520,877,2001
2320,1520,1055,2070
2320,1520,1235,2147
2320,1520,1493,2244
2320,1520,1671,2314
2320,1520,1790,2380
2320,1520,1886,2453
2320,1520,2104,2560
2320,1520,2329,2659
2320,1520,2566,2702
2320,1520,2848,2773
2320,1520,3069,2872
2320,1520,3312,2905
2320,1520,3463,2985
2320,1520,3626,3114
2320,1520,3925,3344
2320,1520,4357,3617
2320,1520,4696,3829
2320,1520,5046,4026
2320,1520,5552,4272
2320,1520,6092,4358
2320,1520,6603,4340
2320,1520,5960,3912
2320,1520,6222,3730
2320,1520,6593,3097
2320,1920,472,1810
2320,1920,818,1980
2320,1920,1051,2074
2320,1920,1325,2185
2320,1920,1605,2291
2320,1920,1700,2337
2320,1920,1862,2411
2320,1920,1897,2472
2320,1920,2008,2578
2320,1920,2068,2642
2320,1920,2254,2630
2320,1920,2362,2633
2320,1920,2467,2637
2320,1920,2647,2638
2320,1920,2814,2675
2320,1920,2994,2798
2320,1920,3232,2939
2320,1920,3532,3051
2320,1920,3818,3151
2320,1920,4063,3453
2320,1920,4356,3827
2320,1920,4776,4174
2320,1920,5118,4372
2320,1920,6035,3909
2320,1920,6767,3135
2320,1960,430,1802
2320,1960,619,1882
2320,1960,716,1908
2320,1960,852,1969
2320,1960,1076,2063
2320,1960,1344,2196
2320,1960,1646,2324
2320,1960,1832,2436
2320,1960,2016,2538
2320,1960,2172,2617
2320,1960,2303,2675
2320,1960,2406,2702
2320,1960,2600,2724
2320,1960,2810,2801
2320,1960,3031,2871
2320,1960,3147,2905
2320,1960,3182,2918
2320,1960,3365,2997
2320,1960,3650,3104
2320,1960,3965,3258
2320,1960,4180,3370
2320,1960,4396,3680
2320,1960,4645,4049
2320,1960,4982,4300
2320,1960,7031,3463
2320,2040,462,1837
2320,2040,589,1855
2320,2040,757,1933
2320,2040,948,2023
2320,2040,1131,2112
2320,2040,1328,2212
2320,2040,1502,2289
2320,2040,1763,2417
2320,2040,1982,2528
2320,2040,2193,2608
2320,2040,2433,2695
2320,2040,2583,2707
2320,2040,2830,2794
2320,2040,3002,2907
2320,2040,3168,2968
2320,2040,3397,3051
2320,2040,3677,3192
2320,2040,4022,3388
2320,2040,4414,3609
2320,2040,4786,3785
2320,2040,4956,3949
2320,2040,5282,4204
2320,2040,5703,4416
2320,2040,6060,4415
2320,2040,6340,4333
2320,2040,5539,3924
2320,2040,6172,4007
2320,2040,6328,4010
2320,2040,6461,3140
2320,2280,492,1804
2320,2280,641,1895
2320,2280,823,1964
2320,2280,912,1989
2320,2280,1130,2103
2320,2280,1276,2164
2320,2280,1534,2284
2320,2280,1798,2427
2320,2280,2002,2534
2320,2280,2227,2636
2320,2280,2392,2684
2320,2280,2569,2732
2320,2280,2717,2809
2320,2280,2896,2810
2320,2280,3024,2897
2320,2280,3265,3035
2320,2280,3522,3164
2320,2280,3785,3326
2320,2280,4226,3591
2320,2280,4626,3822
2320,2280,4768,3962
2320,2280,5235,4195
2320,2280,5943,3963
2320,2280,6783,3161
2320,2480,429,1802
2320,2480,677,1946
2320,2480,912,2025
2320,2480,1128,2118
2320,2480,1445,2270
2320,2480,1617,2340
2320,2480,1787,2420
2320,2480,1874,2491
2320,2480,2002,2562
2320,2480,2153,2652
2320,2480,2307,2689
2320,2480,2510,2784
2320,2480,2747,2890
2320,2480,3060,2921
2320,2480,3225,2946
2320,2480,3322,3007
2320,2480,3504,3104
2320,2480,3743,3284
2320,2480,4011,3546
2320,2480,4319,3805
2320,2480,4803,4050
2320,2480,5430,4370
2320,2480,5734,4413
2320,2480,6600,4289
2360,920,561,1804
2360,920,600,1831
2360,920,870,1980
2360,920,1026,2097
2360,920,1530,2338
2360,920,1714,2414
2360,920,1868,2496
2360,920,1966,2544
2360,920,2068,2614
2360,920,2197,2640
2360,920,2408,2648
2360,920,2540,2681
2360,920,2745,2765
2360,920,2935,2801
2360,920,3061,2813
2360,920,3139,2908
2360,920,3248,2983
2360,920,3469,3078
2360,920,3793,3167
2360,920,4078,3248
2360,920,4335,3480
2360,920,4554,3955
2360,920,5006,4233
2360,920,6088,4520
2360,1040,480,1824
2360,1040,564,1873
2360,1040,1032,2045
2360,1040,1250,2189
2360,1040,1519,2268
2360,1040,1752,2387
2360,1040,1929,2459
2360,1040,2149,2585
2360,1040,2280,2647
2360,1040,2465,2743
2360,1040,2683,2726
2360,1040,2831,2748
2360,1040,3010,2843
2360,1040,3248,2936
2360,1040,3493,3022
2360,1040,3619,3147
2360,1040,3758,3291
2360,1040,4080,3374
2360,1040,4557,3514
2360,1040,4995,3847
2360,1040,5477,4183
2360,1040,6092,4276
2360,1040,6346,3921
2360,1040,6344,3338
2360,1360,562,1801
2360,1360,610,1869
2360,1360,963,2024
2360,1360,1122,2080
2360,1360,1701,2365
2360,1360,1702,2322
2360,1360,1970,2441
2360,1360,2204,2557
2360,1360,2437,2684
2360,1360,2570,2763
2360,1360,2707,2817
2360,1360,3008,2895
2360,1360,3299,2976
2360,1360,3631,3080
2360,1360,3905,3234
2360,1360,4193,3412
2360,1360,4409,3575
2360,1360,4665,3765
2360,1360,5056,4033
2360,1360,5636,4288
2360,1360,6334,4361
2360,1360,6750,4232
2360,1360,6817,3888
2360,1360,6863,3569
2360,1360,6967,3001
2360,1360,6931,2160
2360,1560,513,1818
2360,1560,747,1923
2360,1560,988,2031
2360,1560,1198,2116
2360,1560,1567,2287
2360,1560,1566,2251
2360,1560,1748,2350
2360,1560,1982,2454
2360,1560,2294,2610
2360,1560,2441,2690
2360,1560,2590,2761
2360,1560,2742,2817
2360,1560,3092,2869
2360,1560,3280,2931
2360,1560,3471,3020
2360,1560,3753,3175
2360,1560,4058,3360
2360,1560,4288,3550
2360,1560,4579,3813
2360,1560,5257,3998
2360,1560,5474,3981
2360,1560,5642,4132
2360,1560,6132,4293
2360,1560,6529,3646
2360,1560,6681,2746
2360,1760,541,1822
2360,1760,651,1862
2360,1760,881,1972
2360,1760,1057,2052
2360,1760,1292,2150
2360,1760,1530,2273
2360,1760,1518,2228
2360,1760,1662,2302
2360,1760,1917,2421
2360,1760,2235,2568
2360,1760,2386,2650
2360,1760,2542,2728
2360,1760,2715,2821
2360,1760,2960,2840
2360,1760,3126,2898
2360,1760,3329,2977
2360,1760,3486,3059
2360,1760,3598,3199
2360,1760,3833,3349
2360,1760,4067,3421
2360,1760,4295,3459
2360,1760,4508,3647
2360,1760,4773,3884
2360,1760,5109,4092
2360,1760,5295,4232
2360,1760,5588,4089
2360,1840,536,1791
2360,1840,620,1870
2360,1840,717,1909
2360,1840,901,1979
2360,1840,1107,2072
2360,1840,1437,2240
2360,1840,1394,2181
2360,1840,1611,2278
2360,1840,1855,2402
2360,1840,2104,2523
2360,1840,2359,2644
2360,1840,2463,2712
2360,1840,2615,2780
2360,1840,2834,2774
2360,1840,2972,2824
2360,1840,3140,2915
2360,1840,3301,2966
2360,1840,3369,3032
2360,1840,3593,3147
2360,1840,3923,3299
2360,1840,4269,3467
2360,1840,4549,3639
2360,1840,4777,3792
2360,1840,4974,4139
2360,1840,5141,4224
2360,1840,5340,4377
2360,1840,6376,4626
2360,2120,447,1811
2360,2120,531,1866
2360,2120,797,1985
2360,2120,1093,2105
2360,2120,1504,2271
2360,2120,1604,2280
2360,2120,1706,2331
2360,2120,1960,2462
2360,2120,2189,2561
2360,2120,2479,2712
2360,2120,2541,2745
2360,2120,2718,2852
2360,2120,2962,2866
2360,2120,3137,2921
2360,2120,3360,3034
2360,2120,3552,3096
2360,2120,3639,3197
2360,2120,3866,3375
2360,2120,4057,3462
2360,2120,4256,3601
2360,2120,4718,3827
2360,2120,5216,4104
2360,2120,5718,4064
2360,2120,5928,3908
2360,2280,578,1789
2360,2280,697,1878
2360,2280,845,1941
2360,2280,983,2002
2360,2280,1191,2109
2360,2280,1427,2225
2360,2280,1526,2291
2360,2280,1551,2264
2360,2280,1746,2356
2360,2280,1940,2451
2360,2280,2260,2606
2360,2280,2395,2665
2360,2280,2568,2751
2360,2280,2755,2832
2360,2280,3025,2961
2360,2280,3272,2968
2360,2280,3405,3046
2360,2280,3651,3207
2360,2280,3930,3370
2360,2280,4130,3559
2360,2280,4495,3844
2360,2280,4764,3988
2360,2280,4747,4084
2360,2280,5031,4188
2360,2280,5570,4324
2360,2280,5936,3884
2400,840,510,1791
2400,840,691,1905
2400,840,804,1966
2400,840,1002,2046
2400,840,1171,2123
2400,840,1338,2193
2400,840,1461,2269
2400,840,1439,2220
2400,840,1636,2321
2400,840,1943,2465
2400,840,2160,2562
2400,840,2268,2622
2400,840,2490,2739
2400,840,2721,2816
2400,840,2924,2865
2400,840,3220,2949
2400,840,3495,3019
2400,840,3758,3138
2400,840,4024,3337
2400,840,4247,3514
2400,840,4436,3742
2400,840,4594,3880
2400,840,4930,4008
2400,840,5231,3977
2400,840,5384,3871
2400,840,5774,3697
2400,840,6086,2997
2400,920,488,1855
2400,920,710,1944
2400,920,862,1998
2400,920,1033,2065
2400,920,1308,2185
2400,920,1590,2320
2400,920,1692,2331
2400,920,1898,2424
2400,920,2208,2579
2400,920,2423,2690
2400,920,2501,2726
2400,920,2750,2778
2400,920,2953,2820
2400,920,3140,2894
2400,920,3417,3011
2400,920,3693,3135
2400,920,4012,3315
2400,920,4164,3502
2400,920,4383,3680
2400,920,4781,3971
2400,920,5385,4071
2400,920,5594,3946
2400,920,5767,4059
2400,920,6211,4226
2400,920,6642,3608
2400,920,6841,2851
2400,1160,510,1789
2400,1160,691,1889
2400,1160,837,1962
2400,1160,1037,2049
2400,1160,1164,2119
2400,1160,1399,2239
2400,1160,1516,2244
2400,1160,1717,2336
2400,1160,1962,2442
2400,1160,2164,2549
2400,1160,2394,2684
2400,1160,2515,2742
2400,1160,2742,2771
2400,1160,2899,2794
2400,1160,3119,2885
2400,1160,3390,2972
2400,1160,3591,3063
2400,1160,3649,3135
2400,1160,3660,3233
2400,1160,3974,3273
2400,1160,4042,3462
2400,1160,4269,3544
2400,1160,4901,3811
2400,1160,5762,3663
2400,1240,551,1813
2400,1240,849,1981
2400,1240,1064,2041
2400,1240,1264,2101
2400,1240,1484,2185
2400,1240,1627,2266
2400,1240,1851,2402
2400,1240,2003,2495
2400,1240,2078,2492
2400,1240,2341,2625
2400,1240,2498,2697
2400,1240,2689,2783
2400,1240,2936,2850
2400,1240,3181,2924
2400,1240,3447,3014
2400,1240,3747,3146
2400,1240,4101,3345
2400,1240,4257,3479
2400,1240,4206,3443
2400,1240,4106,3289
2400,1240,4069,3284
2400,1240,4167,3369
2400,1240,4692,3486
2400,1240,5595,3424
2400,1320,542,1820
2400,1320,708,1899
2400,1320,872,1961
2400,1320,1036,2027
2400,1320,1309,2145
2400,1320,1487,2222
2400,1320,1699,2348
2400,1320,1953,2467
2400,1320,2210,2596
2400,1320,2278,2631
2400,1320,2295,2609
2400,1320,2485,2691
2400,1320,2727,2803
2400,1320,2965,2840
2400,1320,3192,2926
2400,1320,3464,3038
2400,1320,3787,3213
2400,1320,4244,3421
2400,1320,4538,3566
2400,1320,4668,3727
2400,1320,4990,3997
2400,1320,5635,4250
2400,1320,6314,4357
2400,1320,6787,4250
2400,1320,6865,3972
2400,1320,6907,3749
2400,1320,7073,3363
2400,1320,7006,3108
2400,1320,6968,2329
2400,1720,492,1810
2400,1720,597,1857
2400,1720,813,1957
2400,1720,1072,2071
2400,1720,1233,2137
2400,1720,1413,2220
2400,1720,1657,2334
2400,1720,1818,2366
2400,1720,1992,2448
2400,1720,2271,2570
2400,1720,2455,2675
2400,1720,2620,2781
2400,1720,2761,2816
2400,1720,3009,2862
2400,1720,3264,2955
2400,1720,3523,3062
2400,1720,3809,3188
2400,1720,4085,3347
2400,1720,4292,3519
2400,1720,4564,3787
2400,1720,5077,4073
2400,1720,5533,4162
2400,1720,5965,4227
2400,1720,6184,4321
2400,1720,6533,4284
2400,1720,6995,3648
2400,1720,6943,2503
2400,1840,493,1797
2400,1840,628,1856
2400,1840,807,1936
2400,1840,921,1985
2400,1840,1122,2079
2400,1840,1286,2163
2400,1840,1336,2163
2400,1840,1500,2228
2400,1840,1700,2340
2400,1840,1897,2435
2400,1840,2159,2558
2400,1840,2368,2650
2400,1840,2568,2741
2400,1840,2697,2817
2400,1840,2928,2798
2400,1840,3048,2856
2400,1840,3224,2959
2400,1840,3456,3068
2400,1840,3671,3217
2400,1840,4074,3452
2400,1840,4529,3789
2400,1840,4834,3972
2400,1840,5062,4059
2400,1840,5431,4197
2400,1840,5846,4345
2400,1840,6203,4441
2400,1840,6771,4376
2400,1840,6980,3621
2400,2040,469,1769
2400,2040,806,1954
2400,2040,929,1997
2400,2040,1337,2190
2400,2040,1388,2178
2400,2040,1596,2284
2400,2040,1734,2362
2400,2040,2002,2485
2400,2040,2188,2573
2400,2040,2424,2680
2400,2040,2616,2773
2400,2040,2773,2840
2400,2040,3008,2846
2400,2040,3102,2896
2400,2040,3284,2998
2400,2040,3534,3138
2400,2040,3896,3339
2400,2040,4435,3709
2400,2040,4826,3990
2400,2040,5012,4061
2400,2040,5180,4108
2400,2040,5439,4196
2400,2040,5870,4277
2400,2040,6216,4314
2400,2040,6858,4146
2400,2280,470,1763
2400,2280,801,1974
2400,2280,992,2049
2400,2280,1144,2114
2400,2280,1545,2297
2400,2280,1626,2295
2400,2280,1751,2358
2400,2280,1919,2447
2400,2280,2120,2544
2400,2280,2324,2635
2400,2280,2532,2701
2400,2280,2876,2848
2400,2280,3151,2955
2400,2280,3301,3038
2400,2280,3555,3109
2400,2280,3782,3247
2400,2280,4071,3476
2400,2280,4421,3716
2400,2280,4865,3922
2400,2280,5207,4137
2400,2280,5594,4348
2400,2280,5883,4363
2400,2280,6467,4300
2400,2280,6752,4177
2400,2280,7014,3820
2400,2280,6872,3423
2400,2280,6905,2283
2440,840,446,1785
2440,840,658,1878
2440,840,769,1936
2440,840,1048,2058
2440,840,1060,2049
2440,840,1230,2141
2440,840,1460,2267
2440,840,1686,2380
2440,840,1922,2490
2440,840,2131,2593
2440,840,2304,2679
2440,840,2457,2735
2440,840,2606,2738
2440,840,2898,2807
2440,840,3137,2888
2440,840,3413,2992
2440,840,3638,3106
2440,840,3823,3215
2440,840,3986,3419
2440,840,4254,3659
2440,840,4615,3924
2440,840,5165,4115
2440,840,5590,4298
2440,840,6003,4480
2440,840,6619,4468
2440,840,7141,3656
2440,840,7132,2946
2440,840,7077,2499
2440,1320,522,1801
2440,1320,925,1988
2440,1320,977,2011
2440,1320,1221,2139
2440,1320,1401,2237
2440,1320,1590,2333
2440,1320,1784,2428
2440,1320,2078,2561
2440,1320,2230,2618
2440,1320,2420,2688
2440,1320,2591,2748
2440,1320,2773,2777
2440,1320,3005,2838
2440,1320,3263,2943
2440,1320,3543,3042
2440,1320,3778,3158
2440,1320,4023,3310
2440,1320,4225,3522
2440,1320,4573,3800
2440,1320,5311,3985
2440,1320,5328,3881
2440,1320,5298,3893
2440,1320,5546,3913
2440,1320,5958,3411
2440,1360,492,1835
2440,1360,805,1954
2440,1360,891,1989
2440,1360,1116,2089
2440,1360,1033,2025
2440,1360,1232,2138
2440,1360,1405,2230
2440,1360,1513,2286
2440,1360,1708,2383
2440,1360,1993,2517
2440,1360,2246,2608
2440,1360,2470,2672
2440,1360,2705,2740
2440,1360,2958,2854
2440,1360,3082,2908
2440,1360,3313,2963
2440,1360,3554,3074
2440,1360,3887,3271
2440,1360,4286,3494
2440,1360,4613,3654
2440,1360,4807,3774
2440,1360,4962,3970
2440,1360,5234,4202
2440,1360,6133,4433
2440,1360,6610,4291
2440,1360,6967,4079
2440,1360,6922,3694
2440,1360,6902,3500
2440,1360,6983,3111
2440,1360,7031,3463
2440,1520,462,1837
2440,1520,568,1854
2440,1520,765,1942
2440,1520,1018,2060
2440,1520,1248,2155
2440,1520,1416,2233
2440,1520,1630,2334
2440,1520,1790,2427
2440,1520,2012,2532
2440,1520,2228,2623
2440,1520,2451,2707
2440,1520,2624,2754
2440,1520,2811,2744
2440,1520,2942,2808
2440,1520,3188,2954
2440,1520,3567,3101
2440,1520,3962,3258
2440,1520,4240,3433
2440,1520,4292,3516
2440,1520,4642,3624
2440,1520,4910,3750
2440,1520,5175,3916
2440,1520,5499,4222
2440,1520,6192,4417
2440,1520,6528,3783
2440,1520,7031,3463
2440,1640,462,1837
2440,1640,579,1863
2440,1640,778,1953
2440,1640,1014,2059
2440,1640,1187,2145
2440,1640,1427,2240
2440,1640,1535,2288
2440,1640,1733,2400
2440,1640,1985,2519
2440,1640,2226,2612
2440,1640,2483,2704
2440,1640,2642,2727
2440,1640,2875,2791
2440,1640,3091,2917
2440,1640,3356,2960
2440,1640,3508,3058
2440,1640,3757,3216
2440,1640,4190,3458
2440,1640,4606,3678
2440,1640,4910,3840
2440,1640,5108,3988
2440,1640,5372,4207
2440,1640,5910,4397
2440,1640,6207,4349
2440,1640,6523,4261
2440,1640,5655,3887
2440,1640,6180,3979
2440,1640,6402,3901
2440,1640,6456,3081
2440,2000,494,1807
2440,2000,616,1879
2440,2000,786,1944
2440,2000,1009,2038
2440,2000,1224,2132
2440,2000,1361,2195
2440,2000,1538,2281
2440,2000,1781,2411
2440,2000,2006,2530
2440,2000,2247,2620
2440,2000,2462,2683
2440,2000,2628,2714
2440,2000,2861,2820
2440,2000,3023,2923
2440,2000,3180,2984
2440,2000,3450,3072
2440,2000,3730,3206
2440,2000,4091,3428
2440,2000,4489,3649
2440,2000,4766,3794
2440,2000,4986,3930
2440,2000,5187,4104
2440,2000,4474,3591
2440,2000,5159,4055
2440,2000,5553,4259
2440,2000,5714,4228
2440,2000,5926,4219
2440,2000,6116,4213
2440,2000,6009,4085
2440,2000,5626,3928
2440,2000,6171,3689
2440,2240,451,1812
2440,2240,582,1873
2440,2240,812,2004
2440,2240,1025,2073
2440,2240,1260,2176
2440,2240,1429,2232
2440,2240,1632,2337
2440,2240,1781,2423
2440,2240,1911,2502
2440,2240,2151,2616
2440,2240,2322,2665
2440,2240,2548,2732
2440,2240,2753,2828
2440,2240,2999,2857
2440,2240,3171,2971
2440,2240,3491,3130
2440,2240,3770,3246
2440,2240,4108,3389
2440,2240,4410,3661
2440,2240,4778,3971
2440,2240,5129,4130
2440,2240,5457,4201
2440,2240,5889,4235
2440,2240,6267,4212
2440,2240,6541,4143
2440,2240,6945,3686
2440,2240,6897,2580
2440,2400,495,1803
2440,2400,589,1856
2440,2400,806,1958
2440,2400,988,2032
2440,2400,1202,2131
2440,2400,1352,2210
2440,2400,1589,2328
2440,2400,1787,2439
2440,2400,2039,2572
2440,2400,2259,2641
2440,2400,2482,2707
2440,2400,2685,2759
2440,2400,2869,2829
2440,2400,3051,2948
2440,2400,3272,2993
2440,2400,3445,3100
2440,2400,3749,3284
2440,2400,4031,3445
2440,2400,4317,3602
2440,2400,4648,3807
2440,2400,4966,4044
2440,2400,5367,4246
2440,2400,5712,4344
2440,2400,6124,4375
2440,2400,6624,4189
2440,2400,6781,4011
2440,2400,7159,3205
2480,800,449,1768
2480,800,617,1885
2480,800,765,1962
2480,800,889,2011
2480,800,959,2031
2480,800,1143,2130
2480,800,1396,2247
2480,800,1606,2355
2480,800,1826,2463
2480,800,2095,2583
2480,800,2312,2644
2480,800,2511,2723
2480,800,2648,2779
2480,800,2904,2797
2480,800,3061,2850
2480,800,3327,3081
2480,800,3522,3148
2480,800,3789,3203
2480,800,4043,3407
2480,800,4220,3561
2480,800,4524,3428
2480,800,4222,3249
2480,800,4343,3337
2480,800,4888,3443
2480,800,5680,3335
2480,1040,541,1837
2480,1040,766,1926
2480,1040,992,2027
2480,1040,1233,2115
2480,1040,1375,2169
2480,1040,1534,2266
2480,1040,1739,2377
2480,1040,2051,2530
2480,1040,2323,2629
2480,1040,2579,2700
2480,1040,2826,2802
2480,1040,2932,2838
2480,1040,3237,2933
2480,1040,3432,3001
2480,1040,3672,3115
2480,1040,3982,3265
2480,1040,3875,3264
2480,1040,4034,3455
2480,1040,4295,3599
2480,1040,4660,3839
2480,1040,4963,4045
2480,1040,5475,4246
2480,1040,5706,4296
2480,1040,6217,4341
2480,1040,6648,4225
2480,1040,7023,3968
2480,1040,7061,3639
2480,1040,6949,2679
2480,1200,457,1803
2480,1200,703,1909
2480,1200,866,1982
2480,1200,970,2024
2480,1200,1120,2108
2480,1200,1220,2154
2480,1200,1462,2263
2480,1200,1651,2361
2480,1200,1890,2480
2480,1200,2145,2576
2480,1200,2442,2674
2480,1200,2633,2736
2480,1200,2815,2816
2480,1200,3053,2851
2480,1200,3256,3060
2480,1200,3454,3106
2480,1200,3672,3132
2480,1200,3958,3245
2480,1200,4178,3475
2480,1200,4279,3388
2480,1200,4210,3357
2480,1200,4254,3378
2480,1200,4176,3371
2480,1200,4472,3511
2480,1200,4873,3733
2480,1200,5290,3659
2480,1360,592,1802
2480,1360,674,1876
2480,1360,894,1977
2480,1360,1103,2048
2480,1360,1328,2136
