line,trace,time,velocity
2360,920,603,1856
2360,920,883,1989
2360,920,1051,2090
2360,920,1577,2333
2360,920,1788,2411
2360,920,1971,2495
2360,920,2088,2545
2360,920,2187,2623
2360,920,2268,2653
2360,920,2456,2670
2360,920,2515,2642
2360,920,2667,2684
2360,920,2857,2759
2360,920,3027,2847
2360,920,3200,2997
2360,920,3350,3058
2360,920,3467,3123
2360,920,3765,3262
2360,920,4173,3408
2360,920,4513,3598
2360,920,4729,3968
2360,920,5112,4229
2360,920,5939,4392
2360,1040,546,1781
2360,1040,573,1836
2360,1040,1041,2054
2360,1040,1241,2211
2360,1040,1509,2275
2360,1040,1759,2383
2360,1040,1965,2450
2360,1040,2209,2566
2360,1040,2336,2630
2360,1040,2504,2749
2360,1040,2711,2751
2360,1040,2833,2748
2360,1040,2986,2808
2360,1040,3201,2909
2360,1040,3466,3036
2360,1040,3654,3194
2360,1040,3860,3336
2360,1040,4151,3411
2360,1040,4371,3511
2360,1040,4681,3827
2360,1040,5048,4082
2360,1040,5290,4172
2360,1040,5542,4124
2360,1040,5874,3857
2360,1360,573,1793
2360,1360,652,1871
2360,1360,960,2029
2360,1360,1098,2090
2360,1360,1721,2371
2360,1360,1677,2335
2360,1360,1931,2442
2360,1360,2184,2550
2360,1360,2467,2679
2360,1360,2640,2770
2360,1360,2707,2804
2360,1360,2944,2886
2360,1360,3199,2975
2360,1360,3553,3115
2360,1360,3831,3278
2360,1360,4142,3430
2360,1360,4387,3576
2360,1360,4609,3732
2360,1360,4955,3952
2360,1360,5462,4181
2360,1360,6102,4278
2360,1360,6540,4149
2360,1360,6828,3876
2360,1360,6747,3690
2360,1360,6630,3127
2360,1360,6636,2190
2360,1560,563,1785
2360,1560,757,1898
2360,1560,1017,2015
2360,1560,1210,2104
2360,1560,1584,2294
2360,1560,1544,2267
2360,1560,1715,2353
2360,1560,1964,2445
2360,1560,2314,2597
2360,1560,2497,2681
2360,1560,2635,2762
2360,1560,2702,2809
2360,1560,3032,2870
2360,1560,3249,2936
2360,1560,3447,3028
2360,1560,3710,3176
2360,1560,4040,3373
2360,1560,4358,3597
2360,1560,4676,3841
2360,1560,5051,3916
2360,1560,5031,3850
2360,1560,5449,4175
2360,1560,6006,4317
2360,1560,6356,3729
2360,1560,6495,2813
2360,1760,521,1816
2360,1760,653,1879
2360,1760,847,1974
2360,1760,999,2042
2360,1760,1220,2137
2360,1760,1547,2280
2360,1760,1496,2244
2360,1760,1631,2305
2360,1760,1899,2412
2360,1760,2251,2553
2360,1760,2428,2631
2360,1760,2569,2720
2360,1760,2697,2820
2360,1760,2931,2845
2360,1760,3101,2892
2360,1760,3326,2978
2360,1760,3513,3058
2360,1760,3628,3185
2360,1760,3873,3350
2360,1760,4114,3442
2360,1760,4299,3535
2360,1760,4546,3739
2360,1760,4833,3964
2360,1760,5141,4150
2360,1760,5449,4271
2360,1760,5874,3993
2360,1840,528,1765
2360,1840,646,1847
2360,1840,703,1888
2360,1840,871,1967
2360,1840,1068,2070
2360,1840,1452,2247
2360,1840,1374,2198
2360,1840,1584,2282
2360,1840,1842,2394
2360,1840,2120,2506
2360,1840,2412,2627
2360,1840,2520,2709
2360,1840,2639,2786
2360,1840,2845,2785
2360,1840,2965,2804
2360,1840,3119,2879
2360,1840,3314,2950
2360,1840,3413,3054
2360,1840,3632,3189
2360,1840,3943,3356
2360,1840,4350,3550
2360,1840,4679,3723
2360,1840,4908,3868
2360,1840,5202,4221
2360,1840,5486,4333
2360,1840,5768,4432
2360,1840,6658,4447
2360,2120,466,1732
2360,2120,493,1800
2360,2120,758,1929
2360,2120,1061,2068
2360,2120,1520,2278
2360,2120,1583,2296
2360,2120,1674,2333
2360,2120,1942,2454
2360,2120,2197,2542
2360,2120,2536,2703
2360,2120,2574,2740
2360,2120,2707,2852
2360,2120,2943,2869
2360,2120,3111,2911
2360,2120,3336,3034
2360,2120,3588,3113
2360,2120,3689,3212
2360,2120,3942,3412
2360,2120,4139,3498
2360,2120,4183,3636
2360,2120,4586,3871
2360,2120,4794,4023
2360,2120,5061,3985
2360,2120,5519,3903
2360,2280,563,1793
2360,2280,705,1865
2360,2280,828,1939
2360,2280,956,2018
2360,2280,1152,2127
2360,2280,1373,2235
2360,2280,1543,2298
2360,2280,1529,2279
2360,2280,1714,2358
2360,2280,1922,2442
2360,2280,2278,2592
2360,2280,2432,2647
2360,2280,2575,2739
2360,2280,2676,2817
2360,2280,2940,2962
2360,2280,3242,2977
2360,2280,3402,3057
2360,2280,3643,3200
2360,2280,3930,3341
2360,2280,4137,3525
2360,2280,4454,3781
2360,2280,4805,3946
2360,2280,4919,4057
2360,2280,5463,4356
2360,2280,6094,4589
2360,2280,6687,3898
2400,840,484,1783
2400,840,677,1913
2400,840,752,1963
2400,840,927,2029
2400,840,1074,2099
2400,840,1232,2165
2400,840,1477,2276
2400,840,1418,2237
2400,840,1607,2324
2400,840,1930,2458
2400,840,2180,2548
2400,840,2290,2593
2400,840,2487,2719
2400,840,2678,2810
2400,840,2830,2860
2400,840,3122,2949
2400,840,3434,3051
2400,840,3719,3179
2400,840,3988,3325
2400,840,4239,3473
2400,840,4501,3726
2400,840,4688,3898
2400,840,5061,4121
2400,840,5467,4163
2400,840,5656,3997
2400,840,5938,3659
2400,840,6228,2726
2400,920,544,1806
2400,920,706,1889
2400,920,849,1947
2400,920,999,2025
2400,920,1248,2157
2400,920,1608,2326
2400,920,1670,2345
2400,920,1863,2425
2400,920,2196,2575
2400,920,2470,2691
2400,920,2573,2732
2400,920,2790,2778
2400,920,2962,2823
2400,920,3103,2881
2400,920,3385,3017
2400,920,3654,3163
2400,920,3993,3363
2400,920,4311,3608
2400,920,4610,3801
2400,920,4976,4051
2400,920,5424,4085
2400,920,5596,4024
2400,920,6118,4191
2400,920,6485,4070
2400,920,6573,3392
2400,920,6645,2584
2400,1160,507,1806
2400,1160,708,1915
2400,1160,827,1972
2400,1160,1010,2049
2400,1160,1122,2116
2400,1160,1414,2247
2400,1160,1498,2261
2400,1160,1690,2340
2400,1160,1952,2436
2400,1160,2183,2534
2400,1160,2450,2672
2400,1160,2568,2742
2400,1160,2770,2781
2400,1160,2887,2793
2400,1160,3077,2866
2400,1160,3352,2971
2400,1160,3576,3086
2400,1160,3736,3187
2400,1160,3816,3308
2400,1160,3932,3257
2400,1160,3771,3408
2400,1160,3845,3518
2400,1160,4090,3703
2400,1160,5011,3736
2400,1240,503,1819
2400,1240,842,1964
2400,1240,1042,2056
2400,1240,1246,2158
2400,1240,1467,2251
2400,1240,1594,2310
2400,1240,1795,2415
2400,1240,2028,2500
2400,1240,2050,2500
2400,1240,2291,2623
2400,1240,2473,2694
2400,1240,2715,2789
2400,1240,2969,2855
2400,1240,3158,2910
2400,1240,3417,3010
2400,1240,3704,3135
2400,1240,4033,3325
2400,1240,4290,3512
2400,1240,4336,3534
2400,1240,4168,3363
2400,1240,4103,3377
2400,1240,4173,3532
2400,1240,4424,3607
2400,1240,5262,3606
2400,1320,524,1810
2400,1320,700,1866
2400,1320,856,1955
2400,1320,1020,2048
2400,1320,1279,2169
2400,1320,1433,2233
2400,1320,1622,2342
2400,1320,1862,2446
2400,1320,2143,2581
2400,1320,2310,2633
2400,1320,2266,2613
2400,1320,2424,2685
2400,1320,2697,2803
2400,1320,3003,2863
2400,1320,3199,2921
2400,1320,3431,3025
2400,1320,3709,3191
2400,1320,4127,3403
2400,1320,4486,3611
2400,1320,4673,3810
2400,1320,4990,4030
2400,1320,5535,4209
2400,1320,6084,4270
2400,1320,6518,4157
2400,1320,6763,4007
2400,1320,6846,3870
2400,1320,6873,3559
2400,1320,6740,3239
2400,1320,6768,2359
2400,1720,522,1781
2400,1720,613,1840
2400,1720,849,1944
2400,1720,1089,2058
2400,1720,1231,2130
2400,1720,1401,2219
2400,1720,1676,2340
2400,1720,1796,2380
2400,1720,1954,2449
2400,1720,2255,2565
2400,1720,2488,2672
2400,1720,2704,2796
2400,1720,2801,2815
2400,1720,2989,2855
2400,1720,3225,2951
2400,1720,3499,3081
2400,1720,3777,3216
2400,1720,4114,3403
2400,1720,4440,3622
2400,1720,4764,3886
2400,1720,5170,4088
2400,1720,5545,4163
2400,1720,6046,4287
2400,1720,6527,4288
2400,1720,6834,4239
2400,1720,7009,3817
2400,1720,6956,2548
2400,1840,537,1808
2400,1840,639,1885
2400,1840,804,1951
2400,1840,900,1983
2400,1840,1084,2070
2400,1840,1298,2170
2400,1840,1321,2182
2400,1840,1481,2233
2400,1840,1693,2332
2400,1840,1908,2416
2400,1840,2177,2520
2400,1840,2379,2616
2400,1840,2562,2734
2400,1840,2682,2831
2400,1840,2924,2806
2400,1840,3059,2848
2400,1840,3225,2937
2400,1840,3449,3040
2400,1840,3648,3186
2400,1840,3958,3383
2400,1840,4429,3709
2400,1840,4921,3950
2400,1840,5190,4060
2400,1840,5528,4217
2400,1840,6074,4384
2400,1840,6386,4406
2400,1840,6567,4253
2400,1840,6996,3616
2400,2040,451,1779
2400,2040,812,1988
2400,2040,901,2021
2400,2040,1351,2198
2400,2040,1371,2196
2400,2040,1574,2289
2400,2040,1724,2354
2400,2040,2014,2466
2400,2040,2202,2535
2400,2040,2428,2650
2400,2040,2594,2765
2400,2040,2737,2849
2400,2040,2999,2851
2400,2040,3122,2893
2400,2040,3293,2982
2400,2040,3532,3106
2400,2040,3829,3288
2400,2040,4248,3591
2400,2040,4729,3899
2400,2040,5108,4060
2400,2040,5339,4105
2400,2040,5694,4187
2400,2040,6216,4284
2400,2040,6567,4247
2400,2040,7093,3729
2400,2280,523,1795
2400,2280,787,2004
2400,2280,964,2070
2400,2280,1122,2126
2400,2280,1562,2304
2400,2280,1605,2310
2400,2280,1717,2360
2400,2280,1897,2437
2400,2280,2111,2518
2400,2280,2299,2589
2400,2280,2429,2648
2400,2280,2721,2812
2400,2280,3011,2944
2400,2280,3213,3040
2400,2280,3540,3130
2400,2280,3783,3254
2400,2280,4041,3441
2400,2280,4324,3665
2400,2280,4730,3893
2400,2280,4980,4088
2400,2280,5302,4295
2400,2280,5658,4402
2400,2280,6264,4451
2400,2280,6625,4336
2400,2280,6983,3958
2400,2280,6895,3651
2400,2280,6900,2500
2440,840,432,1784
2440,840,615,1881
2440,840,771,1946
2440,840,1056,2067
2440,840,1050,2071
2440,840,1222,2148
2440,840,1464,2260
2440,840,1712,2367
2440,840,1957,2461
2440,840,2173,2559
2440,840,2345,2666
2440,840,2481,2748
2440,840,2581,2756
2440,840,2845,2803
2440,840,3062,2872
2440,840,3314,2984
2440,840,3559,3112
2440,840,3800,3220
2440,840,3997,3402
2440,840,4222,3591
2440,840,4513,3809
2440,840,4890,3946
2440,840,5240,4072
2440,840,5699,4264
2440,840,6235,4388
2440,840,6700,3920
2440,840,6609,3303
2440,840,6609,2872
2440,1320,514,1811
2440,1320,932,1996
2440,1320,970,2034
2440,1320,1219,2147
2440,1320,1411,2231
2440,1320,1619,2321
2440,1320,1816,2398
2440,1320,2116,2524
2440,1320,2258,2591
2440,1320,2426,2689
2440,1320,2590,2773
2440,1320,2756,2788
2440,1320,2971,2826
2440,1320,3213,2937
2440,1320,3490,3052
2440,1320,3720,3163
2440,1320,4001,3312
2440,1320,4252,3523
2440,1320,4557,3752
2440,1320,4924,3838
2440,1320,4670,3688
2440,1320,4856,3901
2440,1320,5043,3936
2440,1320,5519,3451
2440,1360,465,1807
2440,1360,836,1934
2440,1360,882,1975
2440,1360,1126,2097
2440,1360,1021,2046
2440,1360,1223,2145
2440,1360,1407,2222
2440,1360,1527,2267
2440,1360,1707,2336
2440,1360,1967,2448
2440,1360,2195,2546
2440,1360,2401,2645
2440,1360,2633,2740
2440,1360,2913,2850
2440,1360,3046,2877
2440,1360,3316,2957
2440,1360,3572,3110
2440,1360,3830,3289
2440,1360,4137,3469
2440,1360,4446,3638
2440,1360,4724,3803
2440,1360,4964,4002
2440,1360,5242,4194
2440,1360,6091,4419
2440,1360,6454,4287
2440,1360,6794,4161
2440,1360,6960,3885
2440,1360,6853,3700
2440,1360,6799,3359
2440,1360,6946,3602
2440,1520,473,1823
2440,1520,534,1848
2440,1520,776,1948
2440,1520,1031,2061
2440,1520,1264,2160
2440,1520,1440,2245
2440,1520,1657,2340
2440,1520,1806,2418
2440,1520,2016,2513
2440,1520,2229,2611
2440,1520,2455,2705
2440,1520,2650,2773
2440,1520,2850,2762
2440,1520,2977,2807
2440,1520,3171,2932
2440,1520,3507,3094
2440,1520,3839,3259
2440,1520,4133,3430
2440,1520,4310,3559
2440,1520,4517,3639
2440,1520,4638,3727
2440,1520,4970,3990
2440,1520,5375,4329
2440,1520,5778,4286
2440,1520,6080,3862
2440,1520,6946,3602
2440,1640,473,1823
2440,1640,545,1858
2440,1640,790,1960
2440,1640,1027,2061
2440,1640,1203,2150
2440,1640,1450,2251
2440,1640,1550,2288
2440,1640,1724,2381
2440,1640,1955,2490
2440,1640,2194,2591
2440,1640,2469,2698
2440,1640,2636,2729
2440,1640,2858,2777
2440,1640,3072,2870
2440,1640,3369,2916
2440,1640,3543,3043
2440,1640,3751,3223
2440,1640,4117,3461
2440,1640,4466,3673
2440,1640,4785,3865
2440,1640,5030,4024
2440,1640,5345,4223
2440,1640,5917,4376
2440,1640,6176,4325
2440,1640,6498,4301
2440,1640,5558,3881
2440,1640,6077,3970
2440,1640,6471,3895
2440,1640,6652,3093
2440,2000,463,1808
2440,2000,602,1860
2440,2000,796,1944
2440,2000,1013,2040
2440,2000,1218,2139
2440,2000,1349,2206
2440,2000,1508,2285
2440,2000,1737,2404
2440,2000,1968,2520
2440,2000,2238,2617
2440,2000,2475,2684
2440,2000,2640,2713
2440,2000,2873,2806
2440,2000,3046,2890
2440,2000,3222,2963
2440,2000,3506,3082
2440,2000,3760,3242
2440,2000,4045,3455
2440,2000,4360,3649
2440,2000,4585,3798
2440,2000,4885,3961
2440,2000,5205,4128
2440,2000,4500,3568
2440,2000,5159,4003
2440,2000,5567,4232
2440,2000,5773,4256
2440,2000,5953,4212
2440,2000,6131,4208
2440,2000,6173,4111
2440,2000,6184,3906
2440,2000,6783,3185
2440,2240,470,1779
2440,2240,604,1851
2440,2240,819,1970
2440,2240,1013,2037
2440,2240,1240,2155
2440,2240,1427,2237
2440,2240,1650,2358
2440,2240,1813,2444
2440,2240,1951,2513
2440,2240,2203,2623
2440,2240,2350,2671
2440,2240,2542,2744
2440,2240,2730,2844
2440,2240,2993,2877
2440,2240,3115,2964
2440,2240,3415,3122
2440,2240,3759,3272
2440,2240,4151,3369
2440,2240,4421,3616
2440,2240,4712,3908
2440,2240,5137,4131
2440,2240,5464,4231
2440,2240,5810,4254
2440,2240,6277,4195
2440,2240,6665,4180
2440,2240,7026,3740
2440,2240,6847,2686
2440,2400,507,1794
2440,2400,588,1867
2440,2400,807,1971
2440,2400,977,2035
2440,2400,1182,2133
2440,2400,1330,2217
2440,2400,1557,2329
2440,2400,1742,2430
2440,2400,2010,2564
2440,2400,2245,2637
2440,2400,2475,2709
2440,2400,2681,2764
2440,2400,2847,2822
2440,2400,3057,2944
2440,2400,3312,3000
2440,2400,3483,3111
2440,2400,3799,3269
2440,2400,4047,3421
2440,2400,4263,3578
2440,2400,4569,3792
2440,2400,4942,4064
2440,2400,5390,4257
2440,2400,5811,4318
2440,2400,6220,4312
2440,2400,6624,4163
2440,2400,6784,3997
2440,2400,7127,3013
2480,800,415,1773
2480,800,590,1882
2480,800,750,1946
2480,800,874,1991
2480,800,936,2013
2480,800,1121,2119
2480,800,1375,2242
2480,800,1580,2351
2480,800,1804,2461
2480,800,2107,2593
2480,800,2357,2660
2480,800,2591,2738
2480,800,2744,2788
2480,800,3011,2797
2480,800,3192,2866
2480,800,3376,3072
2480,800,3524,3136
2480,800,3761,3210
2480,800,4044,3428
2480,800,4304,3596
2480,800,4549,3478
2480,800,4206,3281
2480,800,4216,3410
2480,800,4425,3300
2480,800,5391,3062
2480,1040,507,1844
2480,1040,733,1886
2480,1040,984,2030
2480,1040,1245,2159
2480,1040,1380,2216
2480,1040,1503,2290
2480,1040,1657,2366
2480,1040,1934,2497
2480,1040,2215,2606
2480,1040,2513,2700
2480,1040,2820,2811
2480,1040,2902,2800
2480,1040,3210,2863
2480,1040,3432,2954
2480,1040,3685,3109
2480,1040,3971,3275
2480,1040,3923,3247
2480,1040,4046,3426
2480,1040,4226,3568
2480,1040,4568,3820
2480,1040,4898,4055
2480,1040,5498,4282
2480,1040,5844,4285
2480,1040,6382,4243
2480,1040,6686,4090
2480,1040,6959,3868
2480,1040,7012,3561
2480,1040,6889,2521
2480,1200,423,1788
2480,1200,679,1912
2480,1200,863,1983
2480,1200,962,2018
2480,1200,1103,2101
2480,1200,1198,2150
2480,1200,1429,2257
2480,1200,1598,2347
2480,1200,1828,2465
2480,1200,2099,2572
2480,1200,2442,2680
2480,1200,2673,2733
2480,1200,2860,2787
2480,1200,3102,2802
2480,1200,3305,3052
2480,1200,3454,3094
2480,1200,3636,3136
2480,1200,3931,3262
2480,1200,4268,3524
2480,1200,4375,3430
2480,1200,4134,3317
2480,1200,4248,3572
2480,1200,4267,3636
2480,1200,4484,3714
2480,1200,4846,3807
2480,1200,5616,3672
2480,1360,576,1804
2480,1360,672,1852
2480,1360,904,1980
2480,1360,1117,2083
2480,1360,1332,2176
