line,trace,time,velocity
2280,1560,3182,2936
2280,1560,3421,3008
2280,1560,3612,3104
2280,1560,3900,3154
2280,1560,3944,3207
2280,1560,4672,3525
2280,1560,5021,3771
2280,1560,5476,4089
2280,1560,5845,4185
2280,1560,7396,4483
2280,1880,356,1436
2280,1880,398,1645
2280,1880,435,1783
2280,1880,503,1874
2280,1880,652,1958
2280,1880,843,2045
2280,1880,1127,2162
2280,1880,1334,2245
2280,1880,1562,2328
2280,1880,1770,2420
2280,1880,1934,2483
2280,1880,2178,2610
2280,1880,2265,2650
2280,1880,2489,2782
2280,1880,2790,2852
2280,1880,3011,2898
2280,1880,3265,2971
2280,1880,3488,3034
2280,1880,3675,3148
2280,1880,3911,3177
2280,1880,4108,3285
2280,1880,4289,3332
2280,1880,4568,3470
2280,1880,4903,3727
2280,1880,5345,4036
2280,1880,5469,4058
2280,1880,5692,4066
2280,1880,7343,4370
2280,1920,280,1343
2280,1920,307,1566
2280,1920,418,1769
2280,1920,457,1855
2280,1920,597,1931
2280,1920,902,2071
2280,1920,1115,2149
2280,1920,1426,2277
2280,1920,1586,2331
2280,1920,1783,2418
2280,1920,1951,2491
2280,1920,2258,2661
2280,1920,2478,2794
2280,1920,2841,2878
2280,1920,3003,2905
2280,1920,3205,2964
2280,1920,3276,2971
2280,1920,3622,3009
2280,1920,3692,3091
2280,1920,3874,3202
2280,1920,4310,3363
2280,1920,4558,3493
2280,1920,4874,3715
2280,1920,5043,3885
2280,1920,5328,4002
2280,1920,5439,4007
2280,1920,5649,4011
2280,1920,7313,4318
2280,2080,242,1302
2280,2080,283,1540
2280,2080,406,1761
2280,2080,551,1900
2280,2080,739,2003
2280,2080,909,2081
2280,2080,1045,2129
2280,2080,1280,2218
2280,2080,1507,2312
2280,2080,1755,2416
2280,2080,1932,2492
2280,2080,2021,2527
2280,2080,2136,2593
2280,2080,2317,2702
2280,2080,2524,2836
2280,2080,2975,2843
2280,2080,3111,2892
2280,2080,3225,2946
2280,2080,3473,3003
2280,2080,3553,3043
2280,2080,3639,3120
2280,2080,3846,3248
2280,2080,4105,3350
2280,2080,4491,3522
2280,2080,4846,3777
2280,2080,5368,4091
2280,2080,5665,4162
2280,2080,7419,4535
2280,2240,389,1482
2280,2240,431,1681
2280,2240,700,1921
2280,2240,946,2080
2280,2240,1041,2136
2280,2240,1192,2188
2280,2240,1389,2272
2280,2240,1550,2341
2280,2240,1767,2430
2280,2240,2038,2559
2280,2240,2217,2644
2280,2240,2347,2722
2280,2240,2548,2855
2280,2240,2966,2860
2280,2240,3074,2887
2280,2240,3142,2913
2280,2240,3250,2974
2280,2240,3506,3031
2280,2240,3573,3057
2280,2240,3663,3124
2280,2240,3855,3241
2280,2240,4435,3496
2280,2240,4784,3765
2280,2240,5351,4154
2280,2240,5608,4207
2280,2240,7432,4565
2320,1440,1482,1967
2320,1440,1467,2101
2320,1440,1484,2210
2320,1440,1575,2315
2320,1440,1768,2429
2320,1440,1969,2550
2320,1440,2250,2712
2320,1440,2637,2780
2320,1440,2812,2828
2320,1440,3139,2915
2320,1440,3455,3024
2320,1440,3570,3115
2320,1440,3797,3220
2320,1440,4318,3349
2320,1440,4724,3571
2320,1440,5059,3794
2320,1440,5507,4121
2320,1440,5625,4122
2320,1440,5862,4118
2320,1440,7350,4357
2320,1520,279,1330
2320,1520,548,1668
2320,1520,644,1864
2320,1520,783,1996
2320,1520,1034,2121
2320,1520,1273,2216
2320,1520,1561,2334
2320,1520,1780,2420
2320,1520,1974,2522
2320,1520,2078,2558
2320,1520,2192,2611
2320,1520,2385,2734
2320,1520,2752,2813
2320,1520,3014,2886
2320,1520,3160,2921
2320,1520,3276,2959
2320,1520,3511,3038
2320,1520,3684,3114
2320,1520,3858,3184
2320,1520,4399,3354
2320,1520,4705,3495
2320,1520,5040,3759
2320,1520,5484,4049
2320,1520,5849,4171
2320,1520,7395,4477
2320,1920,352,1432
2320,1920,535,1712
2320,1920,475,1802
2320,1920,568,1910
2320,1920,696,1982
2320,1920,969,2099
2320,1920,1131,2164
2320,1920,1314,2225
2320,1920,1476,2298
2320,1920,1771,2413
2320,1920,1946,2493
2320,1920,2244,2663
2320,1920,2475,2799
2320,1920,2839,2866
2320,1920,3024,2903
2320,1920,3105,2929
2320,1920,3282,2975
2320,1920,3475,3044
2320,1920,3652,3150
2320,1920,3901,3273
2320,1920,4317,3362
2320,1920,4582,3490
2320,1920,4900,3761
2320,1920,5058,3922
2320,1920,5336,4032
2320,1920,5439,4011
2320,1920,5652,4027
2320,1920,7313,4316
2320,1960,241,1301
2320,1960,270,1537
2320,1960,278,1694
2320,1960,362,1808
2320,1960,568,1917
2320,1960,841,2048
2320,1960,1160,2169
2320,1960,1415,2277
2320,1960,1518,2313
2320,1960,1735,2405
2320,1960,1996,2527
2320,1960,2252,2662
2320,1960,2486,2790
2320,1960,2779,2865
2320,1960,3025,2919
2320,1960,3265,2972
2320,1960,3359,3007
2320,1960,3497,3056
2320,1960,3705,3087
2320,1960,3882,3194
2320,1960,4041,3241
2320,1960,4542,3517
2320,1960,4873,3804
2320,1960,5127,3926
2320,1960,5433,4083
2320,1960,5662,4101
2320,1960,7360,4405
2320,2040,303,1372
2320,2040,342,1587
2320,2040,419,1766
2320,2040,538,1885
2320,2040,701,1983
2320,2040,900,2080
2320,2040,1064,2135
2320,2040,1319,2236
2320,2040,1541,2325
2320,2040,1744,2398
2320,2040,2004,2524
2320,2040,2074,2552
2320,2040,2290,2676
2320,2040,2508,2824
2320,2040,2712,2878
2320,2040,2888,2895
2320,2040,3045,2934
2320,2040,3302,2936
2320,2040,3319,2934
2320,2040,3557,3028
2320,2040,3646,3104
2320,2040,3848,3239
2320,2040,4058,3339
2320,2040,4227,3368
2320,2040,4502,3481
2320,2040,4836,3712
2320,2040,5293,4043
2320,2040,5395,3979
2320,2040,5643,4078
2320,2040,7362,4406
2320,2280,305,1374
2320,2280,524,1684
2320,2280,492,1800
2320,2280,651,1953
2320,2280,767,2019
2320,2280,1006,2114
2320,2280,1279,2234
2320,2280,1505,2326
2320,2280,1798,2455
2320,2280,2000,2539
2320,2280,2122,2601
2320,2280,2267,2669
2320,2280,2358,2718
2320,2280,2673,2805
2320,2280,2965,2874
2320,2280,3118,2934
2320,2280,3304,2986
2320,2280,3567,3068
2320,2280,3698,3151
2320,2280,3872,3254
2320,2280,4415,3505
2320,2280,4763,3832
2320,2280,5329,4174
2320,2280,5590,4236
2320,2280,5931,4238
2320,2280,7403,4443
2320,2480,345,1399
2320,2480,433,1672
2320,2480,575,1858
2320,2480,729,1992
2320,2480,889,2092
2320,2480,1072,2175
2320,2480,1293,2262
2320,2480,1561,2370
2320,2480,1952,2528
2320,2480,2203,2665
2320,2480,2459,2818
2320,2480,2596,2896
2320,2480,2909,2939
2320,2480,3273,2950
2320,2480,3343,2979
2320,2480,3517,3039
2320,2480,3625,3090
2320,2480,3729,3184
2320,2480,3889,3264
2320,2480,4367,3482
2320,2480,5240,4110
2320,2480,5507,4182
2320,2480,7425,4597
2360,920,417,1539
2360,920,450,1715
2360,920,724,1961
2360,920,906,2051
2360,920,1054,2151
2360,920,1199,2220
2360,920,1412,2298
2360,920,1628,2393
2360,920,1814,2463
2360,920,2024,2576
2360,920,2205,2652
2360,920,2593,2793
2360,920,2768,2824
2360,920,2946,2871
2360,920,3156,2943
2360,920,3300,2974
2360,920,3548,3051
2360,920,3818,3193
2360,920,4039,3304
2360,920,4145,3328
2360,920,4334,3379
2360,920,4803,3638
2360,920,5159,3842
2360,920,5608,4131
2360,920,5991,4180
2360,920,7365,4398
2360,1040,305,1365
2360,1040,308,1590
2360,1040,483,1810
2360,1040,806,2063
2360,1040,1072,2159
2360,1040,1301,2253
2360,1040,1494,2314
2360,1040,1767,2447
2360,1040,1960,2533
2360,1040,2241,2692
2360,1040,2605,2772
2360,1040,2844,2825
2360,1040,3029,2877
2360,1040,3208,2916
2360,1040,3413,2989
2360,1040,3598,3124
2360,1040,3869,3195
2360,1040,4329,3329
2360,1040,4801,3547
2360,1040,5723,4189
2360,1040,5997,4208
2360,1040,7413,4516
2360,1360,378,1465
2360,1360,393,1663
2360,1360,644,1902
2360,1360,1176,2177
2360,1360,1306,2242
2360,1360,1563,2355
2360,1360,1770,2439
2360,1360,2039,2575
2360,1360,2287,2711
2360,1360,2405,2743
2360,1360,2617,2793
2360,1360,2723,2807
2360,1360,2901,2853
2360,1360,2977,2881
2360,1360,3132,2914
2360,1360,3302,2957
2360,1360,3492,3016
2360,1360,3563,3070
2360,1360,3831,3177
2360,1360,4270,3402
2360,1360,4764,3556
2360,1360,5546,4171
2360,1360,5654,4127
2360,1360,5907,4157
2360,1360,7402,4453
2360,1560,350,1417
2360,1560,374,1617
2360,1560,380,1765
2360,1560,614,1934
2360,1560,799,2024
2360,1560,1046,2127
2360,1560,1211,2187
2360,1560,1395,2271
2360,1560,1600,2342
2360,1560,1779,2410
2360,1560,1951,2501
2360,1560,2175,2620
2360,1560,2406,2736
2360,1560,2755,2811
2360,1560,3000,2893
2360,1560,3183,2934
2360,1560,3341,2971
2360,1560,3516,3044
2360,1560,3688,3134
2360,1560,3862,3231
2360,1560,4705,3622
2360,1560,5053,3795
2360,1560,5511,4101
2360,1560,5613,4092
2360,1560,5862,4138
2360,1560,7396,4451
2360,1760,342,1409
2360,1760,363,1608
2360,1760,494,1818
2360,1760,604,1929
2360,1760,816,2035
2360,1760,1112,2153
2360,1760,1272,2217
2360,1760,1359,2239
2360,1760,1540,2309
2360,1760,1858,2445
2360,1760,2053,2545
2360,1760,2261,2661
2360,1760,2455,2775
2360,1760,2760,2842
2360,1760,2965,2895
2360,1760,3236,2963
2360,1760,3526,3056
2360,1760,3645,3147
2360,1760,3878,3266
2360,1760,4339,3447
2360,1760,4658,3593
2360,1760,4994,3833
2360,1760,5431,4108
2360,1760,5492,4072
2360,1760,5517,4009
2360,1760,5747,4055
2360,1760,7346,4358
2360,1840,276,1333
2360,1840,291,1561
2360,1840,304,1716
2360,1840,429,1839
2360,1840,609,1944
2360,1840,878,2069
2360,1840,1007,2105
2360,1840,1240,2190
2360,1840,1465,2283
2360,1840,1713,2388
2360,1840,1909,2469
2360,1840,2065,2547
2360,1840,2255,2664
2360,1840,2481,2777
2360,1840,2827,2850
2360,1840,3047,2906
2360,1840,3249,2966
2360,1840,3545,3058
2360,1840,3666,3144
2360,1840,3878,3249
2360,1840,4093,3250
2360,1840,4297,3341
2360,1840,4582,3505
2360,1840,4907,3669
2360,1840,5349,4027
2360,1840,5452,3976
2360,1840,5677,4021
2360,1840,7350,4391
2360,2120,291,1361
2360,2120,337,1588
2360,2120,474,1805
2360,2120,616,1934
2360,2120,736,2009
2360,2120,962,2103
2360,2120,1108,2154
2360,2120,1276,2214
2360,2120,1380,2254
2360,2120,1598,2355
2360,2120,1811,2436
2360,2120,2025,2527
2360,2120,2109,2574
2360,2120,2231,2648
2360,2120,2329,2706
2360,2120,2527,2836
2360,2120,2843,2896
2360,2120,3019,2922
2360,2120,3278,2921
2360,2120,3607,3036
2360,2120,3663,3092
2360,2120,3857,3222
2360,2120,4060,3327
2360,2120,4453,3505
2360,2120,4811,3799
2360,2120,5267,4028
2360,2120,5379,4016
2360,2120,5611,4073
2360,2120,6238,4125
2360,2120,7322,4293
2360,2280,241,1278
2360,2280,420,1592
2360,2280,436,1766
2360,2280,580,1922
2360,2280,792,2037
2360,2280,945,2104
2360,2280,1153,2179
2360,2280,1356,2261
2360,2280,1528,2327
2360,2280,1794,2437
2360,2280,1901,2489
2360,2280,2069,2567
2360,2280,2265,2676
2360,2280,2316,2706
2360,2280,2672,2819
2360,2280,2968,2880
2360,2280,3099,2924
2360,2280,3286,2986
2360,2280,3566,3076
2360,2280,3716,3162
2360,2280,3873,3251
2360,2280,4416,3514
2360,2280,4784,3835
2360,2280,5329,4153
2360,2280,5588,4226
2360,2280,7431,4562
2400,840,408,1505
2400,840,441,1694
2400,840,477,1834
2400,840,594,1938
2400,840,716,2014
2400,840,859,2066
2400,840,1010,2132
2400,840,1142,2171
2400,840,1336,2257
2400,840,1609,2369
2400,840,1817,2451
2400,840,1914,2504
2400,840,2063,2584
2400,840,2153,2646
2400,840,2506,2703
2400,840,2512,2719
2400,840,2618,2761
2400,840,2753,2792
2400,840,2896,2832
2400,840,3104,2909
2400,840,3319,2972
2400,840,3515,3119
2400,840,3740,3231
2400,840,4017,3378
2400,840,5175,3908
2400,840,5434,4017
2400,840,5758,4156
2400,840,6078,4187
2400,840,7440,4515
2400,920,395,1460
2400,920,424,1673
2400,920,480,1828
2400,920,566,1925
2400,920,792,2044
2400,920,1084,2166
2400,920,1345,2266
2400,920,1551,2347
2400,920,1837,2477
2400,920,2035,2575
2400,920,2254,2679
2400,920,2574,2715
2400,920,2658,2734
2400,920,2864,2808
2400,920,2928,2826
2400,920,3125,2901
2400,920,3254,2936
2400,920,3366,2982
2400,920,3556,3126
2400,920,3697,3159
2400,920,3792,3224
2400,920,4044,3361
2400,920,4828,3724
2400,920,5176,3941
2400,920,5657,4186
2400,920,5783,4167
2400,920,6030,4168
2400,920,7390,4397
2400,1160,318,1360
2400,1160,404,1614
2400,1160,441,1791
2400,1160,573,1920
2400,1160,676,1996
2400,1160,858,2077
2400,1160,1142,2174
2400,1160,1354,2252
2400,1160,1575,2326
2400,1160,2014,2430
2400,1160,2115,2532
2400,1160,2353,2701
2400,1160,2643,2788
2400,1160,2804,2818
2400,1160,2956,2855
2400,1160,3067,2883
2400,1160,3202,2908
2400,1160,3419,2992
2400,1160,3731,3153
2400,1160,3858,3254
2400,1160,4251,3428
2400,1160,4456,3533
2400,1160,4793,3632
2400,1160,5598,4244
2400,1160,5733,4235
2400,1160,5991,4247
2400,1160,7422,4463
2400,1240,363,1415
2400,1240,481,1674
2400,1240,650,1890
2400,1240,778,2006
2400,1240,987,2101
2400,1240,1138,2163
2400,1240,1316,2236
2400,1240,1543,2327
2400,1240,2017,2426
2400,1240,2158,2555
2400,1240,2194,2608
2400,1240,2353,2713
2400,1240,2639,2795
2400,1240,2826,2824
2400,1240,3044,2887
2400,1240,3220,2917
2400,1240,3422,2987
2400,1240,3742,3163
2400,1240,3797,3183
2400,1240,4278,3425
2400,1240,4761,3591
2400,1240,5125,3832
2400,1240,5585,4163
2400,1240,5694,4102
2400,1240,5945,4140
2400,1240,7417,4462
2400,1320,359,1415
2400,1320,377,1623
2400,1320,358,1750
2400,1320,424,1849
2400,1320,556,1932
2400,1320,662,1973
2400,1320,844,2043
2400,1320,1003,2088
2400,1320,1478,2201
2400,1320,1514,2262
2400,1320,1688,2360
2400,1320,1758,2417
2400,1320,1911,2490
2400,1320,2036,2553
2400,1320,2167,2630
2400,1320,2345,2721
2400,1320,2629,2792
2400,1320,2846,2841
2400,1320,3026,2883
2400,1320,3243,2930
2400,1320,3460,3003
2400,1320,3554,3073
2400,1320,3829,3218
2400,1320,4326,3398
2400,1320,4751,3610
2400,1320,5113,3878
2400,1320,5577,4156
2400,1320,5950,4235
2400,1320,7464,4589
2400,1720,437,1525
2400,1720,457,1694
2400,1720,573,1865
2400,1720,636,1947
2400,1720,748,2003
2400,1720,1222,2084
2400,1720,1288,2165
2400,1720,1369,2234
2400,1720,1549,2324
2400,1720,1610,2351
2400,1720,1733,2413
2400,1720,1952,2502
2400,1720,2101,2589
2400,1720,2157,2607
2400,1720,2439,2774
2400,1720,2621,2817
2400,1720,2817,2836
2400,1720,2990,2887
2400,1720,3210,2962
2400,1720,3363,2989
2400,1720,3554,3053
2400,1720,3707,3116
2400,1720,3879,3237
2400,1720,4355,3484
2400,1720,4668,3607
2400,1720,5015,3871
2400,1720,5472,4197
2400,1720,5600,4178
2400,1720,5846,4194
2400,1720,7420,4467
2400,1840,362,1419
2400,1840,673,1827
2400,1840,764,1939
2400,1840,774,1978
2400,1840,899,2053
2400,1840,941,2079
2400,1840,1114,2158
2400,1840,1255,2195
2400,1840,1404,2261
2400,1840,1560,2324
2400,1840,1799,2427
2400,1840,2019,2527
2400,1840,2179,2616
2400,1840,2279,2672
2400,1840,2484,2817
2400,1840,2837,2861
2400,1840,3055,2921
2400,1840,3251,2971
2400,1840,3473,3032
2400,1840,3645,3131
2400,1840,3715,3160
2400,1840,3887,3263
2400,1840,4305,3435
2400,1840,4615,3577
2400,1840,4972,3825
2400,1840,5405,4103
2400,1840,5517,4102
2400,1840,5744,4253
2400,1840,7456,4693
2400,2040,470,1623
2400,2040,747,1868
2400,2040,779,1961
2400,2040,950,2085
2400,2040,1112,2155
2400,2040,1220,2201
2400,2040,1386,2270
2400,2040,1627,2367
2400,2040,1795,2436
2400,2040,2047,2560
2400,2040,2271,2688
2400,2040,2479,2806
2400,2040,2863,2884
2400,2040,3007,2921
2400,2040,3108,2955
2400,2040,3300,2993
2400,2040,3506,3054
2400,2040,3586,3083
2400,2040,3676,3161
2400,2040,3886,3266
2400,2040,4258,3422
2400,2040,4550,3564
2400,2040,4905,3790
2400,2040,5445,4167
2400,2040,5685,4292
2400,2040,7456,4692
2400,2280,470,1623
2400,2280,529,1776
2400,2280,622,1903
2400,2280,912,2081
2400,2280,1124,2181
2400,2280,1339,2263
2400,2280,1443,2307
2400,2280,1569,2356
2400,2280,1714,2418
2400,2280,1869,2485
2400,2280,2042,2555
2400,2280,2162,2628
2400,2280,2345,2726
2400,2280,2419,2758
2400,2280,2553,2845
2400,2280,2870,2912
2400,2280,3085,2958
2400,2280,3321,3034
2400,2280,3556,3091
2400,2280,3627,3121
2400,2280,3758,3191
2400,2280,3925,3287
2400,2280,4463,3547
2400,2280,4803,3850
2400,2280,4975,3949
2400,2280,5357,4129
2400,2280,5593,4218
2400,2280,7426,4551
2440,840,398,1497
2440,840,443,1682
2440,840,483,1833
2440,840,698,1988
2440,840,857,2066
2440,840,1064,2154
2440,840,1285,2244
2440,840,1521,2337
2440,840,1682,2402
2440,840,1797,2453
2440,840,2037,2580
2440,840,2264,2707
2440,840,2603,2775
2440,840,2753,2812
2440,840,2926,2852
2440,840,3143,2934
2440,840,3362,2996
2440,840,3475,3116
2440,840,3569,3133
2440,840,3801,3250
2440,840,4052,3362
2440,840,4861,3704
2440,840,5741,4167
2440,840,6074,4220
2440,840,6333,4248
2440,840,7429,4487
2440,1320,378,1437
2440,1320,549,1715
2440,1320,634,1894
2440,1320,824,2033
2440,1320,970,2107
2440,1320,1146,2183
2440,1320,1330,2255
2440,1320,1655,2387
2440,1320,1841,2459
2440,1320,2059,2569
2440,1320,2299,2708
2440,1320,2510,2767
2440,1320,2695,2794
2440,1320,2857,2838
2440,1320,3101,2899
2440,1320,3273,2944
2440,1320,3470,3006
2440,1320,3800,3200
2440,1320,4734,3621
2440,1320,5109,3921
2440,1320,5681,4237
2440,1320,5965,4306
2440,1320,7449,4754
2440,1360,485,1681
2440,1360,677,1863
2440,1360,677,1934
2440,1360,770,2009
2440,1360,785,2020
2440,1360,969,2106
2440,1360,1151,2165
2440,1360,1278,2214
2440,1360,1500,2308
2440,1360,1701,2382
2440,1360,1863,2456
2440,1360,2044,2548
2440,1360,2364,2728
2440,1360,2490,2773
2440,1360,2712,2808
2440,1360,2867,2844
2440,1360,2982,2881
2440,1360,3116,2916
2440,1360,3263,2942
2440,1360,3476,3014
2440,1360,3687,3153
2440,1360,3839,3238
2440,1360,4559,3544
2440,1360,4738,3588
2440,1360,5119,3870
2440,1360,5539,4133
2440,1360,5664,4156
2440,1360,5924,4212
2440,1360,7426,4515
2440,1520,386,1464
2440,1520,407,1648
2440,1520,501,1820
2440,1520,547,1890
2440,1520,683,1972
2440,1520,903,2060
2440,1520,1075,2128
2440,1520,1296,2218
2440,1520,1457,2287
2440,1520,1669,2365
2440,1520,1883,2454
2440,1520,2107,2579
2440,1520,2399,2742
2440,1520,2733,2824
2440,1520,2916,2867
2440,1520,2997,2885
2440,1520,3172,2922
2440,1520,3262,2952
2440,1520,3580,3105
2440,1520,3855,3251
2440,1520,4375,3445
2440,1520,4716,3616
2440,1520,5070,3837
2440,1520,5516,4168
2440,1520,5637,4122
2440,1520,5886,4195
2440,1520,7395,4438
2440,1640,337,1397
2440,1640,361,1609
2440,1640,453,1800
2440,1640,582,1924
2440,1640,644,1958
2440,1640,808,2035
2440,1640,1060,2124
2440,1640,1158,2151
2440,1640,1316,2221
2440,1640,1518,2300
2440,1640,1705,2375
2440,1640,1958,2498
2440,1640,2204,2622
2440,1640,2431,2759
2440,1640,2597,2802
2440,1640,2798,2829
2440,1640,2974,2892
2440,1640,3045,2906
2440,1640,3216,2954
2440,1640,3349,2984
2440,1640,3522,3049
2440,1640,3708,3045
2440,1640,3860,3151
2440,1640,4241,3330
2440,1640,4333,3363
2440,1640,4623,3492
2440,1640,4962,3688
2440,1640,5424,4032
2440,1640,5788,4086
2440,1640,7380,4462
2440,2000,338,1420
2440,2000,340,1612
2440,2000,427,1786
2440,2000,594,1918
2440,2000,674,1971
2440,2000,818,2033
2440,2000,958,2088
2440,2000,1119,2145
2440,2000,1340,2238
2440,2000,1534,2319
2440,2000,1704,2389
2440,2000,1781,2414
2440,2000,1977,2504
2440,2000,2058,2548
2440,2000,2136,2588
2440,2000,2289,2696
2440,2000,2508,2832
2440,2000,2750,2811
2440,2000,2907,2840
2440,2000,2975,2857
2440,2000,3040,2900
2440,2000,3176,2947
2440,2000,3237,2948
2440,2000,3449,3020
2440,2000,3661,3118
2440,2000,3858,3239
2440,2000,4241,3409
2440,2000,4519,3534
2440,2000,4865,3821
2440,2000,5057,3934
2440,2000,5325,4063
2440,2000,5435,4042
2440,2000,5653,4072
2440,2000,5708,3965
2440,2000,7296,4269
2440,2240,213,1261
2440,2240,265,1512
2440,2240,396,1767
2440,2240,559,1902
2440,2240,800,2041
2440,2240,1014,2123
2440,2240,1293,2240
2440,2240,1522,2333
2440,2240,1956,2419
2440,2240,1992,2475
2440,2240,2091,2562
2440,2240,2164,2622
2440,2240,2303,2709
2440,2240,2492,2834
2440,2240,2828,2895
2440,2240,2888,2904
2440,2240,3062,2950
2440,2240,3300,3011
2440,2240,3580,3084
2440,2240,3737,3158
2440,2240,3884,3271
2440,2240,4206,3392
2440,2240,4480,3545
2440,2240,4820,3830
2440,2240,5383,4219
2440,2240,5624,4278
2440,2240,6293,4270
2440,2240,7422,4452
2440,2400,360,1405
2440,2400,338,1616
2440,2400,457,1821
2440,2400,579,1934
2440,2400,783,2041
2440,2400,939,2114
2440,2400,1528,2242
2440,2400,1602,2324
2440,2400,1769,2438
2440,2400,1905,2497
2440,2400,2060,2582
2440,2400,2228,2669
2440,2400,2341,2734
2440,2400,2561,2870
2440,2400,2864,2915
2440,2400,3024,2957
2440,2400,3265,3012
2440,2400,3493,3073
2440,2400,3619,3120
2440,2400,3750,3164
2440,2400,3922,3267
2440,2400,4190,3391
2440,2400,4425,3518
2440,2400,4781,3805
2440,2400,5299,4132
2440,2400,5550,4230
2440,2400,6536,4381
2440,2400,7426,4457
2480,800,365,1408
2480,800,359,1614
2480,800,336,1743
2480,800,378,1838
2480,800,955,1978
2480,800,1013,2073
2480,800,1154,2167
2480,800,1264,2230
2480,800,1392,2285
2480,800,1617,2387
2480,800,1810,2458
2480,800,2048,2592
2480,800,2233,2708
2480,800,2558,2770
2480,800,2738,2815
2480,800,2903,2853
2480,800,3137,2922
2480,800,3337,2973
2480,800,3544,3128
2480,800,3790,3235
2480,800,4861,3723
2480,800,5216,3986
2480,800,6110,4387
2480,800,7492,4706
2480,1040,503,1629
2480,1040,624,1808
2480,1040,763,1972
2480,1040,923,2079
2480,1040,1005,2116
2480,1040,1218,2209
2480,1040,1670,2285
2480,1040,1750,2361
2480,1040,1895,2460
2480,1040,2003,2540
2480,1040,2208,2673
2480,1040,2275,2701
2480,1040,2593,2780
2480,1040,2767,2809
2480,1040,2948,2852
2480,1040,3169,2905
2480,1040,3306,2942
2480,1040,3399,2986
2480,1040,3496,3068
2480,1040,3724,3185
2480,1040,3794,3206
2480,1040,4207,3370
2480,1040,4824,3677
2480,1040,5170,3910
2480,1040,5652,4183
2480,1040,6018,4254
2480,1040,7451,4551
2480,1200,415,1492
2480,1200,514,1721
2480,1200,590,1876
2480,1200,631,1942
