line,trace,time,velocity
2280,1880,675,1880
2280,1880,836,1960
2280,1880,1080,2068
2280,1880,1241,2145
2280,1880,1425,2222
2280,1880,1591,2301
2280,1880,1722,2353
2280,1880,1937,2474
2280,1880,1997,2503
2280,1880,2197,2628
2280,1880,2476,2690
2280,1880,2675,2730
2280,1880,2908,2798
2280,1880,3117,2857
2280,1880,3280,2972
2280,1880,3478,3072
2280,1880,3698,3192
2280,1880,3895,3251
2280,1880,4176,3403
2280,1880,4503,3687
2280,1880,4935,4051
2280,1880,5058,4140
2280,1880,5297,4249
2280,1880,6961,4694
2280,1920,94,1601
2280,1920,298,1693
2280,1920,496,1796
2280,1920,556,1827
2280,1920,676,1877
2280,1920,819,1943
2280,1920,935,2005
2280,1920,1097,2071
2280,1920,1355,2189
2280,1920,1469,2231
2280,1920,1745,2366
2280,1920,2020,2524
2280,1920,2202,2650
2280,1920,2540,2723
2280,1920,2677,2744
2280,1920,2856,2796
2280,1920,2909,2797
2280,1920,3017,2823
2280,1920,3196,2899
2280,1920,3296,2985
2280,1920,3497,3103
2280,1920,3936,3270
2280,1920,4176,3416
2280,1920,4479,3668
2280,1920,4638,3879
2280,1920,4916,4050
2280,1920,5037,4134
2280,1920,5275,4241
2280,1920,6961,4694
2280,2080,94,1601
2280,2080,353,1715
2280,2080,523,1810
2280,2080,675,1887
2280,2080,834,1960
2280,2080,956,2020
2280,2080,1038,2055
2280,2080,1218,2134
2280,2080,1396,2216
2280,2080,1596,2306
2280,2080,1735,2373
2280,2080,1880,2451
2280,2080,2038,2551
2280,2080,2227,2679
2280,2080,2557,2731
2280,2080,2734,2776
2280,2080,2876,2825
2280,2080,3135,2880
2280,2080,3216,2922
2280,2080,3296,2994
2280,2080,3494,3130
2280,2080,3736,3234
2280,2080,4097,3392
2280,2080,4932,4060
2280,2080,4975,4068
2280,2080,5221,4196
2280,2080,6961,4694
2280,2240,94,1600
2280,2240,299,1705
2280,2240,548,1828
2280,2240,657,1880
2280,2240,927,2006
2280,2240,1015,2048
2280,2240,1136,2091
2280,2240,1296,2168
2280,2240,1417,2228
2280,2240,1596,2310
2280,2240,1816,2420
2280,2240,1976,2503
2280,2240,2256,2701
2280,2240,2542,2752
2280,2240,2697,2772
2280,2240,2796,2795
2280,2240,2918,2851
2280,2240,2968,2861
2280,2240,3176,2904
2280,2240,3237,2931
2280,2240,3497,3115
2280,2240,4054,3382
2280,2240,4377,3693
2280,2240,4917,4088
2280,2240,5156,4212
2280,2240,6961,4694
2320,1440,1139,2084
2320,1440,1275,2170
2320,1440,1373,2206
2320,1440,1501,2261
2320,1440,1690,2351
2320,1440,1858,2457
2320,1440,2096,2603
2320,1440,2437,2664
2320,1440,2572,2698
2320,1440,2735,2737
2320,1440,2856,2772
2320,1440,3135,2871
2320,1440,3218,2958
2320,1440,3419,3061
2320,1440,3878,3249
2320,1440,4296,3486
2320,1440,4635,3732
2320,1440,5076,4125
2320,1440,5196,4209
2320,1440,5455,4321
2320,1440,6961,4694
2320,1520,94,1600
2320,1520,537,1813
2320,1520,719,1905
2320,1520,866,1979
2320,1520,1097,2075
2320,1520,1283,2152
2320,1520,1436,2220
2320,1520,1516,2254
2320,1520,1677,2325
2320,1520,1817,2412
2320,1520,1876,2435
2320,1520,1955,2478
2320,1520,2119,2587
2320,1520,2457,2657
2320,1520,2694,2725
2320,1520,2819,2753
2320,1520,2917,2787
2320,1520,3136,2865
2320,1520,3296,2939
2320,1520,3453,3011
2320,1520,3955,3262
2320,1520,4276,3413
2320,1520,4616,3708
2320,1520,5055,4046
2320,1520,5417,4250
2320,1520,6961,4694
2320,1920,94,1601
2320,1920,476,1787
2320,1920,716,1907
2320,1920,958,2016
2320,1920,1219,2126
2320,1920,1339,2189
2320,1920,1599,2295
2320,1920,1736,2366
2320,1920,2005,2524
2320,1920,2203,2650
2320,1920,2537,2709
2320,1920,2696,2739
2320,1920,2757,2758
2320,1920,2916,2801
2320,1920,3096,2866
2320,1920,3268,2972
2320,1920,3496,3098
2320,1920,3875,3265
2320,1920,4157,3407
2320,1920,4478,3707
2320,1920,4636,3914
2320,1920,4915,4082
2320,1920,5035,4144
2320,1920,5276,4261
2320,1920,6961,4694
2320,1960,94,1601
2320,1960,298,1697
2320,1960,396,1742
2320,1960,496,1795
2320,1960,676,1874
2320,1960,900,1990
2320,1960,1171,2099
2320,1960,1358,2197
2320,1960,1577,2296
2320,1960,1797,2403
2320,1960,2017,2530
2320,1960,2216,2646
2320,1960,2479,2711
2320,1960,2698,2755
2320,1960,2917,2802
2320,1960,3197,2918
2320,1960,3275,2979
2320,1960,3479,3092
2320,1960,3655,3148
2320,1960,3997,3320
2320,1960,4158,3444
2320,1960,4477,3747
2320,1960,5017,4135
2320,1960,5257,4250
2320,1960,6961,4695
2320,2040,94,1601
2320,2040,306,1691
2320,2040,470,1779
2320,2040,616,1850
2320,2040,758,1922
2320,2040,917,2006
2320,2040,1034,2051
2320,2040,1242,2143
2320,2040,1419,2221
2320,2040,1576,2283
2320,2040,1799,2398
2320,2040,1839,2419
2320,2040,2019,2531
2320,2040,2217,2670
2320,2040,2399,2716
2320,2040,2556,2729
2320,2040,2696,2763
2320,2040,2878,2823
2320,2040,2932,2818
2320,2040,3198,2913
2320,2040,3296,2992
2320,2040,3497,3131
2320,2040,3695,3236
2320,2040,3854,3281
2320,2040,4116,3401
2320,2040,4438,3647
2320,2040,4978,4032
2320,2040,5235,4218
2320,2040,6961,4694
2320,2280,94,1600
2320,2280,284,1696
2320,2280,480,1792
2320,2280,539,1815
2320,2280,719,1918
2320,2280,818,1958
2320,2280,1016,2043
2320,2280,1240,2152
2320,2280,1412,2229
2320,2280,1656,2346
2320,2280,1814,2420
2320,2280,2008,2528
2320,2280,2256,2689
2320,2280,2596,2755
2320,2280,2777,2810
2320,2280,2975,2859
2320,2280,3235,2940
2320,2280,3356,3022
2320,2280,3516,3133
2320,2280,4037,3391
2320,2280,4357,3733
2320,2280,4895,4112
2320,2280,5136,4249
2320,2280,6961,4695
2320,2480,94,1601
2320,2480,358,1761
2320,2480,596,1861
2320,2480,776,1948
2320,2480,1063,2096
2320,2480,1237,2173
2320,2480,1456,2267
2320,2480,1617,2344
2320,2480,1797,2417
2320,2480,1999,2541
2320,2480,2115,2599
2320,2480,2214,2681
2320,2480,2316,2748
2320,2480,2597,2785
2320,2480,2848,2839
2320,2480,2957,2868
2320,2480,3157,2927
2320,2480,3277,2976
2320,2480,3384,3070
2320,2480,3536,3158
2320,2480,3997,3379
2320,2480,4836,4041
2320,2480,5076,4167
2320,2480,6961,4695
2360,920,93,1605
2360,920,262,1702
2360,920,517,1820
2360,920,636,1893
2360,920,1118,2114
2360,920,1296,2185
2360,920,1477,2275
2360,920,1632,2338
2360,920,1806,2444
2360,920,1956,2513
2360,920,2315,2643
2360,920,2465,2668
2360,920,2620,2710
2360,920,2825,2772
2360,920,2938,2800
2360,920,3119,2943
2360,920,3418,3085
2360,920,3655,3209
2360,920,3766,3242
2360,920,3958,3313
2360,920,4418,3581
2360,920,5197,4172
2360,920,5579,4331
2360,920,6961,4695
2360,1040,93,1605
2360,1040,262,1701
2360,1040,539,1829
2360,1040,879,2049
2360,1040,1116,2100
2360,1040,1297,2179
2360,1040,1436,2227
2360,1040,1653,2348
2360,1040,1795,2420
2360,1040,2032,2566
2360,1040,2354,2633
2360,1040,2556,2676
2360,1040,2714,2722
2360,1040,2858,2753
2360,1040,3056,2820
2360,1040,3218,2951
2360,1040,3436,3085
2360,1040,3923,3241
2360,1040,4394,3474
2360,1040,4756,3824
2360,1040,5180,4109
2360,1040,5297,4143
2360,1040,5556,4244
2360,1040,6961,4693
2360,1360,93,1605
2360,1360,262,1704
2360,1360,617,1871
2360,1360,738,1922
2360,1360,1159,2114
2360,1360,1279,2158
2360,1360,1497,2257
2360,1360,1656,2334
2360,1360,1877,2460
2360,1360,2078,2583
2360,1360,2157,2605
2360,1360,2338,2645
2360,1360,2417,2647
2360,1360,2576,2688
2360,1360,2636,2714
2360,1360,2777,2743
2360,1360,2936,2782
2360,1360,3116,2840
2360,1360,3434,3007
2360,1360,3858,3232
2360,1360,4317,3464
2360,1360,4651,3754
2360,1360,5091,4092
2360,1360,5196,4132
2360,1360,5458,4251
2360,1360,6961,4693
2360,1560,94,1601
2360,1560,412,1754
2360,1560,657,1879
2360,1560,827,1952
2360,1560,1037,2045
2360,1560,1158,2095
2360,1560,1296,2172
2360,1560,1457,2232
2360,1560,1738,2373
2360,1560,1920,2477
2360,1560,2121,2584
2360,1560,2157,2596
2360,1560,2458,2654
2360,1560,2680,2730
2360,1560,2838,2763
2360,1560,2978,2797
2360,1560,3138,2867
2360,1560,3296,2960
2360,1560,3457,3057
2360,1560,4277,3456
2360,1560,4597,3714
2360,1560,5053,4055
2360,1560,5156,4105
2360,1560,5417,4240
2360,1560,6961,4694
2360,1760,94,1601
2360,1760,290,1689
2360,1760,516,1809
2360,1760,648,1879
2360,1760,842,1963
2360,1760,1003,2033
2360,1760,1113,2074
2360,1760,1216,2126
2360,1760,1399,2200
2360,1760,1678,2326
2360,1760,1838,2416
2360,1760,2011,2518
2360,1760,2178,2627
2360,1760,2458,2684
2360,1760,2638,2732
2360,1760,2886,2795
2360,1760,3158,2883
2360,1760,3259,2971
2360,1760,3477,3092
2360,1760,3916,3275
2360,1760,4216,3438
2360,1760,4540,3737
2360,1760,4974,4057
2360,1760,5055,4089
2360,1760,5336,4239
2360,1760,6961,4695
2360,1840,94,1601
2360,1840,288,1692
2360,1840,394,1743
2360,1840,539,1813
2360,1840,697,1894
2360,1840,916,2004
2360,1840,998,2031
2360,1840,1177,2104
2360,1840,1354,2184
2360,1840,1558,2279
2360,1840,1837,2414
2360,1840,1997,2522
2360,1840,2198,2629
2360,1840,2518,2690
2360,1840,2716,2739
2360,1840,2897,2794
2360,1840,3174,2883
2360,1840,3278,2969
2360,1840,3475,3075
2360,1840,3657,3145
2360,1840,3877,3245
2360,1840,4176,3431
2360,1840,4500,3629
2360,1840,4935,4028
2360,1840,5037,4041
2360,1840,5277,4176
2360,1840,6961,4694
2360,2120,94,1601
2360,2120,280,1693
2360,2120,537,1822
2360,2120,795,1949
2360,2120,978,2032
2360,2120,1197,2124
2360,2120,1256,2153
2360,2120,1437,2241
2360,2120,1615,2313
2360,2120,1958,2498
2360,2120,2038,2550
2360,2120,2216,2673
2360,2120,2517,2730
2360,2120,2677,2751
2360,2120,2856,2810
2360,2120,3217,2926
2360,2120,3296,2983
2360,2120,3497,3118
2360,2120,4078,3417
2360,2120,4418,3739
2360,2120,4959,4057
2360,2120,5198,4209
2360,2120,5846,4372
2360,2120,6961,4694
2360,2280,94,1601
2360,2280,300,1699
2360,2280,457,1774
2360,2280,558,1833
2360,2280,717,1920
2360,2280,897,2003
2360,2280,998,2050
2360,2280,1144,2108
2360,2280,1296,2178
2360,2280,1416,2229
2360,2280,1701,2367
2360,2280,1837,2432
2360,2280,1999,2528
2360,2280,2032,2556
2360,2280,2257,2703
2360,2280,2597,2759
2360,2280,2757,2801
2360,2280,2957,2858
2360,2280,3234,2948
2360,2280,3366,3032
2360,2280,3516,3127
2360,2280,4038,3399
2360,2280,4376,3738
2360,2280,4894,4094
2360,2280,5134,4238
2360,2280,6961,4695
2400,840,94,1601
2400,840,286,1702
2400,840,420,1782
2400,840,575,1856
2400,840,697,1921
2400,840,816,1967
2400,840,937,2031
2400,840,1039,2068
2400,840,1196,2146
2400,840,1436,2247
2400,840,1615,2323
2400,840,1688,2368
2400,840,1890,2495
2400,840,2096,2586
2400,840,2155,2595
2400,840,2297,2630
2400,840,2450,2655
2400,840,2596,2688
2400,840,2797,2763
2400,840,2998,2821
2400,840,3388,3086
2400,840,3636,3233
2400,840,3998,3378
2400,840,4757,3785
2400,840,5282,4109
2400,840,5596,4215
2400,840,6961,4694
2400,920,93,1601
2400,920,298,1714
2400,920,456,1793
2400,920,576,1856
2400,920,797,1963
2400,920,1057,2075
2400,920,1276,2170
2400,920,1434,2242
2400,920,1677,2361
2400,920,1897,2478
2400,920,2017,2543
2400,920,2298,2610
2400,920,2537,2679
2400,920,2615,2690
2400,920,2816,2761
2400,920,2937,2794
2400,920,3037,2837
2400,920,3212,2979
2400,920,3336,3018
2400,920,3657,3228
2400,920,4416,3610
2400,920,4737,3861
2400,920,5197,4139
2400,920,5317,4198
2400,920,5580,4329
2400,920,6961,4695
2400,1160,94,1601
2400,1160,362,1732
2400,1160,497,1813
2400,1160,656,1889
2400,1160,739,1942
2400,1160,880,2005
2400,1160,1118,2092
2400,1160,1278,2161
2400,1160,1456,2225
2400,1160,1614,2308
2400,1160,1876,2464
2400,1160,2052,2561
2400,1160,2357,2642
2400,1160,2514,2670
2400,1160,2656,2704
2400,1160,2874,2753
2400,1160,3077,2832
2400,1160,3367,2993
2400,1160,3477,3097
2400,1160,4357,3511
2400,1160,5137,4152
2400,1160,5256,4214
2400,1160,5517,4343
2400,1160,6961,4695
2400,1240,94,1601
2400,1240,440,1799
2400,1240,656,1885
2400,1240,816,1956
2400,1240,1003,2030
2400,1240,1120,2081
2400,1240,1317,2176
2400,1240,1433,2224
2400,1240,1617,2306
2400,1240,1816,2424
2400,1240,1893,2467
2400,1240,2078,2565
2400,1240,2358,2648
2400,1240,2537,2673
2400,1240,2740,2732
2400,1240,2897,2761
2400,1240,3079,2827
2400,1240,3401,3016
2400,1240,3875,3265
2400,1240,4336,3451
2400,1240,4676,3712
2400,1240,5115,4086
2400,1240,5476,4216
2400,1240,6961,4694
2400,1320,93,1601
2400,1320,292,1698
2400,1320,470,1790
2400,1320,597,1861
2400,1320,817,1957
2400,1320,937,1996
2400,1320,1088,2075
2400,1320,1279,2146
2400,1320,1517,2266
2400,1320,1678,2337
2400,1320,1798,2400
2400,1320,1915,2474
2400,1320,2076,2564
2400,1320,2339,2631
2400,1320,2537,2678
2400,1320,2698,2715
2400,1320,2757,2736
2400,1320,2897,2760
2400,1320,3094,2832
2400,1320,3177,2902
2400,1320,3432,3041
2400,1320,3915,3230
2400,1320,4317,3452
2400,1320,4656,3752
2400,1320,4838,3890
2400,1320,5097,4062
2400,1320,5214,4089
2400,1320,5457,4214
2400,1320,6961,4694
2400,1720,94,1600
2400,1720,278,1690
2400,1720,497,1801
2400,1720,716,1902
2400,1720,838,1957
2400,1720,981,2025
2400,1720,1119,2086
2400,1720,1395,2201
2400,1720,1517,2263
2400,1720,1724,2349
2400,1720,1895,2453
2400,1720,2156,2617
2400,1720,2320,2654
2400,1720,2497,2670
2400,1720,2654,2717
2400,1720,2856,2787
2400,1720,2997,2812
2400,1720,3174,2880
2400,1720,3313,2944
2400,1720,3477,3065
2400,1720,3936,3326
2400,1720,4232,3462
2400,1720,4557,3742
2400,1720,4997,4124
2400,1720,5117,4178
2400,1720,5370,4291
2400,1720,6961,4694
2400,1840,94,1600
2400,1840,301,1700
2400,1840,479,1793
2400,1840,555,1827
2400,1840,718,1904
2400,1840,776,1935
2400,1840,951,2017
2400,1840,1081,2057
2400,1840,1218,2124
2400,1840,1356,2185
2400,1840,1578,2285
2400,1840,1775,2382
2400,1840,1996,2513
2400,1840,2182,2651
2400,1840,2517,2691
2400,1840,2717,2749
2400,1840,2894,2797
2400,1840,3100,2854
2400,1840,3258,2957
2400,1840,3316,2983
2400,1840,3477,3093
2400,1840,3883,3268
2400,1840,4177,3430
2400,1840,4517,3700
2400,1840,4934,4002
2400,1840,5038,4071
2400,1840,5276,4176
2400,1840,6961,4695
2400,2040,94,1601
2400,2040,497,1795
2400,2040,618,1856
2400,2040,824,1960
2400,2040,998,2030
2400,2040,1170,2112
2400,2040,1242,2145
2400,2040,1456,2237
2400,2040,1597,2301
2400,2040,1821,2418
2400,2040,2018,2542
2400,2040,2197,2653
2400,2040,2555,2725
2400,2040,2759,2784
2400,2040,2936,2818
2400,2040,3125,2879
2400,2040,3196,2907
2400,2040,3276,2988
2400,2040,3478,3101
2400,2040,3837,3264
2400,2040,4117,3416
2400,2040,4455,3682
2400,2040,4976,4087
2400,2040,5218,4196
2400,2040,6961,4694
2400,2280,94,1601
2400,2280,467,1794
2400,2280,666,1890
2400,2280,797,1959
2400,2280,1015,2055
2400,2280,1216,2137
2400,2280,1296,2179
2400,2280,1386,2223
2400,2280,1516,2284
2400,2280,1646,2345
2400,2280,1697,2361
2400,2280,1896,2475
2400,2280,2116,2596
2400,2280,2236,2676
2400,2280,2537,2745
2400,2280,2737,2787
2400,2280,2910,2852
2400,2280,2958,2856
2400,2280,3176,2913
2400,2280,3236,2945
2400,2280,3356,3021
2400,2280,3513,3120
2400,2280,4037,3393
2400,2280,4356,3715
2400,2280,4897,4082
2400,2280,5136,4239
2400,2280,6961,4695
2440,840,94,1601
2440,840,294,1695
2440,840,435,1784
2440,840,553,1841
2440,840,693,1911
2440,840,837,1975
2440,840,1015,2057
2440,840,1197,2140
2440,840,1395,2226
2440,840,1600,2325
2440,840,1808,2444
2440,840,2016,2562
2440,840,2095,2571
2440,840,2318,2623
2440,840,2448,2650
2440,840,2597,2686
2440,840,2796,2763
2440,840,2998,2821
2440,840,3177,2955
2440,840,3398,3078
2440,840,3638,3195
2440,840,4189,3432
2440,840,4417,3522
2440,840,5218,4071
2440,840,5282,4089
2440,840,5598,4183
2440,840,5857,4312
2440,840,6961,4695
2440,1320,94,1601
2440,1320,438,1776
2440,1320,618,1876
2440,1320,838,1975
2440,1320,970,2029
2440,1320,1115,2095
2440,1320,1257,2158
2440,1320,1536,2281
2440,1320,1678,2342
2440,1320,1855,2442
2440,1320,2058,2571
2440,1320,2237,2622
2440,1320,2395,2638
2440,1320,2537,2675
2440,1320,2758,2730
2440,1320,2916,2769
2440,1320,3097,2832
2440,1320,3237,2935
2440,1320,3405,3017
2440,1320,4316,3453
2440,1320,4657,3763
2440,1320,5195,4119
2440,1320,5457,4242
2440,1320,6961,4694
2440,1360,94,1601
2440,1360,397,1748
2440,1360,479,1801
2440,1360,617,1869
2440,1360,663,1886
2440,1360,837,1972
2440,1360,956,2018
2440,1360,1006,2036
2440,1360,1117,2085
2440,1360,1318,2175
2440,1360,1496,2246
2440,1360,1638,2314
2440,1360,1796,2400
2440,1360,2089,2573
2440,1360,2196,2615
2440,1360,2398,2642
2440,1360,2536,2676
2440,1360,2636,2709
2440,1360,2759,2740
2440,1360,2896,2766
2440,1360,3096,2837
2440,1360,3297,2977
2440,1360,3437,3060
2440,1360,4137,3378
2440,1360,4296,3435
2440,1360,4657,3742
2440,1360,5077,4048
2440,1360,5195,4123
2440,1360,5458,4260
2440,1360,6961,4695
2440,1520,94,1601
2440,1520,285,1690
2440,1520,478,1788
2440,1520,686,1887
2440,1520,879,1968
2440,1520,1016,2034
2440,1520,1197,2115
2440,1520,1318,2174
2440,1520,1496,2245
2440,1520,1663,2324
2440,1520,1870,2443
2440,1520,2135,2598
2440,1520,2446,2670
2440,1520,2596,2706
2440,1520,2656,2717
2440,1520,2817,2751
2440,1520,2958,2792
2440,1520,3199,2929
2440,1520,3458,3075
2440,1520,3957,3274
2440,1520,4276,3455
2440,1520,4614,3744
2440,1520,5057,4123
2440,1520,5177,4141
2440,1520,5439,4310
2440,1520,6961,4695
2440,1640,94,1601
2440,1640,296,1700
2440,1640,492,1800
2440,1640,682,1887
2440,1640,817,1957
2440,1640,1025,2040
2440,1640,1078,2056
2440,1640,1198,2117
2440,1640,1365,2186
2440,1640,1516,2250
2440,1640,1736,2368
2440,1640,1818,2415
2440,1640,1957,2484
2440,1640,2155,2613
2440,1640,2477,2665
2440,1640,2635,2723
2440,1640,2694,2731
2440,1640,2851,2779
2440,1640,2972,2807
2440,1640,3139,2871
2440,1640,3281,2940
2440,1640,3458,3052
2440,1640,3854,3235
2440,1640,3949,3278
2440,1640,4237,3428
2440,1640,4565,3646
2440,1640,5017,4052
2440,1640,5374,4180
2440,1640,6961,4694
2440,2000,94,1601
2440,2000,260,1682
2440,2000,443,1774
2440,2000,637,1866
2440,2000,817,1951
2440,2000,917,1998
2440,2000,1036,2048
2440,2000,1218,2132
2440,2000,1377,2207
2440,2000,1568,2285
2440,2000,1736,2365
2440,2000,1797,2401
2440,2000,1996,2538
2440,2000,2198,2670
2440,2000,2336,2699
2440,2000,2537,2720
2440,2000,2638,2731
2440,2000,2719,2770
2440,2000,2858,2814
2440,2000,2915,2810
2440,2000,3116,2882
2440,2000,3317,2977
2440,2000,3496,3103
2440,2000,3857,3276
2440,2000,4116,3413
2440,2000,4438,3727
2440,2000,4615,3880
2440,2000,4876,4063
2440,2000,4995,4115
2440,2000,5236,4248
2440,2000,6961,4695
2440,2240,94,1600
2440,2240,313,1697
2440,2240,539,1835
2440,2240,713,1906
2440,2240,918,2012
2440,2240,1077,2073
2440,2240,1287,2176
2440,2240,1458,2253
2440,2240,1557,2297
2440,2240,1797,2420
2440,2240,1896,2474
2440,2240,2037,2558
2440,2240,2217,2681
2440,2240,2537,2740
2440,2240,2576,2743
2440,2240,2737,2791
2440,2240,2955,2849
2440,2240,3217,2921
2440,2240,3359,2993
2440,2240,3486,3107
2440,2240,3797,3238
2440,2240,4056,3403
2440,2240,4377,3703
2440,2240,4917,4136
2440,2240,5153,4269
2440,2240,5817,4378
2440,2240,6961,4694
2440,2400,94,1601
2440,2400,254,1695
2440,2400,477,1818
2440,2400,631,1884
2440,2400,818,1971
2440,2400,938,2033
2440,2400,1136,2119
2440,2400,1281,2185
2440,2400,1498,2292
2440,2400,1657,2347
2440,2400,1817,2429
2440,2400,1976,2514
2440,2400,2074,2578
2440,2400,2277,2712
2440,2400,2556,2754
2440,2400,2697,2792
2440,2400,2920,2843
2440,2400,3134,2901
2440,2400,3243,2953
2440,2400,3358,2998
2440,2400,3519,3102
2440,2400,3762,3232
2440,2400,3997,3377
2440,2400,4338,3678
2440,2400,4837,4045
2440,2400,5077,4208
2440,2400,6961,4695
2480,800,94,1600
2480,800,282,1702
2480,800,435,1788
2480,800,533,1835
2480,800,573,1847
2480,800,718,1929
2480,800,916,2016
2480,800,1057,2080
2480,800,1196,2138
2480,800,1418,2240
2480,800,1597,2311
2480,800,1815,2444
2480,800,1977,2555
2480,800,2278,2613
2480,800,2434,2651
2480,800,2579,2686
2480,800,2794,2751
2480,800,2973,2800
2480,800,3163,2956
2480,800,3397,3060
2480,800,4436,3564
2480,800,5236,4142
2480,800,5297,4140
2480,800,5615,4271
2480,800,6961,4694
2480,1040,94,1600
2480,1040,356,1728
2480,1040,586,1859
2480,1040,796,1954
2480,1040,895,1990
2480,1040,995,2046
2480,1040,1097,2085
2480,1040,1277,2162
2480,1040,1424,2222
2480,1040,1616,2316
2480,1040,1956,2521
2480,1040,2016,2548
2480,1040,2317,2626
2480,1040,2474,2648
2480,1040,2636,2689
2480,1040,2836,2738
2480,1040,3036,2818
2480,1040,3121,2898
2480,1040,3195,2934
2480,1040,3337,3013
2480,1040,3397,3034
2480,1040,3795,3210
2480,1040,3929,3272
2480,1040,4380,3516
2480,1040,4717,3789
2480,1040,5177,4116
2480,1040,5531,4261
2480,1040,6961,4694
2480,1200,94,1600
2480,1200,362,1739
2480,1200,537,1831
2480,1200,614,1864
2480,1200,737,1937
2480,1200,798,1963
2480,1200,979,2034
2480,1200,1076,2074
2480,1200,1197,2128
2480,1200,1330,2181
2480,1200,1597,2304
2480,1200,1814,2422
2480,1200,2043,2558
2480,1200,2352,2634
2480,1200,2519,2671
2480,1200,2746,2726
2480,1200,2877,2754
2480,1200,3058,2816
2480,1200,3419,3062
2480,1200,4119,3388
2480,1200,4337,3501
2480,1200,4676,3741
2480,1200,5115,4114
2480,1200,5216,4167
2480,1200,5477,4271
2480,1200,6961,4695
2480,1360,94,1600
2480,1360,296,1695
2480,1360,534,1819
2480,1360,717,1901
2480,1360,896,1972
2480,1360,1116,2086
2480,1360,1358,2192
2480,1360,1478,2252
2480,1360,1642,2326
2480,1360,1689,2346
2480,1360,1835,2434
2480,1360,1947,2499
2480,1360,2079,2572
2480,1360,2313,2641
