line,trace,time,velocity
250,2400,2847,4136
250,2400,3012,4247
250,2400,3159,4344
250,2400,2653,4113
250,2400,2933,4216
250,2400,3618,4525
250,2400,3840,4645
250,2400,4110,4760
250,2400,4533,4916
250,2400,5059,5039
250,2400,5565,5120
250,2400,6031,5113
250,2400,6533,4972
250,2400,7000,4722
250,2900,820,2739
250,2900,1093,3033
250,2900,1489,3406
250,2900,2122,3614
250,2900,2279,3627
250,2900,2768,3824
250,2900,3456,4030
250,2900,4675,4381
250,2900,6336,4880
250,2900,7695,5278
250,2900,8402,5391
250,2900,8444,5121
250,2900,8184,4508
250,2900,8194,3930
250,2900,8147,3409
250,2900,8123,3124
280,1200,531,2495
280,1200,565,2867
280,1200,572,3339
280,1200,2419,4400
280,1200,3183,4624
280,1200,3851,4879
280,1200,4343,5037
280,1200,4889,5179
280,1200,5446,5281
280,1200,6063,5295
280,1200,6784,5146
280,1500,201,2657
280,1500,556,3268
280,1500,834,3767
280,1500,1150,4135
280,1500,1541,4399
280,1500,2059,4634
280,1500,2742,4844
280,1500,2819,4555
280,1500,3084,4652
280,1500,3443,4792
280,1500,3923,4929
280,1500,4447,5070
280,1500,4974,5184
280,1500,5510,5266
280,1500,6152,5251
280,1500,6857,5054
280,2400,370,2820
280,2400,655,3133
280,2400,829,3334
280,2400,1050,3511
280,2400,1449,3706
280,2400,1716,3798
280,2400,1447,3655
280,2400,1899,3921
280,2400,2113,4009
280,2400,2307,4111
280,2400,2474,4244
280,2400,2729,4369
280,2400,3488,4739
280,2400,4113,4892
280,2400,5087,5048
280,2400,5979,5441
280,2400,6632,5445
280,2400,6929,5452
280,2400,7321,5393
280,2400,7527,5123
280,2400,7623,4681
280,2400,6545,5155
280,2400,7182,5025
280,2900,375,2019
280,2900,583,2309
280,2900,715,2458
280,2900,1148,3239
280,2900,1988,3703
280,2900,2338,3890
280,2900,2652,4037
280,2900,2909,4134
280,2900,3160,4186
280,2900,3450,4245
280,2900,3796,4293
280,2900,3972,4338
280,2900,4189,4422
280,2900,4633,4452
280,2900,5267,4683
280,2900,5889,4785
280,2900,6471,4669
280,2900,6884,4303
310,1300,-96,2541
310,1300,-29,3085
310,1300,242,3603
310,1300,684,4007
310,1300,1186,4336
310,1300,1807,4622
310,1300,2502,4869
310,1300,3037,5029
310,1300,3339,5107
310,1300,3520,5137
310,1300,3339,4791
310,1300,3549,4876
310,1300,3862,4996
310,1300,4296,5127
310,1300,4833,5232
310,1300,5495,5323
310,1300,6321,5352
310,1800,808,2797
310,1800,719,3144
310,1800,1468,3576
310,1800,1785,3864
310,1800,2034,4088
310,1800,2364,4290
310,1800,2872,4509
310,1800,3396,4741
310,1800,4610,4604
310,1800,5146,4801
310,1800,5714,4914
310,1800,6310,4834
310,1800,6834,4548
310,2300,356,2918
310,2300,768,3140
310,2300,1323,3636
310,2300,1371,3790
310,2300,1781,3934
310,2300,2055,4066
310,2300,2264,4293
310,2300,2731,4384
310,2300,3097,4414
310,2300,3579,4656
310,2300,3328,4413
310,2300,3666,4668
310,2300,4060,4837
310,2300,4548,5004
310,2300,5110,5130
310,2300,5711,5213
310,2300,6387,5164
310,2750,474,2774
310,2750,717,3071
310,2750,1090,3498
310,2750,1500,3694
310,2750,1954,3939
310,2750,2374,4064
310,2750,2539,4089
310,2750,2767,4110
310,2750,2498,3924
310,2750,2745,4069
310,2750,3187,4173
310,2750,4035,4349
310,2750,4531,4346
310,2750,4906,4451
310,2750,5217,4522
310,2750,5591,4580
310,2750,6133,4639
310,2750,6737,4658
340,1050,538,2749
340,1050,788,3075
340,1050,899,3356
340,1050,1241,3681
340,1050,1521,3906
340,1050,1564,3743
340,1050,1819,4008
340,1050,1960,4053
340,1050,2066,4136
340,1050,2410,4297
340,1050,3514,4494
340,1050,4334,4729
340,1050,5304,4994
340,1050,6275,5242
340,1050,7109,5389
340,1050,7659,5385
340,1050,7820,5024
340,1050,7907,4468
340,1050,8058,4128
340,1550,1120,2790
340,1550,2745,4302
340,1550,2940,4462
340,1550,3652,4587
340,1550,4184,4774
340,1550,4801,4956
340,1550,5436,5116
340,1550,5985,5194
340,1550,6489,5071
340,1550,7022,4813
340,2350,404,2879
340,2350,709,3152
340,2350,947,3338
340,2350,1160,3459
340,2350,1806,3935
340,2350,2024,4102
340,2350,1904,4012
340,2350,2149,4155
340,2350,2926,4321
340,2350,3286,4477
340,2350,3799,4793
340,2350,4445,4958
340,2350,5145,5136
340,2350,5800,5267
340,2350,6302,5284
340,2350,6654,5104
340,2350,6996,4817
340,2650,434,2874
340,2650,646,3238
340,2650,902,3386
340,2650,1228,3645
340,2650,1725,3883
340,2650,1975,3966
340,2650,2063,4034
340,2650,2327,4106
340,2650,2600,4210
340,2650,2935,4298
340,2650,3597,4396
340,2650,4669,4642
340,2650,5230,4740
340,2650,5656,4806
340,2650,5833,4874
340,2650,5886,4441
340,2650,5886,4292
340,2650,5991,4113
340,2650,6276,4044
340,2650,6546,4666
340,2650,7202,4668
340,3250,2200,3385
340,3250,1655,2883
340,3250,1779,3400
340,3250,1943,3791
340,3250,2221,4197
340,3250,2674,4549
340,3250,3383,4767
340,3250,4136,4992
340,3250,4898,5249
340,3250,5950,5386
370,1150,895,2649
370,1150,1158,3003
370,1150,1212,3350
370,1150,1127,3521
370,1150,1398,3654
370,1150,1559,3852
370,1150,1584,3862
370,1150,1691,3946
370,1150,1911,4019
370,1150,2415,4263
370,1150,2941,4456
370,1150,3855,4749
370,1150,4876,5040
370,1150,5801,5255
370,1150,6524,5411
370,1150,7104,5528
370,1150,7596,5625
370,1150,8045,5646
370,1150,5142,4764
370,1150,5704,4892
370,1150,6288,4842
370,1150,6818,4576
370,1500,674,2809
370,1500,836,3183
370,1500,966,3496
370,1500,1155,3721
370,1500,1413,3904
370,1500,1818,4118
370,1500,2321,4302
370,1500,2923,4474
370,1500,3695,4651
370,1500,4434,4867
370,1500,5168,5063
370,1500,3903,4471
370,1500,4343,4672
370,1500,4860,4862
370,1500,5435,5019
370,1500,6041,5040
370,1500,6691,4892
370,2150,499,2811
370,2150,184,3082
370,2150,214,3624
370,2150,946,3912
370,2150,1384,4245
370,2150,2457,4441
370,2150,3084,4669
370,2150,3733,4883
370,2150,4291,5056
370,2150,4833,4871
370,2150,5289,4978
370,2150,5863,5009
370,2150,6494,4869
370,2650,578,2927
370,2650,833,3192
370,2650,987,3457
370,2650,1177,3593
370,2650,1577,3847
370,2650,2104,4090
370,2650,2375,4132
370,2650,2603,4210
370,2650,2782,4259
370,2650,3126,4283
370,2650,4266,4506
370,2650,4139,4312
370,2650,4760,4566
370,2650,5440,4771
370,2650,6069,4808
370,2650,6606,4638
370,2650,6939,4227
370,3100,554,2493
370,3100,716,2714
370,3100,889,2856
370,3100,2122,3546
370,3100,2299,3708
370,3100,2509,3885
370,3100,2808,4030
370,3100,3139,4130
370,3100,3450,4207
370,3100,3262,4093
370,3100,3613,4266
370,3100,3861,4357
370,3100,4407,4427
370,3100,4747,4542
370,3100,5132,4622
370,3100,5482,4686
370,3100,5905,4715
370,3100,6441,4734
370,3100,6999,4679
400,850,803,2831
400,850,1139,3143
400,850,1271,3357
400,850,1832,3728
400,850,2203,3905
400,850,2873,3994
400,850,3352,4204
400,850,3893,4396
400,850,4446,4566
400,850,4921,4673
400,850,5323,4776
400,850,5730,4851
400,850,6229,4850
400,850,6816,4790
400,1050,523,2541
400,1050,968,3140
400,1050,1027,3416
400,1050,1445,3666
400,1050,2153,4129
400,1050,2471,4203
400,1050,2460,4098
400,1050,2824,4254
400,1050,3219,4403
400,1050,3685,4555
400,1050,4220,4712
400,1050,4823,4882
400,1050,5447,5018
400,1050,5981,5109
400,1050,6398,5042
400,1050,6854,4837
400,1400,366,2798
400,1400,828,3151
400,1400,800,3565
400,1400,1085,3861
400,1400,1513,4077
400,1400,2633,4269
400,1400,2971,4409
400,1400,3367,4566
400,1400,3866,4725
400,1400,4446,4899
400,1400,5071,5063
400,1400,5663,5188
400,1400,6152,5191
400,1400,6641,5000
400,1400,7084,4689
400,2200,320,2709
400,2200,789,3161
400,2200,1011,3620
400,2200,1314,4046
400,2200,1833,4390
400,2200,3047,4609
400,2200,3293,4722
400,2200,3647,4864
400,2200,4116,5002
400,2200,4636,5133
400,2200,5192,5222
400,2200,5822,5285
400,2200,6575,5213
400,2400,408,2796
400,2400,739,3139
400,2400,2378,3894
400,2400,2053,3898
400,2400,2269,3994
400,2400,2492,4080
400,2400,2662,4233
400,2400,6395,5229
400,2400,7034,5103
400,3150,672,2404
400,3150,1033,3094
400,3150,1879,3459
400,3150,2034,3716
400,3150,2362,3827
400,3150,2679,4001
400,3150,2786,4111
400,3150,3357,4106
400,3150,4057,4333
400,3150,4824,4562
400,3150,5795,4621
400,3150,6871,4344
400,3150,7346,3735
430,1400,757,2904
430,1400,861,3197
430,1400,1026,3346
430,1400,1209,3532
430,1400,2007,3970
430,1400,2542,4296
430,1400,2782,4376
430,1400,3189,4468
430,1400,3699,4631
430,1400,4241,4814
430,1400,5020,5066
430,1400,5968,5339
430,1400,6930,5597
430,1400,7787,5763
430,1400,8446,5822
430,1400,6141,5020
430,1400,6742,4954
430,2050,1097,2786
430,2050,945,3048
430,2050,1120,3528
430,2050,1561,3864
430,2050,2022,4138
430,2050,2570,4364
430,2050,3283,4622
430,2050,4083,4874
430,2050,4905,5147
430,2050,5589,5402
430,2050,6128,5533
430,2050,6702,5409
430,2450,755,2913
430,2450,784,3243
430,2450,2885,4381
430,2450,2538,4144
430,2450,1993,4144
430,2450,1902,4243
430,2450,2287,4385
430,2450,2953,4571
430,2450,3727,4799
430,2450,4551,5065
430,2450,5532,5191
430,2450,6640,5012
430,2800,676,2770
430,2800,977,3135
430,2800,1120,3376
430,2800,1276,3542
430,2800,1136,3547
430,2800,1498,3827
430,2800,1771,3972
430,2800,1843,3982
430,2800,2144,4115
430,2800,2510,4214
430,2800,2962,4380
430,2800,3980,4538
430,2800,4811,4723
430,2800,5689,4902
430,2800,6453,5082
430,2800,7026,5169
430,2800,7337,5130
430,2800,7376,4818
430,2800,7435,4322
430,2800,6896,4950
430,3350,1031,2636
430,3350,1106,2689
430,3350,1181,2917
430,3350,1335,3124
430,3350,1609,3437
430,3350,1957,3618
430,3350,2434,3858
430,3350,2911,4105
430,3350,5506,4687
430,3350,6660,5036
430,3350,8141,5374
430,3350,9287,5596
430,3350,9430,5115
430,3350,9232,4558
430,3350,6995,4774
460,1100,1112,3100
460,1100,1438,3260
460,1100,1739,3485
460,1100,1941,3833
460,1100,1956,4106
460,1100,2402,4241
460,1100,3025,4372
460,1100,3576,4516
460,1100,4128,4712
460,1100,4784,4935
460,1100,5709,5235
460,1100,6723,5498
460,1100,7502,5606
460,1100,7816,5303
460,1100,7094,5168
460,1450,825,2849
460,1450,919,3048
460,1450,983,3207
460,1450,1164,3389
460,1450,1365,3599
460,1450,1649,3777
460,1450,1856,3961
460,1450,2047,4085
460,1450,2276,4144
460,1450,2660,4235
460,1450,3031,4361
460,1450,3581,4580
460,1450,4324,4836
460,1450,5228,5086
460,1450,3243,4294
460,1450,3653,4485
460,1450,4113,4690
460,1450,4645,4872
460,1450,5221,5032
460,1450,5784,5123
460,1450,6348,5054
460,1450,6946,4859
460,1850,648,2736
460,1850,1852,3424
460,1850,1458,3332
460,1850,1843,3707
460,1850,2290,3974
460,1850,2543,4241
460,1850,2848,4464
460,1850,5555,4879
460,1850,6121,4938
460,1850,6717,4771
460,2750,544,2873
460,2750,745,3178
460,2750,892,3504
460,2750,1229,3700
460,2750,1574,3776
460,2750,1823,3923
460,2750,2464,3994
460,2750,2761,4211
460,2750,3563,4327
460,2750,4252,4535
460,2750,4804,4711
460,2750,5366,4883
460,2750,4962,4613
460,2750,5557,4796
460,2750,6141,4800
460,2750,6692,4598
460,3300,671,2399
460,3300,1140,3168
460,3300,1849,3372
460,3300,2345,3571
460,3300,2611,3881
460,3300,2783,3971
460,3300,3201,4233
460,3300,3753,4391
460,3300,4505,4589
460,3300,5366,4765
460,3300,6206,4920
460,3300,5917,4777
460,3300,6513,4802
460,3300,7104,4582
460,3350,973,2915
460,3350,1246,3158
460,3350,1443,3404
460,3350,1725,3540
460,3350,2098,3707
460,3350,2645,4026
460,3350,2964,4119
460,3350,3352,4235
460,3350,3857,4392
460,3350,4486,4518
460,3350,4997,4650
460,3350,5507,4747
460,3350,5905,4768
460,3350,6501,4798
460,3350,7094,4581
490,1200,732,2598
490,1200,871,3058
490,1200,1213,3472
490,1200,1518,3747
490,1200,1816,3922
490,1200,2280,4104
490,1200,2915,4311
490,1200,3668,4520
490,1200,4436,4727
490,1200,4934,4888
490,1200,5371,5067
490,1200,5914,5228
490,1200,6902,5041
490,2050,3153,4115
490,2050,3191,3606
490,2050,2926,3566
490,2050,2728,3874
490,2050,2617,4228
490,2050,2961,4460
490,2050,3828,4670
490,2400,-9,3204
490,2400,1011,3511
490,2400,1227,3915
490,2400,1444,4166
490,2400,1747,4349
490,2400,2188,4469
490,2400,2800,4614
490,2400,6562,5101
490,2400,7195,4991
490,2850,713,2572
490,2850,873,3078
490,2850,1260,3538
490,2850,1569,3845
490,2850,1832,4057
490,2850,2289,4234
490,2850,2964,4440
490,2850,3691,4635
490,2850,4475,4861
490,2850,5087,5055
490,2850,5561,5186
490,2850,5981,5303
490,2850,6426,5297
490,2850,7121,5146
490,3250,824,2390
490,3250,1691,3113
490,3250,1395,3201
490,3250,1866,3582
490,3250,2213,3754
490,3250,2927,3980
490,3250,3467,4078
490,3250,3847,4201
490,3250,4761,4454
490,3250,6103,4685
490,3250,7556,4466
490,3250,8193,3864
490,3250,8188,3191
520,1200,280,1904
520,1200,1234,3347
520,1200,1549,3714
520,1200,1703,3839
520,1200,2369,4014
520,1200,2747,4079
520,1200,3667,4367
520,1200,4015,4485
520,1200,4396,4611
520,1200,4868,4794
520,1200,5395,4970
520,1200,5999,5010
520,1200,6676,4921
520,1750,921,3128
520,1750,1274,3091
520,1750,1464,3475
520,1750,3384,4463
520,1750,3737,4629
520,1750,4152,4822
520,1750,4665,4994
520,1750,5245,5134
520,1750,5862,5193
520,1750,6545,5098
520,2100,1252,3983
520,2100,860,3473
520,2100,1191,3861
520,2100,1596,4307
520,2100,2156,4628
520,2100,2805,4844
520,2100,3331,4947
520,2100,3711,5022
520,2100,4664,5239
520,2100,4928,5240
520,2100,5392,5192
520,2100,6030,5130
520,2650,185,2773
520,2650,1018,3380
520,2650,1366,3813
520,2650,2021,4287
520,2650,1737,4424
520,2650,1950,4408
520,2650,2712,4453
520,2650,3055,4608
520,2650,3380,4775
520,2650,3742,4951
520,2650,4318,5009
520,2650,7478,5227
520,3250,486,1944
520,3250,607,2113
520,3250,705,2235
520,3250,807,2396
520,3250,2394,3815
520,3250,2148,3677
520,3250,2509,3802
520,3250,3008,3931
520,3250,3432,3987
520,3250,3831,4086
520,3250,4526,4277
520,3250,5559,4521
520,3250,6992,4895
520,3250,8245,5215
520,3250,5375,4281
520,3250,6157,4510
520,3250,7044,4432
520,3250,7579,3922
520,3500,740,2835
520,3500,772,2902
520,3500,849,3058
520,3500,985,3113
520,3500,1332,3313
520,3500,1833,3650
520,3500,2487,4036
520,3500,3226,4416
520,3500,4110,4696
520,3500,5317,4981
520,3500,6213,5271
520,3500,2386,3986
520,3500,2775,4151
520,3500,3186,4299
520,3500,3630,4440
520,3500,4079,4569
520,3500,4556,4702
520,3500,5073,4813
520,3500,5573,4934
520,3500,6027,4984
520,3500,6536,4901
520,3500,7089,4774
550,950,1576,2862
550,950,1889,3010
550,950,2067,3111
550,950,2313,3192
550,950,2692,3290
550,950,3477,3577
550,950,4984,3992
550,950,7008,4560
550,950,8280,4907
550,950,8701,4919
550,950,8578,4681
550,950,8408,4329
550,950,8437,3890
550,950,8550,3457
550,950,8448,3021
550,1600,788,2276
550,1600,842,2702
550,1600,652,2961
550,1600,666,3289
550,1600,2280,3990
550,1600,2609,4160
550,1600,2990,4291
550,1600,3413,4425
550,1600,3891,4563
550,1600,4432,4715
550,1600,5024,4865
550,1600,5595,4981
550,1600,6061,5028
550,1600,6472,4934
550,1600,6941,4782
550,2200,890,3402
550,2200,540,3218
550,2200,841,3689
550,2200,1185,4127
550,2200,2612,4853
550,2200,2683,4918
550,2200,2901,4996
550,2200,3285,5046
550,2200,3702,5098
550,2200,4132,5154
550,2200,4592,5248
550,2200,5161,5341
550,2200,5924,5442
550,2200,6817,5383
550,2300,2536,3473
550,2300,2531,3247
550,2300,2802,3652
550,2300,2960,4040
550,2300,3208,4355
550,2300,6473,5320
550,2300,7132,5182
550,2950,596,2714
550,2950,746,3042
550,2950,1178,3579
550,2950,1526,3993
550,2950,1875,4384
550,2950,2313,4617
550,2950,3012,4824
550,2950,3734,4991
550,2950,4419,5148
550,2950,5020,5347
550,2950,5545,5497
550,2950,6001,5594
550,2950,6511,5524
550,2950,7213,5341
580,1550,787,2765
580,1550,929,3049
580,1550,1105,3268
580,1550,1381,3488
580,1550,1673,3716
580,1550,1897,3894
580,1550,2090,4011
580,1550,2302,4090
580,1550,2562,4169
580,1550,2969,4269
580,1550,3341,4370
580,1550,3882,4543
580,1550,4529,4746
580,1550,5241,4945
580,1550,3870,4379
580,1550,4363,4600
580,1550,4929,4811
580,1550,5522,4964
580,1550,6092,4966
580,1550,6676,4810
580,2050,292,2869
580,2050,452,3058
580,2050,287,3597
580,2050,1728,3790
580,2050,2108,4044
580,2050,2344,4264
580,2050,2681,4463
580,2050,3252,4688
580,2050,3861,4909
580,2050,6723,5145
580,2650,462,2989
580,2650,610,3330
580,2650,414,3597
580,2650,964,3945
580,2650,1477,4183
580,2650,1902,4398
580,2650,2313,4585
580,2650,2685,4744
580,2650,3003,4846
580,2650,3293,4922
580,2650,3625,4946
580,2650,3974,4986
580,2650,4354,5047
580,2650,4739,5142
580,2650,5047,4974
580,2650,5516,5051
580,2650,6126,5031
580,2650,6717,4780
580,3050,704,2866
580,3050,718,3218
580,3050,1339,3625
580,3050,1281,4029
580,3050,2029,4315
580,3050,2164,4468
580,3050,2470,4623
580,3050,2855,4727
580,3050,3360,4842
580,3050,3983,5002
580,3050,4831,5033
610,1250,808,2740
610,1250,988,2950
610,1250,1142,3140
610,1250,1244,3362
610,1250,1869,3676
610,1250,2524,3927
610,1250,3197,4173
610,1250,4053,4565
610,1250,4941,4823
610,1250,6223,5108
610,1250,7341,5451
610,1250,8106,5704
610,1250,8623,5804
610,1250,8729,5536
610,1250,8267,4809
610,1250,5863,4740
610,1250,6461,4782
610,1250,7059,4576
610,1650,625,2863
610,1650,813,2981
610,1650,875,3065
610,1650,1119,3348
610,1650,1401,3569
610,1650,1670,3783
610,1650,1925,3979
610,1650,2177,4128
610,1650,2432,4202
610,1650,2759,4265
610,1650,3064,4324
610,1650,3475,4497
610,1650,2734,4171
610,1650,3106,4344
610,1650,3531,4511
610,1650,4025,4675
610,1650,4579,4846
610,1650,5181,4992
610,1650,5748,5122
610,1650,6217,5112
610,1650,6731,4927
610,2300,572,2664
610,2300,805,3205
610,2300,1003,3569
610,2300,1272,3869
610,2300,1612,4075
610,2300,2125,4275
610,2300,2863,4213
610,2300,3246,4387
610,2300,3683,4563
610,2300,4184,4739
610,2300,4747,4906
610,2300,5340,5055
610,2300,5877,5141
610,2300,6374,5060
610,2300,6924,4855
610,2800,3002,3122
610,2800,3013,3021
610,2800,3290,3385
610,2800,3529,3745
610,2800,3804,4054
610,2800,4301,4343
610,3350,607,1959
610,3350,858,2399
610,3350,953,2560
610,3350,2517,3481
610,3350,2495,3509
610,3350,2650,3659
610,3350,3192,3870
610,3350,3912,4082
610,3350,4637,4328
610,3350,5374,4556
610,3350,6189,4656
610,3350,7137,4484
610,3350,7948,4002
640,1450,1876,2434
640,1450,4044,2949
640,1450,4833,4636
640,1450,5398,4818
640,1450,5969,4868
640,1450,6545,4707
640,1800,647,2735
640,1800,985,3106
640,1800,1566,3611
640,1800,1514,3790
640,1800,1938,3954
640,1800,2417,4104
640,1800,2880,4260
640,1800,3371,4421
640,1800,3982,4623
640,1800,4648,4853
640,1800,5310,5077
640,1800,5712,4847
640,1800,6289,4877
640,1800,6882,4697
640,2300,724,3351
640,2300,457,3190
640,2300,933,3735
640,2300,1373,4144
640,2300,2070,4506
640,2300,2678,4752
640,2300,3075,4871
640,2300,3390,4937
640,2300,3708,5009
640,2300,4101,5121
640,2300,4582,5287
640,2300,5116,5492
640,2300,6200,5529
640,2300,6872,5411
640,2850,932,2454
640,2850,1518,3084
640,2850,2123,3509
640,2850,2288,3832
640,2850,2407,4102
640,2850,2577,4287
640,2850,2877,4505
640,2850,3207,4697
640,2850,3575,4884
640,2850,4155,4982
640,3000,638,2848
640,3000,922,3074
640,3000,1158,3784
640,3000,1822,3910
640,3000,2096,4071
640,3000,2427,4221
640,3000,2784,4204
640,3000,3372,4469
640,3000,3931,4512
640,3000,4662,4713
640,3000,5424,4903
640,3000,6093,5019
640,3000,6520,5018
640,3000,6754,4817
640,3000,7080,4539
640,3000,7387,4381
670,1750,244,2312
670,1750,484,2557
670,1750,681,2615
670,1750,911,2921
670,1750,1076,3167
670,1750,1287,3349
670,1750,1602,3574
670,1750,2031,3853
670,1750,2572,4149
670,1750,3174,4424
670,1750,3843,4658
670,1750,4646,4824
670,1750,4911,4895
670,1750,4474,4814
670,1750,3975,4656
670,1750,3742,4543
670,1750,3777,4497
670,1750,3872,4371
670,1750,4371,4593
670,1750,4944,4806
670,1750,5538,4957
670,1750,6106,4954
670,1750,6683,4795
670,2150,717,2937
670,2150,815,3158
670,2150,649,3569
670,2150,749,4094
670,2150,1043,4280
670,2150,1719,4469
670,2150,2434,4666
670,2150,3101,4856
670,2150,3690,5014
670,2150,4148,4791
670,2150,4457,4920
670,2150,4865,5034
670,2150,5459,5140
670,2150,6208,5159
670,2450,2285,3889
670,2450,2161,3545
670,2450,2375,3800
670,2450,2594,4133
670,2450,2811,4424
670,2450,3098,4656
670,2450,3673,4890
670,2450,4616,5090
670,3250,325,1746
670,3250,839,2331
670,3250,784,2475
670,3250,1476,3356
670,3250,1991,3661
670,3250,2012,3840
670,3250,2599,3952
670,3250,2814,4019
670,3250,2948,4131
670,3250,3172,4165
670,3250,3121,4111
670,3250,3380,4206
670,3250,3700,4321
670,3250,4048,4423
670,3250,4424,4524
670,3250,4921,4675
670,3250,5565,4728
670,3250,6587,4915
670,3250,7226,4845
700,2050,765,2776
700,2050,1008,3087
700,2050,1160,3266
700,2050,1348,3431
700,2050,1590,3577
700,2050,1886,3829
700,2050,2114,3972
700,2050,2344,4097
700,2050,2635,4188
700,2050,2988,4208
700,2050,3164,4229
700,2050,3325,4302
700,2050,3503,4372
700,2050,3473,4238
700,2050,3944,4467
700,2050,4488,4680
700,2050,5075,4867
700,2050,5639,4992
700,2050,6159,4975
700,2050,6712,4828
700,2100,836,2937
700,2100,1091,3178
700,2100,1356,3343
700,2100,1621,3586
700,2100,1881,3742
700,2100,2108,3869
700,2100,2333,3955
700,2100,2587,4026
700,2100,2660,3931
700,2100,3121,4127
700,2100,3642,4309
700,2100,4178,4468
700,2100,4597,4575
700,2100,4920,4648
700,2100,5278,4742
700,2100,5732,4839
700,2100,6296,4867
700,2100,6931,4826
700,2700,2757,2795
700,2700,2781,2878
700,2700,2696,3169
700,2700,2554,3515
700,2700,2405,3813
700,2700,6877,4739
700,2700,7534,4679
700,3100,851,2853
700,3100,881,3021
700,3100,850,3517
700,3100,1290,3781
700,3100,1725,3950
700,3100,2010,3989
700,3100,2301,4087
700,3100,2656,4184
700,3100,2923,4284
700,3100,3279,4358
700,3100,4124,4692
700,3100,5056,4949
700,3100,5941,5167
700,3100,4311,4502
700,3100,4846,4709
700,3100,5425,4883
700,3100,6007,4911
700,3100,6592,4752
730,2150,834,2958
730,2150,1076,3168
730,2150,1156,3312
730,2150,1207,3393
730,2150,1397,3557
730,2150,1526,3641
730,2150,1775,3904
730,2150,1974,4164
730,2150,4404,5239
730,2150,4829,5339
730,2150,4776,5033
730,2150,5147,5080
730,2150,5689,5104
730,2150,6358,5013
730,2450,612,2857
730,2450,974,3177
730,2450,1186,3422
730,2450,1439,3641
730,2450,1731,3867
730,2450,1988,4042
730,2450,2226,4175
730,2450,2479,4289
730,2450,2745,4408
730,2450,3101,4528
730,2450,3623,4681
730,2450,2863,4274
730,2450,3219,4438
730,2450,3640,4610
730,2450,4145,4782
730,2450,4721,4952
730,2450,5323,5093
730,2450,5868,5181
730,2450,6380,5094
730,2450,6936,4860
730,3150,703,2559
730,3150,990,3178
730,3150,1151,3569
730,3150,1416,3901
730,3150,1736,4178
730,3150,2396,4698
730,3150,3821,4520
730,3150,4207,4709
730,3150,4671,4891
730,3150,5224,5056
730,3150,5855,5129
730,3150,6554,5031
730,3250,720,2510
730,3250,930,2814
730,3250,1034,3002
730,3250,1325,3354
730,3250,1820,3667
730,3250,2446,4464
730,3250,2815,4422
