line,trace,time,velocity
2280,1560,646,1930
2280,1560,883,2007
2280,1560,1002,2039
2280,1560,1293,2144
2280,1560,1607,2264
2280,1560,1707,2297
2280,1560,1969,2407
2280,1560,2210,2525
2280,1560,2423,2629
2280,1560,2645,2764
2280,1560,3041,2836
2280,1560,3233,2900
2280,1560,3518,3009
2280,1560,3821,3120
2280,1560,4100,3278
2280,1560,4444,3456
2280,1560,5365,3834
2280,1560,5485,3895
2280,1560,5909,4067
2280,1560,6133,3817
2280,1560,7342,3509
2280,1880,394,1611
2280,1880,831,2002
2280,1880,1070,2088
2280,1880,1228,2145
2280,1880,1477,2236
2280,1880,1650,2303
2280,1880,1851,2376
2280,1880,2038,2455
2280,1880,2192,2512
2280,1880,2435,2641
2280,1880,2527,2682
2280,1880,2765,2825
2280,1880,3093,2910
2280,1880,3352,2983
2280,1880,3661,3095
2280,1880,3967,3215
2280,1880,4247,3406
2280,1880,4567,3582
2280,1880,4894,3751
2280,1880,5166,3823
2280,1880,5482,3933
2280,1880,5783,4074
2280,1880,5806,4190
2280,1880,5889,4027
2280,1880,5956,3694
2280,1880,7278,3433
2280,1920,358,1618
2280,1920,670,1916
2280,1920,871,1986
2280,1920,930,1997
2280,1920,1055,2032
2280,1920,1208,2089
2280,1920,1337,2147
2280,1920,1514,2212
2280,1920,1790,2332
2280,1920,1924,2379
2280,1920,2225,2522
2280,1920,2531,2691
2280,1920,2753,2832
2280,1920,3142,2926
2280,1920,3341,2976
2280,1920,3597,3071
2280,1920,3742,3137
2280,1920,3958,3252
2280,1920,4256,3433
2280,1920,4477,3626
2280,1920,4795,3836
2280,1920,5340,4052
2280,1920,5044,3627
2280,1920,5352,3795
2280,1920,5475,3832
2280,1920,5628,3704
2280,1920,5530,3452
2280,1920,5536,3324
2280,1920,7027,3433
2280,2080,294,1746
2280,2080,663,1853
2280,2080,851,1936
2280,2080,1018,2010
2280,2080,1194,2083
2280,2080,1335,2145
2280,2080,1436,2183
2280,2080,1635,2265
2280,2080,1833,2352
2280,2080,2056,2449
2280,2080,2220,2526
2280,2080,2394,2617
2280,2080,2587,2734
2280,2080,2819,2883
2280,2080,3203,2963
2280,2080,3449,3047
2280,2080,3676,3150
2280,2080,4041,3278
2280,2080,4242,3412
2280,2080,4155,3249
2280,2080,4362,3405
2280,2080,4626,3526
2280,2080,5016,3677
2280,2080,5860,4186
2280,2080,5808,3875
2280,2080,5817,3561
2280,2080,7206,3422
2280,2240,328,1722
2280,2240,646,1912
2280,2240,902,2000
2280,2240,1016,2034
2280,2240,1299,2149
2280,2240,1403,2187
2280,2240,1541,2229
2280,2240,1720,2307
2280,2240,1861,2371
2280,2240,2062,2460
2280,2240,2309,2579
2280,2240,2500,2675
2280,2240,2821,2890
2280,2240,3160,2963
2280,2240,3379,3015
2280,2240,3556,3086
2280,2240,3773,3210
2280,2240,3932,3312
2280,2240,4033,3165
2280,2240,4099,3230
2280,2240,4380,3448
2280,2240,4976,3721
2280,2240,5340,3976
2280,2240,5864,4146
2280,2240,5942,3840
2280,2240,7375,3544
2320,1440,1403,1968
2320,1440,1658,2409
2320,1440,1777,2416
2320,1440,1911,2452
2320,1440,2110,2528
2320,1440,2297,2627
2320,1440,2562,2772
2320,1440,2936,2837
2320,1440,3111,2880
2320,1440,3322,2935
2320,1440,3499,2994
2320,1440,3849,3127
2320,1440,4020,3259
2320,1440,4325,3418
2320,1440,4893,3638
2320,1440,5382,3816
2320,1440,5693,3839
2320,1440,5934,3760
2320,1440,6066,4325
2320,1440,6261,4097
2320,1440,7487,3717
2320,1520,500,1586
2320,1520,1000,2090
2320,1520,1167,2158
2320,1520,1296,2201
2320,1520,1522,2271
2320,1520,1712,2331
2320,1520,1877,2391
2320,1520,1973,2422
2320,1520,2154,2496
2320,1520,2319,2589
2320,1520,2405,2624
2320,1520,2516,2684
2320,1520,2718,2815
2320,1520,3106,2913
2320,1520,3408,3019
2320,1520,3614,3101
2320,1520,3811,3209
2320,1520,4150,3381
2320,1520,4441,3558
2320,1520,4726,3728
2320,1520,5345,4024
2320,1520,5746,4141
2320,1520,6092,4261
2320,1520,5926,4182
2320,1520,6239,4085
2320,1520,7526,3798
2320,1920,537,1605
2320,1920,962,2081
2320,1920,1181,2175
2320,1920,1401,2250
2320,1920,1654,2332
2320,1920,1778,2377
2320,1920,2051,2473
2320,1920,2207,2542
2320,1920,2502,2703
2320,1920,2735,2838
2320,1920,3115,2911
2320,1920,3329,2964
2320,1920,3457,3018
2320,1920,3697,3112
2320,1920,3977,3247
2320,1920,4265,3437
2320,1920,4613,3641
2320,1920,5097,3843
2320,1920,5444,3950
2320,1920,5757,4085
2320,1920,5788,3985
2320,1920,5796,3736
2320,1920,5562,3463
2320,1920,6146,4369
2320,1920,7724,4271
2320,1960,762,1706
2320,1960,939,2063
2320,1960,974,2097
2320,1960,1012,2099
2320,1960,1152,2130
2320,1960,1356,2211
2320,1960,1623,2298
2320,1960,1817,2385
2320,1960,2051,2480
2320,1960,2294,2589
2320,1960,2545,2725
2320,1960,2785,2855
2320,1960,3100,2942
2320,1960,3384,3017
2320,1960,3685,3109
2320,1960,4070,3285
2320,1960,4270,3423
2320,1960,4595,3608
2320,1960,4870,3714
2320,1960,5279,3883
2320,1960,5462,3950
2320,1960,5737,4090
2320,1960,6113,4113
2320,1960,6029,3734
2320,1960,7821,4684
2320,2040,908,1850
2320,2040,1058,2085
2320,2040,1141,2172
2320,2040,1211,2198
2320,2040,1298,2222
2320,2040,1424,2267
2320,2040,1525,2286
2320,2040,1730,2362
2320,2040,1914,2432
2320,2040,2085,2493
2320,2040,2331,2613
2320,2040,2399,2646
2320,2040,2615,2776
2320,2040,2861,2940
2320,2040,3104,3021
2320,2040,3336,3084
2320,2040,3569,3187
2320,2040,3865,3337
2320,2040,4046,3444
2320,2040,4448,3656
2320,2040,4680,3844
2320,2040,5007,4067
2320,2040,5315,4223
2320,2040,5558,4287
2320,2040,5875,4382
2320,2040,5308,3835
2320,2040,5837,4043
2320,2040,5980,3858
2320,2040,7391,3594
2320,2280,431,1622
2320,2280,700,1956
2320,2280,885,2015
2320,2280,933,2009
2320,2280,1112,2090
2320,2280,1217,2116
2320,2280,1426,2194
2320,2280,1665,2300
2320,2280,1855,2378
2320,2280,2122,2500
2320,2280,2307,2583
2320,2280,2534,2704
2320,2280,2825,2882
2320,2280,3219,2970
2320,2280,3468,3057
2320,2280,3752,3152
2320,2280,4118,3294
2320,2280,4358,3450
2320,2280,4628,3624
2320,2280,5228,3871
2320,2280,5556,4058
2320,2280,5955,4036
2320,2280,6006,4363
2320,2280,7729,4288
2320,2480,769,1713
2320,2480,1006,2128
2320,2480,1184,2221
2320,2480,1307,2261
2320,2480,1559,2364
2320,2480,1718,2408
2320,2480,1937,2483
2320,2480,2108,2550
2320,2480,2307,2622
2320,2480,2537,2752
2320,2480,2689,2822
2320,2480,2832,2924
2320,2480,2988,3021
2320,2480,3338,3100
2320,2480,3677,3211
2320,2480,3893,3318
2320,2480,4217,3472
2320,2480,4465,3623
2320,2480,4693,3809
2320,2480,4953,3971
2320,2480,5506,4212
2320,2480,6376,4689
2320,2480,6487,4362
2320,2480,7915,3927
2360,920,898,1930
2360,920,990,2056
2360,920,1168,2158
2360,920,1223,2198
2360,920,1666,2388
2360,920,1824,2436
2360,920,2001,2513
2360,920,2163,2570
2360,920,2354,2678
2360,920,2531,2755
2360,920,2930,2901
2360,920,3132,2952
2360,920,3353,3032
2360,920,3642,3148
2360,920,3859,3251
2360,920,4165,3486
2360,920,4600,3716
2360,920,4959,3895
2360,920,5161,3947
2360,920,5407,4001
2360,920,5871,4164
2360,920,6540,4390
2360,920,6591,3908
2360,920,7415,3417
2360,1040,365,1759
2360,1040,641,1983
2360,1040,1353,2149
2360,1040,1633,2407
2360,1040,1810,2456
2360,1040,1942,2516
2360,1040,2048,2543
2360,1040,2248,2647
2360,1040,2389,2709
2360,1040,2640,2855
2360,1040,2992,2930
2360,1040,3240,2993
2360,1040,3460,3072
2360,1040,3684,3152
2360,1040,3984,3288
2360,1040,4271,3505
2360,1040,4624,3723
2360,1040,5235,3919
2360,1040,5782,4082
2360,1040,6113,4164
2360,1040,6310,3911
2360,1040,5983,3323
2360,1040,5789,3085
2360,1040,6939,3358
2360,1360,251,1825
2360,1360,547,1842
2360,1360,928,1990
2360,1360,1070,2038
2360,1360,1985,2425
2360,1360,2058,2518
2360,1360,2229,2629
2360,1360,2350,2699
2360,1360,2548,2814
2360,1360,2746,2930
2360,1360,2836,2953
2360,1360,3043,3003
2360,1360,3160,3028
2360,1360,3373,3104
2360,1360,3502,3181
2360,1360,3730,3279
2360,1360,3997,3406
2360,1360,4304,3567
2360,1360,4763,3836
2360,1360,5329,4124
2360,1360,5898,4324
2360,1360,6257,4407
2360,1360,6548,4260
2360,1360,6249,3614
2360,1360,5947,3132
2360,1360,7007,3208
2360,1560,235,1816
2360,1560,703,1920
2360,1560,973,2016
2360,1560,1163,2079
2360,1560,1860,2358
2360,1560,1930,2455
2360,1560,2015,2540
2360,1560,2131,2588
2360,1560,2384,2712
2360,1560,2556,2804
2360,1560,2765,2907
2360,1560,2821,2924
2360,1560,3158,2999
2360,1560,3434,3103
2360,1560,3665,3181
2360,1560,3899,3278
2360,1560,4176,3432
2360,1560,4466,3621
2360,1560,4761,3806
2360,1560,5700,4208
2360,1560,6067,4306
2360,1560,6411,4210
2360,1560,6158,3616
2360,1560,5898,3162
2360,1560,7014,3216
2360,1760,236,1807
2360,1760,581,1860
2360,1760,831,1948
2360,1760,981,2007
2360,1760,1195,2088
2360,1760,1825,2347
2360,1760,1883,2434
2360,1760,1931,2493
2360,1760,2066,2552
2360,1760,2315,2660
2360,1760,2462,2736
2360,1760,2639,2832
2360,1760,2825,2944
2360,1760,3141,3014
2360,1760,3374,3088
2360,1760,3696,3192
2360,1760,4067,3338
2360,1760,4290,3502
2360,1760,4642,3700
2360,1760,5201,3914
2360,1760,5573,4016
2360,1760,5875,4096
2360,1760,6121,3964
2360,1760,5822,3455
2360,1760,5675,3240
2360,1760,7004,3400
2360,1840,272,1820
2360,1840,587,1846
2360,1840,713,1875
2360,1840,873,1937
2360,1840,1049,2016
2360,1840,1737,2319
2360,1840,1764,2391
2360,1840,1885,2468
2360,1840,2013,2532
2360,1840,2185,2606
2360,1840,2450,2726
2360,1840,2614,2827
2360,1840,2835,2936
2360,1840,3193,3010
2360,1840,3446,3085
2360,1840,3701,3181
2360,1840,4078,3328
2360,1840,4304,3490
2360,1840,4633,3673
2360,1840,4934,3799
2360,1840,5242,3914
2360,1840,5586,4047
2360,1840,5888,4090
2360,1840,6182,4142
2360,1840,5984,3706
2360,1840,5829,3446
2360,1840,7149,3507
2360,2120,326,1833
2360,2120,613,1881
2360,2120,879,1979
2360,2120,1147,2090
2360,2120,1800,2346
2360,2120,1969,2484
2360,2120,1974,2521
2360,2120,2110,2596
2360,2120,2257,2650
2360,2120,2590,2823
2360,2120,2675,2869
2360,2120,2876,2997
2360,2120,3216,3070
2360,2120,3433,3120
2360,2120,3689,3224
2360,2120,4154,3402
2360,2120,4358,3537
2360,2120,4692,3746
2360,2120,5387,4048
2360,2120,5768,4214
2360,2120,6189,4103
2360,2120,6067,3601
2360,2120,6204,3140
2360,2120,6940,3141
2360,2280,206,1790
2360,2280,575,1852
2360,2280,761,1900
2360,2280,883,1952
2360,2280,1063,2038
2360,2280,1265,2123
2360,2280,1821,2363
2360,2280,1916,2468
2360,2280,2015,2546
2360,2280,2089,2584
2360,2280,2345,2705
2360,2280,2469,2757
2360,2280,2634,2848
2360,2280,2683,2879
2360,2280,2939,3038
2360,2280,3329,3118
2360,2280,3558,3198
2360,2280,3850,3311
2360,2280,4244,3475
2360,2280,4509,3643
2360,2280,4788,3809
2360,2280,5412,4079
2360,2280,5784,4267
2360,2280,6186,4212
2360,2280,6076,3717
2360,2280,7346,3331
2400,840,321,1720
2400,840,643,1975
2400,840,777,1988
2400,840,934,2029
2400,840,1065,2075
2400,840,1197,2111
2400,840,1759,2345
2400,840,1807,2428
2400,840,1908,2511
2400,840,2102,2598
2400,840,2251,2655
2400,840,2308,2686
2400,840,2510,2805
2400,840,2732,2897
2400,840,2818,2916
2400,840,2999,2972
2400,840,3204,3030
2400,840,3417,3111
2400,840,3706,3250
2400,840,4018,3392
2400,840,4547,3746
2400,840,4939,3959
2400,840,5414,4097
2400,840,6202,4300
2400,840,6564,4099
2400,840,6434,3437
2400,840,7210,3133
2400,920,240,1695
2400,920,612,1949
2400,920,786,1968
2400,920,917,2008
2400,920,1155,2103
2400,920,1881,2388
2400,920,2052,2529
2400,920,2162,2613
2400,920,2367,2724
2400,920,2566,2829
2400,920,2682,2887
2400,920,2975,2956
2400,920,3245,3036
2400,920,3370,3072
2400,920,3636,3183
2400,920,3843,3273
2400,920,4050,3395
2400,920,4352,3629
2400,920,4609,3762
2400,920,5057,4036
2400,920,5913,4366
2400,920,6233,4366
2400,920,6495,4102
2400,920,6161,3455
2400,920,5889,3091
2400,920,6934,3249
2400,1160,230,1821
2400,1160,642,1876
2400,1160,805,1936
2400,1160,985,2006
2400,1160,1089,2060
2400,1160,1701,2320
2400,1160,1886,2451
2400,1160,1992,2526
2400,1160,2124,2577
2400,1160,2252,2642
2400,1160,2502,2785
2400,1160,2684,2876
2400,1160,3013,2962
2400,1160,3209,3006
2400,1160,3405,3069
2400,1160,3697,3163
2400,1160,3998,3306
2400,1160,4412,3544
2400,1160,4658,3725
2400,1160,5659,4124
2400,1160,6442,4440
2400,1160,6303,3826
2400,1160,6041,3173
2400,1160,6993,3002
2400,1240,176,1724
2400,1240,714,1976
2400,1240,962,2022
2400,1240,1145,2083
2400,1240,1356,2155
2400,1240,1496,2207
2400,1240,1717,2305
2400,1240,2263,2530
2400,1240,2410,2664
2400,1240,2575,2804
2400,1240,2625,2851
2400,1240,2797,2948
2400,1240,3082,3034
2400,1240,3284,3070
2400,1240,3529,3151
2400,1240,3747,3218
2400,1240,4014,3340
2400,1240,4452,3599
2400,1240,5066,3906
2400,1240,5648,4072
2400,1240,6020,4134
2400,1240,6304,4012
2400,1240,6247,3423
2400,1240,7184,3154
2400,1320,241,1703
2400,1320,605,1927
2400,1320,799,1962
2400,1320,939,2011
2400,1320,1175,2096
2400,1320,1313,2131
2400,1320,1483,2208
2400,1320,1694,2281
2400,1320,1954,2405
2400,1320,2513,2638
2400,1320,2602,2756
2400,1320,2691,2858
2400,1320,2832,2960
2400,1320,3091,3033
2400,1320,3302,3090
2400,1320,3494,3146
2400,1320,3600,3199
2400,1320,3806,3271
2400,1320,4093,3407
2400,1320,4287,3559
2400,1320,4672,3786
2400,1320,5292,4036
2400,1320,5805,4236
2400,1320,6176,4346
2400,1320,6238,4090
2400,1320,6165,3687
2400,1320,5799,3210
2400,1320,5651,3193
2400,1320,6972,3526
2400,1720,290,1820
2400,1720,576,1823
2400,1720,816,1921
2400,1720,1052,2019
2400,1720,1194,2075
2400,1720,1358,2146
2400,1720,1944,2398
2400,1720,2175,2560
2400,1720,2251,2636
2400,1720,2422,2716
2400,1720,2571,2810
2400,1720,2831,2968
2400,1720,3011,3008
2400,1720,3219,3038
2400,1720,3425,3112
2400,1720,3696,3224
2400,1720,3927,3310
2400,1720,4217,3458
2400,1720,4486,3616
2400,1720,4783,3824
2400,1720,5364,4121
2400,1720,5740,4205
2400,1720,6063,4284
2400,1720,6340,4214
2400,1720,6075,3652
2400,1720,5821,3257
2400,1720,7023,3311
2400,1840,259,1823
2400,1840,599,1864
2400,1840,798,1930
2400,1840,890,1954
2400,1840,1072,2029
2400,1840,1594,2252
2400,1840,1712,2376
2400,1840,1781,2418
2400,1840,1866,2465
2400,1840,1967,2503
2400,1840,2168,2584
2400,1840,2361,2669
2400,1840,2594,2798
2400,1840,2807,2942
2400,1840,3185,2998
2400,1840,3445,3085
2400,1840,3702,3177
2400,1840,4011,3298
2400,1840,4294,3481
2400,1840,4482,3598
2400,1840,4764,3786
2400,1840,5271,3992
2400,1840,5627,4112
2400,1840,5959,4217
2400,1840,6241,4158
2400,1840,6036,3738
2400,1840,5849,3406
2400,1840,7141,3460
2400,2040,314,1833
2400,2040,827,1982
2400,2040,960,2013
2400,2040,1643,2276
2400,2040,1761,2389
2400,2040,1875,2474
2400,2040,1897,2490
2400,2040,2075,2560
2400,2040,2197,2606
2400,2040,2418,2713
2400,2040,2628,2835
2400,2040,2834,2953
2400,2040,3237,3043
2400,2040,3505,3133
2400,2040,3766,3214
2400,2040,4063,3342
2400,2040,4258,3457
2400,2040,4468,3634
2400,2040,4791,3828
2400,2040,5253,4028
2400,2040,5603,4152
2400,2040,5948,4276
2400,2040,6352,4316
2400,2040,6277,3857
2400,2040,7478,3509
2400,2280,410,1776
2400,2280,873,2097
2400,2280,1059,2125
2400,2280,1182,2154
2400,2280,1838,2368
2400,2280,1990,2497
2400,2280,2017,2548
2400,2280,2061,2580
2400,2280,2158,2623
2400,2280,2269,2668
2400,2280,2313,2674
2400,2280,2519,2785
2400,2280,2760,2911
2400,2280,2916,3006
2400,2280,3270,3102
2400,2280,3542,3185
2400,2280,3810,3310
2400,2280,3972,3396
2400,2280,4321,3553
2400,2280,4513,3689
2400,2280,4758,3862
2400,2280,5029,4039
2400,2280,5651,4328
2400,2280,6023,4552
2400,2280,6509,4599
2400,2280,6490,4179
2400,2280,7742,3660
2440,840,538,1702
2440,840,781,2093
2440,840,881,2088
2440,840,1367,2161
2440,840,1443,2269
2440,840,1519,2328
2440,840,1640,2385
2440,840,1783,2441
2440,840,1959,2505
2440,840,2157,2591
2440,840,2373,2704
2440,840,2603,2825
2440,840,2713,2846
2440,840,2979,2919
2440,840,3164,2979
2440,840,3382,3061
2440,840,3669,3202
2440,840,3983,3344
2440,840,4294,3575
2440,840,4654,3789
2440,840,5020,3965
2440,840,5663,4174
2440,840,5914,4130
2440,840,6601,4274
2440,840,6327,3683
2440,840,6136,3192
2440,840,5985,3123
2440,840,6917,3441
2440,1320,265,1820
2440,1320,1250,2097
2440,1320,1363,2233
2440,1320,1514,2325
2440,1320,1589,2353
2440,1320,1693,2391
2440,1320,1811,2431
2440,1320,2082,2539
2440,1320,2228,2594
2440,1320,2421,2694
2440,1320,2652,2832
2440,1320,2870,2900
2440,1320,3079,2943
2440,1320,3285,3020
2440,1320,3588,3131
2440,1320,3848,3247
2440,1320,4152,3406
2440,1320,4429,3615
2440,1320,4732,3795
2440,1320,5765,4237
2440,1320,6154,4375
2440,1320,6567,4251
2440,1320,6425,3624
2440,1320,7315,3209
2440,1360,281,1682
2440,1360,735,2010
2440,1360,825,1996
2440,1360,1433,2188
2440,1360,1414,2245
2440,1360,1520,2325
2440,1360,1580,2346
2440,1360,1586,2335
2440,1360,1668,2359
2440,1360,1855,2432
2440,1360,2032,2493
2440,1360,2183,2558
2440,1360,2359,2647
2440,1360,2682,2831
2440,1360,2831,2892
2440,1360,3086,2948
2440,1360,3290,3024
2440,1360,3473,3117
2440,1360,3697,3229
2440,1360,3953,3358
2440,1360,4286,3545
2440,1360,4628,3797
2440,1360,4903,3973
2440,1360,5723,4312
2440,1360,5956,4303
2440,1360,6306,4394
2440,1360,6563,4256
2440,1360,6298,3718
2440,1360,6028,3288
2440,1360,7821,4684
2440,1520,908,1850
2440,1520,1037,2084
2440,1520,1149,2181
2440,1520,1283,2235
2440,1520,1423,2269
2440,1520,1529,2298
2440,1520,1696,2354
2440,1520,1815,2398
2440,1520,2001,2462
2440,1520,2184,2541
2440,1520,2416,2667
2440,1520,2717,2836
2440,1520,3078,2928
2440,1520,3291,2996
2440,1520,3428,3055
2440,1520,3683,3157
2440,1520,3938,3289
2440,1520,4310,3530
2440,1520,4705,3768
2440,1520,5325,4004
2440,1520,5719,4126
2440,1520,6041,4195
2440,1520,6299,4100
2440,1520,6018,3517
2440,1520,5802,3243
2440,1520,7821,4684
2440,1640,908,1850
2440,1640,1048,2094
2440,1640,1163,2193
2440,1640,1280,2236
2440,1640,1361,2258
2440,1640,1538,2304
2440,1640,1575,2294
2440,1640,1690,2339
2440,1640,1862,2400
2440,1640,2026,2463
2440,1640,2266,2585
2440,1640,2375,2643
2440,1640,2548,2729
2440,1640,2790,2882
2440,1640,3170,2966
2440,1640,3402,3070
2440,1640,3552,3144
2440,1640,3820,3280
2440,1640,4068,3418
2440,1640,4371,3601
2440,1640,4649,3784
2440,1640,4955,3992
2440,1640,5468,4228
2440,1640,5653,4283
2440,1640,5995,4386
2440,1640,5435,3830
2440,1640,5874,4051
2440,1640,6109,3794
2440,1640,7376,3568
2440,2000,419,1620
2440,2000,669,1937
2440,2000,843,1992
2440,2000,1028,2056
2440,2000,1209,2120
2440,2000,1317,2155
2440,2000,1448,2198
2440,2000,1645,2280
2440,2000,1821,2357
2440,2000,2033,2440
2440,2000,2226,2528
2440,2000,2315,2577
2440,2000,2548,2730
2440,2000,2793,2884
2440,2000,2983,2942
2440,2000,3248,3003
2440,2000,3426,3071
2440,2000,3601,3188
2440,2000,3851,3331
2440,2000,4030,3445
2440,2000,4362,3641
2440,2000,4696,3851
2440,2000,4357,3348
2440,2000,4731,3519
2440,2000,5006,3634
2440,2000,5330,3857
2440,2000,5454,3827
2440,2000,5572,3717
2440,2000,5472,3478
2440,2000,5503,3419
2440,2000,7053,3525
2440,2240,318,1761
2440,2240,630,1834
2440,2240,871,1961
2440,2240,1058,2029
2440,2240,1281,2135
2440,2240,1460,2198
2440,2240,1691,2304
2440,2240,1885,2386
2440,2240,2007,2436
2440,2240,2273,2568
2440,2240,2402,2634
2440,2240,2577,2733
2440,2240,2798,2876
2440,2240,3170,2961
2440,2240,3271,3002
2440,2240,3509,3102
2440,2240,3822,3230
2440,2240,4074,3181
2440,2240,4224,3284
2440,2240,4370,3432
2440,2240,4716,3588
2440,2240,5017,3754
2440,2240,5370,3988
2440,2240,5873,4172
2440,2240,5921,3855
2440,2240,6245,3417
2440,2240,7049,3264
2440,2400,259,1746
2440,2400,557,1856
2440,2400,800,1954
2440,2400,969,2012
2440,2400,1175,2096
2440,2400,1314,2159
2440,2400,1533,2247
2440,2400,1698,2316
2440,2400,1938,2428
2440,2400,2121,2491
2440,2400,2309,2583
2440,2400,2499,2682
2440,2400,2634,2764
2440,2400,2882,2922
2440,2400,3218,2994
2440,2400,3429,3075
2440,2400,3774,3111
2440,2400,3991,3210
2440,2400,4116,3307
2440,2400,4260,3398
2440,2400,4467,3547
2440,2400,4772,3714
2440,2400,5077,3879
2440,2400,5478,4133
2440,2400,5971,4283
2440,2400,6049,4010
2440,2400,7521,3656
2480,800,472,1752
2480,800,724,2029
2480,800,852,2047
2480,800,930,2047
2480,800,963,2028
2480,800,1112,2091
2480,800,1320,2167
2480,800,1474,2227
2480,800,1628,2284
2480,800,1869,2389
2480,800,2070,2467
2480,800,2316,2610
2480,800,2512,2735
2480,800,2856,2812
2480,800,3063,2877
2480,800,3428,2966
2480,800,3638,3081
2480,800,3825,3177
2480,800,4040,3373
2480,800,4319,3516
2480,800,5442,4021
2480,800,6310,4432
2480,800,6282,3991
2480,800,6268,3449
2480,800,7149,3169
2480,1040,247,1674
2480,1040,669,1935
2480,1040,918,2021
2480,1040,1143,2100
2480,1040,1258,2128
2480,1040,1377,2181
2480,1040,1497,2220
2480,1040,1697,2299
2480,1040,1864,2363
2480,1040,2079,2463
2480,1040,2448,2678
2480,1040,2542,2718
2480,1040,2884,2813
2480,1040,3091,2861
2480,1040,3312,2937
2480,1040,3586,3034
2480,1040,3890,3085
2480,1040,3979,3207
2480,1040,4068,3290
2480,1040,4239,3415
2480,1040,4342,3485
2480,1040,4802,3701
2480,1040,5008,3796
2480,1040,5531,4024
2480,1040,5898,4171
2480,1040,6270,4147
2480,1040,6337,3721
2480,1040,7302,3399
2480,1200,339,1749
2480,1200,722,1981
2480,1200,899,2023
2480,1200,977,2030
2480,1200,1109,2087
2480,1200,1182,2105
2480,1200,1378,2173
2480,1200,1491,2212
2480,1200,1628,2268
2480,1200,1779,2326
2480,1200,2068,2456
2480,1200,2312,2584
2480,1200,2575,2734
2480,1200,2927,2828
2480,1200,3367,2952
2480,1200,3588,3058
2480,1200,3724,3134
2480,1200,3923,3239
2480,1200,4328,3521
2480,1200,5108,3866
2480,1200,5415,3964
2480,1200,5805,4081
2480,1200,6167,4090
2480,1200,5987,3590
2480,1200,5844,3211
2480,1200,7000,3266
2480,1360,246,1777
2480,1360,589,1850
2480,1360,851,1950
2480,1360,1052,2025
