line,trace,time,velocity
2280,1520,3407,2997
2280,1520,3653,3099
2280,1520,4022,3287
2280,1520,4363,3574
2280,1520,4051,3355
2280,1520,4437,3662
2280,1520,4658,3826
2280,1520,5299,3840
2280,1520,5636,3857
2280,1520,5779,3820
2280,1520,6322,3632
2280,1520,6505,2726
2280,1560,486,1772
2280,1560,681,1884
2280,1560,904,1995
2280,1560,1061,2063
2280,1560,1398,2203
2280,1560,1709,2338
2280,1560,1801,2399
2280,1560,2016,2520
2280,1560,2195,2619
2280,1560,2377,2679
2280,1560,2510,2726
2280,1560,2712,2729
2280,1560,2751,2730
2280,1560,2921,2795
2280,1560,3046,2872
2280,1560,3158,2960
2280,1560,3444,3038
2280,1560,3847,3030
2280,1560,6030,4077
2280,1560,6107,4046
2280,1560,6211,3787
2280,1560,6470,3105
2280,1880,490,1813
2280,1880,769,1932
2280,1880,995,2046
2280,1880,1190,2134
2280,1880,1442,2236
2280,1880,1566,2290
2280,1880,1718,2372
2280,1880,1872,2480
2280,1880,2067,2568
2280,1880,2284,2638
2280,1880,2435,2633
2280,1880,2680,2748
2280,1880,2821,2783
2280,1880,2864,2805
2280,1880,2957,2867
2280,1880,3042,2871
2280,1880,3087,2918
2280,1880,3377,3099
2280,1880,3671,3215
2280,1880,4018,3367
2280,1880,4313,3667
2280,1880,4569,3904
2280,1880,6147,3976
2280,1880,6471,4039
2280,1880,6754,3782
2280,1880,6823,2788
2280,1920,502,1808
2280,1920,625,1858
2280,1920,804,1954
2280,1920,903,1996
2280,1920,1090,2072
2280,1920,1329,2182
2280,1920,1552,2295
2280,1920,1793,2400
2280,1920,2084,2535
2280,1920,2259,2594
2280,1920,2547,2709
2280,1920,2725,2772
2280,1920,2804,2832
2280,1920,3051,2914
2280,1920,3235,2998
2280,1920,3516,3125
2280,1920,3670,3193
2280,1920,3835,3282
2280,1920,3965,3385
2280,1920,4080,3487
2280,1920,4172,3544
2280,1920,4397,3762
2280,1920,5545,4122
2280,1920,5839,4172
2280,1920,6019,4125
2280,1920,6347,4088
2280,1920,6421,3872
2280,1920,6390,3683
2280,1920,6576,2895
2280,2080,511,1794
2280,2080,667,1865
2280,2080,814,1950
2280,2080,1000,2038
2280,2080,1201,2129
2280,2080,1380,2218
2280,2080,1560,2307
2280,2080,1809,2424
2280,2080,2029,2527
2280,2080,2262,2622
2280,2080,2463,2693
2280,2080,2683,2767
2280,2080,2877,2824
2280,2080,3030,2900
2280,2080,3280,2969
2280,2080,3418,3052
2280,2080,3599,3137
2280,2080,3935,3324
2280,2080,4387,3608
2280,2080,4306,3584
2280,2080,4779,3978
2280,2080,5038,4006
2280,2080,5386,4151
2280,2080,6240,4067
2280,2080,6569,3728
2280,2080,6974,3679
2280,2080,6899,2328
2280,2240,495,1804
2280,2240,696,1904
2280,2240,943,2013
2280,2240,1106,2080
2280,2240,1435,2230
2280,2240,1574,2301
2280,2240,1772,2394
2280,2240,1986,2508
2280,2240,2163,2591
2280,2240,2394,2678
2280,2240,2625,2756
2280,2240,2790,2787
2280,2240,2945,2892
2280,2240,3136,2982
2280,2240,3340,3037
2280,2240,3538,3109
2280,2240,3704,3247
2280,2240,3909,3342
2280,2240,4101,3420
2280,2240,4387,3618
2280,2240,4645,3855
2280,2240,5197,4003
2280,2240,5527,4130
2280,2240,5595,4072
2280,2240,6104,4137
2280,2240,6326,3462
2320,1440,1520,2273
2320,1440,1650,2368
2320,1440,1717,2384
2320,1440,1839,2421
2320,1440,1848,2369
2320,1440,1825,2250
2320,1440,2011,2157
2320,1440,2412,2075
2320,1440,2617,2073
2320,1440,2809,2097
2320,1440,2976,2148
2320,1440,3162,2163
2320,1440,3226,2252
2320,1440,3462,2460
2320,1440,3738,2508
2320,1440,3926,2565
2320,1440,4180,2769
2320,1440,4480,3075
2320,1440,6189,3833
2320,1440,6319,3727
2320,1440,6555,2886
2320,1520,494,1808
2320,1520,852,1970
2320,1520,1026,2059
2320,1520,1216,2147
2320,1520,1454,2237
2320,1520,1588,2285
2320,1520,1710,2363
2320,1520,1863,2470
2320,1520,2132,2593
2320,1520,2371,2679
2320,1520,2618,2714
2320,1520,2863,2769
2320,1520,3055,2864
2320,1520,3346,2953
2320,1520,3592,3090
2320,1520,3864,3272
2320,1520,4047,3425
2320,1520,4253,3584
2320,1520,4439,3808
2320,1520,4975,4092
2320,1520,5525,4262
2320,1520,5844,4376
2320,1520,5927,4330
2320,1520,6210,3887
2320,1520,6233,3737
2320,1520,6475,3013
2320,1920,492,1811
2320,1920,797,1949
2320,1920,1030,2065
2320,1920,1312,2186
2320,1920,1553,2274
2320,1920,1566,2272
2320,1920,1707,2324
2320,1920,1767,2370
2320,1920,1942,2441
2320,1920,2189,2542
2320,1920,2633,2587
2320,1920,2820,2594
2320,1920,2868,2635
2320,1920,3023,2740
2320,1920,3204,2850
2320,1920,3399,2983
2320,1920,3663,3090
2320,1920,3933,3121
2320,1920,4074,3120
2320,1920,4171,3302
2320,1920,4550,3609
2320,1920,5032,3860
2320,1920,5222,3941
2320,1920,6189,3790
2320,1920,6517,3066
2320,1960,492,1809
2320,1960,627,1860
2320,1960,721,1899
2320,1960,871,1969
2320,1960,1115,2075
2320,1960,1403,2221
2320,1960,1709,2357
2320,1960,1884,2465
2320,1960,2064,2555
2320,1960,2257,2635
2320,1960,2440,2703
2320,1960,2537,2739
2320,1960,2673,2779
2320,1960,2787,2800
2320,1960,2929,2842
2320,1960,3040,2909
2320,1960,3165,2971
2320,1960,3465,3097
2320,1960,3710,3132
2320,1960,3896,3234
2320,1960,3988,3358
2320,1960,4105,3613
2320,1960,4514,4035
2320,1960,4905,4093
2320,1960,6841,3223
2320,2040,482,1797
2320,2040,619,1846
2320,2040,782,1927
2320,2040,974,2014
2320,2040,1169,2108
2320,2040,1368,2213
2320,2040,1555,2304
2320,2040,1821,2437
2320,2040,2037,2539
2320,2040,2248,2615
2320,2040,2489,2704
2320,2040,2638,2737
2320,2040,2883,2819
2320,2040,3038,2896
2320,2040,3185,2949
2320,2040,3330,3000
2320,2040,3495,3092
2320,2040,3820,3252
2320,2040,4310,3568
2320,2040,4741,3894
2320,2040,4977,4143
2320,2040,5329,4301
2320,2040,5684,4375
2320,2040,5964,4332
2320,2040,6205,4269
2320,2040,5872,4149
2320,2040,6067,4084
2320,2040,6231,3899
2320,2040,6469,3220
2320,2280,483,1811
2320,2280,626,1873
2320,2280,804,1959
2320,2280,896,1989
2320,2280,1132,2113
2320,2280,1318,2192
2320,2280,1604,2321
2320,2280,1860,2452
2320,2280,2046,2539
2320,2280,2273,2639
2320,2280,2440,2690
2320,2280,2640,2751
2320,2280,2801,2847
2320,2280,3033,2931
2320,2280,3212,3031
2320,2280,3502,3141
2320,2280,3678,3221
2320,2280,3621,3260
2320,2280,3681,3295
2320,2280,3925,3327
2320,2280,4061,3559
2320,2280,4309,3792
2320,2280,6142,3889
2320,2280,6541,3116
2320,2480,494,1811
2320,2480,690,1926
2320,2480,925,2020
2320,2480,1152,2123
2320,2480,1457,2272
2320,2480,1563,2311
2320,2480,1695,2380
2320,2480,1808,2467
2320,2480,1959,2524
2320,2480,2070,2565
2320,2480,2157,2596
2320,2480,2267,2655
2320,2480,2438,2690
2320,2480,2693,2732
2320,2480,2782,2798
2320,2480,2970,2892
2320,2480,3255,3011
2320,2480,3420,3123
2320,2480,3730,3317
2320,2480,4272,3564
2320,2480,4814,3889
2320,2480,5607,3968
2320,2480,6585,3960
2320,2480,6947,2583
2360,920,495,1775
2360,920,636,1872
2360,920,891,1997
2360,920,1035,2081
2360,920,1547,2314
2360,920,1706,2380
2360,920,1790,2438
2360,920,1865,2484
2360,920,1995,2570
2360,920,2105,2572
2360,920,2300,2619
2360,920,2409,2641
2360,920,2606,2694
2360,920,2805,2766
2360,920,2905,2803
2360,920,3021,2925
2360,920,3170,2988
2360,920,3425,3093
2360,920,3799,3136
2360,920,4535,3554
2360,920,4820,3779
2360,920,5649,4118
2360,920,6323,3915
2360,920,6435,3232
2360,1040,434,1785
2360,1040,588,1850
2360,1040,952,2002
2360,1040,1283,2231
2360,1040,1541,2298
2360,1040,1739,2381
2360,1040,1882,2435
2360,1040,2075,2560
2360,1040,2218,2643
2360,1040,2417,2735
2360,1040,2627,2698
2360,1040,2701,2692
2360,1040,2821,2741
2360,1040,2949,2760
2360,1040,3021,2819
2360,1040,3070,2939
2360,1040,3314,3083
2360,1040,3670,3165
2360,1040,4058,3339
2360,1040,4250,3638
2360,1040,4643,3883
2360,1040,5298,4127
2360,1040,5332,4081
2360,1040,5359,4139
2360,1360,587,1781
2360,1360,592,1872
2360,1360,961,2049
2360,1360,1098,2100
2360,1360,1598,2296
2360,1360,1740,2359
2360,1360,2016,2490
2360,1360,2197,2574
2360,1360,2398,2686
2360,1360,2548,2751
2360,1360,2739,2779
2360,1360,3023,2839
2360,1360,3184,2894
2360,1360,3404,3016
2360,1360,3630,3186
2360,1360,3897,3298
2360,1360,4105,3398
2360,1360,4367,3594
2360,1360,5033,4055
2360,1360,5622,4433
2360,1360,5913,4509
2360,1360,6246,4684
2360,1360,6610,4339
2360,1360,6923,4016
2360,1360,6824,3671
2360,1360,6996,2622
2360,1560,504,1806
2360,1560,805,1958
2360,1560,1062,2073
2360,1560,1283,2157
2360,1560,1469,2224
2360,1560,1603,2291
2360,1560,1788,2397
2360,1560,1980,2467
2360,1560,2261,2611
2360,1560,2404,2689
2360,1560,2571,2734
2360,1560,2767,2773
2360,1560,3099,2836
2360,1560,3237,2957
2360,1560,3514,3066
2360,1560,3867,3224
2360,1560,4178,3475
2360,1560,4425,3702
2360,1560,4725,3909
2360,1560,4719,3832
2360,1560,4731,3877
2360,1560,5072,4048
2360,1560,6441,4611
2360,1560,6897,3818
2360,1560,6758,2538
2360,1760,463,1790
2360,1760,662,1875
2360,1760,889,1987
2360,1760,1072,2071
2360,1760,1328,2180
2360,1760,1434,2211
2360,1760,1554,2269
2360,1760,1702,2348
2360,1760,1917,2433
2360,1760,2208,2569
2360,1760,2361,2655
2360,1760,2533,2719
2360,1760,2717,2777
2360,1760,2960,2822
2360,1760,3099,2893
2360,1760,3310,3004
2360,1760,3508,3082
2360,1760,3608,3126
2360,1760,3819,3329
2360,1760,3911,3345
2360,1760,4048,3325
2360,1760,4194,3475
2360,1760,4307,3703
2360,1760,4753,3888
2360,1760,4913,4080
2360,1760,4950,4206
2360,1840,544,1791
2360,1840,609,1875
2360,1840,744,1929
2360,1840,915,1995
2360,1840,1114,2089
2360,1840,1343,2181
2360,1840,1430,2223
2360,1840,1647,2320
2360,1840,1849,2408
2360,1840,2074,2518
2360,1840,2306,2636
2360,1840,2413,2695
2360,1840,2586,2741
2360,1840,2770,2746
2360,1840,2836,2782
2360,1840,2972,2844
2360,1840,3090,2910
2360,1840,3070,2944
2360,1840,3324,3042
2360,1840,3670,3115
2360,1840,4018,3397
2360,1840,4183,3661
2360,1840,4415,3718
2360,1840,4966,4127
2360,1840,5354,4072
2360,1840,5650,4091
2360,1840,6322,4187
2360,2120,425,1750
2360,2120,613,1851
2360,2120,861,1985
2360,2120,1127,2108
2360,2120,1408,2210
2360,2120,1639,2319
2360,2120,1744,2376
2360,2120,1955,2474
2360,2120,2178,2571
2360,2120,2443,2709
2360,2120,2527,2723
2360,2120,2737,2815
2360,2120,2951,2855
2360,2120,3061,2902
2360,2120,3282,3030
2360,2120,3446,3051
2360,2120,3453,3023
2360,2120,3738,3288
2360,2120,3944,3421
2360,2120,4076,3591
2360,2120,4298,3732
2360,2120,4596,3808
2360,2120,4586,3818
2360,2120,4803,4052
2360,2280,514,1810
2360,2280,635,1902
2360,2280,848,1988
2360,2280,979,2039
2360,2280,1182,2133
2360,2280,1463,2263
2360,2280,1429,2229
2360,2280,1587,2304
2360,2280,1785,2401
2360,2280,1937,2464
2360,2280,2232,2610
2360,2280,2388,2681
2360,2280,2581,2749
2360,2280,2764,2787
2360,2280,3000,2903
2360,2280,3247,2970
2360,2280,3440,3086
2360,2280,3639,3169
2360,2280,3875,3332
2360,2280,3996,3440
2360,2280,4522,3807
2360,2280,4653,3731
2360,2280,4540,3620
2360,2280,4535,3613
2360,2280,4731,3757
2360,2280,4807,3892
2400,840,489,1821
2400,840,585,1881
2400,840,747,1956
2400,840,914,2018
2400,840,1079,2096
2400,840,1285,2181
2400,840,1365,2209
2400,840,1475,2261
2400,840,1673,2365
2400,840,1933,2472
2400,840,2123,2558
2400,840,2272,2644
2400,840,2515,2765
2400,840,2716,2780
2400,840,2882,2793
2400,840,3083,2849
2400,840,3252,2912
2400,840,3468,3006
2400,840,3735,3094
2400,840,4012,3290
2400,840,4531,3770
2400,840,4783,3957
2400,840,5315,4029
2400,840,5315,3814
2400,840,4866,3610
2400,840,5162,3519
2400,840,5550,3263
2400,920,518,1782
2400,920,695,1896
2400,920,860,1969
2400,920,1012,2033
2400,920,1286,2162
2400,920,1491,2255
2400,920,1728,2368
2400,920,1938,2470
2400,920,2186,2589
2400,920,2345,2674
2400,920,2468,2724
2400,920,2735,2738
2400,920,2876,2769
2400,920,2991,2807
2400,920,3223,2928
2400,920,3429,3062
2400,920,3907,3283
2400,920,4131,3442
2400,920,4317,3559
2400,920,4435,3717
2400,920,4530,3449
2400,920,4705,3682
2400,920,5253,3997
2400,920,6250,4340
2400,920,6163,3576
2400,920,6261,2768
2400,1160,420,1774
2400,1160,697,1901
2400,1160,832,1979
2400,1160,1036,2068
2400,1160,1189,2150
2400,1160,1306,2182
2400,1160,1551,2284
2400,1160,1751,2378
2400,1160,1948,2447
2400,1160,2127,2545
2400,1160,2344,2682
2400,1160,2478,2726
2400,1160,2702,2729
2400,1160,2807,2740
2400,1160,2968,2794
2400,1160,3109,2852
2400,1160,3144,2895
2400,1160,3179,2896
2400,1160,3474,3110
2400,1160,3867,3324
2400,1160,4054,3796
2400,1160,4251,3672
2400,1160,4905,3836
2400,1160,5108,3868
2400,1240,622,1788
2400,1240,814,1993
2400,1240,1065,2095
2400,1240,1252,2163
2400,1240,1459,2237
2400,1240,1633,2319
2400,1240,1873,2451
2400,1240,1890,2413
2400,1240,2117,2518
2400,1240,2399,2675
2400,1240,2497,2715
2400,1240,2732,2793
2400,1240,2983,2819
2400,1240,3163,2865
2400,1240,3388,2997
2400,1240,3636,3119
2400,1240,3930,3290
2400,1240,3817,3286
2400,1240,3606,3027
2400,1240,3714,2884
2400,1240,4067,3105
2400,1240,4383,3504
2400,1240,4715,3702
2400,1240,4939,3974
2400,1320,579,1813
2400,1320,659,1887
2400,1320,878,1988
2400,1320,1031,2052
2400,1320,1295,2162
2400,1320,1509,2248
2400,1320,1753,2381
2400,1320,1984,2481
2400,1320,2207,2592
2400,1320,2159,2538
2400,1320,2336,2619
2400,1320,2557,2738
2400,1320,2735,2805
2400,1320,3038,2845
2400,1320,3231,2901
2400,1320,3419,3019
2400,1320,3617,3166
2400,1320,3953,3346
2400,1320,4317,3575
2400,1320,4768,3895
2400,1320,5181,4192
2400,1320,5849,4431
2400,1320,6253,4586
2400,1320,6374,4539
2400,1320,6781,4387
2400,1320,6984,3839
2400,1320,6836,3633
2400,1320,6794,3462
2400,1320,6967,2536
2400,1720,494,1801
2400,1720,645,1879
2400,1720,868,1981
2400,1720,1135,2095
2400,1720,1300,2167
2400,1720,1499,2266
2400,1720,1556,2267
2400,1720,1854,2402
2400,1720,2034,2495
2400,1720,2254,2584
2400,1720,2414,2677
2400,1720,2579,2758
2400,1720,2744,2767
2400,1720,2979,2802
2400,1720,3155,2902
2400,1720,3355,3070
2400,1720,3810,3261
2400,1720,4336,3559
2400,1720,4666,3784
2400,1720,4897,3997
2400,1720,5244,4112
2400,1720,5712,4150
2400,1720,5749,3989
2400,1720,5644,4073
2400,1720,6259,4307
2400,1720,6760,3842
2400,1720,6843,2591
2400,1840,472,1819
2400,1840,631,1872
2400,1840,801,1956
2400,1840,916,2000
2400,1840,1144,2103
2400,1840,1197,2110
2400,1840,1371,2204
2400,1840,1531,2265
2400,1840,1695,2341
2400,1840,1879,2428
2400,1840,2149,2560
2400,1840,2363,2662
2400,1840,2539,2724
2400,1840,2680,2781
2400,1840,2927,2807
2400,1840,3038,2882
2400,1840,3242,2996
2400,1840,3518,3093
2400,1840,3595,3149
2400,1840,4058,3453
2400,1840,4549,3927
2400,1840,4732,4137
2400,1840,4819,4014
2400,1840,5126,4041
2400,1840,5816,4306
2400,1840,6299,4340
2400,1840,6830,4178
2400,1840,7073,2851
2400,2040,470,1824
2400,2040,882,1989
2400,2040,993,2035
2400,2040,1247,2136
2400,2040,1422,2219
2400,2040,1628,2324
2400,2040,1728,2366
2400,2040,1981,2481
2400,2040,2187,2584
2400,2040,2432,2701
2400,2040,2596,2750
2400,2040,2762,2797
2400,2040,3018,2867
2400,2040,3151,2952
2400,2040,3408,3072
2400,2040,3727,3209
2400,2040,3923,3345
2400,2040,4359,3707
2400,2040,4734,4002
2400,2040,5008,4185
2400,2040,5054,4046
2400,2040,5435,4246
2400,2040,6073,4524
2400,2040,6749,4557
2400,2040,6977,4321
2400,2280,477,1740
2400,2280,884,2003
2400,2280,1039,2076
2400,2280,1172,2132
2400,2280,1447,2234
2400,2280,1662,2334
2400,2280,1791,2404
2400,2280,1922,2464
2400,2280,2141,2567
2400,2280,2394,2677
2400,2280,2580,2723
2400,2280,2852,2825
2400,2280,3107,2916
2400,2280,3255,3007
2400,2280,3596,3146
2400,2280,3990,3372
2400,2280,4373,3691
2400,2280,4612,3850
2400,2280,4921,3877
2400,2280,5016,3943
2400,2280,5298,4146
2400,2280,5675,4268
2400,2280,6410,4353
2400,2280,6501,4037
2400,2280,6410,3679
2400,2280,6687,3644
2400,2280,6916,2397
2440,840,411,1789
2440,840,560,1857
2440,840,662,1916
2440,840,967,2014
2440,840,1094,2092
2440,840,1254,2170
2440,840,1459,2262
2440,840,1673,2361
2440,840,1891,2468
2440,840,2090,2578
2440,840,2258,2669
2440,840,2432,2724
2440,840,2631,2730
2440,840,2942,2792
2440,840,3113,2869
2440,840,3408,3047
2440,840,3776,3263
2440,840,4165,3423
2440,840,4194,3563
2440,840,4162,3579
2440,840,4361,3785
2440,840,4723,3934
2440,840,5188,4107
2440,840,5179,4054
2440,840,5467,4137
2440,840,6369,4335
2440,840,5576,2638
2440,840,6307,2419
2440,1320,379,1743
2440,1320,848,1948
2440,1320,1011,2054
2440,1320,1243,2165
2440,1320,1401,2229
2440,1320,1581,2311
2440,1320,1765,2404
2440,1320,2045,2542
2440,1320,2192,2608
2440,1320,2389,2687
2440,1320,2588,2744
2440,1320,2800,2767
2440,1320,3015,2806
2440,1320,3218,2899
2440,1320,3543,3093
2440,1320,3956,3292
2440,1320,4371,3548
2440,1320,4520,3730
2440,1320,4661,3824
2440,1320,4767,3788
2440,1320,4834,3834
2440,1320,5005,3890
2440,1320,5943,3980
2440,1320,6175,2739
2440,1360,477,1789
2440,1360,792,1938
2440,1360,886,1983
2440,1360,1033,2043
2440,1360,1067,2068
2440,1360,1258,2169
2440,1360,1406,2226
2440,1360,1510,2269
2440,1360,1709,2367
2440,1360,1998,2503
2440,1360,2244,2599
2440,1360,2451,2671
2440,1360,2679,2750
2440,1360,2933,2833
2440,1360,3044,2852
2440,1360,3234,2911
2440,1360,3388,3001
2440,1360,3663,3184
2440,1360,4068,3437
2440,1360,4488,3694
2440,1360,4804,3942
2440,1360,5131,4196
2440,1360,5489,4303
2440,1360,6055,4375
2440,1360,6323,4587
2440,1360,6803,4496
2440,1360,6669,3877
2440,1360,6787,3775
2440,1360,6688,3610
2440,1360,6841,3223
2440,1520,482,1797
2440,1520,598,1845
2440,1520,790,1936
2440,1520,1044,2051
2440,1520,1282,2150
2440,1520,1435,2225
2440,1520,1640,2334
2440,1520,1814,2441
2440,1520,2052,2548
2440,1520,2278,2637
2440,1520,2501,2716
2440,1520,2683,2757
2440,1520,2881,2796
2440,1520,3033,2870
2440,1520,3172,2891
2440,1520,3407,2969
2440,1520,3631,3111
2440,1520,3884,3265
2440,1520,4000,3469
2440,1520,4440,3740
2440,1520,5050,3925
2440,1520,5562,4235
2440,1520,5560,4477
2440,1520,5983,4443
2440,1520,6000,4042
2440,1520,6841,3223
2440,1640,482,1797
2440,1640,609,1855
2440,1640,804,1948
2440,1640,1040,2051
2440,1640,1222,2140
2440,1640,1450,2234
2440,1640,1569,2297
2440,1640,1788,2418
2440,1640,2035,2525
2440,1640,2259,2606
2440,1640,2514,2708
2440,1640,2685,2760
2440,1640,2912,2820
2440,1640,3107,2897
2440,1640,3378,2950
2440,1640,3592,3123
2440,1640,3712,3214
2440,1640,3890,3330
2440,1640,4210,3540
2440,1640,4688,3872
2440,1640,5084,4158
2440,1640,5328,4292
2440,1640,5921,4493
2440,1640,6449,4536
2440,1640,6735,4295
2440,1640,5992,4077
2440,1640,6070,4043
2440,1640,6249,3779
2440,1640,6465,3154
2440,2000,488,1813
2440,2000,599,1856
2440,2000,768,1942
2440,2000,996,2042
2440,2000,1223,2142
2440,2000,1391,2220
2440,2000,1606,2322
2440,2000,1849,2441
2440,2000,2052,2537
2440,2000,2286,2623
2440,2000,2503,2698
2440,2000,2676,2755
2440,2000,2918,2853
2440,2000,3074,2922
2440,2000,3203,2974
2440,2000,3390,3040
2440,2000,3553,3116
2440,2000,3776,3256
2440,2000,4087,3444
2440,2000,4370,3626
2440,2000,4579,3748
2440,2000,4742,3916
2440,2000,4615,3793
2440,2000,5071,4104
2440,2000,5237,4106
2440,2000,5612,4134
2440,2000,5926,4078
2440,2000,6408,4253
2440,2000,6566,4098
2440,2000,6612,3716
2440,2000,6904,2949
2440,2240,482,1826
2440,2240,632,1859
2440,2240,842,1983
2440,2240,1053,2062
2440,2240,1290,2179
2440,2240,1469,2250
2440,2240,1686,2371
2440,2240,1840,2463
2440,2240,1998,2551
2440,2240,2268,2673
2440,2240,2455,2719
2440,2240,2697,2771
2440,2240,2876,2836
2440,2240,3115,2900
2440,2240,3234,2947
2440,2240,3431,3050
2440,2240,3695,3233
2440,2240,4165,3456
2440,2240,4574,3749
2440,2240,4806,3934
2440,2240,5173,4042
2440,2240,5355,4152
2440,2240,5770,4190
2440,2240,6327,4158
2440,2240,6748,3951
2440,2240,6900,3112
2440,2240,6849,2502
2440,2400,418,1792
2440,2400,542,1858
2440,2400,739,1962
2440,2400,918,2029
2440,2400,1153,2132
2440,2400,1351,2233
2440,2400,1620,2359
2440,2400,1802,2451
2440,2400,2019,2563
2440,2400,2209,2626
2440,2400,2426,2708
2440,2400,2634,2760
2440,2400,2792,2791
2440,2400,2968,2888
2440,2400,3205,2956
2440,2400,3380,3048
2440,2400,3730,3263
2440,2400,4101,3423
2440,2400,4294,3598
2440,2400,4704,3830
2440,2400,5150,4073
2440,2400,5574,4259
2440,2400,5757,4293
2440,2400,6131,4384
2440,2400,6700,4291
2440,2400,6845,3959
2440,2400,7151,2924
2480,800,456,1766
2480,800,595,1877
2480,800,707,1934
2480,800,824,1983
2480,800,914,2016
2480,800,1145,2137
2480,800,1423,2261
2480,800,1618,2353
2480,800,1807,2436
2480,800,2063,2550
2480,800,2277,2623
2480,800,2502,2730
2480,800,2678,2808
2480,800,2946,2807
2480,800,3090,2854
2480,800,3241,2996
2480,800,3510,3048
2480,800,3728,3160
2480,800,3864,3397
2480,800,3897,3455
2480,800,3927,3213
2480,800,3794,3281
2480,800,3994,3140
2480,800,5060,3462
2480,800,5499,3305
2480,1040,543,1789
2480,1040,740,1907
2480,1040,983,2047
2480,1040,1232,2149
2480,1040,1382,2198
2480,1040,1580,2305
2480,1040,1801,2411
2480,1040,2048,2528
2480,1040,2251,2608
2480,1040,2491,2702
2480,1040,2733,2808
2480,1040,2788,2790
2480,1040,3057,2852
2480,1040,3203,2912
2480,1040,3422,3022
2480,1040,3717,3181
2480,1040,3873,3260
2480,1040,4126,3453
2480,1040,4349,3632
2480,1040,4781,3890
2480,1040,5261,4144
2480,1040,5849,4351
2480,1040,5812,4199
2480,1040,6316,4237
2480,1040,6644,4085
2480,1040,6877,3881
2480,1040,7011,3416
2480,1040,7058,2574
2480,1200,415,1775
2480,1200,557,1857
2480,1200,653,1911
2480,1200,714,1933
2480,1200,852,2010
2480,1200,988,2073
2480,1200,1255,2185
2480,1200,1423,2260
2480,1200,1617,2350
2480,1200,1834,2440
2480,1200,2153,2577
2480,1200,2391,2674
2480,1200,2611,2757
2480,1200,2858,2767
2480,1200,3164,2969
2480,1200,3442,3007
2480,1200,3625,3086
2480,1200,3887,3282
2480,1200,3826,3406
2480,1200,3593,3079
2480,1200,3978,2934
2480,1200,4622,3318
2480,1200,4540,3483
2480,1200,5163,3909
2480,1200,5293,4013
2480,1200,5382,3844
2480,1360,596,1763
2480,1360,657,1861
2480,1360,914,2000
2480,1360,1121,2084
2480,1360,1329,2165
