line,trace,time,velocity,delta time,delta velocity
250,3050,2766,4186,5169,2884
250,3050,3072,4253,4863,2578
250,3050,3409,4335,4526,2241
250,3050,3787,4434,4148,1863
250,3050,4210,4565,3725,1440
250,3050,4714,4709,3221,936
250,3050,5326,4885,2609,324
250,3050,6033,5084,1902,-383
250,3050,6767,5274,1168,-1117
250,3050,7525,5479,410,-1875
280,800,996,3162,-564,-502
280,800,1161,3248,-561,-388
280,800,1646,3644,-656,-464
280,800,1851,3764,-207,-104
280,800,2056,3873,-164,-63
280,800,2266,3969,202,121
280,800,2487,4049,563,251
280,800,2751,4120,669,300
280,800,3053,4195,661,395
280,800,3390,4282,1224,598
280,800,3769,4384,2123,1096
280,800,4196,4517,3745,1424
280,800,4709,4662,3232,1232
280,800,5325,4847,2616,616
280,800,6029,5053,1912,-88
280,800,6757,5237,1184,-816
280,800,7513,5444,428,-1572
280,1150,268,2313,403,767
280,1150,406,2395,514,1085
280,1150,927,3421,189,229
280,1150,1152,3528,223,282
280,1150,1332,3749,326,331
280,1150,1435,3869,742,591
280,1150,1709,3959,1046,671
280,1150,2158,4364,947,316
280,1150,3289,4432,310,268
280,1150,3646,4512,514,498
280,1150,4049,4610,931,660
280,1150,4505,4743,1735,917
280,1150,5055,4889,1879,941
280,1150,5715,5083,2229,907
280,1150,6459,5296,1485,-469
280,1150,7226,5479,718,-1236
280,1550,3728,4550,-3328,-1790
280,1550,3926,4549,-3289,-1409
280,1550,4303,4750,-3263,-1030
280,1550,4796,4887,-3455,-937
280,1550,5398,5036,-3718,-736
280,1550,6110,5243,-4141,-823
280,1550,6875,5452,-4515,-932
280,1550,7664,5640,-5144,-1060
280,2050,734,2832,-175,-282
280,2050,2721,4434,-1981,-1554
280,2050,2869,4563,-1924,-1393
280,2050,3237,4548,-1923,-998
280,2050,3491,4618,-1759,-568
280,2050,3866,4695,-1721,-445
280,2050,4290,4790,-1824,-430
280,2050,4773,4924,-1890,-334
280,2050,5360,5071,-2301,-421
280,2050,6061,5275,-2805,-705
280,2050,6836,5491,-2736,-451
280,2050,7634,5676,-2889,-336
280,2500,663,3130,-247,-240
280,2500,917,3449,-254,-289
280,2500,1182,3579,-283,-149
280,2500,1288,3587,-108,-47
280,2500,1504,3701,-208,-101
280,2500,1985,3978,-461,-248
280,2500,2187,4019,-347,-99
280,2500,2394,4033,-414,-33
280,2500,2537,4093,-337,-63
280,2500,2683,4120,-223,-60
280,2500,2828,4173,-137,-23
280,2500,2972,4259,8,1
280,2500,3264,4287,256,153
280,2500,3515,4434,125,66
280,2500,3638,4498,264,52
280,2500,3871,4533,662,257
280,2500,4075,4596,1385,424
280,2500,4423,4618,1989,562
280,2500,4979,4764,2379,616
280,2500,5639,4967,2290,523
280,2500,6359,5173,1570,-869
280,2500,7103,5353,826,-1613
280,2500,7885,5568,44,-2395
310,800,313,1879,203,731
310,800,1067,3068,9,72
310,800,1226,3188,171,322
310,800,1362,3456,468,354
310,800,1840,3704,460,296
310,800,2504,4048,11,2
310,800,2776,4117,341,103
310,800,3079,4194,565,226
310,800,3419,4283,534,207
310,800,3803,4385,868,365
310,800,4238,4520,1270,580
310,800,4763,4665,1337,675
310,800,5390,4857,2139,1003
310,800,6096,5064,1433,-236
310,800,6824,5243,705,-964
310,800,7586,5451,-57,-1726
310,1650,973,3417,-484,-717
310,1650,1191,3655,-531,-765
310,1650,1430,3861,-430,-461
310,1650,1652,4026,-207,-236
310,1650,1866,4168,286,152
310,1650,2078,4278,872,332
310,1650,2312,4371,1116,349
310,1650,2543,4463,1417,297
310,1650,2782,4532,1838,388
310,1650,3041,4592,2247,468
310,1650,3380,4628,2820,652
310,1650,3740,4695,3416,805
310,1650,4146,4784,3590,876
310,1650,4601,4902,3135,1059
310,1650,5141,5045,2595,519
310,1650,5800,5221,1936,-140
310,1650,6563,5428,1173,-903
310,1650,7355,5624,381,-1695
310,1750,508,2532,12,8
310,1750,1277,3719,-576,-919
310,1750,3118,4494,-2222,-1444
310,1750,3450,4558,-1968,-898
310,1750,3823,4638,-1994,-688
310,1750,4244,4737,-1662,-547
310,1750,4725,4872,-1329,-522
310,1750,5310,5019,-1406,-439
310,1750,6008,5225,-1493,-435
310,1750,6773,5439,-1713,-619
310,1750,7562,5623,-1982,-803
310,2550,902,3505,-502,-645
310,2550,1127,3523,-567,-503
310,2550,1179,3643,-337,-303
310,2550,1357,3647,-357,-227
310,2550,1920,3978,-800,-538
310,2550,2126,4020,-766,-360
310,2550,2332,4043,-632,-163
310,2550,2484,4121,-564,-121
310,2550,2617,4155,-487,-135
310,2550,2747,4190,-407,-150
310,2550,2913,4225,-438,-105
310,2550,3614,4433,-994,-293
310,2550,4129,4529,-1369,-389
310,2550,4619,4671,-1699,-451
310,2550,5214,4839,-1834,-459
310,2550,5906,5038,-2286,-598
310,2550,6634,5233,-2714,-713
310,2550,7385,5428,-2985,-708
340,1000,738,2749,-215,-269
340,1000,878,2962,-138,-222
340,1000,996,3181,4,-21
340,1000,1199,3409,9,21
340,1000,1447,3524,108,246
340,1000,1554,3723,266,277
340,1000,1829,3981,311,219
340,1000,2136,4165,326,95
340,1000,2459,4233,546,67
340,1000,2650,4436,491,-96
340,1000,3602,4463,-205,-123
340,1000,4001,4560,-403,-120
340,1000,4454,4694,106,166
340,1000,5000,4840,257,80
340,1000,5656,5035,1041,95
340,1000,6391,5246,1544,84
340,1000,7150,5427,785,-1820
340,1000,7944,5641,-9,-2614
340,1700,3547,4470,-2947,-1750
340,1700,3937,4566,-3077,-1546
340,1700,4373,4696,-3043,-1056
340,1700,4895,4840,-3187,-890
340,1700,5528,5019,-3248,-619
340,1700,6260,5220,-3140,-500
340,1700,7016,5411,-3369,-601
340,1700,7798,5622,-3778,-702
340,2300,629,3005,-154,-325
340,2300,925,3343,-281,-393
340,2300,1416,3604,-496,-284
340,2300,1667,3891,-627,-441
340,2300,2304,4216,-1064,-596
340,2300,2393,4336,-742,-386
340,2300,2873,4466,-930,-366
340,2300,3177,4516,-1057,-256
340,2300,3514,4583,-1114,-183
340,2300,3894,4666,-824,24
340,2300,4322,4770,-882,130
340,2300,4817,4907,-1061,143
340,2300,5421,5054,-669,456
340,2300,6135,5262,-967,328
340,2300,6903,5472,-950,228
340,2300,7696,5661,-774,209
340,2850,2191,3948,-1735,-1418
340,2850,2336,3968,-1573,-1058
340,2850,2596,4092,-1648,-952
340,2850,2721,4165,-1561,-725
340,2850,2842,4128,-1542,-628
340,2850,3153,4148,-1477,-458
340,2850,3505,4247,-1305,-287
340,2850,3900,4366,-1560,-346
340,2850,4363,4507,-1783,-397
340,2850,4925,4665,-2085,-525
340,2850,5582,4863,-2442,-703
340,2850,6281,5059,-2481,-739
340,2850,7004,5241,-2324,-741
340,2850,7764,5457,-2693,-917
340,3200,839,2897,-418,-657
340,3200,2503,4049,-1638,-1199
340,3200,3022,4241,-1508,-701
340,3200,3352,4320,-1456,-630
340,3200,3723,4417,-1033,-557
340,3200,4140,4537,-1002,-467
340,3200,4632,4680,-1252,-520
340,3200,5228,4848,-985,-638
340,3200,5922,5048,-1042,-648
340,3200,6652,5242,-1388,-792
340,3200,7405,5438,-1740,-858
370,1300,777,3200,-293,-610
370,1300,991,3384,-374,-554
370,1300,1090,3528,-305,-348
370,1300,1404,3674,-410,-264
370,1300,1532,3760,-432,-200
370,1300,1922,4096,-383,-136
370,1300,2232,4209,-292,-40
370,1300,2465,4249,-179,51
370,1300,3348,4377,-3,63
370,1300,3715,4467,-75,-7
370,1300,4128,4579,-42,-59
370,1300,4610,4718,370,142
370,1300,5195,4872,963,488
370,1300,5883,5075,977,485
370,1300,6619,5278,1250,602
370,1300,7379,5464,490,-1499
370,1800,870,3251,-370,-491
370,1800,1553,3823,-882,-873
370,1800,1758,3969,-873,-799
370,1800,1964,4084,-819,-774
370,1800,2193,4187,-890,-597
370,1800,2414,4286,-836,-506
370,1800,2645,4361,-385,-181
370,1800,2894,4427,-254,13
370,1800,3220,4470,-17,160
370,1800,3566,4541,-32,339
370,1800,3956,4632,-10,308
370,1800,4393,4749,407,271
370,1800,4909,4891,911,349
370,1800,5537,5061,1123,479
370,1800,6268,5265,903,445
370,1800,7034,5463,919,387
370,1800,7824,5667,129,-1974
370,2000,1020,3916,-556,-816
370,2000,2214,4703,-1320,-1163
370,2000,2475,4620,-1293,-810
370,2000,2739,4738,-1400,-828
370,2000,3001,4799,-1314,-539
370,2000,3273,4848,-1040,-228
370,2000,3634,4873,-1154,-253
370,2000,4017,4934,-1277,-194
370,2000,4448,5020,-868,-40
370,2000,4931,5144,-191,-4
370,2000,5511,5289,217,151
370,2000,6215,5477,322,163
370,2000,7026,5694,883,236
370,2000,7862,5890,47,-1932
370,2850,362,2492,258,368
370,2850,622,2859,178,251
370,2850,1161,3480,16,0
370,2850,1520,3652,-266,-122
370,2850,1777,3870,28,30
370,2850,2126,4026,14,-6
370,2850,2265,4066,15,-6
370,2850,2343,3978,177,122
370,2850,2520,4093,160,67
370,2850,2661,4169,99,-9
370,2850,2771,4186,269,-6
370,2850,3061,4208,690,132
370,2850,3330,4299,868,141
370,2850,3502,4220,1539,450
370,2850,3741,4245,2199,665
370,2850,4447,4683,2623,427
370,2850,4994,4828,2941,432
370,2850,5649,5024,2286,-389
370,2850,6383,5235,1552,-1123
370,2850,7139,5415,796,-1879
370,2850,7931,5629,4,-2671
370,3150,1005,2887,-512,-637
370,3150,2902,3921,-2037,-1081
370,3150,3210,3986,-2186,-966
370,3150,3359,4094,-2139,-854
370,3150,3513,4088,-1893,-548
370,3150,3726,4223,-1626,-453
370,3150,3990,4235,-1090,-275
370,3150,4208,4271,-988,-271
370,3150,4769,4454,-1438,-424
370,3150,5406,4651,-1666,-451
370,3150,6066,4828,-2066,-628
370,3150,6752,5023,-2532,-763
370,3150,7472,5238,-2952,-1018
400,950,1113,3212,-693,-982
400,950,1498,3517,-882,-1027
400,950,1795,3721,-955,-981
400,950,2504,4054,-1381,-934
400,950,2803,4173,-1443,-873
400,950,3320,4222,-1703,-682
400,950,3661,4408,-1859,-718
400,950,4069,4521,-1549,-461
400,950,4546,4661,-1446,-351
400,950,5126,4817,-1666,-407
400,950,5806,5018,-486,-138
400,950,6532,5219,713,281
400,950,7282,5404,-37,-1782
400,1150,903,3105,-263,-405
400,1150,971,3400,-171,-400
400,1150,1181,3614,-261,-484
400,1150,1651,3810,-443,-290
400,1150,1946,3973,-286,-73
400,1150,2093,4009,36,41
400,1150,2168,4043,272,117
400,1150,2427,4121,393,119
400,1150,3013,4145,236,155
400,1150,3607,4229,4,151
400,1150,4022,4363,-101,177
400,1150,4519,4508,-125,242
400,1150,5115,4694,-181,296
400,1150,5794,4898,166,382
400,1150,6495,5078,355,612
400,1150,7225,5281,713,759
400,1150,7987,5504,-49,-1947
400,1500,1026,3565,-246,-265
400,1500,1635,3972,-611,-392
400,1500,1912,4203,-526,-283
400,1500,2110,4301,-194,-81
400,1500,2511,4355,-411,-55
400,1500,3479,4531,-939,-151
400,1500,3857,4616,-757,-136
400,1500,4282,4722,-802,-162
400,1500,4775,4861,-938,-261
400,1500,5377,5011,-879,-101
400,1500,6086,5218,-843,-58
400,1500,6847,5425,-827,-125
400,1500,7631,5614,-642,-74
400,2100,418,2516,242,744
400,2100,2088,4621,-1228,-1041
400,2100,2494,4625,-1414,-825
400,2100,2903,4508,-1339,-278
400,2100,3227,4665,-1387,-245
400,2100,3570,4781,-1476,-161
400,2100,3948,4847,-1606,-67
400,2100,4374,4935,-1522,25
400,2100,4853,5065,-1407,65
400,2100,5428,5209,-1207,-59
400,2100,6125,5400,-1065,-60
400,2100,6924,5619,-722,-129
400,2100,7746,5812,-613,-162
400,2350,389,2638,171,422
400,2350,711,3213,9,7
400,2350,2847,4435,-1598,-775
400,2350,3149,4486,-1730,-696
400,2350,3483,4555,-1606,-335
400,2350,3861,4638,-1530,-258
400,2350,4286,4741,-1592,-171
400,2350,4777,4879,-1253,21
400,2350,5376,5026,-1405,64
400,2350,6085,5233,-1771,-33
400,2350,6849,5443,-1673,-83
400,2350,7637,5631,-2192,-171
400,3050,519,2376,29,64
400,3050,2313,3972,-1393,-1072
400,3050,2756,4099,-1596,-839
400,3050,2962,4158,-1661,-748
400,3050,3063,4158,-1531,-558
400,3050,3313,4227,-1299,-437
400,3050,3523,4225,-1203,-285
400,3050,3940,4401,-1220,-341
400,3050,4405,4501,-1447,-341
400,3050,4977,4668,-1657,-428
400,3050,5641,4865,-1721,-445
400,3050,6339,5056,-2179,-506
400,3050,7061,5246,-2521,-606
400,3050,7821,5464,-2861,-664
430,900,1964,3901,-1327,-1385
430,900,2582,4110,-1575,-1187
430,900,3012,4145,-1751,-879
430,900,3345,4233,-1517,-603
430,900,3721,4336,-1476,-520
430,900,4145,4469,-1561,-416
430,900,4654,4614,-1487,-341
430,900,5265,4800,-1499,-307
430,900,5962,5006,-1397,-336
430,900,6681,5189,-852,-146
430,900,7429,5395,-359,21
430,1150,486,2675,85,-39
430,1150,818,2892,10,11
430,1150,908,2994,84,109
430,1150,1195,3332,2,68
430,1150,1534,3525,-51,125
430,1150,1937,3894,-128,-18
430,1150,2176,4011,-18,12
430,1150,2423,4126,17,-6
430,1150,2552,4230,307,-20
430,1150,3008,4473,332,-100
430,1150,3336,4526,276,-93
430,1150,3695,4601,96,-125
430,1150,4099,4695,117,8
430,1150,4553,4825,136,105
430,1150,5097,4970,336,160
430,1150,5755,5156,535,360
430,1150,6511,5366,818,417
430,1150,7292,5557,37,-1509
430,1600,678,2812,-93,98
430,1600,871,3064,3,302
430,1600,1082,3288,0,422
430,1600,1290,3484,-33,389
430,1600,1487,3658,28,425
430,1600,1684,3806,44,454
430,1600,1887,3919,66,431
430,1600,2106,4021,156,369
430,1600,2319,4122,171,321
430,1600,2544,4197,480,353
430,1600,2794,4269,484,267
430,1600,3106,4325,514,175
430,1600,3445,4402,546,231
430,1600,3824,4498,556,305
430,1600,4250,4619,572,291
430,1600,4754,4762,426,318
430,1600,5367,4934,534,269
430,1600,6078,5135,403,201
430,1600,6821,5329,326,154
430,1600,7589,5531,-442,-2106
430,2200,1487,4038,-861,-788
430,2200,1657,4041,-737,-361
430,2200,3546,5107,-2439,-1227
430,2200,3658,4905,-2294,-882
430,2200,4042,4965,-2421,-769
430,2200,4475,5049,-2535,-649
430,2200,4961,5172,-2690,-672
430,2200,5543,5316,-3003,-676
430,2200,6251,5503,-3328,-707
430,2200,7066,5720,-3783,-804
430,2200,7906,5918,-4310,-968
430,2950,334,2314,174,332
430,2950,522,2686,228,277
430,2950,908,3142,12,-22
430,2950,1053,3389,0,-79
430,2950,1238,3451,22,-11
430,2950,1664,3686,-236,-163
430,2950,1762,3771,-2,9
430,2950,1850,3740,265,223
430,2950,2136,4012,169,31
430,2950,2310,4043,230,117
430,2950,2525,4180,210,23
430,2950,2835,4223,125,37
430,2950,3111,4298,29,-38
430,2950,3788,4379,-408,-139
430,2950,3866,4481,-6,-1
430,2950,4169,4736,-75,-80
430,2950,4632,4867,-298,-171
430,2950,5189,5012,-434,-182
430,2950,5861,5204,-459,-134
430,2950,6628,5421,-644,-205
430,2950,7417,5610,-578,-234
430,3450,778,2935,-161,-425
430,3450,1015,3149,-158,-186
430,3450,1236,3352,-149,-216
430,3450,1361,3332,-121,-32
430,3450,1549,3479,-9,57
430,3450,1757,3584,89,192
430,3450,1949,3702,171,278
430,3450,2151,3801,336,322
430,3450,2365,3887,532,356
430,3450,2626,3963,614,377
430,3450,2917,4045,703,315
430,3450,3243,4137,1088,373
430,3450,3610,4241,1823,482
430,3450,4023,4374,2732,656
430,3450,4519,4519,2833,657
430,3450,5113,4703,2239,63
430,3450,5793,4905,1559,-617
430,3450,6495,5087,857,-1319
430,3450,7225,5289,127,-2049
430,3450,7989,5512,-637,-2813
460,1500,597,2883,-130,-267
460,1500,855,3151,-254,-301
460,1500,1032,3382,-172,-122
460,1500,2328,4215,-1288,-765
460,1500,2554,4296,-1216,-663
460,1500,2794,4364,-974,-454
460,1500,3095,4418,-780,-198
460,1500,3426,4487,-710,-104
460,1500,3799,4573,-352,57
460,1500,4219,4679,-309,44
460,1500,4705,4817,-319,39
460,1500,5297,4965,283,255
460,1500,5996,5170,1342,540
460,1500,6749,5378,589,-1039
460,1500,7526,5565,-188,-1816
460,2250,1822,4718,-1342,-1638
460,2250,2093,4864,-1135,-901
460,2250,2340,4980,-1134,-870
460,2250,2581,5055,-991,-759
460,2250,2842,5114,-785,-578
460,2250,3109,5182,-858,-536
460,2250,3384,5222,-955,-499
460,2250,3689,5254,-1028,-428
460,2250,4078,5276,-568,-220
460,2250,4502,5331,-578,-248
460,2250,4980,5411,-314,-261
460,2250,5523,5542,-313,-162
460,2250,6183,5688,-112,128
460,2250,6979,5900,359,516
460,2250,7861,6132,-523,-1445
460,2600,848,3220,-348,-360
460,2600,1185,3777,-476,-681
460,2600,1691,3931,-831,-578
460,2600,1847,4015,-716,-465
460,2600,2150,4153,-745,-390
460,2600,3604,4606,-1904,-666
460,2600,3995,4693,-2155,-713
460,2600,4434,4805,-2270,-645
460,2600,4951,4946,-2571,-786
460,2600,5579,5110,-3046,-854
460,2600,6315,5316,-3502,-1033
460,2600,7090,5519,-3762,-1173
460,2600,7889,5719,-4269,-1239
460,3200,78,1559,424,604
460,3200,496,2251,187,165
460,3200,678,2372,262,448
460,3200,839,2664,208,286
460,3200,2571,3850,-1351,-690
460,3200,2777,3958,-1283,-608
460,3200,3011,3986,-1315,-543
460,3200,3306,4022,-1514,-486
460,3200,3772,4148,-1724,-532
460,3200,4016,4122,-1714,-306
460,3200,4272,4018,-1664,-55
460,3200,4872,4345,-2092,-365
460,3200,5262,4357,-2241,-367
460,3200,5866,4539,-2712,-519
460,3200,6506,4737,-3200,-717
460,3200,7169,4954,-3587,-914
460,3200,7856,5175,-4072,-1015
460,3500,529,2419,-120,-263
460,3500,979,3032,-322,-409
460,3500,1169,3228,-223,-72
460,3500,1355,3408,-97,28
460,3500,1543,3563,136,273
460,3500,1737,3686,283,314
460,3500,1944,3795,690,598
460,3500,2147,3902,975,561
460,3500,2361,3987,1313,559
460,3500,2596,4067,1564,593
460,3500,2894,4127,2597,799
460,3500,3213,4208,3484,895
460,3500,3571,4306,3701,824
460,3500,3972,4424,3300,1158
460,3500,4442,4565,2830,688
460,3500,5013,4724,2259,117
460,3500,5680,4923,1592,-550
460,3500,6390,5120,882,-1260
460,3500,7123,5304,149,-1993
460,3500,7893,5522,-621,-2763
490,1450,518,2591,-10,9
490,1450,665,2888,4,-12
490,1450,807,3096,-5,-20
490,1450,877,3205,92,111
490,1450,969,3284,124,189
490,1450,1082,3463,321,157
490,1450,2021,3897,-354,-107
490,1450,3823,4396,-1945,-556
490,1450,4261,4531,-1843,-498
490,1450,4790,4676,-1970,-556
490,1450,5422,4870,-2343,-727
490,1450,6129,5077,-2754,-837
490,1450,6858,5255,-3168,-935
490,1450,7623,5464,-3783,-1074
490,2000,1190,3832,-622,-579
490,2000,3499,4551,-2680,-928
490,2000,3878,4635,-2664,-559
490,2000,4306,4742,-2543,-213
490,2000,4801,4880,-2738,-177
490,2000,5406,5031,-3135,-235
490,2000,6119,5238,-3140,-472
490,2000,6883,5445,-3383,-885
490,2000,7671,5634,-4015,-1078
490,2300,398,2932,244,388
490,2300,724,3123,208,700
490,2300,941,3391,199,589
490,2300,1158,3636,191,494
490,2300,1396,3846,104,377
490,2300,1623,4016,171,474
490,2300,1838,4162,124,434
490,2300,2051,4277,176,359
490,2300,2278,4370,330,253
490,2300,2513,4458,594,245
490,2300,2751,4531,625,265
490,2300,3004,4590,632,260
490,2300,3328,4632,632,234
490,2300,3681,4695,774,501
490,2300,4079,4779,936,591
490,2300,4526,4889,1525,894
490,2300,5049,5029,1865,1114
490,2300,5688,5192,1226,455
490,2300,6436,5400,478,-293
490,2300,7225,5605,-311,-1082
490,2750,776,3087,-307,-197
490,2750,859,3382,-145,-189
490,2750,2027,4143,-1141,-810
490,2750,2171,4159,-791,-299
490,2750,2407,4268,-709,-282
490,2750,2576,4366,-566,-236
490,2750,3543,4529,-1345,-313
490,2750,3929,4619,-1509,-339
490,2750,4364,4734,-1804,-394
490,2750,4875,4876,-2093,-476
490,2750,5497,5043,-2246,-510
490,2750,6223,5247,-2781,-657
490,2750,6987,5447,-3282,-604
490,2750,7774,5647,-3685,-644
490,3400,394,2081,55,135
490,3400,544,2367,176,213
490,3400,644,2507,216,293
490,3400,803,2771,317,329
490,3400,1024,3148,276,152
490,3400,1117,3161,323,279
490,3400,1430,3382,159,108
490,3400,1512,3411,271,132
490,3400,1784,3476,224,107
490,3400,3151,3763,-869,-87
490,3400,3536,3903,-838,-40
490,3400,4001,4049,-845,-109
490,3400,4546,4237,-685,-174
490,3400,5142,4424,-1048,-334
490,3400,5761,4588,-1456,-405
490,3400,6414,4779,-1454,-399
490,3400,7090,4990,-1515,-567
490,3400,7792,5221,-1545,-585
520,1100,2274,3925,-1749,-1389
520,1100,2539,4085,-1645,-1175
520,1100,2699,4147,-1248,-771
520,1100,2821,4184,-778,-394
520,1100,3128,4257,-588,-177
520,1100,3472,4343,-664,-183
520,1100,3860,4443,-573,-207
520,1100,4299,4577,-548,-267
520,1100,4828,4723,-664,-240
520,1100,5462,4914,-1085,-378
520,1100,6177,5123,-1572,-480
520,1100,6915,5304,-1652,-368
520,1100,7688,5513,-1620,-427
520,1550,496,2627,-91,-84
520,1550,628,2895,-148,-215
520,1550,846,3102,-215,-176
520,1550,1010,3376,-174,-223
520,1550,3403,4137,-2393,-737
520,1550,3790,4259,-2440,-683
520,1550,4244,4401,-2493,-638
520,1550,4795,4562,-2718,-652
520,1550,5437,4757,-2978,-697
520,1550,6118,4950,-3301,-777
520,1550,6822,5131,-3697,-858
520,1550,7564,5343,-3813,-780
520,2150,866,3259,-448,-443
520,2150,1080,3508,-376,-92
520,2150,1313,3722,-293,218
520,2150,1539,3901,-259,399
520,2150,1750,4057,-166,466
520,2150,1960,4181,-203,622
520,2150,2179,4275,43,821
520,2150,2413,4363,152,760
520,2150,2645,4444,81,642
520,2150,2890,4505,179,588
520,2150,3189,4557,184,609
520,2150,3528,4621,265,582
520,2150,3908,4700,218,486
520,2150,4337,4800,283,536
520,2150,4830,4936,497,667
520,2150,5431,5083,1535,1053
520,2150,6145,5293,821,-9
520,2150,6920,5506,46,-784
520,2150,7719,5694,-753,-1583
520,2450,1351,3740,-691,-350
520,2450,1918,4356,-929,-680
520,2450,2216,4198,-840,-148
520,2450,2356,4238,-596,-22
520,2450,3800,4871,-1855,-578
520,2450,4204,4946,-1844,-726
520,2450,4661,5046,-2037,-766
520,2450,5190,5183,-1901,-840
520,2450,5837,5335,-2265,-765
520,2450,6601,5548,-2787,-908
520,2450,7418,5761,-3390,-1055
520,3100,347,2149,181,301
520,3100,453,2334,240,369
520,3100,537,2503,251,300
