line,trace,time,velocity
2280,1520,2354,2662
2280,1520,2604,2747
2280,1520,2812,2820
2280,1520,2979,2849
2280,1520,3165,2881
2280,1520,3442,2976
2280,1520,3611,3110
2280,1520,3943,3347
2280,1520,4276,3618
2280,1520,4030,3345
2280,1520,4372,3620
2280,1520,4656,3854
2280,1520,5451,3900
2280,1520,5679,3921
2280,1520,5762,3900
2280,1520,6067,3506
2280,1520,6485,2691
2280,1560,473,1799
2280,1560,678,1888
2280,1560,931,2003
2280,1560,1087,2074
2280,1560,1416,2211
2280,1560,1720,2334
2280,1560,1814,2389
2280,1560,2066,2527
2280,1560,2253,2629
2280,1560,2403,2679
2280,1560,2514,2746
2280,1560,2681,2738
2280,1560,2736,2758
2280,1560,2890,2832
2280,1560,2981,2855
2280,1560,3067,2882
2280,1560,3160,2856
2280,1560,3410,3045
2280,1560,5975,4068
2280,1560,6192,3929
2280,1560,6310,3737
2280,1560,6518,3016
2280,1880,474,1786
2280,1880,772,1925
2280,1880,999,2033
2280,1880,1191,2122
2280,1880,1437,2221
2280,1880,1539,2260
2280,1880,1689,2335
2280,1880,1878,2450
2280,1880,2076,2539
2280,1880,2303,2637
2280,1880,2472,2653
2280,1880,2748,2755
2280,1880,2960,2783
2280,1880,3077,2844
2280,1880,3214,2918
2280,1880,3395,3001
2280,1880,3641,3133
2280,1880,3964,3238
2280,1880,4239,3451
2280,1880,4559,3683
2280,1880,4849,3857
2280,1880,4981,4005
2280,1880,6079,3954
2280,1880,6440,4037
2280,1880,6643,3696
2280,1880,6764,2745
2280,1920,493,1805
2280,1920,650,1864
2280,1920,847,1962
2280,1920,940,2003
2280,1920,1112,2075
2280,1920,1331,2178
2280,1920,1539,2293
2280,1920,1776,2407
2280,1920,2053,2550
2280,1920,2196,2607
2280,1920,2477,2721
2280,1920,2669,2781
2280,1920,2794,2817
2280,1920,3061,2887
2280,1920,3250,2991
2280,1920,3412,3088
2280,1920,3548,3197
2280,1920,3873,3384
2280,1920,4011,3510
2280,1920,3929,3493
2280,1920,4045,3554
2280,1920,4298,3710
2280,1920,5514,4094
2280,1920,5923,4203
2280,1920,5956,4168
2280,1920,6355,4147
2280,1920,6494,3942
2280,1920,6551,3701
2280,1920,6751,2880
2280,2080,507,1828
2280,2080,679,1882
2280,2080,837,1965
2280,2080,1016,2048
2280,2080,1207,2131
2280,2080,1368,2207
2280,2080,1540,2295
2280,2080,1810,2433
2280,2080,2035,2552
2280,2080,2247,2651
2280,2080,2426,2706
2280,2080,2629,2752
2280,2080,2820,2803
2280,2080,2969,2879
2280,2080,3229,2944
2280,2080,3431,3075
2280,2080,3619,3183
2280,2080,3966,3391
2280,2080,4376,3700
2280,2080,4281,3559
2280,2080,4762,3953
2280,2080,5012,4051
2280,2080,5393,4153
2280,2080,6319,4034
2280,2080,6692,3656
2280,2080,7157,3661
2280,2080,7046,2362
2280,2240,495,1820
2280,2240,699,1910
2280,2240,962,2018
2280,2240,1108,2082
2280,2240,1419,2222
2280,2240,1545,2279
2280,2240,1743,2373
2280,2240,1990,2512
2280,2240,2182,2619
2280,2240,2412,2715
2280,2240,2637,2789
2280,2240,2797,2803
2280,2240,2969,2897
2280,2240,3158,2932
2280,2240,3357,3030
2280,2240,3510,3083
2280,2240,3723,3259
2280,2240,3958,3465
2280,2240,4079,3406
2280,2240,4319,3571
2280,2240,4674,3891
2280,2240,5334,4047
2280,2240,5599,4155
2280,2240,5611,4147
2280,2240,6141,4001
2280,2240,6419,3153
2320,1440,1542,2276
2320,1440,1628,2360
2320,1440,1726,2379
2320,1440,1843,2409
2320,1440,1640,2218
2320,1440,1410,2068
2320,1440,1557,2268
2320,1440,1872,2402
2320,1440,2056,2538
2320,1440,2453,2722
2320,1440,2939,2894
2320,1440,3333,3001
2320,1440,3452,3050
2320,1440,3677,3092
2320,1440,3731,3031
2320,1440,3447,2916
2320,1440,3662,3039
2320,1440,3894,3420
2320,1440,6105,3811
2320,1440,6386,3809
2320,1440,6593,2884
2320,1520,479,1794
2320,1520,880,1980
2320,1520,1058,2063
2320,1520,1237,2148
2320,1520,1462,2229
2320,1520,1570,2259
2320,1520,1694,2331
2320,1520,1880,2441
2320,1520,2160,2569
2320,1520,2394,2666
2320,1520,2597,2701
2320,1520,2823,2765
2320,1520,3048,2883
2320,1520,3259,2903
2320,1520,3466,3010
2320,1520,3838,3225
2320,1520,4101,3332
2320,1520,4318,3536
2320,1520,4490,3723
2320,1520,4974,4001
2320,1520,5402,4219
2320,1520,5819,4243
2320,1520,5923,4189
2320,1520,6142,3871
2320,1520,6315,3749
2320,1520,6520,3001
2320,1920,479,1796
2320,1920,815,1954
2320,1920,1046,2062
2320,1920,1318,2180
2320,1920,1559,2267
2320,1920,1556,2257
2320,1920,1690,2316
2320,1920,1789,2405
2320,1920,1910,2533
2320,1920,1940,2645
2320,1920,2176,2709
2320,1920,2486,2766
2320,1920,2919,2848
2320,1920,3238,2885
2320,1920,3374,2942
2320,1920,3297,2967
2320,1920,3261,2936
2320,1920,3416,2972
2320,1920,3737,3100
2320,1920,4116,3370
2320,1920,4445,3563
2320,1920,4860,3826
2320,1920,5083,4075
2320,1920,6105,3770
2320,1920,6542,3087
2320,1960,483,1811
2320,1960,640,1870
2320,1960,739,1903
2320,1960,874,1967
2320,1960,1113,2071
2320,1960,1398,2216
2320,1960,1699,2347
2320,1960,1871,2457
2320,1960,2046,2555
2320,1960,2229,2638
2320,1960,2403,2709
2320,1960,2509,2781
2320,1960,2652,2812
2320,1960,2795,2826
2320,1960,2913,2853
2320,1960,2972,2861
2320,1960,3035,2832
2320,1960,3143,2841
2320,1960,3280,2846
2320,1960,3457,2939
2320,1960,3651,3117
2320,1960,3881,3464
2320,1960,4085,3641
2320,1960,4440,3602
2320,1960,6899,3280
2320,2040,464,1799
2320,2040,632,1859
2320,2040,801,1936
2320,2040,978,2016
2320,2040,1166,2107
2320,2040,1371,2212
2320,2040,1539,2289
2320,2040,1791,2418
2320,2040,1998,2528
2320,2040,2200,2613
2320,2040,2447,2713
2320,2040,2582,2713
2320,2040,2827,2794
2320,2040,2967,2883
2320,2040,3128,2943
2320,2040,3343,3010
2320,2040,3540,3087
2320,2040,3777,3255
2320,2040,4267,3531
2320,2040,4771,3802
2320,2040,5065,4082
2320,2040,5453,4388
2320,2040,5838,4531
2320,2040,6113,4557
2320,2040,6461,4498
2320,2040,5816,4135
2320,2040,6171,3977
2320,2040,6311,3878
2320,2040,6513,3170
2320,2280,476,1787
2320,2280,625,1865
2320,2280,808,1947
2320,2280,898,1980
2320,2280,1131,2104
2320,2280,1304,2181
2320,2280,1580,2312
2320,2280,1840,2454
2320,2280,2016,2550
2320,2280,2238,2657
2320,2280,2411,2699
2320,2280,2625,2754
2320,2280,2817,2843
2320,2280,3018,2907
2320,2280,3206,3040
2320,2280,3435,3168
2320,2280,3587,3287
2320,2280,3628,3295
2320,2280,3744,3354
2320,2280,3895,3386
2320,2280,4015,3500
2320,2280,4284,3638
2320,2280,6054,3861
2320,2280,6560,3120
2320,2480,484,1810
2320,2480,699,1934
2320,2480,937,2022
2320,2480,1150,2119
2320,2480,1456,2268
2320,2480,1579,2311
2320,2480,1707,2374
2320,2480,1828,2460
2320,2480,1999,2550
2320,2480,2121,2645
2320,2480,2214,2687
2320,2480,2401,2744
2320,2480,2625,2774
2320,2480,2803,2771
2320,2480,2748,2759
2320,2480,2891,2829
2320,2480,3245,2945
2320,2480,3553,3036
2320,2480,3888,3211
2320,2480,4319,3433
2320,2480,4747,3712
2320,2480,5241,3492
2320,2480,5522,3636
2320,2480,5685,3323
2360,920,472,1776
2360,920,620,1872
2360,920,896,2004
2360,920,1033,2087
2360,920,1544,2323
2360,920,1740,2405
2360,920,1889,2485
2360,920,1973,2533
2360,920,2107,2635
2360,920,2285,2691
2360,920,2482,2736
2360,920,2509,2704
2360,920,2686,2725
2360,920,2809,2773
2360,920,2885,2796
2360,920,2923,2849
2360,920,2922,2818
2360,920,3178,2890
2360,920,3516,2982
2360,920,4109,3307
2360,920,4347,3547
2360,920,4861,3912
2360,920,5266,3775
2360,920,5306,3643
2360,1040,370,1814
2360,1040,623,1930
2360,1040,940,2008
2360,1040,1265,2231
2360,1040,1543,2310
2360,1040,1745,2403
2360,1040,1892,2461
2360,1040,2097,2582
2360,1040,2238,2654
2360,1040,2468,2767
2360,1040,2719,2741
2360,1040,2831,2748
2360,1040,2958,2786
2360,1040,3075,2816
2360,1040,3166,2897
2360,1040,3143,2921
2360,1040,3222,2962
2360,1040,3645,3080
2360,1040,4055,3230
2360,1040,4278,3543
2360,1040,4694,3944
2360,1040,5291,4226
2360,1040,5386,4269
2360,1040,5333,4311
2360,1360,586,1858
2360,1360,597,1924
2360,1360,899,2037
2360,1360,1033,2076
2360,1360,1603,2310
2360,1360,1715,2354
2360,1360,2008,2494
2360,1360,2205,2593
2360,1360,2435,2702
2360,1360,2593,2761
2360,1360,2758,2777
2360,1360,3027,2844
2360,1360,3196,2921
2360,1360,3421,3018
2360,1360,3648,3177
2360,1360,3938,3311
2360,1360,4079,3380
2360,1360,4289,3522
2360,1360,4868,3894
2360,1360,5387,4221
2360,1360,5774,4472
2360,1360,6308,4688
2360,1360,6752,4244
2360,1360,7098,4122
2360,1360,7078,3736
2360,1360,7116,2576
2360,1560,473,1828
2360,1560,828,1971
2360,1560,1088,2080
2360,1560,1292,2161
2360,1560,1470,2237
2360,1560,1580,2288
2360,1560,1782,2403
2360,1560,1979,2488
2360,1560,2271,2631
2360,1560,2431,2699
2360,1560,2605,2746
2360,1560,2777,2767
2360,1560,3107,2846
2360,1560,3196,2928
2360,1560,3409,3010
2360,1560,3878,3207
2360,1560,4321,3477
2360,1560,4521,3728
2360,1560,4805,3958
2360,1560,4828,3828
2360,1560,4772,3686
2360,1560,5235,4019
2360,1560,6505,4192
2360,1560,6741,3780
2360,1560,6734,2539
2360,1760,497,1823
2360,1760,721,1907
2360,1760,969,2016
2360,1760,1139,2098
2360,1760,1379,2199
2360,1760,1434,2224
2360,1760,1531,2266
2360,1760,1696,2356
2360,1760,1915,2454
2360,1760,2208,2588
2360,1760,2368,2659
2360,1760,2550,2725
2360,1760,2741,2786
2360,1760,2982,2814
2360,1760,3124,2889
2360,1760,3302,2955
2360,1760,3427,3012
2360,1760,3521,3082
2360,1760,3714,3203
2360,1760,3748,3229
2360,1760,3788,3173
2360,1760,4016,3279
2360,1760,4213,3467
2360,1760,4707,3770
2360,1760,5015,4053
2360,1760,5233,4216
2360,1840,602,1796
2360,1840,627,1910
2360,1840,682,1918
2360,1840,832,1968
2360,1840,1034,2061
2360,1840,1341,2192
2360,1840,1408,2221
2360,1840,1642,2329
2360,1840,1850,2430
2360,1840,2069,2537
2360,1840,2322,2653
2360,1840,2440,2712
2360,1840,2633,2763
2360,1840,2862,2774
2360,1840,2949,2815
2360,1840,3048,2875
2360,1840,3106,2926
2360,1840,3149,2941
2360,1840,3246,2926
2360,1840,3386,2982
2360,1840,3647,3125
2360,1840,3938,3360
2360,1840,4200,3574
2360,1840,4476,3837
2360,1840,5043,3968
2360,1840,5463,4134
2360,1840,5673,3977
2360,2120,527,1790
2360,2120,620,1908
2360,2120,807,1972
2360,2120,1079,2092
2360,2120,1407,2222
2360,2120,1616,2316
2360,2120,1738,2384
2360,2120,1955,2496
2360,2120,2165,2581
2360,2120,2472,2726
2360,2120,2552,2732
2360,2120,2760,2818
2360,2120,2997,2855
2360,2120,3136,2896
2360,2120,3336,2975
2360,2120,3438,3005
2360,2120,3498,2996
2360,2120,3696,3177
2360,2120,3876,3336
2360,2120,3937,3455
2360,2120,4412,3697
2360,2120,4837,3958
2360,2120,4824,3958
2360,2120,4749,4130
2360,2280,572,1868
2360,2280,655,1927
2360,2280,775,1962
2360,2280,886,2004
2360,2280,1091,2103
2360,2280,1333,2212
2360,2280,1429,2241
2360,2280,1564,2301
2360,2280,1780,2409
2360,2280,1936,2485
2360,2280,2236,2628
2360,2280,2391,2678
2360,2280,2595,2749
2360,2280,2774,2783
2360,2280,3006,2931
2360,2280,3164,2959
2360,2280,3349,3084
2360,2280,3676,3214
2360,2280,3988,3351
2360,2280,4163,3480
2360,2280,4533,3706
2360,2280,4647,3764
2360,2280,4653,3827
2360,2280,4723,3765
2360,2280,4958,3806
2360,2280,4808,3626
2400,840,482,1878
2400,840,642,1909
2400,840,754,1959
2400,840,930,2031
2400,840,1104,2114
2400,840,1296,2193
2400,840,1364,2220
2400,840,1453,2259
2400,840,1668,2373
2400,840,1938,2496
2400,840,2126,2579
2400,840,2248,2632
2400,840,2509,2753
2400,840,2743,2798
2400,840,2905,2803
2400,840,3120,2887
2400,840,3303,2947
2400,840,3466,3012
2400,840,3672,3178
2400,840,3985,3390
2400,840,4195,3532
2400,840,4308,3577
2400,840,4834,3722
2400,840,5379,3829
2400,840,5722,3918
2400,840,6643,3835
2400,840,6725,2933
2400,920,528,1772
2400,920,705,1921
2400,920,885,1992
2400,920,1040,2065
2400,920,1310,2191
2400,920,1493,2268
2400,920,1704,2364
2400,920,1932,2477
2400,920,2201,2614
2400,920,2397,2705
2400,920,2511,2731
2400,920,2793,2751
2400,920,2964,2779
2400,920,3099,2814
2400,920,3323,2896
2400,920,3595,3056
2400,920,3976,3340
2400,920,4216,3605
2400,920,4542,3771
2400,920,4771,3980
2400,920,4801,3757
2400,920,4938,3743
2400,920,5495,4107
2400,920,6448,4186
2400,920,6367,3565
2400,920,6431,2649
2400,1160,472,1819
2400,1160,772,1942
2400,1160,926,2011
2400,1160,1128,2100
2400,1160,1260,2170
2400,1160,1303,2193
2400,1160,1529,2282
2400,1160,1747,2387
2400,1160,1953,2472
2400,1160,2126,2565
2400,1160,2365,2696
2400,1160,2511,2742
2400,1160,2766,2747
2400,1160,2914,2769
2400,1160,3078,2796
2400,1160,3213,2826
2400,1160,3274,2891
2400,1160,3325,2882
2400,1160,3477,3055
2400,1160,3850,3296
2400,1160,3665,3655
2400,1160,4337,3731
2400,1160,5088,4267
2400,1160,4917,4214
2400,1240,494,1863
2400,1240,808,2024
2400,1240,1013,2078
2400,1240,1193,2146
2400,1240,1378,2202
2400,1240,1491,2242
2400,1240,1738,2377
2400,1240,1902,2431
2400,1240,2091,2506
2400,1240,2396,2664
2400,1240,2532,2718
2400,1240,2764,2798
2400,1240,3012,2835
2400,1240,3184,2885
2400,1240,3374,3007
2400,1240,3573,3090
2400,1240,3863,3254
2400,1240,3851,3230
2400,1240,3649,3000
2400,1240,3723,3108
2400,1240,4138,3415
2400,1240,4484,3808
2400,1240,5081,3972
2400,1240,5064,4157
2400,1320,608,1856
2400,1320,620,1882
2400,1320,769,1950
2400,1320,917,2021
2400,1320,1182,2130
2400,1320,1360,2193
2400,1320,1581,2316
2400,1320,1821,2427
2400,1320,2049,2556
2400,1320,2176,2558
2400,1320,2312,2603
2400,1320,2561,2711
2400,1320,2776,2813
2400,1320,3052,2860
2400,1320,3250,2931
2400,1320,3457,3058
2400,1320,3680,3168
2400,1320,4077,3331
2400,1320,4334,3527
2400,1320,4647,3786
2400,1320,5117,4136
2400,1320,5763,4460
2400,1320,6089,4665
2400,1320,6425,4767
2400,1320,6767,4363
2400,1320,7006,3891
2400,1320,6806,3596
2400,1320,6588,3290
2400,1320,6937,2550
2400,1720,452,1821
2400,1720,573,1856
2400,1720,765,1937
2400,1720,1010,2042
2400,1720,1172,2110
2400,1720,1361,2198
2400,1720,1559,2280
2400,1720,1830,2396
2400,1720,2027,2500
2400,1720,2268,2605
2400,1720,2452,2692
2400,1720,2636,2774
2400,1720,2794,2771
2400,1720,3034,2815
2400,1720,3227,2886
2400,1720,3430,3004
2400,1720,3839,3235
2400,1720,4347,3571
2400,1720,4697,3820
2400,1720,4979,4064
2400,1720,5128,4168
2400,1720,5440,4184
2400,1720,5632,4220
2400,1720,5508,4130
2400,1720,6234,4472
2400,1720,6661,3795
2400,1720,6760,2346
2400,1840,427,1794
2400,1840,613,1872
2400,1840,771,1938
2400,1840,880,1981
2400,1840,1099,2079
2400,1840,1191,2119
2400,1840,1351,2204
2400,1840,1529,2276
2400,1840,1695,2362
2400,1840,1861,2442
2400,1840,2113,2557
2400,1840,2330,2653
2400,1840,2547,2743
2400,1840,2705,2800
2400,1840,2961,2799
2400,1840,3092,2890
2400,1840,3252,2970
2400,1840,3396,3084
2400,1840,3523,3184
2400,1840,3789,3275
2400,1840,4215,3576
2400,1840,4451,3736
2400,1840,4614,3758
2400,1840,4913,3859
2400,1840,5422,4152
2400,1840,6454,4498
2400,1840,6866,3915
2400,1840,6915,2715
2400,2040,436,1793
2400,2040,825,1976
2400,2040,931,2010
2400,2040,1242,2146
2400,2040,1402,2218
2400,2040,1625,2333
2400,2040,1728,2387
2400,2040,1966,2496
2400,2040,2148,2576
2400,2040,2404,2689
2400,2040,2608,2768
2400,2040,2782,2811
2400,2040,3030,2844
2400,2040,3153,2948
2400,2040,3384,3041
2400,2040,3594,3207
2400,2040,3901,3373
2400,2040,4348,3664
2400,2040,4558,3846
2400,2040,4681,3936
2400,2040,4862,4011
2400,2040,5246,4155
2400,2040,5803,4247
2400,2040,6383,4394
2400,2040,6728,4372
2400,2280,416,1749
2400,2280,832,1992
2400,2280,1034,2066
2400,2280,1164,2130
2400,2280,1448,2246
2400,2280,1639,2330
2400,2280,1785,2411
2400,2280,1917,2482
2400,2280,2107,2565
2400,2280,2343,2644
2400,2280,2551,2690
2400,2280,2857,2813
2400,2280,3077,2901
2400,2280,3222,2995
2400,2280,3571,3151
2400,2280,3916,3357
2400,2280,4239,3593
2400,2280,4488,3772
2400,2280,4816,3909
2400,2280,4987,3995
2400,2280,5198,4101
2400,2280,5476,4267
2400,2280,6099,4491
2400,2280,6641,4529
2400,2280,6705,3959
2400,2280,6620,3641
2400,2280,6818,2520
2440,840,443,1816
2440,840,562,1847
2440,840,676,1901
2440,840,955,2020
2440,840,1076,2092
2440,840,1257,2181
2440,840,1457,2277
2440,840,1665,2376
2440,840,1881,2476
2440,840,2082,2581
2440,840,2268,2687
2440,840,2465,2759
2440,840,2660,2746
2440,840,2962,2794
2440,840,3129,2874
2440,840,3364,3005
2440,840,3662,3206
2440,840,3981,3401
2440,840,4158,3472
2440,840,4210,3454
2440,840,4377,3722
2440,840,4644,3916
2440,840,5150,3935
2440,840,5321,4096
2440,840,6119,4412
2440,840,7110,4412
2440,840,6104,2645
2440,840,6597,2357
2440,1320,425,1765
2440,1320,833,1953
2440,1320,994,2054
2440,1320,1246,2175
2440,1320,1400,2243
2440,1320,1573,2325
2440,1320,1747,2408
2440,1320,2034,2542
2440,1320,2184,2612
2440,1320,2402,2707
2440,1320,2621,2779
2440,1320,2832,2781
2440,1320,3051,2820
2440,1320,3246,2918
2440,1320,3508,3059
2440,1320,3824,3251
2440,1320,4247,3462
2440,1320,4475,3585
2440,1320,4697,3775
2440,1320,4834,3724
2440,1320,4746,3863
2440,1320,5232,4107
2440,1320,6260,3930
2440,1320,6434,2737
2440,1360,503,1745
2440,1360,832,1970
2440,1360,936,2014
2440,1360,1023,2050
2440,1360,1049,2068
2440,1360,1260,2180
2440,1360,1403,2240
2440,1360,1488,2279
2440,1360,1654,2357
2440,1360,1915,2477
2440,1360,2156,2575
2440,1360,2385,2662
2440,1360,2634,2739
2440,1360,2891,2831
2440,1360,3014,2844
2440,1360,3258,2900
2440,1360,3395,2975
2440,1360,3550,3087
2440,1360,3862,3279
2440,1360,4244,3494
2440,1360,4585,3715
2440,1360,4955,4065
2440,1360,5368,4334
2440,1360,5941,4583
2440,1360,6378,4670
2440,1360,6830,4499
2440,1360,6815,3822
2440,1360,6853,3679
2440,1360,6691,3429
2440,1360,6899,3280
2440,1520,464,1799
2440,1520,611,1858
2440,1520,809,1945
2440,1520,1047,2053
2440,1520,1281,2150
2440,1520,1447,2228
2440,1520,1648,2326
2440,1520,1807,2422
2440,1520,2036,2535
2440,1520,2258,2637
2440,1520,2485,2729
2440,1520,2677,2789
2440,1520,2891,2783
2440,1520,3050,2868
2440,1520,3205,2874
2440,1520,3389,2930
2440,1520,3614,3093
2440,1520,3781,3270
2440,1520,4118,3471
2440,1520,4678,3665
2440,1520,5206,3947
2440,1520,5650,4216
2440,1520,5642,4330
2440,1520,6489,4534
2440,1520,6365,3869
2440,1520,6899,3280
2440,1640,464,1799
2440,1640,622,1868
2440,1640,823,1957
2440,1640,1043,2053
2440,1640,1220,2139
2440,1640,1459,2236
2440,1640,1559,2283
2440,1640,1755,2396
2440,1640,1996,2512
2440,1640,2215,2610
2440,1640,2470,2723
2440,1640,2617,2743
2440,1640,2840,2780
2440,1640,3042,2872
2440,1640,3303,2924
2440,1640,3599,3121
2440,1640,3804,3202
2440,1640,3996,3357
2440,1640,4218,3537
2440,1640,4561,3738
2440,1640,4996,3993
2440,1640,5311,4298
2440,1640,5969,4610
2440,1640,6502,4698
2440,1640,6765,4419
2440,1640,5937,4070
2440,1640,6165,3930
2440,1640,6352,3746
2440,1640,6511,3083
2440,2000,475,1788
2440,2000,600,1849
2440,2000,772,1928
2440,2000,998,2031
2440,2000,1225,2134
2440,2000,1383,2209
2440,2000,1582,2308
2440,2000,1828,2439
2440,2000,2023,2545
2440,2000,2243,2635
2440,2000,2453,2700
2440,2000,2612,2719
2440,2000,2860,2820
2440,2000,3004,2901
2440,2000,3205,2970
2440,2000,3479,3053
2440,2000,3656,3145
2440,2000,3870,3325
2440,2000,4154,3512
2440,2000,4395,3645
2440,2000,4526,3742
2440,2000,4710,3862
2440,2000,4598,3754
2440,2000,5138,4098
2440,2000,5312,4087
2440,2000,5745,4167
2440,2000,6010,4128
2440,2000,6459,4211
2440,2000,6614,3857
2440,2000,6769,3572
2440,2000,6956,2643
2440,2240,497,1820
2440,2240,647,1871
2440,2240,860,1990
2440,2240,1064,2070
2440,2240,1301,2185
2440,2240,1474,2248
2440,2240,1693,2364
2440,2240,1879,2471
2440,2240,2043,2562
2440,2240,2307,2681
2440,2240,2470,2709
2440,2240,2695,2767
2440,2240,2889,2862
2440,2240,3114,2919
2440,2240,3238,2987
2440,2240,3525,3081
2440,2240,3809,3261
2440,2240,4141,3439
2440,2240,4517,3709
2440,2240,4783,3962
2440,2240,5123,4122
2440,2240,5347,4138
2440,2240,5699,4114
2440,2240,6258,4072
2440,2240,6739,3932
2440,2240,6734,3101
2440,2240,6832,2299
2440,2400,455,1776
2440,2400,525,1840
2440,2400,709,1931
2440,2400,885,2003
2440,2400,1112,2104
2440,2400,1285,2191
2440,2400,1548,2319
2440,2400,1752,2430
2440,2400,1982,2559
2440,2400,2162,2618
2440,2400,2377,2685
2440,2400,2591,2736
2440,2400,2762,2771
2440,2400,2943,2891
2440,2400,3144,2956
2440,2400,3343,3071
2440,2400,3721,3267
2440,2400,4047,3390
2440,2400,4308,3629
2440,2400,4635,3844
2440,2400,5029,4077
2440,2400,5409,4208
2440,2400,5686,4302
2440,2400,6040,4368
2440,2400,6540,4278
2440,2400,6782,3983
2440,2400,7236,3153
2480,800,571,1813
2480,800,640,1885
2480,800,780,1941
2480,800,895,1993
2480,800,991,2031
2480,800,1225,2159
2480,800,1510,2294
2480,800,1713,2401
2480,800,1897,2495
2480,800,2146,2616
2480,800,2358,2686
2480,800,2577,2773
2480,800,2732,2809
2480,800,3002,2810
2480,800,3149,2873
2480,800,3250,3014
2480,800,3516,3046
2480,800,3767,3194
2480,800,3808,3313
2480,800,4052,3503
2480,800,3923,3078
2480,800,3921,3322
2480,800,4767,3494
2480,800,5965,3978
2480,800,6138,3161
2480,1040,559,1796
2480,1040,758,1931
2480,1040,1015,2058
2480,1040,1261,2165
2480,1040,1388,2205
2480,1040,1541,2288
2480,1040,1765,2403
2480,1040,2047,2543
2480,1040,2256,2638
2480,1040,2490,2738
2480,1040,2751,2857
2480,1040,2840,2816
2480,1040,3138,2853
2480,1040,3260,2892
2480,1040,3374,2984
2480,1040,3566,3096
2480,1040,3859,3258
2480,1040,4062,3412
2480,1040,4330,3649
2480,1040,4703,3897
2480,1040,5109,4107
2480,1040,5661,4281
2480,1040,5845,4288
2480,1040,6295,4217
2480,1040,6605,3998
2480,1040,6804,3733
2480,1040,6864,3362
2480,1040,6839,2392
2480,1200,452,1798
2480,1200,595,1873
2480,1200,708,1917
2480,1200,784,1947
2480,1200,939,2033
2480,1200,1070,2095
2480,1200,1335,2214
2480,1200,1508,2299
2480,1200,1696,2395
2480,1200,1901,2484
2480,1200,2218,2621
2480,1200,2446,2707
2480,1200,2643,2759
2480,1200,2915,2779
2480,1200,3175,2989
2480,1200,3450,3005
2480,1200,3665,3124
2480,1200,3878,3247
2480,1200,3896,3270
2480,1200,3672,2848
2480,1200,4031,3040
2480,1200,5123,3715
2480,1200,5365,3891
2480,1200,5596,4179
2480,1200,5684,4262
2480,1200,5969,3783
2480,1360,577,1869
2480,1360,621,1880
2480,1360,842,1980
2480,1360,1049,2064
2480,1360,1250,2136
