line,trace,time,velocity
2280,1560,900,1997
2280,1560,1066,2070
2280,1560,1415,2211
2280,1560,1710,2329
2280,1560,1785,2374
2280,1560,2015,2503
2280,1560,2190,2606
2280,1560,2260,2631
2280,1560,2280,2653
2280,1560,2562,2641
2280,1560,2727,2735
2280,1560,2936,2810
2280,1560,3089,2831
2280,1560,3161,2827
2280,1560,3255,2833
2280,1560,3525,2930
2280,1560,5989,4060
2280,1560,6089,3986
2280,1560,6337,3844
2280,1560,6528,3075
2280,1880,493,1815
2280,1880,769,1941
2280,1880,1007,2045
2280,1880,1194,2130
2280,1880,1413,2219
2280,1880,1511,2254
2280,1880,1666,2327
2280,1880,1820,2440
2280,1880,2013,2528
2280,1880,2192,2587
2280,1880,2324,2624
2280,1880,2528,2737
2280,1880,2682,2757
2280,1880,2805,2769
2280,1880,2913,2760
2280,1880,3047,2754
2280,1880,3212,2825
2280,1880,3417,2911
2280,1880,3625,3065
2280,1880,3942,3265
2280,1880,4398,3572
2280,1880,4589,3772
2280,1880,6047,3957
2280,1880,6464,4033
2280,1880,6786,3833
2280,1880,6860,2822
2280,1920,503,1816
2280,1920,634,1872
2280,1920,823,1957
2280,1920,919,1999
2280,1920,1111,2075
2280,1920,1371,2197
2280,1920,1581,2314
2280,1920,1797,2420
2280,1920,2060,2546
2280,1920,2206,2597
2280,1920,2505,2709
2280,1920,2752,2761
2280,1920,2894,2826
2280,1920,3121,2864
2280,1920,3199,2899
2280,1920,3416,3038
2280,1920,3684,3192
2280,1920,3993,3439
2280,1920,4247,3682
2280,1920,4383,3763
2280,1920,4581,3825
2280,1920,5045,4069
2280,1920,5541,4110
2280,1920,5864,4164
2280,1920,5980,4107
2280,1920,6292,4069
2280,1920,6278,3875
2280,1920,6280,3872
2280,1920,6571,2979
2280,2080,498,1822
2280,2080,684,1889
2280,2080,835,1962
2280,2080,1008,2045
2280,2080,1187,2121
2280,2080,1365,2209
2280,2080,1545,2300
2280,2080,1797,2431
2280,2080,2006,2542
2280,2080,2201,2630
2280,2080,2363,2686
2280,2080,2567,2743
2280,2080,2773,2796
2280,2080,2947,2872
2280,2080,3205,2931
2280,2080,3331,2999
2280,2080,3446,3108
2280,2080,3820,3274
2280,2080,4363,3620
2280,2080,4297,3588
2280,2080,4742,3930
2280,2080,4981,4033
2280,2080,5332,4069
2280,2080,6266,4068
2280,2080,6601,3664
2280,2080,7060,3729
2280,2080,6829,2250
2280,2240,515,1804
2280,2240,651,1891
2280,2240,888,1992
2280,2240,1052,2062
2280,2240,1391,2215
2280,2240,1544,2291
2280,2240,1739,2386
2280,2240,1955,2509
2280,2240,2117,2594
2280,2240,2324,2672
2280,2240,2558,2737
2280,2240,2745,2760
2280,2240,2969,2883
2280,2240,3173,2942
2280,2240,3322,2973
2280,2240,3440,3107
2280,2240,3671,3325
2280,2240,3900,3558
2280,2240,4091,3424
2280,2240,4400,3630
2280,2240,4657,3852
2280,2240,5153,4053
2280,2240,5600,4208
2280,2240,5504,4104
2280,2240,6168,4155
2280,2240,6268,3535
2320,1440,1560,2302
2320,1440,1639,2370
2320,1440,1736,2390
2320,1440,1717,2369
2320,1440,1564,2139
2320,1440,1746,2153
2320,1440,2090,2228
2320,1440,2504,2113
2320,1440,2741,2083
2320,1440,2919,2116
2320,1440,3055,2251
2320,1440,3325,2438
2320,1440,3352,2657
2320,1440,3462,2941
2320,1440,3554,3121
2320,1440,3536,3211
2320,1440,3679,3318
2320,1440,3874,3655
2320,1440,6071,3818
2320,1440,6394,3797
2320,1440,6515,2884
2320,1520,499,1817
2320,1520,875,1988
2320,1520,1054,2069
2320,1520,1229,2151
2320,1520,1431,2225
2320,1520,1549,2259
2320,1520,1683,2332
2320,1520,1859,2450
2320,1520,2187,2585
2320,1520,2461,2678
2320,1520,2702,2736
2320,1520,2913,2786
2320,1520,3068,2845
2320,1520,3251,2915
2320,1520,3478,3141
2320,1520,3859,3312
2320,1520,4162,3438
2320,1520,4275,3548
2320,1520,4466,3733
2320,1520,5057,4086
2320,1520,5508,4240
2320,1520,5805,4252
2320,1520,5982,4109
2320,1520,6102,3868
2320,1520,6237,3739
2320,1520,6405,2972
2320,1920,488,1815
2320,1920,812,1963
2320,1920,1051,2070
2320,1920,1317,2186
2320,1920,1514,2256
2320,1920,1509,2239
2320,1920,1645,2304
2320,1920,1694,2383
2320,1920,1878,2437
2320,1920,2088,2468
2320,1920,2402,2485
2320,1920,2616,2571
2320,1920,2797,2650
2320,1920,3072,2735
2320,1920,3261,2855
2320,1920,3179,2927
2320,1920,3171,2977
2320,1920,3392,3052
2320,1920,3634,3122
2320,1920,3858,3367
2320,1920,4076,3550
2320,1920,4536,3795
2320,1920,4972,3972
2320,1920,6074,3778
2320,1920,6540,3039
2320,1960,477,1806
2320,1960,635,1870
2320,1960,728,1901
2320,1960,874,1972
2320,1960,1134,2081
2320,1960,1458,2244
2320,1960,1747,2370
2320,1960,1882,2461
2320,1960,2048,2548
2320,1960,2241,2636
2320,1960,2372,2689
2320,1960,2415,2688
2320,1960,2682,2712
2320,1960,2905,2803
2320,1960,3064,2853
2320,1960,3171,2896
2320,1960,3242,2890
2320,1960,3398,2955
2320,1960,3635,3066
2320,1960,3782,3238
2320,1960,3891,3290
2320,1960,4064,3541
2320,1960,4211,3770
2320,1960,4498,3751
2320,1960,6938,3273
2320,2040,491,1805
2320,2040,640,1856
2320,2040,805,1937
2320,2040,996,2027
2320,2040,1196,2120
2320,2040,1426,2238
2320,2040,1591,2316
2320,2040,1811,2431
2320,2040,1989,2524
2320,2040,2177,2601
2320,2040,2422,2693
2320,2040,2568,2709
2320,2040,2827,2799
2320,2040,2999,2895
2320,2040,3165,2968
2320,2040,3315,2970
2320,2040,3442,3002
2320,2040,3658,3167
2320,2040,4163,3527
2320,2040,4733,3925
2320,2040,5114,4177
2320,2040,5514,4363
2320,2040,6029,4537
2320,2040,6360,4490
2320,2040,6695,4594
2320,2040,5850,4135
2320,2040,6065,4035
2320,2040,6320,3947
2320,2040,6497,3192
2320,2280,488,1813
2320,2280,622,1879
2320,2280,813,1956
2320,2280,904,1988
2320,2280,1141,2110
2320,2280,1349,2199
2320,2280,1623,2328
2320,2280,1845,2452
2320,2280,2005,2538
2320,2280,2233,2641
2320,2280,2423,2688
2320,2280,2653,2728
2320,2280,2864,2831
2320,2280,3093,2903
2320,2280,3198,2941
2320,2280,3435,3036
2320,2280,3660,3114
2320,2280,3720,3150
2320,2280,3837,3281
2320,2280,4056,3457
2320,2280,4131,3657
2320,2280,4384,3873
2320,2280,6025,3875
2320,2280,6547,3076
2320,2480,476,1805
2320,2480,696,1934
2320,2480,928,2020
2320,2480,1146,2122
2320,2480,1437,2265
2320,2480,1544,2302
2320,2480,1658,2347
2320,2480,1725,2429
2320,2480,1852,2500
2320,2480,1972,2544
2320,2480,2090,2606
2320,2480,2230,2731
2320,2480,2444,2826
2320,2480,2685,2843
2320,2480,2874,2844
2320,2480,3097,2845
2320,2480,3385,2932
2320,2480,3654,3035
2320,2480,3987,3202
2320,2480,4353,3467
2320,2480,4880,3848
2320,2480,5433,3818
2320,2480,5751,4051
2320,2480,5892,3598
2360,920,483,1778
2360,920,632,1872
2360,920,900,1999
2360,920,1028,2078
2360,920,1525,2305
2360,920,1712,2385
2360,920,1827,2459
2360,920,1881,2493
2360,920,2010,2603
2360,920,2153,2662
2360,920,2287,2639
2360,920,2401,2668
2360,920,2572,2734
2360,920,2660,2740
2360,920,2712,2730
2360,920,2848,2858
2360,920,3063,2954
2360,920,3387,3065
2360,920,3724,3196
2360,920,4431,3501
2360,920,4723,3745
2360,920,4982,3916
2360,920,5364,3777
2360,920,5441,3771
2360,1040,482,1848
2360,1040,595,1899
2360,1040,947,2007
2360,1040,1280,2231
2360,1040,1553,2304
2360,1040,1757,2399
2360,1040,1910,2464
2360,1040,2100,2582
2360,1040,2242,2651
2360,1040,2487,2758
2360,1040,2720,2737
2360,1040,2778,2732
2360,1040,2875,2782
2360,1040,3009,2836
2360,1040,3120,2916
2360,1040,3206,2996
2360,1040,3439,3119
2360,1040,3822,3266
2360,1040,4242,3424
2360,1040,4464,3667
2360,1040,4665,3833
2360,1040,5202,4005
2360,1040,5375,4186
2360,1040,5387,4330
2360,1360,557,1844
2360,1360,583,1892
2360,1360,923,2039
2360,1360,1065,2091
2360,1360,1601,2302
2360,1360,1734,2357
2360,1360,2032,2504
2360,1360,2230,2603
2360,1360,2431,2704
2360,1360,2604,2765
2360,1360,2818,2794
2360,1360,3078,2843
2360,1360,3223,2898
2360,1360,3436,2975
2360,1360,3738,3184
2360,1360,3994,3332
2360,1360,4106,3424
2360,1360,4266,3549
2360,1360,4673,3896
2360,1360,5250,4266
2360,1360,5809,4404
2360,1360,6027,4441
2360,1360,6104,4102
2360,1360,6858,4001
2360,1360,7128,3704
2360,1360,7079,2422
2360,1560,486,1794
2360,1560,741,1922
2360,1560,980,2031
2360,1560,1166,2107
2360,1560,1470,2230
2360,1560,1598,2290
2360,1560,1803,2407
2360,1560,2009,2497
2360,1560,2293,2638
2360,1560,2441,2702
2360,1560,2648,2755
2360,1560,2834,2777
2360,1560,3153,2843
2360,1560,3292,2942
2360,1560,3541,3086
2360,1560,3841,3232
2360,1560,4224,3496
2360,1560,4519,3784
2360,1560,4889,3981
2360,1560,4892,3762
2360,1560,5138,3847
2360,1560,5670,4051
2360,1560,7052,4239
2360,1560,7269,3594
2360,1560,7158,2374
2360,1760,494,1783
2360,1760,634,1864
2360,1760,856,1969
2360,1760,1033,2055
2360,1760,1291,2164
2360,1760,1434,2217
2360,1760,1550,2268
2360,1760,1715,2358
2360,1760,1945,2462
2360,1760,2238,2597
2360,1760,2384,2665
2360,1760,2588,2735
2360,1760,2798,2788
2360,1760,3032,2807
2360,1760,3170,2918
2360,1760,3352,3023
2360,1760,3425,2955
2360,1760,3416,2897
2360,1760,3526,3011
2360,1760,3732,3146
2360,1760,3834,3215
2360,1760,4042,3378
2360,1760,4205,3523
2360,1760,4677,3721
2360,1760,4940,3961
2360,1760,4844,3950
2360,1840,604,1848
2360,1840,624,1870
2360,1840,709,1914
2360,1840,885,1996
2360,1840,1124,2103
2360,1840,1343,2187
2360,1840,1427,2222
2360,1840,1660,2329
2360,1840,1876,2435
2360,1840,2103,2547
2360,1840,2341,2655
2360,1840,2480,2717
2360,1840,2683,2769
2360,1840,2851,2757
2360,1840,2908,2798
2360,1840,3076,2895
2360,1840,3205,2923
2360,1840,3164,2894
2360,1840,3318,3012
2360,1840,3614,3205
2360,1840,3998,3395
2360,1840,4308,3578
2360,1840,4516,3692
2360,1840,4696,3893
2360,1840,5189,3851
2360,1840,5615,3919
2360,1840,5666,3758
2360,2120,548,1824
2360,2120,601,1865
2360,2120,845,1981
2360,2120,1133,2116
2360,2120,1408,2216
2360,2120,1634,2318
2360,2120,1759,2387
2360,2120,1985,2504
2360,2120,2195,2592
2360,2120,2480,2724
2360,2120,2595,2743
2360,2120,2817,2817
2360,2120,3035,2851
2360,2120,3147,2939
2360,2120,3300,3001
2360,2120,3431,2950
2360,2120,3517,2934
2360,2120,3571,3111
2360,2120,3793,3293
2360,2120,3901,3487
2360,2120,4211,3596
2360,2120,4511,3789
2360,2120,4729,3978
2360,2120,4955,3999
2360,2280,511,1867
2360,2280,638,1941
2360,2280,794,1968
2360,2280,916,2020
2360,2280,1155,2126
2360,2280,1459,2259
2360,2280,1430,2235
2360,2280,1583,2302
2360,2280,1800,2412
2360,2280,1967,2493
2360,2280,2262,2636
2360,2280,2404,2685
2360,2280,2629,2759
2360,2280,2825,2798
2360,2280,3024,2911
2360,2280,3218,2985
2360,2280,3437,3157
2360,2280,3666,3252
2360,2280,3998,3430
2360,2280,4293,3588
2360,2280,4662,3881
2360,2280,4909,3999
2360,2280,5047,4081
2360,2280,5455,4193
2360,2280,5870,4392
2360,2280,5841,4190
2400,840,489,1785
2400,840,635,1884
2400,840,747,1943
2400,840,912,2019
2400,840,1076,2096
2400,840,1296,2186
2400,840,1366,2215
2400,840,1472,2260
2400,840,1687,2375
2400,840,1965,2502
2400,840,2157,2588
2400,840,2273,2645
2400,840,2533,2762
2400,840,2770,2791
2400,840,2925,2794
2400,840,3134,2864
2400,840,3297,2894
2400,840,3504,3006
2400,840,3831,3233
2400,840,4207,3450
2400,840,4321,3638
2400,840,4488,3931
2400,840,4924,4065
2400,840,5067,3998
2400,840,5036,3837
2400,840,5841,4006
2400,840,5948,3562
2400,920,548,1834
2400,920,692,1917
2400,920,854,1987
2400,920,1018,2065
2400,920,1328,2201
2400,920,1493,2261
2400,920,1722,2367
2400,920,1954,2483
2400,920,2226,2622
2400,920,2394,2703
2400,920,2525,2740
2400,920,2833,2758
2400,920,2987,2778
2400,920,3080,2836
2400,920,3306,2948
2400,920,3654,3151
2400,920,4122,3421
2400,920,4330,3686
2400,920,4606,3859
2400,920,4965,4104
2400,920,5048,3711
2400,920,5294,3968
2400,920,5679,4249
2400,920,6777,4355
2400,920,7061,3508
2400,920,6947,2287
2400,1160,483,1798
2400,1160,689,1904
2400,1160,818,1965
2400,1160,1006,2049
2400,1160,1145,2122
2400,1160,1306,2188
2400,1160,1547,2283
2400,1160,1765,2388
2400,1160,1980,2478
2400,1160,2155,2573
2400,1160,2377,2697
2400,1160,2546,2745
2400,1160,2795,2748
2400,1160,2873,2749
2400,1160,2981,2794
2400,1160,3144,2850
2400,1160,3331,2926
2400,1160,3486,2990
2400,1160,3471,3095
2400,1160,3911,3353
2400,1160,3999,3696
2400,1160,4371,3701
2400,1160,5052,4098
2400,1160,5294,3915
2400,1240,600,1886
2400,1240,842,2031
2400,1240,1049,2088
2400,1240,1262,2171
2400,1240,1505,2247
2400,1240,1694,2325
2400,1240,1939,2459
2400,1240,1895,2419
2400,1240,2105,2513
2400,1240,2410,2686
2400,1240,2521,2723
2400,1240,2748,2791
2400,1240,3037,2834
2400,1240,3222,2870
2400,1240,3384,2964
2400,1240,3592,3085
2400,1240,3901,3281
2400,1240,3866,3300
2400,1240,3368,2889
2400,1240,3662,2866
2400,1240,4145,3191
2400,1240,4544,3635
2400,1240,5087,3914
2400,1240,5378,4059
2400,1320,557,1847
2400,1320,679,1909
2400,1320,846,1986
2400,1320,1011,2068
2400,1320,1300,2181
2400,1320,1523,2261
2400,1320,1746,2385
2400,1320,1960,2483
2400,1320,2183,2595
2400,1320,2165,2543
2400,1320,2318,2613
2400,1320,2566,2738
2400,1320,2757,2798
2400,1320,3049,2850
2400,1320,3278,2925
2400,1320,3471,3007
2400,1320,3667,3092
2400,1320,3854,3191
2400,1320,4127,3455
2400,1320,4499,3757
2400,1320,5008,4076
2400,1320,5698,4386
2400,1320,6257,4594
2400,1320,6557,4470
2400,1320,6907,4003
2400,1320,6964,3519
2400,1320,6979,3529
2400,1320,6844,3395
2400,1320,7015,2411
2400,1720,483,1805
2400,1720,600,1851
2400,1720,814,1947
2400,1720,1054,2056
2400,1720,1199,2116
2400,1720,1396,2212
2400,1720,1558,2273
2400,1720,1847,2399
2400,1720,2049,2509
2400,1720,2288,2614
2400,1720,2443,2693
2400,1720,2641,2774
2400,1720,2831,2784
2400,1720,3038,2794
2400,1720,3244,2913
2400,1720,3480,3065
2400,1720,3980,3312
2400,1720,4523,3660
2400,1720,4869,3920
2400,1720,5044,4066
2400,1720,5294,4185
2400,1720,5727,4222
2400,1720,5858,4049
2400,1720,5717,4125
2400,1720,6394,4307
2400,1720,6718,3807
2400,1720,6775,2367
2400,1840,500,1818
2400,1840,653,1891
2400,1840,816,1954
2400,1840,918,1994
2400,1840,1159,2100
2400,1840,1195,2116
2400,1840,1368,2204
2400,1840,1543,2272
2400,1840,1715,2363
2400,1840,1895,2452
2400,1840,2144,2568
2400,1840,2356,2659
2400,1840,2583,2741
2400,1840,2760,2793
2400,1840,3002,2795
2400,1840,3052,2863
2400,1840,3206,2951
2400,1840,3428,3041
2400,1840,3526,3075
2400,1840,3794,3222
2400,1840,4111,3539
2400,1840,4367,3733
2400,1840,4477,3725
2400,1840,4561,3817
2400,1840,5312,4160
2400,1840,6118,4452
2400,1840,6735,4066
2400,1840,6646,2821
2400,2040,518,1823
2400,2040,844,1989
2400,2040,950,2021
2400,2040,1246,2142
2400,2040,1419,2219
2400,2040,1640,2331
2400,2040,1751,2390
2400,2040,2001,2507
2400,2040,2178,2587
2400,2040,2425,2694
2400,2040,2639,2763
2400,2040,2828,2799
2400,2040,3085,2849
2400,2040,3167,2956
2400,2040,3321,3013
2400,2040,3578,3134
2400,2040,3896,3311
2400,2040,4289,3632
2400,2040,4632,3967
2400,2040,4908,4046
2400,2040,4993,3941
2400,2040,5140,4024
2400,2040,6043,4367
2400,2040,6422,4355
2400,2040,6593,4328
2400,2280,463,1768
2400,2280,828,1989
2400,2280,997,2051
2400,2280,1133,2119
2400,2280,1448,2240
2400,2280,1657,2332
2400,2280,1806,2416
2400,2280,1949,2493
2400,2280,2140,2581
2400,2280,2355,2661
2400,2280,2555,2698
2400,2280,2863,2813
2400,2280,3110,2914
2400,2280,3282,3031
2400,2280,3613,3164
2400,2280,3932,3366
2400,2280,4321,3640
2400,2280,4605,3789
2400,2280,4688,3803
2400,2280,4685,3877
2400,2280,4996,4040
2400,2280,5288,4191
2400,2280,6060,4491
2400,2280,6577,4455
2400,2280,6680,3988
2400,2280,6616,3830
2400,2280,6876,2785
2440,840,446,1834
2440,840,606,1863
2440,840,749,1925
2440,840,962,2019
2440,840,1092,2092
2440,840,1265,2175
2440,840,1465,2271
2440,840,1679,2375
2440,840,1897,2483
2440,840,2091,2584
2440,840,2287,2685
2440,840,2504,2756
2440,840,2694,2752
2440,840,3006,2814
2440,840,3209,2911
2440,840,3485,3057
2440,840,3820,3283
2440,840,4172,3484
2440,840,4350,3636
2440,840,4367,3789
2440,840,4594,3929
2440,840,4970,3964
2440,840,5434,4129
2440,840,5437,4257
2440,840,5880,4285
2440,840,7020,4343
2440,840,6433,2871
2440,840,6845,2426
2440,1320,412,1773
2440,1320,841,1953
2440,1320,1009,2054
2440,1320,1253,2169
2440,1320,1403,2234
2440,1320,1579,2319
2440,1320,1758,2412
2440,1320,2036,2545
2440,1320,2188,2612
2440,1320,2419,2708
2440,1320,2651,2769
2440,1320,2857,2770
2440,1320,3054,2810
2440,1320,3282,2938
2440,1320,3592,3098
2440,1320,3999,3340
2440,1320,4421,3579
2440,1320,4671,3817
2440,1320,4923,4001
2440,1320,5221,3860
2440,1320,5387,4038
2440,1320,5622,4064
2440,1320,6430,3771
2440,1320,6456,2569
2440,1360,564,1812
2440,1360,809,1956
2440,1360,895,1996
2440,1360,1028,2048
2440,1360,1065,2068
2440,1360,1269,2174
2440,1360,1412,2234
2440,1360,1505,2279
2440,1360,1685,2370
2440,1360,1954,2496
2440,1360,2196,2587
2440,1360,2421,2664
2440,1360,2676,2736
2440,1360,2963,2835
2440,1360,3092,2874
2440,1360,3265,2885
2440,1360,3375,2949
2440,1360,3495,3012
2440,1360,3812,3243
2440,1360,4183,3541
2440,1360,4471,3760
2440,1360,4906,4045
2440,1360,5287,4261
2440,1360,6081,4516
2440,1360,6460,4531
2440,1360,6977,4279
2440,1360,6810,3627
2440,1360,6867,3619
2440,1360,6929,3547
2440,1360,6938,3273
2440,1520,491,1805
2440,1520,619,1855
2440,1520,813,1946
2440,1520,1066,2064
2440,1520,1306,2161
2440,1520,1487,2249
2440,1520,1671,2341
2440,1520,1796,2424
2440,1520,1995,2523
2440,1520,2198,2617
2440,1520,2423,2701
2440,1520,2668,2752
2440,1520,2918,2790
2440,1520,3006,2799
2440,1520,3077,2860
2440,1520,3334,3006
2440,1520,3540,3181
2440,1520,3921,3383
2440,1520,4211,3591
2440,1520,4486,3787
2440,1520,5105,3987
2440,1520,5613,4154
2440,1520,5639,4383
2440,1520,6522,4445
2440,1520,6762,4003
2440,1520,6938,3273
2440,1640,491,1805
2440,1640,630,1865
2440,1640,827,1958
2440,1640,1062,2064
2440,1640,1247,2151
2440,1640,1502,2258
2440,1640,1597,2305
2440,1640,1769,2410
2440,1640,1979,2510
2440,1640,2180,2589
2440,1640,2435,2692
2440,1640,2617,2729
2440,1640,2868,2795
2440,1640,3101,2906
2440,1640,3409,3003
2440,1640,3605,3137
2440,1640,3663,3096
2440,1640,3821,3174
2440,1640,3977,3376
2440,1640,4403,3726
2440,1640,4924,4022
2440,1640,5252,4162
2440,1640,5846,4382
2440,1640,6203,4364
2440,1640,6482,4285
2440,1640,5962,4061
2440,1640,6057,3988
2440,1640,6358,3831
2440,1640,6503,3123
2440,2000,490,1815
2440,2000,595,1863
2440,2000,776,1939
2440,2000,1004,2040
2440,2000,1235,2141
2440,2000,1418,2226
2440,2000,1619,2326
2440,2000,1838,2444
2440,2000,2015,2537
2440,2000,2235,2621
2440,2000,2457,2688
2440,2000,2639,2726
2440,2000,2904,2840
2440,2000,3095,2950
2440,2000,3239,2986
2440,2000,3418,2991
2440,2000,3499,3003
2440,2000,3654,3163
2440,2000,3949,3436
2440,2000,4190,3633
2440,2000,4492,3806
2440,2000,4661,3893
2440,2000,4606,3786
2440,2000,5139,4102
2440,2000,5351,4095
2440,2000,5532,4112
2440,2000,5829,4144
2440,2000,6300,4149
2440,2000,6452,3913
2440,2000,6468,3849
2440,2000,6766,2961
2440,2240,498,1810
2440,2240,660,1882
2440,2240,862,1993
2440,2240,1054,2068
2440,2240,1260,2169
2440,2240,1422,2230
2440,2240,1623,2330
2440,2240,1788,2417
2440,2240,1978,2531
2440,2240,2283,2665
2440,2240,2480,2718
2440,2240,2717,2790
2440,2240,2916,2861
2440,2240,3174,2910
2440,2240,3252,2953
2440,2240,3465,3045
2440,2240,3663,3188
2440,2240,4155,3461
2440,2240,4564,3738
2440,2240,4760,3924
2440,2240,5121,4049
2440,2240,5313,4079
2440,2240,5496,4056
2440,2240,6336,4101
2440,2240,6764,3902
2440,2240,6925,3126
2440,2240,6822,2274
2440,2400,471,1825
2440,2400,564,1862
2440,2400,784,1962
2440,2400,959,2033
2440,2400,1186,2130
2440,2400,1391,2236
2440,2400,1654,2366
2440,2400,1832,2469
2440,2400,2036,2582
2440,2400,2207,2639
2440,2400,2417,2707
2440,2400,2624,2747
2440,2400,2772,2781
2440,2400,2940,2889
2440,2400,3163,2973
2440,2400,3339,3089
2440,2400,3720,3266
2440,2400,4106,3444
2440,2400,4313,3608
2440,2400,4605,3795
2440,2400,5115,4102
2440,2400,5659,4311
2440,2400,5899,4298
2440,2400,6093,4213
2440,2400,6650,4197
2440,2400,6845,4012
2440,2400,7121,3009
2480,800,486,1796
2480,800,625,1880
2480,800,758,1933
2480,800,871,1984
2480,800,941,2005
2480,800,1186,2131
2480,800,1485,2270
2480,800,1681,2372
2480,800,1862,2466
2480,800,2100,2583
2480,800,2299,2653
2480,800,2534,2750
2480,800,2721,2793
2480,800,3008,2791
2480,800,3130,2814
2480,800,3234,2995
2480,800,3500,3049
2480,800,3756,3183
2480,800,3848,3370
2480,800,4048,3446
2480,800,3862,3114
2480,800,3978,3344
2480,800,4190,3302
2480,800,5361,3593
2480,800,5779,2872
2480,1040,588,1859
2480,1040,756,1935
2480,1040,994,2062
2480,1040,1283,2183
2480,1040,1475,2249
2480,1040,1695,2366
2480,1040,1897,2475
2480,1040,2114,2576
2480,1040,2293,2635
2480,1040,2532,2707
2480,1040,2827,2800
2480,1040,2883,2788
2480,1040,3148,2827
2480,1040,3297,2915
2480,1040,3543,3113
2480,1040,3904,3322
2480,1040,3862,3263
2480,1040,4133,3474
2480,1040,4347,3637
2480,1040,4683,3853
2480,1040,5242,4102
2480,1040,6023,4405
2480,1040,6096,4192
2480,1040,6382,4001
2480,1040,6615,3931
2480,1040,6750,3827
2480,1040,6771,3405
2480,1040,6936,2451
2480,1200,464,1829
2480,1200,677,1911
2480,1200,849,1974
2480,1200,943,2011
2480,1200,1102,2092
2480,1200,1289,2180
2480,1200,1588,2316
2480,1200,1761,2406
2480,1200,1940,2495
2480,1200,2130,2568
2480,1200,2442,2688
2480,1200,2704,2768
2480,1200,2947,2845
2480,1200,3224,2903
2480,1200,3158,2968
2480,1200,3432,3008
2480,1200,3644,3104
2480,1200,3886,3292
2480,1200,3827,3247
2480,1200,3628,3025
2480,1200,4012,3188
2480,1200,5081,3621
2480,1200,5413,3627
2480,1200,5947,4073
2480,1200,6104,4194
2480,1200,6102,3533
2480,1360,507,1815
2480,1360,615,1863
2480,1360,840,1979
2480,1360,1049,2069
2480,1360,1246,2141
