line,trace,time,velocity,delta time,delta velocity
220,2150,6113,5141,1842,-603
220,2150,6856,5333,1099,-1346
220,2150,7624,5539,331,-2114
220,2650,341,2319,302,541
220,2650,495,2611,316,419
220,2650,720,2830,717,640
220,2650,1764,3585,-124,-25
220,2650,2323,3895,-563,-275
220,2650,2475,3911,-513,-161
220,2650,2725,4029,-385,-129
220,2650,2862,4052,-402,-132
220,2650,3023,4104,-303,-84
220,2650,3135,4104,-275,-64
220,2650,3318,4107,-298,13
220,2650,3732,4230,-597,-110
220,2650,3925,4252,-638,-142
220,2650,4420,4397,-860,-237
220,2650,5011,4588,-1084,-318
220,2650,5669,4787,-1646,-477
220,2650,6350,4960,-2070,-580
220,2650,7065,5161,-2389,-641
220,2650,7805,5383,-2954,-773
250,1200,1474,4244,-1013,-1634
250,1200,1873,4503,-1270,-1573
250,1200,2015,4549,-1195,-1129
250,1200,2297,4538,-1152,-678
250,1200,2710,4691,-1149,-411
250,1200,3276,4661,-1256,-51
250,1200,3571,4714,-1014,26
250,1200,4174,5123,-1434,-343
250,1200,4616,5201,-1387,-281
250,1200,5115,5314,-1455,-254
250,1200,5709,5458,-1504,-338
250,1200,6434,5643,-2030,-413
250,1200,7272,5860,-2180,-530
250,1600,2717,4412,-2237,-1792
250,1600,3053,4806,-2133,-1606
250,1600,3338,4853,-1769,-993
250,1600,3696,4891,-1593,-571
250,1600,4087,4956,-1034,-226
250,1600,4527,5043,-1229,-263
250,1600,5023,5174,-1341,-274
250,1600,5623,5319,-1489,-229
250,1600,6348,5518,-1577,-238
250,1600,7167,5743,-1227,-223
250,2050,546,2500,-6,100
250,2050,752,2886,-1,24
250,2050,836,2941,152,359
250,2050,2266,4240,-1013,-620
250,2050,2540,4308,-858,-348
250,2050,2653,4215,-300,55
250,2050,2803,4353,-263,-33
250,2050,4622,4656,-1745,-196
250,2050,5220,4827,-1960,-147
250,2050,5914,5026,-1837,-26
250,2050,6639,5218,-1851,-88
250,2050,7388,5417,-2085,-107
250,2400,365,2754,230,346
250,2400,556,2945,479,515
250,2400,962,3521,278,79
250,2400,1051,3469,384,201
250,2400,1220,3555,437,235
250,2400,1347,3565,521,325
250,2400,1486,3584,549,366
250,2400,1761,3659,399,341
250,2400,2052,3954,201,36
250,2400,2173,3975,287,65
250,2400,2248,3984,392,196
250,2400,2464,4043,316,177
250,2400,2617,4117,283,113
250,2400,2778,4201,302,39
250,2400,2900,4261,600,119
250,2400,3088,4251,630,249
250,2400,3714,4491,286,109
250,2400,3871,4561,569,219
250,2400,4074,4645,727,215
250,2400,4435,4787,1268,293
250,2400,4954,4929,1190,201
250,2400,5586,5098,1218,122
250,2400,6323,5303,1630,187
250,2400,7096,5502,857,-1606
250,2400,7892,5707,61,-2402
250,2900,750,2459,-344,-459
250,2900,924,2815,-277,-525
250,2900,1507,3400,-747,-980
250,2900,2103,3588,-1085,-748
250,2900,2341,3676,-1001,-436
250,2900,2608,3766,-1014,-326
250,2900,2906,3862,-466,-42
250,2900,3239,3971,-199,9
250,2900,3612,4100,-181,-50
250,2900,4051,4243,14,57
250,2900,4582,4406,133,174
250,2900,5198,4598,495,442
250,2900,5852,4786,848,574
250,2900,6529,4963,1391,677
250,2900,7242,5171,678,-1602
250,2900,7979,5400,-59,-2339
280,1200,686,3328,-112,-448
280,1200,935,3442,-191,-282
280,1200,2109,4590,-1169,-1090
280,1200,2774,4602,-1574,-682
280,1200,3605,4754,-2285,-694
280,1200,4304,4939,-2755,-589
280,1200,4773,5052,-2767,-442
280,1200,5329,5195,-3209,-555
280,1200,6007,5371,-3687,-651
280,1200,6794,5580,-3842,-650
280,1200,7612,5781,-3952,-821
280,1500,1531,4100,-871,-770
280,1500,1769,4260,-718,-480
280,1500,1992,4396,-461,-266
280,1500,2213,4497,355,53
280,1500,2452,4581,650,239
280,1500,2694,4665,1413,365
280,1500,2943,4726,1477,354
280,1500,3212,4779,2054,601
280,1500,3568,4806,2229,694
280,1500,3945,4870,2758,810
280,1500,4369,4956,3556,954
280,1500,4846,5080,3079,1064
280,1500,5415,5224,2510,495
280,1500,6108,5409,1817,-198
280,1500,6907,5623,1018,-997
280,1500,7731,5819,194,-1821
280,2400,361,2771,139,289
280,2400,495,3005,325,295
280,2400,624,3151,496,389
280,2400,807,3318,753,442
280,2400,1129,3484,791,516
280,2400,1347,3558,833,502
280,2400,1548,3725,832,375
280,2400,1953,3947,587,253
280,2400,2185,4015,495,265
280,2400,2392,4088,828,352
280,2400,2533,4191,1087,329
280,2400,2667,4265,1593,475
280,2400,3123,4531,1297,269
280,2400,3249,4536,2131,404
280,2400,3617,4527,2544,513
280,2400,3955,4791,3042,419
280,2400,4241,4744,3687,706
280,2400,4400,4801,3528,1050
280,2400,4908,4940,3020,542
280,2400,5528,5097,2400,-78
280,2400,6256,5304,1672,-806
280,2400,7030,5510,898,-1580
280,2400,7828,5704,100,-2378
280,2900,80,1560,600,1000
280,2900,333,1931,727,1129
280,2900,495,2153,925,1247
280,2900,1044,3180,638,360
280,2900,1902,3671,21,-11
280,2900,2101,3774,-14,-34
280,2900,2312,3860,108,-20
280,2900,2557,3942,391,138
280,2900,2844,4020,547,170
280,2900,3161,4108,980,222
280,2900,3517,4212,1408,328
280,2900,3915,4340,2116,430
280,2900,4386,4484,2707,486
280,2900,4957,4652,2964,538
280,2900,5619,4848,2302,-429
280,2900,6314,5038,1607,-1124
280,2900,7033,5228,888,-1843
280,2900,7790,5446,131,-2600
310,1300,1131,3950,-693,-1380
310,1300,1382,4199,-730,-1169
310,1300,1645,4405,-865,-1105
310,1300,1906,4567,-1021,-1067
310,1300,2142,4698,-1002,-718
310,1300,2375,4792,-975,-612
310,1300,2618,4861,-1040,-551
310,1300,2878,4932,-798,-312
310,1300,3138,4988,-458,-208
310,1300,3418,5030,-198,-190
310,1300,3787,5048,473,32
310,1300,4183,5104,1129,246
310,1300,4628,5184,2130,526
310,1300,5128,5306,2799,704
310,1300,5727,5450,2200,283
310,1300,6456,5640,1471,-446
310,1300,7296,5862,631,-1286
310,1800,1094,3235,-530,-515
310,1800,1710,4102,-910,-1082
310,1800,2646,4239,-1565,-949
310,1800,2920,4303,-1560,-703
310,1800,3237,4372,-1567,-472
310,1800,3590,4455,-1423,-175
310,1800,3988,4553,-1333,-223
310,1800,4440,4687,-1327,-197
310,1800,4984,4832,-1427,-142
310,1800,5636,5026,-1354,-176
310,1800,6371,5238,-1371,-258
310,1800,7128,5420,-1528,-420
310,1800,7920,5633,-983,-293
310,2300,374,2827,246,243
310,2300,617,3016,343,364
310,2300,2019,4077,-839,-557
310,2300,2205,4157,-765,-517
310,2300,2421,4202,-408,-162
310,2300,2574,4246,-354,-86
310,2300,2730,4403,-310,-193
310,2300,3059,4423,-484,-123
310,2300,3193,4369,-453,51
310,2300,3381,4477,-264,103
310,2300,3665,4609,-8,91
310,2300,4062,4795,18,35
310,2300,4506,4900,124,180
310,2300,5023,5038,277,162
310,2300,5654,5194,706,196
310,2300,6396,5403,1524,237
310,2300,7188,5612,732,-1548
310,2750,485,2771,15,-11
310,2750,626,2966,14,-46
310,2750,1119,3521,-219,-201
310,2750,1394,3638,-191,-98
310,2750,1745,3841,-265,-241
310,2750,2123,3947,-463,-267
310,2750,2267,3962,-125,-2
310,2750,2510,3986,-230,-26
310,2750,2675,4035,-155,-35
310,2750,2781,4069,-121,-49
310,2750,3062,4092,-2,-12
310,2750,3762,4224,-122,-44
310,2750,4243,4238,-463,2
310,2750,4816,4430,-836,-200
310,2750,5445,4623,-1088,-283
310,2750,6098,4790,-1238,-350
310,2750,6785,4987,-1417,-427
310,2750,7496,5205,-1616,-485
340,1050,724,2848,-93,-148
340,1050,925,3169,-194,-299
340,1050,1149,3465,-213,-305
340,1050,1517,3771,-381,-351
340,1050,1628,3908,-102,-158
340,1050,1697,3831,141,169
340,1050,1919,4048,1,12
340,1050,2077,4063,23,37
340,1050,2179,4111,1,29
340,1050,2428,4221,-8,-1
340,1050,3261,4316,-661,-66
340,1050,3619,4406,-619,-46
340,1050,4023,4515,-703,-155
340,1050,4490,4653,-910,-293
340,1050,5058,4800,-958,-220
340,1050,5728,5002,-650,-132
340,1050,6453,5207,-359,-117
340,1050,7202,5389,-134,-139
340,1050,7989,5607,-57,-227
340,1550,1423,3747,-907,-1147
340,1550,3058,4483,-2358,-1543
340,1550,3260,4555,-2399,-1215
340,1550,3930,4592,-2798,-892
340,1550,4365,4712,-3008,-762
340,1550,4881,4855,-2980,-455
340,1550,5509,5028,-3266,-628
340,1550,6237,5231,-3186,-691
340,1550,6996,5426,-3736,-846
340,1550,7780,5632,-3843,-942
340,2350,713,3225,3,55
340,2350,889,3325,11,15
340,2350,1048,3400,8,10
340,2350,1209,3453,71,147
340,2350,1917,3987,-423,-197
340,2350,2072,4122,-152,-82
340,2350,2135,4151,-63,9
340,2350,2338,4210,2,70
340,2350,3089,4315,-386,155
340,2350,3358,4406,-112,254
340,2350,3704,4653,-131,137
340,2350,4106,4743,-246,157
340,2350,4558,4863,-213,167
340,2350,5094,5006,126,234
340,2350,5748,5183,1076,427
340,2350,6505,5388,1433,462
340,2350,7290,5584,648,-1440
340,2650,719,3316,-5,54
340,2650,1012,3581,-136,-71
340,2650,1135,3559,-115,21
340,2650,1539,3850,-348,-210
340,2650,1910,3998,-554,-258
340,2650,2076,3992,-536,-152
340,2650,2125,4012,-205,8
340,2650,2332,4045,-272,-45
340,2650,2486,4102,-177,-32
340,2650,2585,4112,-85,8
340,2650,2876,4105,-156,-5
340,2650,3493,4236,-633,-116
340,2650,3635,4241,-515,-41
340,2650,3808,4273,-308,-53
340,2650,3999,4404,-379,-164
340,2650,4406,4181,-606,59
340,2650,4995,4369,-915,51
340,2650,5606,4537,-814,33
340,2650,6245,4725,-1112,-25
340,2650,6914,4931,-1521,-211
340,2650,7608,5157,-1776,-327
340,3250,2984,4617,-2402,-2217
340,3250,3290,4664,-2376,-1894
340,3250,3637,4724,-2449,-1624
340,3250,4027,4802,-2487,-1332
340,3250,4466,4901,-2672,-1211
340,3250,4973,5038,-2581,-1188
340,3250,5593,5185,-2682,-1165
340,3250,6326,5396,-2901,-1216
340,3250,7118,5610,-2824,-1300
340,3250,7934,5801,-2896,-1351
370,1150,762,2938,-122,-178
370,1150,866,3081,-86,-141
370,1150,1074,3427,-194,-327
370,1150,1185,3565,-105,-145
370,1150,1386,3648,-206,-68
370,1150,1631,3873,-241,-133
370,1150,1714,3873,-74,17
370,1150,1825,3954,-105,-34
370,1150,1953,3993,-133,-53
370,1150,2302,4163,-242,-103
370,1150,2400,4192,0,8
370,1150,2629,4260,111,20
370,1150,2892,4328,528,162
370,1150,3209,4389,1460,511
370,1150,3558,4468,1617,592
370,1150,3951,4565,1869,575
370,1150,4390,4696,1890,664
370,1150,4917,4841,2614,789
370,1150,5554,5024,2378,726
370,1150,6287,5229,1645,-537
370,1150,7045,5418,887,-1295
370,1150,7830,5630,102,-2080
370,1500,1285,3547,-454,-267
370,1500,1489,3724,-436,-114
370,1500,1691,3876,-505,-116
370,1500,1893,3999,-485,-49
370,1500,2116,4105,-88,185
370,1500,2335,4205,-1,215
370,1500,2561,4285,278,285
370,1500,2803,4354,269,286
370,1500,3112,4405,324,335
370,1500,3447,4474,396,356
370,1500,3824,4563,416,377
370,1500,4247,4674,1004,536
370,1500,4740,4813,1637,717
370,1500,5341,4969,1790,701
370,1500,6047,5174,1882,736
370,1500,6799,5377,1130,-889
370,1500,7575,5566,354,-1665
370,2150,1126,3580,-425,-410
370,2150,1705,4301,-845,-981
370,2150,2148,4592,-1008,-972
370,2150,2475,4560,-1158,-670
370,2150,2659,4701,-959,-431
370,2150,3477,4737,-1332,-207
370,2150,3845,4800,-1491,-160
370,2150,4259,4886,-1598,-146
370,2150,4725,5002,-1787,-172
370,2150,5278,5146,-1389,-156
370,2150,5952,5324,-607,96
370,2150,6734,5532,-700,-2
370,2150,7543,5730,-967,-130
370,2650,651,2977,-158,33
370,2650,763,3181,-137,19
370,2650,932,3454,-92,-54
370,2650,1043,3529,-143,-69
370,2650,1359,3744,-319,-224
370,2650,1858,3985,-327,-85
370,2650,2083,4010,-223,-10
370,2650,2286,4077,-214,-67
370,2650,2434,4111,-154,-31
370,2650,2682,4107,-242,-7
370,2650,3608,4269,-948,-169
370,2650,4424,4485,-1644,-405
370,2650,5003,4659,-1431,-389
370,2650,5672,4854,-1852,-494
370,2650,6367,5040,-2182,-600
370,2650,7086,5237,-2646,-737
370,2650,7843,5457,-2683,-777
370,3100,406,2076,25,74
370,3100,524,2380,196,220
370,3100,752,2597,88,263
370,3100,2334,3666,-1194,-446
370,3100,2683,3862,-886,-172
370,3100,2843,3968,-552,-58
370,3100,3000,4032,-338,-72
370,3100,3166,4091,-306,-91
370,3100,3330,4148,-327,-88
370,3100,3485,4229,-138,-59
370,3100,3697,4281,21,-1
370,3100,3752,4275,363,55
370,3100,4112,4295,328,145
370,3100,4431,4442,561,118
370,3100,5017,4626,1003,304
370,3100,5684,4829,582,151
370,3100,6373,5008,836,152
370,3100,7091,5209,859,181
370,3100,7841,5430,109,-2451
400,850,842,2720,-422,-520
400,850,1368,3356,-748,-896
400,850,1606,3512,-766,-752
400,850,2477,3969,-1402,-909
400,850,2761,4035,-1371,-675
400,850,3067,4115,-1450,-575
400,850,3409,4211,-1377,-371
400,850,3794,4323,-1309,-303
400,850,4239,4461,-1036,-91
400,850,4778,4608,-1209,-178
400,850,5415,4807,-1141,-217
400,850,6107,5008,-567,52
400,850,6823,5186,422,314
400,850,7577,5396,-332,-2077
400,1050,391,2183,309,477
400,1050,995,3140,-95,-200
400,1050,1234,3510,-234,-470
400,1050,1472,3657,-152,-197
400,1050,2215,4136,-621,-436
400,1050,2471,4172,-584,-262
400,1050,2707,4245,-527,-205
400,1050,3007,4301,-527,-141
400,1050,3333,4372,-513,-112
400,1050,3700,4463,-500,-143
400,1050,4111,4573,-494,-203
400,1050,4589,4712,351,228
400,1050,5171,4863,291,227
400,1050,5855,5066,453,304
400,1050,6591,5270,589,350
400,1050,7349,5455,583,365
400,1400,760,3320,-280,-740
400,1400,1695,3852,-954,-862
400,1400,2228,4213,-1288,-933
400,1400,2449,4310,-1099,-560
400,1400,2682,4381,-1107,-461
400,1400,2938,4446,-1170,-466
400,1400,3265,4492,-1025,-292
400,1400,3617,4565,-706,-295
400,1400,4012,4657,-221,-327
400,1400,4455,4779,365,-79
400,1400,4981,4922,1899,638
400,1400,5621,5098,2326,792
400,1400,6363,5301,1584,-473
400,1400,7134,5496,813,-1244
400,1400,7929,5708,18,-2039
400,2200,1964,4598,-1161,-1158
400,2200,2378,4600,-1319,-890
400,2200,2630,4677,-1270,-717
400,2200,2876,4750,-1344,-620
400,2200,3135,4798,-1169,-228
400,2200,3451,4839,-1227,-189
400,2200,3812,4893,-1428,-243
400,2200,4218,4967,-1298,-57
400,2200,4675,5066,-1215,-26
400,2200,5204,5202,-1424,-82
400,2200,5852,5352,-1701,-102
400,2200,6617,5566,-1969,-376
400,2200,7437,5781,-1386,-471
400,2400,532,2997,8,3
400,2400,742,3207,-63,-57
400,2400,3926,4814,-3106,-1514
400,2400,4351,4903,-3271,-1443
400,2400,4829,5034,-3394,-1304
400,2400,5404,5179,-3722,-1249
400,2400,6101,5371,-4104,-1191
400,2400,6896,5592,-4616,-1292
400,2400,7713,5784,-5113,-1324
400,3150,463,2059,-38,121
400,3150,1167,3198,-394,-608
400,3150,2868,3961,-1674,-841
400,3150,3140,4049,-1780,-769
400,3150,3451,4089,-1831,-629
400,3150,3937,4235,-2037,-695
400,3150,4111,4311,-1621,-461
400,3150,4565,4274,-1885,-374
400,3150,5168,4464,-2295,-484
400,3150,5795,4630,-2635,-590
400,3150,6453,4822,-3193,-802
400,3150,7138,5032,-3678,-962
400,3150,7847,5263,-3936,-1053
430,1400,620,2814,-211,-344
430,1400,691,3083,-71,-263
430,1400,876,3208,-28,-32
430,1400,1041,3403,20,13
430,1400,1803,3869,-463,-329
430,1400,2284,4182,-438,-339
430,1400,2507,4268,-247,-248
430,1400,2743,4336,114,-170
430,1400,3031,4394,478,-151
430,1400,3356,4463,360,-127
430,1400,3721,4545,596,-129
430,1400,4133,4645,706,-82
430,1400,4603,4781,698,62
430,1400,5173,4927,898,209
430,1400,5854,5131,1570,539
430,1400,6604,5342,820,-934
430,1400,7377,5524,47,-1707
430,2050,2135,3964,-1284,-614
430,2050,2453,4152,-1053,-252
430,2050,2688,4225,-585,191
430,2050,2985,4282,-639,348
430,2050,3310,4355,-633,448
430,2050,3673,4445,-625,341
430,2050,4082,4554,-855,286
430,2050,4556,4693,-1082,203
430,2050,5133,4843,-1295,130
430,2050,5814,5046,-1549,-30
430,2050,6545,5250,-1481,-47
430,2050,7301,5434,-1862,-114
430,2450,529,2947,-1,-57
430,2450,750,3228,-81,-192
430,2450,3149,4603,-2209,-1207
430,2450,3403,4593,-2200,-997
430,2450,3636,4656,-2176,-796
430,2450,4029,4740,-2206,-637
430,2450,4471,4850,-2251,-730
430,2450,4988,4990,-2440,-864
430,2450,5619,5150,-2636,-847
430,2450,6358,5358,-2946,-845
430,2450,7141,5563,-3369,-950
430,2450,7948,5761,-4017,-1098
430,2800,325,2555,110,135
430,2800,631,2951,29,69
430,2800,848,3211,12,-11
430,2800,993,3356,7,-16
430,2800,1204,3597,163,39
430,2800,1549,3858,71,22
430,2800,1931,4026,9,14
430,2800,2078,4024,22,-4
430,2800,2354,4118,-6,12
430,2800,2574,4144,-34,36
430,2800,2697,4188,23,-68
430,2800,3164,4169,-244,-93
430,2800,3343,4170,-181,-67
430,2800,3658,4219,-318,-119
430,2800,4087,4356,-427,-156
430,2800,4606,4502,-558,-196
430,2800,5222,4700,-813,-184
430,2800,5898,4900,-672,-277
430,2800,6596,5074,-721,-318
430,2800,7333,5279,-463,-69
430,3350,649,2344,-52,2
430,3350,740,2437,110,289
430,3350,898,2761,182,199
430,3350,1089,3017,191,203
430,3350,1277,3296,363,204
430,3350,1409,3350,437,166
430,3350,1569,3440,508,236
430,3350,1635,3504,810,342
430,3350,3748,3906,-996,64
430,3350,4245,4111,-1328,-88
430,3350,4822,4296,-1648,-246
430,3350,5423,4469,-1995,-456
430,3350,6046,4651,-2061,-545
430,3350,6705,4852,-2469,-616
430,3350,7388,5072,-2048,-432
460,1100,807,2953,-340,-483
460,1100,1178,3251,-301,-325
460,1100,1808,3639,-628,-379
460,1100,2463,4107,-1066,-627
460,1100,2587,4296,-946,-623
460,1100,2789,4308,-859,-465
460,1100,3104,4356,-874,-326
460,1100,3440,4430,-973,-280
460,1100,3818,4523,-1019,-213
460,1100,4242,4639,-919,-263
460,1100,4741,4780,-953,-164
460,1100,5347,4944,-1256,-154
460,1100,6054,5147,-1131,43
460,1100,6801,5346,-793,230
460,1100,7572,5541,34,502
460,1450,628,2710,-149,-120
460,1450,778,2958,-155,-158
460,1450,856,3107,-45,-67
460,1450,999,3288,1,-28
460,1450,1108,3446,12,14
460,1450,1342,3579,17,24
460,1450,1542,3749,280,144
460,1450,1743,3893,588,163
460,1450,1948,4000,1217,296
460,1450,2171,4098,1620,355
460,1450,2388,4195,2276,525
460,1450,2618,4266,2769,754
460,1450,2876,4334,4023,1269
460,1450,3194,4392,4147,1331
460,1450,3541,4469,3800,2182
460,1450,3930,4565,3411,1793
460,1450,4366,4693,2975,1357
460,1450,4886,4837,2455,837
460,1450,5518,5015,1823,205
460,1450,6248,5217,1093,-525
460,1450,7004,5408,337,-1281
460,1450,7785,5619,-444,-2062
460,1850,539,2464,-107,579
460,1850,3316,4492,-2517,-1102
460,1850,3545,4417,-2538,-867
460,1850,3796,4567,-2524,-831
460,1850,4215,4673,-2721,-777
460,1850,4701,4811,-2878,-688
460,1850,5293,4960,-3240,-634
460,1850,5992,5165,-3857,-842
460,1850,6744,5372,-4202,-969
460,1850,7520,5559,-4812,-1193
460,2750,860,3293,-416,-497
460,2750,1067,3479,-429,-386
460,2750,1420,3825,-560,-545
460,2750,1798,3987,-838,-607
460,2750,1958,3964,-767,-381
460,2750,2061,4034,-737,-318
460,2750,2585,4054,-785,-94
460,2750,2790,4228,-781,-155
460,2750,3392,4277,-1067,-14
460,2750,3771,4378,-972,-102
460,2750,4200,4512,-1100,-272
460,2750,4715,4657,-1313,-367
460,2750,5333,4844,-1752,-474
460,2750,6038,5052,-2238,-656
460,2750,6765,5235,-2470,-572
460,2750,7522,5442,-2849,-632
460,3300,396,1914,111,96
460,3300,1152,3182,-474,-852
460,3300,2221,3548,-1318,-898
460,3300,2558,3629,-1528,-766
460,3300,2837,3920,-1605,-870
460,3300,3061,3978,-1526,-648
460,3300,3524,4228,-1764,-832
460,3300,3922,4353,-1810,-757
460,3300,4393,4496,-1975,-793
460,3300,4963,4663,-2124,-667
460,3300,5625,4859,-2572,-796
460,3300,6323,5050,-3063,-970
460,3300,7044,5239,-3631,-1136
460,3300,7802,5457,-4045,-1301
460,3350,1062,3008,-560,-912
460,3350,1388,3275,-580,-645
460,3350,1678,3500,-654,-564
460,3350,1929,3594,-769,-494
460,3350,2249,3706,-849,-426
460,3350,2843,4026,-1135,-503
460,3350,3159,4113,-1223,-510
460,3350,3514,4217,-1274,-497
460,3350,3912,4343,-1249,-353
460,3350,4382,4486,-1451,-406
460,3350,4951,4653,-1731,-533
460,3350,5613,4849,-1933,-709
460,3350,6309,5040,-1972,-690
460,3350,7028,5229,-2209,-733
460,3350,7785,5447,-2294,-804
490,1200,1483,3606,-929,-1003
490,1200,2074,3920,-1128,-890
490,1200,2439,4010,-1185,-554
490,1200,2694,4085,-1214,-425
490,1200,2992,4159,-1293,-409
490,1200,3322,4244,-1362,-344
490,1200,3693,4346,-1555,-356
490,1200,4109,4478,-1669,-478
490,1200,4604,4622,-1710,-509
490,1200,5204,4798,-1915,-475
490,1200,5897,4995,-2461,-645
490,1200,6616,5183,-2716,-603
490,1200,7359,5386,-3040,-703
490,2050,3842,4759,-3262,-1526
490,2050,4408,4691,-3580,-1148
490,2050,4941,4835,-3887,-1089
490,2050,5584,5023,-4182,-947
490,2050,6318,5234,-4679,-878
490,2050,7076,5420,-5022,-690
490,2050,7864,5633,-5535,-613
490,2400,3102,4231,-2427,-1021
490,2400,3541,4355,-2543,-772
490,2400,3954,4612,-2682,-642
490,2400,4392,4732,-2450,-442
490,2400,4910,4875,-2709,-479
490,2400,5541,5049,-2768,-566
490,2400,6273,5252,-3062,-789
490,2400,7036,5447,-3617,-971
490,2400,7823,5655,-3879,-1059
490,2850,1878,4023,-1425,-1260
490,2850,2062,4015,-1422,-1012
490,2850,2317,4092,-1437,-712
490,2850,2539,4151,-1399,-611
490,2850,2795,4222,-1534,-566
490,2850,3104,4287,-1615,-444
490,2850,3444,4368,-1764,-428
490,2850,3825,4467,-1945,-457
490,2850,4252,4598,-2192,-598
490,2850,4761,4742,-2453,-672
490,2850,5378,4919,-2845,-743
490,2850,6092,5118,-3378,-838
490,2850,6832,5308,-3452,-862
490,2850,7595,5516,-3850,-863
490,3250,462,2069,58,151
490,3250,2180,3700,-1508,-1350
490,3250,2413,3788,-1513,-1068
490,3250,2753,3870,-1653,-790
490,3250,2997,3951,-1697,-731
490,3250,3765,4100,-2285,-760
490,3250,4273,4163,-2562,-733
490,3250,4530,4281,-2606,-785
490,3250,5137,4473,-2958,-813
490,3250,5766,4645,-3328,-869
490,3250,6422,4836,-3667,-956
490,3250,7110,5044,-4112,-1148
490,3250,7823,5273,-4683,-1293
520,1200,82,1807,397,596
520,1200,1222,3348,-364,-388
520,1200,1502,3712,-282,-292
520,1200,1714,3849,-234,-209
520,1200,2454,4018,-514,-138
520,1200,2848,4056,-647,-133
520,1200,3801,4350,-1341,-310
520,1200,4242,4486,-1382,-446
520,1200,4776,4633,-1542,-510
520,1200,5411,4832,-1908,-602
520,1200,6109,5036,-2300,-726
520,1200,6831,5212,-2794,-836
520,1200,7590,5421,-3000,-715
520,1750,2326,4407,-1872,-1681
520,1750,3040,4554,-2152,-1258
520,1750,3375,4597,-2284,-907
520,1750,3736,4667,-2298,-684
520,1750,4142,4758,-2442,-538
520,1750,4597,4883,-2266,-453
520,1750,5140,5027,-2100,-467
520,1750,5801,5207,-2136,-521
520,1750,6565,5414,-1680,-318
520,1750,7354,5608,-2221,-418
520,2100,2460,5186,-1924,-2183
520,2100,2708,5252,-1868,-1772
520,2100,2976,5302,-1790,-1286
520,2100,3252,5364,-1681,-821
520,2100,3536,5396,-1542,-433
520,2100,3853,5422,-1404,-379
520,2100,4256,5440,-1407,-460
520,2100,4695,5491,-1575,-511
520,2100,5192,5569,-1842,-526
520,2100,5759,5701,-2271,-671
520,2100,6451,5848,-2723,-778
520,2100,7283,6070,-3053,-987
520,2650,1435,4036,-962,-1113
520,2650,1884,4074,-1024,-654
520,2650,2137,4221,-935,-421
520,2650,3337,4663,-1897,-583
520,2650,3522,4789,-1644,-683
520,2650,3733,4694,-1692,-528
520,2650,4465,4673,-2068,-393
520,2650,5020,4819,-2420,-539
520,2650,5682,5020,-2782,-640
520,2650,6413,5229,-3306,-786
520,2650,7167,5408,-3905,-948
520,2650,7960,5623,-4229,-997
520,3250,78,1549,371,421
520,3250,271,1781,307,422
520,3250,403,1948,269,412
520,3250,524,2166,375,614
520,3250,2564,3965,-1182,-775
520,3250,2724,3892,-1112,-579
520,3250,2965,3900,-882,-300
520,3250,3092,3915,-763,-122
520,3250,3260,3908,-531,-2
520,3250,3458,3955,-494,-49
520,3250,3760,4021,-660,-181
520,3250,3936,4050,-676,-170
520,3250,4464,4107,-704,-107
520,3250,5034,4282,-1112,-252
520,3250,5626,4449,-1163,-303
