line,trace,time,velocity
2280,1520,3926,3323
2280,1520,4044,3342
2280,1520,4439,3668
2280,1520,4546,3756
2280,1520,5047,3769
2280,1520,5211,3873
2280,1520,5681,4109
2280,1520,6543,3751
2280,1520,6614,2612
2280,1560,452,1789
2280,1560,633,1876
2280,1560,876,1983
2280,1560,1054,2056
2280,1560,1425,2214
2280,1560,1713,2346
2280,1560,1782,2388
2280,1560,2026,2507
2280,1560,2261,2610
2280,1560,2502,2684
2280,1560,2702,2759
2280,1560,2887,2738
2280,1560,2945,2788
2280,1560,3060,2828
2280,1560,3203,2838
2280,1560,3353,2911
2280,1560,3521,3024
2280,1560,3965,3175
2280,1560,6002,4115
2280,1560,6051,4022
2280,1560,6389,3884
2280,1560,6477,3172
2280,1880,474,1792
2280,1880,753,1924
2280,1880,986,2024
2280,1880,1156,2094
2280,1880,1390,2196
2280,1880,1516,2263
2280,1880,1677,2343
2280,1880,1899,2465
2280,1880,2185,2600
2280,1880,2517,2701
2280,1880,2719,2760
2280,1880,2931,2806
2280,1880,3076,2809
2280,1880,3228,2913
2280,1880,3504,3119
2280,1880,3902,3397
2280,1880,4300,3663
2280,1880,4765,3821
2280,1880,5133,3996
2280,1880,5253,4190
2280,1880,5253,4191
2280,1880,5376,4272
2280,1880,6105,4028
2280,1880,6442,4062
2280,1880,6776,3896
2280,1880,6777,2807
2280,1920,480,1793
2280,1920,604,1854
2280,1920,791,1935
2280,1920,894,1973
2280,1920,1128,2066
2280,1920,1370,2183
2280,1920,1539,2285
2280,1920,1762,2396
2280,1920,2052,2537
2280,1920,2235,2611
2280,1920,2524,2741
2280,1920,2762,2801
2280,1920,2789,2798
2280,1920,3023,2840
2280,1920,3119,2906
2280,1920,3265,2969
2280,1920,3419,3066
2280,1920,3572,3158
2280,1920,3921,3365
2280,1920,4157,3467
2280,1920,4433,3568
2280,1920,4565,3763
2280,1920,5523,4113
2280,1920,5865,4201
2280,1920,5954,4054
2280,1920,6417,4039
2280,1920,6136,3830
2280,1920,5925,4029
2280,1920,6676,3424
2280,2080,514,1810
2280,2080,666,1868
2280,2080,821,1937
2280,2080,997,2025
2280,2080,1246,2135
2280,2080,1487,2250
2280,2080,1627,2321
2280,2080,1825,2423
2280,2080,2029,2535
2280,2080,2248,2649
2280,2080,2445,2729
2280,2080,2664,2797
2280,2080,2906,2855
2280,2080,3108,2952
2280,2080,3409,3042
2280,2080,3590,3142
2280,2080,3842,3278
2280,2080,4294,3478
2280,2080,4820,3858
2280,2080,4309,3588
2280,2080,4751,3969
2280,2080,4962,4011
2280,2080,5131,4008
2280,2080,6232,3993
2280,2080,6465,3541
2280,2080,7024,3793
2280,2080,6965,2386
2280,2240,489,1812
2280,2240,675,1907
2280,2240,924,2007
2280,2240,1102,2083
2280,2240,1452,2242
2280,2240,1585,2306
2280,2240,1747,2379
2280,2240,1962,2499
2280,2240,2167,2614
2280,2240,2414,2730
2280,2240,2669,2822
2280,2240,2894,2843
2280,2240,3092,2951
2280,2240,3170,2961
2280,2240,3294,2951
2280,2240,3331,2965
2280,2240,3461,3099
2280,2240,3759,3274
2280,2240,4098,3411
2280,2240,4434,3632
2280,2240,4494,3740
2280,2240,4844,3858
2280,2240,5189,4133
2280,2240,5521,4307
2280,2240,6065,4100
2280,2240,6331,3384
2320,1440,1542,2296
2320,1440,1646,2367
2320,1440,1736,2385
2320,1440,1668,2345
2320,1440,1635,2245
2320,1440,1745,2213
2320,1440,1904,2311
2320,1440,2186,2384
2320,1440,2480,2564
2320,1440,2953,2813
2320,1440,3358,3017
2320,1440,3518,3024
2320,1440,3660,3124
2320,1440,4052,3322
2320,1440,4492,3426
2320,1440,4503,3424
2320,1440,4505,3522
2320,1440,4587,3776
2320,1440,6144,3879
2320,1440,6406,3844
2320,1440,6474,2995
2320,1520,473,1805
2320,1520,851,1972
2320,1520,1025,2044
2320,1520,1167,2102
2320,1520,1380,2188
2320,1520,1536,2259
2320,1520,1703,2351
2320,1520,1956,2497
2320,1520,2301,2660
2320,1520,2523,2711
2320,1520,2629,2695
2320,1520,2784,2724
2320,1520,3021,2876
2320,1520,3329,2953
2320,1520,3703,3206
2320,1520,4027,3419
2320,1520,4287,3491
2320,1520,4120,3474
2320,1520,4483,3790
2320,1520,5108,4101
2320,1520,5571,4239
2320,1520,6182,4263
2320,1520,6277,4056
2320,1520,6157,3927
2320,1520,6258,3796
2320,1520,6380,3094
2320,1920,472,1803
2320,1920,798,1948
2320,1920,1029,2048
2320,1920,1248,2133
2320,1920,1421,2200
2320,1920,1459,2229
2320,1920,1620,2282
2320,1920,1720,2339
2320,1920,1893,2437
2320,1920,2097,2553
2320,1920,2466,2623
2320,1920,2720,2692
2320,1920,2913,2762
2320,1920,3069,2824
2320,1920,3038,2853
2320,1920,3102,2920
2320,1920,3301,3047
2320,1920,3675,3261
2320,1920,4136,3486
2320,1920,4543,3776
2320,1920,4992,4084
2320,1920,5434,4137
2320,1920,5629,4053
2320,1920,6148,3834
2320,1920,6492,3019
2320,1960,475,1816
2320,1960,631,1868
2320,1960,725,1893
2320,1960,861,1950
2320,1960,1138,2068
2320,1960,1436,2226
2320,1960,1696,2344
2320,1960,1868,2453
2320,1960,2085,2565
2320,1960,2288,2637
2320,1960,2396,2646
2320,1960,2492,2687
2320,1960,2644,2752
2320,1960,2760,2788
2320,1960,2885,2784
2320,1960,3107,2828
2320,1960,3293,2929
2320,1960,3495,3100
2320,1960,3555,3090
2320,1960,3704,3169
2320,1960,3861,3303
2320,1960,4001,3545
2320,1960,4118,3628
2320,1960,4673,3915
2320,1960,6808,3165
2320,2040,474,1815
2320,2040,649,1870
2320,2040,811,1936
2320,2040,990,2010
2320,2040,1192,2104
2320,2040,1424,2230
2320,2040,1605,2319
2320,2040,1854,2447
2320,2040,2066,2555
2320,2040,2275,2645
2320,2040,2515,2749
2320,2040,2668,2768
2320,2040,2945,2859
2320,2040,3163,2975
2320,2040,3347,3045
2320,2040,3482,3071
2320,2040,3518,3067
2320,2040,3594,3119
2320,2040,4016,3388
2320,2040,4331,3556
2320,2040,4568,3784
2320,2040,5106,4129
2320,2040,5396,4269
2320,2040,5669,4353
2320,2040,6200,4505
2320,2040,5856,4180
2320,2040,6033,4073
2320,2040,6367,3972
2320,2040,6479,3276
2320,2280,479,1789
2320,2280,614,1866
2320,2280,803,1943
2320,2280,903,1972
2320,2280,1187,2116
2320,2280,1376,2206
2320,2280,1609,2322
2320,2280,1849,2453
2320,2280,2061,2559
2320,2280,2312,2680
2320,2280,2509,2742
2320,2280,2746,2792
2320,2280,2930,2859
2320,2280,3057,2877
2320,2280,3211,2970
2320,2280,3355,2987
2320,2280,3597,3089
2320,2280,3858,3251
2320,2280,4028,3436
2320,2280,4213,3429
2320,2280,4474,3587
2320,2280,4737,3791
2320,2280,6108,3946
2320,2280,6525,3062
2320,2480,474,1814
2320,2480,694,1934
2320,2480,926,2013
2320,2480,1116,2092
2320,2480,1379,2226
2320,2480,1506,2289
2320,2480,1677,2375
2320,2480,1787,2431
2320,2480,1918,2478
2320,2480,2021,2537
2320,2480,2139,2612
2320,2480,2333,2735
2320,2480,2636,2876
2320,2480,3006,2938
2320,2480,3075,2905
2320,2480,3073,2885
2320,2480,3587,3138
2320,2480,4250,3516
2320,2480,4857,3904
2320,2480,5393,4161
2320,2480,5994,4476
2320,2480,6359,3583
2320,2480,6836,3673
2320,2480,6850,2380
2360,920,480,1788
2360,920,666,1895
2360,920,922,2011
2360,920,1067,2091
2360,920,1577,2327
2360,920,1721,2390
2360,920,1856,2461
2360,920,1939,2487
2360,920,2009,2531
2360,920,2123,2566
2360,920,2285,2644
2360,920,2471,2716
2360,920,2649,2736
2360,920,2808,2787
2360,920,2924,2845
2360,920,3030,2959
2360,920,3061,2884
2360,920,3304,2964
2360,920,3551,3116
2360,920,3891,3318
2360,920,4330,3514
2360,920,5007,4042
2360,920,5811,4169
2360,920,5461,4176
2360,1040,506,1853
2360,1040,644,1902
2360,1040,943,2020
2360,1040,1308,2261
2360,1040,1585,2327
2360,1040,1799,2426
2360,1040,1943,2477
2360,1040,2188,2617
2360,1040,2395,2713
2360,1040,2660,2793
2360,1040,2854,2757
2360,1040,2986,2786
2360,1040,3116,2843
2360,1040,3181,2894
2360,1040,3452,3063
2360,1040,3631,3212
2360,1040,3992,3386
2360,1040,4363,3620
2360,1040,4789,3854
2360,1040,5046,4001
2360,1040,5304,4101
2360,1040,5952,4539
2360,1040,5892,4067
2360,1040,5999,3816
2360,1360,539,1817
2360,1360,637,1895
2360,1360,1004,2054
2360,1360,1150,2114
2360,1360,1603,2318
2360,1360,1758,2396
2360,1360,2040,2523
2360,1360,2203,2596
2360,1360,2459,2724
2360,1360,2663,2792
2360,1360,2902,2870
2360,1360,3230,2973
2360,1360,3438,3041
2360,1360,3606,3133
2360,1360,3825,3255
2360,1360,4082,3383
2360,1360,4210,3415
2360,1360,4297,3457
2360,1360,5094,4021
2360,1360,5794,4460
2360,1360,6083,4455
2360,1360,6531,4444
2360,1360,6673,3693
2360,1360,6793,3946
2360,1360,6910,3772
2360,1360,7041,2802
2360,1560,514,1837
2360,1560,768,1949
2360,1560,1013,2058
2360,1560,1220,2148
2360,1560,1471,2246
2360,1560,1624,2328
2360,1560,1822,2431
2360,1560,2010,2504
2360,1560,2302,2644
2360,1560,2499,2736
2360,1560,2717,2777
2360,1560,2951,2885
2360,1560,3409,3007
2360,1560,3603,3151
2360,1560,3648,3132
2360,1560,3949,3344
2360,1560,4290,3565
2360,1560,4615,3798
2360,1560,4950,4017
2360,1560,4959,3881
2360,1560,5058,3970
2360,1560,5729,4275
2360,1560,6871,4027
2360,1560,6946,3643
2360,1560,6912,2374
2360,1760,492,1813
2360,1760,650,1889
2360,1760,874,1984
2360,1760,1082,2084
2360,1760,1371,2209
2360,1760,1434,2233
2360,1760,1575,2305
2360,1760,1737,2383
2360,1760,1952,2473
2360,1760,2245,2600
2360,1760,2436,2697
2360,1760,2670,2768
2360,1760,2913,2865
2360,1760,3241,2937
2360,1760,3509,3046
2360,1760,3690,3112
2360,1760,3529,3011
2360,1760,3312,2948
2360,1760,3802,3236
2360,1760,4091,3403
2360,1760,4241,3390
2360,1760,4286,3471
2360,1760,4431,3635
2360,1760,4848,3947
2360,1760,5062,4088
2360,1760,5214,4208
2360,1840,629,1836
2360,1840,722,1867
2360,1840,797,1931
2360,1840,956,2002
2360,1840,1203,2110
2360,1840,1342,2202
2360,1840,1452,2258
2360,1840,1686,2355
2360,1840,1893,2452
2360,1840,2120,2553
2360,1840,2387,2681
2360,1840,2550,2736
2360,1840,2715,2765
2360,1840,2891,2766
2360,1840,2924,2805
2360,1840,2965,2798
2360,1840,3147,2833
2360,1840,3254,2918
2360,1840,3462,3049
2360,1840,3513,3068
2360,1840,3783,3289
2360,1840,4081,3507
2360,1840,4336,3623
2360,1840,4816,4054
2360,1840,5206,4142
2360,1840,5648,4271
2360,1840,6272,4365
2360,2120,623,1830
2360,2120,723,1890
2360,2120,961,2026
2360,2120,1175,2132
2360,2120,1408,2232
2360,2120,1660,2356
2360,2120,1780,2411
2360,2120,1989,2513
2360,2120,2228,2606
2360,2120,2513,2747
2360,2120,2662,2773
2360,2120,2920,2893
2360,2120,3222,2934
2360,2120,3296,2942
2360,2120,3421,3036
2360,2120,3570,3118
2360,2120,3415,2985
2360,2120,3744,3203
2360,2120,4007,3383
2360,2120,4163,3442
2360,2120,4478,3617
2360,2120,4893,3971
2360,2120,5387,4131
2360,2120,5269,3989
2360,2280,559,1853
2360,2280,710,1860
2360,2280,891,1987
2360,2280,1014,2050
2360,2280,1277,2169
2360,2280,1519,2279
2360,2280,1430,2250
2360,2280,1608,2340
2360,2280,1820,2436
2360,2280,1971,2502
2360,2280,2275,2643
2360,2280,2461,2719
2360,2280,2691,2786
2360,2280,2827,2827
2360,2280,3050,2898
2360,2280,3272,2997
2360,2280,3536,3205
2360,2280,3949,3396
2360,2280,4471,3756
2360,2280,4798,3974
2360,2280,5262,4210
2360,2280,5246,4156
2360,2280,5279,4142
2360,2280,5557,4144
2360,2280,5814,4160
2360,2280,6243,4066
2400,840,491,1770
2400,840,661,1899
2400,840,797,1971
2400,840,974,2041
2400,840,1201,2147
2400,840,1411,2239
2400,840,1365,2230
2400,840,1497,2297
2400,840,1711,2400
2400,840,1970,2513
2400,840,2173,2595
2400,840,2337,2683
2400,840,2570,2777
2400,840,2777,2803
2400,840,2877,2795
2400,840,3039,2820
2400,840,3176,2864
2400,840,3363,2951
2400,840,3692,3141
2400,840,4024,3357
2400,840,4647,3848
2400,840,4956,4052
2400,840,5434,4151
2400,840,5443,3814
2400,840,5011,3590
2400,840,6039,3631
2400,840,6222,2971
2400,920,451,1783
2400,920,632,1895
2400,920,781,1952
2400,920,970,2041
2400,920,1326,2209
2400,920,1493,2277
2400,920,1747,2406
2400,920,1968,2505
2400,920,2197,2614
2400,920,2425,2725
2400,920,2623,2783
2400,920,2941,2805
2400,920,3087,2798
2400,920,3200,2868
2400,920,3577,3093
2400,920,4056,3352
2400,920,4549,3649
2400,920,4871,3989
2400,920,5344,4202
2400,920,5633,4464
2400,920,5480,3746
2400,920,5433,3836
2400,920,6175,3893
2400,920,6720,3816
2400,920,6642,3580
2400,920,6881,2746
2400,1160,478,1811
2400,1160,679,1907
2400,1160,817,1974
2400,1160,1026,2066
2400,1160,1210,2158
2400,1160,1304,2203
2400,1160,1573,2320
2400,1160,1791,2414
2400,1160,1988,2489
2400,1160,2187,2586
2400,1160,2435,2728
2400,1160,2637,2774
2400,1160,2855,2761
2400,1160,3012,2802
2400,1160,3123,2863
2400,1160,3383,3019
2400,1160,3594,3135
2400,1160,3549,3064
2400,1160,3562,3065
2400,1160,3953,3326
2400,1160,4231,3711
2400,1160,4635,3744
2400,1160,5567,4347
2400,1160,5398,3821
2400,1240,727,1741
2400,1240,932,1987
2400,1240,1134,2114
2400,1240,1327,2197
2400,1240,1578,2301
2400,1240,1732,2378
2400,1240,1912,2478
2400,1240,1903,2434
2400,1240,2126,2547
2400,1240,2414,2692
2400,1240,2521,2708
2400,1240,2791,2803
2400,1240,2983,2810
2400,1240,3140,2880
2400,1240,3338,2954
2400,1240,3525,3036
2400,1240,3734,3189
2400,1240,3634,3105
2400,1240,3300,2819
2400,1240,3760,3044
2400,1240,4416,3395
2400,1240,4978,3756
2400,1240,5613,4055
2400,1240,5437,3629
2400,1320,551,1774
2400,1320,665,1874
2400,1320,839,1967
2400,1320,1017,2051
2400,1320,1345,2194
2400,1320,1549,2275
2400,1320,1744,2387
2400,1320,1983,2495
2400,1320,2240,2634
2400,1320,2179,2555
2400,1320,2348,2630
2400,1320,2588,2720
2400,1320,2783,2780
2400,1320,3033,2835
2400,1320,3166,2902
2400,1320,3340,2991
2400,1320,3500,3093
2400,1320,3839,3285
2400,1320,4291,3510
2400,1320,4685,3796
2400,1320,5039,4068
2400,1320,5690,4338
2400,1320,6154,4499
2400,1320,6475,4406
2400,1320,6852,4025
2400,1320,6843,3491
2400,1320,6933,3611
2400,1320,6955,3743
2400,1320,6874,2585
2400,1720,489,1827
2400,1720,590,1861
2400,1720,800,1952
2400,1720,1047,2061
2400,1720,1237,2144
2400,1720,1480,2258
2400,1720,1559,2289
2400,1720,1872,2439
2400,1720,2060,2529
2400,1720,2261,2605
2400,1720,2490,2721
2400,1720,2701,2791
2400,1720,2898,2815
2400,1720,3182,2888
2400,1720,3572,3111
2400,1720,4013,3391
2400,1720,4451,3591
2400,1720,4931,3951
2400,1720,5258,4139
2400,1720,5512,4306
2400,1720,5715,4303
2400,1720,6115,4431
2400,1720,6235,4330
2400,1720,6087,4141
2400,1720,6312,4237
2400,1720,6847,3811
2400,1720,6727,2287
2400,1840,472,1801
2400,1840,626,1878
2400,1840,787,1942
2400,1840,915,1992
2400,1840,1190,2113
2400,1840,1192,2130
2400,1840,1394,2238
2400,1840,1574,2298
2400,1840,1751,2387
2400,1840,1933,2467
2400,1840,2207,2594
2400,1840,2412,2691
2400,1840,2632,2766
2400,1840,2817,2832
2400,1840,3097,2835
2400,1840,3218,2926
2400,1840,3251,2948
2400,1840,3424,3004
2400,1840,3689,3164
2400,1840,4009,3377
2400,1840,4442,3773
2400,1840,4673,4010
2400,1840,4579,3815
2400,1840,5021,3921
2400,1840,5878,4274
2400,1840,6395,4466
2400,1840,6734,4011
2400,1840,6777,2935
2400,2040,560,1836
2400,2040,894,1989
2400,2040,1007,2034
2400,2040,1244,2157
2400,2040,1446,2253
2400,2040,1670,2358
2400,2040,1780,2411
2400,2040,2034,2519
2400,2040,2246,2619
2400,2040,2476,2725
2400,2040,2676,2788
2400,2040,2882,2858
2400,2040,3212,2919
2400,2040,3319,2989
2400,2040,3419,3018
2400,2040,3613,3115
2400,2040,3844,3282
2400,2040,4228,3566
2400,2040,4724,3878
2400,2040,4812,3923
2400,2040,4673,3830
2400,2040,4765,3993
2400,2040,5620,4285
2400,2040,6233,4456
2400,2040,6596,4581
2400,2280,462,1769
2400,2280,913,2023
2400,2280,1088,2111
2400,2280,1150,2145
2400,2280,1448,2256
2400,2280,1683,2371
2400,2280,1824,2439
2400,2280,1955,2501
2400,2280,2189,2601
2400,2280,2426,2691
2400,2280,2629,2725
2400,2280,2936,2832
2400,2280,3182,2945
2400,2280,3296,3024
2400,2280,3611,3147
2400,2280,4023,3386
2400,2280,4488,3763
2400,2280,4541,3751
2400,2280,4265,3574
2400,2280,4559,3785
2400,2280,5140,4065
2400,2280,5585,4203
2400,2280,6182,4328
2400,2280,6544,4088
2400,2280,6492,3963
2400,2280,6580,3912
2400,2280,6800,2744
2440,840,423,1791
2440,840,619,1866
2440,840,710,1915
2440,840,958,2032
2440,840,1119,2121
2440,840,1291,2194
2440,840,1518,2300
2440,840,1721,2396
2440,840,1949,2500
2440,840,2172,2617
2440,840,2392,2720
2440,840,2607,2766
2440,840,2831,2835
2440,840,3187,2940
2440,840,3388,3007
2440,840,3549,3069
2440,840,3698,3193
2440,840,3915,3291
2440,840,4171,3514
2440,840,4358,3714
2440,840,4321,3754
2440,840,4705,3925
2440,840,5368,4205
2440,840,5437,4337
2440,840,6383,4523
2440,840,7293,4590
2440,840,6969,3200
2440,840,6791,2426
2440,1320,408,1777
2440,1320,837,1965
2440,1320,1037,2081
2440,1320,1278,2186
2440,1320,1457,2261
2440,1320,1633,2346
2440,1320,1823,2435
2440,1320,2110,2572
2440,1320,2283,2651
2440,1320,2513,2738
2440,1320,2771,2811
2440,1320,3021,2877
2440,1320,3219,2947
2440,1320,3318,2956
2440,1320,3456,3015
2440,1320,3623,3106
2440,1320,3880,3236
2440,1320,4198,3471
2440,1320,4503,3673
2440,1320,5154,3997
2440,1320,5515,4289
2440,1320,6339,4628
2440,1320,6952,3649
2440,1320,6779,2273
2440,1360,495,1800
2440,1360,785,1964
2440,1360,867,1995
2440,1360,1025,2061
2440,1360,1092,2098
2440,1360,1295,2194
2440,1360,1464,2263
2440,1360,1561,2306
2440,1360,1755,2398
2440,1360,2034,2527
2440,1360,2275,2620
2440,1360,2491,2703
2440,1360,2734,2769
2440,1360,3008,2860
2440,1360,3137,2913
2440,1360,3325,2997
2440,1360,3489,3052
2440,1360,3660,3155
2440,1360,4039,3396
2440,1360,4467,3634
2440,1360,4673,3725
2440,1360,5049,4038
2440,1360,5623,4429
2440,1360,6043,4385
2440,1360,6367,4401
2440,1360,6818,4135
2440,1360,6677,3434
2440,1360,6916,3802
2440,1360,6929,3694
2440,1360,6808,3165
2440,1520,474,1815
2440,1520,628,1869
2440,1520,819,1945
2440,1520,1057,2046
2440,1520,1287,2139
2440,1520,1475,2236
2440,1520,1696,2350
2440,1520,1861,2447
2440,1520,2061,2543
2440,1520,2242,2637
2440,1520,2452,2725
2440,1520,2695,2767
2440,1520,2892,2770
2440,1520,3095,2840
2440,1520,3162,2865
2440,1520,3301,2956
2440,1520,3666,3147
2440,1520,4099,3409
2440,1520,4343,3560
2440,1520,4675,3806
2440,1520,5019,3942
2440,1520,5658,4163
2440,1520,5673,4455
2440,1520,6404,4797
2440,1520,6583,3961
2440,1520,6808,3165
2440,1640,474,1815
2440,1640,639,1879
2440,1640,833,1957
2440,1640,1053,2046
2440,1640,1235,2133
2440,1640,1493,2247
2440,1640,1624,2312
2440,1640,1823,2430
2440,1640,2054,2540
2440,1640,2270,2635
2440,1640,2528,2752
2440,1640,2711,2776
2440,1640,2948,2828
2440,1640,3195,2944
2440,1640,3477,3005
2440,1640,3727,3178
2440,1640,3906,3228
2440,1640,3961,3263
2440,1640,4181,3454
2440,1640,4736,3846
2440,1640,5099,4120
2440,1640,5389,4355
2440,1640,5991,4543
2440,1640,6541,4712
2440,1640,6746,4259
2440,1640,5969,4108
2440,1640,6011,4012
2440,1640,6405,3859
2440,1640,6462,3210
2440,2000,475,1791
2440,2000,583,1848
2440,2000,760,1921
2440,2000,990,2016
2440,2000,1256,2135
2440,2000,1436,2228
2440,2000,1606,2316
2440,2000,1837,2439
2440,2000,2059,2552
2440,2000,2309,2656
2440,2000,2539,2739
2440,2000,2718,2770
2440,2000,3007,2876
2440,2000,3191,2984
2440,2000,3330,3024
2440,2000,3489,3069
2440,2000,3500,3050
2440,2000,3661,3194
2440,2000,4060,3452
2440,2000,4246,3567
2440,2000,4303,3532
2440,2000,4475,3657
2440,2000,4609,3801
2440,2000,4958,3994
2440,2000,5153,4031
2440,2000,5693,4202
2440,2000,6007,4093
2440,2000,6281,4240
2440,2000,6004,4005
2440,2000,5950,4138
2440,2000,6539,3922
2440,2240,468,1770
2440,2240,616,1841
2440,2240,865,1974
2440,2240,1059,2053
2440,2240,1312,2183
2440,2240,1556,2286
2440,2240,1786,2416
2440,2240,1980,2525
2440,2240,2158,2628
2440,2240,2368,2725
2440,2240,2471,2761
2440,2240,2643,2788
2440,2240,2808,2821
2440,2240,3058,2865
2440,2240,3115,2883
2440,2240,3070,2875
2440,2240,3274,2942
2440,2240,4164,3452
2440,2240,4609,3776
2440,2240,4855,3958
2440,2240,5198,4092
2440,2240,5281,4075
2440,2240,5599,4117
2440,2240,6253,4034
2440,2240,6525,3642
2440,2240,7224,3162
2440,2240,6994,2293
2440,2400,445,1782
2440,2400,560,1869
2440,2400,753,1965
2440,2400,915,2024
2440,2400,1184,2140
2440,2400,1413,2254
2440,2400,1625,2358
2440,2400,1786,2443
2440,2400,2005,2564
2440,2400,2204,2637
2440,2400,2413,2713
2440,2400,2635,2751
2440,2400,2803,2795
2440,2400,2996,2915
2440,2400,3260,2998
2440,2400,3547,3150
2440,2400,3721,3241
2440,2400,4046,3382
2440,2400,4209,3559
2440,2400,4755,3901
2440,2400,5237,4109
2440,2400,5638,4254
2440,2400,5875,4330
2440,2400,6102,4354
2440,2400,6711,4337
2440,2400,6795,3884
2440,2400,7050,3200
2480,800,517,1785
2480,800,717,1931
2480,800,820,1983
2480,800,905,2014
2480,800,1039,2058
2480,800,1288,2187
2480,800,1525,2306
2480,800,1708,2401
2480,800,1914,2497
2480,800,2179,2619
2480,800,2404,2705
2480,800,2642,2813
2480,800,2852,2870
2480,800,3103,2877
2480,800,3301,2955
2480,800,3249,2980
2480,800,3496,3021
2480,800,3708,3200
2480,800,3870,3356
2480,800,3923,3368
2480,800,4175,3277
2480,800,4238,3417
2480,800,4716,3552
2480,800,6125,3975
2480,800,6036,3038
2480,1040,574,1822
2480,1040,780,1950
2480,1040,1017,2062
2480,1040,1294,2181
2480,1040,1493,2260
2480,1040,1664,2352
2480,1040,1829,2438
2480,1040,2090,2570
2480,1040,2328,2673
2480,1040,2598,2779
2480,1040,2917,2891
2480,1040,3008,2859
2480,1040,3271,2938
2480,1040,3490,3037
2480,1040,3778,3180
2480,1040,4189,3414
2480,1040,3863,3239
2480,1040,4079,3411
2480,1040,4313,3620
2480,1040,4751,3913
2480,1040,5388,4229
2480,1040,5974,4312
2480,1040,5983,4242
2480,1040,6350,4201
2480,1040,6732,4040
2480,1040,6826,3805
2480,1040,7059,3631
2480,1040,6872,2618
2480,1200,478,1809
2480,1200,697,1919
2480,1200,821,1977
2480,1200,888,1991
2480,1200,1102,2096
2480,1200,1300,2188
2480,1200,1541,2301
2480,1200,1709,2387
2480,1200,1921,2489
2480,1200,2144,2579
2480,1200,2458,2711
2480,1200,2702,2794
2480,1200,2943,2848
2480,1200,3110,2858
2480,1200,3175,2955
2480,1200,3436,2980
2480,1200,3610,3130
2480,1200,3966,3281
2480,1200,4067,3432
2480,1200,3877,3112
2480,1200,4409,3378
2480,1200,5777,3857
2480,1200,5896,3410
2480,1200,6038,3900
2480,1200,6164,3685
2480,1200,6289,2929
2480,1360,482,1810
2480,1360,585,1840
2480,1360,824,1949
2480,1360,1045,2047
2480,1360,1275,2144
