line,trace,time,velocity
2280,1920,3497,3100
2280,1920,3936,3271
2280,1920,4177,3416
2280,1920,4480,3665
2280,1920,4637,3877
2280,1920,4918,4054
2280,1920,5039,4140
2280,1920,5275,4242
2280,1920,6961,4694
2280,2360,94,1600
2280,2360,480,1804
2280,2360,843,1969
2280,2360,879,1981
2280,2360,1057,2059
2280,2360,1219,2144
2280,2360,1358,2215
2280,2360,1557,2305
2280,2360,1637,2333
2280,2360,1818,2417
2280,2360,1956,2501
2280,2360,2080,2587
2280,2360,2295,2722
2280,2360,2576,2758
2280,2360,2832,2820
2280,2360,2977,2872
2280,2360,3255,2955
2280,2360,3393,3074
2280,2360,3517,3142
2280,2360,4014,3388
2280,2360,4338,3682
2280,2360,4869,4072
2280,2360,5119,4211
2280,2360,6961,4694
2320,1400,1219,1842
2320,1400,1318,1917
2320,1400,1426,2014
2320,1400,1579,2203
2320,1400,1922,2515
2320,1400,2112,2609
2320,1400,2347,2650
2320,1400,2578,2719
2320,1400,2823,2789
2320,1400,2935,2805
2320,1400,3133,2882
2320,1400,3216,2940
2320,1400,3401,3027
2320,1400,3935,3266
2320,1400,4318,3499
2320,1400,5080,4088
2320,1400,5196,4158
2320,1400,5438,4285
2320,1400,6961,4694
2320,1760,94,1600
2320,1760,278,1687
2320,1760,415,1758
2320,1760,651,1874
2320,1760,797,1955
2320,1760,1157,2095
2320,1760,1277,2143
2320,1760,1396,2201
2320,1760,1552,2269
2320,1760,1680,2331
2320,1760,1997,2518
2320,1760,2175,2634
2320,1760,2518,2693
2320,1760,2655,2732
2320,1760,2879,2787
2320,1760,3056,2860
2320,1760,3262,2979
2320,1760,3317,2988
2320,1760,3478,3083
2320,1760,3937,3295
2320,1760,4215,3464
2320,1760,4539,3731
2320,1760,4975,4057
2320,1760,5094,4112
2320,1760,5337,4218
2320,1760,6961,4693
2320,2240,94,1600
2320,2240,299,1710
2320,2240,497,1797
2320,2240,617,1859
2320,2240,937,2010
2320,2240,998,2037
2320,2240,1137,2097
2320,2240,1220,2136
2320,2240,1297,2180
2320,2240,1417,2230
2320,2240,1595,2308
2320,2240,1897,2469
2320,2240,2079,2580
2320,2240,2258,2708
2320,2240,2538,2738
2320,2240,2596,2746
2320,2240,2737,2788
2320,2240,2915,2845
2320,2240,3117,2898
2320,2240,3236,2935
2320,2240,3359,3023
2320,2240,3511,3131
2320,2240,3798,3245
2320,2240,4037,3386
2320,2240,4376,3719
2320,2240,4656,3924
2320,2240,4914,4078
2320,2240,5157,4188
2320,2240,6961,4694
2360,1240,93,1601
2360,1240,274,1702
2360,1240,771,1943
2360,1240,1006,2042
2360,1240,1115,2096
2360,1240,1157,2113
2360,1240,1618,2318
2360,1240,1836,2437
2360,1240,2019,2552
2360,1240,2054,2574
2360,1240,2394,2655
2360,1240,2524,2680
2360,1240,2677,2706
2360,1240,2872,2752
2360,1240,2995,2793
2360,1240,3093,2843
2360,1240,3420,2996
2360,1240,3931,3275
2360,1240,4341,3497
2360,1240,4696,3884
2360,1240,4897,3969
2360,1240,5239,4138
2360,1240,5495,4317
2360,1240,6961,4694
2360,1480,94,1600
2360,1480,347,1719
2360,1480,517,1814
2360,1480,737,1912
2360,1480,916,1995
2360,1480,1158,2094
2360,1480,1359,2184
2360,1480,1518,2257
2360,1480,1641,2311
2360,1480,1776,2388
2360,1480,1877,2443
2360,1480,2098,2590
2360,1480,2162,2610
2360,1480,2436,2659
2360,1480,2597,2694
2360,1480,2739,2727
2360,1480,2976,2800
2360,1480,3135,2862
2360,1480,3277,2935
2360,1480,3437,3020
2360,1480,4137,3403
2360,1480,4296,3497
2360,1480,4629,3754
2360,1480,5073,4083
2360,1480,5177,4100
2360,1480,5438,4246
2360,1480,6961,4694
2360,2080,94,1600
2360,2080,315,1703
2360,2080,539,1815
2360,2080,698,1894
2360,2080,799,1952
2360,2080,957,2030
2360,2080,1114,2080
2360,2080,1256,2151
2360,2080,1437,2226
2360,2080,1596,2308
2360,2080,1757,2379
2360,2080,1913,2466
2360,2080,2035,2539
2360,2080,2219,2669
2360,2080,2556,2725
2360,2080,2756,2771
2360,2080,2877,2822
2360,2080,3117,2888
2360,2080,3293,2977
2360,2080,3498,3126
2360,2080,3697,3189
2360,2080,4098,3410
2360,2080,4517,3772
2360,2080,4857,4040
2360,2080,4974,4092
2360,2080,5217,4214
2360,2080,6961,4694
2360,2160,94,1600
2360,2160,318,1716
2360,2160,459,1789
2360,2160,518,1825
2360,2160,657,1895
2360,2160,816,1960
2360,2160,916,2000
2360,2160,1009,2041
2360,2160,1197,2125
2360,2160,1396,2217
2360,2160,1497,2268
2360,2160,1634,2312
2360,2160,1817,2421
2360,2160,2039,2541
2360,2160,2238,2692
2360,2160,2574,2723
2360,2160,2708,2767
2360,2160,2878,2818
2360,2160,3216,2917
2360,2160,3297,2987
2360,2160,3497,3116
2360,2160,3819,3266
2360,2160,4076,3404
2360,2160,4400,3699
2360,2160,4637,3896
2360,2160,4935,4041
2360,2160,5181,4157
2360,2160,6961,4694
2400,1120,94,1600
2400,1120,311,1706
2400,1120,475,1803
2400,1120,607,1861
2400,1120,736,1934
2400,1120,879,1973
2400,1120,1003,2035
2400,1120,1094,2069
2400,1120,1237,2138
2400,1120,1283,2160
2400,1120,1437,2228
2400,1120,1649,2326
2400,1120,1796,2416
2400,1120,1974,2532
2400,1120,2039,2553
2400,1120,2339,2647
2400,1120,2577,2689
2400,1120,2724,2727
2400,1120,2877,2753
2400,1120,3058,2821
2400,1120,3207,2952
2400,1120,3357,3018
2400,1120,4257,3427
2400,1120,4361,3488
2400,1120,5153,4085
2400,1120,5255,4135
2400,1120,5530,4270
2400,1120,6961,4694
2400,1400,94,1600
2400,1400,416,1753
2400,1400,603,1860
2400,1400,765,1933
2400,1400,1098,2070
2400,1400,1336,2177
2400,1400,1495,2235
2400,1400,1651,2312
2400,1400,1796,2396
2400,1400,1916,2473
2400,1400,2116,2595
2400,1400,2417,2645
2400,1400,2651,2712
2400,1400,2813,2752
2400,1400,2933,2773
2400,1400,3117,2846
2400,1400,3467,3088
2400,1400,3882,3283
2400,1400,4313,3489
2400,1400,4647,3745
2400,1400,5077,4071
2400,1400,5197,4121
2400,1400,5455,4282
2400,1400,6961,4694
2400,1920,94,1600
2400,1920,372,1736
2400,1920,479,1791
2400,1920,634,1873
2400,1920,817,1955
2400,1920,936,2008
2400,1920,1096,2074
2400,1920,1296,2157
2400,1920,1449,2235
2400,1920,1572,2287
2400,1920,1732,2360
2400,1920,1936,2475
2400,1920,2056,2559
2400,1920,2197,2654
2400,1920,2475,2709
2400,1920,2537,2717
2400,1920,2628,2733
2400,1920,2772,2777
2400,1920,2907,2810
2400,1920,3111,2864
2400,1920,3270,2965
2400,1920,3334,2975
2400,1920,3482,3077
2400,1920,3998,3360
2400,1920,4156,3434
2400,1920,4915,4076
2400,1920,5018,4137
2400,1920,5258,4248
2400,1920,6961,4694
2400,2120,94,1600
2400,2120,364,1732
2400,2120,536,1836
2400,2120,736,1918
2400,2120,937,2012
2400,2120,1035,2051
2400,2120,1197,2125
2400,2120,1377,2206
2400,2120,1677,2345
2400,2120,1795,2401
2400,2120,1917,2475
2400,2120,2037,2550
2400,2120,2229,2673
2400,2120,2558,2735
2400,2120,2755,2779
2400,2120,2957,2827
2400,2120,3198,2906
2400,2120,3338,2999
2400,2120,3482,3101
2400,2120,3677,3214
2400,2120,4058,3390
2400,2120,4417,3706
2400,2120,4576,3797
2400,2120,4848,4034
2400,2120,4954,4054
2400,2120,5196,4176
2400,2120,6961,4694
2400,2480,94,1600
2400,2480,395,1786
2400,2480,736,1936
2400,2480,878,2004
2400,2480,1013,2071
2400,2480,1054,2082
2400,2480,1295,2203
2400,2480,1517,2293
2400,2480,1657,2355
2400,2480,1857,2445
2400,2480,2016,2547
2400,2480,2195,2655
2400,2480,2317,2737
2400,2480,2637,2805
2400,2480,2793,2823
2400,2480,2955,2864
2400,2480,3156,2930
2400,2480,3359,3026
2400,2480,3519,3122
2400,2480,3986,3363
2400,2480,4313,3666
2400,2480,4838,4086
2400,2480,5075,4219
2400,2480,6961,4694
2440,1280,94,1600
2440,1280,263,1685
2440,1280,538,1827
2440,1280,715,1919
2440,1280,860,1970
2440,1280,1129,2095
2440,1280,1258,2157
2440,1280,1517,2260
2440,1280,1660,2334
2440,1280,1877,2468
2440,1280,2061,2566
2440,1280,2319,2629
2440,1280,2387,2638
2440,1280,2535,2673
2440,1280,2615,2696
2440,1280,2918,2750
2440,1280,3077,2819
2440,1280,3207,2908
2440,1280,3417,3032
2440,1280,4138,3366
2440,1280,4319,3451
2440,1280,4674,3737
2440,1280,5097,4074
2440,1280,5196,4127
2440,1280,5457,4246
2440,1280,6961,4694
2440,1760,94,1600
2440,1760,281,1690
2440,1760,477,1793
2440,1760,675,1891
2440,1760,795,1956
2440,1760,937,2009
2440,1760,1081,2062
2440,1760,1300,2159
2440,1760,1478,2240
2440,1760,1658,2314
2440,1760,1876,2446
2440,1760,1976,2503
2440,1760,2177,2620
2440,1760,2436,2671
2440,1760,2498,2685
2440,1760,2654,2724
2440,1760,2857,2778
2440,1760,2997,2820
2440,1760,3157,2883
2440,1760,3296,2963
2440,1760,3477,3089
2440,1760,3813,3233
2440,1760,4017,3322
2440,1760,4202,3432
2440,1760,4538,3734
2440,1760,4719,3907
2440,1760,4974,4117
2440,1760,5310,4284
2440,1760,5795,4378
2440,1760,6961,4694
2440,1880,94,1600
2440,1880,300,1690
2440,1880,496,1789
2440,1880,671,1889
2440,1880,717,1910
2440,1880,838,1973
2440,1880,897,1994
2440,1880,1057,2058
2440,1880,1217,2136
2440,1880,1437,2224
2440,1880,1577,2298
2440,1880,1777,2390
2440,1880,1979,2513
2440,1880,2178,2651
2440,1880,2456,2681
2440,1880,2646,2730
2440,1880,2897,2792
2440,1880,3097,2846
2440,1880,3257,2948
2440,1880,3478,3082
2440,1880,3816,3271
2440,1880,3937,3316
2440,1880,4160,3418
2440,1880,4497,3702
2440,1880,4917,4055
2440,1880,5017,4100
2440,1880,5278,4249
2440,1880,6961,4694
2440,2440,94,1600
2440,2440,338,1732
2440,2440,636,1890
2440,2440,776,1956
2440,2440,916,2020
2440,2440,1057,2079
2440,2440,1117,2114
2440,2440,1277,2190
2440,2440,1436,2257
2440,2440,1516,2294
2440,2440,1617,2334
2440,2440,1775,2414
2440,2440,1874,2459
2440,2440,1978,2514
2440,2440,2276,2722
2440,2440,2575,2763
2440,2440,2719,2798
2440,2440,2797,2821
2440,2440,2936,2848
2440,2440,3138,2913
2440,2440,3238,2942
2440,2440,3355,3005
2440,2440,3518,3141
2440,2440,3776,3236
2440,2440,3980,3344
2440,2440,4316,3649
2440,2440,4734,3995
2440,2440,4836,4046
2440,2440,5075,4185
2440,2440,6961,4694
2480,1000,94,1600
2480,1000,396,1759
2480,1000,455,1789
2480,1000,576,1854
2480,1000,677,1901
2480,1000,879,1991
2480,1000,1095,2084
2480,1000,1259,2157
2480,1000,1452,2234
2480,1000,1578,2296
2480,1000,1820,2432
2480,1000,2017,2540
2480,1000,2179,2604
2480,1000,2325,2626
2480,1000,2464,2650
2480,1000,2613,2691
2480,1000,2698,2725
2480,1000,2822,2754
2480,1000,3035,2818
2480,1000,3119,2911
2480,1000,3338,3029
2480,1000,3797,3235
2480,1000,4395,3501
2480,1000,4727,3805
2480,1000,5182,4090
2480,1000,5297,4135
2480,1000,5556,4247
2480,1000,5858,4370
2480,1000,6961,4694
2480,1400,94,1600
2480,1400,477,1799
2480,1400,578,1846
2480,1400,735,1923
2480,1400,998,2035
2480,1400,1155,2095
2480,1400,1337,2182
2480,1400,1480,2243
2480,1400,1636,2309
2480,1400,1796,2398
2480,1400,1915,2463
2480,1400,2078,2571
2480,1400,2399,2644
2480,1400,2565,2684
2480,1400,2777,2744
2480,1400,2911,2774
2480,1400,3099,2840
2480,1400,3439,3063
2480,1400,3493,3088
2480,1400,4297,3459
2480,1400,4618,3714
2480,1400,5074,4080
2480,1400,5418,4237
2480,1400,6961,4694
2480,2080,94,1600
2480,2080,374,1733
2480,2080,558,1831
2480,2080,720,1913
2480,2080,859,1965
2480,2080,937,2002
2480,2080,1078,2064
2480,2080,1284,2163
2480,2080,1446,2233
2480,2080,1590,2305
2480,2080,1776,2394
2480,2080,2016,2544
2480,2080,2214,2669
2480,2080,2497,2720
2480,2080,2689,2766
2480,2080,2869,2814
2480,2080,3258,2977
2480,2080,3318,2996
2480,2080,3476,3107
2480,2080,3804,3252
2480,2080,4077,3397
2480,2080,4576,3855
2480,2080,4934,4068
2480,2080,5196,4231
2480,2080,6961,4694
2480,2440,94,1600
2480,2440,456,1808
2480,2440,620,1883
2480,2440,764,1959
2480,2440,956,2038
2480,2440,1055,2078
2480,2440,1275,2181
2480,2440,1496,2294
2480,2440,1597,2337
2480,2440,1775,2406
2480,2440,1878,2460
2480,2440,1981,2519
2480,2440,2077,2583
2480,2440,2277,2718
2480,2440,2616,2781
2480,2440,2779,2811
2480,2440,2975,2870
2480,2440,3136,2921
2480,2440,3235,2956
2480,2440,3358,3024
2480,2440,3520,3141
2480,2440,3977,3389
2480,2440,4499,3923
2480,2440,4819,4080
2480,2440,5056,4177
2480,2440,5696,4328
2480,2440,6961,4694
2560,920,94,1600
2560,920,353,1735
2560,920,537,1839
2560,920,777,1957
2560,920,935,2016
2560,920,1057,2071
2560,920,1236,2155
2560,920,1378,2222
2560,920,1425,2239
2560,920,1596,2316
2560,920,1657,2346
2560,920,1813,2436
2560,920,1937,2517
2560,920,2177,2593
2560,920,2258,2597
2560,920,2490,2664
2560,920,2597,2685
2560,920,2812,2750
2560,920,2936,2770
2560,920,3097,2902
2560,920,3164,2948
2560,920,3396,3072
2560,920,3739,3235
2560,920,4415,3532
2560,920,4758,3778
2560,920,5211,4133
2560,920,5315,4208
2560,920,5579,4312
2560,920,6961,4694
2560,1720,94,1600
2560,1720,375,1748
2560,1720,477,1797
2560,1720,616,1865
2560,1720,675,1890
2560,1720,817,1955
2560,1720,916,2000
2560,1720,1056,2052
2560,1720,1198,2119
2560,1720,1345,2175
2560,1720,1496,2251
2560,1720,1558,2271
2560,1720,1835,2429
2560,1720,1958,2492
2560,1720,2155,2613
2560,1720,2477,2671
2560,1720,2656,2718
2560,1720,2857,2783
2560,1720,2976,2795
2560,1720,3139,2871
2560,1720,3258,2914
2560,1720,3452,3063
2560,1720,3898,3276
2560,1720,4179,3415
2560,1720,4538,3765
2560,1720,4970,4048
2560,1720,5298,4195
2560,1720,6961,4694
2560,1840,93,1600
2560,1840,299,1697
2560,1840,495,1793
2560,1840,656,1886
2560,1840,877,1982
2560,1840,1057,2056
2560,1840,1198,2122
2560,1840,1358,2198
2560,1840,1638,2322
2560,1840,1877,2444
2560,1840,2036,2551
2560,1840,2155,2643
2560,1840,2417,2681
2560,1840,2498,2685
2560,1840,2637,2722
2560,1840,2803,2768
2560,1840,2996,2808
2560,1840,3157,2876
2560,1840,3279,2934
2560,1840,3448,3059
2560,1840,4152,3406
2560,1840,4498,3737
2560,1840,4916,4085
2560,1840,5016,4124
2560,1840,5261,4212
2560,1840,5374,4247
2560,1840,6961,4693
2560,2440,94,1600
2560,2440,353,1741
2560,2440,458,1803
2560,2440,599,1866
2560,2440,719,1930
2560,2440,859,2011
2560,2440,1218,2151
2560,2440,1417,2251
2560,2440,1557,2307
2560,2440,1681,2374
2560,2440,1775,2410
2560,2440,1896,2475
2560,2440,1955,2508
2560,2440,2057,2571
2560,2440,2277,2718
2560,2440,2598,2760
2560,2440,2753,2803
2560,2440,2948,2864
2560,2440,3232,2949
2560,2440,3331,2994
2560,2440,3517,3125
2560,2440,3736,3223
2560,2440,3959,3372
2560,2440,4715,4072
2560,2440,4817,4096
2560,2440,5036,4216
2560,2440,6961,4694
2600,1600,94,1600
2600,1600,295,1695
2600,1600,454,1777
2600,1600,673,1883
2600,1600,779,1944
2600,1600,917,2001
2600,1600,1096,2081
2600,1600,1297,2165
2600,1600,1518,2267
2600,1600,1673,2342
2600,1600,1815,2416
2600,1600,1942,2495
2600,1600,2109,2594
2600,1600,2436,2676
2600,1600,2677,2729
2600,1600,2801,2772
2600,1600,2955,2784
2600,1600,3099,2854
2600,1600,3178,2911
2600,1600,3436,3085
2600,1600,3780,3230
2600,1600,3925,3306
2600,1600,4234,3438
2600,1600,4574,3727
2600,1600,5016,4047
2600,1600,5115,4099
2600,1600,5376,4248
2600,1600,6961,4693
2600,1680,94,1600
2600,1680,281,1693
2600,1680,537,1835
2600,1680,676,1889
2600,1680,783,1942
2600,1680,859,1967
2600,1680,1036,2045
2600,1680,1157,2100
2600,1680,1320,2180
2600,1680,1536,2269
2600,1680,1639,2322
2600,1680,1820,2423
2600,1680,1876,2452
2600,1680,1962,2509
2600,1680,2134,2605
2600,1680,2316,2630
2600,1680,2455,2680
2600,1680,2596,2695
2600,1680,2693,2726
2600,1680,2801,2766
2600,1680,2956,2792
2600,1680,3117,2867
2600,1680,3437,3082
2600,1680,3838,3248
2600,1680,4197,3446
2600,1680,4553,3744
2600,1680,4976,4095
2600,1680,5081,4148
2600,1680,6961,4694
2600,2040,94,1600
2600,2040,357,1731
2600,2040,499,1801
2600,2040,698,1899
2600,2040,917,2008
2600,2040,1138,2094
2600,2040,1279,2161
2600,2040,1496,2257
2600,2040,1619,2310
2600,2040,1728,2362
2600,2040,1836,2429
2600,2040,1996,2534
2600,2040,2057,2559
2600,2040,2193,2647
2600,2040,2256,2664
2600,2040,2476,2716
2600,2040,2532,2716
2600,2040,2664,2752
2600,2040,2840,2808
2600,2040,3097,2881
2600,2040,3181,2911
2600,2040,3296,2975
2600,2040,3478,3104
2600,2040,3815,3292
2600,2040,4078,3438
2600,2040,4398,3728
2600,2040,4836,4070
2600,2040,4941,4127
2600,2040,5194,4260
2600,2040,6961,4694
2640,840,94,1600
2640,840,270,1690
2640,840,538,1838
2640,840,737,1939
2640,840,936,2015
2640,840,1075,2064
2640,840,1215,2142
2640,840,1377,2212
2640,840,1495,2264
2640,840,1616,2332
2640,840,1916,2515
2640,840,2258,2589
2640,840,2498,2669
2640,840,2578,2677
2640,840,2796,2751
2640,840,2996,2831
2640,840,3157,2962
2640,840,3297,3001
2640,840,3397,3114
2640,840,3655,3223
2640,840,4016,3431
2640,840,4436,3569
2640,840,4778,3838
2640,840,5358,4181
2640,840,5638,4274
2640,840,5974,4385
2640,840,6961,4694
2640,1040,94,1600
2640,1040,356,1732
2640,1040,576,1853
2640,1040,713,1919
2640,1040,855,1980
2640,1040,938,2014
2640,1040,1116,2087
2640,1040,1257,2158
2640,1040,1437,2234
2640,1040,1599,2314
2640,1040,1757,2397
2640,1040,1993,2541
2640,1040,2277,2606
2640,1040,2458,2649
2640,1040,2616,2690
2640,1040,2835,2757
2640,1040,3096,2898
2640,1040,3387,3065
2640,1040,4366,3496
2640,1040,4696,3820
2640,1040,5156,4070
2640,1040,5276,4119
2640,1040,5536,4212
2640,1040,6961,4693
2640,1440,94,1600
2640,1440,441,1775
2640,1440,616,1864
2640,1440,656,1882
2640,1440,795,1949
2640,1440,1018,2049
2640,1440,1136,2093
2640,1440,1339,2185
2640,1440,1467,2237
2640,1440,1713,2364
2640,1440,1895,2481
2640,1440,2083,2585
2640,1440,2377,2645
2640,1440,2558,2693
2640,1440,2695,2722
2640,1440,2757,2752
2640,1440,2896,2783
2640,1440,3076,2846
2640,1440,3158,2906
2640,1440,3419,3105
2640,1440,4256,3483
2640,1440,4597,3740
2640,1440,5035,4063
2640,1440,5157,4135
2640,1440,5417,4292
2640,1440,6960,4694
2640,1640,94,1600
2640,1640,257,1678
2640,1640,403,1755
2640,1640,577,1845
2640,1640,699,1894
2640,1640,777,1947
2640,1640,938,2011
2640,1640,1317,2179
2640,1640,1457,2240
2640,1640,1568,2290
2640,1640,1698,2355
2640,1640,1836,2430
2640,1640,1892,2464
2640,1640,1957,2500
2640,1640,2115,2607
2640,1640,2438,2669
2640,1640,2637,2711
2640,1640,2773,2751
2640,1640,2956,2779
2640,1640,3097,2847
2640,1640,3179,2924
2640,1640,3417,3086
2640,1640,3757,3227
2640,1640,4198,3469
2640,1640,4518,3665
2640,1640,4975,4081
2640,1640,5096,4109
2640,1640,5357,4226
2640,1640,6961,4694
2640,2240,94,1600
2640,2240,281,1703
2640,2240,375,1752
2640,2240,537,1827
2640,2240,738,1925
2640,2240,912,2010
2640,2240,1039,2067
2640,2240,1240,2151
2640,2240,1379,2219
2640,2240,1498,2270
2640,2240,1677,2354
2640,2240,1776,2397
2640,2240,1921,2490
2640,2240,2018,2553
2640,2240,2237,2691
2640,2240,2517,2737
2640,2240,2934,2845
2640,2240,3175,2932
2640,2240,3268,3008
2640,2240,3478,3135
2640,2240,3997,3403
2640,2240,4436,3842
2640,2240,4876,4100
2640,2240,5116,4210
2640,2240,6961,4694
2680,880,94,1600
2680,880,317,1718
2680,880,520,1839
2680,880,617,1880
2680,880,684,1909
2680,880,796,1961
2680,880,934,2028
2680,880,1096,2091
2680,880,1317,2189
2680,880,1438,2231
2680,880,1576,2305
2680,880,1677,2374
2680,880,1737,2397
2680,880,1919,2523
2680,880,1972,2539
2680,880,2177,2606
2680,880,2298,2616
2680,880,2491,2670
2680,880,2598,2690
2680,880,2798,2750
2680,880,2998,2821
2680,880,3156,2948
2680,880,3297,3001
2680,880,3395,3082
2680,880,4436,3568
2680,880,4778,3858
2680,880,5234,4183
2680,880,5358,4217
2680,880,6961,4694
2680,1080,94,1600
2680,1080,282,1696
2680,1080,438,1780
2680,1080,637,1881
2680,1080,736,1915
2680,1080,913,1999
2680,1080,1017,2049
2680,1080,1256,2155
2680,1080,1416,2225
2680,1080,1557,2286
2680,1080,1651,2339
2680,1080,1795,2421
2680,1080,1990,2535
2680,1080,2277,2595
2680,1080,2461,2647
2680,1080,2620,2681
2680,1080,2833,2743
2680,1080,3018,2816
2680,1080,3101,2886
2680,1080,3175,2897
2680,1080,3391,3069
2680,1080,3755,3221
2680,1080,4359,3527
2680,1080,5155,4085
2680,1080,5257,4092
2680,1080,5506,4220
2680,1080,6961,4694
2680,1400,94,1600
2680,1400,316,1712
2680,1400,437,1777
2680,1400,602,1860
2680,1400,660,1886
2680,1400,857,1985
2680,1400,1014,2048
2680,1400,1156,2111
2680,1400,1337,2186
2680,1400,1458,2230
2680,1400,1619,2312
2680,1400,1834,2433
2680,1400,1895,2457
2680,1400,2060,2567
2680,1400,2317,2625
2680,1400,2394,2637
2680,1400,2528,2678
2680,1400,2757,2749
2680,1400,2895,2777
2680,1400,3058,2826
2680,1400,3206,2941
2680,1400,3377,3065
2680,1400,3935,3318
2680,1400,5056,4096
2680,1400,5156,4121
2680,1400,5417,4261
2680,1400,6961,4694
2680,2080,94,1600
2680,2080,298,1691
2680,2080,377,1736
2680,2080,513,1806
2680,2080,651,1877
2680,2080,836,1969
2680,2080,956,2026
2680,2080,1113,2082
2680,2080,1239,2149
2680,2080,1445,2244
2680,2080,1579,2302
2680,2080,1736,2371
2680,2080,1840,2437
2680,2080,1999,2538
2680,2080,2217,2655
2680,2080,2418,2685
2680,2080,2535,2714
2680,2080,2656,2740
2680,2080,2833,2804
2680,2080,3018,2842
2680,2080,3157,2900
2680,2080,3278,2958
2680,2080,3458,3102
2680,2080,3756,3238
2680,2080,4037,3403
2680,2080,4575,3886
2680,2080,4902,4101
2680,2080,5139,4248
2680,2080,6961,4694
2680,2440,94,1600
2680,2440,333,1738
2680,2440,477,1813
2680,2440,720,1941
2680,2440,819,1984
2680,2440,1017,2058
2680,2440,1216,2143
2680,2440,1338,2203
2680,2440,1479,2282
2680,2440,1650,2358
2680,2440,1896,2476
2680,2440,2057,2585
2680,2440,2254,2705
2680,2440,2597,2756
2680,2440,2738,2797
2680,2440,2937,2850
2680,2440,3216,2940
2680,2440,3297,2991
2680,2440,3494,3115
2680,2440,3917,3342
2680,2440,4317,3687
2680,2440,4797,4125
2680,2440,5035,4263
2680,2440,6961,4694
2720,880,94,1600
2720,880,315,1716
2720,880,619,1881
2720,880,799,1967
2720,880,949,2032
2720,880,1137,2105
2720,880,1356,2218
2720,880,1617,2324
2720,880,1736,2396
2720,880,1917,2511
2720,880,1972,2532
2720,880,2077,2564
2720,880,2263,2609
2720,880,2435,2651
2720,880,2594,2674
2720,880,2796,2756
2720,880,2996,2831
2720,880,3158,2944
2720,880,3298,2996
2720,880,3657,3224
2720,880,4015,3401
2720,880,4436,3594
2720,880,4779,3837
2720,880,5359,4190
2720,880,5639,4318
2720,880,6961,4694
2720,1440,94,1601
2720,1440,332,1715
2720,1440,598,1859
2720,1440,776,1952
2720,1440,857,1976
2720,1440,1136,2094
2720,1440,1317,2170
2720,1440,1557,2284
2720,1440,1678,2340
2720,1440,1879,2453
2720,1440,2073,2569
2720,1440,2256,2613
2720,1440,2379,2641
2720,1440,2582,2690
2720,1440,2688,2711
2720,1440,2897,2764
2720,1440,3139,2899
2720,1440,3377,3058
2720,1440,3415,3075
2720,1440,3796,3260
2720,1440,4276,3479
2720,1440,4696,3870
2720,1440,5037,4097
2720,1440,5140,4160
2720,1440,5397,4270
2720,1440,6961,4694
2720,1720,94,1600
2720,1720,478,1779
2720,1720,658,1884
2720,1720,737,1924
2720,1720,877,1992
2720,1720,1071,2068
2720,1720,1177,2136
2720,1720,1316,2179
2720,1720,1459,2243
2720,1720,1537,2276
2720,1720,1679,2343
2720,1720,1795,2398
2720,1720,1920,2486
