line,trace,time,velocity
310,1300,59,1880
310,1300,227,2150
310,1300,438,2570
310,1300,652,3030
310,1300,780,3300
310,1300,885,3500
310,1300,1140,3980
310,1300,1400,4180
310,1300,1578,4310
310,1300,2080,4620
310,1300,2680,4780
310,1300,3220,4840
310,1300,4260,5080
310,1300,5312,5350
310,1300,6758,5710
310,1300,7927,6010
310,1800,37,2170
310,1800,274,2420
310,1800,564,2720
310,1800,800,3020
310,1800,1081,3290
310,1800,1360,3600
310,1800,1670,3900
310,1800,2167,4280
310,1800,2655,4330
310,1800,3113,4490
310,1800,3557,4690
310,1800,4282,4850
310,1800,5000,4980
310,1800,5600,5000
310,1800,6937,5340
310,1800,7941,5660
310,2300,18,2270
310,2300,152,2530
310,2300,374,2840
310,2300,620,3070
310,2300,960,3380
310,2300,1180,3520
310,2300,1440,3640
310,2300,2013,4040
310,2300,2220,4160
310,2300,2420,4210
310,2300,2575,4300
310,2300,2740,4420
310,2300,3117,4580
310,2300,3657,4700
310,2300,4080,4830
310,2300,4630,5080
310,2300,5300,5200
310,2300,6360,5390
310,2300,7920,5640
310,2750,54,2130
310,2750,325,2500
310,2750,500,2760
310,2750,640,2920
310,2750,900,3320
310,2750,1203,3540
310,2750,1480,3600
310,2750,1660,3680
310,2750,2142,3960
310,2750,2280,3960
310,2750,2520,4000
310,2750,2660,4020
310,2750,3060,4080
310,2750,3640,4180
310,2750,3780,4240
310,2750,3980,4230
310,2750,4357,4340
310,2750,4860,4440
310,2750,5368,4560
310,2750,5880,4720
310,2750,6539,4850
310,2750,6860,4940
310,2750,7924,5250
340,1050,86,1760
340,1050,217,2030
340,1050,384,2390
340,1050,631,2700
340,1050,731,2870
340,1050,936,3160
340,1050,1136,3420
340,1050,1526,3750
340,1050,1838,4000
340,1050,1920,4060
340,1050,2100,4100
340,1050,2180,4140
340,1050,2420,4220
340,1050,2600,4250
340,1050,3000,4360
340,1050,3320,4360
340,1050,3580,4360
340,1050,4100,4580
340,1050,5078,4870
340,1050,6094,5090
340,1050,7068,5250
340,1050,7932,5380
340,1550,51,1870
340,1550,245,2180
340,1550,383,2370
340,1550,516,2600
340,1550,700,2940
340,1550,861,3340
340,1550,1132,3700
340,1550,1357,3950
340,1550,1901,4400
340,1550,2243,4400
340,1550,3051,4540
340,1550,3260,4580
340,1550,3937,4690
340,1550,4224,4780
340,1550,5020,5180
340,1550,5300,5280
340,1550,5560,5360
340,1550,5990,5490
340,1550,6611,5680
340,1550,7924,6030
340,2350,29,2370
340,2350,184,2530
340,2350,272,2730
340,2350,392,2950
340,2350,716,3280
340,2350,900,3340
340,2350,1056,3410
340,2350,1280,3600
340,2350,1494,3790
340,2350,1920,4040
340,2350,2072,4160
340,2350,2340,4280
340,2350,2703,4470
340,2350,3246,4660
340,2350,3573,4790
340,2350,3860,4900
340,2350,4345,5030
340,2350,5220,5240
340,2350,6824,5610
340,2350,7938,5850
340,2650,31,2600
340,2650,215,2770
340,2650,352,2890
340,2650,714,3370
340,2650,876,3510
340,2650,1020,3580
340,2650,1191,3640
340,2650,1356,3740
340,2650,1540,3840
340,2650,1920,4020
340,2650,2060,4000
340,2650,2309,4070
340,2650,2500,4120
340,2650,2720,4100
340,2650,2860,4120
340,2650,3120,4200
340,2650,3500,4220
340,2650,3620,4240
340,2650,3800,4240
340,2650,4080,4420
340,2650,4792,4570
340,2650,5133,4700
340,2650,5393,4720
340,2650,5832,4830
340,2650,6299,4750
340,2650,6948,4920
340,2650,7938,5190
340,3250,69,1830
340,3250,268,2070
340,3250,582,2400
340,3250,914,2770
340,3250,1188,3100
340,3250,1540,3470
340,3250,1794,3690
340,3250,2392,3850
340,3250,2911,4020
340,3250,3425,4180
340,3250,4294,4310
340,3250,5038,4450
340,3250,5999,4740
340,3250,6596,4940
340,3250,7297,5130
340,3250,7901,5260
370,1150,89,1810
370,1150,180,1940
370,1150,358,2310
370,1150,640,2760
370,1150,780,2940
370,1150,880,3100
370,1150,1080,3420
370,1150,1180,3580
370,1150,1390,3740
370,1150,1640,3890
370,1150,1720,3920
370,1150,1820,3940
370,1150,2060,4060
370,1150,2400,4200
370,1150,2740,4280
370,1150,3420,4490
370,1150,4669,4900
370,1150,5175,5060
370,1150,5820,5140
370,1150,6280,5360
370,1150,7531,5630
370,1150,7932,5750
370,1500,40,1920
370,1500,235,2230
370,1500,385,2580
370,1500,831,3280
370,1500,1053,3610
370,1500,1186,3760
370,1500,1408,3950
370,1500,2028,4290
370,1500,2334,4420
370,1500,2839,4570
370,1500,3072,4640
370,1500,3436,4740
370,1500,3843,4830
370,1500,4240,4940
370,1500,5251,5210
370,1500,6377,5530
370,1500,7131,5670
370,1500,7929,5910
370,2150,46,2410
370,2150,354,2730
370,2150,701,3170
370,2150,860,3320
370,2150,1140,3620
370,2150,1317,3890
370,2150,1700,4270
370,2150,2145,4530
370,2150,2354,4640
370,2150,2661,4740
370,2150,2938,4830
370,2150,3889,4990
370,2150,5345,5420
370,2150,6034,5530
370,2150,6576,5600
370,2150,7191,5710
370,2150,7944,5860
370,2650,28,2370
370,2650,173,2530
370,2650,366,2840
370,2650,493,3010
370,2650,626,3200
370,2650,840,3400
370,2650,900,3460
370,2650,1040,3520
370,2650,1531,3900
370,2650,1860,4000
370,2650,2072,4010
370,2650,2280,4080
370,2650,2440,4100
370,2650,2660,4100
370,2650,2780,4080
370,2650,3572,4270
370,2650,3820,4360
370,2650,4185,4440
370,2650,4440,4500
370,2650,5160,4680
370,2650,6126,4960
370,2650,6850,5150
370,2650,7924,5400
370,3100,106,1750
370,3100,431,2150
370,3100,720,2600
370,3100,840,2860
370,3100,1140,3220
370,3100,1797,3690
370,3100,2291,3910
370,3100,2662,3960
370,3100,2860,4000
370,3100,3003,4060
370,3100,3347,4170
370,3100,3718,4280
370,3100,4115,4330
370,3100,4440,4440
370,3100,4992,4560
370,3100,6020,4930
370,3100,6266,4980
370,3100,7209,5160
370,3100,7950,5390
400,850,118,1830
400,850,420,2200
400,850,620,2460
400,850,840,2760
400,850,1075,3060
400,850,1390,3360
400,850,1617,3540
400,850,2032,3840
400,850,2485,4020
400,850,3203,4370
400,850,3569,4430
400,850,4274,4590
400,850,5540,5060
400,850,7245,5500
400,1050,63,1760
400,1050,180,1900
400,1050,340,2170
400,1050,700,2660
400,1050,900,2940
400,1050,1000,3040
400,1050,1320,3460
400,1050,1594,3700
400,1050,1887,3910
400,1050,2180,4040
400,1050,2480,4160
400,1050,2820,4260
400,1050,3200,4320
400,1050,3617,4370
400,1050,4940,4940
400,1050,5462,5090
400,1050,6308,5370
400,1050,7180,5620
400,1050,7932,5820
400,1400,25,1800
400,1400,265,2230
400,1400,380,2420
400,1400,480,2580
400,1400,741,2990
400,1400,940,3280
400,1400,1350,3750
400,1400,1575,3920
400,1400,1768,3980
400,1400,2240,4200
400,1400,2911,4270
400,1400,3791,4330
400,1400,4820,4700
400,1400,6880,5560
400,1400,7947,5890
400,2200,40,2450
400,2200,275,2750
400,2200,803,3440
400,2200,1059,3710
400,2200,1360,3960
400,2200,1532,4130
400,2200,1966,4570
400,2200,2224,4650
400,2200,2384,4650
400,2200,2920,4910
400,2200,3460,5040
400,2200,3780,5120
400,2200,4151,5250
400,2200,4648,5190
400,2200,6051,5310
400,2200,6937,5430
400,2200,7912,5620
400,2400,28,2410
400,2400,262,2680
400,2400,540,3000
400,2400,679,3150
400,2400,820,3300
400,2400,1080,3460
400,2400,1435,3730
400,2400,1682,3930
400,2400,1997,4180
400,2400,2280,4300
400,2400,2600,4460
400,2400,2864,4570
400,2400,3334,4600
400,2400,3724,4690
400,2400,3940,4840
400,2400,4392,5000
400,2400,5337,5350
400,2400,6657,5750
400,2400,7935,6120
400,3150,28,1680
400,3150,219,1910
400,3150,425,2180
400,3150,773,2590
400,3150,1194,3120
400,3150,1360,3280
400,3150,1620,3460
400,3150,1900,3540
400,3150,2490,3850
400,3150,2680,3900
400,3150,2873,3980
400,3150,3160,4040
400,3150,3260,4020
400,3150,3460,4070
400,3150,3911,4210
400,3150,4121,4290
400,3150,4551,4290
400,3150,4752,4300
400,3150,5020,4400
400,3150,5440,4500
400,3150,6020,4620
400,3150,6651,4780
400,3150,7417,5000
400,3150,7938,5180
430,1400,86,1896
430,1400,409,2470
430,1400,620,2820
430,1400,848,3176
430,1400,1061,3416
430,1400,1340,3540
430,1400,1846,3843
430,1400,2260,4020
430,1400,2857,4166
430,1400,3509,4243
430,1400,3716,4336
430,1400,4317,4416
430,1400,4839,4563
430,1400,5301,4843
430,1400,6071,5136
430,1400,7424,5670
430,2050,63,2376
430,2050,851,3350
430,2050,1400,3900
430,2050,2103,4416
430,2050,2346,4630
430,2050,2677,4803
430,2050,3048,4786
430,2050,3227,4840
430,2050,3474,4896
430,2050,3838,4973
430,2050,4265,5016
430,2050,5064,5203
430,2050,5439,5320
430,2050,6060,5563
430,2050,7450,5990
430,2450,75,2143
430,2450,317,2556
430,2450,528,2890
430,2450,669,3036
430,2450,940,3396
430,2450,1203,3596
430,2450,1460,3860
430,2450,1823,4103
430,2450,2220,4120
430,2450,2548,4126
430,2450,2983,4303
430,2450,3412,4513
430,2450,3772,4613
430,2450,3931,4663
430,2450,4109,4690
430,2450,4406,4863
430,2450,4977,5143
430,2450,5693,5450
430,2450,6570,5663
430,2450,7497,5930
430,2800,75,2196
430,2800,435,2690
430,2800,660,3020
430,2800,860,3200
430,2800,1000,3340
430,2800,1367,3636
430,2800,1620,3880
430,2800,1940,4040
430,2800,2100,4020
430,2800,2348,4130
430,2800,2540,4180
430,2800,2720,4120
430,2800,2920,4076
430,2800,3162,4103
430,2800,3340,4100
430,2800,3660,4200
430,2800,4048,4306
430,2800,4409,4516
430,2800,5226,4623
430,2800,5875,4756
430,2800,6870,5210
430,3350,95,1623
430,3350,389,2023
430,3350,597,2346
430,3350,850,2726
430,3350,1080,2960
430,3350,1280,3220
430,3350,1640,3500
430,3350,1846,3516
430,3350,2077,3676
430,3350,2445,3846
430,3350,2752,3970
430,3350,2917,4023
430,3350,3174,4050
430,3350,3428,4013
430,3350,3985,4106
430,3350,4236,4236
430,3350,5340,4640
430,3350,6365,4983
430,3350,7352,5143
460,1100,112,1990
460,1100,300,2230
460,1100,467,2470
460,1100,877,2926
460,1100,1180,3260
460,1100,1397,3480
460,1100,1641,3673
460,1100,1930,3843
460,1100,2230,4030
460,1100,2467,4150
460,1100,2799,4310
460,1100,3323,4376
460,1100,3788,4616
460,1100,4091,4790
460,1100,4923,5190
460,1100,6008,5576
460,1100,7606,6043
460,1450,138,1990
460,1450,315,2300
460,1450,479,2590
460,1450,623,2800
460,1450,811,3040
460,1450,1000,3260
460,1450,1120,3460
460,1450,1359,3603
460,1450,1822,3893
460,1450,2331,4056
460,1450,3165,4296
460,1450,3791,4453
460,1450,4664,4720
460,1450,5387,5020
460,1450,6899,5603
460,1450,7341,5723
460,1850,135,2723
460,1850,432,3043
460,1850,799,3390
460,1850,1007,3550
460,1850,1272,3736
460,1850,1494,3896
460,1850,1823,4123
460,1850,2053,4326
460,1850,2135,4323
460,1850,2542,4403
460,1850,2708,4366
460,1850,3060,4340
460,1850,3310,4450
460,1850,3560,4450
460,1850,3814,4496
460,1850,3993,4643
460,1850,4190,4750
460,1850,4400,4880
460,1850,4860,4980
460,1850,5245,5100
460,1850,5720,5380
460,1850,6588,5563
460,1850,7436,5683
460,2750,135,2183
460,2750,444,2796
460,2750,638,3093
460,2750,860,3280
460,2750,960,3380
460,2750,1191,3583
460,2750,1324,3716
460,2750,1800,3960
460,2750,2009,4073
460,2750,2325,4263
460,2750,2799,4276
460,2750,3100,4240
460,2750,3402,4290
460,2750,3581,4370
460,2750,3800,4396
460,2750,4295,4663
460,2750,4673,4810
460,2750,5133,5036
460,2750,5404,5170
460,2750,5935,5290
460,2750,6914,5530
460,2750,7462,5690
460,3300,121,1543
460,3300,375,1810
460,3300,507,2010
460,3300,678,2330
460,3300,903,2650
460,3300,1030,2863
460,3300,1232,3050
460,3300,1535,3330
460,3300,1760,3396
460,3300,2112,3596
460,3300,2418,3703
460,3300,2839,3996
460,3300,3053,4063
460,3300,3260,4080
460,3300,3413,4103
460,3300,3757,4156
460,3300,4065,4210
460,3300,4250,4343
460,3300,4605,4450
460,3300,5090,4516
460,3300,5728,4516
460,3300,6740,4940
460,3300,7655,5116
460,3350,115,1590
460,3350,317,1816
460,3350,502,2096
460,3350,808,2630
460,3350,1024,2936
460,3350,1160,3100
460,3350,1400,3280
460,3350,1708,3523
460,3350,1936,3603
460,3350,2240,3720
460,3350,2663,3990
460,3350,2931,4080
460,3350,3220,4120
460,3350,3680,4140
460,3350,4337,4350
460,3350,4819,4496
460,3350,5491,4643
460,3350,6040,4760
460,3350,7598,5190
490,1200,15,1919
490,1200,202,2203
490,1200,554,2603
490,1200,946,3030
490,1200,1254,3456
490,1200,1480,3660
490,1200,1699,3750
490,1200,1960,3900
490,1200,2138,3990
490,1200,2440,4000
490,1200,2894,4113
490,1200,3289,4323
490,1200,3436,4350
490,1200,3900,4580
490,1200,4319,4683
490,1200,4504,4723
490,1200,4712,4883
490,1200,5127,5110
490,1200,5806,5350
490,1200,6507,5550
490,1200,6850,5670
490,1200,7701,5976
490,2050,72,2610
490,2050,294,2940
490,2050,580,3233
490,2050,828,3543
490,2050,1054,3746
490,2050,1402,4076
490,2050,1639,4356
490,2050,2054,4730
490,2050,2329,5020
490,2050,2522,5063
490,2050,2764,5103
490,2050,3113,5063
490,2050,3243,5023
490,2050,3555,4923
490,2050,3852,4836
490,2050,4207,5023
490,2050,4553,5196
490,2050,5142,5477
490,2050,5878,5703
490,2050,7234,6103
490,2400,98,2410
490,2400,256,2650
490,2400,675,3210
490,2400,998,3583
490,2400,1272,3970
490,2400,1942,4290
490,2400,2201,4396
490,2400,2773,4483
490,2400,3211,4463
490,2400,3419,4476
490,2400,3944,4596
490,2400,4449,4703
490,2400,5200,4940
490,2400,5702,5063
490,2400,6010,5250
490,2400,6844,5783
490,2850,66,2176
490,2850,320,2540
490,2850,453,2763
490,2850,640,3003
490,2850,880,3380
490,2850,1140,3540
490,2850,1261,3656
490,2850,1489,3843
490,2850,1680,3940
490,2850,1880,4010
490,2850,2060,4000
490,2850,2308,4070
490,2850,2533,4176
490,2850,2714,4280
490,2850,3380,4446
490,2850,3745,4653
490,2850,4400,4916
490,2850,4880,5180
490,2850,5234,5203
490,2850,5448,5243
490,2850,5722,5283
490,2850,6177,5346
490,2850,6957,5603
490,3250,86,1630
490,3250,337,1963
490,3250,520,2220
490,3250,672,2350
490,3250,900,2720
490,3250,1100,3080
490,3250,1300,3220
490,3250,1480,3340
490,3250,1711,3430
490,3250,1924,3496
490,3250,2179,3660
490,3250,2438,3776
490,3250,2755,3880
490,3250,2998,3896
490,3250,3140,3980
490,3250,3289,3936
490,3250,3760,4100
490,3250,4060,4040
490,3250,4288,3990
490,3250,4764,4123
490,3250,4951,4110
490,3250,5387,4203
490,3250,5653,4256
490,3250,6118,4476
490,3250,6642,4633
490,3250,7455,4930
520,1200,60,1963
520,1200,479,2403
520,1200,858,2960
520,1200,1220,3420
520,1200,1480,3640
520,1200,1940,3880
520,1200,2201,3923
520,1200,2460,4040
520,1200,2860,4040
520,1200,3234,4123
520,1200,3503,4230
520,1200,3809,4310
520,1200,4037,4376
520,1200,4590,4706
520,1200,4989,5096
520,1200,5520,5280
520,1200,7257,5470
520,1750,107,2036
520,1750,304,2460
520,1750,454,2726
520,1750,888,3296
520,1750,1091,3690
520,1750,1438,3983
520,1750,1700,4220
520,1750,2331,4430
520,1750,3040,4560
520,1750,3665,4686
520,1750,4885,5096
520,1750,5133,5190
520,1750,5869,5323
520,1750,7104,5670
520,2100,60,2110
520,2100,337,2603
520,2100,536,3003
520,2100,840,3480
520,2100,1186,4016
520,2100,1571,4543
520,2100,1994,4963
520,2100,2449,5043
520,2100,2849,4980
520,2100,3120,4980
520,2100,3350,5043
520,2100,3488,5030
520,2100,3728,5070
520,2100,4230,5083
520,2100,4811,5483
520,2100,5275,5763
520,2100,5894,6026
520,2100,6308,6150
520,2100,6989,6296
520,2650,51,2190
520,2650,216,2483
520,2650,473,2923
520,2650,860,3420
520,2650,1202,3800
520,2650,1440,4080
520,2650,1878,4106
520,2650,2041,4166
520,2650,2397,4280
520,2650,2600,4280
520,2650,2900,4380
520,2650,3107,4443
520,2650,3262,4460
520,2650,3731,4626
520,2650,3982,4683
520,2650,4390,4813
520,2650,5067,5003
520,2650,5324,5176
520,2650,6088,5696
520,2650,7145,5950
520,3250,133,1600
520,3250,299,1746
520,3250,449,1970
520,3250,578,2203
520,3250,672,2360
520,3250,899,2780
520,3250,1382,3190
520,3250,1612,3313
520,3250,2083,3600
520,3250,2329,3793
520,3250,2729,3906
520,3250,2964,3906
520,3250,3100,3840
520,3250,3260,3880
520,3250,3760,4000
520,3250,3922,4030
520,3250,4463,4146
520,3250,5083,4373
520,3250,5466,4413
520,3250,5753,4543
520,3250,6150,4686
520,3250,7050,4926
520,3250,7557,5083
520,3500,37,1756
520,3500,334,2300
520,3500,629,2826
520,3500,780,3010
520,3500,976,3150
520,3500,1187,3300
520,3500,1498,3490
520,3500,1772,3593
520,3500,2205,3733
520,3500,2760,3920
520,3500,3221,4040
520,3500,4218,4290
520,3500,5898,4690
520,3500,7292,5063
550,950,37,2144
550,950,196,2295
550,950,594,2691
550,950,1177,3343
550,950,1618,3663
550,950,2083,3916
550,950,2392,4076
550,950,2620,4196
550,950,3369,4390
550,950,4804,4943
550,950,7436,5650
550,1600,101,1870
550,1600,320,2263
550,1600,495,2570
550,1600,611,2803
550,1600,774,3060
550,1600,972,3300
550,1600,1324,3536
550,1600,1750,3813
550,1600,2488,4086
550,1600,3744,4343
550,1600,5138,4766
550,1600,5537,4866
550,1600,7101,5243
550,2200,89,2303
550,2200,311,2810
550,2200,761,3556
550,2200,1116,4036
550,2200,1341,4303
550,2200,1673,4676
550,2200,2051,4956
550,2200,2292,5130
550,2200,2628,5143
550,2200,2900,5140
550,2200,3200,5160
550,2200,3532,5050
550,2200,3754,4996
550,2200,4042,4996
550,2200,4435,5103
550,2200,4854,5240
550,2200,5390,5636
550,2200,5660,5880
550,2200,7026,6183
550,2300,92,2450
550,2300,320,2810
550,2300,649,3263
550,2300,851,3583
550,2300,1310,4063
550,2300,1653,4356
550,2300,2040,4583
550,2300,2322,4760
550,2300,2752,4870
550,2300,3263,4896
550,2300,3655,5026
550,2300,4016,5033
550,2300,4631,5183
550,2300,5047,5303
550,2300,5647,5613
550,2300,6917,6183
550,2950,57,2103
550,2950,366,2490
550,2950,681,2970
550,2950,812,3113
550,2950,1015,3373
550,2950,1271,3770
550,2950,1509,3983
550,2950,1873,4310
550,2950,2118,4336
550,2950,2302,4330
550,2950,2558,4460
550,2950,2905,4623
550,2950,3284,4696
550,2950,3584,4753
550,2950,3960,4820
550,2950,4425,4826
550,2950,4640,4773
550,2950,4923,4890
550,2950,5488,4970
550,2950,6917,5396
550,2950,7499,5610
580,1550,112,1756
580,1550,310,2120
580,1550,462,2393
580,1550,640,2680
580,1550,740,2820
580,1550,885,3063
580,1550,1209,3420
580,1550,1416,3583
580,1550,1717,3666
580,1550,1936,3756
580,1550,2295,3986
580,1550,2573,4093
580,1550,3121,4233
580,1550,3442,4263
580,1550,3797,4370
580,1550,4187,4503
580,1550,4712,4543
580,1550,5309,4743
580,1550,6146,5036
580,1550,7286,5383
580,2050,101,2190
580,2050,275,2710
580,2050,515,3123
580,2050,757,3550
580,2050,1540,4096
580,2050,1821,4310
580,2050,2534,4750
580,2050,2849,4803
580,2050,3205,4830
580,2050,3747,4853
580,2050,4280,5020
580,2050,4969,5176
580,2050,5306,5323
580,2050,6259,5803
580,2050,7422,6110
580,2650,75,2583
580,2650,236,2836
580,2650,432,3090
580,2650,637,3250
580,2650,833,3423
580,2650,1010,3560
580,2650,1337,3856
580,2650,1672,4016
580,2650,1964,4116
580,2650,2242,4240
580,2650,2576,4430
580,2650,3117,4663
580,2650,3863,4986
580,2650,4571,5220
580,2650,5244,5490
580,2650,6210,5610
580,3050,89,1890
580,3050,334,2303
580,3050,556,2690
580,3050,730,2896
580,3050,1017,3160
580,3050,1388,3450
580,3050,1900,3800
580,3050,2161,3996
580,3050,2323,4063
580,3050,2585,4236
580,3050,2914,4240
580,3050,3331,4346
580,3050,3520,4423
580,3050,3780,4560
580,3050,3904,4660
580,3050,4178,4770
580,3050,4628,4890
580,3050,5125,4946
580,3050,5589,5210
580,3050,6567,5436
580,3050,7404,5596
610,1250,86,1816
610,1250,366,2230
610,1250,624,2570
610,1250,760,2760
610,1250,914,2936
610,1250,1116,3203
610,1250,1320,3360
610,1250,1546,3510
610,1250,2077,3776
610,1250,2534,3990
610,1250,2980,4230
610,1250,3275,4350
610,1250,3881,4563
610,1250,4744,4856
610,1250,6207,5376
610,1250,7237,5576
610,1650,92,1836
610,1650,305,2143
610,1650,540,2546
610,1650,732,2836
610,1650,860,3010
610,1650,1015,3250
610,1650,1480,3520
610,1650,1740,3720
610,1650,2103,3836
610,1650,2510,3930
610,1650,2814,4040
610,1650,3062,4090
610,1650,3491,4130
610,1650,3826,4290
610,1650,4186,4390
610,1650,4865,4663
610,1650,5759,5063
610,1650,6648,5436
610,1650,7303,5543
610,2300,101,2370
610,2300,352,2770
610,2300,555,3090
610,2300,784,3350
610,2300,1030,3736
610,2300,1306,4303
610,2300,1642,4736
610,2300,2048,5046
610,2300,2240,5220
610,2300,2421,5410
610,2300,2715,5520
610,2300,3107,5556
610,2300,3344,5516
610,2300,3601,5543
610,2300,4060,5573
610,2300,4480,5620
610,2300,5160,5846
610,2300,5728,6023
610,2300,6345,6180
610,2300,7338,6290
610,2800,23,2229
610,2800,176,2486
610,2800,532,3180
610,2800,764,3500
610,2800,986,3820
610,2800,1261,3956
610,2800,1802,4326
610,2800,2557,4560
610,2800,3046,4560
610,2800,3513,4600
610,2800,3755,4646
610,2800,4086,4710
610,2800,4415,4686
610,2800,5059,4930
610,2800,6151,5320
610,2800,7204,5540
610,3350,31,1479
610,3350,206,1596
610,3350,312,1736
610,3350,537,2126
610,3350,680,2360
610,3350,798,2620
610,3350,969,2940
610,3350,1120,3120
610,3350,1459,3346
610,3350,1703,3463
