line,trace,time,velocity
280,2900,5619,4848
280,2900,6314,5038
280,2900,7033,5228
280,2900,7790,5446
280,3050,53,1613
280,3050,60,1724
280,3050,62,6425
280,3050,62,6058
280,3050,63,1906
280,3050,70,6533
280,3050,73,2023
280,3050,75,6172
280,3050,76,1816
280,3050,76,6336
280,3050,110,6282
280,3050,111,1906
280,3050,308,2211
280,3050,495,2487
280,3050,683,2750
280,3050,873,2995
280,3050,1079,3216
280,3050,1277,3405
280,3050,1469,3576
280,3050,1662,3721
280,3050,1864,3836
280,3050,2077,3940
280,3050,2287,4038
280,3050,2510,4113
280,3050,2766,4186
280,3050,3072,4253
280,3050,3409,4335
280,3050,3787,4434
280,3050,4210,4565
280,3050,4714,4709
280,3050,5326,4885
280,3050,6033,5084
280,3050,6767,5274
280,3050,7525,5479
310,1300,1131,3950
310,1300,1382,4199
310,1300,1645,4405
310,1300,1906,4567
310,1300,2142,4698
310,1300,2375,4792
310,1300,2618,4861
310,1300,2878,4932
310,1300,3138,4988
310,1300,3418,5030
310,1300,3787,5048
310,1300,4183,5104
310,1300,4628,5184
310,1300,5128,5306
310,1300,5727,5450
310,1300,6456,5640
310,1300,7296,5862
310,1800,1094,3235
310,1800,1710,4102
310,1800,2646,4239
310,1800,2920,4303
310,1800,3237,4372
310,1800,3590,4455
310,1800,3988,4553
310,1800,4440,4687
310,1800,4984,4832
310,1800,5636,5026
310,1800,6371,5238
310,1800,7128,5420
310,1800,7920,5633
310,2300,374,2827
310,2300,617,3016
310,2300,2019,4077
310,2300,2205,4157
310,2300,2421,4202
310,2300,2574,4246
310,2300,2730,4403
310,2300,3059,4423
310,2300,3193,4369
310,2300,3381,4477
310,2300,3665,4609
310,2300,4062,4795
310,2300,4506,4900
310,2300,5023,5038
310,2300,5654,5194
310,2300,6396,5403
310,2300,7188,5612
310,2750,485,2771
310,2750,626,2966
310,2750,1119,3521
310,2750,1394,3638
310,2750,1745,3841
310,2750,2123,3947
310,2750,2267,3962
310,2750,2510,3986
310,2750,2675,4035
310,2750,2781,4069
310,2750,3062,4092
310,2750,3762,4224
310,2750,4243,4238
310,2750,4816,4430
310,2750,5445,4623
310,2750,6098,4790
310,2750,6785,4987
310,2750,7496,5205
340,1050,724,2848
340,1050,925,3169
340,1050,1149,3465
340,1050,1517,3771
340,1050,1628,3908
340,1050,1697,3831
340,1050,1919,4048
340,1050,2077,4063
340,1050,2179,4111
340,1050,2428,4221
340,1050,3261,4316
340,1050,3619,4406
340,1050,4023,4515
340,1050,4490,4653
340,1050,5058,4800
340,1050,5728,5002
340,1050,6453,5207
340,1050,7202,5389
340,1050,7989,5607
340,1550,1423,3747
340,1550,3058,4483
340,1550,3260,4555
340,1550,3930,4592
340,1550,4365,4712
340,1550,4881,4855
340,1550,5509,5028
340,1550,6237,5231
340,1550,6996,5426
340,1550,7780,5632
340,2350,713,3225
340,2350,889,3325
340,2350,1048,3400
340,2350,1209,3453
340,2350,1917,3987
340,2350,2072,4122
340,2350,2135,4151
340,2350,2338,4210
340,2350,3089,4315
340,2350,3358,4406
340,2350,3704,4653
340,2350,4106,4743
340,2350,4558,4863
340,2350,5094,5006
340,2350,5748,5183
340,2350,6505,5388
340,2350,7290,5584
340,2650,719,3316
340,2650,1012,3581
340,2650,1135,3559
340,2650,1539,3850
340,2650,1910,3998
340,2650,2076,3992
340,2650,2125,4012
340,2650,2332,4045
340,2650,2486,4102
340,2650,2585,4112
340,2650,2876,4105
340,2650,3493,4236
340,2650,3635,4241
340,2650,3808,4273
340,2650,3999,4404
340,2650,4406,4181
340,2650,4995,4369
340,2650,5606,4537
340,2650,6245,4725
340,2650,6914,4931
340,2650,7608,5157
340,3250,2984,4617
340,3250,3290,4664
340,3250,3637,4724
340,3250,4027,4802
340,3250,4466,4901
340,3250,4973,5038
340,3250,5593,5185
340,3250,6326,5396
340,3250,7118,5610
340,3250,7934,5801
370,1150,762,2938
370,1150,866,3081
370,1150,1074,3427
370,1150,1185,3565
370,1150,1386,3648
370,1150,1631,3873
370,1150,1714,3873
370,1150,1825,3954
370,1150,1953,3993
370,1150,2302,4163
370,1150,2400,4192
370,1150,2629,4260
370,1150,2892,4328
370,1150,3209,4389
370,1150,3558,4468
370,1150,3951,4565
370,1150,4390,4696
370,1150,4917,4841
370,1150,5554,5024
370,1150,6287,5229
370,1150,7045,5418
370,1150,7830,5630
370,1500,1285,3547
370,1500,1489,3724
370,1500,1691,3876
370,1500,1893,3999
370,1500,2116,4105
370,1500,2335,4205
370,1500,2561,4285
370,1500,2803,4354
370,1500,3112,4405
370,1500,3447,4474
370,1500,3824,4563
370,1500,4247,4674
370,1500,4740,4813
370,1500,5341,4969
370,1500,6047,5174
370,1500,6799,5377
370,1500,7575,5566
370,2150,1126,3580
370,2150,1705,4301
370,2150,2148,4592
370,2150,2475,4560
370,2150,2659,4701
370,2150,3477,4737
370,2150,3845,4800
370,2150,4259,4886
370,2150,4725,5002
370,2150,5278,5146
370,2150,5952,5324
370,2150,6734,5532
370,2150,7543,5730
370,2650,651,2977
370,2650,763,3181
370,2650,932,3454
370,2650,1043,3529
370,2650,1359,3744
370,2650,1858,3985
370,2650,2083,4010
370,2650,2286,4077
370,2650,2434,4111
370,2650,2682,4107
370,2650,3608,4269
370,2650,4424,4485
370,2650,5003,4659
370,2650,5672,4854
370,2650,6367,5040
370,2650,7086,5237
370,2650,7843,5457
370,3100,406,2076
370,3100,524,2380
370,3100,752,2597
370,3100,2334,3666
370,3100,2683,3862
370,3100,2843,3968
370,3100,3000,4032
370,3100,3166,4091
370,3100,3330,4148
370,3100,3485,4229
370,3100,3697,4281
370,3100,3752,4275
370,3100,4112,4295
370,3100,4431,4442
370,3100,5017,4626
370,3100,5684,4829
370,3100,6373,5008
370,3100,7091,5209
370,3100,7841,5430
400,850,842,2720
400,850,1368,3356
400,850,1606,3512
400,850,2477,3969
400,850,2761,4035
400,850,3067,4115
400,850,3409,4211
400,850,3794,4323
400,850,4239,4461
400,850,4778,4608
400,850,5415,4807
400,850,6107,5008
400,850,6823,5186
400,850,7577,5396
400,1050,391,2183
400,1050,995,3140
400,1050,1234,3510
400,1050,1472,3657
400,1050,2215,4136
400,1050,2471,4172
400,1050,2707,4245
400,1050,3007,4301
400,1050,3333,4372
400,1050,3700,4463
400,1050,4111,4573
400,1050,4589,4712
400,1050,5171,4863
400,1050,5855,5066
400,1050,6591,5270
400,1050,7349,5455
400,1400,760,3320
400,1400,1695,3852
400,1400,2228,4213
400,1400,2449,4310
400,1400,2682,4381
400,1400,2938,4446
400,1400,3265,4492
400,1400,3617,4565
400,1400,4012,4657
400,1400,4455,4779
400,1400,4981,4922
400,1400,5621,5098
400,1400,6363,5301
400,1400,7134,5496
400,1400,7929,5708
400,2200,1964,4598
400,2200,2378,4600
400,2200,2630,4677
400,2200,2876,4750
400,2200,3135,4798
400,2200,3451,4839
400,2200,3812,4893
400,2200,4218,4967
400,2200,4675,5066
400,2200,5204,5202
400,2200,5852,5352
400,2200,6617,5566
400,2200,7437,5781
400,2400,532,2997
400,2400,742,3207
400,2400,3926,4814
400,2400,4351,4903
400,2400,4829,5034
400,2400,5404,5179
400,2400,6101,5371
400,2400,6896,5592
400,2400,7713,5784
400,3150,463,2059
400,3150,1167,3198
400,3150,2868,3961
400,3150,3140,4049
400,3150,3451,4089
400,3150,3937,4235
400,3150,4111,4311
400,3150,4565,4274
400,3150,5168,4464
400,3150,5795,4630
400,3150,6453,4822
400,3150,7138,5032
400,3150,7847,5263
430,1400,620,2814
430,1400,691,3083
430,1400,876,3208
430,1400,1041,3403
430,1400,1803,3869
430,1400,2284,4182
430,1400,2507,4268
430,1400,2743,4336
430,1400,3031,4394
430,1400,3356,4463
430,1400,3721,4545
430,1400,4133,4645
430,1400,4603,4781
430,1400,5173,4927
430,1400,5854,5131
430,1400,6604,5342
430,1400,7377,5524
430,2050,2135,3964
430,2050,2453,4152
430,2050,2688,4225
430,2050,2985,4282
430,2050,3310,4355
430,2050,3673,4445
430,2050,4082,4554
430,2050,4556,4693
430,2050,5133,4843
430,2050,5814,5046
430,2050,6545,5250
430,2050,7301,5434
430,2450,529,2947
430,2450,750,3228
430,2450,3149,4603
430,2450,3403,4593
430,2450,3636,4656
430,2450,4029,4740
430,2450,4471,4850
430,2450,4988,4990
430,2450,5619,5150
430,2450,6358,5358
430,2450,7141,5563
430,2450,7948,5761
430,2800,325,2555
430,2800,631,2951
430,2800,848,3211
430,2800,993,3356
430,2800,1204,3597
430,2800,1549,3858
430,2800,1931,4026
430,2800,2078,4024
430,2800,2354,4118
430,2800,2574,4144
430,2800,2697,4188
430,2800,3164,4169
430,2800,3343,4170
430,2800,3658,4219
430,2800,4087,4356
430,2800,4606,4502
430,2800,5222,4700
430,2800,5898,4900
430,2800,6596,5074
430,2800,7333,5279
430,3350,649,2344
430,3350,740,2437
430,3350,898,2761
430,3350,1089,3017
430,3350,1277,3296
430,3350,1409,3350
430,3350,1569,3440
430,3350,1635,3504
430,3350,3748,3906
430,3350,4245,4111
430,3350,4822,4296
430,3350,5423,4469
430,3350,6046,4651
430,3350,6705,4852
430,3350,7388,5072
460,1100,807,2953
460,1100,1178,3251
460,1100,1808,3639
460,1100,2463,4107
460,1100,2587,4296
460,1100,2789,4308
460,1100,3104,4356
460,1100,3440,4430
460,1100,3818,4523
460,1100,4242,4639
460,1100,4741,4780
460,1100,5347,4944
460,1100,6054,5147
460,1100,6801,5346
460,1100,7572,5541
460,1450,628,2710
460,1450,778,2958
460,1450,856,3107
460,1450,999,3288
460,1450,1108,3446
460,1450,1342,3579
460,1450,1542,3749
460,1450,1743,3893
460,1450,1948,4000
460,1450,2171,4098
460,1450,2388,4195
460,1450,2618,4266
460,1450,2876,4334
460,1450,3194,4392
460,1450,3541,4469
460,1450,3930,4565
460,1450,4366,4693
460,1450,4886,4837
460,1450,5518,5015
460,1450,6248,5217
460,1450,7004,5408
460,1450,7785,5619
460,1850,539,2464
460,1850,3316,4492
460,1850,3545,4417
460,1850,3796,4567
460,1850,4215,4673
460,1850,4701,4811
460,1850,5293,4960
460,1850,5992,5165
460,1850,6744,5372
460,1850,7520,5559
460,2750,860,3293
460,2750,1067,3479
460,2750,1420,3825
460,2750,1798,3987
460,2750,1958,3964
460,2750,2061,4034
460,2750,2585,4054
460,2750,2790,4228
460,2750,3392,4277
460,2750,3771,4378
460,2750,4200,4512
460,2750,4715,4657
460,2750,5333,4844
460,2750,6038,5052
460,2750,6765,5235
460,2750,7522,5442
460,3300,396,1914
460,3300,1152,3182
460,3300,2221,3548
460,3300,2558,3629
460,3300,2837,3920
460,3300,3061,3978
460,3300,3524,4228
460,3300,3922,4353
460,3300,4393,4496
460,3300,4963,4663
460,3300,5625,4859
460,3300,6323,5050
460,3300,7044,5239
460,3300,7802,5457
460,3350,1062,3008
460,3350,1388,3275
460,3350,1678,3500
460,3350,1929,3594
460,3350,2249,3706
460,3350,2843,4026
460,3350,3159,4113
460,3350,3514,4217
460,3350,3912,4343
460,3350,4382,4486
460,3350,4951,4653
460,3350,5613,4849
460,3350,6309,5040
460,3350,7028,5229
460,3350,7785,5447
490,1200,1483,3606
490,1200,2074,3920
490,1200,2439,4010
490,1200,2694,4085
490,1200,2992,4159
490,1200,3322,4244
490,1200,3693,4346
490,1200,4109,4478
490,1200,4604,4622
490,1200,5204,4798
490,1200,5897,4995
490,1200,6616,5183
490,1200,7359,5386
490,2050,3842,4759
490,2050,4408,4691
490,2050,4941,4835
490,2050,5584,5023
490,2050,6318,5234
490,2050,7076,5420
490,2050,7864,5633
490,2400,3102,4231
490,2400,3541,4355
490,2400,3954,4612
490,2400,4392,4732
490,2400,4910,4875
490,2400,5541,5049
490,2400,6273,5252
490,2400,7036,5447
490,2400,7823,5655
490,2850,1878,4023
490,2850,2062,4015
490,2850,2317,4092
490,2850,2539,4151
490,2850,2795,4222
490,2850,3104,4287
490,2850,3444,4368
490,2850,3825,4467
490,2850,4252,4598
490,2850,4761,4742
490,2850,5378,4919
490,2850,6092,5118
490,2850,6832,5308
490,2850,7595,5516
490,3250,462,2069
490,3250,2180,3700
490,3250,2413,3788
490,3250,2753,3870
490,3250,2997,3951
490,3250,3765,4100
490,3250,4273,4163
490,3250,4530,4281
490,3250,5137,4473
490,3250,5766,4645
490,3250,6422,4836
490,3250,7110,5044
490,3250,7823,5273
520,1200,82,1807
520,1200,1222,3348
520,1200,1502,3712
520,1200,1714,3849
520,1200,2454,4018
520,1200,2848,4056
520,1200,3801,4350
520,1200,4242,4486
520,1200,4776,4633
520,1200,5411,4832
520,1200,6109,5036
520,1200,6831,5212
520,1200,7590,5421
520,1750,2326,4407
520,1750,3040,4554
520,1750,3375,4597
520,1750,3736,4667
520,1750,4142,4758
520,1750,4597,4883
520,1750,5140,5027
520,1750,5801,5207
520,1750,6565,5414
520,1750,7354,5608
520,2100,2460,5186
520,2100,2708,5252
520,2100,2976,5302
520,2100,3252,5364
520,2100,3536,5396
520,2100,3853,5422
520,2100,4256,5440
520,2100,4695,5491
520,2100,5192,5569
520,2100,5759,5701
520,2100,6451,5848
520,2100,7283,6070
520,2650,1435,4036
520,2650,1884,4074
520,2650,2137,4221
520,2650,3337,4663
520,2650,3522,4789
520,2650,3733,4694
520,2650,4465,4673
520,2650,5020,4819
520,2650,5682,5020
520,2650,6413,5229
520,2650,7167,5408
520,2650,7960,5623
520,3250,78,1549
520,3250,271,1781
520,3250,403,1948
520,3250,524,2166
520,3250,2564,3965
520,3250,2724,3892
520,3250,2965,3900
520,3250,3092,3915
520,3250,3260,3908
520,3250,3458,3955
520,3250,3760,4021
520,3250,3936,4050
520,3250,4464,4107
520,3250,5034,4282
520,3250,5626,4449
520,3250,6254,4641
520,3250,6904,4851
520,3250,7579,5077
520,3500,469,2587
520,3500,618,2837
520,3500,778,3055
520,3500,934,3121
520,3500,1161,3252
520,3500,1349,3434
520,3500,1539,3593
520,3500,1733,3721
520,3500,1944,3835
520,3500,2147,3946
520,3500,2361,4034
520,3500,2591,4112
520,3500,2882,4174
520,3500,3197,4249
520,3500,3551,4342
520,3500,3948,4452
520,3500,4408,4590
520,3500,4966,4736
520,3500,5626,4938
520,3500,6340,5142
520,3500,7078,5322
520,3500,7854,5538
550,950,1609,2740
550,950,1821,2864
550,950,2056,2993
550,950,2317,3120
550,950,2612,3257
550,950,2956,3401
550,950,3365,3559
550,950,3836,3734
550,950,4345,3907
550,950,4876,4062
550,950,5440,4238
550,950,6026,4431
550,950,6637,4641
550,950,7267,4840
550,950,7905,5003
550,1600,329,2237
550,1600,962,3267
550,1600,1314,3573
550,1600,1472,3822
550,1600,2490,4118
550,1600,2738,4192
550,1600,3045,4253
550,1600,3378,4333
550,1600,3752,4431
550,1600,4171,4553
550,1600,4668,4697
550,1600,5270,4867
550,1600,5970,5067
550,1600,6702,5261
550,1600,7458,5460
550,2200,2083,4800
550,2200,2325,4913
550,2200,2563,4985
550,2200,2829,5049
550,2200,3089,5122
550,2200,3362,5159
550,2200,3672,5193
550,2200,4057,5223
550,2200,4480,5282
550,2200,4958,5365
550,2200,5504,5497
550,2200,6170,5644
550,2200,6969,5862
550,2200,7842,6091
550,2300,4006,4977
550,2300,4433,5057
550,2300,4914,5169
550,2300,5484,5312
550,2300,6179,5489
550,2300,6988,5700
550,2300,7826,5902
550,2950,1887,4304
550,2950,2121,4311
550,2950,2308,4320
550,2950,2547,4425
550,2950,2914,4591
550,2950,3198,4645
550,2950,3540,4698
550,2950,3919,4771
550,2950,4346,4864
550,2950,4830,4996
550,2950,5415,5142
550,2950,6119,5342
550,2950,6907,5561
550,2950,7718,5746
580,1550,628,2639
580,1550,854,2997
580,1550,1060,3221
580,1550,1262,3415
580,1550,1456,3590
580,1550,1651,3739
580,1550,1851,3853
580,1550,2066,3956
580,1550,2277,4058
580,1550,2499,4135
580,1550,2747,4208
580,1550,3055,4268
580,1550,3389,4347
580,1550,3764,4444
580,1550,4184,4566
580,1550,4682,4709
580,1550,5285,4879
580,1550,5987,5080
580,1550,6721,5274
580,1550,7479,5473
580,2050,756,3447
580,2050,1923,4222
580,2050,2529,4668
580,2050,3645,4547
580,2050,4045,4642
580,2050,4494,4773
580,2050,5033,4918
580,2050,5684,5104
580,2050,6432,5313
580,2050,7203,5503
580,2650,370,2942
580,2650,1324,3948
580,2650,1576,4149
580,2650,1812,4304
580,2650,2036,4434
580,2650,2257,4529
580,2650,2504,4613
580,2650,2744,4699
580,2650,2996,4756
580,2650,3274,4806
580,2650,3629,4842
580,2650,4013,4907
580,2650,4445,4994
580,2650,4930,5123
580,2650,5514,5268
580,2650,6222,5461
580,2650,7031,5682
580,2650,7864,5876
580,3050,1032,3228
580,3050,2004,4217
580,3050,2578,4235
580,3050,2777,4556
580,3050,3881,4752
580,3050,4303,4844
580,3050,4780,4975
580,3050,5355,5121
580,3050,6049,5316
580,3050,6834,5536
580,3050,7641,5724
610,1250,629,2618
610,1250,741,2772
610,1250,896,2938
610,1250,992,3201
610,1250,1510,3508
610,1250,1880,3637
610,1250,2140,3706
610,1250,2532,3906
610,1250,2816,3985
610,1250,3131,4075
610,1250,3484,4180
610,1250,3879,4309
610,1250,4347,4453
610,1250,4913,4621
610,1250,5570,4816
610,1250,6260,5006
610,1250,6973,5195
610,1250,7724,5412
610,1650,487,2616
610,1650,632,2754
610,1650,722,2840
610,1650,1009,3224
610,1650,1222,3432
610,1650,1422,3614
610,1650,1620,3772
610,1650,1819,3901
610,1650,2035,4011
610,1650,2251,4112
610,1650,2473,4198
610,1650,2708,4269
610,1650,3000,4328
610,1650,3322,4401
610,1650,3685,4487
610,1650,4094,4592
610,1650,4565,4728
610,1650,5136,4875
610,1650,5816,5080
610,1650,6555,5289
610,1650,7318,5472
610,2300,1707,3863
610,2300,1910,3977
610,2300,2134,4081
610,2300,2349,4183
610,2300,2576,4258
610,2300,2823,4328
610,2300,3142,4377
610,2300,3483,4451
610,2300,3865,4545
610,2300,4294,4664
610,2300,4801,4806
610,2300,5418,4976
610,2300,6134,5178
610,2300,6886,5375
610,2300,7661,5576
610,2800,4427,4670
610,2800,4971,4815
610,2800,5623,5010
610,2800,6354,5221
610,2800,7108,5401
610,2800,7898,5615
610,3350,308,1728
610,3350,526,2117
610,3350,628,2273
610,3350,2595,3612
610,3350,2992,3794
610,3350,3340,3917
610,3350,3745,4057
610,3350,4233,4206
610,3350,4807,4396
610,3350,5429,4587
610,3350,6074,4755
610,3350,6755,4953
610,3350,7459,5170
640,1450,1419,3426
640,1450,4624,4714
640,1450,5213,4871
640,1450,5904,5073
640,1450,6639,5274
640,1450,7398,5461
640,1800,429,2363
640,1800,821,2939
640,1800,2338,4053
640,1800,2550,4141
640,1800,2813,4211
640,1800,3121,4281
640,1800,3463,4364
640,1800,3847,4464
640,1800,4280,4596
640,1800,4798,4741
640,1800,5423,4925
640,1800,6139,5130
640,1800,6880,5316
640,1800,7648,5525
640,2300,2136,5076
640,2300,2301,5142
640,2300,2554,5236
640,2300,2804,5285
640,2300,3092,5337
640,2300,3368,5392
640,2300,3658,5415
640,2300,4012,5432
640,2300,4420,5468
640,2300,4880,5530
640,2300,5399,5626
640,2300,6007,5765
640,2300,6752,5932
640,2300,7627,6155
640,2850,2234,3976
640,2850,2787,4105
640,2850,3345,4110
640,2850,3662,4163
640,2850,4154,4305
640,2850,4698,4472
640,2850,5330,4664
640,2850,5994,4851
640,2850,6682,5035
640,2850,7406,5246
640,3000,390,2493
640,3000,581,2766
640,3000,1727,3991
640,3000,2015,4029
640,3000,2230,4110
640,3000,2546,4213
640,3000,2819,4137
640,3000,3251,4338
640,3000,3545,4298
640,3000,3943,4414
640,3000,4408,4554
640,3000,4972,4709
640,3000,5634,4908
640,3000,6342,5107
640,3000,7073,5289
640,3000,7842,5506
670,1750,80,1877
670,1750,289,2195
670,1750,479,2472
670,1750,670,2738
670,1750,858,2985
670,1750,1064,3208
670,1750,1264,3401
670,1750,1456,3574
670,1750,1650,3722
670,1750,1850,3834
670,1750,2064,3938
670,1750,2274,4039
670,1750,2496,4114
670,1750,2747,4188
670,1750,3053,4251
670,1750,3388,4332
670,1750,3763,4431
670,1750,4183,4556
670,1750,4682,4700
670,1750,5288,4872
670,1750,5989,5072
670,1750,6722,5264
670,1750,7479,5465
670,2150,994,3269
670,2150,1196,3532
670,2150,1802,4146
670,2150,2585,4671
670,2150,2828,4750
670,2150,3085,4798
670,2150,3381,4844
670,2150,3739,4891
670,2150,4135,4959
670,2150,4582,5049
670,2150,5091,5182
670,2150,5710,5328
670,2150,6453,5537
670,2150,7272,5759
670,2450,3661,5036
670,2450,4038,5086
670,2450,4465,5157
670,2450,4946,5258
670,2450,5508,5397
670,2450,6195,5558
670,2450,7003,5774
670,2450,7856,5988
670,3250,78,1562
670,3250,364,1950
670,3250,552,2308
670,3250,1295,3280
670,3250,1985,3739
670,3250,2179,3977
670,3250,2624,3974
670,3250,2718,3953
670,3250,2900,4079
670,3250,3093,4132
670,3250,3157,4119
670,3250,3511,4221
670,3250,3908,4345
670,3250,4377,4488
670,3250,4944,4653
670,3250,5605,4850
670,3250,6301,5042
670,3250,7020,5229
670,3250,7778,5447
700,1350,1606,2817
700,1350,1814,2933
700,1350,2045,3054
700,1350,2301,3179
700,1350,2586,3308
700,1350,2913,3448
700,1350,3302,3593
700,1350,3759,3768
700,1350,4279,3947
700,1350,4821,4113
700,1350,5385,4284
700,1350,5983,4473
700,1350,6604,4679
700,1350,7250,4898
700,1350,7910,5084
700,2050,560,2559
700,2050,966,3080
700,2050,1116,3205
700,2050,1248,3347
700,2050,1416,3440
700,2050,1687,3679
700,2050,1882,3793
700,2050,2050,3900
700,2050,2259,3999
700,2050,2479,4075
700,2050,2733,4150
700,2050,3036,4218
700,2050,3370,4301
700,2050,3745,4401
700,2050,4163,4531
700,2050,4662,4675
700,2050,5268,4849
700,2050,5968,5048
700,2050,6696,5238
700,2050,7448,5441
700,2100,927,2993
700,2100,1151,3228
700,2100,1376,3291
700,2100,1698,3586
700,2100,1897,3698
700,2100,2097,3805
700,2100,2307,3889
700,2100,2545,3971
700,2100,2835,4042
700,2100,3150,4127
700,2100,3503,4228
700,2100,3899,4349
700,2100,4364,4491
700,2100,4928,4654
700,2100,5586,4851
700,2100,6283,5044
700,2100,7003,5229
700,2100,7761,5445
700,2700,4149,4079
700,2700,4715,4263
700,2700,5311,4441
700,2700,5930,4613
700,2700,6584,4810
700,2700,7262,5027
700,2700,7965,5259
700,3100,575,2686
700,3100,715,2943
700,3100,1549,3953
700,3100,1891,3981
700,3100,2040,4011
700,3100,2160,3962
700,3100,2361,4051
700,3100,2637,4140
700,3100,2746,4173
700,3100,2948,4177
700,3100,3375,4355
700,3100,3747,4450
700,3100,4165,4568
700,3100,4657,4710
700,3100,5255,4875
700,3100,5952,5076
700,3100,6687,5273
700,3100,7445,5467
730,2150,742,2778
