line,trace,time,velocity
280,3050,3072,4253
280,3050,3409,4335
280,3050,3787,4434
280,3050,4210,4565
280,3050,4714,4709
280,3050,5326,4885
280,3050,6033,5084
280,3050,6767,5274
280,3050,7525,5479
310,1300,1382,4199
310,1300,1645,4405
310,1300,1906,4567
310,1300,2142,4698
310,1300,2375,4792
310,1300,2618,4861
310,1300,2878,4932
310,1300,3138,4988
310,1300,3418,5030
310,1300,3787,5048
310,1300,4183,5104
310,1300,4628,5184
310,1300,5128,5306
310,1300,5727,5450
310,1300,6456,5640
310,1300,7296,5862
310,1800,2920,4303
310,1800,3237,4372
310,1800,3590,4455
310,1800,3988,4553
310,1800,4440,4687
310,1800,4984,4832
310,1800,5636,5026
310,1800,6371,5238
310,1800,7128,5420
310,1800,7920,5633
310,2300,4506,4900
310,2300,5023,5038
310,2300,5654,5194
310,2300,6396,5403
310,2300,7188,5612
310,2750,4816,4430
310,2750,5445,4623
310,2750,6098,4790
310,2750,6785,4987
310,2750,7496,5205
340,1050,3619,4406
340,1050,4023,4515
340,1050,4490,4653
340,1050,5058,4800
340,1050,5728,5002
340,1050,6453,5207
340,1050,7202,5389
340,1050,7989,5607
340,1550,4365,4712
340,1550,4881,4855
340,1550,5509,5028
340,1550,6237,5231
340,1550,6996,5426
340,1550,7780,5632
340,2350,4106,4743
340,2350,4558,4863
340,2350,5094,5006
340,2350,5748,5183
340,2350,6505,5388
340,2350,7290,5584
340,2650,4995,4369
340,2650,5606,4537
340,2650,6245,4725
340,2650,6914,4931
340,2650,7608,5157
340,3250,3290,4664
340,3250,3637,4724
340,3250,4027,4802
340,3250,4466,4901
340,3250,4973,5038
340,3250,5593,5185
340,3250,6326,5396
340,3250,7118,5610
340,3250,7934,5801
370,1150,2629,4260
370,1150,2892,4328
370,1150,3209,4389
370,1150,3558,4468
370,1150,3951,4565
370,1150,4390,4696
370,1150,4917,4841
370,1150,5554,5024
370,1150,6287,5229
370,1150,7045,5418
370,1150,7830,5630
370,1500,1489,3724
370,1500,1691,3876
370,1500,1893,3999
370,1500,2116,4105
370,1500,2335,4205
370,1500,2561,4285
370,1500,2803,4354
370,1500,3112,4405
370,1500,3447,4474
370,1500,3824,4563
370,1500,4247,4674
370,1500,4740,4813
370,1500,5341,4969
370,1500,6047,5174
370,1500,6799,5377
370,1500,7575,5566
370,2150,3845,4800
370,2150,4259,4886
370,2150,4725,5002
370,2150,5278,5146
370,2150,5952,5324
370,2150,6734,5532
370,2150,7543,5730
370,2650,5003,4659
370,2650,5672,4854
370,2650,6367,5040
370,2650,7086,5237
370,2650,7843,5457
370,3100,5017,4626
370,3100,5684,4829
370,3100,6373,5008
370,3100,7091,5209
370,3100,7841,5430
400,850,2761,4035
400,850,3067,4115
400,850,3409,4211
400,850,3794,4323
400,850,4239,4461
400,850,4778,4608
400,850,5415,4807
400,850,6107,5008
400,850,6823,5186
400,850,7577,5396
400,1050,2707,4245
400,1050,3007,4301
400,1050,3333,4372
400,1050,3700,4463
400,1050,4111,4573
400,1050,4589,4712
400,1050,5171,4863
400,1050,5855,5066
400,1050,6591,5270
400,1050,7349,5455
400,1400,2449,4310
400,1400,2682,4381
400,1400,2938,4446
400,1400,3265,4492
400,1400,3617,4565
400,1400,4012,4657
400,1400,4455,4779
400,1400,4981,4922
400,1400,5621,5098
400,1400,6363,5301
400,1400,7134,5496
400,1400,7929,5708
400,2200,2630,4677
400,2200,2876,4750
400,2200,3135,4798
400,2200,3451,4839
400,2200,3812,4893
400,2200,4218,4967
400,2200,4675,5066
400,2200,5204,5202
400,2200,5852,5352
400,2200,6617,5566
400,2200,7437,5781
400,2400,4351,4903
400,2400,4829,5034
400,2400,5404,5179
400,2400,6101,5371
400,2400,6896,5592
400,2400,7713,5784
400,3150,5168,4464
400,3150,5795,4630
400,3150,6453,4822
400,3150,7138,5032
400,3150,7847,5263
430,1400,2507,4268
430,1400,2743,4336
430,1400,3031,4394
430,1400,3356,4463
430,1400,3721,4545
430,1400,4133,4645
430,1400,4603,4781
430,1400,5173,4927
430,1400,5854,5131
430,1400,6604,5342
430,1400,7377,5524
430,2050,2688,4225
430,2050,2985,4282
430,2050,3310,4355
430,2050,3673,4445
430,2050,4082,4554
430,2050,4556,4693
430,2050,5133,4843
430,2050,5814,5046
430,2050,6545,5250
430,2050,7301,5434
430,2450,4029,4740
430,2450,4471,4850
430,2450,4988,4990
430,2450,5619,5150
430,2450,6358,5358
430,2450,7141,5563
430,2450,7948,5761
430,2800,4087,4356
430,2800,4606,4502
430,2800,5222,4700
430,2800,5898,4900
430,2800,6596,5074
430,2800,7333,5279
430,3350,4822,4296
430,3350,5423,4469
430,3350,6046,4651
430,3350,6705,4852
430,3350,7388,5072
460,1100,3104,4356
460,1100,3440,4430
460,1100,3818,4523
460,1100,4242,4639
460,1100,4741,4780
460,1100,5347,4944
460,1100,6054,5147
460,1100,6801,5346
460,1100,7572,5541
460,1450,1542,3749
460,1450,1743,3893
460,1450,1948,4000
460,1450,2171,4098
460,1450,2388,4195
460,1450,2618,4266
460,1450,2876,4334
460,1450,3194,4392
460,1450,3541,4469
460,1450,3930,4565
460,1450,4366,4693
460,1450,4886,4837
460,1450,5518,5015
460,1450,6248,5217
460,1450,7004,5408
460,1450,7785,5619
460,1850,4215,4673
460,1850,4701,4811
460,1850,5293,4960
460,1850,5992,5165
460,1850,6744,5372
460,1850,7520,5559
460,2750,3771,4378
460,2750,4200,4512
460,2750,4715,4657
460,2750,5333,4844
460,2750,6038,5052
460,2750,6765,5235
460,2750,7522,5442
460,3300,3922,4353
460,3300,4393,4496
460,3300,4963,4663
460,3300,5625,4859
460,3300,6323,5050
460,3300,7044,5239
460,3300,7802,5457
460,3350,3159,4113
460,3350,3514,4217
460,3350,3912,4343
460,3350,4382,4486
460,3350,4951,4653
460,3350,5613,4849
460,3350,6309,5040
460,3350,7028,5229
460,3350,7785,5447
490,1200,2694,4085
490,1200,2992,4159
490,1200,3322,4244
490,1200,3693,4346
490,1200,4109,4478
490,1200,4604,4622
490,1200,5204,4798
490,1200,5897,4995
490,1200,6616,5183
490,1200,7359,5386
490,2050,4941,4835
490,2050,5584,5023
490,2050,6318,5234
490,2050,7076,5420
490,2050,7864,5633
490,2400,4392,4732
490,2400,4910,4875
490,2400,5541,5049
490,2400,6273,5252
490,2400,7036,5447
490,2400,7823,5655
490,2850,2795,4222
490,2850,3104,4287
490,2850,3444,4368
490,2850,3825,4467
490,2850,4252,4598
490,2850,4761,4742
490,2850,5378,4919
490,2850,6092,5118
490,2850,6832,5308
490,2850,7595,5516
490,3250,5137,4473
490,3250,5766,4645
490,3250,6422,4836
490,3250,7110,5044
490,3250,7823,5273
520,1200,4242,4486
520,1200,4776,4633
520,1200,5411,4832
520,1200,6109,5036
520,1200,6831,5212
520,1200,7590,5421
520,1750,3375,4597
520,1750,3736,4667
520,1750,4142,4758
520,1750,4597,4883
520,1750,5140,5027
520,1750,5801,5207
520,1750,6565,5414
520,1750,7354,5608
520,2100,2708,5252
520,2100,2976,5302
520,2100,3252,5364
520,2100,3536,5396
520,2100,3853,5422
520,2100,4256,5440
520,2100,4695,5491
520,2100,5192,5569
520,2100,5759,5701
520,2100,6451,5848
520,2100,7283,6070
520,2650,5020,4819
520,2650,5682,5020
520,2650,6413,5229
520,2650,7167,5408
520,2650,7960,5623
520,3250,5034,4282
520,3250,5626,4449
520,3250,6254,4641
520,3250,6904,4851
520,3250,7579,5077
520,3500,1349,3434
520,3500,1539,3593
520,3500,1733,3721
520,3500,1944,3835
520,3500,2147,3946
520,3500,2361,4034
520,3500,2591,4112
520,3500,2882,4174
520,3500,3197,4249
520,3500,3551,4342
520,3500,3948,4452
520,3500,4408,4590
520,3500,4966,4736
520,3500,5626,4938
520,3500,6340,5142
520,3500,7078,5322
520,3500,7854,5538
550,950,1821,2864
550,950,2056,2993
550,950,2317,3120
550,950,2612,3257
550,950,2956,3401
550,950,3365,3559
550,950,3836,3734
550,950,4345,3907
550,950,4876,4062
550,950,5440,4238
550,950,6026,4431
550,950,6637,4641
550,950,7267,4840
550,950,7905,5003
550,1600,2738,4192
550,1600,3045,4253
550,1600,3378,4333
550,1600,3752,4431
550,1600,4171,4553
550,1600,4668,4697
550,1600,5270,4867
550,1600,5970,5067
550,1600,6702,5261
550,1600,7458,5460
550,2200,2325,4913
550,2200,2563,4985
550,2200,2829,5049
550,2200,3089,5122
550,2200,3362,5159
550,2200,3672,5193
550,2200,4057,5223
550,2200,4480,5282
550,2200,4958,5365
550,2200,5504,5497
550,2200,6170,5644
550,2200,6969,5862
550,2200,7842,6091
550,2300,4433,5057
550,2300,4914,5169
550,2300,5484,5312
550,2300,6179,5489
550,2300,6988,5700
550,2300,7826,5902
550,2950,3198,4645
550,2950,3540,4698
550,2950,3919,4771
550,2950,4346,4864
550,2950,4830,4996
550,2950,5415,5142
550,2950,6119,5342
550,2950,6907,5561
550,2950,7718,5746
580,1550,1060,3221
580,1550,1262,3415
580,1550,1456,3590
580,1550,1651,3739
580,1550,1851,3853
580,1550,2066,3956
580,1550,2277,4058
580,1550,2499,4135
580,1550,2747,4208
580,1550,3055,4268
580,1550,3389,4347
580,1550,3764,4444
580,1550,4184,4566
580,1550,4682,4709
580,1550,5285,4879
580,1550,5987,5080
580,1550,6721,5274
580,1550,7479,5473
580,2050,4045,4642
580,2050,4494,4773
580,2050,5033,4918
580,2050,5684,5104
580,2050,6432,5313
580,2050,7203,5503
580,2650,1576,4149
580,2650,1812,4304
580,2650,2036,4434
580,2650,2257,4529
580,2650,2504,4613
580,2650,2744,4699
580,2650,2996,4756
580,2650,3274,4806
580,2650,3629,4842
580,2650,4013,4907
580,2650,4445,4994
580,2650,4930,5123
580,2650,5514,5268
580,2650,6222,5461
580,2650,7031,5682
580,2650,7864,5876
580,3050,4303,4844
580,3050,4780,4975
580,3050,5355,5121
580,3050,6049,5316
580,3050,6834,5536
580,3050,7641,5724
610,1250,2816,3985
610,1250,3131,4075
610,1250,3484,4180
610,1250,3879,4309
610,1250,4347,4453
610,1250,4913,4621
610,1250,5570,4816
610,1250,6260,5006
610,1250,6973,5195
610,1250,7724,5412
610,1650,1222,3432
610,1650,1422,3614
610,1650,1620,3772
610,1650,1819,3901
610,1650,2035,4011
610,1650,2251,4112
610,1650,2473,4198
610,1650,2708,4269
610,1650,3000,4328
610,1650,3322,4401
610,1650,3685,4487
610,1650,4094,4592
610,1650,4565,4728
610,1650,5136,4875
610,1650,5816,5080
610,1650,6555,5289
610,1650,7318,5472
610,2300,1910,3977
610,2300,2134,4081
610,2300,2349,4183
610,2300,2576,4258
610,2300,2823,4328
610,2300,3142,4377
610,2300,3483,4451
610,2300,3865,4545
610,2300,4294,4664
610,2300,4801,4806
610,2300,5418,4976
610,2300,6134,5178
610,2300,6886,5375
610,2300,7661,5576
610,2800,4971,4815
610,2800,5623,5010
610,2800,6354,5221
610,2800,7108,5401
610,2800,7898,5615
610,3350,3340,3917
610,3350,3745,4057
610,3350,4233,4206
610,3350,4807,4396
610,3350,5429,4587
610,3350,6074,4755
610,3350,6755,4953
610,3350,7459,5170
640,1450,5213,4871
640,1450,5904,5073
640,1450,6639,5274
640,1450,7398,5461
640,1800,2813,4211
640,1800,3121,4281
640,1800,3463,4364
640,1800,3847,4464
640,1800,4280,4596
640,1800,4798,4741
640,1800,5423,4925
640,1800,6139,5130
640,1800,6880,5316
640,1800,7648,5525
640,2300,2554,5236
640,2300,2804,5285
640,2300,3092,5337
640,2300,3368,5392
640,2300,3658,5415
640,2300,4012,5432
640,2300,4420,5468
640,2300,4880,5530
640,2300,5399,5626
640,2300,6007,5765
640,2300,6752,5932
640,2300,7627,6155
640,2850,4698,4472
640,2850,5330,4664
640,2850,5994,4851
640,2850,6682,5035
640,2850,7406,5246
640,3000,3943,4414
640,3000,4408,4554
640,3000,4972,4709
640,3000,5634,4908
640,3000,6342,5107
640,3000,7073,5289
640,3000,7842,5506
670,1750,289,2195
670,1750,479,2472
670,1750,670,2738
670,1750,858,2985
670,1750,1064,3208
670,1750,1264,3401
670,1750,1456,3574
670,1750,1650,3722
670,1750,1850,3834
670,1750,2064,3938
670,1750,2274,4039
670,1750,2496,4114
670,1750,2747,4188
670,1750,3053,4251
670,1750,3388,4332
670,1750,3763,4431
670,1750,4183,4556
670,1750,4682,4700
670,1750,5288,4872
670,1750,5989,5072
670,1750,6722,5264
670,1750,7479,5465
670,2150,2828,4750
670,2150,3085,4798
670,2150,3381,4844
670,2150,3739,4891
670,2150,4135,4959
670,2150,4582,5049
670,2150,5091,5182
670,2150,5710,5328
670,2150,6453,5537
670,2150,7272,5759
670,2450,4038,5086
670,2450,4465,5157
670,2450,4946,5258
670,2450,5508,5397
670,2450,6195,5558
670,2450,7003,5774
670,2450,7856,5988
670,3250,3511,4221
670,3250,3908,4345
670,3250,4377,4488
670,3250,4944,4653
670,3250,5605,4850
670,3250,6301,5042
670,3250,7020,5229
670,3250,7778,5447
700,1350,1814,2933
700,1350,2045,3054
700,1350,2301,3179
700,1350,2586,3308
700,1350,2913,3448
700,1350,3302,3593
700,1350,3759,3768
700,1350,4279,3947
700,1350,4821,4113
700,1350,5385,4284
700,1350,5983,4473
700,1350,6604,4679
700,1350,7250,4898
700,1350,7910,5084
700,2050,2259,3999
700,2050,2479,4075
700,2050,2733,4150
700,2050,3036,4218
700,2050,3370,4301
700,2050,3745,4401
700,2050,4163,4531
700,2050,4662,4675
700,2050,5268,4849
700,2050,5968,5048
700,2050,6696,5238
700,2050,7448,5441
700,2100,1897,3698
700,2100,2097,3805
700,2100,2307,3889
700,2100,2545,3971
700,2100,2835,4042
700,2100,3150,4127
700,2100,3503,4228
700,2100,3899,4349
700,2100,4364,4491
700,2100,4928,4654
700,2100,5586,4851
700,2100,6283,5044
700,2100,7003,5229
700,2100,7761,5445
700,2700,4715,4263
700,2700,5311,4441
700,2700,5930,4613
700,2700,6584,4810
700,2700,7262,5027
700,2700,7965,5259
700,3100,3747,4450
700,3100,4165,4568
700,3100,4657,4710
700,3100,5255,4875
700,3100,5952,5076
700,3100,6687,5273
700,3100,7445,5467
730,2150,4740,5202
730,2150,5260,5333
730,2150,5893,5479
730,2150,6654,5688
730,2150,7500,5914
730,2450,880,3167
730,2450,1090,3402
730,2450,1313,3608
730,2450,1520,3784
730,2450,1725,3934
730,2450,1929,4055
730,2450,2154,4158
730,2450,2375,4256
730,2450,2604,4334
730,2450,2849,4401
730,2450,3163,4449
730,2450,3504,4518
730,2450,3885,4607
730,2450,4315,4719
730,2450,4817,4859
730,2450,5428,5018
730,2450,6145,5223
730,2450,6905,5426
730,2450,7689,5620
730,3150,4648,4864
730,3150,5212,5009
730,3150,5890,5204
730,3150,6655,5421
730,3150,7443,5606
730,3250,4229,4673
730,3250,4718,4812
730,3250,5314,4963
730,3250,6016,5168
730,3250,6768,5374
730,3250,7544,5562
760,2200,2934,5123
760,2200,3199,5185
760,2200,3479,5216
760,2200,3816,5242
760,2200,4209,5282
760,2200,4649,5347
760,2200,5146,5442
760,2200,5724,5579
760,2200,6433,5737
760,2200,7268,5957
760,2500,2742,4810
760,2500,2995,4876
760,2500,3262,4921
760,2500,3596,4953
760,2500,3968,5007
760,2500,4389,5081
760,2500,4864,5184
760,2500,5418,5324
760,2500,6096,5485
760,2500,6892,5699
760,2500,7733,5911
760,3050,1995,4097
760,3050,2225,4196
760,3050,2446,4292
760,3050,2679,4362
760,3050,2937,4427
760,3050,3262,4478
760,3050,3614,4551
760,3050,4009,4645
760,3050,4452,4770
760,3050,4979,4914
760,3050,5621,5091
760,3050,6363,5294
760,3050,7132,5487
760,3050,7926,5700
790,1850,1077,2712
790,1850,1233,2856
790,1850,1392,2997
790,1850,1559,3125
790,1850,1736,3238
790,1850,1928,3347
790,1850,2162,3440
790,1850,2412,3540
790,1850,2695,3645
790,1850,3010,3759
790,1850,3362,3892
790,1850,3777,4035
790,1850,4277,4196
790,1850,4857,4384
790,1850,5475,4569
790,1850,6116,4740
790,1850,6792,4940
790,1850,7492,5160
790,1950,3303,4201
790,1950,3674,4304
790,1950,4092,4437
790,1950,4593,4582
790,1950,5195,4765
790,1950,5884,4967
790,1950,6598,5151
790,1950,7337,5355
790,2750,2998,3989
790,2750,3337,4092
790,2750,3717,4213
790,2750,4162,4355
790,2750,4701,4511
790,2750,5331,4706
790,2750,6004,4900
790,2750,6700,5078
790,2750,7434,5288
790,3100,3435,4602
790,3100,3804,4676
790,3100,4219,4770
790,3100,4689,4902
790,3100,5255,5047
790,3100,5937,5242
790,3100,6709,5460
790,3100,7504,5647
820,1850,4100,4426
820,1850,4606,4571
820,1850,5212,4758
820,1850,5902,4963
820,1850,6614,5144
820,1850,7356,5349
820,2050,3776,4493
820,2050,4196,4609
820,2050,4689,4750
820,2050,5288,4911
820,2050,5988,5114
820,2050,6730,5313
820,2050,7495,5505
820,2850,921,3635
820,2850,1159,3904
820,2850,1400,4145
820,2850,1662,4343
820,2850,1910,4494
820,2850,2142,4619
820,2850,2370,4706
820,2850,2622,4782
820,2850,2871,4862
820,2850,3131,4913
820,2850,3419,4957
820,2850,3785,4989
820,2850,4183,5051
820,2850,4632,5136
820,2850,5137,5266
820,2850,5749,5411
820,2850,6488,5612
820,2850,7324,5839
820,3300,4196,5061
820,3300,4646,5146
820,3300,5154,5276
820,3300,5768,5422
820,3300,6510,5623
820,3300,7347,5850
850,1950,3055,4006
850,1950,3401,4112
850,1950,3788,4240
850,1950,4246,4384
850,1950,4800,4550
850,1950,5443,4744
850,1950,6121,4934
850,1950,6822,5118
850,1950,7561,5332
850,2550,3375,4990
850,2550,3738,5011
850,2550,4128,5067
850,2550,4567,5147
850,2550,5062,5264
850,2550,5651,5409
850,2550,6371,5594
850,2550,7201,5811
850,2850,1034,3504
850,2850,1258,3733
850,2850,1497,3928
850,2850,1715,4092
850,2850,1930,4226
850,2850,2145,4323
850,2850,2387,4414
850,2850,2618,4504
850,2850,2862,4564
850,2850,3136,4621
850,2850,3476,4669
850,2850,3848,4739
850,2850,4266,4831
850,2850,4736,4961
850,2850,5302,5106
850,2850,5986,5297
850,2850,6768,5515
850,2850,7573,5706
850,3150,3586,4364
850,3150,3987,4475
850,3150,4452,4614
850,3150,5018,4763
850,3150,5684,4964
850,3150,6402,5167
850,3150,7144,5349
850,3150,7924,5566
880,2050,4827,4529
880,2050,5475,4721
880,2050,6148,4903
880,2050,6844,5098
880,2050,7577,5313
880,2400,2987,5238
880,2400,3256,5302
880,2400,3540,5328
880,2400,3871,5354
880,2400,4269,5386
880,2400,4712,5444
880,2400,5214,5532
880,2400,5792,5668
880,2400,6503,5817
880,2400,7345,6040
880,2900,2918,3931
880,2900,3249,4035
880,2900,3620,4153
880,2900,4052,4293
880,2900,4575,4444
880,2900,5188,4638
880,2900,5851,4834
880,2900,6537,5008
880,2900,7261,5214
880,3200,2789,4401
880,3200,3077,4459
880,3200,3406,4524
880,3200,3775,4604
880,3200,4191,4702
880,3200,4665,4836
880,3200,5241,4983
880,3200,5929,5186
880,3200,6688,5399
880,3200,7471,5582
910,2100,3618,4427
910,2100,4021,4532
910,2100,4484,4669
910,2100,5047,4815
910,2100,5715,5019
910,2100,6444,5227
910,2100,7197,5408
910,2100,7989,5625
910,2550,774,3485
910,2550,1003,3772
910,2550,1259,4032
910,2550,1506,4258
910,2550,1773,4442
910,2550,2011,4588
910,2550,2243,4700
910,2550,2476,4767
910,2550,2738,4838
910,2550,2991,4908
910,2550,3258,4949
910,2550,3581,4985
910,2550,3953,5034
910,2550,4370,5104
910,2550,4842,5201
910,2550,5388,5338
910,2550,6057,5490
910,2550,6847,5706
910,2550,7690,5923
910,2850,2796,3625
910,2850,3126,3749
910,2850,3508,3889
910,2850,3967,4035
910,2850,4508,4222
910,2850,5103,4411
910,2850,5719,4574
910,2850,6369,4765
910,2850,7043,4974
910,2850,7743,5203
940,1650,2248,4023
940,1650,2469,4102
940,1650,2714,4177
940,1650,3020,4237
940,1650,3350,4317
940,1650,3721,4414
940,1650,4138,4534
940,1650,4629,4677
940,1650,5226,4845
940,1650,5920,5045
940,1650,6649,5240
940,1650,7401,5435
940,2200,3601,4767
940,2200,3985,4837
940,2200,4417,4928
940,2200,4907,5060
940,2200,5501,5206
940,2200,6214,5407
940,2200,7013,5628
940,2200,7835,5814
940,2550,4409,5080
940,2550,4886,5186
940,2550,5445,5326
940,2550,6129,5493
940,2550,6930,5706
940,2550,7771,5916
940,2950,1929,4237
940,2950,2144,4337
940,2950,2387,4429
940,2950,2618,4520
940,2950,2862,4581
940,2950,3134,4638
940,2950,3475,4682
940,2950,3846,4751
940,2950,4263,4842
940,2950,4730,4971
940,2950,5292,5116
940,2950,5972,5304
940,2950,6754,5518
940,2950,7560,5711
940,3450,3078,4524
940,3450,3411,4580
940,3450,3778,4655
940,3450,4191,4749
940,3450,4657,4881
940,3450,5219,5026
940,3450,5896,5219
940,3450,6664,5437
940,3450,7455,5624
970,2300,2957,5010
970,2300,3223,5059
970,2300,3511,5099
970,2300,3890,5118
970,2300,4296,5174
970,2300,4753,5256
970,2300,5268,5385
970,2300,5890,5530
970,2300,6643,5729
970,2300,7499,5960
970,2550,2439,5304
970,2550,2696,5384
970,2550,2954,5415
970,2550,3247,5464
970,2550,3532,5505
970,2550,3834,5527
970,2550,4231,5527
970,2550,4663,5567
970,2550,5151,5637
970,2550,5699,5757
970,2550,6360,5902
970,2550,7164,6103
970,3100,2071,4078
970,3100,2292,4176
970,3100,2516,4260
970,3100,2753,4329
970,3100,3047,4386
970,3100,3373,4456
970,3100,3741,4541
970,3100,4154,4644
970,3100,4630,4781
970,3100,5209,4927
970,3100,5897,5134
970,3100,6645,5344
970,3100,7417,5528
1000,1950,3478,4210
1000,1950,3872,4331
1000,1950,4334,4473
1000,1950,4895,4634
1000,1950,5548,4830
1000,1950,6242,5024
1000,1950,6958,5207
1000,1950,7713,5423
1000,2450,3213,5266
1000,2450,3495,5296
1000,2450,3818,5324
1000,2450,4213,5354
1000,2450,4651,5411
1000,2450,5146,5496
1000,2450,5714,5630
1000,2450,6411,5778
1000,2450,7241,6002
1000,3000,1429,3796
1000,3000,1642,3963
1000,3000,1852,4103
1000,3000,2063,4207
1000,3000,2299,4303
1000,3000,2524,4397
1000,3000,2762,4463
1000,3000,3026,4525
1000,3000,3359,4572
1000,3000,3719,4644
1000,3000,4124,4736
1000,3000,4578,4863
1000,3000,5120,5007
1000,3000,5780,5188
1000,3000,6540,5395
1000,3000,7326,5588
