line,trace,time,velocity
2320,2280,2010,2527
2320,2280,2076,2567
2320,2280,2259,2690
2320,2280,2595,2754
2320,2280,2776,2810
2320,2280,2974,2859
2320,2280,3235,2940
2320,2280,3356,3023
2320,2280,3516,3128
2320,2280,4036,3388
2320,2280,4357,3735
2320,2280,4894,4118
2320,2280,5137,4245
2320,2280,5478,4342
2320,2280,6961,4694
2320,2480,94,1600
2320,2480,359,1761
2320,2480,596,1859
2320,2480,775,1947
2320,2480,918,2025
2320,2480,1064,2095
2320,2480,1237,2172
2320,2480,1456,2269
2320,2480,1797,2416
2320,2480,2002,2541
2320,2480,2215,2682
2320,2480,2315,2749
2320,2480,2597,2783
2320,2480,2851,2839
2320,2480,2957,2867
2320,2480,3156,2926
2320,2480,3276,2977
2320,2480,3381,3073
2320,2480,3535,3157
2320,2480,3997,3385
2320,2480,4837,4044
2320,2480,5075,4169
2320,2480,6961,4694
2360,920,93,1601
2360,920,275,1701
2360,920,637,1894
2360,920,851,1958
2360,920,995,2048
2360,920,1117,2112
2360,920,1298,2185
2360,920,1478,2274
2360,920,1629,2336
2360,920,1806,2441
2360,920,1957,2509
2360,920,2316,2642
2360,920,2465,2665
2360,920,2620,2706
2360,920,2810,2773
2360,920,2938,2800
2360,920,3121,2942
2360,920,3419,3089
2360,920,3655,3208
2360,920,3768,3241
2360,920,3958,3305
2360,920,4418,3587
2360,920,4760,3831
2360,920,5196,4184
2360,920,5579,4329
2360,920,6961,4694
2360,1040,93,1601
2360,1040,273,1702
2360,1040,539,1827
2360,1040,877,2030
2360,1040,1115,2101
2360,1040,1297,2180
2360,1040,1435,2227
2360,1040,1653,2347
2360,1040,1796,2420
2360,1040,2031,2566
2360,1040,2353,2634
2360,1040,2556,2676
2360,1040,2712,2719
2360,1040,2867,2751
2360,1040,3051,2818
2360,1040,3218,2951
2360,1040,3436,3090
2360,1040,3916,3235
2360,1040,4393,3472
2360,1040,5297,4161
2360,1040,5557,4254
2360,1040,6961,4694
2360,1360,93,1601
2360,1360,273,1702
2360,1360,616,1870
2360,1360,1168,2110
2360,1360,1278,2158
2360,1360,1496,2259
2360,1360,1656,2333
2360,1360,1877,2458
2360,1360,2079,2583
2360,1360,2158,2604
2360,1360,2338,2645
2360,1360,2418,2650
2360,1360,2576,2690
2360,1360,2636,2713
2360,1360,2778,2742
2360,1360,2937,2783
2360,1360,3116,2841
2360,1360,3178,2896
2360,1360,3435,3006
2360,1360,3858,3237
2360,1360,4317,3460
2360,1360,5093,4115
2360,1360,5197,4131
2360,1360,5457,4249
2360,1360,6961,4686
2360,1560,94,1600
2360,1560,293,1689
2360,1560,396,1753
2360,1560,657,1880
2360,1560,827,1951
2360,1560,1038,2044
2360,1560,1158,2096
2360,1560,1296,2171
2360,1560,1458,2232
2360,1560,1599,2289
2360,1560,1737,2370
2360,1560,1931,2480
2360,1560,2134,2587
2360,1560,2457,2654
2360,1560,2677,2729
2360,1560,2838,2764
2360,1560,2978,2797
2360,1560,3138,2868
2360,1560,3296,2957
2360,1560,3457,3057
2360,1560,4277,3456
2360,1560,4599,3704
2360,1560,5053,4052
2360,1560,5156,4105
2360,1560,5416,4240
2360,1560,6961,4694
2360,1760,94,1600
2360,1760,290,1687
2360,1760,515,1812
2360,1760,651,1879
2360,1760,847,1965
2360,1760,1105,2072
2360,1760,1218,2126
2360,1760,1259,2139
2360,1760,1399,2199
2360,1760,1678,2324
2360,1760,1837,2414
2360,1760,2013,2520
2360,1760,2178,2625
2360,1760,2457,2684
2360,1760,2638,2730
2360,1760,2888,2793
2360,1760,3158,2882
2360,1760,3259,2971
2360,1760,3476,3091
2360,1760,3918,3277
2360,1760,4217,3434
2360,1760,4540,3742
2360,1760,4974,4059
2360,1760,5037,4083
2360,1760,5078,4099
2360,1760,5337,4244
2360,1760,6961,4694
2360,1840,94,1600
2360,1840,288,1695
2360,1840,393,1746
2360,1840,539,1814
2360,1840,696,1893
2360,1840,919,2005
2360,1840,997,2030
2360,1840,1178,2104
2360,1840,1354,2185
2360,1840,1558,2278
2360,1840,1714,2347
2360,1840,1837,2414
2360,1840,1997,2521
2360,1840,2197,2625
2360,1840,2518,2690
2360,1840,2715,2740
2360,1840,2897,2794
2360,1840,3174,2883
2360,1840,3278,2968
2360,1840,3474,3074
2360,1840,3657,3146
2360,1840,3881,3249
2360,1840,4176,3431
2360,1840,4501,3624
2360,1840,4935,4030
2360,1840,5038,4048
2360,1840,5278,4182
2360,1840,6961,4694
2360,2120,94,1600
2360,2120,313,1702
2360,2120,537,1824
2360,2120,697,1902
2360,2120,796,1952
2360,2120,979,2032
2360,2120,1077,2072
2360,2120,1197,2122
2360,2120,1257,2151
2360,2120,1437,2241
2360,2120,1615,2312
2360,2120,1799,2393
2360,2120,1857,2431
2360,2120,1957,2497
2360,2120,2037,2549
2360,2120,2217,2673
2360,2120,2516,2728
2360,2120,2676,2750
2360,2120,2856,2810
2360,2120,3218,2925
2360,2120,3296,2982
2360,2120,3497,3116
2360,2120,3697,3227
2360,2120,4078,3418
2360,2120,4417,3738
2360,2120,4852,4012
2360,2120,4957,4063
2360,2120,5198,4206
2360,2120,5847,4373
2360,2120,6961,4693
2360,2280,94,1600
2360,2280,452,1772
2360,2280,558,1831
2360,2280,716,1922
2360,2280,897,2003
2360,2280,999,2050
2360,2280,1150,2110
2360,2280,1296,2178
2360,2280,1416,2230
2360,2280,1635,2327
2360,2280,1702,2367
2360,2280,1837,2433
2360,2280,2005,2532
2360,2280,2033,2554
2360,2280,2258,2704
2360,2280,2597,2761
2360,2280,2757,2800
2360,2280,2957,2859
2360,2280,3234,2948
2360,2280,3374,3034
2360,2280,3516,3126
2360,2280,4037,3398
2360,2280,4378,3739
2360,2280,4894,4098
2360,2280,5135,4235
2360,2280,6961,4694
2400,840,94,1600
2400,840,288,1703
2400,840,421,1781
2400,840,575,1855
2400,840,696,1920
2400,840,817,1968
2400,840,937,2030
2400,840,1035,2064
2400,840,1196,2144
2400,840,1437,2248
2400,840,1614,2322
2400,840,1684,2367
2400,840,1810,2439
2400,840,1879,2494
2400,840,2096,2586
2400,840,2154,2594
2400,840,2296,2629
2400,840,2450,2654
2400,840,2597,2689
2400,840,2797,2763
2400,840,2998,2823
2400,840,3176,2969
2400,840,3380,3082
2400,840,3636,3233
2400,840,4758,3779
2400,840,4983,3920
2400,840,5283,4114
2400,840,5597,4227
2400,840,6961,4694
2400,920,94,1600
2400,920,298,1716
2400,920,456,1797
2400,920,577,1857
2400,920,796,1961
2400,920,1057,2075
2400,920,1275,2168
2400,920,1435,2241
2400,920,1677,2361
2400,920,1834,2448
2400,920,2016,2542
2400,920,2163,2599
2400,920,2297,2610
2400,920,2536,2678
2400,920,2616,2690
2400,920,2815,2761
2400,920,2937,2793
2400,920,3037,2837
2400,920,3212,2980
2400,920,3337,3014
2400,920,3418,3081
2400,920,3656,3224
2400,920,4416,3602
2400,920,4738,3849
2400,920,5196,4147
2400,920,5316,4205
2400,920,5578,4311
2400,920,6961,4694
2400,1160,94,1600
2400,1160,364,1732
2400,1160,498,1811
2400,1160,654,1888
2400,1160,739,1939
2400,1160,881,2006
2400,1160,1117,2093
2400,1160,1278,2160
2400,1160,1451,2223
2400,1160,1614,2309
2400,1160,1775,2400
2400,1160,2051,2561
2400,1160,2356,2643
2400,1160,2515,2670
2400,1160,2657,2704
2400,1160,2754,2729
2400,1160,2875,2751
2400,1160,3076,2833
2400,1160,3369,2994
2400,1160,3477,3097
2400,1160,3850,3277
2400,1160,4036,3393
2400,1160,4357,3511
2400,1160,5137,4165
2400,1160,5256,4223
2400,1160,5518,4329
2400,1160,6961,4694
2400,1240,94,1600
2400,1240,391,1752
2400,1240,656,1885
2400,1240,811,1956
2400,1240,1005,2030
2400,1240,1120,2080
2400,1240,1253,2143
2400,1240,1434,2224
2400,1240,1617,2305
2400,1240,1817,2423
2400,1240,1895,2467
2400,1240,2073,2567
2400,1240,2360,2646
2400,1240,2537,2672
2400,1240,2739,2732
2400,1240,2897,2759
2400,1240,3081,2827
2400,1240,3380,3002
2400,1240,3417,3023
2400,1240,3877,3271
2400,1240,4337,3449
2400,1240,4677,3714
2400,1240,5114,4090
2400,1240,5215,4095
2400,1240,5475,4225
2400,1240,6961,4694
2400,1320,94,1600
2400,1320,293,1698
2400,1320,375,1740
2400,1320,475,1795
2400,1320,598,1860
2400,1320,674,1893
2400,1320,817,1957
2400,1320,936,1995
2400,1320,1088,2076
2400,1320,1197,2123
2400,1320,1421,2213
2400,1320,1518,2266
2400,1320,1678,2338
2400,1320,1798,2400
2400,1320,1916,2475
2400,1320,2076,2564
2400,1320,2340,2632
2400,1320,2537,2677
2400,1320,2698,2715
2400,1320,2897,2760
2400,1320,3097,2831
2400,1320,3177,2900
2400,1320,3437,3047
2400,1320,3915,3232
2400,1320,4317,3456
2400,1320,4656,3747
2400,1320,5097,4067
2400,1320,5457,4216
2400,1320,6961,4694
2400,1720,94,1600
2400,1720,279,1690
2400,1720,496,1802
2400,1720,601,1857
2400,1720,716,1903
2400,1720,837,1957
2400,1720,981,2024
2400,1720,1118,2085
2400,1720,1326,2173
2400,1720,1397,2200
2400,1720,1517,2263
2400,1720,1724,2351
2400,1720,1855,2436
2400,1720,1894,2451
2400,1720,2157,2614
2400,1720,2319,2654
2400,1720,2497,2669
2400,1720,2654,2716
2400,1720,2858,2789
2400,1720,2997,2814
2400,1720,3175,2878
2400,1720,3316,2942
2400,1720,3477,3066
2400,1720,3936,3321
2400,1720,4231,3458
2400,1720,4559,3746
2400,1720,4996,4117
2400,1720,5117,4166
2400,1720,5373,4274
2400,1720,6961,4694
2400,1840,94,1600
2400,1840,299,1697
2400,1840,479,1794
2400,1840,555,1828
2400,1840,718,1905
2400,1840,776,1936
2400,1840,950,2019
2400,1840,1082,2058
2400,1840,1217,2124
2400,1840,1357,2185
2400,1840,1577,2285
2400,1840,1776,2380
2400,1840,1916,2464
2400,1840,1997,2515
2400,1840,2183,2655
2400,1840,2517,2694
2400,1840,2716,2750
2400,1840,2895,2796
2400,1840,3101,2855
2400,1840,3258,2954
2400,1840,3316,2984
2400,1840,3477,3091
2400,1840,3882,3270
2400,1840,4177,3426
2400,1840,4517,3697
2400,1840,4932,4017
2400,1840,5038,4077
2400,1840,5277,4173
2400,1840,6961,4694
2400,2040,94,1600
2400,2040,498,1795
2400,2040,617,1853
2400,2040,828,1964
2400,2040,998,2030
2400,2040,1096,2076
2400,2040,1241,2143
2400,2040,1456,2237
2400,2040,1597,2301
2400,2040,1821,2419
2400,2040,2017,2540
2400,2040,2198,2652
2400,2040,2556,2723
2400,2040,2677,2754
2400,2040,2759,2784
2400,2040,2935,2819
2400,2040,3127,2878
2400,2040,3196,2907
2400,2040,3277,2987
2400,2040,3478,3096
2400,2040,3838,3260
2400,2040,4116,3416
2400,2040,4455,3664
2400,2040,4976,4084
2400,2040,5218,4212
2400,2040,6961,4694
2400,2280,94,1600
2400,2280,286,1701
2400,2280,468,1794
2400,2280,798,1959
2400,2280,1016,2057
2400,2280,1216,2138
2400,2280,1296,2180
2400,2280,1396,2226
2400,2280,1515,2283
2400,2280,1645,2345
2400,2280,1796,2409
2400,2280,1895,2476
2400,2280,2059,2568
2400,2280,2117,2596
2400,2280,2236,2678
2400,2280,2537,2742
2400,2280,2737,2785
2400,2280,2958,2859
2400,2280,3178,2915
2400,2280,3236,2945
2400,2280,3357,3018
2400,2280,3514,3119
2400,2280,4037,3388
2400,2280,4357,3711
2400,2280,4519,3860
2400,2280,4899,4083
2400,2280,5135,4238
2400,2280,6961,4694
2440,840,94,1600
2440,840,299,1697
2440,840,435,1783
2440,840,683,1908
2440,840,836,1974
2440,840,1015,2056
2440,840,1199,2140
2440,840,1395,2226
2440,840,1518,2283
2440,840,1599,2325
2440,840,1808,2443
2440,840,2006,2562
2440,840,2318,2622
2440,840,2444,2651
2440,840,2597,2685
2440,840,2796,2763
2440,840,2998,2821
2440,840,3096,2940
2440,840,3178,2957
2440,840,3398,3076
2440,840,3637,3194
2440,840,4424,3549
2440,840,5275,4085
2440,840,5598,4196
2440,840,5857,4313
2440,840,6961,4694
2440,1320,94,1600
2440,1320,438,1777
2440,1320,620,1878
2440,1320,838,1975
2440,1320,971,2029
2440,1320,1115,2095
2440,1320,1257,2158
2440,1320,1536,2280
2440,1320,1678,2342
2440,1320,1856,2441
2440,1320,2059,2570
2440,1320,2238,2619
2440,1320,2396,2638
2440,1320,2536,2675
2440,1320,2760,2730
2440,1320,2916,2771
2440,1320,3098,2831
2440,1320,3411,3025
2440,1320,4316,3451
2440,1320,4658,3766
2440,1320,5196,4116
2440,1320,5457,4244
2440,1320,6961,4693
2440,1360,94,1600
2440,1360,397,1748
2440,1360,478,1800
2440,1360,617,1870
2440,1360,651,1884
2440,1360,836,1974
2440,1360,1006,2035
2440,1360,1116,2084
2440,1360,1317,2176
2440,1360,1496,2246
2440,1360,1636,2315
2440,1360,1795,2401
2440,1360,2092,2575
2440,1360,2196,2614
2440,1360,2398,2643
2440,1360,2536,2675
2440,1360,2636,2708
2440,1360,2758,2740
2440,1360,2895,2764
2440,1360,3098,2836
2440,1360,3297,2976
2440,1360,3437,3064
2440,1360,4137,3378
2440,1360,4296,3436
2440,1360,4658,3744
2440,1360,5076,4050
2440,1360,5195,4124
2440,1360,5457,4258
2440,1360,6961,4694
2440,1520,94,1600
2440,1520,285,1686
2440,1520,477,1786
2440,1520,557,1820
2440,1520,688,1887
2440,1520,881,1969
2440,1520,1016,2032
2440,1520,1197,2115
2440,1520,1319,2176
2440,1520,1496,2245
2440,1520,1677,2325
2440,1520,1871,2441
2440,1520,2134,2595
2440,1520,2440,2669
2440,1520,2597,2704
2440,1520,2658,2716
2440,1520,2817,2749
2440,1520,2894,2776
2440,1520,3198,2928
2440,1520,3458,3075
2440,1520,3957,3274
2440,1520,4277,3456
2440,1520,4615,3746
2440,1520,5056,4122
2440,1520,5178,4141
2440,1520,5439,4306
2440,1520,6961,4694
2440,1640,94,1600
2440,1640,296,1696
2440,1640,483,1800
2440,1640,638,1877
2440,1640,686,1890
2440,1640,816,1957
2440,1640,1025,2038
2440,1640,1080,2056
2440,1640,1197,2117
2440,1640,1362,2187
2440,1640,1517,2252
2440,1640,1739,2366
2440,1640,1957,2481
2440,1640,2156,2609
2440,1640,2298,2644
2440,1640,2478,2665
2440,1640,2636,2722
2440,1640,2692,2732
2440,1640,2851,2778
2440,1640,2974,2806
2440,1640,3138,2871
2440,1640,3279,2937
2440,1640,3459,3048
2440,1640,3854,3236
2440,1640,3950,3281
2440,1640,4237,3428
2440,1640,4568,3654
2440,1640,5016,4050
2440,1640,5375,4183
2440,1640,6961,4694
2440,2000,94,1600
2440,2000,265,1682
2440,2000,443,1774
2440,2000,636,1864
2440,2000,703,1898
2440,2000,816,1951
2440,2000,916,1999
2440,2000,1036,2048
2440,2000,1218,2133
2440,2000,1376,2205
2440,2000,1514,2265
2440,2000,1564,2282
2440,2000,1736,2364
2440,2000,1797,2400
2440,2000,1858,2434
2440,2000,1996,2537
2440,2000,2199,2668
2440,2000,2335,2696
2440,2000,2537,2720
2440,2000,2637,2732
2440,2000,2718,2770
2440,2000,2858,2813
2440,2000,2916,2811
2440,2000,3118,2881
2440,2000,3316,2978
2440,2000,3496,3101
2440,2000,3858,3277
2440,2000,4116,3414
2440,2000,4440,3725
2440,2000,4616,3875
2440,2000,4877,4061
2440,2000,4995,4115
2440,2000,5237,4242
2440,2000,5336,4244
2440,2000,6961,4694
2440,2240,94,1600
2440,2240,325,1700
2440,2240,540,1838
2440,2240,713,1906
2440,2240,918,2011
2440,2240,1076,2073
2440,2240,1292,2174
2440,2240,1458,2251
2440,2240,1557,2297
2440,2240,1656,2342
2440,2240,1798,2420
2440,2240,1894,2474
2440,2240,2038,2558
2440,2240,2218,2681
2440,2240,2537,2739
2440,2240,2579,2745
2440,2240,2736,2789
2440,2240,2956,2847
2440,2240,3218,2919
2440,2240,3359,2994
2440,2240,3490,3110
2440,2240,3797,3237
2440,2240,4055,3402
2440,2240,4377,3709
2440,2240,4918,4141
2440,2240,5147,4267
2440,2240,5818,4359
2440,2240,6961,4693
2440,2400,94,1600
2440,2400,257,1698
2440,2400,477,1817
2440,2400,629,1885
2440,2400,818,1972
2440,2400,939,2034
2440,2400,1137,2118
2440,2400,1281,2186
2440,2400,1497,2292
2440,2400,1657,2347
2440,2400,1817,2430
2440,2400,1977,2515
2440,2400,2075,2578
2440,2400,2276,2711
2440,2400,2557,2753
2440,2400,2697,2792
2440,2400,2919,2844
2440,2400,3129,2904
2440,2400,3239,2951
2440,2400,3358,2996
2440,2400,3519,3103
2440,2400,3775,3235
2440,2400,3997,3374
2440,2400,4338,3683
2440,2400,4837,4050
2440,2400,5077,4211
2440,2400,6058,4464
2440,2400,6961,4693
2480,800,94,1600
2480,800,273,1695
2480,800,355,1736
2480,800,433,1786
2480,800,575,1850
2480,800,716,1930
2480,800,916,2017
2480,800,1058,2080
2480,800,1197,2137
2480,800,1417,2240
2480,800,1596,2311
2480,800,1814,2443
2480,800,1976,2555
2480,800,2277,2612
2480,800,2434,2652
2480,800,2579,2686
2480,800,2794,2751
2480,800,2977,2799
2480,800,3168,2953
2480,800,3397,3061
2480,800,4438,3556
2480,800,4759,3837
2480,800,5616,4282
2480,800,6961,4694
2480,1040,94,1600
2480,1040,355,1729
2480,1040,590,1859
2480,1040,797,1954
2480,1040,893,1989
2480,1040,1097,2083
2480,1040,1277,2161
2480,1040,1425,2224
2480,1040,1616,2315
2480,1040,1747,2390
2480,1040,1955,2521
2480,1040,2015,2547
2480,1040,2317,2624
2480,1040,2473,2649
2480,1040,2635,2689
2480,1040,2837,2739
2480,1040,2957,2774
2480,1040,3036,2816
2480,1040,3121,2898
2480,1040,3337,3017
2480,1040,3397,3041
2480,1040,3797,3212
2480,1040,4393,3534
2480,1040,4717,3794
2480,1040,5177,4116
2480,1040,5532,4263
2480,1040,6961,4693
2480,1200,94,1600
2480,1200,361,1742
2480,1200,537,1831
2480,1200,617,1864
2480,1200,737,1937
