line,trace,time,velocity
520,2650,1440,4080
520,2650,1878,4106
520,2650,2041,4166
520,2650,2397,4280
520,2650,2600,4280
520,2650,2900,4380
520,2650,3107,4443
520,2650,3262,4460
520,2650,3731,4626
520,2650,3982,4683
520,2650,4390,4813
520,2650,5067,5003
520,2650,5324,5176
520,2650,6088,5696
520,2650,7145,5950
520,2700,46,2236
520,2700,323,2703
520,2700,505,3036
520,2700,690,3306
520,2700,899,3560
520,2700,1491,4233
520,2700,1700,4140
520,2700,1920,4080
520,2700,2120,4120
520,2700,2470,4183
520,2700,2740,4280
520,2700,2929,4373
520,2700,3229,4450
520,2700,3440,4480
520,2700,3642,4500
520,2700,3999,4623
520,2700,4455,4836
520,2700,4787,4923
520,2700,5020,4940
520,2700,5609,5276
520,2700,6400,5620
520,2700,7116,5863
520,3400,37,1563
520,3400,360,2070
520,3400,643,2510
520,3400,820,2680
520,3400,1000,3040
520,3400,1260,3260
520,3400,1399,3430
520,3400,1600,3460
520,3400,1768,3510
520,3400,2074,3533
520,3400,2767,3723
520,3400,3060,3840
520,3400,4120,4080
520,3400,4420,4096
520,3400,5067,4230
520,3400,5794,4416
520,3400,7289,4910
520,3450,40,1630
520,3450,260,2026
520,3450,346,2136
520,3450,580,2540
520,3450,860,2900
520,3450,1005,3053
520,3450,1200,3260
520,3450,1405,3470
520,3450,1580,3580
520,3450,1760,3540
520,3450,1936,3576
520,3450,2132,3670
520,3450,2291,3686
520,3450,2894,3883
520,3450,3168,3910
520,3450,3901,4110
520,3450,4380,4180
520,3450,5211,4390
520,3450,5563,4523
520,3450,6540,4680
520,3450,7286,4976
550,1000,207,2210
550,1000,597,2676
550,1000,1177,3343
550,1000,1618,3663
550,1000,2049,3940
550,1000,2620,4280
550,1000,3350,4490
550,1000,4804,4943
550,1000,7436,5650
550,1350,83,1823
550,1350,343,2130
550,1350,680,2640
550,1350,940,3023
550,1350,1085,3186
550,1350,1266,3410
550,1350,1662,3716
550,1350,1916,3810
550,1350,2146,3930
550,1350,2440,4000
550,1350,2980,4020
550,1350,3551,4236
550,1350,4525,4540
550,1350,5477,4996
550,1350,6484,5303
550,1350,7580,5716
550,1800,98,1970
550,1800,412,2503
550,1800,638,2870
550,1800,818,3123
550,1800,1301,3703
550,1800,1523,3910
550,1800,2200,4400
550,1800,2420,4480
550,1800,2846,4536
550,1800,3772,4730
550,1800,4477,4870
550,1800,5355,5130
550,1800,5987,5543
550,1800,7344,5783
550,3000,63,2083
550,3000,400,2620
550,3000,709,3056
550,3000,992,3226
550,3000,1340,3540
550,3000,1957,4246
550,3000,2374,4443
550,3000,2629,4540
550,3000,2963,4596
550,3000,3396,4583
550,3000,3664,4670
550,3000,3918,4723
550,3000,4293,4763
550,3000,4617,4763
550,3000,5180,4780
550,3000,5419,4923
550,3000,5843,5043
550,3000,6706,5323
550,3000,7505,5603
550,3250,86,1603
550,3250,312,1880
550,3250,507,2150
550,3250,620,2376
550,3250,800,2700
550,3250,980,2940
550,3250,1320,3240
550,3250,1474,3256
550,3250,1797,3456
550,3250,2366,3803
550,3250,2520,3880
550,3250,2686,3856
550,3250,2915,3900
550,3250,3196,3920
550,3250,3700,3990
550,3250,3855,4030
550,3250,4065,4069
550,3250,4360,4243
550,3250,4745,4270
550,3250,5203,4350
550,3250,5662,4660
550,3250,6113,4800
550,3250,6787,5000
550,3250,7570,5200
550,3350,89,1563
550,3350,354,1896
550,3350,536,2150
550,3350,740,2460
550,3350,940,2900
550,3350,1125,3070
550,3350,1317,3260
550,3350,1509,3343
550,3350,1725,3430
550,3350,1960,3480
550,3350,2314,3670
550,3350,2755,3790
550,3350,3005,3853
550,3350,3287,3873
550,3350,3745,3830
550,3350,4120,3920
550,3350,4440,4066
550,3350,4716,4273
550,3350,4943,4396
550,3350,5194,4446
550,3350,5568,4546
550,3350,5964,4670
550,3350,6397,4883
550,3350,7517,5030
550,3400,98,1630
550,3400,408,2193
550,3400,619,2410
550,3400,782,2583
550,3400,904,2850
550,3400,1150,3110
550,3400,1382,3210
550,3400,1624,3303
550,3400,1852,3423
550,3400,2089,3556
550,3400,2520,3740
550,3400,3072,4040
550,3400,3400,3960
550,3400,4146,4010
550,3400,4660,4303
550,3400,5280,4400
550,3400,5661,4463
550,3400,6111,4583
550,3400,7180,4980
580,1300,75,1703
580,1300,302,2163
580,1300,463,2440
580,1300,727,2780
580,1300,913,2980
580,1300,1260,3400
580,1300,1517,3516
580,1300,1720,3660
580,1300,1976,3810
580,1300,2314,3990
580,1300,2460,4020
580,1300,2813,4183
580,1300,3140,4180
580,1300,3500,4240
580,1300,3924,4463
580,1300,4302,4716
580,1300,4830,4970
580,1300,5340,5220
580,1300,6253,5650
580,1300,7456,5943
580,1800,112,1936
580,1800,418,2376
580,1800,747,2710
580,1800,897,2916
580,1800,1108,3243
580,1800,1345,3570
580,1800,1711,3843
580,1800,1869,4013
580,1800,2134,4143
580,1800,2480,4340
580,1800,2980,4393
580,1800,3266,4336
580,1800,3676,4393
580,1800,4023,4396
580,1800,4370,4530
580,1800,4920,4670
580,1800,5154,4756
580,1800,5532,4850
580,1800,5829,5016
580,1800,6885,5270
580,1800,7494,5456
580,2700,86,2603
580,2700,375,3016
580,2700,669,3256
580,2700,883,3443
580,2700,1464,3796
580,2700,1802,3933
580,2700,2096,4050
580,2700,2400,4113
580,2700,2808,4113
580,2700,3131,4176
580,2700,3760,4240
580,2700,4071,4443
580,2700,4504,4696
580,2700,5075,4776
580,2700,5713,5216
580,2700,6446,5740
580,2700,7540,5856
580,3400,126,1550
580,3400,363,1870
580,3400,522,2150
580,3400,720,2520
580,3400,920,2800
580,3400,1100,3120
580,3400,1380,3280
580,3400,1560,3320
580,3400,1740,3390
580,3400,1920,3380
580,3400,2121,3536
580,3400,2440,3640
580,3400,2781,3683
580,3400,3032,3726
580,3400,3353,3736
580,3400,3860,3840
580,3400,4040,3880
580,3400,4225,3960
580,3400,4507,4336
580,3400,4811,4366
580,3400,5335,4656
580,3400,6169,4776
580,3400,7153,4816
610,1350,92,1743
610,1350,326,2196
610,1350,542,2530
610,1350,799,2876
610,1350,980,3120
610,1350,1249,3356
610,1350,1782,3666
610,1350,1948,3756
610,1350,2492,4010
610,1350,2960,4080
610,1350,3234,4220
610,1350,3543,4423
610,1350,3976,4570
610,1350,4513,4743
610,1350,5364,5063
610,1350,5933,5290
610,1350,7260,5600
610,2050,109,2056
610,2050,306,2413
610,2050,542,2756
610,2050,744,2976
610,2050,928,3190
610,2050,1166,3503
610,2050,1544,3990
610,2050,1920,4160
610,2050,2140,4240
610,2050,2294,4310
610,2050,2513,4550
610,2050,3030,4753
610,2050,3716,4980
610,2050,4212,5183
610,2050,4628,5326
610,2050,5578,5630
610,2050,7306,5936
610,2950,111,2280
610,2950,392,2726
610,2950,575,2990
610,2950,730,3243
610,2950,981,3480
610,2950,1111,3630
610,2950,1340,3720
610,2950,1680,3990
610,2950,1858,4016
610,2950,2182,4086
610,2950,2417,4153
610,2950,2611,4173
610,2950,2820,4180
610,2950,3344,4403
610,2950,3598,4386
610,2950,3889,4416
610,2950,4511,4656
610,2950,5318,4923
610,2950,6847,5483
610,2950,7390,5723
640,1850,80,1883
640,1850,435,2363
640,1850,701,2683
640,1850,906,2963
640,1850,1266,3350
640,1850,1636,3750
640,1850,1823,3830
