line,trace,time,velocity,delta time,delta velocity
2320,1400,3132,2881,-292,-81
2320,1400,3216,2940,-188,-106
2320,1400,3400,3037,-180,-97
2320,1400,4318,3505,-918,-485
2320,1400,4757,3878,-757,-578
2320,1400,5079,4084,-759,-564
2320,1400,5196,4166,-737,-572
2320,1400,6961,4695,-2301,-895
2320,1760,94,1600,326,160
2320,1760,278,1688,382,192
2320,1760,414,1756,386,204
2320,1760,655,1873,265,127
2320,1760,798,1955,362,145
2320,1760,966,1999,314,141
2320,1760,1158,2095,382,165
2320,1760,1277,2143,463,217
2320,1760,1396,2202,504,258
2320,1760,1545,2269,655,371
2320,1760,1679,2331,841,369
2320,1760,1997,2516,663,224
2320,1760,2175,2633,705,167
2320,1760,2337,2655,723,205
2320,1760,2518,2693,651,206
2320,1760,2655,2732,678,262
2320,1760,2880,2790,600,310
2320,1760,3057,2860,762,404
2320,1760,3262,2980,958,500
2320,1760,3478,3083,1062,657
2320,1760,3936,3302,864,658
2320,1760,4215,3462,825,618
2320,1760,4539,3723,801,497
2320,1760,4975,4056,505,204
2320,1760,5035,4076,1106,383
2320,1760,5095,4110,1884,594
2320,1760,5337,4218,1642,-633
2320,1760,6961,4694,18,-2257
2320,2240,94,1601,466,239
2320,2240,298,1706,442,213
2320,2240,497,1796,443,224
2320,2240,939,2010,201,90
2320,2240,996,2038,304,142
2320,2240,1138,2097,282,143
2320,2240,1219,2137,375,177
2320,2240,1297,2180,603,300
2320,2240,1417,2228,703,392
2320,2240,1596,2308,664,412
2320,2240,1795,2415,805,345
2320,2240,1898,2470,842,330
2320,2240,2079,2581,841,279
2320,2240,2258,2710,858,189
2320,2240,2537,2740,703,200
2320,2240,2594,2743,766,297
2320,2240,2739,2791,781,349
2320,2240,2914,2848,1126,552
2320,2240,3117,2899,1263,861
2320,2240,3235,2935,1427,1014
2320,2240,3359,3025,1466,1019
2320,2240,3514,3136,1406,964
2320,2240,4037,3391,1123,809
2320,2240,4376,3709,1428,675
2320,2240,4656,3932,1944,648
2320,2240,4915,4079,2064,620
2320,2240,5158,4193,1821,-459
2320,2240,6961,4695,18,-2262
2360,1240,93,1605,391,209
2360,1240,262,1704,558,276
2360,1240,511,1823,589,257
2360,1240,773,1948,502,221
2360,1240,1116,2097,524,223
2360,1240,1157,2115,683,325
2360,1240,1618,2322,402,238
2360,1240,1798,2421,323,168
2360,1240,1837,2437,543,223
2360,1240,2020,2555,500,125
2360,1240,2053,2575,707,165
2360,1240,2116,2586,748,163
2360,1240,2394,2655,604,139
2360,1240,2523,2680,557,160
2360,1240,2677,2708,533,191
2360,1240,2875,2757,505,203
2360,1240,2995,2794,763,405
2360,1240,3094,2844,986,496
2360,1240,3415,2988,923,501
2360,1240,3934,3271,966,689
2360,1240,4896,3971,231,143
2360,1240,5115,4120,125,40
2360,1240,5239,4142,241,118
2360,1240,5496,4327,359,52
2360,1240,6961,4695,-566,-161
2360,1480,94,1601,366,173
2360,1480,335,1712,305,168
2360,1480,517,1814,443,206
2360,1480,738,1910,422,190
2360,1480,916,1995,444,185
2360,1480,1158,2093,362,167
2360,1480,1356,2184,304,156
2360,1480,1518,2256,359,204
2360,1480,1638,2311,421,258
2360,1480,1775,2388,365,212
2360,1480,1877,2445,563,215
2360,1480,2099,2590,501,110
2360,1480,2162,2609,578,131
2360,1480,2437,2659,543,141
2360,1480,2596,2694,531,170
2360,1480,2738,2727,542,233
2360,1480,2975,2800,459,235
2360,1480,3135,2862,743,417
2360,1480,3277,2933,854,482
2360,1480,3436,3018,864,482
2360,1480,3877,3283,763,517
2360,1480,4296,3493,778,596
2360,1480,5073,4072,107,48
2360,1480,5176,4104,115,75
2360,1480,5438,4251,2,9
2360,1480,6961,4695,-1036,-281
2360,2080,94,1601,446,219
2360,2080,314,1705,381,189
2360,2080,539,1816,281,144
2360,2080,697,1894,263,126
2360,2080,799,1951,321,129
2360,2080,958,2030,302,130
2360,2080,1115,2079,265,121
2360,2080,1255,2149,345,171
2360,2080,1379,2204,461,236
2360,2080,1437,2226,603,314
2360,2080,1595,2308,625,372
2360,2080,1757,2379,605,315
2360,2080,1913,2467,647,273
2360,2080,2035,2540,725,240
2360,2080,2218,2669,662,151
2360,2080,2555,2727,414,102
2360,2080,2756,2772,364,108
2360,2080,2877,2822,333,92
2360,2080,3116,2888,184,97
2360,2080,3293,2980,207,160
2360,2080,3497,3129,203,71
2360,2080,3698,3193,142,47
2360,2080,3838,3264,282,161
2360,2080,4097,3403,161,116
2360,2080,4517,3775,103,125
2360,2080,4859,4051,101,9
2360,2080,4974,4094,254,90
2360,2080,5217,4223,601,126
2360,2080,6961,4695,-608,-166
2360,2160,94,1601,426,239
2360,2160,316,1712,347,177
2360,2160,519,1823,301,157
2360,2160,657,1893,362,141
2360,2160,816,1960,382,164
2360,2160,1010,2043,270,137
2360,2160,1197,2126,303,134
2360,2160,1395,2217,245,103
2360,2160,1499,2268,321,152
2360,2160,1634,2313,406,227
2360,2160,1816,2420,424,280
2360,2160,2038,2543,542,197
2360,2160,2237,2691,483,89
2360,2160,2575,2721,305,119
2360,2160,2707,2765,280,94
2360,2160,2875,2817,345,103
2360,2160,3217,2916,83,83
2360,2160,3295,2988,205,132
2360,2160,3496,3118,324,122
2360,2160,3818,3271,242,129
2360,2160,4074,3403,346,337
2360,2160,4400,3703,280,237
2360,2160,4836,4006,104,34
2360,2160,4936,4036,244,144
2360,2160,5180,4164,660,176
2360,2160,6961,4694,-681,-220
2400,1120,94,1601,506,259
2400,1120,306,1708,434,232
2400,1120,477,1803,523,237
2400,1120,601,1860,699,300
2400,1120,736,1938,704,302
2400,1120,880,1978,780,362
2400,1120,1010,2037,798,382
2400,1120,1093,2070,887,470
2400,1120,1281,2161,850,433
2400,1120,1437,2228,923,432
2400,1120,1650,2327,930,373
2400,1120,1796,2416,964,324
2400,1120,1977,2534,903,226
2400,1120,2039,2554,1021,266
2400,1120,2339,2647,884,307
2400,1120,2577,2690,783,310
2400,1120,2876,2755,620,344
2400,1120,3057,2823,923,511
2400,1120,3210,2956,1170,544
2400,1120,3357,3018,1343,742
2400,1120,3478,3099,1580,915
2400,1120,4256,3421,1004,719
2400,1120,4359,3478,1161,782
2400,1120,5153,4081,509,243
2400,1120,5255,4135,985,405
2400,1120,5529,4269,1447,435
2400,1120,6961,4695,15,-2257
2400,1400,94,1601,326,164
2400,1400,306,1703,294,157
2400,1400,416,1751,375,193
2400,1400,550,1829,362,170
2400,1400,603,1860,497,220
2400,1400,762,1931,578,249
2400,1400,978,2030,522,210
2400,1400,1098,2067,562,253
2400,1400,1337,2177,463,223
2400,1400,1496,2237,424,243
2400,1400,1653,2312,467,288
2400,1400,1797,2397,623,243
2400,1400,1917,2475,743,245
2400,1400,2114,2593,806,187
2400,1400,2417,2646,703,194
2400,1400,2649,2711,745,283
2400,1400,2813,2750,748,324
2400,1400,2933,2773,987,477
2400,1400,3116,2846,1204,614
2400,1400,3316,2961,1324,779
2400,1400,3465,3080,1620,999
2400,1400,3911,3300,1289,840
2400,1400,4314,3484,1146,776
2400,1400,4644,3751,1618,773
2400,1400,5078,4074,1903,625
2400,1400,5198,4125,1783,-499
2400,1400,5456,4275,1525,-757
2400,1400,6961,4695,20,-2262
2400,1920,94,1600,435,224
2400,1920,374,1736,346,164
2400,1920,478,1790,482,230
2400,1920,630,1872,470,208
2400,1920,817,1955,483,205
2400,1920,935,2009,525,231
2400,1920,1095,2074,645,286
2400,1920,1295,2158,585,302
2400,1920,1449,2235,611,325
2400,1920,1572,2290,628,390
2400,1920,1732,2359,803,355
2400,1920,1937,2475,823,305
2400,1920,2057,2561,863,259
2400,1920,2198,2656,942,224
2400,1920,2475,2710,805,270
2400,1920,2537,2718,943,382
2400,1920,2630,2733,1370,607
2400,1920,2770,2777,1395,643
2400,1920,2906,2811,1574,849
2400,1920,3112,2863,1818,1226
2400,1920,3334,2974,1686,1146
2400,1920,3481,3079,1779,1161
2400,1920,3999,3363,1503,941
2400,1920,4156,3434,2058,1060
2400,1920,4914,4071,2065,638
2400,1920,5015,4129,1964,-306
2400,1920,5256,4244,1723,-547
2400,1920,6961,4694,18,-2252
2400,2120,94,1600,371,194
2400,2120,366,1730,414,210
2400,2120,537,1836,503,224
2400,2120,736,1919,464,201
2400,2120,937,2013,503,227
2400,2120,1036,2051,750,354
2400,2120,1198,2126,722,354
2400,2120,1377,2207,663,353
2400,2120,1678,2345,562,335
2400,2120,1795,2401,765,339
2400,2120,1918,2474,962,366
2400,2120,2037,2550,1183,370
2400,2120,2224,2673,1116,307
2400,2120,2556,2733,924,367
2400,2120,2754,2779,926,441
2400,2120,2867,2819,1213,581
2400,2120,2956,2832,1324,708
2400,2120,3197,2907,1383,853
2400,2120,3337,3003,1507,986
2400,2120,3480,3103,1460,917
2400,2120,3677,3218,1523,982
2400,2120,4056,3392,1483,922
2400,2120,4417,3711,1923,809
2400,2120,4576,3800,2397,904
2400,2120,4955,4046,2018,-251
2400,2120,5196,4180,1777,-492
2400,2120,6961,4692,12,-2257
2400,2480,94,1601,390,203
2400,2480,395,1772,345,168
2400,2480,488,1819,372,181
2400,2480,738,1936,262,124
2400,2480,871,2001,429,199
2400,2480,1055,2083,465,217
2400,2480,1295,2202,365,158
2400,2480,1517,2294,343,146
2400,2480,1658,2355,401,219
2400,2480,1856,2447,464,293
2400,2480,2018,2548,619,256
2400,2480,2196,2655,604,165
2400,2480,2317,2738,643,122
2400,2480,2636,2806,524,134
2400,2480,2794,2822,566,218
2400,2480,2955,2864,565,276
2400,2480,3157,2933,621,281
2400,2480,3358,3028,642,332
2400,2480,3519,3126,921,714
2400,2480,3771,3229,963,810
2400,2480,3995,3369,845,711
2400,2480,4313,3654,767,566
2400,2480,4838,4089,816,260
2400,2480,5075,4204,1904,500
2400,2480,6961,4695,18,-2257
2440,1280,94,1601,446,219
2440,1280,262,1687,398,213
2440,1280,538,1826,322,154
2440,1280,715,1919,405,181
2440,1280,859,1968,421,192
2440,1280,1119,2096,400,173
2440,1280,1258,2157,402,183
2440,1280,1517,2260,363,210
2440,1280,1659,2333,401,237
2440,1280,1876,2469,515,175
2440,1280,2064,2566,556,134
2440,1280,2322,2629,578,131
2440,1280,2388,2637,692,183
2440,1280,2536,2673,671,251
2440,1280,2615,2695,825,340
2440,1280,2911,2749,1409,691
2440,1280,3077,2820,1603,880
2440,1280,3208,2911,1890,1188
2440,1280,3419,3033,1781,1107
2440,1280,4137,3375,1323,865
2440,1280,4316,3456,1785,983
2440,1280,4673,3740,2303,964
2440,1280,5097,4077,1879,-393
2440,1280,5197,4127,1779,-493
2440,1280,5456,4246,1520,-752
2440,1280,6961,4695,15,-2257
2440,1760,94,1601,386,199
2440,1760,279,1694,401,206
2440,1760,478,1794,442,226
2440,1760,675,1892,429,182
2440,1760,796,1956,504,204
2440,1760,937,2008,623,272
2440,1760,1083,2062,797,398
2440,1760,1300,2160,880,460
2440,1760,1477,2240,1023,460
2440,1760,1658,2316,1002,404
2440,1760,1976,2503,884,277
2440,1760,2176,2622,984,258
2440,1760,2436,2671,864,289
2440,1760,2656,2725,967,379
2440,1760,2857,2779,1343,661
2440,1760,2998,2817,1542,923
2440,1760,3157,2882,1823,1258
2440,1760,3297,2966,1774,1218
2440,1760,3478,3087,1822,1233
2440,1760,4198,3432,1734,1017
2440,1760,4537,3735,2431,964
2440,1760,4718,3912,2250,-19
2440,1760,4975,4119,1993,-276
2440,1760,6961,4694,7,-2262
2440,1880,94,1600,406,205
2440,1880,298,1691,382,209
2440,1880,496,1788,404,212
2440,1880,717,1912,343,148
2440,1880,838,1974,382,166
2440,1880,896,1995,544,225
2440,1880,1056,2058,524,242
2440,1880,1217,2135,564,249
2440,1880,1339,2194,641,326
2440,1880,1438,2225,742,435
2440,1880,1577,2298,883,382
2440,1880,1776,2391,884,349
2440,1880,1979,2512,921,288
2440,1880,2180,2651,927,203
2440,1880,2455,2681,805,279
2440,1880,2644,2730,836,350
2440,1880,2896,2793,1104,567
2440,1880,3096,2845,1064,575
2440,1880,3257,2950,1243,790
2440,1880,3478,3082,1429,972
2440,1880,3816,3274,1204,826
2440,1880,4160,3426,1120,834
2440,1880,4496,3714,1743,795
2440,1880,4917,4054,2043,645
2440,1880,5018,4097,1942,-319
2440,1880,5277,4251,1683,-578
2440,1880,6961,4695,-1,-2262
2440,2440,94,1601,306,169
2440,2440,337,1732,303,168
2440,2440,635,1891,145,69
2440,2440,775,1957,285,123
2440,2440,916,2022,364,178
2440,2440,1117,2113,403,187
2440,2440,1277,2189,603,271
2440,2440,1437,2257,555,257
2440,2440,1516,2293,664,351
2440,2440,1617,2337,663,403
2440,2440,1775,2414,785,366
2440,2440,1977,2514,823,306
2440,2440,2084,2584,856,276
2440,2440,2277,2722,863,198
2440,2440,2571,2766,789,254
2440,2440,2798,2821,798,283
2440,2440,2936,2850,844,370
2440,2440,3137,2915,843,425
2440,2440,3355,3009,965,671
2440,2440,3518,3138,1322,902
2440,2440,3776,3231,1304,969
2440,2440,3990,3347,1918,1082
2440,2440,4316,3652,2660,1052
2440,2440,4735,3995,2241,-31
2440,2440,4835,4049,2141,-131
2440,2440,5075,4180,1901,-371
2440,2440,6961,4695,15,-2257
2480,1000,93,1600,367,190
2480,1000,456,1788,124,72
2480,1000,577,1851,303,149
2480,1000,676,1899,424,181
2480,1000,878,1991,382,169
2480,1000,1095,2083,345,157
2480,1000,1259,2158,401,182
2480,1000,1446,2237,374,203
2480,1000,1579,2294,361,226
2480,1000,1818,2431,483,188
2480,1000,2015,2541,445,119
2480,1000,2178,2604,422,90
2480,1000,2320,2625,500,135
2480,1000,2461,2650,559,164
2480,1000,2616,2689,574,260
2480,1000,2698,2725,642,315
2480,1000,2819,2755,981,495
2480,1000,2937,2777,1463,743
2480,1000,3035,2818,1685,1042
2480,1000,3119,2910,2065,1184
2480,1000,3175,2928,2125,1212
2480,1000,3337,3029,2223,1211
2480,1000,3798,3228,2044,1126
2480,1000,4396,3510,1754,949
2480,1000,4719,3793,1851,796
2480,1000,5179,4074,1802,625
2480,1000,5297,4131,1684,-598
2480,1000,5556,4242,1425,-857
2480,1000,6961,4694,20,-2262
2480,1400,94,1601,386,199
2480,1400,479,1799,261,121
2480,1400,579,1850,419,194
2480,1400,735,1922,425,178
2480,1400,998,2037,342,143
2480,1400,1157,2094,323,146
2480,1400,1337,2182,303,138
2480,1400,1479,2243,321,157
2480,1400,1637,2309,443,271
2480,1400,1795,2398,609,256
2480,1400,1916,2464,664,236
2480,1400,2078,2570,722,190
2480,1400,2398,2643,539,131
2480,1400,2565,2684,535,156
2480,1400,2777,2746,400,178
2480,1400,2915,2774,525,291
2480,1400,3098,2841,856,458
2480,1400,3442,3064,858,416
2480,1400,4297,3461,323,239
2480,1400,4617,3710,463,410
2480,1400,5075,4081,345,119
2480,1400,5417,4230,503,150
2480,1400,6961,4694,-570,-150
2480,2080,94,1600,366,180
2480,2080,457,1773,263,147
2480,2080,559,1832,394,182
2480,2080,717,1912,463,188
2480,2080,859,1967,441,213
2480,2080,938,2003,502,237
2480,2080,1077,2062,526,257
2480,2080,1283,2169,497,231
2480,2080,1441,2234,579,306
2480,2080,1591,2307,629,373
2480,2080,1775,2395,785,325
2480,2080,2016,2542,684,218
2480,2080,2213,2669,667,151
2480,2080,2497,2720,632,164
2480,2080,2556,2721,724,259
2480,2080,2682,2767,798,333
2480,2080,2868,2814,948,445
2480,2080,3258,2977,822,403
2480,2080,3319,2997,1104,692
2480,2080,3477,3108,1463,972
2480,2080,4077,3397,1103,803
2480,2080,4576,3856,990,468
2480,2080,4936,4067,1217,427
2480,2080,5196,4232,1782,472
2480,2080,6961,4695,17,-2257
2480,2440,94,1601,366,199
2480,2440,455,1808,305,152
2480,2440,622,1884,338,156
2480,2440,760,1960,520,220
2480,2440,944,2039,556,261
2480,2440,1054,2079,731,340
2480,2440,1275,2181,705,339
2480,2440,1496,2293,603,296
2480,2440,1598,2338,682,402
2480,2440,1775,2406,845,374
2480,2440,1878,2461,1102,419
2480,2440,1979,2517,1261,443
2480,2440,2076,2584,1291,440
2480,2440,2278,2717,1242,423
2480,2440,2616,2776,1144,484
2480,2440,2779,2811,1201,549
2480,2440,2976,2867,1484,993
2480,2440,3136,2921,1684,1159
2480,2440,3235,2956,1825,1244
2480,2440,3358,3026,2429,1358
2480,2440,3519,3141,2761,1339
2480,2440,3977,3389,2999,1315
2480,2440,4279,3646,2697,425
2480,2440,4499,3929,2477,205
2480,2440,4819,4081,2157,-115
2480,2440,5056,4177,1920,-352
2480,2440,5695,4326,1281,-991
2480,2440,6961,4694,15,-2257
2560,920,94,1601,446,239
2560,920,353,1735,327,185
2560,920,537,1839,414,191
2560,920,776,1959,464,201
2560,920,935,2017,496,232
2560,920,1057,2071,543,249
2560,920,1237,2155,563,285
2560,920,1378,2221,562,299
2560,920,1595,2318,494,251
2560,920,1804,2437,504,182
2560,920,1937,2517,663,183
2560,920,2257,2598,543,162
2560,920,2478,2664,472,135
2560,920,2598,2686,562,274
2560,920,2811,2748,589,332
2560,920,2936,2771,723,448
2560,920,3097,2902,1323,658
2560,920,3158,2954,1602,846
2560,920,3396,3072,1563,902
2560,920,3739,3235,1466,909
2560,920,4415,3551,905,649
2560,920,4757,3779,831,526
2560,920,5212,4129,892,335
2560,920,5315,4201,1666,498
2560,920,5579,4314,1402,-880
2560,920,6961,4695,20,-2262
2560,1720,94,1600,406,200
2560,1720,375,1746,265,134
2560,1720,477,1797,383,183
2560,1720,616,1866,444,194
2560,1720,674,1888,526,232
2560,1720,816,1956,524,224
2560,1720,1055,2051,465,209
2560,1720,1198,2118,462,202
2560,1720,1348,2176,475,249
2560,1720,1497,2252,463,248
2560,1720,1558,2271,582,349
2560,1720,1835,2429,625,251
2560,1720,1958,2494,762,246
2560,1720,2155,2615,825,185
2560,1720,2477,2671,663,209
2560,1720,2656,2719,604,196
2560,1720,2977,2797,483,283
2560,1720,3139,2872,755,417
2560,1720,3257,2920,923,500
2560,1720,3453,3065,1087,715
2560,1720,3897,3277,803,603
2560,1720,4177,3413,783,647
2560,1720,4539,3769,781,431
2560,1720,4971,4049,774,290
2560,1720,5298,4195,1055,334
2560,1720,6961,4695,12,-1
2560,1840,94,1601,392,193
2560,1840,290,1696,370,204
2560,1840,496,1795,386,194
2560,1840,657,1885,323,155
2560,1840,876,1982,324,138
2560,1840,1057,2056,303,144
2560,1840,1198,2120,442,200
2560,1840,1360,2200,520,240
2560,1840,1638,2324,522,316
2560,1840,1878,2444,622,236
2560,1840,2157,2644,483,76
2560,1840,2417,2679,383,101
2560,1840,2498,2681,502,119
2560,1840,2636,2723,524,157
2560,1840,2800,2771,480,149
2560,1840,2997,2809,463,271
2560,1840,3157,2877,660,358
2560,1840,3279,2933,861,487
2560,1840,3453,3066,1047,714
2560,1840,4144,3408,494,466
2560,1840,4499,3738,414,326
2560,1840,4916,4086,104,34
2560,1840,5016,4119,244,101
2560,1840,5260,4212,362,132
2560,1840,5372,4248,673,211
2560,1840,6961,4694,-491,-120
2560,2440,94,1601,384,208
2560,2440,352,1742,255,137
2560,2440,458,1805,262,135
2560,2440,598,1869,262,151
2560,2440,718,1928,311,151
2560,2440,859,2011,361,149
2560,2440,1218,2150,202,110
2560,2440,1416,2251,144,69
2560,2440,1557,2307,223,113
2560,2440,1690,2375,370,205
2560,2440,1896,2476,384,244
2560,2440,2057,2570,361,169
2560,2440,2277,2719,323,61
2560,2440,2597,2758,163,42
2560,2440,2753,2802,207,78
2560,2440,2942,2860,198,49
2560,2440,3232,2948,8,12
2560,2440,3330,2994,3,15
2560,2440,3518,3128,2,12
2560,2440,3736,3219,224,141
2560,2440,3960,3370,380,430
2560,2440,4319,3736,386,308
2560,2440,4716,4075,104,25
2560,2440,4816,4093,244,147
2560,2440,5036,4213,383,131
2560,2440,6961,4695,-1084,-230
2600,1600,94,1601,526,259
2600,1600,294,1693,506,247
2600,1600,455,1779,465,200
2600,1600,779,1943,323,136
2600,1600,918,2001,382,179
2600,1600,1097,2082,414,182
2600,1600,1296,2166,384,174
2600,1600,1519,2267,329,172
2600,1600,1673,2341,314,183
2600,1600,1840,2430,280,170
2600,1600,1951,2494,489,186
2600,1600,2110,2593,570,147
2600,1600,2436,2676,384,104
2600,1600,2677,2729,276,65
2600,1600,2800,2774,300,86
2600,1600,2956,2784,494,305
2600,1600,3098,2854,692,385
2600,1600,3177,2915,1063,525
2600,1600,3437,3080,1143,660
2600,1600,3777,3232,1241,817
2600,1600,4235,3432,890,688
2600,1600,4574,3721,806,539
2600,1600,5016,4047,938,387
2600,1600,5115,4098,1243,451
2600,1600,5376,4248,1605,451
2600,1600,6961,4694,20,-2262
2600,1680,94,1601,446,239
2600,1680,282,1693,398,207
2600,1680,537,1833,323,147
2600,1680,676,1887,364,153
2600,1680,857,1966,463,214
2600,1680,1036,2046,507,228
2600,1680,1158,2099,482,241
2600,1680,1321,2179,506,250
2600,1680,1537,2268,439,241
2600,1680,1639,2324,501,296
2600,1680,1818,2422,493,207
2600,1680,1967,2513,453,167
2600,1680,2135,2607,462,97
2600,1680,2316,2630,384,110
2600,1680,2456,2682,504,118
2600,1680,2596,2694,524,186
2600,1680,2693,2726,495,198
2600,1680,2799,2766,641,334
2600,1680,2957,2793,820,451
2600,1680,3117,2866,1083,574
2600,1680,3438,3081,1102,659
2600,1680,3838,3260,1148,829
2600,1680,4197,3448,883,692
2600,1680,4553,3751,778,483
2600,1680,4976,4092,874,302
2600,1680,5081,4142,1183,382
2600,1680,6961,4694,20,0
2600,2040,94,1600,406,200
2600,2040,358,1732,348,167
2600,2040,495,1800,425,220
2600,2040,697,1899,443,201
2600,2040,917,2007,363,153
2600,2040,1137,2094,363,166
2600,2040,1279,2162,451,207
2600,2040,1497,2257,343,183
2600,2040,1729,2361,271,179
2600,2040,1836,2429,384,231
2600,2040,1996,2537,524,183
2600,2040,2058,2559,602,201
2600,2040,2197,2647,703,173
2600,2040,2476,2719,629,155
2600,2040,2531,2717,660,197
2600,2040,2663,2751,637,229
2600,2040,2839,2810,641,310
2600,2040,2891,2815,989,505
2600,2040,3179,2910,901,530
2600,2040,3296,2973,1109,726
2600,2040,3477,3106,1356,958
2600,2040,3810,3284,1130,836
2600,2040,4078,3440,1122,840
2600,2040,4398,3732,1350,682
2600,2040,4836,4070,1372,449
2600,2040,4940,4125,2036,574
2600,2040,5195,4258,1781,-496
2600,2040,6961,4695,15,-2262
2640,840,94,1601,326,159
2640,840,266,1688,274,152
2640,840,538,1839,242,101
2640,840,737,1939,203,81
2640,840,936,2014,141,66
2640,840,1066,2070,169,79
2640,840,1215,2143,165,77
2640,840,1376,2213,218,111
2640,840,1496,2263,224,137
2640,840,1615,2334,305,186
2640,840,1916,2516,324,84
2640,840,1994,2539,506,141
2640,840,2257,2588,543,172
2640,840,2454,2653,477,151
2640,840,2578,2676,582,284
2640,840,2795,2750,607,349
2640,840,2997,2833,662,381
2640,840,3156,2962,958,447
2640,840,3396,3112,1044,488
2640,840,3655,3229,1145,591
2640,840,4017,3434,1215,690
2640,840,4436,3576,924,624
2640,840,4782,3834,858,466
2640,840,5356,4182,621,228
2640,840,5638,4270,723,255
