line,trace,time,velocity
250,3050,4683,4600
250,3050,5552,4940
250,3050,6611,5280
250,3050,7935,5650
280,800,51,2060
280,800,274,2430
280,800,432,2660
280,800,600,2860
280,800,990,3180
280,800,1644,3660
280,800,1892,3810
280,800,2468,4090
280,800,3050,4300
280,800,3420,4420
280,800,3714,4590
280,800,4614,4880
280,800,5892,5480
280,800,7941,5941
280,1150,103,1900
280,1150,180,2040
280,1150,291,2260
280,1150,384,2490
280,1150,671,3080
280,1150,920,3480
280,1150,1116,3650
280,1150,1375,3810
280,1150,1658,4080
280,1150,2177,4460
280,1150,2755,4630
280,1150,3105,4680
280,1150,3599,4700
280,1150,4160,5010
280,1150,4980,5270
280,1150,6240,5660
280,1150,6934,5830
280,1150,7944,5990
280,1550,72,2190
280,1550,400,2760
280,1550,637,3140
280,1550,1040,3720
280,1550,1341,3950
280,1550,1680,4300
280,1550,1969,4420
280,1550,2360,4520
280,1550,2520,4580
280,1550,2955,4730
280,1550,3433,4810
280,1550,4120,4900
280,1550,4420,5010
280,1550,5260,5100
280,1550,6720,5420
280,1550,7924,5490
280,2050,83,1730
280,2050,272,2050
280,2050,559,2550
280,2050,740,2880
280,2050,945,3170
280,2050,1314,3550
280,2050,1732,4050
280,2050,2145,4250
280,2050,2466,4360
280,2050,2883,4590
280,2050,3059,4650
280,2050,3256,4570
280,2050,4100,5040
280,2050,4745,5340
280,2050,6260,5700
280,2050,7071,5910
280,2050,7958,6060
280,2500,11,2340
280,2500,188,2630
280,2500,416,2890
280,2500,663,3160
280,2500,899,3430
280,2500,1180,3540
280,2500,1296,3600
280,2500,1524,3730
280,2500,1840,3920
280,2500,1980,4000
280,2500,2200,4030
280,2500,2460,4060
280,2500,2691,4150
280,2500,2980,4260
280,2500,3520,4440
280,2500,3640,4500
280,2500,3902,4550
280,2500,4533,4790
280,2500,5460,5020
280,2500,6412,5180
280,2500,7358,5380
280,2500,7929,5490
310,800,98,1880
310,800,352,2330
310,800,516,2610
310,800,1076,3140
310,800,1397,3510
310,800,1830,3810
310,800,2300,4000
310,800,2515,4050
310,800,3117,4220
310,800,3644,4420
310,800,3953,4490
310,800,4671,4750
310,800,5508,5100
310,800,6100,5340
310,800,7529,5860
310,1650,25,1940
310,1650,260,2390
310,1650,489,2700
310,1650,660,2890
310,1650,1000,3400
310,1650,1445,3790
310,1650,2152,4320
310,1650,2950,4610
310,1650,3428,4720
310,1650,3960,4760
310,1650,4620,4920
310,1650,5288,5060
310,1650,6200,5280
310,1650,7156,5500
310,1650,7736,5660
310,1750,43,2060
310,1750,219,2190
310,1750,520,2540
310,1750,701,2800
310,1750,896,3050
310,1750,1482,3660
310,1750,1829,3950
310,1750,2582,4190
310,1750,3396,4350
310,1750,3904,4580
310,1750,4515,4790
310,1750,5060,4820
310,1750,5580,4820
310,1750,7020,5200
310,1750,7935,5590
310,2550,63,2420
310,2550,280,2680
310,2550,400,2860
310,2550,560,3020
310,2550,842,3340
310,2550,1000,3420
310,2550,1120,3440
310,2550,1360,3660
310,2550,1700,3880
310,2550,1920,4000
310,2550,2130,4020
310,2550,2340,4040
310,2550,2475,4120
310,2550,2620,4140
310,2550,2760,4140
310,2550,2920,4220
310,2550,3380,4380
310,2550,3620,4440
310,2550,3920,4520
310,2550,4400,4720
310,2550,4814,4880
310,2550,5993,5190
310,2550,7000,5420
310,2550,7918,5600
340,1000,83,1780
340,1000,364,2230
340,1000,523,2480
340,1000,740,2740
340,1000,1000,3160
340,1000,1208,3430
340,1000,1555,3770
340,1000,1820,4000
340,1000,2140,4200
340,1000,2462,4260
340,1000,3005,4300
340,1000,3141,4340
340,1000,3397,4340
340,1000,3598,4440
340,1000,4560,4860
340,1000,5257,4920
340,1000,6697,5130
340,1000,7935,5330
340,1700,63,2080
340,1700,193,2190
340,1700,600,2720
340,1700,860,3020
340,1700,1330,3640
340,1700,1708,3950
340,1700,2280,4400
340,1700,3120,4720
340,1700,3647,4810
340,1700,4020,4920
340,1700,4490,5100
340,1700,4920,5120
340,1700,5728,5370
340,1700,7075,5740
340,1700,7924,5970
340,2300,86,2080
340,2300,475,2680
340,2300,644,2950
340,2300,920,3320
340,2300,1040,3450
340,2300,1240,3620
340,2300,1651,3950
340,2300,1943,4100
340,2300,2120,4260
340,2300,2400,4400
340,2300,3070,4690
340,2300,3440,4900
340,2300,3756,5050
340,2300,4752,5510
340,2300,5168,5590
340,2300,5953,5700
340,2300,6922,5870
340,2300,7944,5980
340,2850,51,1760
340,2850,260,2140
340,2850,346,2360
340,2850,456,2530
340,2850,763,2910
340,2850,948,3140
340,2850,1160,3440
340,2850,1300,3500
340,2850,1676,3690
340,2850,2200,3960
340,2850,2340,4020
340,2850,2580,4110
340,2850,2840,4140
340,2850,3140,4160
340,2850,3800,4320
340,2850,4680,4500
340,2850,5071,4540
340,2850,5736,4650
340,2850,6859,4820
340,2850,7237,4880
340,2850,7905,4960
340,3200,80,1840
340,3200,421,2240
340,3200,865,2850
340,3200,1514,3540
340,3200,1896,3690
340,3200,2690,3860
340,3200,3138,4070
340,3200,3380,4160
340,3200,4243,4210
340,3200,4880,4400
340,3200,5264,4450
340,3200,5665,4580
340,3200,6330,4730
340,3200,7191,5070
340,3200,7947,5280
370,1300,60,1650
370,1300,209,1900
370,1300,360,2220
370,1300,484,2590
370,1300,617,2830
370,1300,785,3180
370,1300,994,3410
370,1300,1100,3560
370,1300,1539,3960
370,1300,1940,4169
370,1300,2286,4300
370,1300,3345,4440
370,1300,3640,4460
370,1300,4086,4520
370,1300,4980,4860
370,1300,6158,5360
370,1300,6860,5560
370,1300,7869,5880
370,1800,31,2070
370,1800,216,2340
370,1800,500,2760
370,1800,671,2950
370,1800,885,3170
370,1800,1145,3310
370,1800,1303,3590
370,1800,1578,3780
370,1800,2260,4180
370,1800,2640,4440
370,1800,3203,4630
370,1800,3534,4880
370,1800,3946,4940
370,1800,4800,5020
370,1800,5820,5240
370,1800,6660,5540
370,1800,7171,5710
370,1800,7953,5850
370,2000,31,2500
370,2000,158,2680
370,2000,288,2860
370,2000,464,3100
370,2000,894,3540
370,2000,1182,3810
370,2000,1339,3910
370,2000,1687,4260
370,2000,2233,4620
370,2000,2480,4620
370,2000,2740,4740
370,2000,3580,4980
370,2000,4740,5140
370,2000,5728,5440
370,2000,6537,5640
370,2000,7909,5930
370,2850,115,2000
370,2850,222,2220
370,2850,368,2480
370,2850,620,2860
370,2850,800,3110
370,2850,1177,3480
370,2850,1254,3530
370,2850,1805,3900
370,2850,2140,4020
370,2850,2280,4060
370,2850,2520,4100
370,2850,2680,4160
370,2850,2760,4160
370,2850,3040,4180
370,2850,3751,4340
370,2850,4198,4440
370,2850,5041,4670
370,2850,5940,4910
370,2850,7070,5110
370,2850,7935,5260
370,3150,115,1770
370,3150,493,2250
370,3150,865,2840
370,3150,1024,3020
370,3150,1220,3240
370,3150,1620,3540
370,3150,2100,3770
370,3150,2900,3960
370,3150,3220,4000
370,3150,3331,4030
370,3150,3740,4200
370,3150,4000,4200
370,3150,4220,4260
370,3150,4520,4220
370,3150,4977,4450
370,3150,5354,4520
370,3150,5881,4700
370,3150,6620,4800
370,3150,7640,5160
370,3150,7953,5230
400,950,118,1830
400,950,420,2230
400,950,616,2490
400,950,840,2740
400,950,1123,3120
400,950,1360,3300
400,950,1617,3540
400,950,1802,3690
400,950,2520,4060
400,950,3100,4310
400,950,3460,4410
400,950,5320,4880
400,950,7245,5500
400,1150,51,1680
400,1150,160,1900
400,1150,274,2080
400,1150,640,2700
400,1150,800,3000
400,1150,920,3130
400,1150,1208,3520
400,1150,1660,3900
400,1150,2129,4050
400,1150,2440,4160
400,1150,2820,4240
400,1150,3249,4300
400,1150,3611,4380
400,1150,3921,4540
400,1150,4394,4750
400,1150,4934,4990
400,1150,5960,5280
400,1150,6850,5690
400,1150,7938,6040
400,1500,20,2170
400,1500,179,2480
400,1500,366,2790
400,1500,780,3300
400,1500,1024,3580
400,1500,1386,3920
400,1500,1916,4220
400,1500,2100,4300
400,1500,2540,4380
400,1500,3100,4480
400,1500,3480,4560
400,1500,3837,4600
400,1500,4498,4910
400,1500,5243,5160
400,1500,6020,5300
400,1500,6989,5540
400,1500,7950,5750
400,2100,34,2420
400,2100,291,2770
400,2100,660,3260
400,2100,860,3580
400,2100,1080,3800
400,2100,1564,4230
400,2100,1840,4420
400,2100,2094,4620
400,2100,2342,4780
400,2100,2852,4960
400,2100,3446,5130
400,2100,4221,5150
400,2100,5060,5340
400,2100,6202,5490
400,2100,7133,5650
400,2100,7921,5820
400,2350,31,2500
400,2350,255,2690
400,2350,392,2890
400,2350,560,3060
400,2350,720,3220
400,2350,1249,3660
400,2350,1419,3790
400,2350,1877,4220
400,2350,2331,4380
400,2350,2694,4570
400,2350,3524,4900
400,2350,3971,5090
400,2350,4314,5200
400,2350,5176,5360
400,2350,5445,5460
400,2350,5785,5550
400,2350,6452,5720
400,2350,7286,5910
400,2350,7935,6120
400,3050,37,1790
400,3050,282,2080
400,3050,548,2440
400,3050,920,2900
400,3050,1160,3260
400,3050,1301,3410
400,3050,1532,3600
400,3050,2014,3790
400,3050,2320,3940
400,3050,2720,4060
400,3050,2958,4160
400,3050,3320,4240
400,3050,3920,4420
400,3050,4160,4550
400,3050,4540,4640
400,3050,4960,4800
400,3050,5800,5030
400,3050,6905,5300
400,3050,7938,5620
430,900,89,1950
430,900,291,2176
430,900,637,2516
430,900,1007,2923
430,900,1261,3266
430,900,1828,3630
430,900,2245,3816
430,900,2584,4053
430,900,3167,4273
430,900,3766,4493
430,900,4565,4670
430,900,5829,5043
430,900,7070,5416
430,1150,132,1876
430,1150,349,2236
430,1150,571,2636
430,1150,828,2903
430,1150,992,3103
430,1150,1197,3400
430,1150,1483,3650
430,1150,1809,3876
430,1150,2158,4023
430,1150,2440,4120
430,1150,2859,4210
430,1150,3340,4373
430,1150,3612,4433
430,1150,3791,4476
430,1150,4216,4703
430,1150,4689,4930
430,1150,5433,5130
430,1150,6290,5516
430,1150,7329,5783
430,1600,103,2070
430,1600,366,2550
430,1600,585,2910
430,1600,874,3366
430,1600,1082,3710
430,1600,1257,3873
430,1600,1515,4083
430,1600,1728,4260
430,1600,1953,4350
430,1600,2262,4390
430,1600,2490,4443
430,1600,3024,4550
430,1600,3278,4536
430,1600,3620,4500
430,1600,3991,4633
430,1600,4380,4803
430,1600,4822,4910
430,1600,5180,5080
430,1600,5901,5203
430,1600,6481,5336
430,1600,7147,5483
430,2200,75,2396
430,2200,383,2810
430,2200,626,3250
430,2200,920,3680
430,2200,1107,3880
430,2200,1364,4023
430,2200,1621,4196
430,2200,1940,4400
430,2200,2271,4500
430,2200,2540,4640
430,2200,2923,4796
430,2200,3283,4916
430,2200,3596,4950
430,2200,3743,4953
430,2200,4146,5036
430,2200,4545,5103
430,2200,5122,5236
430,2200,5277,5276
430,2200,6195,5610
430,2200,7410,6010
430,2950,80,1976
430,2950,285,2190
430,2950,508,2646
430,2950,750,2963
430,2950,920,3120
430,2950,1053,3310
430,2950,1260,3440
430,2950,1428,3523
430,2950,1760,3780
430,2950,2115,3963
430,2950,2305,4043
430,2950,2540,4160
430,2950,2735,4203
430,2950,2960,4260
430,2950,3140,4260
430,2950,3380,4240
430,2950,3860,4480
430,2950,4094,4656
430,2950,4334,4696
430,2950,4755,4830
430,2950,5402,5070
430,2950,5984,5216
430,2950,6839,5376
430,2950,7460,5480
430,3450,92,1750
430,3450,380,2230
430,3450,617,2510
430,3450,857,2963
430,3450,1087,3136
430,3450,1240,3300
430,3450,1540,3536
430,3450,1846,3776
430,3450,2120,3980
430,3450,2487,4123
430,3450,2897,4243
430,3450,3240,4340
430,3450,3620,4360
430,3450,4331,4510
430,3450,5433,4723
430,3450,6755,5030
430,3450,7352,5176
460,1500,126,2016
460,1500,334,2416
460,1500,467,2616
460,1500,601,2850
460,1500,860,3260
460,1500,1040,3450
460,1500,1338,3633
460,1500,1820,3910
460,1500,2315,4220
460,1500,2716,4383
460,1500,3447,4630
460,1500,3910,4723
460,1500,4386,4856
460,1500,5580,5220
460,1500,7338,5710
460,2250,124,2483
460,2250,480,3080
460,2250,958,3963
460,2250,1206,4110
460,2250,1590,4296
460,2250,2057,4536
460,2250,2251,4646
460,2250,2429,4723
460,2250,2661,4826
460,2250,3510,5056
460,2250,3924,5083
460,2250,4666,5150
460,2250,5210,5380
460,2250,6071,5816
460,2250,7338,6416
460,2600,121,2296
460,2600,230,2430
460,2600,500,2860
460,2600,709,3096
460,2600,860,3353
460,2600,1131,3550
460,2600,1405,3763
460,2600,1700,3940
460,2600,1840,3980
460,2600,2164,4160
460,2600,2380,4160
460,2600,2533,4256
460,2600,2813,4283
460,2600,3328,4346
460,2600,3620,4480
460,2600,3979,4630
460,2600,4236,4590
460,2600,4799,4753
460,2600,5148,4853
460,2600,5834,5016
460,2600,6599,5203
460,2600,7280,5390
460,3200,121,1643
460,3200,340,1976
460,3200,502,2163
460,3200,683,2416
460,3200,940,2820
460,3200,1047,2950
460,3200,1220,3160
460,3200,1494,3350
460,3200,1696,3443
460,3200,1792,3536
460,3200,2048,3616
460,3200,2302,3816
460,3200,2608,3963
460,3200,2780,3980
460,3200,3021,3990
460,3200,3154,4020
460,3200,3306,4020
460,3200,3582,4040
460,3200,3784,4160
460,3200,3999,4150
460,3200,4240,3980
460,3200,4440,4040
460,3200,4723,4123
460,3200,4873,4203
460,3200,5119,4203
460,3200,5266,4256
460,3200,5627,4346
460,3200,6002,4483
460,3200,6308,4673
460,3200,7321,5203
460,3500,112,1730
460,3500,409,2156
460,3500,657,2623
460,3500,946,3156
460,3500,1258,3436
460,3500,1679,3836
460,3500,2020,4000
460,3500,2634,4393
460,3500,3122,4463
460,3500,3674,4546
460,3500,4160,4660
460,3500,5491,4926
460,3500,6697,5103
460,3500,7272,5130
490,1450,133,2066
490,1450,345,2360
490,1450,508,2600
490,1450,669,2876
490,1450,802,3076
490,1450,969,3316
490,1450,1093,3473
490,1450,1403,3620
490,1450,1667,3790
490,1450,1878,3840
490,1450,2418,4033
490,1450,2820,4120
490,1450,3079,4143
490,1450,3375,4240
490,1450,3690,4320
490,1450,3840,4390
490,1450,4071,4556
490,1450,4475,4756
490,1450,4744,4876
490,1450,5148,5036
490,1450,5445,5116
490,1450,5653,5103
490,1450,5921,5183
490,1450,6348,5463
490,1450,7462,5690
490,2000,63,2676
490,2000,354,3036
490,2000,568,3253
490,2000,819,3623
490,2000,1214,4076
490,2000,1763,4529
490,2000,2063,4703
490,2000,2271,4796
490,2000,2979,4766
490,2000,3500,4560
490,2000,3656,4556
490,2000,3944,4703
490,2000,4420,5170
490,2000,5123,5563
490,2000,5912,5623
490,2000,7055,5903
490,2300,103,2396
490,2300,393,2980
490,2300,642,3320
490,2300,932,3823
490,2300,1140,3980
490,2300,1349,4130
490,2300,1500,4223
490,2300,1794,4490
490,2300,1962,4596
490,2300,2227,4636
490,2300,2608,4623
490,2300,3107,4703
490,2300,3376,4796
490,2300,3636,4850
490,2300,3960,4866
490,2300,4455,5196
490,2300,5015,5370
490,2300,6051,5783
490,2300,6914,6143
490,2750,75,2310
490,2750,469,2890
490,2750,714,3193
490,2750,886,3333
490,2750,1380,3860
490,2750,1698,3986
490,2750,2010,4130
490,2750,2198,4216
490,2750,2420,4280
490,2750,2560,4340
490,2750,2782,4400
490,2750,3251,4533
490,2750,3442,4590
490,2750,3705,4843
490,2750,4089,5003
490,2750,4502,5106
490,2750,4836,5163
490,2750,5615,5323
490,2750,6888,5710
490,3400,109,1556
490,3400,263,1813
490,3400,449,2216
490,3400,720,2580
490,3400,860,2800
490,3400,1120,3100
490,3400,1300,3300
490,3400,1440,3440
490,3400,1589,3490
490,3400,1783,3543
490,3400,2008,3583
490,3400,2282,3676
490,3400,2698,3863
490,3400,3156,3940
490,3400,3861,4063
490,3400,4094,4090
490,3400,4305,4183
490,3400,4960,4380
490,3400,5575,4423
490,3400,6247,4636
490,3400,6674,4876
520,1100,66,2030
520,1100,525,2536
520,1100,894,2910
520,1100,1451,3376
520,1100,2043,3790
520,1100,2540,4080
520,1100,2808,4160
520,1100,3287,4236
520,1100,3751,4310
520,1100,4164,4483
520,1100,4377,4536
520,1100,4605,4643
520,1100,5263,4936
520,1100,6068,5086
520,1100,6593,5270
520,1100,7257,5523
520,1550,83,1816
520,1550,220,2080
520,1550,405,2543
520,1550,480,2680
520,1550,631,2926
520,1550,836,3153
520,1550,1010,3400
520,1550,1350,3576
520,1550,1751,3763
520,1550,2077,3910
520,1550,2459,4060
520,1550,2817,4173
520,1550,3125,4273
520,1550,3751,4563
520,1550,4148,4716
520,1550,4738,4963
520,1550,5549,5230
520,1550,7147,5576
520,2150,60,2123
520,2150,418,2816
520,2150,704,3416
520,2150,1020,3940
520,2150,1280,4300
520,2150,1584,4523
520,2150,1757,4803
520,2150,2222,5096
520,2150,2565,5123
520,2150,2726,5086
520,2150,3069,5093
520,2150,3373,5166
520,2150,3793,5203
520,2150,4126,5186
520,2150,4620,5336
520,2150,5327,5603
520,2150,6966,6136
520,2450,98,2396
520,2450,334,2823
520,2450,660,3390
520,2450,989,3676
520,2450,1376,4050
520,2450,1760,4216
520,2450,1945,4293
520,2450,2360,4220
520,2450,2624,4280
520,2450,3289,4343
520,2450,3572,4570
520,2450,3814,4640
520,2450,4028,4706
520,2450,4622,4903
520,2450,4842,4983
520,2450,5305,5186
520,2450,6040,5573
520,2450,7015,5890
520,3100,51,1710
520,3100,356,2186
520,3100,528,2450
520,3100,693,2703
520,3100,788,2803
520,3100,911,2910
520,3100,1138,3206
520,3100,1444,3360
520,3100,1827,3683
520,3100,2023,3813
520,3100,2140,3860
520,3100,2320,3983
520,3100,2547,4063
520,3100,2819,4176
520,3100,3115,4300
520,3100,3434,4296
520,3100,3560,4360
520,3100,3722,4390
520,3100,4065,4483
520,3100,4260,4560
520,3100,4771,4626
520,3100,4965,4690
520,3100,5616,4910
520,3100,6497,5090
520,3100,7248,5176
550,1150,86,2010
550,1150,432,2450
550,1150,773,2810
550,1150,1279,3323
550,1150,1737,3716
550,1150,2501,4063
550,1150,2908,4340
550,1150,3142,4450
550,1150,3526,4610
550,1150,4106,4863
550,1150,4345,4930
550,1150,4897,5170
550,1150,5560,5383
550,1150,6202,5470
550,1150,6885,5733
550,1150,7156,5743
550,1150,7733,5890
550,1350,83,1823
550,1350,343,2130
550,1350,680,2640
550,1350,940,3023
550,1350,1085,3186
550,1350,1266,3410
550,1350,1662,3716
550,1350,1916,3810
550,1350,2146,3930
550,1350,2440,4000
550,1350,2980,4020
550,1350,3551,4236
550,1350,4525,4540
550,1350,5477,4996
550,1350,6484,5303
550,1350,7580,5716
550,1750,83,1916
550,1750,291,2276
550,1750,470,2556
550,1750,694,2813
550,1750,824,3040
550,1750,1064,3400
550,1750,1174,3530
550,1750,1308,3693
550,1750,1639,3903
550,1750,1960,4080
550,1750,2416,4260
550,1750,2698,4290
550,1750,3023,4346
550,1750,3560,4436
550,1750,3860,4500
550,1750,4305,4676
550,1750,4960,4880
550,1750,5630,5160
550,1750,6560,5500
550,1750,7061,5610
550,2550,83,2556
550,2550,490,3103
550,2550,862,3463
550,2550,1180,3840
550,2550,1539,4013
550,2550,1796,4033
550,2550,2180,4060
550,2550,2389,4183
550,2550,2556,4263
550,2550,2840,4400
550,2550,3136,4440
550,2550,3876,4760
550,2550,4480,4946
550,2550,4957,5210
550,2550,5329,5343
550,2550,6111,5170
550,2550,7052,5530
550,2550,7546,5716
550,3100,80,1763
550,3100,260,2003
550,3100,472,2370
550,3100,627,2610
550,3100,804,2863
550,3100,1186,3113
550,3100,1580,3320
550,3100,1751,3533
550,3100,2092,3900
550,3100,2323,4113
550,3100,2560,4220
550,3100,2780,4200
550,3100,3058,4240
550,3100,3381,4253
550,3100,3535,4256
550,3100,3725,4276
550,3100,4180,4490
550,3100,4640,4620
550,3100,4810,4670
550,3100,5101,4750
550,3100,5320,4720
550,3100,5716,4806
550,3100,6155,4936
550,3100,7000,5120
550,3100,7494,5416
550,3400,98,1630
550,3400,408,2193
550,3400,619,2410
550,3400,755,2673
550,3400,893,2920
550,3400,1107,3130
550,3400,1382,3290
550,3400,1645,3313
550,3400,1852,3423
550,3400,2089,3556
550,3400,2520,3740
550,3400,3072,4040
550,3400,3527,4030
550,3400,4146,4010
550,3400,4660,4303
550,3400,5280,4400
550,3400,5661,4463
550,3400,6111,4583
550,3400,7180,4980
580,1650,103,1810
580,1650,485,2443
580,1650,614,2676
580,1650,798,2970
580,1650,1103,3396
580,1650,1390,3596
580,1650,1676,3770
580,1650,1901,3943
580,1650,2276,3996
580,1650,2646,4093
580,1650,3080,4180
580,1650,3730,4326
580,1650,4060,4463
580,1650,4415,4556
580,1650,4911,4743
580,1650,5557,4970
580,1650,6186,5156
580,1650,6925,5383
580,1650,7277,5476
580,1950,109,1943
580,1950,392,2463
580,1950,582,2836
580,1950,777,3220
580,1950,1023,3516
580,1950,1457,3850
580,1950,1953,4263
580,1950,2459,4653
580,1950,3420,4760
580,1950,3603,4690
580,1950,4409,4933
580,1950,5162,5116
580,1950,5676,5396
580,1950,6640,5730
580,1950,7525,5876
580,2500,101,2630
580,2500,409,2976
580,2500,729,3356
580,2500,965,3576
580,2500,1338,3843
580,2500,1783,4030
580,2500,2164,4280
580,2500,2549,4506
580,2500,2817,4573
580,2500,3194,4750
580,2500,3483,4923
580,2500,3991,5173
580,2500,4224,5176
580,2500,4720,5333
580,2500,5078,5386
580,2500,6143,5470
580,2500,7448,5923
580,2950,72,1923
580,2950,467,2653
580,2950,680,2980
580,2950,926,3243
580,2950,1244,3580
580,2950,1760,4000
580,2950,2014,4150
580,2950,2230,4170
580,2950,2447,4243
580,2950,2640,4320
580,2950,2969,4456
580,2950,3208,4443
580,2950,3552,4560
580,2950,3981,4633
580,2950,4497,4753
580,2950,4712,4803
580,2950,5000,4953
580,2950,5180,5000
580,2950,5656,5063
580,2950,6729,5420
580,2950,7375,5683
610,1150,77,1796
610,1150,539,2450
610,1150,848,2920
610,1150,1313,3390
610,1150,1620,3580
610,1150,2160,3860
610,1150,2480,4040
610,1150,3185,4303
610,1150,4016,4663
610,1150,4900,4980
610,1150,5947,5396
610,1150,7445,5863
610,1450,89,1770
610,1450,349,2210
610,1450,519,2450
610,1450,700,2740
610,1450,892,3020
610,1450,1044,3170
610,1450,1200,3343
610,1450,1433,3526
610,1450,1973,3743
610,1450,2435,3996
610,1450,2877,4090
610,1450,3266,4250
610,1450,3615,4410
610,1450,3941,4410
610,1450,4400,4490
610,1450,5087,4770
610,1450,5803,5063
610,1450,7211,5516
610,2050,109,2056
610,2050,306,2413
610,2050,542,2756
610,2050,744,2976
610,2050,928,3190
610,2050,1166,3503
610,2050,1544,3990
610,2050,1920,4160
610,2050,2140,4240
610,2050,2294,4310
610,2050,2513,4550
610,2050,3030,4753
610,2050,3716,4980
610,2050,4212,5183
610,2050,4628,5326
610,2050,5578,5630
610,2050,7306,5936
610,2550,93,2393
610,2550,516,3006
610,2550,949,3723
610,2550,1177,3980
610,2550,1741,4413
610,2550,2161,4646
610,2550,2694,4823
610,2550,4127,5136
610,2550,5030,5536
610,2550,6224,5676
610,2550,7321,6023
610,2900,147,2236
610,2900,276,2496
610,2900,576,3050
610,2900,927,3573
610,2900,1177,3820
610,2900,1499,3680
610,2900,2148,4150
610,2900,2550,4256
610,2900,2811,4336
610,2900,3100,4390
610,2900,3405,4460
610,2900,3621,4496
610,2900,3861,4523
610,2900,4210,4510
610,2900,4547,4603
610,2900,5021,4816
610,2900,5514,5016
610,2900,5736,5016
610,2900,6665,5266
610,2900,7254,5510
640,1400,109,1896
640,1400,358,2300
640,1400,750,2920
640,1400,1099,3386
640,1400,1527,3666
640,1400,1834,3863
640,1400,2120,4000
640,1400,2595,4320
640,1400,3304,4646
640,1400,3590,4796
640,1400,4345,5030
640,1400,5256,5343
640,1400,5952,5620
640,1400,6365,5803
640,1400,7292,6016
640,1850,80,1883
640,1850,435,2363
640,1850,701,2683
640,1850,906,2963
640,1850,1266,3350
640,1850,1636,3750
640,1850,1823,3830
640,1850,2320,4096
640,1850,2560,4190
640,1850,2761,4163
640,1850,3220,4300
640,1850,3439,4323
640,1850,3629,4420
640,1850,4014,4536
640,1850,4322,4643
640,1850,4980,4816
640,1850,5378,5003
640,1850,5800,5190
640,1850,7208,5603
640,2400,13,2149
640,2400,163,2400
640,2400,507,2970
640,2400,669,3300
640,2400,900,3700
640,2400,1264,4293
640,2400,1657,4556
