line,trace,time,velocity
280,2650,7113,5062
280,2650,7830,5290
280,2700,5172,4535
280,2700,5814,4715
280,2700,6478,4901
280,2700,7179,5109
280,2700,7905,5338
280,2750,5207,4492
280,2750,5838,4659
280,2750,6502,4851
280,2750,7191,5063
280,2750,7905,5294
280,2800,3155,4121
280,2800,3508,4223
280,2800,3906,4346
280,2800,4373,4488
280,2800,4940,4653
280,2800,5600,4850
280,2800,6296,5042
280,2800,7016,5229
280,2800,7773,5446
280,2850,3637,4246
280,2850,4057,4381
280,2850,4560,4526
280,2850,5163,4714
280,2850,5845,4918
280,2850,6549,5097
280,2850,7284,5300
280,2950,1806,3505
280,2950,1999,3610
280,2950,2204,3704
280,2950,2452,3788
280,2950,2728,3874
280,2950,3037,3969
280,2950,3383,4076
280,2950,3770,4209
280,2950,4229,4353
280,2950,4785,4523
280,2950,5426,4716
280,2950,6099,4902
280,2950,6795,5090
280,2950,7528,5304
280,3000,1467,3401
280,3000,1659,3531
280,3000,1856,3646
280,3000,2053,3755
280,3000,2261,3841
280,3000,2494,3926
280,3000,2780,3996
280,3000,3090,4082
280,3000,3437,4183
280,3000,3826,4303
280,3000,4282,4444
280,3000,4835,4602
280,3000,5481,4799
280,3000,6170,4994
280,3000,6882,5174
280,3000,7631,5388
310,850,4216,4604
310,850,4715,4746
310,850,5320,4914
310,850,6025,5115
310,850,6766,5312
310,850,7531,5509
310,900,3092,4277
310,900,3430,4358
310,900,3810,4457
310,900,4235,4587
310,900,4741,4731
310,900,5356,4907
310,900,6067,5106
310,900,6804,5297
310,900,7566,5503
310,950,3932,4587
310,950,4368,4709
310,950,4885,4853
310,950,5514,5027
310,950,6243,5229
310,950,7002,5423
310,950,7785,5631
310,1000,3302,4477
310,1000,3659,4553
310,1000,4061,4649
310,1000,4512,4780
310,1000,5055,4925
310,1000,5710,5113
310,1000,6460,5325
310,1000,7233,5514
310,1050,4573,4856
310,1050,5115,5000
310,1050,5774,5182
310,1050,6534,5389
310,1050,7319,5582
310,1100,4426,4777
310,1100,4945,4919
310,1100,5577,5089
310,1100,6312,5293
310,1100,7083,5492
310,1100,7878,5697
310,1150,3893,4553
310,1150,4325,4676
310,1150,4838,4819
310,1150,5461,4992
310,1150,6183,5194
310,1150,6936,5388
310,1150,7714,5594
310,1200,4753,4995
310,1200,5315,5140
310,1200,5998,5326
310,1200,6783,5540
310,1200,7593,5734
310,1250,3612,4752
310,1250,3998,4824
310,1250,4433,4916
310,1250,4929,5050
310,1250,5532,5196
310,1250,6253,5403
310,1250,7050,5622
310,1250,7869,5810
310,1350,4788,5052
310,1350,5347,5195
310,1350,6030,5375
310,1350,6821,5583
310,1350,7639,5781
310,1400,4344,5130
310,1400,4811,5219
310,1400,5347,5353
310,1400,6001,5500
310,1400,6781,5719
310,1400,7629,5943
310,1450,3574,5035
310,1450,3947,5078
310,1450,4362,5143
310,1450,4831,5232
310,1450,5369,5367
310,1450,6026,5514
310,1450,6810,5733
310,1450,7660,5957
310,1500,2047,4400
310,1500,2269,4485
310,1500,2518,4567
310,1500,2757,4648
310,1500,3010,4699
310,1500,3303,4749
310,1500,3653,4800
310,1500,4041,4871
310,1500,4481,4962
310,1500,4980,5095
310,1500,5587,5241
310,1500,6314,5448
310,1500,7119,5668
310,1500,7946,5857
310,1550,4562,4516
310,1550,5166,4706
310,1550,5846,4909
310,1550,6547,5086
310,1550,7283,5289
310,1600,1568,3898
310,1600,1778,4047
310,1600,1987,4165
310,1600,2212,4263
310,1600,2440,4356
310,1600,2673,4432
310,1600,2922,4495
310,1600,3239,4541
310,1600,3585,4606
310,1600,3974,4692
310,1600,4411,4802
310,1600,4922,4942
310,1600,5545,5101
310,1600,6275,5308
310,1600,7050,5513
310,1600,7848,5708
310,1700,3915,4523
310,1700,4353,4655
310,1700,4878,4800
310,1700,5513,4985
310,1700,6240,5192
310,1700,6991,5379
310,1700,7771,5590
310,1850,1541,4048
310,1850,1768,4208
310,1850,1988,4340
310,1850,2206,4437
310,1850,2452,4525
310,1850,2688,4613
310,1850,2936,4672
310,1850,3212,4725
310,1850,3560,4766
310,1850,3938,4833
310,1850,4364,4922
310,1850,4842,5052
310,1850,5418,5197
310,1850,6114,5388
310,1850,6912,5608
310,1850,7732,5800
310,1900,2656,4698
310,1900,2903,4768
310,1900,3164,4817
310,1900,3487,4855
310,1900,3850,4911
310,1900,4260,4986
310,1900,4722,5087
310,1900,5259,5225
310,1900,5915,5380
310,1900,6689,5593
310,1900,7513,5806
310,1950,3017,4787
310,1950,3295,4836
310,1950,3652,4870
310,1950,4038,4934
310,1950,4472,5020
310,1950,4959,5149
310,1950,5546,5294
310,1950,6257,5487
310,1950,7071,5708
310,1950,7908,5903
310,2000,2762,4611
310,2000,3014,4665
310,2000,3318,4712
310,2000,3668,4769
310,2000,4060,4845
310,2000,4502,4942
310,2000,5010,5077
310,2000,5631,5224
310,2000,6369,5437
310,2000,7168,5653
310,2000,7992,5845
310,2050,4179,4643
310,2050,4661,4781
310,2050,5249,4930
310,2050,5942,5135
310,2050,6690,5342
310,2050,7460,5527
310,2100,4356,5176
310,2100,4823,5261
310,2100,5354,5393
310,2100,6000,5539
310,2100,6776,5752
310,2100,7632,5979
310,2150,3287,4913
310,2150,3635,4941
310,2150,4015,4995
310,2150,4443,5074
310,2150,4925,5185
310,2150,5494,5327
310,2150,6189,5503
310,2150,6999,5715
310,2150,7839,5919
310,2200,3640,4667
310,2200,4033,4751
310,2200,4476,4859
310,2200,4993,4999
310,2200,5623,5158
310,2200,6362,5366
310,2200,7147,5572
310,2200,7955,5769
310,2250,4810,5326
310,2250,5327,5452
310,2250,5950,5597
310,2250,6708,5793
310,2250,7575,6023
310,2350,4019,4625
310,2350,4465,4756
310,2350,5000,4900
310,2350,5647,5085
310,2350,6390,5292
310,2350,7158,5482
310,2350,7955,5696
310,2400,4295,4731
310,2400,4790,4869
310,2400,5394,5021
310,2400,6105,5227
310,2400,6868,5434
310,2400,7653,5623
310,2450,3859,4670
310,2450,4283,4768
310,2450,4769,4904
310,2450,5359,5050
310,2450,6064,5258
310,2450,6834,5472
310,2450,7628,5658
310,2500,4946,4896
310,2500,5583,5071
310,2500,6320,5275
310,2500,7086,5469
310,2500,7877,5679
310,2600,4462,4538
310,2600,5042,4708
310,2600,5714,4904
310,2600,6419,5095
310,2600,7147,5288
310,2600,7913,5508
310,2650,3634,4303
310,2650,4043,4434
310,2650,4529,4578
310,2650,5119,4751
310,2650,5801,4948
310,2650,6513,5137
310,2650,7248,5335
310,2700,4157,4323
310,2700,4700,4487
310,2700,5331,4680
310,2700,5999,4870
310,2700,6689,5050
310,2700,7417,5261
310,2800,5208,4504
310,2800,5842,4674
310,2800,6505,4866
310,2800,7198,5077
310,2800,7915,5308
310,2850,3584,4197
310,2850,3999,4332
310,2850,4498,4477
310,2850,5094,4665
310,2850,5767,4867
310,2850,6462,5045
310,2850,7188,5247
310,2850,7944,5471
310,2900,3164,4181
310,2900,3516,4278
310,2900,3912,4393
310,2900,4373,4533
310,2900,4932,4687
310,2900,5589,4886
310,2900,6293,5085
310,2900,7021,5266
310,2900,7786,5482
310,2950,1958,3688
310,2950,2161,3785
310,2950,2378,3872
310,2950,2649,3945
310,2950,2943,4029
310,2950,3273,4124
310,2950,3643,4232
310,2950,4067,4368
310,2950,4577,4514
310,2950,5185,4706
310,2950,5864,4908
310,2950,6565,5083
310,2950,7301,5287
310,3000,1102,2961
310,3000,1273,3134
310,3000,1453,3278
310,3000,1639,3404
310,3000,1823,3527
310,3000,2017,3631
310,3000,2223,3724
310,3000,2473,3807
310,3000,2751,3893
310,3000,3062,3987
310,3000,3411,4095
310,3000,3801,4228
310,3000,4265,4372
310,3000,4826,4544
310,3000,5473,4737
310,3000,6149,4922
310,3000,6848,5113
310,3000,7585,5328
340,800,3551,4365
340,800,3948,4471
340,800,4404,4608
340,800,4956,4755
340,800,5614,4958
340,800,6333,5164
340,800,7076,5343
340,800,7857,5558
340,850,3570,4480
340,850,3964,4577
340,850,4404,4707
340,850,4933,4852
340,850,5572,5035
340,850,6307,5241
340,850,7066,5430
340,850,7854,5642
340,900,2768,4167
340,900,3072,4238
340,900,3410,4322
340,900,3789,4422
340,900,4215,4554
340,900,4724,4698
340,900,5339,4879
340,900,6047,5080
340,900,6779,5267
340,900,7537,5474
340,950,4025,4461
340,950,4501,4602
340,950,5080,4764
340,950,5755,4963
340,950,6472,5160
340,950,7211,5347
340,950,7988,5567
340,1100,4444,4743
340,1100,4975,4887
340,1100,5619,5070
340,1100,6360,5276
340,1100,7126,5467
340,1100,7919,5680
340,1150,3964,4533
340,1150,4412,4667
340,1150,4953,4812
340,1150,5602,5006
340,1150,6333,5217
340,1150,7086,5399
340,1150,7875,5611
340,1200,3934,4559
340,1200,4370,4690
340,1200,4893,4834
340,1200,5526,5014
340,1200,6257,5216
