line,trace,time,velocity
220,3050,76,6336
220,3050,110,6282
220,3050,111,1906
250,800,342,2328
250,800,1133,3524
250,800,1609,3711
250,800,2505,4103
250,850,982,3079
250,850,2469,4120
250,850,3667,4424
250,900,912,3135
250,900,1120,3428
250,900,1228,3508
250,900,1571,3677
250,900,2005,4091
250,900,2379,4180
250,900,2457,4228
250,950,496,2585
250,950,882,3305
250,950,1101,3539
250,950,1199,3544
250,950,1414,3758
250,950,1533,3917
250,950,2322,4251
250,1000,463,2570
250,1000,805,3143
250,1000,898,3215
250,1000,1004,3459
250,1000,1156,3637
250,1000,1284,3700
250,1000,1484,3859
250,1000,1763,4015
250,1000,2091,4182
250,1000,2282,4250
250,1000,3556,4529
250,1000,3884,4468
250,1050,1029,3548
250,1050,1578,3977
250,1050,2046,4116
250,1050,2229,4286
250,1050,4075,4401
250,1050,4290,4489
250,1100,368,2398
250,1100,661,3016
250,1100,841,3284
250,1100,939,3466
250,1100,1701,3907
250,1100,2185,4213
250,1100,3260,4616
250,1100,3626,4738
250,1150,739,3394
250,1150,906,3527
250,1150,1647,3897
250,1150,2095,4491
250,1150,3446,4612
250,1250,1951,4598
250,1250,2347,4736
250,1250,2911,4619
250,1250,3259,4745
250,1250,3474,4803
250,1250,3710,4979
250,1300,1061,3817
250,1300,1630,4237
250,1300,1863,4469
250,1300,2659,4460
250,1300,3352,4729
250,1400,1317,3829
250,1400,1710,4293
250,1400,2635,4398
250,1400,3487,4785
250,1450,1063,3455
250,1500,878,3266
250,1500,1565,3732
250,1500,3578,4381
250,1550,836,3029
250,1650,2506,4074
250,1700,225,2079
250,1700,1831,3971
250,1700,3057,4397
250,1750,1384,3600
250,1750,1745,3965
250,1750,2790,4417
250,1800,2145,4262
250,1800,2437,4464
250,1800,2647,4477
250,1900,2633,4730
250,1900,2704,4611
250,1900,2975,4857
250,1900,3775,4732
250,1950,2435,4240
250,1950,2964,4694
250,1950,3085,4737
250,1950,4086,4555
250,2000,662,2683
250,2000,1284,3712
250,2000,2489,4267
250,2000,2603,4403
250,2000,2875,4594
250,2000,3395,4624
250,2000,3570,4736
250,2000,3799,4724
250,2100,311,2216
250,2100,449,2528
250,2100,2213,4035
250,2100,2499,4235
250,2100,2918,4316
250,2100,3113,4430
250,2150,394,2519
250,2150,1731,3593
250,2150,1830,3705
250,2150,2214,3982
250,2150,2278,3969
250,2150,2586,4106
250,2150,2674,4080
250,2150,2839,4142
250,2150,2998,4183
250,2150,3248,4177
250,2150,4369,4603
250,2200,526,2875
250,2200,755,3149
250,2200,1346,3537
250,2200,1601,3598
250,2200,2136,3961
250,2200,2320,4015
250,2200,2447,3992
250,2200,2591,4053
250,2200,2750,4102
250,2200,2928,4150
250,2200,3037,4149
250,2200,3232,4211
250,2200,3793,4427
250,2250,1153,3551
250,2250,1521,3651
250,2250,2140,3954
250,2250,2529,4045
250,2250,2682,4117
250,2250,2863,4164
250,2250,3151,4212
250,2250,3312,4281
250,2250,3447,4297
250,2250,3781,4420
250,2250,4031,4464
250,2300,753,3268
250,2300,957,3404
250,2300,1120,3523
250,2300,1343,3578
250,2300,1472,3611
250,2300,1641,3762
250,2300,2010,3970
250,2300,2275,4011
250,2300,2496,4078
250,2300,2643,4208
250,2300,2828,4263
250,2300,3728,4473
250,2300,4016,4549
250,2300,4401,4659
250,2350,265,2455
250,2350,549,3055
250,2350,1102,3570
250,2350,1241,3536
250,2350,1449,3530
250,2350,1987,3959
250,2350,2154,3980
250,2350,2263,4014
250,2350,2465,4087
250,2350,2619,4177
250,2350,2802,4171
250,2350,3063,4252
250,2350,3681,4488
250,2350,3851,4598
250,2350,4255,4657
250,2450,325,2562
250,2450,605,3067
250,2450,938,3463
250,2450,1037,3488
250,2450,1183,3529
250,2450,1353,3581
250,2450,1482,3656
250,2450,1647,3760
250,2450,2050,3951
250,2450,2262,3991
250,2450,2463,3996
250,2450,2615,4108
250,2450,2745,4141
250,2450,3067,4282
250,2450,3522,4428
250,2450,3681,4478
250,2450,3967,4640
250,2450,4060,4725
250,2500,272,2565
250,2500,463,2811
250,2500,745,3214
250,2500,1106,3538
250,2500,1212,3590
250,2500,1408,3630
250,2500,2072,3951
250,2500,2282,3991
250,2500,2497,4027
250,2500,2637,4074
250,2500,2772,4111
250,2500,2914,4084
250,2500,3099,4176
250,2500,3378,4263
250,2500,3703,4400
250,2500,3882,4486
250,2500,4037,4586
250,2500,4169,4669
250,2500,4468,4559
250,2550,246,2323
250,2550,492,2755
250,2550,1145,3532
250,2550,1329,3643
250,2550,1425,3612
250,2550,1700,3769
250,2550,2108,3965
250,2550,2250,4013
250,2550,2319,4015
250,2550,2515,4029
250,2550,2667,4104
250,2550,2804,4109
250,2550,2934,4157
250,2550,3134,4232
250,2550,3774,4344
250,2550,4096,4530
250,2600,524,2580
250,2600,1928,3809
250,2600,2147,3928
250,2600,2301,3977
250,2600,2552,4005
250,2600,2707,4082
250,2600,2840,4128
250,2600,2959,4100
250,2600,3139,4167
250,2600,3383,4215
250,2600,3822,4312
250,2600,4078,4479
250,2600,4505,4413
250,2650,1500,3570
250,2650,1819,3709
250,2650,2212,3917
250,2650,2356,3945
250,2650,2618,4008
250,2650,2764,4072
250,2650,2897,4102
250,2650,3196,4106
250,2650,3404,4159
250,2650,3825,4154
250,2650,4025,4306
250,2750,422,2318
250,2750,527,2527
250,2750,838,2895
250,2750,934,3010
250,2750,1644,3506
250,2750,1999,3785
250,2750,2337,3896
250,2750,2729,3993
250,2750,2880,4034
250,2750,2984,4049
250,2750,3299,4022
250,2750,3505,4150
250,2750,3946,4228
250,2750,4047,4299
250,2800,875,2833
250,2800,1025,3137
250,2800,1531,3473
250,2800,1860,3578
250,2800,2401,3852
250,2800,2784,3996
250,2800,2943,4041
250,2800,3135,4172
250,2800,4011,4213
250,2800,4311,4242
250,2850,555,2243
250,2850,748,2576
250,2850,1298,3454
250,2850,1690,3542
250,2850,1933,3553
250,2850,2460,3842
250,2850,2607,4014
250,2850,2848,4010
250,2850,3001,4054
250,2950,79,1549
250,2950,345,1920
250,2950,405,1935
250,2950,578,2133
250,2950,849,2494
250,2950,1032,2814
250,2950,1210,2971
250,2950,1505,3162
250,2950,1632,3338
250,2950,1984,3478
250,2950,2197,3596
250,3000,427,1880
250,3000,630,2109
250,3000,780,2319
250,3000,855,2397
250,3000,1061,2695
280,850,592,2701
280,850,1072,3257
280,850,1214,3391
280,850,2468,4109
280,900,965,3158
280,900,1142,3325
280,900,1240,3374
280,900,1445,3698
280,900,1576,3793
280,900,1788,3929
280,900,2422,4185
280,900,2581,4334
280,900,3098,4432
280,900,3387,4472
280,900,4055,4685
280,950,1201,3592
280,950,1383,3669
280,950,1560,3873
280,950,1761,4000
280,950,2081,4187
280,950,2385,4278
280,1000,896,3313
280,1000,1264,3631
280,1000,1505,3786
280,1000,1754,4014
280,1000,1948,4182
280,1000,2091,4238
280,1000,2336,4302
280,1000,2627,4398
280,1050,777,3276
280,1050,942,3379
280,1050,1032,3513
280,1050,1775,3981
280,1050,2072,4156
280,1050,2308,4240
280,1100,752,3062
280,1100,994,3502
280,1100,1095,3589
280,1100,1491,3638
280,1100,2269,4248
280,1100,3516,4710
280,1100,3666,4503
280,1250,934,3337
280,1300,654,2894
280,1300,1968,4804
280,1300,2587,4646
280,1300,3190,4773
280,1350,357,2328
280,1350,910,3250
280,1350,2642,4401
280,1350,3190,4901
280,1350,3681,4941
280,1400,990,3591
280,1400,2419,4345
280,1400,2632,4435
280,1450,1278,3667
280,1450,3517,4680
280,1450,4002,4539
280,1600,3775,4562
280,1600,3962,4472
280,1650,704,3200
280,1650,1263,3795
280,1650,3055,4395
280,1650,3226,4360
280,1650,3554,4440
280,1700,2168,4018
280,1750,464,2561
280,1800,2431,4238
280,1850,713,3122
280,1850,1029,3259
280,1850,2403,4442
280,1850,2979,4552
280,1900,2428,4529
280,1950,2520,4439
280,1950,2810,4595
280,1950,3793,4871
280,2000,807,2916
280,2000,2441,4434
280,2000,3391,4850
280,2100,2376,4076
280,2100,2746,4188
280,2100,3074,4352
280,2100,3929,4614
280,2150,356,2377
280,2150,482,2545
280,2150,1294,3459
280,2150,1983,4087
280,2150,2203,4013
280,2150,2681,4057
280,2150,3104,4529
280,2150,3200,4370
280,2200,346,2387
280,2200,439,2697
280,2200,1458,3778
280,2200,2140,3987
280,2200,2202,3978
280,2200,2387,4038
280,2200,2592,4066
280,2200,2749,4114
280,2200,2959,4218
280,2200,3439,4330
280,2200,3947,4412
280,2250,1149,3265
280,2250,1325,3530
280,2250,1406,3603
280,2250,2055,3969
280,2250,2123,3965
280,2250,2304,4049
280,2250,2517,4095
280,2250,2675,4146
280,2250,2881,4177
280,2250,3192,4248
280,2250,3450,4456
280,2250,3711,4374
280,2250,4345,4494
280,2300,417,2588
280,2300,1119,3456
280,2300,1301,3525
280,2300,1407,3636
280,2300,1968,3950
280,2300,2058,3969
280,2300,2236,4030
280,2300,2452,4084
280,2300,2610,4209
280,2300,2790,4227
280,2300,3085,4397
280,2300,3672,4485
280,2300,3829,4527
280,2350,304,2392
280,2350,949,3313
280,2350,1012,3409
280,2350,1124,3451
280,2350,1466,3616
280,2350,1928,3976
280,2350,2203,4051
280,2350,2413,4105
280,2350,2582,4226
280,2350,2738,4262
280,2350,3061,4359
280,2350,3140,4361
280,2350,3450,4442
280,2350,3632,4504
280,2350,3885,4596
280,2450,591,3153
280,2450,995,3475
280,2450,1189,3549
280,2450,1394,3621
280,2450,1583,3788
280,2450,1815,3911
280,2450,1954,3965
280,2450,2185,4030
280,2450,2383,4042
280,2450,2532,4134
280,2450,2701,4169
280,2450,3618,4491
280,2450,3743,4570
280,2450,3945,4711
280,2450,4149,4754
280,2450,4436,4819
280,2550,343,2649
280,2550,463,2927
280,2550,809,3312
280,2550,1232,3579
280,2550,1435,3651
280,2550,1739,3820
280,2550,2007,3971
280,2550,2165,4003
280,2550,2215,4029
280,2550,2355,4011
280,2550,2415,4023
280,2550,2568,4124
280,2550,2708,4139
280,2550,2839,4141
280,2550,2980,4183
280,2550,3411,4308
280,2550,3649,4375
280,2550,3828,4459
280,2550,3902,4460
280,2550,4080,4597
280,2600,400,2565
280,2600,602,3186
280,2600,1468,3613
280,2600,1660,3738
280,2600,2044,3959
280,2600,2201,4027
280,2600,2460,4038
280,2600,2597,4085
280,2600,2721,4091
280,2600,2852,4142
280,2600,3033,4226
280,2650,1105,3485
280,2650,1266,3536
280,2650,1542,3664
280,2650,2093,3929
280,2650,2243,3966
280,2650,2509,4044
280,2650,2651,4092
280,2650,2775,4088
280,2650,3074,4114
280,2650,3617,4213
280,2650,3746,4227
280,2650,3949,4342
280,2650,4124,4398
280,2650,4523,4297
280,2700,433,2735
280,2700,654,3003
280,2700,977,3253
280,2700,1359,3522
280,2700,1560,3588
280,2700,1797,3754
280,2700,2155,3910
280,2700,2290,3932
280,2700,2551,3985
280,2700,2705,4031
280,2700,2970,4074
280,2700,3111,4085
280,2700,3360,4058
280,2700,3833,4217
280,2700,3932,4277
280,2700,4404,4422
280,2700,4557,4347
280,2750,79,1815
280,2750,283,2105
280,2750,386,2306
280,2750,638,2703
280,2750,1389,3543
280,2750,2058,3943
280,2750,2226,3913
280,2750,2385,3956
280,2750,2610,3974
280,2750,2767,4043
280,2750,2886,4027
280,2750,3202,4113
280,2750,3726,4233
280,2750,3918,4222
280,2750,4599,4301
280,2800,363,2179
280,2800,761,2829
280,2800,1480,3531
280,2800,1618,3594
280,2800,1783,3592
280,2800,1939,3727
280,2800,2291,3895
280,2800,2432,3951
280,2800,2674,3965
280,2800,2839,4035
280,2850,248,1934
280,2850,398,2110
280,2850,728,2591
280,2850,886,2887
280,2850,1488,3513
280,2850,1616,3522
280,2850,2026,3650
280,2850,2362,3878
280,2850,2745,4012
280,2850,3268,4142
280,2950,410,1936
280,2950,1624,3382
280,3000,298,1799
280,3000,430,1877
280,3000,516,2122
280,3000,679,2268
280,3000,780,2377
280,3000,972,2686
280,3000,1287,3244
310,850,1085,3206
310,850,1242,3343
310,850,1675,3729
310,850,2217,3922
310,850,2483,4046
310,850,3794,4486
310,900,338,2440
310,900,1026,3117
310,900,1226,3258
310,900,1322,3459
310,900,1517,3696
310,900,1735,3790
310,900,1838,3782
310,900,2127,3960
310,900,2487,4163
310,900,2784,4213
310,950,1030,3312
310,950,1225,3457
310,950,1593,3779
310,950,1807,3965
310,950,1946,3987
310,950,2168,4103
310,950,2447,4202
310,950,2650,4242
310,950,3544,4493
310,1000,930,3215
310,1000,1127,3393
310,1000,1228,3468
310,1000,1401,3771
310,1000,1601,3786
310,1000,1746,3912
310,1000,1880,3922
310,1000,2411,4230
310,1000,2978,4418
310,1050,911,3258
310,1050,1458,3810
310,1050,1642,3893
310,1050,1860,4072
310,1050,2123,4169
310,1050,2371,4234
310,1050,4120,4728
310,1100,705,2934
310,1100,869,3278
310,1100,1036,3479
310,1100,1286,3724
310,1100,1649,3913
310,1100,1777,3970
310,1100,2086,4157
310,1100,2140,4143
310,1100,2331,4231
310,1100,2507,4343
310,1100,2757,4315
310,1100,2817,4353
310,1100,3046,4368
310,1100,3230,4422
310,1100,3543,4475
310,1100,3986,4661
310,1150,677,3056
310,1150,836,3233
310,1150,997,3451
310,1150,1276,3719
310,1150,1388,3764
310,1150,1520,3905
310,1150,2288,4227
310,1150,3508,4459
310,1200,681,3087
310,1200,787,3277
310,1200,999,3521
310,1200,1225,3705
310,1200,1469,3783
310,1200,1559,3873
310,1200,1741,3930
310,1200,1898,4120
310,1200,2202,4484
310,1200,3607,4489
310,1200,4285,4867
310,1250,663,3184
310,1250,866,3322
310,1250,963,3465
310,1250,1160,3651
310,1250,1760,4281
310,1250,2125,4473
310,1250,2917,4569
310,1250,3266,4698
310,1350,588,2643
310,1350,731,2879
310,1350,1456,4037
310,1350,2180,4539
310,1350,2715,4603
310,1350,3483,4650
310,1350,4317,4936
310,1400,936,3633
310,1400,1044,3144
310,1400,1926,4541
310,1400,2277,4535
310,1400,2667,4525
310,1400,3931,5065
310,1450,362,2370
310,1450,2016,4358
310,1450,2421,4563
310,1450,3263,4997
310,1500,1827,4275
310,1550,4056,4371
310,1600,1349,3728
310,1700,3525,4425
310,1850,427,2885
310,1850,1293,3850
310,1900,1097,3831
310,1900,2403,4622
310,1950,1250,3763
310,1950,1692,3986
310,1950,2534,4686
310,1950,2764,4731
310,2000,663,2820
310,2000,2108,4299
310,2000,2523,4534
310,2050,2856,4689
310,2050,3763,4537
310,2100,2915,4506
310,2100,3944,5116
310,2150,1601,4210
310,2150,2813,4766
310,2150,3018,4867
310,2200,1199,3300
310,2200,1441,3600
310,2200,1719,3776
310,2200,2091,3982
310,2200,3291,4605
310,2250,321,2452
310,2250,520,2764
310,2250,1062,3449
310,2250,1185,3483
310,2250,1507,3763
310,2250,2008,4087
310,2250,2271,4092
310,2250,4350,5248
310,2350,464,2999
310,2350,788,3221
310,2350,959,3358
310,2350,1069,3448
310,2350,1294,3513
310,2350,1413,3590
310,2350,1694,3818
310,2350,1883,3989
310,2350,2149,4086
310,2350,2360,4171
310,2350,2527,4261
310,2350,2677,4356
310,2350,2950,4349
310,2350,3155,4360
310,2350,3622,4530
310,2400,658,3182
310,2400,845,3367
310,2400,1053,3526
310,2400,1284,3611
310,2400,1856,3954
310,2400,2123,4043
310,2400,2247,4025
310,2400,2345,4100
310,2400,2514,4237
310,2400,2646,4297
310,2400,2839,4300
310,2400,3233,4518
310,2400,3666,4570
310,2400,3869,4624
310,2450,654,3039
310,2450,813,3310
310,2450,1063,3495
310,2450,1299,3600
310,2450,1507,3772
310,2450,1675,3847
310,2450,1871,3964
310,2450,2110,4018
310,2450,2328,4093
310,2450,2480,4197
310,2450,2633,4239
310,2450,2923,4310
310,2450,3208,4416
310,2450,3484,4591
310,2500,893,3451
310,2500,1027,3486
310,2500,1545,3829
310,2500,1903,3998
310,2500,2111,4014
310,2500,2326,4069
310,2500,2467,4181
310,2500,2615,4166
310,2500,2913,4245
310,2500,3602,4478
310,2500,3756,4539
310,2500,4424,4753
310,2600,401,2655
310,2600,627,3099
310,2600,910,3446
310,2600,1195,3594
310,2600,1364,3654
310,2600,1544,3795
310,2600,1946,3977
310,2600,2100,3982
310,2600,2171,4039
310,2600,2358,4043
310,2600,2502,4112
310,2600,2624,4111
310,2600,2765,4092
310,2600,2933,4144
310,2600,3738,4236
310,2600,3984,4395
310,2650,402,2678
310,2650,494,2898
310,2650,643,3122
310,2650,875,3346
310,2650,1193,3594
310,2650,1285,3580
310,2650,1625,3789
310,2650,1996,3965
310,2650,2144,4000
310,2650,2403,4044
310,2650,2548,4086
310,2650,2658,4098
310,2650,2958,4118
310,2650,3269,4201
310,2700,503,2867
310,2700,843,3268
310,2700,1009,3442
310,2700,1315,3546
310,2700,1538,3709
310,2700,1674,3720
310,2700,2049,3959
310,2700,2203,3981
310,2700,2454,4033
310,2700,2604,4087
310,2700,2708,4087
310,2700,2910,4095
310,2700,3010,4088
310,2700,3188,4298
310,2700,3709,4181
310,2800,595,2966
310,2800,804,3154
310,2800,1306,3519
310,2800,1452,3547
310,2800,2202,3869
310,2800,2334,3881
310,2800,2585,3981
310,2800,2744,3982
310,2800,2847,4015
310,2800,3162,4090
310,2800,3770,4188
310,2800,4597,4312
310,2850,817,2995
310,2850,962,3208
310,2850,1423,3430
310,2850,1711,3529
310,2850,2272,3861
310,2850,2419,3907
310,2850,2662,3999
310,2850,2799,3976
310,2850,2917,4023
310,2850,3219,4091
310,2900,360,2310
310,2900,1443,3375
310,2900,1565,3344
310,2900,2138,3656
310,2900,2341,3795
310,2900,2473,3883
310,2900,2850,4101
310,2950,79,1553
310,2950,468,2133
310,2950,621,2392
310,2950,1511,3388
310,2950,1767,3572
310,3000,79,1557
310,3000,397,1994
310,3000,574,2248
310,3000,689,2443
310,3000,812,2634
310,3000,935,2769
340,800,630,2893
340,800,1118,3159
340,800,1377,3569
340,800,1638,3770
340,800,2465,3898
340,800,2629,3985
340,800,3199,4276
340,850,946,2807
340,850,1095,3086
340,850,1772,3734
340,850,2205,3935
340,850,2491,4007
340,850,3221,4402
340,900,1242,3315
340,900,1933,3847
340,900,2509,4095
340,950,784,2775
340,950,872,2869
340,950,1048,3183
340,950,1232,3336
340,950,1386,3477
340,950,1714,3776
340,950,2388,4098
340,950,2487,4150
340,950,3619,4343
340,1100,776,3002
340,1100,861,3153
340,1100,957,3379
340,1100,1151,3579
340,1100,1380,3765
340,1100,1582,3806
340,1100,1709,3905
340,1100,1849,3979
340,1100,2104,4142
340,1100,2391,4211
340,1100,2738,4273
340,1100,3160,4349
340,1100,4001,4613
340,1150,821,3156
340,1150,1094,3535
340,1150,1340,3702
340,1150,1599,3853
340,1150,2356,4225
340,1150,3568,4435
340,1200,765,3168
340,1200,903,3342
340,1200,1024,3513
340,1200,1201,3636
340,1200,1313,3676
340,1200,1543,3841
340,1200,1987,4088
340,1200,2325,4265
340,1200,3544,4463
340,1250,334,2332
340,1250,744,3081
340,1250,840,3270
340,1250,1043,3434
340,1250,1118,3605
340,1250,1286,3634
340,1250,1357,3741
340,1250,1536,3648
340,1250,2276,4364
340,1250,2472,4408
340,1250,3393,4482
340,1250,3544,4307
340,1300,684,3057
340,1300,885,3385
340,1300,1025,3578
340,1300,1695,4356
340,1300,2229,4409
340,1300,2560,4507
340,1300,2811,4539
340,1300,3452,4716
340,1350,996,3765
340,1350,2752,4529
340,1350,3022,4616
340,1400,1648,4210
340,1400,2038,4627
340,1400,2330,4594
340,1400,2769,4611
340,1400,3169,4743
340,1400,4459,4914
340,1450,1093,3707
340,1450,2621,4555
340,1500,593,3139
340,1500,811,3521
340,1500,1358,3571
340,1500,1475,3838
340,1500,1670,3935
340,1500,3562,4544
340,1600,246,2498
340,1650,909,3087
340,1650,1803,3989
340,1650,2396,4468
340,1750,3232,3859
340,1800,3406,4617
340,1850,306,2456
340,1850,1280,3694
340,1850,3142,4406
340,1900,1751,4404
340,1900,4395,4190
340,1950,683,3382
340,1950,1284,3708
340,1950,1901,4567
340,1950,2716,4836
340,2000,1254,3547
340,2000,2248,4609
340,2000,2525,4694
340,2000,2679,4749
340,2000,2808,4829
340,2050,1955,4366
340,2050,2665,4702
340,2050,2963,4866
340,2100,275,2449
340,2100,1603,4149
340,2100,2296,4606
340,2100,2451,4721
340,2100,2534,4690
340,2100,3605,4676
340,2100,3864,4745
340,2150,2201,4728
340,2150,2630,4827
340,2150,2770,4927
340,2200,550,3186
340,2200,2283,4614
340,2200,2962,4886
340,2250,1254,3607
340,2250,2083,4225
340,2250,2376,4340
340,2250,3063,4809
340,2400,630,3178
340,2400,872,3356
340,2400,1118,3477
340,2400,1411,3717
340,2400,1858,3950
340,2400,2090,4056
340,2400,2221,4081
340,2400,2459,4365
340,2400,3159,4373
340,2400,3391,4428
340,2400,3692,4611
340,2450,872,3451
340,2450,1027,3528
340,2450,1290,3595
340,2450,1414,3767
340,2450,1827,3958
340,2450,2045,4007
340,2450,2326,4150
340,2450,2442,4271
340,2450,2563,4262
340,2450,2763,4400
340,2450,3227,4481
340,2450,3782,4682
340,2500,789,3335
340,2500,980,3458
340,2500,1165,3546
340,2500,1253,3612
340,2500,1332,3638
340,2500,1448,3810
340,2500,1825,3982
340,2500,2040,4034
340,2500,2174,4059
340,2500,2266,4098
340,2500,2406,4151
340,2500,2547,4197
340,2500,2850,4312
340,2500,3546,4602
340,2500,3707,4626
340,2500,4147,4633
340,2500,4349,4738
340,2550,342,2529
340,2550,456,2820
340,2550,848,3400
340,2550,1071,3530
340,2550,1218,3630
340,2550,1839,3997
340,2550,2058,4033
340,2550,2272,4112
340,2550,2422,4152
340,2550,2537,4180
340,2550,2779,4228
340,2550,2833,4220
340,2550,3741,4555
340,2550,4371,4609
340,2600,616,3192
340,2600,680,3257
340,2600,784,3442
340,2600,948,3511
340,2600,1130,3596
340,2600,1232,3668
340,2600,1491,3820
340,2600,1860,3986
340,2600,2084,4044
340,2600,2296,4081
340,2600,2442,4127
340,2600,2560,4160
340,2600,2683,4153
