line,trace,time,velocity
460,3500,1355,3408
460,3500,1543,3563
460,3500,1737,3686
460,3500,1944,3795
460,3500,2147,3902
460,3500,2361,3987
460,3500,2596,4067
460,3500,2894,4127
460,3500,3213,4208
460,3500,3571,4306
460,3500,3972,4424
460,3500,4442,4565
460,3500,5013,4724
460,3500,5680,4923
460,3500,6390,5120
460,3500,7123,5304
460,3500,7893,5522
490,1450,4261,4531
490,1450,4790,4676
490,1450,5422,4870
490,1450,6129,5077
490,1450,6858,5255
490,1450,7623,5464
490,2000,3878,4635
490,2000,4306,4742
490,2000,4801,4880
490,2000,5406,5031
490,2000,6119,5238
490,2000,6883,5445
490,2000,7671,5634
490,2300,941,3391
490,2300,1158,3636
490,2300,1396,3846
490,2300,1623,4016
490,2300,1838,4162
490,2300,2051,4277
490,2300,2278,4370
490,2300,2513,4458
490,2300,2751,4531
490,2300,3004,4590
490,2300,3328,4632
490,2300,3681,4695
490,2300,4079,4779
490,2300,4526,4889
490,2300,5049,5029
490,2300,5688,5192
490,2300,6436,5400
490,2300,7225,5605
490,2750,3929,4619
490,2750,4364,4734
490,2750,4875,4876
490,2750,5497,5043
490,2750,6223,5247
490,2750,6987,5447
490,2750,7774,5647
490,3400,3536,3903
490,3400,4001,4049
490,3400,4546,4237
490,3400,5142,4424
490,3400,5761,4588
490,3400,6414,4779
490,3400,7090,4990
490,3400,7792,5221
520,1100,3128,4257
520,1100,3472,4343
520,1100,3860,4443
520,1100,4299,4577
520,1100,4828,4723
520,1100,5462,4914
520,1100,6177,5123
520,1100,6915,5304
520,1100,7688,5513
520,1550,3790,4259
520,1550,4244,4401
520,1550,4795,4562
520,1550,5437,4757
520,1550,6118,4950
520,1550,6822,5131
520,1550,7564,5343
520,2150,1080,3508
520,2150,1313,3722
520,2150,1539,3901
520,2150,1750,4057
520,2150,1960,4181
520,2150,2179,4275
520,2150,2413,4363
520,2150,2645,4444
520,2150,2890,4505
520,2150,3189,4557
520,2150,3528,4621
520,2150,3908,4700
520,2150,4337,4800
520,2150,4830,4936
520,2150,5431,5083
520,2150,6145,5293
520,2150,6920,5506
520,2150,7719,5694
520,2450,4204,4946
520,2450,4661,5046
520,2450,5190,5183
520,2450,5837,5335
520,2450,6601,5548
520,2450,7418,5761
520,3100,5486,4924
520,3100,6203,5133
520,3100,6942,5313
520,3100,7717,5523
550,1150,2788,4121
550,1150,3093,4199
550,1150,3435,4288
550,1150,3820,4391
550,1150,4258,4526
550,1150,4787,4672
550,1150,5419,4866
550,1150,6126,5073
550,1150,6854,5250
550,1150,7619,5459
550,1350,2984,4158
550,1350,3313,4243
550,1350,3683,4344
550,1350,4096,4475
550,1350,4588,4619
550,1350,5185,4793
550,1350,5875,4991
550,1350,6594,5180
550,1350,7336,5380
550,1750,3351,4425
550,1750,3717,4511
550,1750,4129,4616
550,1750,4604,4753
550,1750,5182,4900
550,1750,5866,5106
550,1750,6610,5314
550,1750,7377,5498
550,2550,4275,4930
550,2550,4741,5041
550,2550,5290,5183
550,2550,5961,5355
550,2550,6742,5565
550,2550,7558,5768
550,3100,5244,4805
550,3100,5940,5007
550,3100,6660,5192
550,3100,7406,5397
550,3400,3410,4195
550,3400,3795,4310
550,3400,4242,4449
550,3400,4785,4598
550,3400,5423,4796
550,3400,6113,4995
550,3400,6826,5173
550,3400,7577,5385
580,1650,2979,4180
580,1650,3307,4263
580,1650,3674,4362
580,1650,4087,4486
580,1650,4574,4629
580,1650,5166,4798
580,1650,5853,4997
580,1650,6573,5190
580,1650,7317,5385
580,1950,2719,4820
580,1950,2971,4890
580,1950,3236,4932
580,1950,3555,4970
580,1950,3925,5019
580,1950,4340,5088
580,1950,4809,5184
580,1950,5349,5320
580,1950,6012,5469
580,1950,6796,5685
580,1950,7636,5903
580,2500,1109,3443
580,2500,1335,3648
580,2500,1544,3822
580,2500,1750,3971
580,2500,1955,4089
580,2500,2182,4191
580,2500,2404,4289
580,2500,2635,4365
580,2500,2883,4431
580,2500,3203,4477
580,2500,3547,4546
580,2500,3933,4635
580,2500,4367,4748
580,2500,4877,4889
580,2500,5498,5053
580,2500,6223,5258
580,2500,6989,5460
580,2500,7778,5658
580,2950,2881,4375
580,2950,3202,4426
580,2950,3549,4500
580,2950,3937,4594
580,2950,4374,4715
580,2950,4891,4859
580,2950,5520,5033
580,2950,6250,5235
580,2950,7010,5430
580,2950,7794,5638
610,1150,289,2187
610,1150,478,2464
610,1150,668,2729
610,1150,856,2976
610,1150,1061,3199
610,1150,1260,3392
610,1150,1452,3565
610,1150,1645,3713
610,1150,1845,3825
610,1150,2058,3930
610,1150,2268,4030
610,1150,2490,4106
610,1150,2741,4180
610,1150,3046,4244
610,1150,3380,4325
610,1150,3755,4424
610,1150,4174,4549
610,1150,4672,4693
610,1150,5276,4865
610,1150,5977,5065
610,1150,6708,5257
610,1150,7464,5458
610,1450,1087,3240
610,1450,1286,3429
610,1450,1480,3600
610,1450,1674,3745
610,1450,1876,3858
610,1450,2090,3961
610,1450,2302,4059
610,1450,2525,4133
610,1450,2782,4205
610,1450,3089,4271
610,1450,3428,4353
610,1450,3807,4452
610,1450,4232,4582
610,1450,4739,4726
610,1450,5354,4903
610,1450,6065,5102
610,1450,6802,5292
610,1450,7563,5499
610,2050,2726,4579
610,2050,2975,4633
610,2050,3273,4683
610,2050,3619,4740
610,2050,4006,4814
610,2050,4443,4909
610,2050,4943,5044
610,2050,5551,5190
610,2050,6278,5401
610,2050,7073,5618
610,2050,7891,5807
610,2550,1187,3985
610,2550,1433,4226
610,2550,1700,4423
610,2550,1952,4572
610,2550,2186,4694
610,2550,2417,4779
610,2550,2672,4851
610,2550,2924,4929
610,2550,3187,4977
610,2550,3480,5018
610,2550,3851,5049
610,2550,4255,5110
610,2550,4710,5194
610,2550,5225,5325
610,2550,5849,5470
610,2550,6602,5674
610,2550,7447,5902
610,2900,4005,4583
610,2900,4455,4715
610,2900,4997,4861
610,2900,5648,5052
610,2900,6388,5265
610,2900,7151,5450
610,2900,7947,5663
640,1400,3214,3967
640,1400,3583,4091
640,1400,4017,4233
640,1400,4542,4392
640,1400,5153,4584
640,1400,5805,4774
640,1400,6480,4950
640,1400,7192,5156
640,1400,7927,5383
640,1850,2821,4276
640,1850,3134,4335
640,1850,3476,4414
640,1850,3859,4511
640,1850,4288,4637
640,1850,4799,4781
640,1850,5419,4956
640,1850,6137,5157
640,1850,6883,5349
640,1850,7654,5555
640,2400,2792,5147
640,2400,3070,5206
640,2400,3343,5254
640,2400,3635,5286
640,2400,4020,5294
640,2400,4434,5342
640,2400,4902,5418
640,2400,5427,5540
640,2400,6059,5684
640,2400,6828,5881
640,2400,7709,6112
640,2700,2624,4341
640,2700,2871,4408
640,2700,3193,4454
640,2700,3537,4525
640,2700,3923,4615
640,2700,4357,4730
640,2700,4868,4872
640,2700,5489,5038
640,2700,6214,5242
640,2700,6976,5442
640,2700,7763,5642
640,3050,3403,4348
640,3050,3780,4446
640,3050,4202,4571
640,3050,4702,4715
640,3050,5310,4888
640,3050,6015,5087
640,3050,6750,5280
640,3050,7509,5482
670,1700,3524,4187
670,1700,3926,4319
670,1700,4405,4464
670,1700,4984,4640
670,1700,5650,4834
670,1700,6342,5018
670,1700,7057,5217
670,1700,7810,5436
670,1850,2821,4178
670,1850,3129,4252
670,1850,3473,4339
670,1850,3861,4439
670,1850,4301,4573
670,1850,4832,4719
670,1850,5467,4911
670,1850,6182,5119
670,1850,6919,5300
670,1850,7691,5509
670,2400,2537,4995
670,2400,2794,5057
670,2400,3059,5126
670,2400,3331,5169
670,2400,3630,5203
670,2400,4016,5225
670,2400,4434,5280
670,2400,4905,5361
670,2400,5438,5491
670,2400,6085,5637
670,2400,6866,5845
670,2400,7740,6076
670,2800,3194,4370
670,2800,3542,4449
670,2800,3933,4547
670,2800,4371,4678
670,2800,4896,4823
670,2800,5532,5006
670,2800,6262,5211
670,2800,7016,5400
670,2800,7799,5611
700,1550,3087,4136
700,1550,3431,4231
700,1550,3817,4343
700,1550,4264,4481
700,1550,4806,4628
700,1550,5447,4827
700,1550,6142,5029
700,1550,6862,5207
700,1550,7619,5418
700,2000,1754,3770
700,2000,1968,3885
700,2000,2175,3993
700,2000,2392,4080
700,2000,2623,4157
700,2000,2913,4218
700,2000,3230,4291
700,2000,3586,4382
700,2000,3987,4490
700,2000,4449,4628
700,2000,5011,4774
700,2000,5675,4977
700,2000,6396,5183
700,2000,7141,5364
700,2000,7925,5580
700,2350,3237,5175
700,2350,3519,5208
700,2350,3876,5227
700,2350,4275,5271
700,2350,4725,5342
700,2350,5231,5448
700,2350,5829,5589
700,2350,6561,5765
700,2350,7415,5983
700,2650,2524,4161
700,2650,2775,4233
700,2650,3085,4293
700,2650,3422,4372
700,2650,3799,4469
700,2650,4223,4593
700,2650,4725,4736
700,2650,5335,4908
700,2650,6043,5108
700,2650,6782,5302
700,2650,7544,5503
700,3500,1247,3008
700,3500,1422,3148
700,3500,1596,3278
700,3500,1776,3397
700,3500,1967,3498
700,3500,2178,3596
700,3500,2438,3675
700,3500,2718,3767
700,3500,3030,3872
700,3500,3380,3988
700,3500,3782,4126
700,3500,4266,4272
700,3500,4840,4463
700,3500,5476,4658
700,3500,6135,4828
700,3500,6828,5025
700,3500,7545,5242
730,1950,3490,4615
730,1950,3866,4692
730,1950,4289,4788
730,1950,4773,4923
730,1950,5360,5069
730,1950,6062,5274
730,1950,6836,5489
730,1950,7633,5674
730,2300,973,3203
730,2300,1190,3420
730,2300,1396,3600
730,2300,1594,3762
730,2300,1794,3896
730,2300,2004,4005
730,2300,2223,4104
730,2300,2443,4193
730,2300,2675,4264
730,2300,2956,4326
730,2300,3275,4395
730,2300,3632,4479
730,2300,4035,4578
730,2300,4493,4712
730,2300,5047,4858
730,2300,5710,5056
730,2300,6449,5267
730,2300,7209,5446
730,2900,515,3052
730,2900,739,3343
730,2900,957,3629
730,2900,1204,3888
730,2900,1445,4112
730,2900,1703,4297
730,2900,1934,4447
730,2900,2161,4564
730,2900,2389,4637
730,2900,2645,4713
730,2900,2892,4787
730,2900,3152,4833
730,2900,3465,4874
730,2900,3827,4926
730,2900,4233,4997
730,2900,4692,5093
730,2900,5220,5229
730,2900,5866,5376
730,2900,6632,5591
730,2900,7457,5809
730,3450,2134,3454
730,3450,2383,3551
730,3450,2661,3652
730,3450,2971,3764
730,3450,3318,3889
730,3450,3723,4030
730,3450,4211,4181
730,3450,4782,4370
730,3450,5399,4560
730,3450,6039,4728
730,3450,6716,4925
730,3450,7415,5143
760,2250,2862,5209
760,2250,3139,5268
760,2250,3417,5310
760,2250,3716,5340
760,2250,4115,5347
760,2250,4540,5397
760,2250,5020,5475
760,2250,5561,5603
760,2250,6217,5749
760,2250,7012,5956
760,2250,7905,6192
760,2600,5738,4866
760,2600,6434,5046
760,2600,7157,5248
760,2600,7914,5470
760,2800,1679,3898
760,2800,1882,4025
760,2800,2099,4128
760,2800,2323,4224
760,2800,2549,4307
760,2800,2789,4374
760,2800,3084,4430
760,2800,3414,4499
760,2800,3784,4582
760,2800,4202,4685
760,2800,4683,4821
760,2800,5267,4968
760,2800,5962,5175
760,2800,6717,5386
760,2800,7496,5571
760,3400,3362,4242
760,3400,3740,4344
760,3400,4167,4478
760,3400,4680,4623
760,3400,5295,4811
760,3400,5994,5018
760,3400,6715,5200
760,3400,7467,5406
790,2050,3461,4424
790,2050,3841,4518
790,2050,4269,4638
790,2050,4774,4781
790,2050,5388,4951
790,2050,6102,5153
790,2050,6848,5348
790,2050,7619,5550
790,2450,4178,5346
790,2450,4612,5401
790,2450,5102,5482
790,2450,5663,5614
790,2450,6348,5761
790,2450,7169,5984
790,2900,1682,3881
790,2900,1885,4006
790,2900,2105,4111
790,2900,2326,4209
790,2900,2552,4291
790,2900,2792,4359
790,2900,3094,4412
790,2900,3426,4481
790,2900,3800,4567
790,2900,4220,4674
790,2900,4707,4812
790,2900,5300,4961
790,2900,6000,5167
790,2900,6752,5374
790,2900,7528,5561
820,1800,4244,4484
820,1800,4779,4630
820,1800,5415,4830
820,1800,6113,5033
820,1800,6834,5210
820,1800,7592,5419
820,2150,3048,4583
820,2150,3387,4621
820,2150,3749,4689
820,2150,4155,4779
820,2150,4612,4901
820,2150,5155,5045
820,2150,5817,5224
820,2150,6582,5429
820,2150,7374,5624
820,2950,1659,4151
820,2950,1881,4301
820,2950,2101,4417
820,2950,2326,4498
820,2950,2572,4579
820,2950,2815,4653
820,2950,3070,4706
820,2950,3386,4748
820,2950,3741,4807
820,2950,4141,4884
820,2950,4592,4986
820,2950,5115,5123
820,2950,5754,5275
820,2950,6508,5487
820,2950,7314,5699
820,3100,1063,3598
820,3100,1290,3830
820,3100,1537,4027
820,3100,1761,4189
820,3100,1980,4321
820,3100,2198,4417
820,3100,2444,4506
820,3100,2679,4594
820,3100,2927,4652
820,3100,3204,4706
820,3100,3551,4749
820,3100,3928,4817
820,3100,4354,4907
820,3100,4832,5037
820,3100,5408,5182
820,3100,6104,5375
820,3100,6900,5595
820,3100,7718,5787
850,1800,2953,4065
850,1800,3282,4157
850,1800,3653,4261
850,1800,4074,4396
850,1800,4580,4541
850,1800,5184,4729
850,1800,5869,4934
850,1800,6575,5113
850,1800,7313,5317
850,2300,2989,5073
850,2300,3257,5122
850,2300,3546,5160
850,2300,3931,5170
850,2300,4339,5224
850,2300,4800,5305
850,2300,5317,5433
850,2300,5942,5578
850,2300,6700,5776
850,2300,7565,6009
850,3000,2011,4149
850,3000,2244,4249
850,3000,2467,4347
850,3000,2701,4419
850,3000,2956,4483
850,3000,3287,4524
850,3000,3640,4594
850,3000,4037,4686
850,3000,4482,4805
850,3000,5010,4949
850,3000,5653,5123
850,3000,6399,5328
850,3000,7174,5524
850,3000,7974,5735
850,3200,3916,4381
850,3200,4380,4522
850,3200,4943,4680
850,3200,5602,4878
850,3200,6304,5075
850,3200,7030,5257
850,3200,7793,5473
880,1800,3988,4348
880,1800,4479,4493
880,1800,5068,4676
880,1800,5743,4876
880,1800,6441,5058
880,1800,7165,5260
880,1800,7924,5482
880,2550,1662,4573
880,2550,1944,4748
880,2550,2194,4882
880,2550,2436,4979
880,2550,2679,5029
880,2550,2954,5091
880,2550,3220,5148
880,2550,3501,5182
880,2550,3859,5202
880,2550,4256,5247
880,2550,4705,5319
880,2550,5210,5426
880,2550,5806,5567
880,2550,6536,5744
880,2550,7387,5961
880,2700,3265,4184
880,2700,3631,4288
880,2700,4042,4420
880,2700,4532,4564
880,2700,5124,4740
880,2700,5807,4936
880,2700,6516,5123
880,2700,7249,5324
880,3400,3502,4566
880,3400,3882,4649
880,3400,4309,4754
880,3400,4804,4891
880,3400,5407,5040
880,3400,6120,5248
880,3400,6886,5456
880,3400,7676,5645
910,2150,3251,4468
910,2150,3601,4542
910,2150,3995,4635
910,2150,4437,4759
910,2150,4962,4903
910,2150,5601,5080
910,2150,6341,5283
910,2150,7109,5476
910,2150,7901,5688
910,2350,3133,5405
910,2350,3411,5459
910,2350,3704,5478
910,2350,4058,5494
910,2350,4471,5527
910,2350,4935,5586
910,2350,5458,5681
910,2350,6071,5820
910,2350,6822,5986
910,2350,7705,6209
910,2900,3459,4085
910,2900,3863,4220
910,2900,4348,4366
910,2900,4927,4552
910,2900,5581,4752
910,2900,6257,4928
910,2900,6962,5127
910,2900,7698,5346
940,1800,3678,4382
940,1800,4090,4502
940,1800,4575,4644
940,1800,5164,4810
940,1800,5851,5009
940,1800,6574,5205
940,1800,7321,5397
940,2100,3051,4245
940,2100,3386,4326
940,2100,3761,4425
940,2100,4181,4552
940,2100,4680,4696
940,2100,5286,4869
940,2100,5988,5068
940,2100,6720,5260
940,2100,7475,5462
940,2450,3445,4153
940,2450,3836,4281
940,2450,4299,4424
940,2450,4858,4590
940,2450,5509,4785
940,2450,6194,4976
940,2450,6902,5162
940,2450,7648,5377
940,3350,3747,4781
940,3350,4149,4861
940,3350,4602,4967
940,3350,5130,5107
940,3350,5775,5266
940,3350,6533,5476
940,3350,7336,5684
970,1700,2181,3811
970,1700,2399,3898
970,1700,2673,3969
970,1700,2968,4052
970,1700,3300,4147
970,1700,3674,4255
970,1700,4101,4391
970,1700,4615,4537
970,1700,5229,4731
970,1700,5911,4933
970,1700,6616,5108
970,1700,7357,5313
970,2200,2988,4643
970,2200,3288,4692
970,2200,3635,4749
970,2200,4024,4823
970,2200,4463,4919
970,2200,4966,5054
970,2200,5579,5201
970,2200,6310,5414
970,2200,7106,5631
970,2200,7926,5821
970,2900,2369,4330
970,2900,2599,4415
970,2900,2841,4476
970,2900,3128,4533
970,2900,3462,4593
970,2900,3835,4671
970,2900,4256,4766
970,2900,4735,4900
970,2900,5316,5046
970,2900,6011,5249
970,2900,6782,5464
970,2900,7575,5648
970,3350,3063,4590
970,3350,3402,4630
970,3350,3765,4699
970,3350,4174,4789
970,3350,4632,4913
970,3350,5178,5057
970,3350,5844,5237
970,3350,6613,5444
970,3350,7407,5639
1000,1700,3229,4293
1000,1700,3585,4383
1000,1700,3985,4491
1000,1700,4447,4628
1000,1700,5008,4775
1000,1700,5672,4978
1000,1700,6394,5183
1000,1700,7139,5364
1000,1700,7922,5580
1000,2500,2586,5107
1000,2500,2842,5162
1000,2500,3115,5225
1000,2500,3391,5267
1000,2500,3690,5299
1000,2500,4085,5311
1000,2500,4508,5362
1000,2500,4985,5440
1000,2500,5523,5570
1000,2500,6177,5715
1000,2500,6967,5922
1000,2500,7855,6157
1000,2700,2152,4580
1000,2700,2379,4660
1000,2700,2638,4737
1000,2700,2885,4814
1000,2700,3145,4858
1000,2700,3448,4901
1000,2700,3810,4948
1000,2700,4213,5016
1000,2700,4668,5106
1000,2700,5188,5240
1000,2700,5823,5387
1000,2700,6581,5601
1000,2700,7410,5823
1000,3450,2257,4298
1000,3450,2485,4392
1000,3450,2721,4464
1000,3450,2974,4526
1000,3450,3305,4567
1000,3450,3658,4634
1000,3450,4055,4723
1000,3450,4502,4838
1000,3450,5029,4981
1000,3450,5670,5151
1000,3450,6417,5357
1000,3450,7199,5557
