line,trace,time,velocity
370,2650,1359,3744
370,2650,1858,3985
370,2650,2083,4010
370,2650,2286,4077
370,2650,2434,4111
370,2650,2682,4107
370,2650,3608,4269
370,2650,4424,4485
370,3100,406,2076
370,3100,524,2380
370,3100,752,2597
370,3100,2334,3666
370,3100,2683,3862
370,3100,2843,3968
370,3100,3000,4032
370,3100,3166,4091
370,3100,3330,4148
370,3100,3485,4229
370,3100,3697,4281
370,3100,3752,4275
370,3100,4112,4295
370,3100,4431,4442
400,850,842,2720
400,850,1368,3356
400,850,1606,3512
400,850,2477,3969
400,1050,391,2183
400,1050,995,3140
400,1050,1234,3510
400,1050,1472,3657
400,1050,2215,4136
400,1050,2471,4172
400,1400,760,3320
400,1400,1695,3852
400,1400,2228,4213
400,2200,1964,4598
400,2200,2378,4600
400,2400,532,2997
400,2400,742,3207
400,2400,3926,4814
400,3150,463,2059
400,3150,1167,3198
400,3150,2868,3961
400,3150,3140,4049
400,3150,3451,4089
400,3150,3937,4235
400,3150,4111,4311
400,3150,4565,4274
430,1400,620,2814
430,1400,691,3083
430,1400,876,3208
430,1400,1041,3403
430,1400,1803,3869
430,1400,2284,4182
430,2050,2135,3964
430,2050,2453,4152
430,2450,529,2947
430,2450,750,3228
430,2450,3149,4603
430,2450,3403,4593
430,2450,3636,4656
430,2800,325,2555
430,2800,631,2951
430,2800,848,3211
430,2800,993,3356
430,2800,1204,3597
430,2800,1549,3858
430,2800,1931,4026
430,2800,2078,4024
430,2800,2354,4118
430,2800,2574,4144
430,2800,2697,4188
430,2800,3164,4169
430,2800,3343,4170
430,2800,3658,4219
430,3350,649,2344
430,3350,740,2437
430,3350,898,2761
430,3350,1089,3017
430,3350,1277,3296
430,3350,1409,3350
430,3350,1569,3440
430,3350,1635,3504
430,3350,3748,3906
430,3350,4245,4111
460,1100,807,2953
460,1100,1178,3251
460,1100,1808,3639
460,1100,2463,4107
460,1100,2587,4296
460,1100,2789,4308
460,1450,628,2710
460,1450,778,2958
460,1450,856,3107
460,1450,999,3288
460,1450,1108,3446
460,1450,1342,3579
460,1850,539,2464
460,1850,3316,4492
460,1850,3545,4417
460,1850,3796,4567
460,2750,860,3293
460,2750,1067,3479
460,2750,1420,3825
460,2750,1798,3987
460,2750,1958,3964
460,2750,2061,4034
460,2750,2585,4054
460,2750,2790,4228
460,2750,3392,4277
460,3300,396,1914
460,3300,1152,3182
460,3300,2221,3548
460,3300,2558,3629
460,3300,2837,3920
460,3300,3061,3978
460,3300,3524,4228
460,3350,1062,3008
460,3350,1388,3275
460,3350,1678,3500
460,3350,1929,3594
460,3350,2249,3706
460,3350,2843,4026
490,1200,1483,3606
490,1200,2074,3920
490,1200,2439,4010
490,2050,3842,4759
490,2050,4408,4691
490,2400,3102,4231
490,2400,3541,4355
490,2400,3954,4612
490,2850,1878,4023
490,2850,2062,4015
490,2850,2317,4092
490,2850,2539,4151
490,3250,462,2069
490,3250,2180,3700
490,3250,2413,3788
490,3250,2753,3870
490,3250,2997,3951
490,3250,3765,4100
490,3250,4273,4163
490,3250,4530,4281
520,1200,82,1807
520,1200,1222,3348
520,1200,1502,3712
520,1200,1714,3849
520,1200,2454,4018
520,1200,2848,4056
520,1200,3801,4350
520,1750,2326,4407
520,1750,3040,4554
520,2100,2460,5186
520,2650,1435,4036
520,2650,1884,4074
520,2650,2137,4221
520,2650,3337,4663
520,2650,3522,4789
520,2650,3733,4694
520,2650,4465,4673
520,3250,78,1549
520,3250,271,1781
520,3250,403,1948
520,3250,524,2166
520,3250,2564,3965
520,3250,2724,3892
520,3250,2965,3900
520,3250,3092,3915
520,3250,3260,3908
520,3250,3458,3955
520,3250,3760,4021
520,3250,3936,4050
520,3250,4464,4107
520,3500,469,2587
520,3500,618,2837
520,3500,778,3055
520,3500,934,3121
520,3500,1161,3252
550,950,1609,2740
550,1600,329,2237
550,1600,962,3267
550,1600,1314,3573
550,1600,1472,3822
550,1600,2490,4118
550,2200,2083,4800
550,2300,4006,4977
550,2950,1887,4304
550,2950,2121,4311
550,2950,2308,4320
550,2950,2547,4425
550,2950,2914,4591
580,1550,628,2639
580,1550,854,2997
580,2050,756,3447
580,2050,1923,4222
580,2050,2529,4668
580,2050,3645,4547
580,2650,370,2942
580,2650,1324,3948
580,3050,1032,3228
580,3050,2004,4217
580,3050,2578,4235
580,3050,2777,4556
580,3050,3881,4752
610,1250,629,2618
610,1250,741,2772
610,1250,896,2938
610,1250,992,3201
610,1250,1510,3508
610,1250,1880,3637
610,1250,2140,3706
610,1250,2532,3906
610,1650,487,2616
610,1650,632,2754
610,1650,722,2840
610,1650,1009,3224
610,2300,1707,3863
610,2800,4427,4670
610,3350,308,1728
610,3350,526,2117
610,3350,628,2273
610,3350,2595,3612
610,3350,2992,3794
640,1450,1419,3426
640,1450,4624,4714
640,1800,429,2363
640,1800,821,2939
640,1800,2338,4053
640,1800,2550,4141
640,2300,2136,5076
640,2300,2301,5142
640,2850,2234,3976
640,2850,2787,4105
640,2850,3345,4110
640,2850,3662,4163
640,2850,4154,4305
640,3000,390,2493
640,3000,581,2766
640,3000,1727,3991
640,3000,2015,4029
640,3000,2230,4110
640,3000,2546,4213
640,3000,2819,4137
640,3000,3251,4338
640,3000,3545,4298
670,1750,80,1877
670,2150,994,3269
670,2150,1196,3532
670,2150,1802,4146
670,2150,2585,4671
670,2450,3661,5036
670,3250,78,1562
670,3250,364,1950
670,3250,552,2308
670,3250,1295,3280
670,3250,1985,3739
670,3250,2179,3977
670,3250,2624,3974
670,3250,2718,3953
670,3250,2900,4079
670,3250,3093,4132
670,3250,3157,4119
700,1350,1606,2817
700,2050,560,2559
700,2050,966,3080
700,2050,1116,3205
700,2050,1248,3347
700,2050,1416,3440
700,2050,1687,3679
700,2050,1882,3793
700,2050,2050,3900
700,2100,927,2993
700,2100,1151,3228
700,2100,1376,3291
700,2100,1698,3586
700,2700,4149,4079
700,3100,575,2686
700,3100,715,2943
700,3100,1549,3953
700,3100,1891,3981
700,3100,2040,4011
700,3100,2160,3962
700,3100,2361,4051
700,3100,2637,4140
700,3100,2746,4173
700,3100,2948,4177
700,3100,3375,4355
730,2150,742,2778
730,2150,954,3061
730,2150,1059,3188
730,2150,1103,3252
730,2150,1245,3390
730,2150,1339,3451
730,2150,1580,3722
730,2150,1767,3985
730,2150,4281,5117
730,2450,673,2907
730,3150,1990,3954
730,3150,2281,4081
730,3150,2461,4135
730,3150,2710,4233
730,3150,2980,4361
730,3150,3754,4803
730,3150,4182,4732
730,3250,489,2148
730,3250,704,2522
730,3250,837,2743
730,3250,1155,3199
730,3250,1585,3512
730,3250,2439,4434
730,3250,2842,4395
730,3250,3134,4559
730,3250,3346,4498
730,3250,3615,4503
730,3250,3808,4565
760,2200,371,2331
760,2200,742,2839
760,2200,925,3129
760,2200,1006,3128
760,2200,1158,3406
760,2200,1548,3955
760,2200,1863,4291
760,2200,2655,5062
760,2500,1893,4601
760,2500,2210,4671
760,2500,2484,4738
760,3050,645,2960
760,3050,1594,3957
760,3050,1788,3990
790,1850,926,2552
790,1950,1179,3063
790,1950,1388,3284
790,1950,2478,3839
790,1950,2646,3917
790,1950,2973,4112
790,2750,728,2992
790,2750,2695,3900
790,3100,487,2664
790,3100,700,3091
790,3100,1410,3797
790,3100,2405,4268
790,3100,3101,4547
820,1850,773,2373
820,1850,1001,2664
820,1850,1166,2902
820,1850,1316,3158
820,1850,1513,3315
820,1850,2697,3867
820,1850,3679,4292
820,2050,387,1938
820,2050,1237,3012
820,2050,1447,3206
820,2050,2743,4051
820,2050,3403,4401
820,2850,687,3347
820,3300,426,2186
820,3300,1775,3975
820,3300,2176,4355
820,3300,2377,4427
820,3300,2553,4484
820,3300,2804,4694
820,3300,3077,4747
820,3300,3798,5000
850,1950,403,2117
850,1950,812,2516
850,1950,1064,2767
850,1950,1243,3000
850,1950,1504,3288
850,1950,1847,3459
850,1950,2370,3730
850,1950,2494,3835
850,1950,2746,3915
850,2550,877,3200
850,2550,1140,3524
850,2550,1905,4655
850,2550,2336,4615
850,2550,2814,4752
850,2550,3000,4976
850,2550,3099,4947
850,2850,468,2578
850,2850,809,3245
850,3150,1262,3649
850,3150,1629,4155
850,3150,2241,4230
850,3150,2519,4052
850,3150,2787,4354
850,3150,3230,4272
880,2050,543,2956
880,2050,1164,3010
880,2050,1258,3168
880,2050,1418,3322
880,2050,1637,3515
880,2050,1923,3672
880,2050,2302,3859
880,2050,2495,3933
880,2050,2753,4031
880,2050,4265,4353
880,2400,1076,3551
880,2400,1852,4556
880,2400,2560,5112
880,2400,2710,5183
880,2900,1027,3541
880,2900,2622,3842
880,3200,968,3532
880,3200,1157,3818
880,3200,1967,4239
880,3200,2269,4334
880,3200,2551,4337
910,2100,1100,3081
910,2100,1245,3269
910,2100,1345,3410
910,2100,1512,3545
910,2100,1798,3763
910,2100,2747,4182
910,2100,3064,4251
910,2100,3261,4339
910,2550,548,3193
910,2850,1472,4097
910,2850,2136,3410
910,2850,2501,3511
940,1650,1825,3667
940,1650,2040,3921
940,2200,1321,3497
940,2200,1531,3611
940,2200,1851,3785
940,2200,2001,3966
940,2200,2079,4090
940,2200,2437,4361
940,2200,2720,4521
940,2200,2996,4608
940,2200,3254,4718
940,2550,556,2906
940,2550,754,3462
940,2550,1316,3949
940,2550,2143,5028
940,2550,3682,5011
940,2550,3986,5005
940,2950,1714,4102
940,3450,327,2334
940,3450,448,2473
940,3450,520,2579
940,3450,707,2951
940,3450,798,3036
940,3450,1289,3456
940,3450,1885,3665
940,3450,2313,4141
940,3450,2803,4465
970,2300,1723,4108
970,2300,1923,4285
970,2300,2037,4465
970,2300,2329,4706
970,2300,2697,4939
970,2550,504,2964
970,2550,627,3268
970,2550,1038,3672
970,2550,2171,5184
970,3100,561,2897
970,3100,936,3527
970,3100,1328,3886
970,3100,1855,3972
1000,1950,470,2133
1000,1950,1439,3613
1000,1950,1577,3647
1000,1950,1737,3670
1000,1950,3128,4109
1000,2450,647,2890
1000,2450,2463,5137
1000,2450,2947,5200
1000,3000,1199,3599
