line,trace,time,velocity
340,2850,2596,4092
340,2850,2721,4165
340,2850,2842,4128
340,2850,3153,4148
340,3200,839,2897
340,3200,2503,4049
340,3200,3022,4241
370,1300,777,3200
370,1300,991,3384
370,1300,1090,3528
370,1300,1404,3674
370,1300,1532,3760
370,1300,1922,4096
370,1300,2232,4209
370,1300,2465,4249
370,1300,3348,4377
370,1800,870,3251
370,1800,1553,3823
370,2000,1020,3916
370,2000,2214,4703
370,2000,2475,4620
370,2000,2739,4738
370,2000,3001,4799
370,2850,362,2492
370,2850,622,2859
370,2850,1161,3480
370,2850,1520,3652
370,2850,1777,3870
370,2850,2126,4026
370,2850,2265,4066
370,2850,2343,3978
370,2850,2520,4093
370,2850,2661,4169
370,2850,2771,4186
370,2850,3061,4208
370,2850,3330,4299
370,2850,3502,4220
370,2850,3741,4245
370,2850,4447,4683
370,3150,1005,2887
370,3150,2902,3921
370,3150,3210,3986
370,3150,3359,4094
370,3150,3513,4088
370,3150,3726,4223
370,3150,3990,4235
370,3150,4208,4271
400,950,1113,3212
400,950,1498,3517
400,950,1795,3721
400,950,2504,4054
400,950,2803,4173
400,950,3320,4222
400,950,3661,4408
400,1150,903,3105
400,1150,971,3400
400,1150,1181,3614
400,1150,1651,3810
400,1150,1946,3973
400,1150,2093,4009
400,1150,2168,4043
400,1150,2427,4121
400,1150,3013,4145
400,1150,3607,4229
400,1500,1026,3565
400,1500,1635,3972
400,1500,1912,4203
400,1500,2110,4301
400,1500,2511,4355
400,1500,3479,4531
400,2100,418,2516
400,2100,2088,4621
400,2100,2494,4625
400,2100,2903,4508
400,2100,3227,4665
400,2100,3570,4781
400,2350,389,2638
400,2350,711,3213
400,2350,2847,4435
400,3050,519,2376
400,3050,2313,3972
400,3050,2756,4099
400,3050,2962,4158
400,3050,3063,4158
400,3050,3313,4227
400,3050,3523,4225
400,3050,3940,4401
400,3050,4405,4501
430,900,1964,3901
430,900,2582,4110
430,900,3012,4145
430,1150,486,2675
430,1150,818,2892
430,1150,908,2994
430,1150,1195,3332
430,1150,1534,3525
430,1150,1937,3894
430,1150,2176,4011
430,1150,2423,4126
430,1150,2552,4230
430,1150,3008,4473
430,1600,678,2812
430,2200,1487,4038
430,2200,1657,4041
430,2200,3546,5107
430,2200,3658,4905
430,2950,334,2314
430,2950,522,2686
430,2950,908,3142
430,2950,1053,3389
430,2950,1238,3451
430,2950,1664,3686
430,2950,1762,3771
430,2950,1850,3740
430,2950,2136,4012
430,2950,2310,4043
430,2950,2525,4180
430,2950,2835,4223
430,2950,3111,4298
430,2950,3788,4379
430,2950,3866,4481
430,2950,4169,4736
430,3450,778,2935
430,3450,1015,3149
430,3450,1236,3352
430,3450,1361,3332
430,3450,1549,3479
430,3450,1757,3584
460,1500,597,2883
460,1500,855,3151
460,1500,1032,3382
460,1500,2328,4215
460,2250,1822,4718
460,2600,848,3220
460,2600,1185,3777
460,2600,1691,3931
460,2600,1847,4015
460,2600,2150,4153
460,2600,3604,4606
460,3200,78,1559
460,3200,496,2251
460,3200,678,2372
460,3200,839,2664
460,3200,2571,3850
460,3200,2777,3958
460,3200,3011,3986
460,3200,3306,4022
460,3200,3772,4148
460,3200,4016,4122
460,3200,4272,4018
460,3200,4872,4345
460,3200,5262,4357
460,3500,529,2419
460,3500,979,3032
490,1450,518,2591
490,1450,665,2888
490,1450,807,3096
490,1450,877,3205
490,1450,969,3284
490,1450,1082,3463
490,1450,2021,3897
490,1450,3823,4396
490,2000,1190,3832
490,2000,3499,4551
490,2300,398,2932
490,2300,724,3123
490,2750,776,3087
490,2750,859,3382
490,2750,2027,4143
490,2750,2171,4159
490,2750,2407,4268
490,2750,2576,4366
490,2750,3543,4529
490,3400,394,2081
490,3400,544,2367
490,3400,644,2507
490,3400,803,2771
490,3400,1024,3148
490,3400,1117,3161
490,3400,1430,3382
490,3400,1512,3411
490,3400,1784,3476
490,3400,3151,3763
520,1100,2274,3925
520,1100,2539,4085
520,1100,2699,4147
520,1100,2821,4184
520,1550,496,2627
520,1550,628,2895
520,1550,846,3102
520,1550,1010,3376
520,1550,3403,4137
520,2150,866,3259
520,2450,1351,3740
520,2450,1918,4356
520,2450,2216,4198
520,2450,2356,4238
520,2450,3800,4871
520,3100,347,2149
520,3100,453,2334
520,3100,537,2503
520,3100,1438,3346
520,3100,2211,4034
520,3100,2542,4064
520,3100,2802,4151
520,3100,3108,4306
520,3100,3728,4409
520,3100,4091,4545
520,3100,4243,4603
520,3100,4849,4732
550,1150,2514,4053
550,1350,266,2438
550,1350,481,2498
550,1350,679,2688
550,1350,786,2885
550,1350,2429,3983
550,1350,2686,4086
550,1750,727,2949
550,1750,928,3031
550,1750,1058,3347
550,1750,1846,3888
550,1750,2401,4188
550,1750,2577,4316
550,1750,3028,4353
550,2550,1632,4050
550,2550,1891,3962
550,2550,3288,4366
550,2550,3861,4848
550,3100,269,1954
550,3100,457,2329
550,3100,682,2709
550,3100,2556,4213
550,3100,2779,4229
550,3100,3060,4235
550,3100,3206,4412
550,3100,3525,4305
550,3100,3717,4298
550,3100,4168,4491
550,3100,4638,4624
550,3400,653,2482
550,3400,780,2710
550,3400,878,2880
550,3400,1029,3076
550,3400,1327,3315
550,3400,3067,4098
580,1650,684,3184
580,1650,2518,3971
580,1650,2679,4115
580,1950,2458,4748
580,2500,899,3209
580,2950,1503,3963
580,2950,1748,4028
580,2950,2032,4097
580,2950,2222,4169
580,2950,2458,4245
580,2950,2628,4308
610,1150,83,1871
610,1450,880,3018
610,2050,917,3159
610,2050,1153,3471
610,2050,2489,4499
610,2550,948,3714
610,2900,1692,4067
610,2900,2152,4091
610,2900,3607,4485
640,1400,2884,3859
640,1850,2427,4171
640,1850,2567,4206
640,2400,2242,4931
640,2400,2542,5098
640,2700,771,3344
640,2700,2394,4266
640,3050,430,2582
640,3050,587,2941
640,3050,837,3100
640,3050,938,3235
640,3050,1179,3462
640,3050,1598,3904
640,3050,1867,4046
640,3050,2081,3967
640,3050,2282,4044
640,3050,2563,4112
640,3050,2660,4186
640,3050,2865,4181
640,3050,3068,4268
670,1700,2112,4280
670,1700,3166,4081
670,1850,545,2507
670,1850,745,2820
670,1850,2549,4110
670,2400,2298,4917
670,2800,780,3336
670,2800,2092,4034
670,2800,2879,4307
700,1550,2365,3982
700,1550,2583,4056
700,1550,2780,4057
700,2000,948,3033
700,2000,1343,3465
700,2000,1443,3581
700,2000,1559,3641
700,2350,930,3845
700,2350,1085,3976
700,2350,1471,4208
700,2350,2970,5119
700,2650,2301,4086
700,3500,76,1561
700,3500,401,2074
700,3500,547,2257
700,3500,630,2372
700,3500,760,2523
700,3500,1079,2845
730,1950,357,2062
730,1950,785,2786
730,1950,904,2908
730,1950,1227,3269
730,1950,1376,3346
730,1950,1939,3732
730,1950,2581,4023
730,1950,3154,4555
730,2300,775,2961
730,2900,308,2748
730,3450,299,1725
730,3450,465,1992
730,3450,769,2431
730,3450,1249,3054
730,3450,1441,3195
730,3450,1602,3288
730,3450,1909,3357
760,2250,843,3054
760,2250,1511,4017
760,2250,1988,4596
760,2250,2280,4958
760,2250,2366,5066
760,2250,2607,5157
760,2600,2710,4105
760,2600,3764,4485
760,2600,5065,4664
760,2800,658,3402
760,2800,1475,3742
760,3400,301,1683
760,3400,488,1995
760,3400,594,2123
760,3400,683,2319
760,3400,1517,3223
760,3400,3027,4154
790,2050,983,2839
790,2050,1150,3003
790,2050,1248,3217
790,2050,1482,3406
790,2050,1560,3398
790,2050,1960,3826
790,2050,2368,4040
790,2050,2668,4143
790,2050,2991,4422
790,2050,3122,4348
790,2450,1405,3922
790,2450,2800,5170
790,2450,3784,5321
790,2900,629,3280
790,2900,1480,3727
820,1800,462,2040
820,1800,641,2242
820,1800,903,2520
820,1800,1023,2676
820,1800,1361,3146
820,1800,3802,4347
820,2150,761,2422
820,2150,1086,2903
820,2150,1339,3162
820,2150,1660,3539
820,2150,1845,3711
820,2150,1994,3796
820,2150,2788,4523
820,2950,599,2905
820,2950,1417,3974
820,3100,830,3337
850,1800,1436,3309
850,1800,2660,3983
850,2300,677,2509
850,2300,857,2815
850,2300,1057,3029
850,2300,1189,3328
850,2300,1274,3402
850,2300,1361,3532
850,2300,2394,4713
850,2300,2723,5007
850,3000,848,3468
850,3000,1022,3473
850,3000,1667,3980
850,3000,1803,4039
850,3200,1154,3632
850,3200,1839,4055
850,3200,2570,4334
850,3200,3520,4264
880,1800,1519,3463
880,1800,2660,4031
880,1800,3189,4098
880,1800,3578,4215
880,2550,1170,4102
880,2550,1402,4352
880,2700,2756,4040
880,2700,2939,4097
880,3400,388,2130
880,3400,498,2322
880,3400,815,2842
880,3400,998,3102
880,3400,1159,3234
880,3400,1608,3523
880,3400,1826,3766
880,3400,2430,4112
880,3400,2599,4215
880,3400,2864,4367
880,3400,3167,4498
910,2150,578,2690
910,2150,1093,3060
910,2150,1215,3219
910,2150,1321,3388
910,2150,1411,3458
910,2150,1731,3713
910,2150,2749,4406
910,2150,2927,4418
910,2350,1101,3324
910,2350,1314,3706
910,2350,2844,5356
910,2900,913,3756
910,2900,2887,3920
910,2900,3104,3976
940,1800,2941,4179
940,1800,3311,4285
940,2100,1125,3270
940,2100,1364,3517
940,2100,1506,3658
940,2100,1920,3843
940,2100,2124,3956
940,2100,2414,3969
940,2100,2746,4181
940,2450,1126,3834
940,2450,2010,4692
940,2450,2246,4872
940,2450,2489,5116
940,2450,3096,4049
940,3350,636,2947
940,3350,767,3040
940,3350,1000,3334
940,3350,1095,3452
940,3350,1989,4273
940,3350,2136,4247
940,3350,2365,4471
940,3350,2645,4411
940,3350,3390,4723
970,1700,1354,3221
970,1700,1701,3546
970,1700,1978,3716
970,2200,1338,3602
970,2200,1723,3964
970,2200,1995,4030
970,2200,2738,4589
970,2900,2136,4241
970,3350,722,3151
970,3350,919,3309
970,3350,1034,3464
970,3350,1235,3592
970,3350,1347,3733
970,3350,1930,4226
970,3350,2048,4159
970,3350,2138,4235
970,3350,2579,4230
970,3350,2801,4531
1000,1700,1110,3449
1000,1700,1426,3582
1000,1700,1632,3577
1000,1700,1870,3723
1000,1700,2913,4219
1000,2500,631,3005
1000,2500,1222,3614
1000,2500,2343,5029
1000,2700,1924,4461
1000,3450,361,2754
1000,3450,452,2828
1000,3450,615,3080
1000,3450,1159,3474
1000,3450,1443,3664
1000,3450,2027,4201
