line,trace,time,velocity
2320,2240,3359,3025
2320,2240,3514,3136
2320,2240,4037,3391
2320,2240,4376,3709
2320,2240,4656,3932
2320,2240,4915,4079
2320,2240,5158,4193
2320,2240,6961,4695
2360,1240,93,1605
2360,1240,262,1704
2360,1240,511,1823
2360,1240,773,1948
2360,1240,1116,2097
2360,1240,1157,2115
2360,1240,1618,2322
2360,1240,1798,2421
2360,1240,1837,2437
2360,1240,2020,2555
2360,1240,2053,2575
2360,1240,2116,2586
2360,1240,2394,2655
2360,1240,2523,2680
2360,1240,2677,2708
2360,1240,2875,2757
2360,1240,2995,2794
2360,1240,3094,2844
2360,1240,3415,2988
2360,1240,3934,3271
2360,1240,4896,3971
2360,1240,5115,4120
2360,1240,5239,4142
2360,1240,5496,4327
2360,1240,6961,4695
2360,1480,94,1601
2360,1480,335,1712
2360,1480,517,1814
2360,1480,738,1910
2360,1480,916,1995
2360,1480,1158,2093
2360,1480,1356,2184
2360,1480,1518,2256
2360,1480,1638,2311
2360,1480,1775,2388
2360,1480,1877,2445
2360,1480,2099,2590
2360,1480,2162,2609
2360,1480,2437,2659
2360,1480,2596,2694
2360,1480,2738,2727
2360,1480,2975,2800
2360,1480,3135,2862
2360,1480,3277,2933
2360,1480,3436,3018
2360,1480,3877,3283
2360,1480,4296,3493
2360,1480,5073,4072
2360,1480,5176,4104
2360,1480,5438,4251
2360,1480,6961,4695
2360,2080,94,1601
2360,2080,314,1705
2360,2080,539,1816
2360,2080,697,1894
2360,2080,799,1951
2360,2080,958,2030
2360,2080,1115,2079
2360,2080,1255,2149
2360,2080,1379,2204
2360,2080,1437,2226
2360,2080,1595,2308
2360,2080,1757,2379
2360,2080,1913,2467
2360,2080,2035,2540
2360,2080,2218,2669
2360,2080,2555,2727
2360,2080,2756,2772
2360,2080,2877,2822
2360,2080,3116,2888
2360,2080,3293,2980
2360,2080,3497,3129
2360,2080,3698,3193
2360,2080,3838,3264
2360,2080,4097,3403
2360,2080,4517,3775
2360,2080,4859,4051
2360,2080,4974,4094
2360,2080,5217,4223
2360,2080,6961,4695
2360,2160,94,1601
2360,2160,316,1712
2360,2160,519,1823
2360,2160,657,1893
2360,2160,816,1960
2360,2160,1010,2043
2360,2160,1197,2126
2360,2160,1395,2217
2360,2160,1499,2268
2360,2160,1634,2313
2360,2160,1816,2420
2360,2160,2038,2543
2360,2160,2237,2691
2360,2160,2575,2721
2360,2160,2707,2765
2360,2160,2875,2817
2360,2160,3217,2916
2360,2160,3295,2988
2360,2160,3496,3118
2360,2160,3818,3271
2360,2160,4074,3403
2360,2160,4400,3703
2360,2160,4836,4006
2360,2160,4936,4036
2360,2160,5180,4164
2360,2160,6961,4694
2400,1120,94,1601
2400,1120,306,1708
2400,1120,477,1803
2400,1120,601,1860
2400,1120,736,1938
2400,1120,880,1978
2400,1120,1010,2037
2400,1120,1093,2070
2400,1120,1281,2161
2400,1120,1437,2228
2400,1120,1650,2327
2400,1120,1796,2416
2400,1120,1977,2534
2400,1120,2039,2554
2400,1120,2339,2647
2400,1120,2577,2690
2400,1120,2876,2755
2400,1120,3057,2823
2400,1120,3210,2956
2400,1120,3357,3018
2400,1120,3478,3099
2400,1120,4256,3421
2400,1120,4359,3478
2400,1120,5153,4081
2400,1120,5255,4135
2400,1120,5529,4269
2400,1120,6961,4695
2400,1400,94,1601
2400,1400,306,1703
2400,1400,416,1751
2400,1400,550,1829
2400,1400,603,1860
2400,1400,762,1931
2400,1400,978,2030
2400,1400,1098,2067
2400,1400,1337,2177
2400,1400,1496,2237
2400,1400,1653,2312
2400,1400,1797,2397
2400,1400,1917,2475
2400,1400,2114,2593
2400,1400,2417,2646
2400,1400,2649,2711
2400,1400,2813,2750
2400,1400,2933,2773
2400,1400,3116,2846
2400,1400,3316,2961
2400,1400,3465,3080
2400,1400,3911,3300
2400,1400,4314,3484
2400,1400,4644,3751
2400,1400,5078,4074
2400,1400,5198,4125
2400,1400,5456,4275
2400,1400,6961,4695
2400,1920,94,1600
2400,1920,374,1736
2400,1920,478,1790
2400,1920,630,1872
2400,1920,817,1955
2400,1920,935,2009
2400,1920,1095,2074
2400,1920,1295,2158
2400,1920,1449,2235
2400,1920,1572,2290
2400,1920,1732,2359
2400,1920,1937,2475
2400,1920,2057,2561
2400,1920,2198,2656
2400,1920,2475,2710
2400,1920,2537,2718
2400,1920,2630,2733
2400,1920,2770,2777
2400,1920,2906,2811
2400,1920,3112,2863
2400,1920,3334,2974
2400,1920,3481,3079
2400,1920,3999,3363
2400,1920,4156,3434
2400,1920,4914,4071
2400,1920,5015,4129
2400,1920,5256,4244
2400,1920,6961,4694
2400,2120,94,1600
2400,2120,366,1730
2400,2120,537,1836
2400,2120,736,1919
2400,2120,937,2013
2400,2120,1036,2051
2400,2120,1198,2126
2400,2120,1377,2207
2400,2120,1678,2345
2400,2120,1795,2401
2400,2120,1918,2474
2400,2120,2037,2550
2400,2120,2224,2673
2400,2120,2556,2733
2400,2120,2754,2779
2400,2120,2867,2819
2400,2120,2956,2832
2400,2120,3197,2907
2400,2120,3337,3003
2400,2120,3480,3103
2400,2120,3677,3218
2400,2120,4056,3392
2400,2120,4417,3711
2400,2120,4576,3800
2400,2120,4955,4046
2400,2120,5196,4180
2400,2120,6961,4692
2400,2480,94,1601
2400,2480,395,1772
2400,2480,488,1819
2400,2480,738,1936
2400,2480,871,2001
2400,2480,1055,2083
2400,2480,1295,2202
2400,2480,1517,2294
2400,2480,1658,2355
2400,2480,1856,2447
2400,2480,2018,2548
2400,2480,2196,2655
2400,2480,2317,2738
2400,2480,2636,2806
2400,2480,2794,2822
2400,2480,2955,2864
2400,2480,3157,2933
2400,2480,3358,3028
2400,2480,3519,3126
2400,2480,3771,3229
2400,2480,3995,3369
2400,2480,4313,3654
2400,2480,4838,4089
2400,2480,5075,4204
2400,2480,6961,4695
2440,1280,94,1601
2440,1280,262,1687
2440,1280,538,1826
2440,1280,715,1919
2440,1280,859,1968
2440,1280,1119,2096
2440,1280,1258,2157
2440,1280,1517,2260
2440,1280,1659,2333
2440,1280,1876,2469
2440,1280,2064,2566
2440,1280,2322,2629
2440,1280,2388,2637
2440,1280,2536,2673
2440,1280,2615,2695
2440,1280,2911,2749
2440,1280,3077,2820
2440,1280,3208,2911
2440,1280,3419,3033
2440,1280,4137,3375
2440,1280,4316,3456
2440,1280,4673,3740
2440,1280,5097,4077
2440,1280,5197,4127
2440,1280,5456,4246
2440,1280,6961,4695
2440,1760,94,1601
2440,1760,279,1694
2440,1760,478,1794
2440,1760,675,1892
2440,1760,796,1956
2440,1760,937,2008
2440,1760,1083,2062
2440,1760,1300,2160
2440,1760,1477,2240
2440,1760,1658,2316
2440,1760,1976,2503
2440,1760,2176,2622
2440,1760,2436,2671
2440,1760,2656,2725
2440,1760,2857,2779
2440,1760,2998,2817
2440,1760,3157,2882
2440,1760,3297,2966
2440,1760,3478,3087
2440,1760,4198,3432
2440,1760,4537,3735
2440,1760,4718,3912
2440,1760,4975,4119
2440,1760,6961,4694
2440,1880,94,1600
2440,1880,298,1691
2440,1880,496,1788
2440,1880,717,1912
2440,1880,838,1974
2440,1880,896,1995
2440,1880,1056,2058
2440,1880,1217,2135
2440,1880,1339,2194
2440,1880,1438,2225
2440,1880,1577,2298
2440,1880,1776,2391
2440,1880,1979,2512
2440,1880,2180,2651
2440,1880,2455,2681
2440,1880,2644,2730
2440,1880,2896,2793
2440,1880,3096,2845
2440,1880,3257,2950
2440,1880,3478,3082
2440,1880,3816,3274
2440,1880,4160,3426
2440,1880,4496,3714
2440,1880,4917,4054
2440,1880,5018,4097
2440,1880,5277,4251
2440,1880,6961,4695
2440,2440,94,1601
2440,2440,337,1732
2440,2440,635,1891
2440,2440,775,1957
2440,2440,916,2022
2440,2440,1117,2113
2440,2440,1277,2189
2440,2440,1437,2257
2440,2440,1516,2293
2440,2440,1617,2337
2440,2440,1775,2414
2440,2440,1977,2514
2440,2440,2084,2584
2440,2440,2277,2722
2440,2440,2571,2766
2440,2440,2798,2821
2440,2440,2936,2850
2440,2440,3137,2915
2440,2440,3355,3009
2440,2440,3518,3138
2440,2440,3776,3231
2440,2440,3990,3347
2440,2440,4316,3652
2440,2440,4735,3995
2440,2440,4835,4049
2440,2440,5075,4180
2440,2440,6961,4695
2480,1000,93,1600
2480,1000,456,1788
2480,1000,577,1851
2480,1000,676,1899
2480,1000,878,1991
2480,1000,1095,2083
2480,1000,1259,2158
2480,1000,1446,2237
2480,1000,1579,2294
2480,1000,1818,2431
2480,1000,2015,2541
2480,1000,2178,2604
2480,1000,2320,2625
2480,1000,2461,2650
2480,1000,2616,2689
2480,1000,2698,2725
2480,1000,2819,2755
2480,1000,2937,2777
2480,1000,3035,2818
2480,1000,3119,2910
2480,1000,3175,2928
2480,1000,3337,3029
2480,1000,3798,3228
2480,1000,4396,3510
2480,1000,4719,3793
2480,1000,5179,4074
2480,1000,5297,4131
2480,1000,5556,4242
2480,1000,6961,4694
2480,1400,94,1601
2480,1400,479,1799
2480,1400,579,1850
2480,1400,735,1922
2480,1400,998,2037
2480,1400,1157,2094
2480,1400,1337,2182
2480,1400,1479,2243
2480,1400,1637,2309
2480,1400,1795,2398
2480,1400,1916,2464
2480,1400,2078,2570
2480,1400,2398,2643
2480,1400,2565,2684
2480,1400,2777,2746
2480,1400,2915,2774
2480,1400,3098,2841
2480,1400,3442,3064
2480,1400,4297,3461
2480,1400,4617,3710
2480,1400,5075,4081
2480,1400,5417,4230
2480,1400,6961,4694
2480,2080,94,1600
2480,2080,457,1773
2480,2080,559,1832
2480,2080,717,1912
2480,2080,859,1967
2480,2080,938,2003
2480,2080,1077,2062
2480,2080,1283,2169
2480,2080,1441,2234
2480,2080,1591,2307
2480,2080,1775,2395
2480,2080,2016,2542
2480,2080,2213,2669
2480,2080,2497,2720
2480,2080,2556,2721
2480,2080,2682,2767
2480,2080,2868,2814
2480,2080,3258,2977
2480,2080,3319,2997
2480,2080,3477,3108
2480,2080,4077,3397
2480,2080,4576,3856
2480,2080,4936,4067
2480,2080,5196,4232
2480,2080,6961,4695
2480,2440,94,1601
2480,2440,455,1808
2480,2440,622,1884
2480,2440,760,1960
2480,2440,944,2039
2480,2440,1054,2079
2480,2440,1275,2181
2480,2440,1496,2293
2480,2440,1598,2338
2480,2440,1775,2406
2480,2440,1878,2461
2480,2440,1979,2517
2480,2440,2076,2584
2480,2440,2278,2717
2480,2440,2616,2776
2480,2440,2779,2811
2480,2440,2976,2867
2480,2440,3136,2921
2480,2440,3235,2956
2480,2440,3358,3026
2480,2440,3519,3141
2480,2440,3977,3389
2480,2440,4279,3646
2480,2440,4499,3929
2480,2440,4819,4081
2480,2440,5056,4177
2480,2440,5695,4326
2480,2440,6961,4694
2560,920,94,1601
2560,920,353,1735
2560,920,537,1839
2560,920,776,1959
2560,920,935,2017
2560,920,1057,2071
2560,920,1237,2155
2560,920,1378,2221
2560,920,1595,2318
2560,920,1804,2437
2560,920,1937,2517
2560,920,2257,2598
2560,920,2478,2664
2560,920,2598,2686
2560,920,2811,2748
2560,920,2936,2771
2560,920,3097,2902
2560,920,3158,2954
2560,920,3396,3072
2560,920,3739,3235
2560,920,4415,3551
2560,920,4757,3779
2560,920,5212,4129
2560,920,5315,4201
2560,920,5579,4314
2560,920,6961,4695
2560,1720,94,1600
2560,1720,375,1746
2560,1720,477,1797
2560,1720,616,1866
2560,1720,674,1888
2560,1720,816,1956
2560,1720,1055,2051
2560,1720,1198,2118
2560,1720,1348,2176
2560,1720,1497,2252
2560,1720,1558,2271
2560,1720,1835,2429
2560,1720,1958,2494
2560,1720,2155,2615
2560,1720,2477,2671
2560,1720,2656,2719
2560,1720,2977,2797
2560,1720,3139,2872
2560,1720,3257,2920
2560,1720,3453,3065
2560,1720,3897,3277
2560,1720,4177,3413
2560,1720,4539,3769
2560,1720,4971,4049
2560,1720,5298,4195
2560,1720,6961,4695
2560,1840,94,1601
2560,1840,290,1696
2560,1840,496,1795
2560,1840,657,1885
2560,1840,876,1982
2560,1840,1057,2056
2560,1840,1198,2120
2560,1840,1360,2200
2560,1840,1638,2324
2560,1840,1878,2444
2560,1840,2157,2644
2560,1840,2417,2679
2560,1840,2498,2681
2560,1840,2636,2723
2560,1840,2800,2771
2560,1840,2997,2809
2560,1840,3157,2877
2560,1840,3279,2933
2560,1840,3453,3066
2560,1840,4144,3408
2560,1840,4499,3738
2560,1840,4916,4086
2560,1840,5016,4119
2560,1840,5260,4212
2560,1840,5372,4248
2560,1840,6961,4694
2560,2440,94,1601
2560,2440,352,1742
2560,2440,458,1805
2560,2440,598,1869
2560,2440,718,1928
2560,2440,859,2011
2560,2440,1218,2150
2560,2440,1416,2251
2560,2440,1557,2307
2560,2440,1690,2375
2560,2440,1896,2476
2560,2440,2057,2570
2560,2440,2277,2719
2560,2440,2597,2758
2560,2440,2753,2802
2560,2440,2942,2860
2560,2440,3232,2948
2560,2440,3330,2994
2560,2440,3518,3128
2560,2440,3736,3219
2560,2440,3960,3370
2560,2440,4319,3736
2560,2440,4716,4075
2560,2440,4816,4093
2560,2440,5036,4213
2560,2440,6961,4695
2600,1600,94,1601
2600,1600,294,1693
2600,1600,455,1779
2600,1600,779,1943
2600,1600,918,2001
2600,1600,1097,2082
2600,1600,1296,2166
2600,1600,1519,2267
2600,1600,1673,2341
2600,1600,1840,2430
2600,1600,1951,2494
2600,1600,2110,2593
2600,1600,2436,2676
2600,1600,2677,2729
2600,1600,2800,2774
2600,1600,2956,2784
2600,1600,3098,2854
2600,1600,3177,2915
2600,1600,3437,3080
2600,1600,3777,3232
2600,1600,4235,3432
2600,1600,4574,3721
2600,1600,5016,4047
2600,1600,5115,4098
2600,1600,5376,4248
2600,1600,6961,4694
2600,1680,94,1601
2600,1680,282,1693
2600,1680,537,1833
2600,1680,676,1887
2600,1680,857,1966
2600,1680,1036,2046
2600,1680,1158,2099
2600,1680,1321,2179
2600,1680,1537,2268
2600,1680,1639,2324
2600,1680,1818,2422
2600,1680,1967,2513
2600,1680,2135,2607
2600,1680,2316,2630
2600,1680,2456,2682
2600,1680,2596,2694
2600,1680,2693,2726
2600,1680,2799,2766
2600,1680,2957,2793
2600,1680,3117,2866
2600,1680,3438,3081
2600,1680,3838,3260
2600,1680,4197,3448
2600,1680,4553,3751
2600,1680,4976,4092
2600,1680,5081,4142
2600,1680,6961,4694
2600,2040,94,1600
2600,2040,358,1732
2600,2040,495,1800
2600,2040,697,1899
2600,2040,917,2007
2600,2040,1137,2094
2600,2040,1279,2162
2600,2040,1497,2257
2600,2040,1729,2361
2600,2040,1836,2429
2600,2040,1996,2537
2600,2040,2058,2559
2600,2040,2197,2647
2600,2040,2476,2719
2600,2040,2531,2717
2600,2040,2663,2751
2600,2040,2839,2810
2600,2040,2891,2815
2600,2040,3179,2910
2600,2040,3296,2973
2600,2040,3477,3106
2600,2040,3810,3284
2600,2040,4078,3440
2600,2040,4398,3732
2600,2040,4836,4070
2600,2040,4940,4125
2600,2040,5195,4258
2600,2040,6961,4695
2640,840,94,1601
2640,840,266,1688
2640,840,538,1839
2640,840,737,1939
2640,840,936,2014
2640,840,1066,2070
2640,840,1215,2143
2640,840,1376,2213
2640,840,1496,2263
2640,840,1615,2334
2640,840,1916,2516
2640,840,1994,2539
2640,840,2257,2588
2640,840,2454,2653
2640,840,2578,2676
2640,840,2795,2750
2640,840,2997,2833
2640,840,3156,2962
2640,840,3396,3112
2640,840,3655,3229
2640,840,4017,3434
2640,840,4436,3576
2640,840,4782,3834
2640,840,5356,4182
2640,840,5638,4270
2640,840,6961,4694
2640,1040,94,1600
2640,1040,354,1731
2640,1040,577,1853
2640,1040,713,1919
2640,1040,939,2015
2640,1040,1117,2088
2640,1040,1257,2159
2640,1040,1437,2235
2640,1040,1597,2314
2640,1040,1757,2396
2640,1040,1995,2541
2640,1040,2277,2605
2640,1040,2457,2651
2640,1040,2616,2690
2640,1040,2836,2756
2640,1040,3097,2898
2640,1040,3386,3062
2640,1040,4364,3501
2640,1040,4696,3813
2640,1040,5156,4067
2640,1040,5275,4114
2640,1040,5537,4203
2640,1040,6961,4694
2640,1440,93,1601
2640,1440,442,1776
2640,1440,615,1865
2640,1440,656,1880
2640,1440,794,1948
2640,1440,1019,2049
2640,1440,1136,2093
2640,1440,1328,2182
2640,1440,1469,2238
2640,1440,1713,2365
2640,1440,1895,2480
2640,1440,2083,2587
2640,1440,2377,2643
2640,1440,2558,2693
2640,1440,2758,2751
2640,1440,2896,2784
2640,1440,3076,2847
2640,1440,3158,2906
2640,1440,3417,3104
2640,1440,4255,3483
2640,1440,4596,3736
2640,1440,5035,4062
2640,1440,5155,4128
2640,1440,5419,4284
2640,1440,6961,4694
2640,1640,94,1601
2640,1640,259,1679
2640,1640,400,1752
2640,1640,576,1844
2640,1640,699,1891
2640,1640,777,1947
2640,1640,939,2011
2640,1640,1036,2048
2640,1640,1306,2176
2640,1640,1456,2240
2640,1640,1699,2356
2640,1640,1836,2430
2640,1640,1887,2464
2640,1640,1957,2499
2640,1640,2115,2607
2640,1640,2437,2668
2640,1640,2636,2711
2640,1640,2777,2751
2640,1640,2956,2779
2640,1640,3178,2923
2640,1640,3417,3084
2640,1640,3758,3226
2640,1640,4198,3460
2640,1640,4517,3667
2640,1640,4978,4081
2640,1640,5097,4103
2640,1640,5358,4218
2640,1640,6961,4694
2640,2240,94,1600
2640,2240,268,1696
2640,2240,537,1829
2640,2240,739,1924
2640,2240,912,2008
2640,2240,1038,2066
2640,2240,1240,2155
2640,2240,1379,2219
2640,2240,1498,2269
2640,2240,1677,2355
2640,2240,1776,2398
2640,2240,2017,2552
2640,2240,2236,2688
2640,2240,2517,2737
2640,2240,2936,2844
2640,2240,3176,2931
2640,2240,3259,3008
2640,2240,3477,3135
2640,2240,3997,3402
2640,2240,4437,3840
2640,2240,4875,4097
2640,2240,5115,4206
2640,2240,6961,4694
2680,880,94,1601
2680,880,317,1715
2680,880,525,1839
2680,880,687,1911
2680,880,796,1960
2680,880,935,2027
2680,880,1095,2091
2680,880,1317,2189
2680,880,1438,2230
2680,880,1577,2305
2680,880,1678,2374
2680,880,1736,2394
2680,880,1918,2521
2680,880,1975,2540
2680,880,2176,2606
2680,880,2299,2616
2680,880,2490,2669
2680,880,2598,2689
2680,880,2797,2749
2680,880,2997,2820
2680,880,3155,2949
2680,880,3297,3002
2680,880,3394,3078
2680,880,4435,3572
2680,880,4778,3860
2680,880,5236,4173
2680,880,5356,4217
2680,880,6961,4694
2680,1080,94,1601
2680,1080,283,1699
2680,1080,438,1782
2680,1080,638,1880
2680,1080,735,1915
2680,1080,909,1997
2680,1080,1017,2049
2680,1080,1255,2156
2680,1080,1416,2224
2680,1080,1558,2286
2680,1080,1797,2423
2680,1080,1838,2442
2680,1080,1985,2537
2680,1080,2058,2560
2680,1080,2277,2596
2680,1080,2464,2647
2680,1080,2621,2680
2680,1080,2736,2725
2680,1080,2828,2741
2680,1080,3018,2816
2680,1080,3100,2886
2680,1080,3393,3067
2680,1080,3756,3222
2680,1080,4357,3537
2680,1080,5156,4085
2680,1080,5257,4108
2680,1080,5510,4228
2680,1080,6961,4695
2680,1400,94,1601
2680,1400,439,1777
2680,1400,601,1861
2680,1400,659,1884
2680,1400,856,1986
2680,1400,1015,2049
2680,1400,1156,2111
2680,1400,1335,2184
2680,1400,1457,2230
2680,1400,1618,2312
2680,1400,1835,2433
2680,1400,2060,2567
2680,1400,2318,2624
2680,1400,2394,2635
2680,1400,2533,2677
2680,1400,2757,2751
2680,1400,2895,2776
2680,1400,3058,2827
2680,1400,3212,2943
2680,1400,3378,3067
2680,1400,3936,3319
2680,1400,5056,4094
2680,1400,5156,4113
2680,1400,5418,4257
2680,1400,6961,4694
2680,2080,94,1600
2680,2080,378,1735
2680,2080,509,1805
2680,2080,656,1877
2680,2080,836,1969
2680,2080,956,2025
2680,2080,1114,2084
2680,2080,1238,2150
2680,2080,1436,2246
2680,2080,1578,2304
2680,2080,1735,2372
2680,2080,1848,2437
2680,2080,2000,2539
2680,2080,2217,2653
2680,2080,2417,2686
2680,2080,2537,2717
2680,2080,2657,2740
2680,2080,2834,2805
2680,2080,3019,2843
2680,2080,3158,2899
2680,2080,3277,2962
2680,2080,3457,3102
2680,2080,3756,3240
2680,2080,4038,3406
2680,2080,4902,4100
2680,2080,5138,4250
2680,2080,6961,4694
2680,2440,94,1601
2680,2440,335,1737
2680,2440,477,1814
2680,2440,718,1939
2680,2440,818,1983
2680,2440,1015,2058
2680,2440,1216,2141
2680,2440,1338,2202
2680,2440,1478,2284
2680,2440,1643,2357
2680,2440,1895,2476
2680,2440,2063,2586
2680,2440,2254,2708
2680,2440,2597,2755
2680,2440,2738,2796
2680,2440,2936,2850
2680,2440,3215,2940
2680,2440,3297,2994
2680,2440,3493,3116
2680,2440,3917,3339
2680,2440,4316,3687
2680,2440,4797,4136
2680,2440,5034,4261
2680,2440,6961,4696
2720,880,94,1600
2720,880,396,1781
2720,880,619,1881
2720,880,800,1967
2720,880,957,2034
2720,880,1136,2106
2720,880,1356,2219
2720,880,1460,2247
2720,880,1735,2395
2720,880,1916,2511
2720,880,1971,2533
2720,880,2262,2610
2720,880,2435,2650
2720,880,2579,2676
2720,880,2796,2755
2720,880,2995,2832
2720,880,3157,2943
2720,880,3297,2993
2720,880,3656,3225
2720,880,4436,3601
2720,880,4778,3833
2720,880,5359,4196
2720,880,5640,4313
2720,880,6961,4694
2720,1440,94,1601
2720,1440,329,1714
2720,1440,517,1812
2720,1440,599,1860
2720,1440,856,1976
2720,1440,1136,2093
2720,1440,1317,2170
2720,1440,1557,2284
2720,1440,1678,2340
2720,1440,1775,2393
2720,1440,1873,2455
2720,1440,2074,2568
2720,1440,2379,2640
2720,1440,2579,2687
2720,1440,2685,2711
2720,1440,2897,2764
2720,1440,3140,2900
2720,1440,3375,3059
2720,1440,3415,3073
2720,1440,3796,3261
2720,1440,4275,3478
2720,1440,4697,3878
2720,1440,5037,4100
2720,1440,5139,4154
2720,1440,5397,4272
2720,1440,6961,4695
2720,1720,94,1600
2720,1720,659,1883
2720,1720,736,1923
2720,1720,877,1993
2720,1720,1071,2070
2720,1720,1318,2179
2720,1720,1459,2244
2720,1720,1678,2342
2720,1720,1795,2398
2720,1720,1921,2486
2720,1720,2112,2601
2720,1720,2435,2658
2720,1720,2573,2693
2720,1720,2793,2755
2720,1720,2956,2789
2720,1720,3097,2852
2720,1720,3199,2951
2720,1720,3416,3084
2720,1720,3855,3284
2720,1720,4137,3457
2720,1720,4478,3711
2720,1720,4681,3922
2720,1720,4935,4117
2720,1720,5015,4164
2720,1720,5277,4284
2720,1720,6961,4694
2720,2440,93,1601
2720,2440,335,1721
2720,2440,477,1804
2720,2440,619,1879
2720,2440,717,1933
2720,2440,833,1984
2720,2440,1035,2057
2720,2440,1261,2174
2720,2440,1417,2249
2720,2440,1656,2343
2720,2440,1880,2478
2720,2440,2055,2585
2720,2440,2237,2705
2720,2440,2577,2767
2720,2440,2717,2797
2720,2440,2953,2880
2720,2440,3268,2996
2720,2440,3494,3133
2720,2440,3917,3371
2720,2440,4397,3847
