line,trace,time,velocity
340,1050,1136,3420
340,1050,1526,3750
340,1050,1838,4000
340,1050,1920,4060
340,1050,2100,4100
340,1050,2180,4140
340,1050,2420,4220
340,1050,2600,4250
340,1050,3000,4360
340,1050,3320,4360
340,1050,3580,4360
340,1050,4100,4580
340,1050,5078,4870
340,1050,6094,5090
340,1050,7068,5250
340,1050,7932,5380
340,1650,46,2090
340,1650,271,2390
340,1650,572,2770
340,1650,911,3160
340,1650,1179,3550
340,1650,1572,3880
340,1650,1811,4090
340,1650,2380,4520
340,1650,3090,4730
340,1650,3314,4760
340,1650,3670,4830
340,1650,3910,4910
340,1650,4634,5080
340,1650,6097,5530
340,1650,7162,5800
340,1650,7924,6030
340,2050,25,2330
340,2050,239,2550
340,2050,515,2880
340,2050,863,3280
340,2050,1431,3760
340,2050,1780,4060
340,2050,2296,4540
340,2050,2680,4740
340,2050,2980,4880
340,2050,3589,4850
340,2050,4106,4960
340,2050,5069,5210
340,2050,5482,5430
340,2050,6443,5670
340,2050,7955,5980
370,1200,60,1830
370,1200,208,2050
370,1200,280,2160
370,1200,367,2310
370,1200,560,2700
370,1200,700,2900
370,1200,900,3200
370,1200,1060,3500
370,1200,1140,3620
370,1200,1419,3860
370,1200,1789,4050
370,1200,2074,4170
370,1200,2380,4180
370,1200,2755,4280
370,1200,3500,4240
370,1200,4420,4580
370,1200,4820,4790
370,1200,5562,5120
370,1200,6337,5380
370,1200,7168,5610
370,1200,7912,5870
370,1550,40,2020
370,1550,277,2330
370,1550,560,2840
370,1550,780,3120
370,1550,1136,3640
370,1550,1584,3990
370,1550,1956,4230
370,1550,2340,4360
370,1550,2860,4480
370,1550,3060,4540
370,1550,3420,4560
370,1550,3660,4640
370,1550,4000,4720
370,1550,4980,4990
370,1550,5760,5240
370,1550,6760,5480
370,1550,7393,5620
370,1550,7932,5760
370,2250,31,2360
370,2250,140,2460
370,2250,202,2580
370,2250,300,2700
370,2250,608,3040
370,2250,1040,3430
370,2250,1558,3920
370,2250,1948,4250
370,2250,2220,4460
370,2250,2580,4600
370,2250,2760,4760
370,2250,3120,4860
370,2250,3800,5120
370,2250,4983,5360
370,2250,5740,5480
370,2250,6651,5650
370,2250,7927,5880
370,2300,34,2370
370,2300,188,2510
370,2300,415,2840
370,2300,650,3060
370,2300,820,3260
370,2300,1340,3660
370,2300,1766,4120
370,2300,2200,4360
370,2300,2500,4620
370,2300,3020,4740
370,2300,3506,4990
370,2300,3900,5150
370,2300,4928,5430
370,2300,6143,5660
370,2300,6876,5770
370,2300,7924,5970
370,2350,35,2410
370,2350,203,2710
370,2350,430,2940
370,2350,669,3170
370,2350,867,3390
370,2350,1060,3480
370,2350,1240,3590
370,2350,1420,3720
370,2350,1740,4020
370,2350,1977,4180
370,2350,2334,4310
370,2350,2826,4560
370,2350,3362,4730
370,2350,3884,4911
370,2350,4519,5180
370,2350,5130,5440
370,2350,6394,5710
370,2350,7142,5830
370,2350,7932,6010
370,2600,40,2430
370,2600,160,2550
370,2600,391,2840
370,2600,819,3330
370,2600,1060,3470
370,2600,1500,3840
370,2600,1820,4000
370,2600,2060,4000
370,2600,2180,3980
370,2600,2280,4040
370,2600,2420,4140
370,2600,2540,4200
370,2600,2829,4150
370,2600,3318,4330
370,2600,3700,4440
370,2600,4380,4620
370,2600,5120,4820
370,2600,6195,5110
370,2600,7878,5390
400,2400,28,2410
400,2400,262,2680
400,2400,540,3000
400,2400,679,3150
400,2400,820,3300
400,2400,1080,3460
400,2400,1435,3730
400,2400,1682,3930
400,2400,2002,4130
400,2400,2280,4300
400,2400,2600,4460
400,2400,2780,4440
400,2400,3149,4680
400,2400,3735,4720
400,2400,3940,4840
400,2400,4392,5070
400,2400,5337,5350
400,2400,6657,5750
400,2400,7935,6120
400,3300,46,1820
400,3300,291,2080
400,3300,517,2290
400,3300,740,2490
400,3300,1080,2780
400,3300,1465,3180
400,3300,1620,3380
400,3300,1954,3580
400,3300,2165,3690
400,3300,2579,3910
400,3300,2980,4080
400,3300,3283,4150
400,3300,3531,4220
400,3300,4054,4460
400,3300,4954,4630
400,3300,5817,4850
400,3300,7387,5250
400,3300,7927,5380
430,900,89,1950
430,900,291,2176
430,900,637,2516
430,900,1007,2923
430,900,1261,3266
430,900,1828,3630
430,900,2245,3816
430,900,2584,4053
430,900,3167,4273
430,900,3766,4493
430,900,4565,4670
430,900,5829,5043
430,900,7070,5416
430,1100,106,1890
430,1100,372,2210
430,1100,617,2703
430,1100,1000,3240
430,1100,1180,3480
430,1100,1295,3563
430,1100,1590,3660
430,1100,1960,3980
430,1100,2240,4060
430,1100,2441,4090
430,1100,2784,4170
430,1100,3260,4260
430,1100,3660,4380
430,1100,4317,4770
430,1100,5142,5093
430,1100,5954,5380
430,1100,6360,5540
430,1100,7280,5796
430,1350,95,1976
430,1350,282,2270
430,1350,480,2640
430,1350,646,2896
430,1350,880,3200
430,1350,1131,3456
430,1350,1313,3603
430,1350,1520,3740
430,1350,1968,3776
430,1350,2201,3870
430,1350,2400,3880
430,1350,2851,4016
430,1350,3356,4150
430,1350,3655,4260
430,1350,3920,4300
430,1350,4605,4483
430,1350,5060,4660
430,1350,5488,4883
430,1350,5960,5000
430,1350,6264,5203
430,1350,7448,5843
430,1650,106,2123
430,1650,346,2563
430,1650,611,2910
430,1650,1105,3736
430,1650,1272,3856
430,1650,1633,4110
430,1650,2005,4283
430,1650,2184,4350
430,1650,2400,4380
430,1650,2819,4510
430,1650,3020,4420
430,1650,3321,4416
430,1650,3549,4496
430,1650,3953,4643
430,1650,4250,4803
430,1650,4519,4763
430,1650,5168,5043
430,1650,6057,5216
430,1650,7208,5496
430,1800,98,2250
430,1800,380,2640
430,1800,560,2860
430,1800,851,3223
430,1800,986,3423
430,1800,1636,3930
430,1800,1895,4090
430,1800,2285,4223
430,1800,2669,4396
430,1800,2897,4476
430,1800,3034,4466
430,1800,3488,4463
430,1800,3708,4556
430,1800,3941,4623
430,1800,4220,4740
430,1800,4735,4823
430,1800,5136,5063
430,1800,5612,5183
430,1800,5860,5280
430,1800,6723,5423
430,1800,7560,5636
430,2650,63,2290
430,2650,230,2530
430,2650,392,2783
430,2650,614,3183
430,2650,900,3420
430,2650,1116,3570
430,2650,1425,3730
430,2650,1760,3916
430,2650,1936,3930
430,2650,2242,3983
430,2650,2481,4103
430,2650,2784,4223
430,2650,3165,4263
430,2650,3506,4370
430,2650,3869,4530
430,2650,4510,4436
430,2650,5500,4796
430,2650,6080,5120
430,2650,6989,5423
460,1050,121,1983
460,1050,300,2200
460,1050,450,2436
460,1050,709,2756
460,1050,1073,3130
460,1050,1343,3430
460,1050,1569,3593
460,1050,1766,3760
460,1050,2007,3960
460,1050,2500,4140
460,1050,2700,4180
460,1050,3060,4213
460,1050,3340,4300
460,1050,3700,4500
460,1050,3967,4636
460,1050,4469,4796
460,1050,4718,4903
460,1050,5279,5096
460,1050,5817,5286
460,1050,6353,5476
460,1050,7624,5970
460,1300,150,2023
460,1300,460,2540
460,1300,700,2880
460,1300,900,3140
460,1300,1020,3320
460,1300,1220,3480
460,1300,1416,3610
460,1300,1624,3716
460,1300,1904,3876
460,1300,2080,3863
460,1300,2285,3890
460,1300,2410,3926
460,1300,2729,3943
460,1300,2853,3970
460,1300,3191,4076
460,1300,3556,4163
460,1300,3863,4286
460,1300,4703,4730
460,1300,5084,4860
460,1300,6206,5353
460,1300,7401,5930
460,1950,129,2576
460,1950,595,3110
460,1950,990,3436
460,1950,1397,3893
460,1950,1691,4123
460,1950,2103,4403
460,1950,2533,4483
460,1950,2745,4520
460,1950,3060,4560
460,1950,3254,4633
460,1950,3785,4666
460,1950,4190,4736
460,1950,4568,4860
460,1950,5142,5070
460,1950,5690,5256
460,1950,6276,5483
460,1950,6860,5720
460,1950,7396,5830
460,2650,135,2283
460,2650,362,2743
460,2650,626,3093
460,2650,868,3376
460,2650,1154,3616
460,2650,1360,3820
460,2650,1520,3896
460,2650,1719,3983
460,2650,1920,4140
460,2650,2118,4190
460,2650,2380,4310
460,2650,2634,4363
460,2650,2880,4380
460,2650,3220,4430
460,2650,3560,4580
460,2650,3930,4643
460,2650,4400,4696
460,2650,4796,4750
460,2650,5800,5040
460,2650,6840,5280
460,2650,7468,5483
460,3000,118,1923
460,3000,442,2466
460,3000,640,2840
460,3000,760,3040
460,3000,943,3270
460,3000,1168,3430
460,3000,1350,3610
460,3000,1766,3723
460,3000,2114,4013
460,3000,2297,4096
460,3000,2520,4160
460,3000,2800,4260
460,3000,3087,4296
460,3000,3540,4340
460,3000,3800,4480
460,3000,4030,4610
460,3000,4231,4720
460,3000,4485,4770
460,3000,4728,4830
460,3000,5123,5030
460,3000,5566,5203
460,3000,6550,5456
460,3000,7488,5736
490,1200,202,2203
490,1200,554,2603
490,1200,946,3030
490,1200,1254,3456
490,1200,1480,3660
490,1200,1699,3750
490,1200,1960,3900
490,1200,2138,3990
490,1200,2440,4000
490,1200,2894,4113
490,1200,3289,4323
490,1200,3436,4350
490,1200,3900,4580
490,1200,4319,4683
490,1200,4504,4723
490,1200,4712,4883
490,1200,5127,5110
490,1200,5806,5350
490,1200,6507,5550
490,1200,6850,5670
490,1200,7701,5976
490,2100,63,2436
490,2100,271,2730
490,2100,597,3113
490,2100,779,3383
490,2100,952,3636
490,2100,1182,3973
490,2100,1428,4336
490,2100,1963,4983
490,2100,2260,5040
490,2100,2441,5090
490,2100,2706,5023
490,2100,2947,5016
490,2100,3303,5030
490,2100,3540,5080
490,2100,3958,5090
490,2100,4400,5160
490,2100,4729,5370
490,2100,5187,5613
490,2100,5537,5770
490,2100,6937,6130
490,2100,7358,6356
490,2600,80,2530
490,2600,349,2903
490,2600,520,3140
490,2600,758,3423
490,2600,940,3650
490,2600,1064,3730
490,2600,1315,3876
490,2600,1584,3983
490,2600,1893,4040
490,2600,2100,4060
490,2600,2372,4210
490,2600,2565,4276
490,2600,2813,4290
490,2600,2903,4303
490,2600,3151,4383
490,2600,3399,4370
490,2600,3720,4490
490,2600,4198,4843
490,2600,4441,4796
490,2600,4980,4900
490,2600,5378,5250
490,2600,6045,5436
490,2600,7044,5943
490,2850,66,2176
490,2850,320,2540
490,2850,453,2763
490,2850,640,3003
490,2850,880,3380
490,2850,1140,3540
490,2850,1261,3656
490,2850,1489,3843
490,2850,1680,3940
490,2850,1880,4010
490,2850,2060,4000
490,2850,2308,4070
490,2850,2533,4176
490,2850,2714,4280
490,2850,3380,4446
490,2850,3745,4653
490,2850,4400,4916
490,2850,4880,5180
490,2850,5234,5203
490,2850,5448,5243
490,2850,5722,5283
490,2850,6177,5346
490,2850,6957,5603
490,3000,54,1783
490,3000,225,2036
490,3000,432,2463
490,3000,675,2920
490,3000,760,3060
490,3000,1378,3690
490,3000,1720,3840
490,3000,2054,3956
490,3000,2220,4020
490,3000,2460,4180
490,3000,2729,4290
490,3000,3054,4320
490,3000,3313,4360
490,3000,3640,4400
490,3000,3846,4503
490,3000,4220,4840
490,3000,4386,4876
490,3000,4900,4980
490,3000,5454,4983
490,3000,5808,5076
490,3000,6068,5116
490,3000,6960,5220
490,3400,109,1556
490,3400,263,1813
490,3400,449,2216
490,3400,720,2580
490,3400,860,2800
490,3400,1120,3100
490,3400,1300,3300
490,3400,1440,3440
490,3400,1589,3490
490,3400,1783,3543
490,3400,2008,3583
490,3400,2282,3676
490,3400,2698,3863
490,3400,3156,3940
490,3400,3861,4063
490,3400,4094,4090
490,3400,4305,4183
490,3400,4960,4380
490,3400,5575,4423
490,3400,6247,4636
490,3400,6674,4876
490,3500,98,1723
490,3500,386,2230
490,3500,643,2656
490,3500,981,3056
490,3500,1215,3250
490,3500,1523,3510
490,3500,1843,3656
490,3500,2109,3763
490,3500,2475,3950
490,3500,2825,4096
490,3500,3347,4323
490,3500,3950,4416
490,3500,4582,4553
490,3500,5471,4736
490,3500,6567,4923
490,3500,7378,5083
520,1500,77,1783
520,1500,280,2240
520,1500,539,2770
520,1500,760,3160
520,1500,900,3276
520,1500,1080,3420
520,1500,1327,3556
520,1500,1640,3760
520,1500,1933,3933
520,1500,2480,4153
520,1500,2840,4300
520,1500,3445,4490
520,1500,3972,4733
520,1500,4435,4890
520,1500,4923,5023
520,1500,6103,5236
520,1500,7182,5543
520,1900,62,2193
520,1900,338,2720
520,1900,607,3183
520,1900,1015,3666
520,1900,1431,4080
520,1900,1784,4436
520,1900,2260,4560
520,1900,2620,4460
520,1900,2929,4523
520,1900,3318,4510
520,1900,3480,4540
520,1900,3728,4576
520,1900,4285,4830
520,1900,4760,5040
520,1900,5120,5180
520,1900,5720,5380
520,1900,7120,5800
520,2250,69,2223
520,2250,352,2770
520,2250,513,3143
520,2250,787,3650
520,2250,1125,4170
520,2250,1399,4463
520,2250,1679,4676
520,2250,1913,4930
520,2250,2230,5076
520,2250,2500,5080
520,2250,2631,5076
520,2250,3052,5120
520,2250,3324,5170
520,2250,3547,5183
520,2250,4160,5280
520,2250,6868,6130
520,2600,54,2303
520,2600,395,2876
520,2600,721,3316
520,2600,1080,3720
520,2600,1388,3983
520,2600,1779,4243
520,2600,2055,4290
520,2600,2604,4416
520,2600,2894,4490
520,2600,3324,4636
520,2600,3477,4650
520,2600,3908,4636
520,2600,4299,4783
520,2600,4560,4810
520,2600,5055,4983
520,2600,5263,5040
520,2600,5557,5116
520,2600,5869,5263
520,2600,6185,5500
520,2600,7121,5810
520,3300,40,1483
520,3300,337,1816
520,3300,568,2136
520,3300,710,2400
520,3300,906,2763
520,3300,1020,2840
520,3300,1280,3080
520,3300,1480,3243
520,3300,1682,3466
520,3300,1996,3610
520,3300,2420,3660
520,3300,2576,3753
520,3300,2741,3803
520,3300,3006,3880
520,3300,3289,3803
520,3300,3474,3790
520,3300,3700,3860
520,3300,3927,3896
520,3300,4184,3950
520,3300,4334,4040
520,3300,4547,4083
520,3300,4944,4376
520,3300,5174,4563
520,3300,5715,4670
520,3300,6419,4863
520,3300,6983,5123
520,3300,7543,5150
550,1850,101,2010
550,1850,300,2423
550,1850,454,2710
550,1850,843,3213
550,1850,1120,3540
550,1850,1340,3780
550,1850,1560,4020
550,1850,1860,4300
550,1850,2282,4450
550,1850,2467,4516
550,1850,2642,4553
550,1850,3172,4613
550,1850,3640,4620
550,1850,3985,4730
550,1850,4418,4916
550,1850,5200,5250
550,1850,5980,5560
550,1850,7318,5836
550,1950,129,2103
550,1950,337,2500
550,1950,645,3060
550,1950,943,3423
550,1950,1180,3740
550,1950,1454,3970
550,1950,1613,4090
550,1950,1947,4303
550,1950,2155,4410
550,1950,2438,4583
550,1950,2770,4650
550,1950,3027,4663
550,1950,3320,4680
550,1950,3624,4743
550,1950,3846,4703
550,1950,4380,4740
550,1950,4560,4800
550,1950,4839,5076
550,1950,5185,5370
550,1950,5699,5650
550,1950,7222,6050
550,2500,95,2630
550,2500,420,3060
550,2500,707,3350
550,2500,845,3590
550,2500,1041,3850
550,2500,1220,4020
550,2500,1550,4203
550,2500,1667,4190
550,2500,1869,4163
550,2500,1976,4190
550,2500,2080,4180
550,2500,2239,4230
550,2500,2467,4216
550,2500,2807,4336
550,2500,3069,4520
550,2500,3263,4603
550,2500,3618,4696
550,2500,3913,4776
550,2500,4354,4913
550,2500,4640,5003
550,2500,4868,5230
550,2500,5174,5523
550,2500,5762,5616
550,2500,7061,5963
550,3450,80,1756
550,3450,184,1950
550,3450,303,2143
550,3450,467,2380
550,3450,661,2743
550,3450,945,3050
550,3450,1120,3220
550,3450,1402,3336
550,3450,1700,3500
550,3450,1953,3596
550,3450,2236,3703
550,3450,2816,3823
550,3450,3142,3873
550,3450,4080,3880
550,3450,4480,4000
550,3450,4920,4160
550,3450,5640,4380
550,3450,7018,4796
550,3500,89,1886
550,3500,361,2350
550,3500,580,2640
550,3500,700,2800
550,3500,888,3023
550,3500,1080,3220
550,3500,1248,3380
550,3500,1410,3450
550,3500,1676,3610
550,3500,1948,3780
550,3500,2230,3836
550,3500,2833,4060
550,3500,3163,4086
550,3500,3511,4113
550,3500,4100,4100
550,3500,4980,4120
550,3500,6507,4496
550,3500,7142,4636
580,1200,77,1796
580,1200,539,2450
580,1200,848,2920
580,1200,1304,3450
580,1200,1620,3580
580,1200,2160,3860
580,1200,2480,4040
580,1200,3185,4303
580,1200,4016,4663
580,1200,4900,4980
580,1200,5947,5396
580,1200,7445,5863
580,1350,86,1636
580,1350,343,2103
580,1350,545,2450
580,1350,761,2756
580,1350,960,3140
580,1350,1180,3273
580,1350,1320,3440
580,1350,1572,3596
580,1350,1901,3850
580,1350,2155,3916
580,1350,2444,4036
580,1350,2680,4060
580,1350,2960,4000
580,1350,3382,4170
580,1350,3904,4370
580,1350,4240,4580
580,1350,4600,4620
580,1350,5355,4930
580,1350,5733,5023
580,1350,6308,5223
580,1350,7381,5636
580,2200,98,2310
580,2200,389,2896
580,2200,654,3340
580,2200,1085,3836
580,2200,1320,4166
580,2200,1707,4626
580,2200,2283,5063
580,2200,2827,5096
580,2200,3320,5160
580,2200,3629,5140
580,2200,4080,5180
580,2200,4490,5243
580,2200,5200,5660
580,2200,5915,5923
580,2200,7286,6270
580,2350,106,2470
580,2350,440,2900
580,2350,758,3336
580,2350,1307,3963
580,2350,1549,4096
580,2350,1806,4403
580,2350,2092,4553
580,2350,3118,4869
580,2350,3441,5003
580,2350,3659,4970
580,2350,4138,5036
580,2350,4455,5320
580,2350,4850,5563
580,2350,5474,5816
580,2350,6039,5870
580,2350,6469,5950
580,2350,7424,6176
580,2600,109,2656
580,2600,447,3030
580,2600,773,3243
580,2600,1084,3503
580,2600,1379,3853
580,2600,1802,4053
580,2600,2135,4240
580,2600,2507,4390
580,2600,2721,4550
580,2600,3076,4683
580,2600,3916,5050
580,2600,4234,5176
580,2600,4767,5336
580,2600,5263,5510
580,2600,5640,5580
580,2600,6218,5723
580,2750,86,2470
580,2750,619,3380
580,2750,1097,3800
580,2750,1540,4106
580,2750,1806,4166
580,2750,2056,4020
580,2750,2320,4080
580,2750,2600,4080
580,2750,2804,4110
580,2750,2984,4200
580,2750,3474,4216
580,2750,3718,4353
580,2750,5113,4883
580,2750,5468,5043
580,2750,6227,5206
580,2750,7225,5643
580,2750,7569,5870
610,1750,124,1910
610,1750,251,2070
610,1750,484,2443
610,1750,620,2670
610,1750,833,2910
610,1750,980,3080
610,1750,1249,3376
610,1750,1590,3700
610,1750,1826,3856
610,1750,2276,4043
610,1750,2540,4160
610,1750,2748,4150
610,1750,3000,4100
610,1750,3151,4216
610,1750,3413,4256
610,1750,3806,4270
610,1750,4148,4453
610,1750,4568,4643
610,1750,4929,4706
610,1750,5254,4820
610,1750,5783,5080
610,1750,6443,5323
610,1750,7347,5643
610,2100,112,2176
610,2100,394,2673
610,2100,935,3196
610,2100,1120,3560
610,2100,1365,3853
610,2100,1815,4236
610,2100,2428,4720
610,2100,2810,4923
610,2100,3076,4990
610,2100,3547,5123
610,2100,4056,5340
610,2100,4597,5493
610,2100,5138,5680
610,2100,7150,6136
610,2600,101,2423
610,2600,453,2810
610,2600,920,3280
610,2600,1147,3610
610,2600,1468,3863
610,2600,1728,4160
610,2600,2031,4363
610,2600,2780,4790
610,2600,3806,4800
610,2600,4027,4813
610,2600,4637,4926
610,2600,5068,5096
610,2600,5879,5233
610,2600,6301,5356
610,2600,6923,5493
610,2600,7460,5736
610,3500,156,1650
610,3500,424,2110
610,3500,560,2380
610,3500,779,2733
610,3500,995,3030
610,3500,1215,3240
610,3500,1580,3420
610,3500,1818,3543
610,3500,2398,3770
610,3500,3100,3920
610,3500,3809,4130
610,3500,5070,4436
610,3500,6945,4903
610,3500,7557,5023
640,1550,123,1883
640,1550,431,2263
640,1550,572,2460
640,1550,767,2820
640,1550,880,2980
640,1550,1057,3240
640,1550,1595,3650
640,1550,2084,4000
640,1550,2444,4156
640,1550,2940,4423
640,1550,3537,4690
640,1550,4011,4890
640,1550,4917,5116
640,1550,5321,5263
