2280,2240,1600,2320
2280,2240,1820,2420
2280,2240,1990,2514
2280,2240,2156,2614
2280,2240,2260,2705
2280,2240,2560,2760
2280,2240,2790,2789
2280,2240,2920,2860
2280,2240,3108,2894
2280,2240,3240,2940
2280,2240,3367,3004
2280,2240,3500,3120
2280,2240,4060,3380
2280,2240,4368,3684
2280,2240,4660,3940
2280,2240,4880,4100
2280,2240,5160,4200
2280,2240,5588,4319
2280,2240,6189,4474
2280,2240,6981,4704
2320,1440,96,1609
2320,1440,329,1729
2320,1440,580,1845
2320,1440,760,1935
2320,1440,960,2020
2320,1440,1200,2160
2320,1440,1369,2219
2320,1440,1520,2260
2320,1440,1700,2360
2320,1440,1860,2460
2320,1440,2100,2600
2320,1440,2440,2680
2320,1440,2581,2704
2320,1440,2840,2780
2320,1440,3022,2814
2320,1440,3134,2880
2320,1440,3279,2984
2320,1440,3424,3069
2320,1440,3880,3240
2320,1440,4300,3460
2320,1440,4660,3820
2320,1440,5087,4129
2320,1440,5200,4180
2320,1440,5460,4300
2320,1440,6061,4449
2320,1440,6984,4699
2320,1520,101,1609
2320,1520,246,1679
2320,1520,380,1740
2320,1520,580,1860
2320,1520,740,1920
2320,1520,880,2000
2320,1520,1100,2080
2320,1520,1300,2160
2320,1520,1540,2260
2320,1520,1680,2320
2320,1520,1820,2420
2320,1520,1950,2489
2320,1520,2140,2580
2320,1520,2276,2634
2320,1520,2460,2660
2320,1520,2700,2740
2320,1520,2820,2760
2320,1520,3140,2880
2320,1520,3292,2929
2320,1520,3440,3000
2320,1520,3860,3204
2320,1520,4280,3440
2320,1520,4657,3769
2320,1520,5060,4080
2320,1520,5242,4155
2320,1520,5420,4240
2320,1520,5716,4329
2320,1520,6363,4529
2320,1520,6981,4699
2320,1920,98,1609
2320,1920,291,1709
2320,1920,440,1780
2320,1920,600,1860
2320,1920,703,1904
2320,1920,960,2020
2320,1920,1220,2120
2320,1920,1358,2189
2320,1920,1600,2300
2320,1920,1740,2360
2320,1920,1880,2460
2320,1920,2020,2520
2320,1920,2220,2640
2320,1920,2540,2720
2320,1920,2760,2760
2320,1920,2920,2800
2320,1920,3116,2864
2320,1920,3260,2980
2320,1920,3500,3100
2320,1920,3664,3144
2320,1920,3917,3244
2320,1920,4160,3420
2320,1920,4480,3700
2320,1920,4640,3900
2320,1920,4922,4084
2320,1920,5040,4160
2320,1920,5280,4270
2320,1920,5909,4424
2320,1920,6240,4509
2320,1920,6976,4699
2320,1960,101,1609
2320,1960,400,1755
2320,1960,680,1885
2320,1960,920,2000
2320,1960,1160,2100
2320,1960,1360,2200
2320,1960,1571,2314
2320,1960,1820,2420
2320,1960,2020,2540
2320,1960,2220,2660
2320,1960,2480,2720
2320,1960,2700,2760
2320,1960,2920,2800
2320,1960,3111,2879
2320,1960,3280,2980
2320,1960,3480,3100
2320,1960,3659,3159
2320,1960,3889,3260
2320,1960,4160,3440
2320,1960,4480,3740
2320,1960,4651,3894
2320,1960,5020,4140
2320,1960,5260,4260
2320,1960,5486,4304
2320,1960,5957,4449
2320,1960,6379,4549
2320,1960,6981,4704
2320,2040,104,1614
2320,2040,267,1684
2320,2040,460,1780
2320,2040,633,1869
2320,2040,760,1940
2320,2040,920,2000
2320,2040,1128,2089
2320,2040,1400,2220
2320,2040,1560,2280
2320,2040,1840,2420
2320,2040,2040,2540
2320,2040,2220,2680
2320,2040,2560,2740
2320,2040,2700,2780
2320,2040,2943,2829
2320,2040,3180,2914
2320,2040,3300,3000
2320,2040,3500,3140
2320,2040,3704,3224
2320,2040,4120,3400
2320,2040,4440,3700
2320,2040,4881,4069
2320,2040,4990,4100
2320,2040,5240,4220
2320,2040,5748,4364
2320,2040,6465,4554
2320,2040,6979,4699
2320,2280,101,1609
2320,2280,256,1699
2320,2280,374,1755
2320,2280,540,1840
2320,2280,820,1960
2320,2280,1021,2049
2320,2280,1240,2160
2320,2280,1420,2240
2320,2280,1650,2339
2320,2280,1820,2420
2320,2280,2014,2529
2320,2280,2260,2700
2320,2280,2600,2760
2320,2280,2780,2820
2320,2280,2980,2860
2320,2280,3240,2940
2320,2280,3360,3040
2320,2280,3520,3140
2320,2280,3619,3179
2320,2280,4040,3380
2320,2280,4360,3760
2320,2280,4640,3980
2320,2280,4900,4100
2320,2280,5140,4260
2320,2280,5483,4339
2320,2280,5858,4434
2320,2280,6310,4535
2320,2280,6984,4704
2320,2480,93,1609
2320,2480,360,1780
2320,2480,620,1879
2320,2480,780,1960
2320,2480,1080,2100
2320,2480,1240,2180
2320,2480,1468,2264
2320,2480,1620,2340
2320,2480,1880,2460
2320,2480,2110,2589
2320,2480,2212,2674
2320,2480,2317,2725
2320,2480,2461,2749
2320,2480,2739,2809
2320,2480,2840,2840
2320,2480,2960,2880
2320,2480,3148,2924
2320,2480,3284,2984
2320,2480,3380,3080
2320,2480,3540,3160
2320,2480,4000,3380
2320,2480,4568,3814
2320,2480,4740,3979
2320,2480,4840,4040
2320,2480,5080,4180
2320,2480,5202,4229
2320,2480,5684,4364
2320,2480,6144,4489
2320,2480,6981,4704
2360,920,101,1604
2360,920,272,1709
2360,920,481,1819
2360,920,642,1910
2360,920,818,1994
2360,920,1120,2120
2360,920,1280,2180
2360,920,1440,2280
2360,920,1640,2340
2360,920,1820,2440
2360,920,2043,2594
2360,920,2320,2640
2360,920,2460,2680
2360,920,2620,2700
2360,920,2820,2780
2360,920,2961,2804
2360,920,3033,2844
2360,920,3120,2940
2360,920,3424,3114
2360,920,3670,3224
2360,920,4420,3580
2360,920,4760,3840
2360,920,5189,4194
2360,920,5285,4250
2360,920,5585,4304
2360,920,6267,4509
2360,920,6973,4704
2360,920,101,1604
2360,920,272,1709
2360,920,481,1819
2360,920,642,1910
2360,920,818,1994
2360,920,1120,2120
2360,920,1280,2180
2360,920,1440,2280
2360,920,1640,2340
2360,920,1820,2440
2360,920,2043,2594
2360,920,2320,2640
2360,920,2460,2680
2360,920,2620,2700
2360,920,2820,2780
2360,920,2961,2804
2360,920,3033,2844
2360,920,3120,2940
2360,920,3424,3114
2360,920,3670,3224
2360,920,4420,3580
2360,920,4760,3840
2360,920,5189,4194
2360,920,5285,4250
2360,920,5585,4304
2360,920,6267,4509
2360,920,6973,4704
2360,920,101,1604
2360,920,272,1709
2360,920,481,1819
2360,920,642,1910
2360,920,818,1994
2360,920,1120,2120
2360,920,1280,2180
2360,920,1440,2280
2360,920,1640,2340
2360,920,1820,2440
2360,920,2043,2594
2360,920,2320,2640
2360,920,2460,2680
2360,920,2620,2700
2360,920,2820,2780
2360,920,2961,2804
2360,920,3033,2844
2360,920,3120,2940
2360,920,3424,3114
2360,920,3670,3224
2360,920,4420,3580
2360,920,4760,3840
2360,920,5189,4194
2360,920,5285,4250
2360,920,5585,4304
2360,920,6267,4509
2360,920,6973,4704
2360,1040,104,1609
2360,1040,288,1719
2360,1040,492,1824
2360,1040,751,1954
2360,1040,1120,2120
2360,1040,1300,2180
2360,1040,1440,2240
2360,1040,1797,2430
2360,1040,2020,2580
2360,1040,2360,2640
2360,1040,2640,2700
2360,1040,2800,2744
2360,1040,3040,2820
2360,1040,3193,2954
2360,1040,3440,3100
2360,1040,3940,3280
2360,1040,4400,3500
2360,1040,4520,3560
2360,1040,4769,3819
2360,1040,5176,4114
2360,1040,5300,4200
2360,1040,5560,4300
2360,1040,6040,4479
2360,1040,6976,4704
2360,1360,93,1604
2360,1360,300,1700
2360,1360,465,1794
2360,1360,600,1880
2360,1360,760,1960
2360,1360,1180,2120
2360,1360,1280,2160
2360,1360,1500,2249
2360,1360,1660,2340
2360,1360,1880,2460
2360,1360,2080,2600
2360,1360,2417,2649
2360,1360,2640,2720
2360,1360,2780,2760
2360,1360,2940,2780
2360,1360,3120,2840
2360,1360,3190,2905
2360,1360,3407,3004
2360,1360,3880,3240
2360,1360,4320,3480
2360,1360,4660,3755
2360,1360,5093,4089
2360,1360,5202,4135
2360,1360,5460,4260
2360,1360,6222,4504
2360,1360,6981,4699
2360,1560,104,1599
2360,1560,394,1750
2360,1560,524,1804
2360,1560,700,1900
2360,1560,820,1940
2360,1560,1040,2040
2360,1560,1190,2114
2360,1560,1360,2200
2360,1560,1599,2304
2360,1560,1740,2380
2360,1560,1940,2500
2360,1560,2140,2580
2360,1560,2460,2660
2360,1560,2700,2740
2360,1560,2980,2800
2360,1560,3140,2880
2360,1560,3300,2940
2360,1560,3460,3060
2360,1560,3830,3249
2360,1560,4280,3460
2360,1560,4600,3740
2360,1560,5050,4059
2360,1560,5160,4100
2360,1560,5420,4240
2360,1560,5660,4360
2360,1560,6128,4499
2360,1560,6973,4699
2360,1760,104,1604
2360,1760,296,1704
2360,1760,508,1809
2360,1760,660,1880
2360,1760,860,1960
2360,1760,1078,2059
2360,1760,1280,2140
2360,1760,1400,2200
2360,1760,1680,2340
2360,1760,1820,2420
2360,1760,2000,2520
2360,1760,2177,2629
2360,1760,2460,2695
2360,1760,2648,2729
2360,1760,2740,2760
2360,1760,2880,2800
2360,1760,3171,2885
2360,1760,3255,2959
2360,1760,3480,3100
2360,1760,3929,3245
2360,1760,4220,3420
2360,1760,4340,3504
2360,1760,4540,3750
2360,1760,4980,4064
2360,1760,5080,4095
2360,1760,5340,4235
2360,1760,5800,4400
2360,1760,6382,4539
2360,1760,6984,4704
2360,1840,98,1604
2360,1840,296,1699
2360,1840,540,1820
2360,1840,700,1900
2360,1840,880,2000
2360,1840,1020,2040
2360,1840,1190,2109
2360,1840,1360,2200
2360,1840,1560,2280
2360,1840,1840,2420
2360,1840,2000,2520
2360,1840,2200,2620
2360,1840,2327,2669
2360,1840,2520,2700
2360,1840,2720,2740
2360,1840,2900,2800
2360,1840,3151,2879
2360,1840,3280,2980
2360,1840,3474,3084
2360,1840,3779,3244
2360,1840,4180,3440
2360,1840,4500,3620
2360,1840,4943,4069
2360,1840,5280,4200
2360,1840,5628,4299
2360,1840,6251,4494
2360,1840,6984,4699
2360,2120,98,1604
2360,2120,280,1680
2360,2120,382,1739
2360,2120,540,1840
2360,2120,800,1960
2360,2120,960,2040
2360,2120,1080,2080
2360,2120,1260,2160
2360,2120,1440,2240
2360,2120,1620,2320
2360,2120,1800,2400
2360,2120,2040,2560
2360,2120,2220,2680
2360,2120,2520,2740
2360,2120,2688,2759
2360,2120,2860,2814
2360,2120,2971,2834
2360,2120,3220,2930
2360,2120,3359,3004
2360,2120,3500,3120
2360,2120,3700,3220
2360,2120,4080,3420
2360,2120,4420,3740
2360,2120,4833,4004
2360,2120,4960,4060
2360,2120,5200,4200
2360,2120,5713,4339
2360,2120,6340,4500
2360,2120,6976,4704
2360,2280,101,1604
2360,2280,400,1760
2360,2280,560,1845
2360,2280,807,1964
2360,2280,1000,2060
2360,2280,1160,2120
2360,2280,1300,2180
2360,2280,1420,2240
2360,2280,1709,2374
2360,2280,1840,2440
2360,2280,2040,2560
2360,2280,2260,2720
2360,2280,2600,2760
2360,2280,2760,2800
2360,2280,2960,2860
2360,2280,3240,2940
2360,2280,3378,3034
2360,2280,3520,3140
2360,2280,4040,3400
2360,2280,4380,3740
2360,2280,4860,4100
2360,2280,5140,4240
2360,2280,5605,4334
2360,2280,6251,4509
2360,2280,6973,4709
2400,840,98,1604
2400,840,296,1714
2400,840,500,1820
2400,840,700,1920
2400,840,917,2014
2400,840,1040,2070
2400,840,1200,2155
2400,840,1441,2254
2400,840,1677,2369
2400,840,1820,2440
2400,840,1931,2504
2400,840,2100,2580
2400,840,2300,2640
2400,840,2460,2660
2400,840,2600,2700
2400,840,2800,2760
2400,840,3000,2840
2400,840,3400,3080
2400,840,3643,3214
2400,840,4028,3384
2400,840,4427,3539
2400,840,4760,3780
2400,840,5280,4140
2400,840,5600,4240
2400,840,5840,4340
2400,840,6347,4489
2400,840,6981,4704
2400,920,96,1604
2400,920,300,1740
2400,920,580,1860
2400,920,800,1960
2400,920,1060,2080
2400,920,1280,2160
2400,920,1420,2240
2400,920,1680,2360
2400,920,1900,2480
2400,920,2016,2539
2400,920,2160,2600
2400,920,2412,2644
2400,920,2540,2680
2400,920,2820,2760
2400,920,2953,2789
2400,920,3140,2940
2400,920,3407,3084
2400,920,3892,3344
2400,920,4420,3540
2400,920,4760,3800
2400,920,5208,4174
2400,920,5580,4320
2400,920,6251,4499
2400,920,6989,4704
2400,1160,104,1604
2400,1160,280,1720
2400,1160,500,1820
2400,1160,660,1900
2400,1160,893,2014
2400,1160,1120,2100
2400,1160,1280,2160
2400,1160,1620,2320
2400,1160,1880,2454
2400,1160,2060,2560
2400,1160,2360,2640
2400,1160,2520,2680
2400,1160,2666,2704
2400,1160,2883,2744
2400,1160,3080,2840
2400,1160,3370,2994
2400,1160,3675,3194
2400,1160,4180,3400
2400,1160,4360,3520
2400,1160,5144,4159
2400,1160,5260,4220
2400,1160,5520,4360
2400,1160,6197,4524
2400,1160,6981,4709
2400,1240,98,1609
2400,1240,320,1720
2400,1240,560,1840
2400,1240,680,1900
2400,1240,820,1960
2400,1240,1019,2044
2400,1240,1120,2080
2400,1240,1320,2180
2400,1240,1440,2240
2400,1240,1640,2300
2400,1240,1820,2420
2400,1240,2060,2580
2400,1240,2400,2640
2400,1240,2540,2680
2400,1240,2760,2740
2400,1240,2905,2764
2400,1240,3080,2840
2400,1240,3215,2899
2400,1240,3420,3020
2400,1240,3886,3274
2400,1240,4340,3420
2400,1240,4460,3500
2400,1240,4680,3800
2400,1240,5125,4094
2400,1240,5480,4220
2400,1240,6040,4460
2400,1240,6989,4709
2400,1320,98,1604
2400,1320,300,1700
2400,1320,480,1800
2400,1320,600,1860
2400,1320,820,1960
2400,1320,940,2000
2400,1320,1220,2140
2400,1320,1425,2219
2400,1320,1680,2340
2400,1320,1800,2400
2400,1320,2060,2580
2400,1320,2340,2640
2400,1320,2540,2680
2400,1320,2760,2740
2400,1320,3100,2840
2400,1320,3191,2899
2400,1320,3434,3025
2400,1320,3638,3094
2400,1320,3868,3199
2400,1320,4320,3440
2400,1320,4660,3760
2400,1320,5111,4069
2400,1320,5220,4120
2400,1320,5460,4220
2400,1320,6140,4480
2400,1320,6981,4704
2400,1720,101,1604
2400,1720,292,1695
2400,1720,500,1800
2400,1720,720,1900
2400,1720,920,2000
2400,1720,1120,2080
2400,1720,1340,2180
2400,1720,1520,2260
2400,1720,1765,2369
2400,1720,1900,2460
2400,1720,2160,2620
2400,1720,2506,2684
2400,1720,2720,2740
2400,1720,2860,2800
2400,1720,3000,2820
2400,1720,3180,2880
2400,1720,3488,3069
2400,1720,3940,3340
2400,1720,4220,3460
2400,1720,4560,3700
2400,1720,4996,4124
2400,1720,5111,4159
2400,1720,5390,4270
2400,1720,6380,4540
2400,1720,6979,4699
2400,1840,101,1599
2400,1840,300,1700
2400,1840,476,1789
2400,1840,620,1860
2400,1840,778,1924
2400,1840,940,2020
2400,1840,1080,2080
2400,1840,1227,2134
2400,1840,1440,2220
2400,1840,1580,2300
2400,1840,1780,2400
2400,1840,2000,2520
2400,1840,2196,2620
2400,1840,2520,2700
2400,1840,2720,2760
2400,1840,2880,2800
2400,1840,3120,2860
2400,1840,3320,3000
2400,1840,3480,3100
2400,1840,3891,3260
2400,1840,4180,3440
2400,1840,4520,3720
2400,1840,4930,4039
2400,1840,5040,4080
2400,1840,5280,4200
2400,1840,5638,4324
2400,1840,6382,4554
2400,1840,6973,4709
2400,2040,104,1609
2400,2040,400,1740
2400,2040,560,1840
2400,2040,684,1904
2400,2040,820,1960
2400,2040,997,2034
2400,2040,1160,2120
2400,2040,1440,2240
2400,2040,1580,2300
2400,2040,1820,2420
2400,2040,2020,2540
2400,2040,2200,2660
2400,2040,2557,2724
2400,2040,2760,2780
2400,2040,2940,2820
2400,2040,3199,2914
2400,2040,3280,3000
2400,2040,3480,3100
2400,2040,3840,3260
2400,2040,4120,3440
2400,2040,4461,3724
2400,2040,4876,4034
2400,2040,4980,4080
2400,2040,5220,4220
2400,2040,6107,4479
2400,2040,6979,4704
2400,2280,101,1609
2400,2280,299,1704
2400,2280,480,1800
2400,2280,760,1940
2400,2280,1020,2060
2400,2280,1220,2160
2400,2280,1400,2240
2400,2280,1690,2364
2400,2280,1900,2480
2400,2280,2060,2560
2400,2280,2240,2700
2400,2280,2540,2760
2400,2280,2740,2800
2400,2280,2960,2860
2400,2280,3240,2960
2400,2280,3520,3120
2400,2280,4040,3400
2400,2280,4191,3519
2400,2280,4360,3705
2400,2280,4651,3964
2400,2280,4900,4100
2400,2280,5140,4240
2400,2280,6203,4514
2400,2280,6973,4699
2440,840,101,1609
2440,840,420,1790
2440,840,680,1920
2440,840,840,1980
2440,840,960,2040
2440,840,1200,2140
2440,840,1400,2240
2440,840,1600,2320
2440,840,1820,2440
2440,840,1931,2509
2440,840,2100,2580
2440,840,2320,2620
2440,840,2460,2660
2440,840,2600,2700
2440,840,2800,2760
2440,840,3004,2829
2440,840,3188,2954
2440,840,3400,3080
2440,840,3648,3199
2440,840,4440,3560
2440,840,4760,3760
2440,840,5117,4029
2440,840,5280,4080
2440,840,5600,4180
2440,840,6278,4449
2440,840,6984,4699
2440,1320,100,1604
2440,1320,446,1784
2440,1320,620,1880
2440,1320,840,1980
2440,1320,1120,2100
2440,1320,1260,2160
2440,1320,1640,2320
2440,1320,1900,2480
2440,1320,2060,2580
2440,1320,2400,2640
2440,1320,2540,2680
2440,1320,2760,2740
2440,1320,2920,2780
2440,1320,3100,2840
2440,1320,3258,2924
2440,1320,3401,3000
2440,1320,3969,3289
2440,1320,4320,3480
2440,1320,4648,3724
2440,1320,5095,4114
2440,1320,5200,4140
2440,1320,5460,4240
2440,1320,5940,4404
2440,1320,6968,4699
2440,1360,97,1599
2440,1360,280,1690
2440,1360,480,1815
2440,1360,960,2020
2440,1360,1120,2080
2440,1360,1320,2180
2440,1360,1500,2260
2440,1360,1640,2320
2440,1360,1799,2419
2440,1360,2060,2580
2440,1360,2415,2639
2440,1360,2760,2740
2440,1360,2900,2760
2440,1360,3100,2840
2440,1360,3300,2960
2440,1360,3464,3054
2440,1360,3897,3234
2440,1360,4320,3440
2440,1360,4660,3770
2440,1360,5081,4074
2440,1360,5200,4140
2440,1360,5460,4280
2440,1360,6038,4434
2440,1360,6973,4699
2440,1520,100,1604
2440,1520,248,1679
2440,1520,480,1800
2440,1520,740,1905
2440,1520,1020,2040
2440,1520,1200,2120
2440,1520,1320,2180
2440,1520,1500,2260
2440,1520,1667,2334
2440,1520,1880,2440
2440,1520,2140,2620
2440,1520,2440,2680
2440,1520,2660,2720
2440,1520,2888,2774
2440,1520,3086,2844
2440,1520,3200,2940
2440,1520,3460,3080
2440,1520,3950,3279
2440,1520,4280,3460
2440,1520,4620,3760
2440,1520,5060,4140
2440,1520,5180,4175
2440,1520,5440,4320
2440,1520,6014,4439
2440,1520,6971,4699
2440,1640,95,1599
2440,1640,220,1660
2440,1640,480,1820
2440,1640,640,1880
2440,1640,820,1960
2440,1640,1020,2040
2440,1640,1300,2160
2440,1640,1514,2254
2440,1640,1740,2360
2440,1640,1966,2474
2440,1640,2160,2620
2440,1640,2480,2660
2440,1640,2680,2740
2440,1640,2840,2780
2440,1640,2967,2814
2440,1640,3140,2880
2440,1640,3460,3040
2440,1640,3960,3280
2440,1640,4240,3440
2440,1640,4580,3640
2440,1640,5020,4080
2440,1640,5140,4120
2440,1640,5375,4185
2440,1640,5640,4320
2440,1640,6183,4469
2440,1640,6971,4699
2440,2000,103,1599
2440,2000,267,1675
2440,2000,460,1780
2440,2000,700,1900
2440,2000,840,1960
2440,2000,1020,2040
2440,2000,1380,2200
2440,2000,1580,2300
2440,2000,1800,2420
2440,2000,2000,2540
2440,2000,2200,2680
2440,2000,2481,2714
2440,2000,2640,2740
2440,2000,2860,2820
2440,2000,3128,2864
2440,2000,3320,2980
2440,2000,3500,3100
2440,2000,3880,3280
2440,2000,4120,3400
2440,2000,4440,3720
2440,2000,4620,3885
2440,2000,4891,4069
2440,2000,5000,4120
2440,2000,5338,4259
2440,2000,5895,4444
2440,2000,6968,4704
2440,2240,100,1594
2440,2240,320,1700
2440,2240,540,1840
2440,2240,720,1920
2440,2240,920,2020
2440,2240,1088,2079
2440,2240,1280,2180
2440,2240,1460,2260
2440,2240,1651,2334
2440,2240,1900,2480
2440,2240,2040,2560
2440,2240,2240,2680
2440,2240,2573,2744
2440,2240,2740,2800
2440,2240,2960,2860
2440,2240,3240,2940
2440,2240,3360,3000
2440,2240,3500,3120
2440,2240,4060,3400
2440,2240,4380,3720
2440,2240,4582,3904
2440,2240,4920,4140
2440,2240,5140,4280
2440,2240,5935,4434
2440,2240,6971,4699
2440,2400,97,1604
2440,2400,260,1680
2440,2400,480,1819
2440,2400,820,1980
2440,2400,940,2040
2440,2400,1140,2120
2440,2400,1280,2200
2440,2400,1520,2300
2440,2400,1700,2380
2440,2400,1840,2440
2440,2400,2080,2580
2440,2400,2280,2720
2440,2400,2560,2760
2440,2400,2780,2820
2440,2400,2991,2869
2440,2400,3240,2960
2440,2400,3361,2999
2440,2400,3520,3100
2440,2400,3776,3209
2440,2400,4000,3360
2440,2400,4340,3720
2440,2400,4840,4060
2440,2400,5080,4220
2440,2400,5203,4244
2440,2400,6060,4480
2440,2400,6968,4699
2480,800,105,1604
2480,800,317,1724
2480,800,540,1840
2480,800,728,1924
2480,800,920,2020
2480,800,1200,2140
2480,800,1420,2260
2480,800,1580,2320
2480,800,1820,2460
2480,800,1983,2544
2480,800,2280,2620
2480,800,2440,2660
2480,800,2580,2700
2480,800,2800,2760
2480,800,2962,2799
2480,800,3169,2955
2480,800,3400,3040
2480,800,4020,3320
2480,800,4460,3560
2480,800,4888,3919
2480,800,5084,4064
2480,800,5320,4160
2480,800,5620,4280
2480,800,6050,4424
2480,800,6978,4704
2480,1040,102,1609
2480,1040,360,1740
2480,1040,580,1860
2480,1040,800,1960
2480,1040,1100,2080
2480,1040,1280,2160
2480,1040,1620,2320
2480,1040,1960,2520
2480,1040,2320,2640
2480,1040,2480,2660
2480,1040,2700,2720
2480,1040,2840,2740
