2360,2080,695,1894
2360,2080,820,1960
2360,2080,960,2020
2360,2080,1120,2080
2360,2080,1260,2160
2360,2080,1380,2200
2360,2080,1600,2320
2360,2080,1840,2440
2360,2080,2040,2540
2360,2080,2220,2680
2360,2080,2362,2694
2360,2080,2560,2740
2360,2080,2760,2780
2360,2080,2880,2820
2360,2080,2969,2829
2360,2080,3120,2880
2360,2080,3210,2914
2360,2080,3300,2985
2360,2080,3500,3140
2360,2080,3700,3200
2360,2080,3840,3240
2360,2080,4120,3425
2360,2080,4258,3519
2360,2080,4620,3900
2360,2080,4960,4060
2360,2080,5228,4184
2360,2080,5818,4349
2360,2080,6353,4529
2360,2080,6971,4699
2360,2160,101,1599
2360,2160,331,1714
2360,2160,520,1840
2360,2160,663,1889
2360,2160,820,1980
2360,2160,1019,2034
2360,2160,1198,2124
2360,2160,1280,2180
2360,2160,1500,2260
2360,2160,1640,2320
2360,2160,1820,2420
2360,2160,2040,2540
2360,2160,2240,2700
2360,2160,2580,2740
2360,2160,2720,2780
2360,2160,2880,2840
2360,2160,2987,2859
2360,2160,3220,2920
2360,2160,3300,2999
2360,2160,3500,3120
2360,2160,3820,3240
2360,2160,4060,3400
2360,2160,4420,3740
2360,2160,4680,3940
2360,2160,4940,4040
2360,2160,5180,4180
2360,2160,5840,4340
2360,2160,6280,4474
2360,2160,6973,4699
2400,1120,101,1604
2400,1120,320,1720
2400,1120,600,1860
2400,1120,740,1940
2400,1120,1000,2040
2400,1120,1300,2160
2400,1120,1440,2240
2400,1120,1660,2340
2400,1120,1808,2419
2400,1120,1980,2540
2400,1120,2131,2594
2400,1120,2360,2660
2400,1120,2580,2700
2400,1120,2760,2740
2400,1120,2880,2760
2400,1120,3060,2820
2400,1120,3223,2954
2400,1120,3360,3000
2400,1120,3496,3099
2400,1120,3980,3334
2400,1120,4380,3500
2400,1120,4700,3760
2400,1120,5058,4014
2400,1120,5260,4140
2400,1120,5520,4260
2400,1120,5662,4324
2400,1120,6240,4540
2400,1120,6976,4704
2400,1400,90,1604
2400,1400,420,1765
2400,1400,600,1860
2400,1400,791,1944
2400,1400,912,1999
2400,1400,1100,2080
2400,1400,1340,2180
2400,1400,1500,2240
2400,1400,1660,2320
2400,1400,1800,2400
2400,1400,1920,2480
2400,1400,2120,2600
2400,1400,2420,2640
2400,1400,2660,2720
2400,1400,2920,2780
2400,1400,3120,2840
2400,1400,3394,2994
2400,1400,3561,3074
2400,1400,3920,3250
2400,1400,4320,3460
2400,1400,4640,3740
2400,1400,5085,4079
2400,1400,5200,4140
2400,1400,5460,4260
2400,1400,6262,4524
2400,1400,6981,4699
2400,1920,98,1604
2400,1920,380,1760
2400,1920,529,1824
2400,1920,720,1900
2400,1920,960,2020
2400,1920,1100,2080
2400,1920,1300,2160
2400,1920,1460,2240
2400,1920,1740,2360
2400,1920,1880,2460
2400,1920,2060,2560
2400,1920,2200,2680
2400,1920,2535,2714
2400,1920,2760,2780
2400,1920,2920,2820
2400,1920,3140,2880
2400,1920,3280,2980
2400,1920,3480,3100
2400,1920,4000,3340
2400,1920,4165,3420
2400,1920,4480,3660
2400,1920,4930,4089
2400,1920,5020,4120
2400,1920,5260,4240
2400,1920,5502,4304
2400,1920,6214,4494
2400,1920,6979,4709
2400,2120,96,1604
2400,2120,260,1700
2400,2120,465,1794
2400,2120,780,1940
2400,2120,1040,2060
2400,2120,1200,2120
2400,2120,1440,2240
2400,2120,1786,2405
2400,2120,1920,2480
2400,2120,2040,2560
2400,2120,2240,2680
2400,2120,2560,2740
2400,2120,2880,2840
2400,2120,3220,2920
2400,2120,3340,2980
2400,2120,3480,3100
2400,2120,3680,3220
2400,2120,4080,3400
2400,2120,4280,3540
2400,2120,4580,3760
2400,2120,4844,3989
2400,2120,4940,4020
2400,2120,5200,4200
2400,2120,5539,4314
2400,2120,6340,4520
2400,2120,6973,4704
2400,2480,101,1604
2400,2480,360,1720
2400,2480,484,1804
2400,2480,740,1940
2400,2480,860,2000
2400,2480,1000,2060
2400,2480,1300,2200
2400,2480,1520,2300
2400,2480,1660,2360
2400,2480,1860,2440
2400,2480,2059,2574
2400,2480,2320,2740
2400,2480,2637,2804
2400,2480,2800,2820
2400,2480,2960,2860
2400,2480,3160,2940
2400,2480,3360,3040
2400,2480,3520,3140
2400,2480,3778,3214
2400,2480,4000,3360
2400,2480,4440,3840
2400,2480,4734,4039
2400,2480,4840,4080
2400,2480,5080,4220
2400,2480,5654,4349
2400,2480,6979,4704
2440,1280,101,1599
2440,1280,278,1689
2440,1280,540,1820
2440,1280,660,1900
2440,1280,860,1980
2440,1280,1120,2100
2440,1280,1280,2160
2440,1280,1519,2269
2440,1280,1660,2340
2440,1280,1880,2470
2440,1280,2060,2570
2440,1280,2391,2644
2440,1280,2620,2700
2440,1280,2900,2760
2440,1280,3080,2820
2440,1280,3207,2924
2440,1280,3440,3035
2440,1280,4320,3440
2440,1280,4680,3700
2440,1280,5098,4099
2440,1280,5200,4140
2440,1280,5460,4240
2440,1280,6101,4439
2440,1280,6976,4704
2440,1760,100,1599
2440,1760,280,1695
2440,1760,480,1800
2440,1760,680,1900
2440,1760,920,2020
2440,1760,1104,2074
2440,1760,1300,2160
2440,1760,1560,2280
2440,1760,1880,2460
2440,1760,2180,2620
2440,1760,2500,2700
2440,1760,2660,2720
2440,1760,2860,2780
2440,1760,3160,2880
2440,1760,3300,2960
2440,1760,3623,3104
2440,1760,4200,3440
2440,1760,4540,3740
2440,1760,4980,4140
2440,1760,5071,4184
2440,1760,5300,4320
2440,1760,5932,4449
2440,1760,6968,4699
2440,1880,100,1609
2440,1880,300,1685
2440,1880,500,1805
2440,1880,680,1900
2440,1880,900,2000
2440,1880,1060,2060
2440,1880,1220,2140
2440,1880,1440,2220
2440,1880,1580,2300
2440,1880,1781,2384
2440,1880,1980,2520
2440,1880,2180,2660
2440,1880,2460,2680
2440,1880,2660,2740
2440,1880,2900,2800
2440,1880,3107,2854
2440,1880,3260,2960
2440,1880,3480,3080
2440,1880,4000,3360
2440,1880,4160,3420
2440,1880,4500,3740
2440,1880,4907,4054
2440,1880,5020,4100
2440,1880,5280,4260
2440,1880,6239,4509
2440,1880,6960,4699
2440,2440,103,1604
2440,2440,400,1770
2440,2440,640,1900
2440,2440,780,1960
2440,2440,1060,2080
2440,2440,1280,2200
2440,2440,1520,2300
2440,2440,1880,2460
2440,2440,1992,2514
2440,2440,2180,2644
2440,2440,2280,2740
2440,2440,2560,2780
2440,2440,2800,2820
2440,2440,2940,2860
2440,2440,3140,2920
2440,2440,3360,3020
2440,2440,3596,3104
2440,2440,3780,3220
2440,2440,3980,3340
2440,2440,4320,3680
2440,2440,4840,4040
2440,2440,5080,4200
2440,2440,5908,4429
2440,2440,6976,4704
2480,1000,99,1609
2480,1000,302,1705
2480,1000,460,1790
2480,1000,580,1860
2480,1000,880,2000
2480,1000,1100,2080
2480,1000,1260,2160
2480,1000,1440,2240
2480,1000,1660,2340
2480,1000,1820,2440
2480,1000,1940,2520
2480,1000,2301,2619
2480,1000,2460,2660
2480,1000,2600,2694
2480,1000,2820,2760
2480,1000,3020,2814
2480,1000,3190,2949
2480,1000,3340,3040
2480,1000,3800,3250
2480,1000,4400,3520
2480,1000,4720,3860
2480,1000,5184,4094
2480,1000,5300,4140
2480,1000,5560,4240
2480,1000,5842,4354
2480,1000,6150,4459
2480,1000,6570,4589
2480,1000,6981,4699
2480,1400,99,1604
2480,1400,285,1694
2480,1400,480,1800
2480,1400,740,1920
2480,1400,998,2044
2480,1400,1160,2100
2480,1400,1340,2180
2480,1400,1480,2240
2480,1400,1640,2320
2480,1400,1800,2400
2480,1400,2080,2580
2480,1400,2404,2654
2480,1400,2580,2700
2480,1400,2800,2760
2480,1400,2937,2774
2480,1400,3100,2840
2480,1400,3177,2924
2480,1400,3440,3065
2480,1400,3954,3299
2480,1400,4300,3480
2480,1400,4620,3700
2480,1400,5080,4120
2480,1400,5420,4200
2480,1400,5920,4380
2480,1400,6391,4544
2480,1400,6984,4699
2480,2080,105,1604
2480,2080,320,1700
2480,2080,460,1780
2480,2080,720,1920
2480,2080,953,2014
2480,2080,1180,2100
2480,2080,1300,2180
2480,2080,1440,2240
2480,2080,1603,2319
2480,2080,1780,2400
2480,2080,2020,2540
2480,2080,2220,2680
2480,2080,2560,2720
2480,2080,2700,2760
2480,2080,2880,2820
2480,2080,3129,2884
2480,2080,3280,2980
2480,2080,3480,3100
2480,2080,3816,3259
2480,2080,4080,3380
2480,2080,4423,3689
2480,2080,4940,4080
2480,2080,5180,4200
2480,2080,5566,4324
2480,2080,6153,4494
2480,2080,6978,4704
2480,2440,107,1604
2480,2440,340,1720
2480,2440,460,1800
2480,2440,760,1960
2480,2440,960,2040
2480,2440,1280,2180
2480,2440,1500,2300
2480,2440,1785,2419
2480,2440,1980,2520
2480,2440,2099,2589
2480,2440,2280,2740
2480,2440,2620,2780
2480,2440,2980,2880
2480,2440,3240,2960
2480,2440,3367,3024
2480,2440,3520,3140
2480,2440,3760,3260
2480,2440,3980,3360
2480,2440,4460,3860
2480,2440,4820,4080
2480,2440,5060,4200
2480,2440,5787,4384
2480,2440,6280,4480
2480,2440,6976,4704
2560,920,98,1604
2560,920,288,1714
2560,920,540,1840
2560,920,680,1920
2560,920,951,2030
2560,920,1240,2160
2560,920,1431,2249
2560,920,1600,2320
2560,920,1800,2440
2560,920,1940,2520
2560,920,2089,2569
2560,920,2308,2619
2560,920,2600,2700
2560,920,2800,2760
2560,920,2950,2799
2560,920,3160,2960
2560,920,3400,3080
2560,920,3659,3219
2560,920,4420,3560
2560,920,4760,3800
2560,920,4959,3974
2560,920,5205,4144
2560,920,5320,4200
2560,920,5588,4305
2560,920,6104,4464
2560,920,6981,4699
2560,1720,98,1609
2560,1720,283,1694
2560,1720,500,1800
2560,1720,640,1880
2560,1720,860,1980
2560,1720,1060,2060
2560,1720,1200,2120
2560,1720,1340,2180
2560,1720,1520,2260
2560,1720,1660,2320
2560,1720,1823,2425
2560,1720,1960,2500
2560,1720,2140,2620
2560,1720,2460,2680
2560,1720,2720,2740
2560,1720,2980,2800
2560,1720,3140,2880
2560,1720,3260,2915
2560,1720,3460,3080
2560,1720,3894,3289
2560,1720,4180,3420
2560,1720,4540,3780
2560,1720,4700,3880
2560,1720,4960,4060
2560,1720,5320,4200
2560,1720,5745,4339
2560,1720,6353,4529
2560,1720,6973,4694
2560,1840,101,1599
2560,1840,321,1704
2560,1840,486,1794
2560,1840,660,1900
2560,1840,882,1989
2560,1840,980,2040
2560,1840,1200,2120
2560,1840,1360,2200
2560,1840,1640,2320
2560,1840,1880,2440
2560,1840,2160,2640
2560,1840,2500,2680
2560,1840,2640,2720
2560,1840,2800,2780
2560,1840,3000,2800
2560,1840,3160,2880
2560,1840,3280,2920
2560,1840,3460,3080
2560,1840,3817,3235
2560,1840,4140,3420
2560,1840,4500,3780
2560,1840,4638,3874
2560,1840,4913,4064
2560,1840,5020,4120
2560,1840,5260,4220
2560,1840,5622,4344
2560,1840,6045,4459
2560,1840,6470,4574
2560,1840,6976,4699
2560,2440,96,1604
2560,2440,360,1740
2560,2440,478,1809
2560,2440,607,1879
2560,2440,720,1940
2560,2440,860,2020
2560,2440,1029,2079
2560,2440,1220,2160
2560,2440,1420,2260
2560,2440,1560,2320
2560,2440,1780,2420
2560,2440,2060,2580
2560,2440,2280,2720
2560,2440,2418,2739
2560,2440,2600,2780
2560,2440,2760,2800
2560,2440,2960,2880
2560,2440,3140,2909
2560,2440,3240,2960
2560,2440,3333,3009
2560,2440,3520,3140
2560,2440,3960,3360
2560,2440,4340,3800
2560,2440,4705,4044
2560,2440,4820,4100
2560,2440,5060,4240
2560,2440,5419,4344
2560,2440,5877,4465
2560,2440,6374,4574
2560,2440,6984,4694
2600,1600,101,1599
2600,1600,353,1729
2600,1600,620,1860
2600,1600,800,1940
2600,1600,920,1979
2600,1600,1102,2079
2600,1600,1300,2180
2600,1600,1511,2264
2600,1600,1680,2340
2600,1600,1848,2439
2600,1600,1987,2524
2600,1600,2120,2600
2600,1600,2440,2680
2600,1600,2680,2740
2600,1600,2820,2780
2600,1600,2953,2794
2600,1600,3100,2860
2600,1600,3450,3089
2600,1600,3790,3239
2600,1600,4240,3440
2600,1600,4580,3740
2600,1600,5018,4049
2600,1600,5125,4120
2600,1600,5380,4260
2600,1600,5954,4434
2600,1600,6358,4549
2600,1600,6981,4699
2600,1680,98,1604
2600,1680,220,1660
2600,1680,361,1744
2600,1680,540,1840
2600,1680,680,1900
2600,1680,860,1980
2600,1680,1040,2040
2600,1680,1320,2180
2600,1680,1543,2274
2600,1680,1640,2340
2600,1680,1827,2429
2600,1680,1976,2509
2600,1680,2140,2620
2600,1680,2311,2629
2600,1680,2420,2680
2600,1680,2597,2704
2600,1680,2700,2740
2600,1680,2960,2800
2600,1680,3120,2880
2600,1680,3188,2924
2600,1680,3440,3100
2600,1680,3777,3244
2600,1680,4200,3440
2600,1680,4540,3740
2600,1680,4986,4089
2600,1680,5080,4140
2600,1680,5331,4234
2600,1680,5850,4394
2600,1680,6264,4524
2600,1680,6981,4694
2600,2040,101,1599
2600,2040,380,1740
2600,2040,500,1800
2600,2040,706,1899
2600,2040,920,2020
2600,2040,1140,2100
2600,2040,1280,2160
2600,2040,1500,2260
2600,2040,1730,2369
2600,2040,1840,2440
2600,2040,2000,2540
2600,2040,2220,2660
2600,2040,2520,2720
2600,2040,2660,2760
2600,2040,2900,2820
2600,2040,3105,2874
2600,2040,3191,2914
2600,2040,3300,2980
2600,2040,3480,3120
2600,2040,3880,3320
2600,2040,4080,3440
2600,2040,4405,3699
2600,2040,4833,4064
2600,2040,4940,4120
2600,2040,5200,4280
2600,2040,5748,4414
2600,2040,6208,4519
2600,2040,6976,4699
2640,840,98,1609
2640,840,420,1760
2640,840,540,1840
2640,840,780,1940
2640,840,940,2020
2640,840,1077,2080
2640,840,1235,2149
2640,840,1380,2220
2640,840,1594,2324
2640,840,1720,2400
2640,840,1920,2520
2640,840,2240,2600
2640,840,2500,2680
2640,840,2800,2760
2640,840,2931,2804
2640,840,3160,2960
2640,840,3402,3099
2640,840,3659,3214
2640,840,4114,3409
2640,840,4440,3600
2640,840,4800,3820
2640,840,5232,4124
2640,840,5360,4200
2640,840,5640,4300
2640,840,5977,4410
2640,840,6361,4525
2640,840,6979,4694
2640,1040,98,1599
2640,1040,360,1740
2640,1040,600,1870
2640,1040,716,1919
2640,1040,861,1984
2640,1040,1040,2060
2640,1040,1260,2160
2640,1040,1440,2240
2640,1040,1600,2320
2640,1040,1757,2394
2640,1040,2006,2539
2640,1040,2300,2600
2640,1040,2460,2660
2640,1040,2620,2700
2640,1040,2840,2760
2640,1040,2939,2784
2640,1040,3100,2900
2640,1040,3380,3080
2640,1040,3835,3279
2640,1040,4360,3480
2640,1040,4700,3800
2640,1040,5168,4064
2640,1040,5280,4100
2640,1040,5520,4180
2640,1040,5804,4304
2640,1040,6286,4499
2640,1040,6979,4699
2640,1440,96,1604
2640,1440,267,1689
2640,1440,440,1780
2640,1440,620,1860
2640,1440,800,1960
2640,1440,1011,2049
2640,1440,1140,2100
2640,1440,1280,2160
2640,1440,1540,2280
2640,1440,1720,2360
2640,1440,1900,2480
2640,1440,2081,2584
2640,1440,2380,2640
2640,1440,2540,2700
2640,1440,2760,2760
2640,1440,2900,2780
2640,1440,3077,2850
2640,1440,3159,2909
2640,1440,3420,3120
2640,1440,3712,3209
2640,1440,4260,3480
2640,1440,4601,3759
2640,1440,5037,4064
2640,1440,5160,4140
2640,1440,5420,4300
2640,1440,5756,4384
2640,1440,6286,4509
2640,1440,6981,4699
2640,1640,101,1604
2640,1640,290,1705
2640,1640,572,1849
2640,1640,700,1900
2640,1640,944,2004
2640,1640,1040,2060
2640,1640,1220,2140
2640,1640,1460,2240
2640,1640,1780,2400
2640,1640,1900,2460
2640,1640,2120,2620
2640,1640,2442,2659
2640,1640,2570,2689
2640,1640,2780,2760
2640,1640,2962,2789
2640,1640,3100,2844
2640,1640,3180,2920
2640,1640,3420,3100
2640,1640,3771,3239
2640,1640,4200,3460
2640,1640,4537,3699
2640,1640,4986,4074
2640,1640,5100,4120
2640,1640,5360,4240
2640,1640,5994,4419
2640,1640,6981,4699
2640,2240,96,1609
2640,2240,235,1689
2640,2240,540,1820
2640,2240,780,1940
2640,2240,1040,2080
2640,2240,1240,2160
2640,2240,1500,2280
2640,2240,1780,2400
2640,2240,2020,2560
2640,2240,2240,2700
2640,2240,2520,2740
2640,2240,2640,2760
2640,2240,2922,2850
2640,2240,3172,2944
2640,2240,3260,3020
2640,2240,3480,3140
2640,2240,3742,3254
2640,2240,4000,3400
2640,2240,4325,3664
2640,2240,4662,3954
2640,2240,4880,4120
2640,2240,5120,4220
2640,2240,5775,4394
2640,2240,6331,4539
2640,2240,6981,4694
2680,880,98,1604
2680,880,302,1724
2680,880,440,1800
2680,880,700,1920
2680,880,980,2040
2680,880,1180,2140
2680,880,1320,2200
2680,880,1440,2240
2680,880,1575,2309
2680,880,1740,2400
2680,880,1920,2520
2680,880,2120,2600
2680,880,2300,2620
2680,880,2480,2680
2680,880,2605,2704
2680,880,2800,2760
2680,880,2996,2829
2680,880,3100,2920
2680,880,3180,2959
2680,880,3389,3084
2680,880,3643,3224
2680,880,4028,3374
2680,880,4440,3560
2680,880,4793,3829
2680,880,5240,4169
2680,880,5400,4240
2680,880,5800,4340
2680,880,6288,4479
2680,880,6968,4699
2680,1080,93,1604
2680,1080,280,1704
2680,1080,440,1780
2680,1080,644,1879
2680,1080,802,1964
2680,1080,920,2000
2680,1080,1118,2079
2680,1080,1260,2160
2680,1080,1420,2220
2680,1080,1660,2340
2680,1080,1800,2420
2680,1080,1940,2520
2680,1080,2060,2560
2680,1080,2280,2600
2680,1080,2460,2660
2680,1080,2620,2680
2680,1080,2840,2740
2680,1080,3030,2824
2680,1080,3159,2909
2680,1080,3400,3060
2680,1080,4084,3369
2680,1080,4360,3520
2680,1080,4700,3840
2680,1080,5160,4100
2680,1080,5520,4220
2680,1080,5983,4385
2680,1080,6431,4539
2680,1080,6981,4699
2680,1400,101,1604
2680,1400,340,1740
2680,1400,600,1860
2680,1400,840,2000
2680,1400,1020,2040
2680,1400,1168,2109
2680,1400,1380,2200
2680,1400,1680,2340
2680,1400,1840,2440
2680,1400,2080,2580
2680,1400,2324,2639
2680,1400,2540,2680
2680,1400,2760,2760
2680,1400,2900,2780
2680,1400,3060,2840
2680,1400,3212,2949
2680,1400,3380,3060
2680,1400,3924,3299
2680,1400,4280,3500
2680,1400,4630,3739
2680,1400,5160,4100
2680,1400,5420,4240
2680,1400,5649,4339
2680,1400,6294,4524
2680,1400,6979,4694
2680,2080,96,1599
2680,2080,246,1674
2680,2080,380,1740
2680,2080,500,1820
2680,2080,660,1880
2680,2080,840,1960
2680,2080,1078,2079
2680,2080,1240,2160
2680,2080,1460,2240
2680,2080,1733,2379
2680,2080,1860,2440
2680,2080,2000,2540
2680,2080,2220,2660
2680,2080,2533,2714
2680,2080,2740,2780
2680,2080,3020,2860
2680,2080,3160,2900
2680,2080,3280,2960
2680,2080,3460,3100
2680,2080,3760,3240
2680,2080,4040,3400
2680,2080,4580,3920
2680,2080,4900,4100
2680,2080,5160,4260
2680,2080,5820,4400
2680,2080,6251,4519
2680,2080,6984,4699
2680,2440,101,1604
2680,2440,340,1740
2680,2440,520,1840
2680,2440,740,1940
2680,2440,1020,2060
2680,2440,1220,2160
2680,2440,1340,2220
2680,2440,1480,2300
2680,2440,1640,2360
2680,2440,1880,2480
2680,2440,2060,2580
2680,2440,2260,2720
2680,2440,2600,2760
2680,2440,2740,2800
2680,2440,2940,2860
2680,2440,3220,2940
2680,2440,3500,3120
2680,2440,3627,3199
2680,2440,3920,3360
2680,2440,4601,3994
2680,2440,4800,4140
2680,2440,5040,4260
2680,2440,5368,4339
2680,2440,5740,4439
2680,2440,6214,4529
2680,2440,6984,4694
2720,880,104,1604
2720,880,320,1720
2720,880,462,1809
2720,880,620,1880
2720,880,780,1960
2720,880,960,2040
2720,880,1140,2120
2720,880,1480,2240
2720,880,1740,2400
2720,880,1982,2529
2720,880,2280,2620
2720,880,2440,2660
2720,880,2580,2680
2720,880,2800,2760
2720,880,2993,2834
2720,880,3060,2920
2720,880,3161,2954
2720,880,3646,3229
2720,880,3893,3345
2720,880,4460,3620
2720,880,4863,3919
2720,880,5360,4200
2720,880,5640,4320
2720,880,5960,4420
2720,880,6320,4500
2720,880,6987,4689
2720,1440,101,1604
2720,1440,326,1719
2720,1440,600,1860
2720,1440,860,1980
2720,1440,1120,2100
2720,1440,1320,2180
2720,1440,1540,2280
2720,1440,1680,2340
2720,1440,1860,2460
2720,1440,2080,2580
2720,1440,2400,2640
2720,1440,2680,2720
2720,1440,2880,2780
2720,1440,3001,2809
2720,1440,3140,2900
2720,1440,3420,3100
2720,1440,3801,3274
2720,1440,4260,3460
2720,1440,4609,3790
2720,1440,5045,4104
2720,1440,5140,4160
2720,1440,5400,4280
2720,1440,5940,4460
2720,1440,6398,4569
2720,1440,6976,4694
2720,1720,96,1604
2720,1720,340,1740
2720,1720,480,1800
