line,trace,time,velocity
250,3050,1079,3216
250,3050,1277,3405
250,3050,1469,3576
250,3050,1662,3721
250,3050,1864,3836
250,3050,2077,3940
250,3050,2287,4038
250,3050,2510,4113
250,3050,2766,4186
250,3050,3072,4253
250,3050,3409,4335
250,3050,3787,4434
250,3050,4210,4565
250,3050,4714,4709
250,3050,5326,4885
250,3050,6033,5084
250,3050,6767,5274
250,3050,7525,5479
280,800,996,3162
280,800,1161,3248
280,800,1646,3644
280,800,1851,3764
280,800,2056,3873
280,800,2266,3969
280,800,2487,4049
280,800,2751,4120
280,800,3053,4195
280,800,3390,4282
280,800,3769,4384
280,800,4196,4517
280,800,4709,4662
280,800,5325,4847
280,800,6029,5053
280,800,6757,5237
280,800,7513,5444
280,1150,268,2313
280,1150,406,2395
280,1150,927,3421
280,1150,1152,3528
280,1150,1332,3749
280,1150,1435,3869
280,1150,1709,3959
280,1150,2158,4364
280,1150,3289,4432
280,1150,3646,4512
280,1150,4049,4610
280,1150,4505,4743
280,1150,5055,4889
280,1150,5715,5083
280,1150,6459,5296
280,1150,7226,5479
280,1550,3728,4550
280,1550,3926,4549
280,1550,4303,4750
280,1550,4796,4887
280,1550,5398,5036
280,1550,6110,5243
280,1550,6875,5452
280,1550,7664,5640
280,2050,734,2832
280,2050,2721,4434
280,2050,2869,4563
280,2050,3237,4548
280,2050,3491,4618
280,2050,3866,4695
280,2050,4290,4790
280,2050,4773,4924
280,2050,5360,5071
280,2050,6061,5275
280,2050,6836,5491
280,2050,7634,5676
280,2500,663,3130
280,2500,917,3449
280,2500,1182,3579
280,2500,1288,3587
280,2500,1504,3701
280,2500,1985,3978
280,2500,2187,4019
280,2500,2394,4033
280,2500,2537,4093
280,2500,2683,4120
280,2500,2828,4173
280,2500,2972,4259
280,2500,3264,4287
280,2500,3515,4434
280,2500,3638,4498
280,2500,3871,4533
280,2500,4075,4596
280,2500,4423,4618
280,2500,4979,4764
280,2500,5639,4967
280,2500,6359,5173
280,2500,7103,5353
280,2500,7885,5568
310,800,313,1879
310,800,1067,3068
310,800,1226,3188
310,800,1362,3456
310,800,1840,3704
310,800,2504,4048
310,800,2776,4117
310,800,3079,4194
310,800,3419,4283
310,800,3803,4385
310,800,4238,4520
310,800,4763,4665
310,800,5390,4857
310,800,6096,5064
310,800,6824,5243
310,800,7586,5451
310,1650,973,3417
310,1650,1191,3655
310,1650,1430,3861
310,1650,1652,4026
310,1650,1866,4168
310,1650,2078,4278
310,1650,2312,4371
310,1650,2543,4463
310,1650,2782,4532
310,1650,3041,4592
310,1650,3380,4628
310,1650,3740,4695
310,1650,4146,4784
310,1650,4601,4902
310,1650,5141,5045
310,1650,5800,5221
310,1650,6563,5428
310,1650,7355,5624
310,1750,508,2532
310,1750,1277,3719
310,1750,3118,4494
310,1750,3450,4558
310,1750,3823,4638
310,1750,4244,4737
310,1750,4725,4872
310,1750,5310,5019
310,1750,6008,5225
310,1750,6773,5439
310,1750,7562,5623
310,2550,902,3505
310,2550,1127,3523
310,2550,1179,3643
310,2550,1357,3647
310,2550,1920,3978
310,2550,2126,4020
310,2550,2332,4043
310,2550,2484,4121
310,2550,2617,4155
310,2550,2747,4190
310,2550,2913,4225
310,2550,3614,4433
310,2550,4129,4529
310,2550,4619,4671
310,2550,5214,4839
310,2550,5906,5038
310,2550,6634,5233
310,2550,7385,5428
340,1000,738,2749
340,1000,878,2962
340,1000,996,3181
340,1000,1199,3409
340,1000,1447,3524
340,1000,1554,3723
340,1000,1829,3981
340,1000,2136,4165
340,1000,2459,4233
340,1000,2650,4436
340,1000,3602,4463
340,1000,4001,4560
340,1000,4454,4694
340,1000,5000,4840
340,1000,5656,5035
340,1000,6391,5246
340,1000,7150,5427
340,1000,7944,5641
340,1700,3547,4470
340,1700,3937,4566
340,1700,4373,4696
340,1700,4895,4840
340,1700,5528,5019
340,1700,6260,5220
340,1700,7016,5411
340,1700,7798,5622
340,2300,629,3005
340,2300,925,3343
340,2300,1416,3604
340,2300,1667,3891
340,2300,2304,4216
340,2300,2393,4336
340,2300,2873,4466
340,2300,3177,4516
340,2300,3514,4583
340,2300,3894,4666
340,2300,4322,4770
340,2300,4817,4907
340,2300,5421,5054
340,2300,6135,5262
340,2300,6903,5472
340,2300,7696,5661
340,2850,2191,3948
340,2850,2336,3968
340,2850,2596,4092
340,2850,2721,4165
340,2850,2842,4128
340,2850,3153,4148
340,2850,3505,4247
340,2850,3900,4366
340,2850,4363,4507
340,2850,4925,4665
340,2850,5582,4863
340,2850,6281,5059
340,2850,7004,5241
340,2850,7764,5457
340,3200,839,2897
340,3200,2503,4049
340,3200,3022,4241
340,3200,3352,4320
340,3200,3723,4417
340,3200,4140,4537
340,3200,4632,4680
340,3200,5228,4848
340,3200,5922,5048
340,3200,6652,5242
340,3200,7405,5438
370,1300,777,3200
370,1300,991,3384
370,1300,1090,3528
370,1300,1404,3674
370,1300,1532,3760
370,1300,1922,4096
370,1300,2232,4209
370,1300,2465,4249
370,1300,3348,4377
370,1300,3715,4467
370,1300,4128,4579
370,1300,4610,4718
370,1300,5195,4872
370,1300,5883,5075
370,1300,6619,5278
370,1300,7379,5464
370,1800,870,3251
370,1800,1553,3823
370,1800,1758,3969
370,1800,1964,4084
370,1800,2193,4187
370,1800,2414,4286
370,1800,2645,4361
370,1800,2894,4427
370,1800,3220,4470
370,1800,3566,4541
370,1800,3956,4632
370,1800,4393,4749
370,1800,4909,4891
370,1800,5537,5061
370,1800,6268,5265
370,1800,7034,5463
370,1800,7824,5667
370,2000,1020,3916
370,2000,2214,4703
370,2000,2475,4620
370,2000,2739,4738
370,2000,3001,4799
370,2000,3273,4848
370,2000,3634,4873
370,2000,4017,4934
370,2000,4448,5020
370,2000,4931,5144
370,2000,5511,5289
370,2000,6215,5477
370,2000,7026,5694
370,2000,7862,5890
370,2850,362,2492
370,2850,622,2859
370,2850,1161,3480
370,2850,1520,3652
370,2850,1777,3870
370,2850,2126,4026
370,2850,2265,4066
370,2850,2343,3978
370,2850,2520,4093
370,2850,2661,4169
370,2850,2771,4186
370,2850,3061,4208
370,2850,3330,4299
370,2850,3502,4220
370,2850,3741,4245
370,2850,4447,4683
370,2850,4994,4828
370,2850,5649,5024
370,2850,6383,5235
370,2850,7139,5415
370,2850,7931,5629
370,3150,1005,2887
370,3150,2902,3921
370,3150,3210,3986
370,3150,3359,4094
370,3150,3513,4088
370,3150,3726,4223
370,3150,3990,4235
370,3150,4208,4271
370,3150,4769,4454
370,3150,5406,4651
370,3150,6066,4828
370,3150,6752,5023
370,3150,7472,5238
400,950,1113,3212
400,950,1498,3517
400,950,1795,3721
400,950,2504,4054
400,950,2803,4173
400,950,3320,4222
400,950,3661,4408
400,950,4069,4521
400,950,4546,4661
400,950,5126,4817
400,950,5806,5018
400,950,6532,5219
400,950,7282,5404
400,1150,903,3105
400,1150,971,3400
400,1150,1181,3614
400,1150,1651,3810
400,1150,1946,3973
400,1150,2093,4009
400,1150,2168,4043
400,1150,2427,4121
400,1150,3013,4145
400,1150,3607,4229
400,1150,4022,4363
400,1150,4519,4508
400,1150,5115,4694
400,1150,5794,4898
400,1150,6495,5078
400,1150,7225,5281
400,1150,7987,5504
400,1500,1026,3565
400,1500,1635,3972
400,1500,1912,4203
400,1500,2110,4301
400,1500,2511,4355
400,1500,3479,4531
400,1500,3857,4616
400,1500,4282,4722
400,1500,4775,4861
400,1500,5377,5011
400,1500,6086,5218
400,1500,6847,5425
400,1500,7631,5614
400,2100,418,2516
400,2100,2088,4621
400,2100,2494,4625
400,2100,2903,4508
400,2100,3227,4665
400,2100,3570,4781
400,2100,3948,4847
400,2100,4374,4935
400,2100,4853,5065
400,2100,5428,5209
400,2100,6125,5400
400,2100,6924,5619
400,2100,7746,5812
400,2350,389,2638
400,2350,711,3213
400,2350,2847,4435
400,2350,3149,4486
400,2350,3483,4555
400,2350,3861,4638
400,2350,4286,4741
400,2350,4777,4879
400,2350,5376,5026
400,2350,6085,5233
400,2350,6849,5443
400,2350,7637,5631
400,3050,519,2376
400,3050,2313,3972
400,3050,2756,4099
400,3050,2962,4158
400,3050,3063,4158
400,3050,3313,4227
400,3050,3523,4225
400,3050,3940,4401
400,3050,4405,4501
400,3050,4977,4668
400,3050,5641,4865
400,3050,6339,5056
400,3050,7061,5246
400,3050,7821,5464
430,900,1964,3901
430,900,2582,4110
430,900,3012,4145
430,900,3345,4233
430,900,3721,4336
430,900,4145,4469
430,900,4654,4614
430,900,5265,4800
430,900,5962,5006
430,900,6681,5189
430,900,7429,5395
430,1150,486,2675
430,1150,818,2892
430,1150,908,2994
430,1150,1195,3332
430,1150,1534,3525
430,1150,1937,3894
430,1150,2176,4011
430,1150,2423,4126
430,1150,2552,4230
430,1150,3008,4473
430,1150,3336,4526
430,1150,3695,4601
430,1150,4099,4695
430,1150,4553,4825
430,1150,5097,4970
430,1150,5755,5156
430,1150,6511,5366
430,1150,7292,5557
430,1600,678,2812
430,1600,871,3064
430,1600,1082,3288
430,1600,1290,3484
430,1600,1487,3658
430,1600,1684,3806
430,1600,1887,3919
430,1600,2106,4021
430,1600,2319,4122
430,1600,2544,4197
430,1600,2794,4269
430,1600,3106,4325
430,1600,3445,4402
430,1600,3824,4498
430,1600,4250,4619
430,1600,4754,4762
430,1600,5367,4934
430,1600,6078,5135
430,1600,6821,5329
430,1600,7589,5531
430,2200,1487,4038
430,2200,1657,4041
430,2200,3546,5107
430,2200,3658,4905
430,2200,4042,4965
430,2200,4475,5049
430,2200,4961,5172
430,2200,5543,5316
430,2200,6251,5503
430,2200,7066,5720
430,2200,7906,5918
430,2950,334,2314
430,2950,522,2686
430,2950,908,3142
430,2950,1053,3389
430,2950,1238,3451
430,2950,1664,3686
430,2950,1762,3771
430,2950,1850,3740
430,2950,2136,4012
430,2950,2310,4043
430,2950,2525,4180
430,2950,2835,4223
430,2950,3111,4298
430,2950,3788,4379
430,2950,3866,4481
430,2950,4169,4736
430,2950,4632,4867
430,2950,5189,5012
430,2950,5861,5204
430,2950,6628,5421
430,2950,7417,5610
430,3450,778,2935
430,3450,1015,3149
430,3450,1236,3352
430,3450,1361,3332
430,3450,1549,3479
430,3450,1757,3584
430,3450,1949,3702
430,3450,2151,3801
430,3450,2365,3887
430,3450,2626,3963
430,3450,2917,4045
430,3450,3243,4137
430,3450,3610,4241
430,3450,4023,4374
430,3450,4519,4519
430,3450,5113,4703
430,3450,5793,4905
430,3450,6495,5087
430,3450,7225,5289
430,3450,7989,5512
460,1500,597,2883
460,1500,855,3151
460,1500,1032,3382
460,1500,2328,4215
460,1500,2554,4296
460,1500,2794,4364
460,1500,3095,4418
460,1500,3426,4487
460,1500,3799,4573
460,1500,4219,4679
460,1500,4705,4817
460,1500,5297,4965
460,1500,5996,5170
460,1500,6749,5378
460,1500,7526,5565
460,2250,1822,4718
460,2250,2093,4864
460,2250,2340,4980
460,2250,2581,5055
460,2250,2842,5114
460,2250,3109,5182
460,2250,3384,5222
460,2250,3689,5254
460,2250,4078,5276
460,2250,4502,5331
460,2250,4980,5411
460,2250,5523,5542
460,2250,6183,5688
460,2250,6979,5900
460,2250,7861,6132
460,2600,848,3220
460,2600,1185,3777
460,2600,1691,3931
460,2600,1847,4015
460,2600,2150,4153
460,2600,3604,4606
460,2600,3995,4693
460,2600,4434,4805
460,2600,4951,4946
460,2600,5579,5110
460,2600,6315,5316
460,2600,7090,5519
460,2600,7889,5719
460,3200,78,1559
460,3200,496,2251
460,3200,678,2372
460,3200,839,2664
460,3200,2571,3850
460,3200,2777,3958
460,3200,3011,3986
460,3200,3306,4022
460,3200,3772,4148
460,3200,4016,4122
460,3200,4272,4018
460,3200,4872,4345
460,3200,5262,4357
460,3200,5866,4539
460,3200,6506,4737
460,3200,7169,4954
460,3200,7856,5175
460,3500,529,2419
460,3500,979,3032
460,3500,1169,3228
460,3500,1355,3408
460,3500,1543,3563
460,3500,1737,3686
460,3500,1944,3795
460,3500,2147,3902
460,3500,2361,3987
460,3500,2596,4067
460,3500,2894,4127
460,3500,3213,4208
460,3500,3571,4306
460,3500,3972,4424
460,3500,4442,4565
460,3500,5013,4724
460,3500,5680,4923
460,3500,6390,5120
460,3500,7123,5304
460,3500,7893,5522
490,1450,518,2591
490,1450,665,2888
490,1450,807,3096
490,1450,877,3205
490,1450,969,3284
490,1450,1082,3463
490,1450,2021,3897
490,1450,3823,4396
490,1450,4261,4531
490,1450,4790,4676
490,1450,5422,4870
490,1450,6129,5077
490,1450,6858,5255
490,1450,7623,5464
490,2000,1190,3832
490,2000,3499,4551
490,2000,3878,4635
490,2000,4306,4742
490,2000,4801,4880
490,2000,5406,5031
490,2000,6119,5238
490,2000,6883,5445
490,2000,7671,5634
490,2300,398,2932
490,2300,724,3123
490,2300,941,3391
490,2300,1158,3636
490,2300,1396,3846
490,2300,1623,4016
490,2300,1838,4162
490,2300,2051,4277
490,2300,2278,4370
490,2300,2513,4458
490,2300,2751,4531
490,2300,3004,4590
490,2300,3328,4632
490,2300,3681,4695
490,2300,4079,4779
490,2300,4526,4889
490,2300,5049,5029
490,2300,5688,5192
490,2300,6436,5400
490,2300,7225,5605
490,2750,776,3087
490,2750,859,3382
490,2750,2027,4143
490,2750,2171,4159
490,2750,2407,4268
490,2750,2576,4366
490,2750,3543,4529
490,2750,3929,4619
490,2750,4364,4734
490,2750,4875,4876
490,2750,5497,5043
490,2750,6223,5247
490,2750,6987,5447
490,2750,7774,5647
490,3400,394,2081
490,3400,544,2367
490,3400,644,2507
490,3400,803,2771
490,3400,1024,3148
490,3400,1117,3161
490,3400,1430,3382
490,3400,1512,3411
490,3400,1784,3476
490,3400,3151,3763
490,3400,3536,3903
490,3400,4001,4049
490,3400,4546,4237
490,3400,5142,4424
490,3400,5761,4588
490,3400,6414,4779
490,3400,7090,4990
490,3400,7792,5221
520,1100,2274,3925
520,1100,2539,4085
520,1100,2699,4147
520,1100,2821,4184
520,1100,3128,4257
520,1100,3472,4343
520,1100,3860,4443
520,1100,4299,4577
520,1100,4828,4723
520,1100,5462,4914
520,1100,6177,5123
520,1100,6915,5304
520,1100,7688,5513
520,1550,496,2627
520,1550,628,2895
520,1550,846,3102
520,1550,1010,3376
520,1550,3403,4137
520,1550,3790,4259
520,1550,4244,4401
520,1550,4795,4562
520,1550,5437,4757
520,1550,6118,4950
520,1550,6822,5131
520,1550,7564,5343
520,2150,866,3259
520,2150,1080,3508
520,2150,1313,3722
520,2150,1539,3901
520,2150,1750,4057
520,2150,1960,4181
520,2150,2179,4275
520,2150,2413,4363
520,2150,2645,4444
520,2150,2890,4505
520,2150,3189,4557
520,2150,3528,4621
520,2150,3908,4700
520,2150,4337,4800
520,2150,4830,4936
520,2150,5431,5083
520,2150,6145,5293
520,2150,6920,5506
520,2150,7719,5694
520,2450,1351,3740
520,2450,1918,4356
520,2450,2216,4198
520,2450,2356,4238
520,2450,3800,4871
520,2450,4204,4946
520,2450,4661,5046
520,2450,5190,5183
520,2450,5837,5335
520,2450,6601,5548
520,2450,7418,5761
520,3100,347,2149
520,3100,453,2334
520,3100,537,2503
520,3100,1438,3346
520,3100,2211,4034
520,3100,2542,4064
520,3100,2802,4151
520,3100,3108,4306
520,3100,3728,4409
520,3100,4091,4545
520,3100,4243,4603
520,3100,4849,4732
520,3100,5486,4924
520,3100,6203,5133
520,3100,6942,5313
520,3100,7717,5523
550,1150,2514,4053
550,1150,2788,4121
550,1150,3093,4199
550,1150,3435,4288
550,1150,3820,4391
550,1150,4258,4526
550,1150,4787,4672
550,1150,5419,4866
550,1150,6126,5073
550,1150,6854,5250
550,1150,7619,5459
550,1350,266,2438
550,1350,481,2498
550,1350,679,2688
550,1350,786,2885
550,1350,2429,3983
550,1350,2686,4086
550,1350,2984,4158
550,1350,3313,4243
550,1350,3683,4344
550,1350,4096,4475
550,1350,4588,4619
550,1350,5185,4793
550,1350,5875,4991
550,1350,6594,5180
550,1350,7336,5380
550,1750,727,2949
550,1750,928,3031
550,1750,1058,3347
550,1750,1846,3888
550,1750,2401,4188
550,1750,2577,4316
550,1750,3028,4353
550,1750,3351,4425
550,1750,3717,4511
550,1750,4129,4616
550,1750,4604,4753
550,1750,5182,4900
550,1750,5866,5106
550,1750,6610,5314
550,1750,7377,5498
550,2550,1632,4050
550,2550,1891,3962
550,2550,3288,4366
550,2550,3861,4848
550,2550,4275,4930
550,2550,4741,5041
550,2550,5290,5183
550,2550,5961,5355
550,2550,6742,5565
550,2550,7558,5768
550,3100,269,1954
550,3100,457,2329
550,3100,682,2709
550,3100,2556,4213
550,3100,2779,4229
550,3100,3060,4235
550,3100,3206,4412
550,3100,3525,4305
550,3100,3717,4298
550,3100,4168,4491
550,3100,4638,4624
550,3100,5244,4805
550,3100,5940,5007
550,3100,6660,5192
550,3100,7406,5397
550,3400,653,2482
550,3400,780,2710
550,3400,878,2880
550,3400,1029,3076
550,3400,1327,3315
550,3400,3067,4098
550,3400,3410,4195
550,3400,3795,4310
550,3400,4242,4449
550,3400,4785,4598
550,3400,5423,4796
550,3400,6113,4995
550,3400,6826,5173
550,3400,7577,5385
580,1650,684,3184
580,1650,2518,3971
580,1650,2679,4115
580,1650,2979,4180
580,1650,3307,4263
580,1650,3674,4362
580,1650,4087,4486
580,1650,4574,4629
580,1650,5166,4798
580,1650,5853,4997
580,1650,6573,5190
580,1650,7317,5385
580,1950,2458,4748
580,1950,2719,4820
580,1950,2971,4890
580,1950,3236,4932
580,1950,3555,4970
580,1950,3925,5019
580,1950,4340,5088
580,1950,4809,5184
580,1950,5349,5320
580,1950,6012,5469
580,1950,6796,5685
580,1950,7636,5903
580,2500,899,3209
580,2500,1109,3443
580,2500,1335,3648
580,2500,1544,3822
580,2500,1750,3971
580,2500,1955,4089
580,2500,2182,4191
580,2500,2404,4289
580,2500,2635,4365
580,2500,2883,4431
580,2500,3203,4477
580,2500,3547,4546
580,2500,3933,4635
580,2500,4367,4748
580,2500,4877,4889
580,2500,5498,5053
580,2500,6223,5258
580,2500,6989,5460
580,2500,7778,5658
580,2950,1503,3963
580,2950,1748,4028
580,2950,2032,4097
580,2950,2222,4169
580,2950,2458,4245
580,2950,2628,4308
580,2950,2881,4375
580,2950,3202,4426
580,2950,3549,4500
580,2950,3937,4594
580,2950,4374,4715
580,2950,4891,4859
580,2950,5520,5033
580,2950,6250,5235
580,2950,7010,5430
580,2950,7794,5638
610,1150,83,1871
610,1150,289,2187
610,1150,478,2464
610,1150,668,2729
610,1150,856,2976
610,1150,1061,3199
610,1150,1260,3392
610,1150,1452,3565
610,1150,1645,3713
610,1150,1845,3825
610,1150,2058,3930
610,1150,2268,4030
610,1150,2490,4106
610,1150,2741,4180
610,1150,3046,4244
610,1150,3380,4325
610,1150,3755,4424
610,1150,4174,4549
610,1150,4672,4693
610,1150,5276,4865
610,1150,5977,5065
610,1150,6708,5257
610,1150,7464,5458
610,1450,880,3018
610,1450,1087,3240
610,1450,1286,3429
610,1450,1480,3600
610,1450,1674,3745
610,1450,1876,3858
610,1450,2090,3961
610,1450,2302,4059
610,1450,2525,4133
610,1450,2782,4205
610,1450,3089,4271
610,1450,3428,4353
610,1450,3807,4452
610,1450,4232,4582
610,1450,4739,4726
610,1450,5354,4903
610,1450,6065,5102
610,1450,6802,5292
610,1450,7563,5499
610,2050,917,3159
610,2050,1153,3471
610,2050,2489,4499
610,2050,2726,4579
610,2050,2975,4633
610,2050,3273,4683
610,2050,3619,4740
610,2050,4006,4814
610,2050,4443,4909
610,2050,4943,5044
610,2050,5551,5190
610,2050,6278,5401
610,2050,7073,5618
610,2050,7891,5807
610,2550,948,3714
610,2550,1187,3985
610,2550,1433,4226
610,2550,1700,4423
610,2550,1952,4572
610,2550,2186,4694
610,2550,2417,4779
610,2550,2672,4851
610,2550,2924,4929
610,2550,3187,4977
610,2550,3480,5018
610,2550,3851,5049
610,2550,4255,5110
610,2550,4710,5194
610,2550,5225,5325
610,2550,5849,5470
610,2550,6602,5674
610,2550,7447,5902
610,2900,1692,4067
610,2900,2152,4091
610,2900,3607,4485
610,2900,4005,4583
610,2900,4455,4715
610,2900,4997,4861
610,2900,5648,5052
610,2900,6388,5265
610,2900,7151,5450
610,2900,7947,5663
640,1400,2884,3859
640,1400,3214,3967
640,1400,3583,4091
640,1400,4017,4233
640,1400,4542,4392
640,1400,5153,4584
640,1400,5805,4774
640,1400,6480,4950
640,1400,7192,5156
640,1400,7927,5383
640,1850,2427,4171
640,1850,2567,4206
640,1850,2821,4276
640,1850,3134,4335
640,1850,3476,4414
640,1850,3859,4511
640,1850,4288,4637
640,1850,4799,4781
640,1850,5419,4956
640,1850,6137,5157
640,1850,6883,5349
640,1850,7654,5555
640,2400,2242,4931
640,2400,2542,5098
640,2400,2792,5147
640,2400,3070,5206
640,2400,3343,5254
640,2400,3635,5286
640,2400,4020,5294
640,2400,4434,5342
640,2400,4902,5418
640,2400,5427,5540
640,2400,6059,5684
640,2400,6828,5881
640,2400,7709,6112
640,2700,771,3344
640,2700,2394,4266
640,2700,2624,4341
640,2700,2871,4408
640,2700,3193,4454
640,2700,3537,4525
640,2700,3923,4615
640,2700,4357,4730
640,2700,4868,4872
640,2700,5489,5038
640,2700,6214,5242
640,2700,6976,5442
640,2700,7763,5642
640,3050,430,2582
640,3050,587,2941
640,3050,837,3100
640,3050,938,3235
640,3050,1179,3462
640,3050,1598,3904
640,3050,1867,4046
640,3050,2081,3967
640,3050,2282,4044
640,3050,2563,4112
640,3050,2660,4186
640,3050,2865,4181
640,3050,3068,4268
640,3050,3403,4348
640,3050,3780,4446
640,3050,4202,4571
640,3050,4702,4715
640,3050,5310,4888
640,3050,6015,5087
640,3050,6750,5280
640,3050,7509,5482
670,1700,2112,4280
670,1700,3166,4081
670,1700,3524,4187
670,1700,3926,4319
670,1700,4405,4464
670,1700,4984,4640
670,1700,5650,4834
670,1700,6342,5018
670,1700,7057,5217
670,1700,7810,5436
670,1850,545,2507
670,1850,745,2820
670,1850,2549,4110
670,1850,2821,4178
670,1850,3129,4252
670,1850,3473,4339
670,1850,3861,4439
670,1850,4301,4573
670,1850,4832,4719
670,1850,5467,4911
670,1850,6182,5119
670,1850,6919,5300
670,1850,7691,5509
670,2400,2298,4917
670,2400,2537,4995
670,2400,2794,5057
670,2400,3059,5126
670,2400,3331,5169
670,2400,3630,5203
670,2400,4016,5225
670,2400,4434,5280
670,2400,4905,5361
670,2400,5438,5491
670,2400,6085,5637
670,2400,6866,5845
670,2400,7740,6076
670,2800,780,3336
670,2800,2092,4034
670,2800,2879,4307
670,2800,3194,4370
670,2800,3542,4449
670,2800,3933,4547
670,2800,4371,4678
670,2800,4896,4823
670,2800,5532,5006
670,2800,6262,5211
670,2800,7016,5400
670,2800,7799,5611
700,1550,2365,3982
700,1550,2583,4056
700,1550,2780,4057
700,1550,3087,4136
700,1550,3431,4231
700,1550,3817,4343
700,1550,4264,4481
700,1550,4806,4628
700,1550,5447,4827
700,1550,6142,5029
700,1550,6862,5207
700,1550,7619,5418
700,2000,948,3033
700,2000,1343,3465
700,2000,1443,3581
700,2000,1559,3641
700,2000,1754,3770
700,2000,1968,3885
700,2000,2175,3993
700,2000,2392,4080
700,2000,2623,4157
700,2000,2913,4218
700,2000,3230,4291
700,2000,3586,4382
700,2000,3987,4490
700,2000,4449,4628
700,2000,5011,4774
700,2000,5675,4977
700,2000,6396,5183
700,2000,7141,5364
700,2000,7925,5580
700,2350,930,3845
700,2350,1085,3976
700,2350,1471,4208
700,2350,2970,5119
700,2350,3237,5175
700,2350,3519,5208
700,2350,3876,5227
700,2350,4275,5271
700,2350,4725,5342
700,2350,5231,5448
700,2350,5829,5589
700,2350,6561,5765
700,2350,7415,5983
700,2650,2301,4086
700,2650,2524,4161
700,2650,2775,4233
700,2650,3085,4293
700,2650,3422,4372
700,2650,3799,4469
700,2650,4223,4593
700,2650,4725,4736
700,2650,5335,4908
700,2650,6043,5108
700,2650,6782,5302
700,2650,7544,5503
700,3500,76,1561
700,3500,401,2074
700,3500,547,2257
700,3500,630,2372
700,3500,760,2523
700,3500,1079,2845
700,3500,1247,3008
700,3500,1422,3148
700,3500,1596,3278
700,3500,1776,3397
700,3500,1967,3498
700,3500,2178,3596
700,3500,2438,3675
700,3500,2718,3767
700,3500,3030,3872
700,3500,3380,3988
700,3500,3782,4126
700,3500,4266,4272
700,3500,4840,4463
700,3500,5476,4658
700,3500,6135,4828
700,3500,6828,5025
700,3500,7545,5242
730,1950,357,2062
730,1950,785,2786
730,1950,904,2908
730,1950,1227,3269
730,1950,1376,3346
730,1950,1939,3732
730,1950,2581,4023
730,1950,3154,4555
730,1950,3490,4615
730,1950,3866,4692
730,1950,4289,4788
730,1950,4773,4923
730,1950,5360,5069
730,1950,6062,5274
730,1950,6836,5489
730,1950,7633,5674
730,2300,775,2961
