line,trace,time,velocity,delta time,delta velocity
2280,1560,1937,2473,3,7
2280,1560,2127,2596,-7,4
2280,1560,2321,2661,158,3
2280,1560,2475,2653,145,47
2280,1560,2614,2693,226,87
2280,1560,2836,2767,224,73
2280,1560,3057,2835,254,139
2280,1560,3231,2929,249,151
2280,1560,3468,3048,810,381
2280,1560,3538,3108,1092,611
2280,1560,4272,3442,788,678
2280,1560,4614,3717,826,563
2280,1560,5055,4086,1100,393
2280,1560,5416,4261,1563,443
2280,1560,6961,4695,18,-2257
2280,1880,94,1600,7,4
2280,1880,304,1704,-29,-15
2280,1880,436,1763,4,2
2280,1880,535,1814,145,81
2280,1880,675,1881,159,78
2280,1880,836,1960,244,120
2280,1880,1078,2070,162,90
2280,1880,1241,2146,179,74
2280,1880,1426,2219,294,141
2280,1880,1595,2301,345,179
2280,1880,1724,2354,476,266
2280,1880,1937,2471,543,229
2280,1880,1998,2503,682,237
2280,1880,2198,2627,642,153
2280,1880,2477,2690,652,174
2280,1880,2677,2730,603,245
2280,1880,2912,2798,568,282
2280,1880,3117,2858,563,302
2280,1880,3288,2971,892,429
2280,1880,3478,3071,1038,603
2280,1880,3698,3189,1250,890
2280,1880,3894,3247,1166,913
2280,1880,4177,3403,1123,857
2280,1880,4506,3689,1499,745
2280,1880,4937,4048,2044,651
2280,1880,5059,4143,1922,-360
2280,1880,5296,4246,1685,-597
2280,1880,6961,4694,20,-2262
2280,1920,94,1600,4,4
2280,1920,297,1693,103,67
2280,1920,496,1796,184,84
2280,1920,556,1828,264,112
2280,1920,675,1878,265,122
2280,1920,936,2005,164,75
2280,1920,1098,2072,242,128
2280,1920,1354,2188,111,51
2280,1920,1464,2230,276,130
2280,1920,1617,2305,403,215
2280,1920,1747,2366,473,294
2280,1920,2019,2525,521,195
2280,1920,2206,2648,474,92
2280,1920,2539,2722,361,78
2280,1920,2676,2742,349,97
2280,1920,2856,2795,295,84
2280,1920,2911,2797,389,183
2280,1920,3195,2900,309,209
2280,1920,3296,2985,368,194
2280,1920,3497,3100,683,340
2280,1920,3936,3271,564,369
2280,1920,4177,3416,483,404
2280,1920,4480,3665,436,374
2280,1920,4637,3877,403,263
2280,1920,4918,4054,362,206
2280,1920,5039,4140,481,170
2280,1920,5275,4242,794,212
2280,1920,6961,4694,20,15
2280,2080,94,1600,7,4
2280,2080,310,1697,0,-3
2280,2080,518,1809,3,0
2280,2080,676,1889,4,11
2280,2080,835,1962,5,-2
2280,2080,956,2022,103,42
2280,2080,1038,2057,222,103
2280,2080,1219,2134,181,86
2280,2080,1395,2215,185,105
2280,2080,1598,2306,302,154
2280,2080,1735,2370,305,190
2280,2080,1791,2394,429,286
2280,2080,1880,2450,680,290
2280,2080,2038,2551,702,229
2280,2080,2223,2678,738,156
2280,2080,2558,2730,662,190
2280,2080,2735,2775,745,350
2280,2080,2877,2825,862,419
2280,2080,3136,2880,984,550
2280,2080,3217,2919,1223,781
2280,2080,3297,2995,1323,885
2280,2080,3492,3126,1448,954
2280,2080,3736,3234,1484,966
2280,2080,4103,3418,1503,901
2280,2080,4437,3696,1747,793
2280,2080,4936,4055,2043,639
2280,2080,5220,4194,1759,-526
2280,2080,6961,4694,18,-2267
2280,2240,94,1600,10,-1
2280,2240,298,1707,22,13
2280,2240,658,1881,2,-1
2280,2240,931,2007,-134,-63
2280,2240,1015,2047,5,-7
2280,2240,1136,2091,4,9
2280,2240,1295,2167,125,73
2280,2240,1417,2228,183,92
2280,2240,1596,2309,224,111
2280,2240,1831,2428,159,86
2280,2240,1977,2504,179,110
2280,2240,2078,2574,182,131
2280,2240,2254,2699,306,61
2280,2240,2548,2747,242,42
2280,2240,2698,2770,222,90
2280,2240,2796,2792,312,102
2280,2240,2918,2849,322,91
2280,2240,3176,2904,191,100
2280,2240,3237,2929,263,191
2280,2240,3317,2996,743,384
2280,2240,3496,3115,872,569
2280,2240,4055,3379,605,561
2280,2240,4379,3667,501,433
2280,2240,4916,4096,244,104
2280,2240,5155,4213,433,106
2280,2240,6961,4693,-772,-219
2320,1440,1141,2088,-1045,-479
2320,1440,1266,2159,-937,-430
2320,1440,1373,2206,-793,-361
2320,1440,1500,2267,-740,-332
2320,1440,1688,2353,-728,-333
2320,1440,1859,2456,-659,-296
2320,1440,2097,2604,-728,-385
2320,1440,2437,2660,-917,-400
2320,1440,2568,2696,-868,-336
2320,1440,2855,2773,-995,-313
2320,1440,3135,2873,-1035,-273
2320,1440,3220,2958,-780,-278
2320,1440,3421,3061,-840,-357
2320,1440,3878,3248,-1038,-468
2320,1440,4296,3489,-1274,-675
2320,1440,4633,3745,-1499,-865
2320,1440,5075,4126,-1796,-1142
2320,1440,5196,4206,-1772,-1137
2320,1440,5452,4305,-1572,-1065
2320,1440,6961,4694,-2661,-1234
2320,1520,94,1600,7,9
2320,1520,537,1811,-291,-132
2320,1520,719,1905,-339,-165
2320,1520,874,1980,-294,-120
2320,1520,1097,2074,-357,-154
2320,1520,1286,2150,-406,-150
2320,1520,1516,2253,-416,-173
2320,1520,1677,2325,-377,-165
2320,1520,1818,2412,-278,-152
2320,1520,1877,2435,-197,-115
2320,1520,1955,2476,-135,-56
2320,1520,2118,2589,-168,-100
2320,1520,2457,2659,-317,-79
2320,1520,2694,2724,-418,-90
2320,1520,2818,2753,-358,-93
2320,1520,2917,2787,-217,-47
2320,1520,3136,2864,-316,-104
2320,1520,3295,2939,-155,-59
2320,1520,3457,3011,-165,-82
2320,1520,3958,3253,-518,-253
2320,1520,4277,3413,-417,-209
2320,1520,4615,3707,-335,-267
2320,1520,5054,4049,-397,-280
2320,1520,5417,4251,-357,-171
2320,1520,6961,4693,-1719,-538
2320,1920,94,1600,4,9
2320,1920,441,1777,-150,-68
2320,1920,475,1787,-35,-7
2320,1920,598,1853,2,7
2320,1920,717,1906,-14,-2
2320,1920,958,2014,2,6
2320,1920,1078,2072,142,48
2320,1920,1218,2125,140,64
2320,1920,1340,2188,260,112
2320,1920,1597,2294,143,66
2320,1920,1737,2364,143,96
2320,1920,2002,2524,18,-4
2320,1920,2203,2651,17,-11
2320,1920,2537,2709,3,11
2320,1920,2697,2739,63,21
2320,1920,2758,2759,162,41
2320,1920,2918,2801,198,63
2320,1920,3097,2868,163,112
2320,1920,3261,2974,239,126
2320,1920,3496,3099,168,45
2320,1920,3877,3261,40,-17
2320,1920,4157,3406,3,14
2320,1920,4478,3706,2,-6
2320,1920,4637,3911,3,-11
2320,1920,4917,4084,5,0
2320,1920,5035,4144,5,16
2320,1920,5277,4260,3,10
2320,1920,6961,4694,-1052,-270
2320,1960,94,1601,7,8
2320,1960,299,1696,101,59
2320,1960,396,1741,284,144
2320,1960,497,1795,423,205
2320,1960,677,1875,483,225
2320,1960,900,1991,460,209
2320,1960,1160,2099,411,215
2320,1960,1356,2194,464,226
2320,1960,1406,2217,614,323
2320,1960,1577,2296,643,364
2320,1960,1797,2405,683,315
2320,1960,2016,2528,684,232
2320,1960,2216,2645,704,155
2320,1960,2479,2711,632,168
2320,1960,2699,2756,581,224
2320,1960,2916,2803,564,297
2320,1960,2992,2834,667,325
2320,1960,3115,2880,774,380
2320,1960,3276,2979,884,461
2320,1960,3480,3092,1000,648
2320,1960,3656,3146,995,748
2320,1960,4157,3437,863,703
2320,1960,4477,3752,783,508
2320,1960,4718,3918,768,386
2320,1960,5018,4140,939,309
2320,1960,5255,4248,1124,301
2320,1960,6961,4694,20,10
2320,2040,94,1600,10,14
2320,2040,306,1693,-39,-9
2320,2040,474,1778,-14,2
2320,2040,615,1848,18,21
2320,2040,759,1923,1,17
2320,2040,917,2007,3,-7
2320,2040,1034,2053,94,36
2320,2040,1240,2143,160,77
2320,2040,1416,2221,144,59
2320,2040,1577,2283,263,137
2320,2040,1799,2398,241,142
2320,2040,1838,2416,382,264
2320,2040,2026,2530,534,210
2320,2040,2218,2670,482,110
2320,2040,2399,2717,544,112
2320,2040,2556,2728,624,186
2320,2040,2696,2762,604,238
2320,2040,2880,2825,620,315
2320,2040,2934,2821,770,403
2320,2040,3197,2914,923,486
2320,2040,3296,2990,1144,710
2320,2040,3497,3128,1384,941
2320,2040,3697,3234,1293,866
2320,2040,3855,3273,1385,947
2320,2040,4118,3401,1630,963
2320,2040,4437,3657,2028,897
2320,2040,4877,4035,2102,664
2320,2040,4975,4036,2004,-276
2320,2040,5234,4223,1745,-535
2320,2040,6961,4693,18,-2262
2320,2280,94,1600,7,9
2320,2280,482,1793,-226,-94
2320,2280,540,1815,-166,-60
2320,2280,720,1918,-180,-78
2320,2280,817,1959,3,1
2320,2280,1015,2041,6,8
2320,2280,1239,2150,1,10
2320,2280,1413,2230,7,10
2320,2280,1656,2347,-6,-8
2320,2280,1813,2419,7,1
2320,2280,1897,2469,117,60
2320,2280,2010,2527,250,173
2320,2280,2076,2567,524,193
2320,2280,2259,2690,521,130
2320,2280,2595,2754,385,106
2320,2280,2776,2810,464,130
2320,2280,2974,2859,386,181
2320,2280,3235,2940,285,200
2320,2280,3356,3023,263,156
2320,2280,3516,3128,524,252
2320,2280,4036,3388,324,372
2320,2280,4357,3735,283,245
2320,2280,4894,4118,6,-18
2320,2280,5137,4245,3,15
2320,2280,5478,4342,5,-3
2320,2280,6961,4694,-1103,-260
2320,2480,94,1600,-1,9
2320,2480,359,1761,1,19
2320,2480,596,1859,24,20
2320,2480,775,1947,5,13
2320,2480,918,2025,162,75
2320,2480,1064,2095,176,85
2320,2480,1237,2172,231,92
2320,2480,1456,2269,164,71
2320,2480,1797,2416,83,44
2320,2480,2002,2541,108,48
2320,2480,2215,2682,-3,-8
2320,2480,2315,2749,2,-24
2320,2480,2597,2783,-136,-34
2320,2480,2851,2839,-112,-30
2320,2480,2957,2867,-117,-27
2320,2480,3156,2926,-196,-46
2320,2480,3276,2977,-128,-53
2320,2480,3381,3073,-97,-89
2320,2480,3535,3157,-155,-77
2320,2480,3997,3385,-457,-225
2320,2480,4837,4044,-837,-664
2320,2480,5075,4169,-507,-355
2320,2480,6961,4694,-2221,-715
2360,920,93,1601,8,3
2360,920,275,1701,-3,8
2360,920,637,1894,-156,-75
2360,920,851,1958,-209,-48
2360,920,995,2048,-177,-54
2360,920,1117,2112,3,8
2360,920,1298,2185,-18,-5
2360,920,1478,2274,-38,6
2360,920,1629,2336,11,4
2360,920,1806,2441,14,-1
2360,920,1957,2509,86,85
2360,920,2316,2642,4,-2
2360,920,2465,2665,-5,15
2360,920,2620,2706,0,-6
2360,920,2810,2773,10,7
2360,920,2938,2800,23,4
2360,920,3121,2942,-88,-98
2360,920,3419,3089,-299,-149
2360,920,3655,3208,-231,-94
2360,920,3768,3241,-98,-17
2360,920,3958,3305,462,275
2360,920,4418,3587,342,253
2360,920,4760,3831,429,363
2360,920,5196,4184,89,66
2360,920,5579,4329,6,-25
2360,920,6961,4694,-694,-185
2360,1040,93,1601,11,8
2360,1040,273,1702,15,17
2360,1040,539,1827,-47,-3
2360,1040,877,2030,-126,-76
2360,1040,1115,2101,5,19
2360,1040,1297,2180,3,0
2360,1040,1435,2227,5,13
2360,1040,1653,2347,144,83
2360,1040,1796,2420,224,160
2360,1040,2031,2566,329,74
2360,1040,2353,2634,287,66
2360,1040,2556,2676,244,68
2360,1040,2712,2719,328,101
2360,1040,2867,2751,326,203
2360,1040,3051,2818,389,282
2360,1040,3218,2951,722,329
2360,1040,3436,3090,964,410
2360,1040,3916,3235,604,325
2360,1040,4393,3472,376,347
2360,1040,5297,4161,-121,-47
2360,1040,5557,4254,-257,-54
2360,1040,6961,4694,-1401,-394
2360,1360,93,1601,0,3
2360,1360,273,1702,27,-2
2360,1360,616,1870,-151,-76
2360,1360,1168,2110,-568,-230
2360,1360,1278,2158,-518,-198
2360,1360,1496,2259,-316,-139
2360,1360,1656,2333,-376,-173
2360,1360,1877,2458,-377,-209
2360,1360,2079,2583,-419,-243
2360,1360,2158,2604,-278,-144
2360,1360,2338,2645,-258,-45
2360,1360,2418,2650,-1,-1
2360,1360,2576,2690,64,30
2360,1360,2636,2713,144,47
2360,1360,2778,2742,162,38
2360,1360,2937,2783,183,57
2360,1360,3116,2841,74,64
2360,1360,3178,2896,229,108
2360,1360,3435,3006,445,234
2360,1360,3858,3237,462,243
2360,1360,4317,3460,343,295
2360,1360,5093,4115,0,-26
2360,1360,5197,4131,5,4
2360,1360,5457,4249,3,11
2360,1360,6961,4686,-739,-182
2360,1560,94,1600,10,-1
2360,1560,293,1689,101,61
2360,1560,396,1753,128,51
2360,1560,657,1880,43,20
2360,1560,827,1951,-7,-11
2360,1560,1038,2044,2,-4
2360,1560,1158,2096,32,18
2360,1560,1296,2171,64,29
2360,1560,1458,2232,141,72
2360,1560,1599,2289,141,91
2360,1560,1737,2370,203,130
2360,1560,1931,2480,209,100
2360,1560,2134,2587,326,73
2360,1560,2457,2654,243,86
2360,1560,2677,2729,303,71
2360,1560,2838,2764,302,116
2360,1560,2978,2797,322,143
2360,1560,3138,2868,322,192
2360,1560,3296,2957,534,292
2360,1560,3457,3057,823,403
2360,1560,4277,3456,323,284
2360,1560,4599,3704,451,355
2360,1560,5053,4052,107,48
2360,1560,5156,4105,264,135
2360,1560,5416,4240,244,120
2360,1560,6961,4694,-833,-195
2360,1760,94,1600,10,4
2360,1760,290,1687,6,17
2360,1760,515,1812,-7,-3
2360,1760,651,1879,9,1
2360,1760,847,1965,13,-5
2360,1760,1105,2072,-27,-13
2360,1760,1218,2126,62,14
2360,1760,1259,2139,141,61
2360,1760,1399,2199,281,141
2360,1760,1678,2324,142,96
2360,1760,1837,2414,163,106
2360,1760,2013,2520,164,109
2360,1760,2178,2625,282,70
2360,1760,2457,2684,191,45
2360,1760,2638,2730,102,30
2360,1760,2888,2793,-8,7
2360,1760,3158,2882,13,3
2360,1760,3259,2971,-4,-12
2360,1760,3476,3091,4,9
2360,1760,3918,3277,11,-32
2360,1760,4217,3434,3,-14
2360,1760,4540,3742,-200,-238
2360,1760,4974,4059,-434,-309
2360,1760,5037,4083,-57,-19
2360,1760,5078,4099,2,-4
2360,1760,5337,4244,3,-9
2360,1760,6961,4694,-1161,-294
2360,1840,94,1600,4,4
2360,1840,288,1695,8,4
2360,1840,393,1746,147,74
2360,1840,539,1814,161,86
2360,1840,696,1893,184,107
2360,1840,919,2005,101,35
2360,1840,997,2030,193,79
2360,1840,1178,2104,182,96
2360,1840,1354,2185,206,95
2360,1840,1558,2278,282,142
2360,1840,1714,2347,286,173
2360,1840,1837,2414,363,206
2360,1840,1997,2521,330,148
2360,1840,2197,2625,323,75
2360,1840,2518,2690,202,50
2360,1840,2715,2740,185,60
2360,1840,2897,2794,254,85
2360,1840,3174,2883,106,97
2360,1840,3278,2968,196,116
2360,1840,3474,3074,305,170
2360,1840,3657,3146,523,294
2360,1840,3881,3249,619,371
2360,1840,4176,3431,767,638
2360,1840,4501,3624,779,576
2360,1840,4935,4030,693,269
2360,1840,5038,4048,1213,446
2360,1840,5278,4182,1706,517
2360,1840,6961,4694,23,-2262
2360,2120,94,1600,4,4
2360,2120,313,1702,-33,-22
2360,2120,537,1824,-155,-85
2360,2120,697,1902,-157,-62
2360,2120,796,1952,4,8
2360,2120,979,2032,-19,8
2360,2120,1077,2072,3,8
2360,2120,1197,2122,63,38
2360,2120,1257,2151,183,89
2360,2120,1437,2241,183,79
2360,2120,1615,2312,185,88
2360,2120,1799,2393,241,167
2360,2120,1857,2431,363,249
2360,2120,1957,2497,563,243
2360,2120,2037,2549,651,210
2360,2120,2217,2673,643,141
2360,2120,2516,2728,455,106
2360,2120,2676,2750,544,180
2360,2120,2856,2810,503,194
2360,2120,3218,2925,282,195
2360,2120,3296,2982,404,238
2360,2120,3497,3116,583,304
2360,2120,3697,3227,723,513
2360,2120,4078,3418,755,586
2360,2120,4417,3738,543,322
2360,2120,4852,4012,348,188
2360,2120,4957,4063,756,276
2360,2120,5198,4206,1142,294
2360,2120,5847,4373,1129,331
2360,2120,6961,4693,15,-2257
2360,2280,94,1600,7,4
2360,2280,452,1772,-52,-12
2360,2280,558,1831,2,14
2360,2280,716,1922,91,42
2360,2280,897,2003,103,57
2360,2280,999,2050,161,70
2360,2280,1150,2110,150,70
2360,2280,1296,2178,124,62
2360,2280,1416,2230,293,144
2360,2280,1635,2327,205,113
2360,2280,1702,2367,338,193
2360,2280,1837,2433,423,287
2360,2280,2005,2532,595,228
2360,2280,2033,2554,727,246
2360,2280,2258,2704,702,156
2360,2280,2597,2761,643,179
2360,2280,2757,2800,621,234
2360,2280,2957,2859,563,281
2360,2280,3234,2948,806,452
2360,2280,3374,3034,1006,706
2360,2280,3516,3126,1344,974
2360,2280,4037,3398,1103,842
2360,2280,4378,3739,1227,595
2360,2280,4894,4098,1357,411
2360,2280,5135,4235,1838,474
2360,2280,6961,4694,12,-2252
2400,840,94,1600,4,4
2400,840,288,1703,8,11
2400,840,421,1781,79,39
2400,840,575,1855,125,65
2400,840,696,1920,221,94
2400,840,817,1968,223,102
2400,840,937,2030,263,125
2400,840,1035,2064,406,190
2400,840,1196,2144,481,225
2400,840,1437,2248,383,192
2400,840,1614,2322,317,182
2400,840,1684,2367,416,213
2400,840,1810,2439,490,201
2400,840,1879,2494,581,166
2400,840,2096,2586,504,114
2400,840,2154,2594,646,166
2400,840,2296,2629,704,211
2400,840,2450,2654,950,426
2400,840,2597,2689,1046,525
2400,840,2797,2763,1231,621
2400,840,2998,2823,1429,716
2400,840,3176,2969,1584,811
2400,840,3380,3082,1900,1058
2400,840,3636,3233,1964,1007
2400,840,4758,3779,1082,561
2400,840,4983,3920,1364,569
2400,840,5283,4114,1698,590
2400,840,5597,4227,1384,-893
2400,840,6961,4694,20,-2257
2400,920,94,1600,2,4
2400,920,298,1716,2,24
2400,920,456,1797,124,63
2400,920,577,1857,223,103
2400,920,796,1961,264,119
2400,920,1057,2075,223,85
2400,920,1275,2168,145,72
2400,920,1435,2241,245,119
2400,920,1677,2361,223,119
2400,920,1834,2448,182,91
2400,920,2016,2542,144,58
2400,920,2163,2599,249,45
2400,920,2297,2610,243,70
2400,920,2536,2678,284,82
2400,920,2616,2690,337,99
2400,920,2815,2761,325,179
2400,920,2937,2793,470,291
2400,920,3037,2837,855,507
2400,920,3212,2980,1208,560
2400,920,3337,3014,1423,786
2400,920,3418,3081,1790,1093
2400,920,3656,3224,1924,1096
2400,920,4416,3602,1835,897
2400,920,4738,3849,2251,855
2400,920,5196,4147,1793,-492
2400,920,5316,4205,1673,-612
2400,920,5578,4311,1411,-874
2400,920,6961,4694,28,-2257
2400,1160,94,1600,10,4
2400,1160,364,1732,-84,-12
2400,1160,498,1811,2,9
2400,1160,654,1888,6,12
2400,1160,739,1939,154,75
2400,1160,881,2006,239,94
2400,1160,1117,2093,163,67
2400,1160,1278,2160,342,160
2400,1160,1451,2223,429,231
2400,1160,1614,2309,446,251
2400,1160,1775,2400,585,240
2400,1160,2051,2561,469,119
2400,1160,2356,2643,310,61
2400,1160,2515,2670,368,74
2400,1160,2657,2704,423,136
2400,1160,2754,2729,616,265
2400,1160,2875,2751,800,443
2400,1160,3076,2833,1104,567
2400,1160,3369,2994,991,526
2400,1160,3477,3097,1667,1062
2400,1160,3850,3277,1410,943
2400,1160,4036,3393,1484,967
2400,1160,4357,3511,1840,1013
2400,1160,5137,4165,1844,544
2400,1160,5256,4223,1725,-547
2400,1160,5518,4329,1463,-809
2400,1160,6961,4694,20,-2252
2400,1240,94,1600,4,9
2400,1240,391,1752,-71,-32
2400,1240,656,1885,-96,-45
2400,1240,811,1956,-131,-56
2400,1240,1005,2030,-185,-70
2400,1240,1120,2080,-101,-36
2400,1240,1253,2143,-133,-63
2400,1240,1434,2224,-114,-44
2400,1240,1617,2305,-177,-65
2400,1240,1817,2423,-177,-123
2400,1240,1895,2467,-75,-47
2400,1240,2073,2567,-13,13
2400,1240,2360,2646,40,-6
2400,1240,2537,2672,3,8
2400,1240,2739,2732,21,8
2400,1240,2897,2759,8,5
2400,1240,3081,2827,-1,13
2400,1240,3380,3002,-165,-103
2400,1240,3417,3023,3,-3
2400,1240,3877,3271,9,3
2400,1240,4337,3449,3,-29
2400,1240,4677,3714,-217,-214
2400,1240,5114,4090,-434,-290
2400,1240,5215,4095,-90,-1
2400,1240,5475,4225,5,-5
2400,1240,6961,4694,-921,-234
2400,1320,94,1600,4,4
2400,1320,293,1698,7,2
2400,1320,375,1740,105,60
2400,1320,475,1795,125,65
2400,1320,598,1860,222,100
2400,1320,674,1893,266,107
2400,1320,817,1957,403,183
2400,1320,936,1995,489,224
2400,1320,1088,2076,592,264
2400,1320,1197,2123,603,277
2400,1320,1421,2213,639,367
2400,1320,1518,2266,822,374
2400,1320,1678,2338,862,342
2400,1320,1798,2400,962,340
2400,1320,1916,2475,1184,365
2400,1320,2076,2564,1115,335
2400,1320,2340,2632,1094,393
2400,1320,2537,2677,1101,417
2400,1320,2698,2715,1170,484
2400,1320,2897,2760,1423,680
2400,1320,3097,2831,1563,929
2400,1320,3177,2900,1934,1169
2400,1320,3437,3047,1783,1073
2400,1320,3915,3232,1545,988
2400,1320,4317,3456,1823,1024
2400,1320,4656,3747,2325,957
2400,1320,5097,4067,1884,-393
2400,1320,5457,4216,1524,-753
2400,1320,6961,4694,20,-2257
2400,1720,94,1600,7,4
2400,1720,279,1690,13,5
2400,1720,496,1802,4,-2
2400,1720,601,1857,119,43
2400,1720,716,1903,204,97
2400,1720,837,1957,283,123
2400,1720,981,2024,359,156
2400,1720,1118,2085,402,175
2400,1720,1326,2173,439,196
2400,1720,1397,2200,503,260
2400,1720,1517,2263,643,357
2400,1720,1724,2351,782,333
2400,1720,1855,2436,865,304
2400,1720,1894,2451,966,349
2400,1720,2157,2614,843,206
2400,1720,2319,2654,861,226
2400,1720,2497,2669,991,400
2400,1720,2654,2716,1286,624
2400,1720,2858,2789,1362,671
2400,1720,2997,2814,1563,886
2400,1720,3175,2878,1821,1246
2400,1720,3316,2942,1795,1217
2400,1720,3477,3066,1913,1204
2400,1720,3936,3321,2444,1219
2400,1720,4231,3458,2748,1241
2400,1720,4559,3746,2420,140
2400,1720,4996,4117,1983,-297
2400,1720,5117,4166,1862,-418
2400,1720,5373,4274,1606,-674
2400,1720,6961,4694,18,-2262
2400,1840,94,1600,7,-1
2400,1840,299,1697,1,3
2400,1840,479,1794,-3,-5
2400,1840,555,1828,65,32
2400,1840,718,1905,60,19
2400,1840,776,1936,164,84
2400,1840,950,2019,130,61
2400,1840,1082,2058,145,76
2400,1840,1217,2124,223,96
2400,1840,1357,2185,223,115
2400,1840,1577,2285,203,115
2400,1840,1776,2380,224,140
2400,1840,1916,2464,280,156
2400,1840,1997,2515,523,185
2400,1840,2183,2655,537,105
2400,1840,2517,2694,363,106
2400,1840,2716,2750,404,110
2400,1840,2895,2796,425,204
2400,1840,3101,2855,379,245
2400,1840,3258,2954,633,306
2400,1840,3316,2984,864,456
2400,1840,3477,3091,1043,629
2400,1840,3882,3270,1048,769
2400,1840,4177,3426,863,654
2400,1840,4517,3697,763,503
