line,trace,time,velocity
370,1200,586,2708
370,1200,705,2911
370,1200,1061,3475
370,1200,1823,3945
370,1200,2379,4169
370,1200,3494,4254
370,1550,842,3065
370,1550,3256,4472
370,2250,2745,4748
370,2250,3013,4915
370,2300,551,3125
370,2300,686,3097
370,2300,801,3276
370,2300,3825,4358
370,2350,674,3180
370,2350,3102,4618
370,2350,3355,4611
370,2600,395,2751
370,2600,1810,3976
370,2600,2052,4010
370,2600,2169,4001
370,2600,2268,4040
370,2600,2408,4133
370,2600,2533,4182
370,2600,2826,4108
400,2400,532,3001
400,3300,1420,3343
430,900,1963,3896
430,900,2582,4109
430,1100,993,3227
430,1100,1169,3453
430,1100,1273,3581
430,1100,1935,3907
430,1100,2125,4016
430,1100,2447,4109
430,1350,682,2973
430,1350,871,3191
430,1350,1130,3431
430,1350,2394,3915
430,1650,2819,4102
430,1650,3091,4348
430,1800,553,2962
430,2650,599,3151
430,2650,754,3069
430,2650,1098,3578
430,2650,1747,3959
430,2650,2155,3971
430,2650,2304,4048
430,2650,2546,4105
430,2650,2816,4353
460,1050,1994,4040
460,1050,2500,4155
460,1300,700,2952
460,1300,899,3151
460,1300,1020,3318
460,1300,1211,3463
460,1300,2406,3920
460,1950,979,3386
460,1950,3043,4627
460,1950,3258,4664
460,1950,3493,4406
460,2650,593,3078
460,2650,1709,3970
460,2650,1921,4138
460,2650,2111,4193
460,2650,2403,4219
460,3000,507,2579
460,3000,637,2823
460,3000,768,3066
460,3000,1745,3790
460,3000,2123,4004
460,3000,2282,4078
460,3000,2527,4127
460,3000,2791,4244
460,3000,3100,4250
460,3000,3887,4542
490,1200,2436,3988
490,2100,559,2768
490,2600,1571,3984
490,2600,1914,4098
490,2600,2088,4092
490,2850,1878,4031
490,2850,2320,4077
490,3000,79,1879
490,3000,430,2473
490,3000,658,2825
490,3000,2054,3984
490,3000,2206,4021
490,3000,2473,4115
490,3000,2724,4213
490,3400,530,2333
490,3400,647,2511
490,3400,801,2779
490,3400,1025,3158
490,3400,1115,3159
490,3400,1430,3388
490,3400,1510,3422
490,3400,1778,3482
490,3500,981,3060
520,1500,631,2891
520,1500,843,3199
520,1500,1069,3398
520,1900,3477,4555
520,1900,3612,4476
520,2250,2023,4372
520,2600,3518,4234
520,2600,3773,4309
520,2600,4313,4741
520,3300,351,1858
520,3300,660,2341
520,3300,2756,3867
520,3300,2995,3843
520,3300,3482,3766
550,1850,815,3242
550,1850,1602,3850
550,1850,2457,4495
550,1950,3049,4795
550,2500,2083,4219
550,3450,880,2986
550,3450,999,3145
550,3450,1103,3175
550,3450,1406,3296
550,3450,1697,3496
550,3500,565,2701
550,3500,779,2927
550,3500,976,3092
550,3500,1068,3208
550,3500,1167,3308
550,3500,1399,3380
550,3500,1499,3589
580,1200,1010,3198
580,1350,331,2216
580,1350,467,2434
580,1350,770,2811
580,1350,858,2931
580,1350,969,3128
580,1350,2440,4011
580,2200,1011,3192
580,2200,2143,4689
580,2350,3638,4927
580,2600,1359,3848
580,2750,753,3071
580,2750,1517,4102
580,2750,2063,3981
580,2750,2326,4055
580,2750,2436,4036
580,2750,2621,4059
610,1750,970,3088
610,1750,2554,4166
610,1750,2747,4162
610,2100,393,2747
610,2100,940,3114
610,2600,927,3215
610,3500,1358,3186
610,3500,1568,3397
640,1550,562,2436
640,1550,759,2805
640,1550,879,3013
640,2000,334,2307
640,2000,424,2384
640,2000,683,2680
640,2000,795,2805
640,2000,929,3023
640,2000,1035,3138
640,2000,1118,3222
640,2000,1287,3457
640,2000,1433,3536
640,2000,1669,3809
640,2300,582,2897
640,2950,1667,3969
640,2950,2518,4270
640,2950,3596,4487
640,2950,3768,4454
640,3200,624,2570
640,3200,2611,3993
640,3200,2818,4096
640,3200,3078,4125
670,1350,3956,4362
670,1950,1062,3034
670,1950,1151,3160
670,1950,1412,3363
670,1950,1517,3501
670,1950,3522,4241
670,2400,373,2333
670,2600,2600,4330
670,2600,2847,4273
670,2600,3807,4402
670,2600,3939,4304
670,2600,4076,4598
670,2700,3440,4619
670,2850,2390,4207
700,1850,987,3149
700,2200,458,2999
700,2200,626,2946
700,2200,2584,4721
700,2350,1467,4211
700,3150,2050,3995
700,3150,2214,4046
700,3150,2459,4141
700,3150,2719,4234
730,1900,514,2680
730,1900,932,2843
730,2100,401,2442
730,2100,538,2525
730,2100,815,2837
730,2100,961,3002
730,2100,1129,3192
730,2100,1228,3377
730,2100,1411,3518
730,2250,822,3204
730,2250,1156,3480
730,2250,1249,3571
730,2250,1387,3769
730,2250,3314,4738
730,2850,2610,3984
730,3500,363,1898
730,3500,596,2273
730,3500,818,2604
730,3500,985,2926
730,3500,1164,3023
730,3500,1265,3053
730,3500,1290,3123
730,3500,1445,3251
760,1700,837,2571
760,1700,1044,2895
760,1850,846,2564
760,1850,996,2898
760,1850,1225,3217
760,1850,1426,3392
760,1850,2566,3772
760,2000,718,2569
760,2000,911,2886
760,2000,1005,2997
760,2000,1076,3075
760,2000,1161,3102
760,2000,1355,3472
760,2000,2603,4034
760,3400,301,1689
760,3400,488,1997
760,3400,3031,4124
790,1650,940,2525
790,1750,929,2587
790,1750,1069,2830
790,1750,1133,2906
790,1750,1457,3264
790,1750,1984,3657
790,2450,1407,3913
790,2450,2802,5161
790,2850,1473,3643
790,3250,563,2422
790,3250,750,2745
790,3250,2114,4241
790,3250,2282,4312
790,3250,2536,4411
790,3250,2779,4537
790,3250,3069,4663
790,3250,3512,4739
790,3500,305,1722
790,3500,475,2045
790,3500,720,2384
790,3500,854,2634
820,2550,2947,4724
820,2850,432,2589
820,2850,688,3329
820,2900,203,2172
820,3450,338,1816
820,3450,470,2063
820,3450,562,2216
820,3450,720,2436
820,3450,1049,3009
820,3450,1201,3151
820,3450,1411,3265
820,3450,1545,3258
850,2450,382,2766
850,2450,910,3565
850,2450,2332,5090
850,2950,2012,4096
850,3050,3864,4531
850,3300,2070,4181
850,3300,2304,4303
850,3300,2490,4463
850,3300,2739,4603
850,3300,3027,4722
880,2400,1068,3563
880,2400,2022,4518
880,2400,2558,5111
880,2600,2516,4553
880,2600,2713,4425
880,3500,417,2200
880,3500,552,2325
880,3500,676,2537
880,3500,878,2809
880,3500,971,2939
880,3500,1384,3196
880,3500,1729,3321
910,2500,897,3458
910,2500,1005,3506
910,2900,2885,3933
970,1650,1307,3322
970,1700,1705,3540
970,1700,1798,3591
970,1700,1978,3714
970,2800,1617,3651
970,3000,619,3260
970,3200,934,3369
970,3200,1310,3906
970,3200,1445,3945
970,3200,1638,4119
970,3200,1961,4111
970,3200,2115,4350
970,3200,2198,4395
970,3200,3110,4661
1000,1750,719,3076
1000,1900,1349,3452
1000,2400,937,3221
