line,trace,time,velocity
2280,1880,3698,3189
2280,1880,3894,3247
2280,1880,4177,3403
2280,1880,4506,3689
2280,1880,4937,4048
2280,1880,5059,4143
2280,1880,5296,4246
2280,1880,5416,4294
2280,1880,5537,4308
2280,1880,6961,4694
2280,1920,50,1572
2280,1920,94,1600
2280,1920,297,1693
2280,1920,392,1747
2280,1920,496,1796
2280,1920,556,1828
2280,1920,675,1878
2280,1920,775,1924
2280,1920,819,1943
2280,1920,936,2005
2280,1920,1098,2072
2280,1920,1235,2136
2280,1920,1354,2188
2280,1920,1464,2230
2280,1920,1617,2305
2280,1920,1747,2366
2280,1920,1820,2400
2280,1920,2019,2525
2280,1920,2206,2648
2280,1920,2539,2722
2280,1920,2676,2742
2280,1920,2856,2795
2280,1920,2911,2797
2280,1920,3018,2824
2280,1920,3059,2845
2280,1920,3117,2859
2280,1920,3195,2900
2280,1920,3296,2985
2280,1920,3341,2997
2280,1920,3497,3100
2280,1920,3660,3168
2280,1920,3936,3271
2280,1920,4177,3416
2280,1920,4480,3665
2280,1920,4637,3877
2280,1920,4918,4054
2280,1920,5039,4140
2280,1920,5275,4242
2280,1920,6961,4694
2280,2080,50,1572
2280,2080,94,1600
2280,2080,261,1677
2280,2080,310,1697
2280,2080,355,1715
2280,2080,416,1763
2280,2080,518,1809
2280,2080,676,1889
2280,2080,774,1937
2280,2080,835,1962
2280,2080,895,1990
2280,2080,956,2022
2280,2080,1038,2057
2280,2080,1219,2134
2280,2080,1257,2151
2280,2080,1395,2215
2280,2080,1598,2306
2280,2080,1735,2370
2280,2080,1791,2394
2280,2080,1880,2450
2280,2080,2038,2551
2280,2080,2223,2678
2280,2080,2558,2730
2280,2080,2697,2767
2280,2080,2735,2775
2280,2080,2877,2825
2280,2080,2957,2824
2280,2080,3136,2880
2280,2080,3217,2919
2280,2080,3297,2995
2280,2080,3492,3126
2280,2080,3736,3234
2280,2080,4103,3418
2280,2080,4437,3696
2280,2080,4632,3871
2280,2080,4864,4003
2280,2080,4936,4055
2280,2080,4976,4061
2280,2080,5220,4194
2280,2080,6013,4426
2280,2080,6961,4694
2280,2240,50,1572
2280,2240,94,1600
2280,2240,298,1707
2280,2240,437,1780
2280,2240,520,1815
2280,2240,552,1830
2280,2240,658,1881
2280,2240,757,1925
2280,2240,931,2007
2280,2240,1015,2047
2280,2240,1136,2091
2280,2240,1295,2167
2280,2240,1417,2228
2280,2240,1596,2309
2280,2240,1757,2384
2280,2240,1831,2428
2280,2240,1896,2465
2280,2240,1977,2504
2280,2240,2078,2574
2280,2240,2254,2699
2280,2240,2548,2747
2280,2240,2698,2770
2280,2240,2796,2792
2280,2240,2918,2849
2280,2240,2968,2863
2280,2240,3176,2904
2280,2240,3237,2929
2280,2240,3317,2996
2280,2240,3496,3115
2280,2240,3717,3228
2280,2240,3810,3276
2280,2240,4055,3379
2280,2240,4379,3667
2280,2240,4874,4088
2280,2240,4916,4096
2280,2240,5155,4213
2280,2240,5982,4397
2280,2240,6961,4693
2320,1440,306,1711
2320,1440,475,1783
2320,1440,517,1784
2320,1440,687,1787
2320,1440,872,1869
2320,1440,967,1947
2320,1440,1141,2088
2320,1440,1266,2159
2320,1440,1373,2206
2320,1440,1500,2267
2320,1440,1688,2353
2320,1440,1859,2456
2320,1440,2097,2604
2320,1440,2437,2660
2320,1440,2568,2696
2320,1440,2657,2728
2320,1440,2735,2739
2320,1440,2855,2773
2320,1440,2956,2781
2320,1440,3035,2821
2320,1440,3069,2837
2320,1440,3135,2873
2320,1440,3220,2958
2320,1440,3270,2960
2320,1440,3421,3061
2320,1440,3537,3131
2320,1440,3878,3248
2320,1440,4296,3489
2320,1440,4633,3745
2320,1440,5075,4126
2320,1440,5196,4206
2320,1440,5452,4305
2320,1440,6961,4694
2320,1520,50,1573
2320,1520,94,1600
2320,1520,251,1672
2320,1520,376,1732
2320,1520,438,1768
2320,1520,537,1811
2320,1520,719,1905
2320,1520,798,1963
2320,1520,874,1980
2320,1520,1097,2074
2320,1520,1286,2150
2320,1520,1435,2219
2320,1520,1516,2253
2320,1520,1677,2325
2320,1520,1818,2412
2320,1520,1877,2435
2320,1520,1955,2476
2320,1520,2118,2589
2320,1520,2336,2655
2320,1520,2457,2659
2320,1520,2577,2692
2320,1520,2694,2724
2320,1520,2818,2753
2320,1520,2917,2787
2320,1520,3136,2864
2320,1520,3295,2939
2320,1520,3457,3011
2320,1520,3958,3253
2320,1520,4277,3413
2320,1520,4615,3707
2320,1520,5054,4049
2320,1520,5118,4087
2320,1520,5164,4133
2320,1520,5417,4251
2320,1520,5947,4414
2320,1520,6217,4516
2320,1520,6961,4693
2320,1920,50,1573
2320,1920,94,1600
2320,1920,246,1683
2320,1920,291,1698
2320,1920,441,1777
2320,1920,475,1787
2320,1920,598,1853
2320,1920,666,1888
2320,1920,717,1906
2320,1920,796,1934
2320,1920,854,1972
2320,1920,958,2014
2320,1920,1078,2072
2320,1920,1173,2110
2320,1920,1218,2125
2320,1920,1340,2188
2320,1920,1597,2294
2320,1920,1737,2364
2320,1920,1798,2393
2320,1920,1877,2452
2320,1920,2002,2524
2320,1920,2203,2651
2320,1920,2432,2691
2320,1920,2537,2709
2320,1920,2697,2739
2320,1920,2758,2759
2320,1920,2856,2797
2320,1920,2918,2801
2320,1920,3097,2868
2320,1920,3261,2974
2320,1920,3496,3099
2320,1920,3657,3139
2320,1920,3877,3261
2320,1920,4157,3406
2320,1920,4478,3706
2320,1920,4637,3911
2320,1920,4917,4084
2320,1920,5035,4144
2320,1920,5277,4260
2320,1920,6961,4694
2320,1960,50,1574
2320,1960,94,1601
2320,1960,245,1675
2320,1960,299,1696
2320,1960,396,1741
2320,1960,497,1795
2320,1960,677,1875
2320,1960,900,1991
2320,1960,1160,2099
2320,1960,1356,2194
2320,1960,1406,2217
2320,1960,1577,2296
2320,1960,1735,2369
2320,1960,1797,2405
2320,1960,2016,2528
2320,1960,2216,2645
2320,1960,2378,2697
2320,1960,2479,2711
2320,1960,2699,2756
2320,1960,2779,2780
2320,1960,2854,2805
2320,1960,2916,2803
2320,1960,2992,2834
2320,1960,3115,2880
2320,1960,3197,2917
2320,1960,3276,2979
2320,1960,3338,2995
2320,1960,3480,3092
2320,1960,3656,3146
2320,1960,3876,3268
2320,1960,3997,3323
2320,1960,4157,3437
2320,1960,4477,3752
2320,1960,4637,3874
2320,1960,4718,3918
2320,1960,4906,4083
2320,1960,5018,4140
2320,1960,5255,4248
2320,1960,5604,4244
2320,1960,6156,4411
2320,1960,6961,4694
2320,2040,50,1572
2320,2040,94,1600
2320,2040,248,1675
2320,2040,306,1693
2320,2040,474,1778
2320,2040,615,1848
2320,2040,759,1923
2320,2040,818,1951
2320,2040,917,2007
2320,2040,1034,2053
2320,2040,1180,2112
2320,2040,1240,2143
2320,2040,1318,2180
2320,2040,1416,2221
2320,2040,1521,2266
2320,2040,1577,2283
2320,2040,1716,2354
2320,2040,1799,2398
2320,2040,1838,2416
2320,2040,2026,2530
2320,2040,2218,2670
2320,2040,2399,2717
2320,2040,2556,2728
2320,2040,2696,2762
2320,2040,2880,2825
2320,2040,2934,2821
2320,2040,3120,2886
2320,2040,3197,2914
2320,2040,3296,2990
2320,2040,3497,3128
2320,2040,3697,3234
2320,2040,3855,3273
2320,2040,4118,3401
2320,2040,4437,3657
2320,2040,4877,4035
2320,2040,4975,4036
2320,2040,5234,4223
2320,2040,5759,4347
2320,2040,6961,4693
2320,2280,50,1573
2320,2280,94,1600
2320,2280,282,1695
2320,2280,375,1735
2320,2280,482,1793
2320,2280,540,1815
2320,2280,720,1918
2320,2280,817,1959
2320,2280,879,1983
2320,2280,1015,2041
2320,2280,1156,2104
2320,2280,1239,2150
2320,2280,1413,2230
2320,2280,1496,2272
2320,2280,1656,2347
2320,2280,1813,2419
2320,2280,1897,2469
2320,2280,2010,2527
2320,2280,2043,2547
2320,2280,2076,2567
2320,2280,2259,2690
2320,2280,2595,2754
2320,2280,2776,2810
2320,2280,2974,2859
2320,2280,3119,2892
2320,2280,3235,2940
2320,2280,3356,3023
2320,2280,3516,3128
2320,2280,3617,3165
2320,2280,3817,3261
2320,2280,4036,3388
2320,2280,4357,3735
2320,2280,4558,3901
2320,2280,4637,3960
2320,2280,4795,4082
2320,2280,4894,4118
2320,2280,5137,4245
2320,2280,5478,4342
2320,2280,5962,4465
2320,2280,6096,4495
2320,2280,6961,4694
2320,2480,50,1574
2320,2480,94,1600
2320,2480,359,1761
2320,2480,457,1802
2320,2480,534,1839
2320,2480,596,1859
2320,2480,775,1947
2320,2480,918,2025
2320,2480,977,2059
2320,2480,1064,2095
2320,2480,1195,2153
2320,2480,1237,2172
2320,2480,1376,2240
2320,2480,1456,2269
2320,2480,1541,2304
2320,2480,1617,2341
2320,2480,1658,2357
2320,2480,1738,2394
2320,2480,1797,2416
2320,2480,1875,2456
2320,2480,2002,2541
2320,2480,2116,2601
2320,2480,2215,2682
2320,2480,2315,2749
2320,2480,2597,2783
2320,2480,2658,2797
2320,2480,2738,2809
2320,2480,2851,2839
2320,2480,2957,2867
2320,2480,3156,2926
2320,2480,3276,2977
2320,2480,3381,3073
2320,2480,3535,3157
2320,2480,3997,3385
2320,2480,4458,3779
2320,2480,4731,3985
2320,2480,4837,4044
2320,2480,5075,4169
2320,2480,6961,4694
2360,920,51,1577
2360,920,93,1601
2360,920,275,1701
2360,920,432,1789
2360,920,507,1821
2360,920,637,1894
2360,920,776,1918
2360,920,851,1958
2360,920,995,2048
2360,920,1117,2112
2360,920,1298,2185
2360,920,1376,2218
2360,920,1478,2274
2360,920,1629,2336
2360,920,1806,2441
2360,920,1957,2509
2360,920,2038,2568
2360,920,2316,2642
2360,920,2465,2665
2360,920,2620,2706
2360,920,2688,2731
2360,920,2810,2773
2360,920,2938,2800
2360,920,3121,2942
2360,920,3337,3027
2360,920,3419,3089
2360,920,3655,3208
2360,920,3768,3241
2360,920,3958,3305
2360,920,4418,3587
2360,920,4760,3831
2360,920,4950,3994
2360,920,5196,4184
2360,920,5276,4253
2360,920,5579,4329
2360,920,5696,4380
2360,920,6193,4514
2360,920,6961,4694
2360,1040,51,1577
2360,1040,93,1601
2360,1040,273,1702
2360,1040,320,1719
2360,1040,430,1788
2360,1040,539,1827
2360,1040,842,2008
2360,1040,877,2030
2360,1040,924,2012
2360,1040,1115,2101
2360,1040,1218,2149
2360,1040,1297,2180
2360,1040,1435,2227
2360,1040,1597,2315
2360,1040,1653,2347
2360,1040,1758,2406
2360,1040,1796,2420
2360,1040,1980,2542
2360,1040,2031,2566
2360,1040,2353,2634
2360,1040,2507,2665
2360,1040,2556,2676
2360,1040,2638,2698
2360,1040,2712,2719
2360,1040,2867,2751
2360,1040,2957,2774
2360,1040,3051,2818
2360,1040,3218,2951
2360,1040,3436,3090
2360,1040,3916,3235
2360,1040,4393,3472
2360,1040,4753,3828
2360,1040,5182,4117
2360,1040,5297,4161
2360,1040,5337,4165
2360,1040,5557,4254
2360,1040,6961,4694
2360,1360,51,1577
2360,1360,93,1601
2360,1360,273,1702
2360,1360,430,1789
2360,1360,479,1813
2360,1360,616,1870
2360,1360,737,1924
2360,1360,1168,2110
2360,1360,1278,2158
2360,1360,1357,2195
2360,1360,1496,2259
2360,1360,1656,2333
2360,1360,1781,2409
2360,1360,1877,2458
2360,1360,1917,2479
2360,1360,2079,2583
2360,1360,2158,2604
2360,1360,2338,2645
2360,1360,2418,2650
2360,1360,2576,2690
2360,1360,2636,2713
2360,1360,2778,2742
2360,1360,2937,2783
2360,1360,3116,2841
2360,1360,3178,2896
2360,1360,3435,3006
2360,1360,3858,3237
2360,1360,4317,3460
2360,1360,4651,3760
2360,1360,4734,3836
2360,1360,5093,4115
2360,1360,5197,4131
2360,1360,5457,4249
2360,1360,5917,4376
2360,1360,6179,4461
2360,1360,6961,4686
2360,1560,50,1572
2360,1560,94,1600
2360,1560,293,1689
2360,1560,396,1753
2360,1560,657,1880
2360,1560,827,1951
2360,1560,898,1975
2360,1560,1038,2044
2360,1560,1158,2096
2360,1560,1238,2135
2360,1560,1296,2171
2360,1560,1356,2192
2360,1560,1458,2232
2360,1560,1599,2289
2360,1560,1678,2324
2360,1560,1737,2370
2360,1560,1931,2480
2360,1560,2134,2587
2360,1560,2457,2654
2360,1560,2596,2694
2360,1560,2677,2729
2360,1560,2838,2764
2360,1560,2978,2797
2360,1560,3138,2868
2360,1560,3296,2957
2360,1560,3457,3057
2360,1560,3838,3223
2360,1560,4037,3280
2360,1560,4277,3456
2360,1560,4599,3704
2360,1560,5053,4052
2360,1560,5156,4105
2360,1560,5416,4240
2360,1560,6961,4694
2360,1760,50,1572
2360,1760,94,1600
2360,1760,290,1687
2360,1760,408,1754
2360,1760,515,1812
2360,1760,651,1879
2360,1760,847,1965
2360,1760,897,1977
2360,1760,1000,2033
2360,1760,1105,2072
2360,1760,1218,2126
2360,1760,1259,2139
2360,1760,1399,2199
2360,1760,1517,2264
2360,1760,1619,2301
2360,1760,1678,2324
2360,1760,1837,2414
2360,1760,2013,2520
2360,1760,2178,2625
2360,1760,2457,2684
2360,1760,2638,2730
2360,1760,2738,2746
2360,1760,2802,2763
2360,1760,2888,2793
2360,1760,3158,2882
2360,1760,3259,2971
2360,1760,3316,2976
2360,1760,3476,3091
2360,1760,3655,3154
2360,1760,3918,3277
2360,1760,4217,3434
2360,1760,4540,3742
2360,1760,4974,4059
2360,1760,5037,4083
2360,1760,5078,4099
2360,1760,5337,4244
2360,1760,5798,4365
2360,1760,6961,4694
2360,1840,50,1572
2360,1840,94,1600
2360,1840,288,1695
2360,1840,393,1746
2360,1840,539,1814
2360,1840,696,1893
2360,1840,795,1941
2360,1840,919,2005
2360,1840,997,2030
2360,1840,1178,2104
2360,1840,1354,2185
2360,1840,1432,2214
2360,1840,1515,2262
2360,1840,1558,2278
2360,1840,1714,2347
2360,1840,1837,2414
2360,1840,1997,2521
2360,1840,2197,2625
2360,1840,2518,2690
2360,1840,2715,2740
2360,1840,2897,2794
2360,1840,3174,2883
2360,1840,3243,2962
2360,1840,3278,2968
2360,1840,3474,3074
2360,1840,3657,3146
2360,1840,3881,3249
2360,1840,4176,3431
2360,1840,4501,3624
2360,1840,4935,4030
2360,1840,5038,4048
2360,1840,5278,4182
2360,1840,5643,4306
2360,1840,6277,4489
2360,1840,6961,4694
2360,2120,50,1572
2360,2120,94,1600
2360,2120,278,1691
2360,2120,313,1702
2360,2120,376,1735
2360,2120,537,1824
2360,2120,697,1902
2360,2120,796,1952
2360,2120,979,2032
2360,2120,1077,2072
2360,2120,1197,2122
2360,2120,1257,2151
2360,2120,1375,2212
2360,2120,1437,2241
2360,2120,1615,2312
2360,2120,1718,2357
2360,2120,1799,2393
2360,2120,1857,2431
2360,2120,1957,2497
2360,2120,2037,2549
2360,2120,2217,2673
2360,2120,2516,2728
2360,2120,2578,2724
2360,2120,2676,2750
2360,2120,2856,2810
2360,2120,2956,2820
2360,2120,3118,2896
2360,2120,3218,2925
2360,2120,3296,2982
2360,2120,3357,2999
2360,2120,3497,3116
2360,2120,3697,3227
2360,2120,4078,3418
2360,2120,4417,3738
2360,2120,4587,3850
2360,2120,4852,4012
2360,2120,4957,4063
2360,2120,5198,4206
2360,2120,5847,4373
2360,2120,6330,4518
2360,2120,6961,4693
2360,2280,50,1572
2360,2280,94,1600
2360,2280,279,1693
2360,2280,331,1709
2360,2280,393,1752
2360,2280,452,1772
2360,2280,558,1831
2360,2280,716,1922
2360,2280,799,1960
2360,2280,897,2003
2360,2280,999,2050
2360,2280,1150,2110
2360,2280,1296,2178
2360,2280,1416,2230
2360,2280,1515,2282
2360,2280,1635,2327
2360,2280,1702,2367
2360,2280,1837,2433
2360,2280,1896,2464
2360,2280,2005,2532
2360,2280,2033,2554
2360,2280,2075,2590
2360,2280,2258,2704
2360,2280,2597,2761
2360,2280,2757,2800
2360,2280,2957,2859
2360,2280,3234,2948
2360,2280,3374,3034
2360,2280,3516,3126
2360,2280,3619,3175
2360,2280,3801,3258
2360,2280,4037,3398
2360,2280,4378,3739
2360,2280,4558,3909
2360,2280,4854,4094
2360,2280,4894,4098
2360,2280,5135,4235
2360,2280,5599,4344
2360,2280,6961,4694
2400,840,50,1573
2400,840,94,1600
2400,840,252,1687
2400,840,288,1703
2400,840,421,1781
2400,840,497,1814
2400,840,575,1855
2400,840,696,1920
2400,840,817,1968
2400,840,937,2030
2400,840,1035,2064
2400,840,1196,2144
2400,840,1317,2190
2400,840,1394,2241
2400,840,1437,2248
2400,840,1555,2302
2400,840,1614,2322
2400,840,1684,2367
2400,840,1810,2439
2400,840,1879,2494
2400,840,1995,2547
2400,840,2096,2586
2400,840,2154,2594
2400,840,2296,2629
2400,840,2450,2654
2400,840,2597,2689
2400,840,2797,2763
2400,840,2998,2823
2400,840,3099,2949
2400,840,3176,2969
2400,840,3380,3082
2400,840,3636,3233
2400,840,3998,3412
2400,840,4314,3535
2400,840,4421,3587
2400,840,4758,3779
2400,840,4983,3920
2400,840,5283,4114
2400,840,5597,4227
2400,840,5834,4326
2400,840,6052,4393
2400,840,6961,4694
2400,920,50,1573
2400,920,94,1600
2400,920,243,1684
2400,920,298,1716
2400,920,400,1775
2400,920,456,1797
2400,920,577,1857
2400,920,743,1933
2400,920,796,1961
2400,920,909,1995
2400,920,976,2036
2400,920,1057,2075
2400,920,1178,2130
2400,920,1275,2168
2400,920,1435,2241
2400,920,1579,2305
2400,920,1677,2361
2400,920,1834,2448
2400,920,1897,2476
2400,920,1958,2514
2400,920,2016,2542
2400,920,2163,2599
2400,920,2297,2610
2400,920,2419,2643
2400,920,2476,2658
2400,920,2536,2678
2400,920,2616,2690
2400,920,2815,2761
2400,920,2937,2793
2400,920,3037,2837
2400,920,3139,2940
2400,920,3212,2980
2400,920,3337,3014
2400,920,3418,3081
2400,920,3656,3224
2400,920,3738,3258
2400,920,4416,3602
2400,920,4738,3849
2400,920,5196,4147
2400,920,5316,4205
2400,920,5578,4311
2400,920,5856,4427
2400,920,6961,4694
2400,1160,50,1573
2400,1160,94,1600
2400,1160,267,1684
2400,1160,304,1695
2400,1160,364,1732
2400,1160,498,1811
2400,1160,654,1888
2400,1160,739,1939
2400,1160,881,2006
2400,1160,1117,2093
2400,1160,1278,2160
2400,1160,1451,2223
2400,1160,1614,2309
2400,1160,1775,2400
2400,1160,1835,2439
2400,1160,1878,2466
2400,1160,2051,2561
2400,1160,2277,2620
2400,1160,2356,2643
2400,1160,2515,2670
2400,1160,2579,2689
2400,1160,2657,2704
2400,1160,2754,2729
2400,1160,2875,2751
2400,1160,3076,2833
2400,1160,3369,2994
2400,1160,3477,3097
2400,1160,3850,3277
2400,1160,4036,3393
2400,1160,4357,3511
2400,1160,4693,3814
2400,1160,5137,4165
2400,1160,5256,4223
2400,1160,5518,4329
2400,1160,5794,4373
2400,1160,6961,4694
2400,1240,50,1573
2400,1240,94,1600
2400,1240,224,1669
2400,1240,265,1687
2400,1240,391,1752
2400,1240,435,1790
2400,1240,535,1826
2400,1240,656,1885
2400,1240,811,1956
2400,1240,1005,2030
2400,1240,1120,2080
2400,1240,1253,2143
2400,1240,1317,2175
2400,1240,1434,2224
2400,1240,1617,2305
2400,1240,1817,2423
2400,1240,1895,2467
2400,1240,2073,2567
2400,1240,2360,2646
2400,1240,2537,2672
2400,1240,2739,2732
2400,1240,2897,2759
2400,1240,3081,2827
2400,1240,3380,3002
2400,1240,3417,3023
2400,1240,3877,3271
2400,1240,4337,3449
2400,1240,4457,3523
2400,1240,4677,3714
2400,1240,5114,4090
2400,1240,5215,4095
2400,1240,5475,4225
2400,1240,5954,4370
2400,1240,6299,4495
2400,1240,6961,4694
2400,1320,50,1572
2400,1320,94,1600
2400,1320,250,1676
2400,1320,293,1698
2400,1320,375,1740
2400,1320,475,1795
2400,1320,598,1860
2400,1320,674,1893
2400,1320,817,1957
2400,1320,936,1995
2400,1320,1088,2076
2400,1320,1197,2123
2400,1320,1269,2145
2400,1320,1421,2213
2400,1320,1518,2266
2400,1320,1569,2289
2400,1320,1678,2338
2400,1320,1798,2400
2400,1320,1916,2475
2400,1320,2076,2564
2400,1320,2340,2632
2400,1320,2537,2677
2400,1320,2698,2715
2400,1320,2756,2737
2400,1320,2897,2760
2400,1320,3097,2831
2400,1320,3177,2900
2400,1320,3437,3047
2400,1320,3915,3232
2400,1320,4317,3456
2400,1320,4656,3747
2400,1320,4839,3885
2400,1320,5097,4067
2400,1320,5218,4104
2400,1320,5457,4216
2400,1320,5893,4368
2400,1320,6961,4694
2400,1720,50,1572
2400,1720,94,1600
2400,1720,279,1690
2400,1720,357,1725
2400,1720,496,1802
2400,1720,601,1857
2400,1720,716,1903
2400,1720,837,1957
2400,1720,917,1989
2400,1720,981,2024
2400,1720,1118,2085
2400,1720,1197,2119
2400,1720,1326,2173
2400,1720,1397,2200
2400,1720,1517,2263
2400,1720,1561,2275
2400,1720,1724,2351
2400,1720,1855,2436
2400,1720,1894,2451
2400,1720,1956,2493
2400,1720,2057,2560
2400,1720,2157,2614
2400,1720,2319,2654
2400,1720,2497,2669
2400,1720,2654,2716
2400,1720,2715,2737
2400,1720,2858,2789
2400,1720,2997,2814
2400,1720,3175,2878
2400,1720,3240,2932
2400,1720,3316,2942
2400,1720,3477,3066
2400,1720,3816,3229
2400,1720,3936,3321
2400,1720,4231,3458
2400,1720,4559,3746
2400,1720,4996,4117
2400,1720,5117,4166
2400,1720,5373,4274
2400,1720,5676,4305
2400,1720,5895,4366
2400,1720,6961,4694
2400,1840,50,1572
2400,1840,94,1600
2400,1840,198,1662
2400,1840,299,1697
2400,1840,332,1717
2400,1840,479,1794
2400,1840,555,1828
2400,1840,718,1905
2400,1840,776,1936
2400,1840,950,2019
