line,trace,time,velocity
2320,1760,1997,2518
2320,1760,2175,2634
2320,1760,2457,2673
2320,1760,2518,2693
2320,1760,2655,2732
2320,1760,2716,2745
2320,1760,2817,2763
2320,1760,2879,2787
2320,1760,3056,2860
2320,1760,3178,2890
2320,1760,3262,2979
2320,1760,3317,2988
2320,1760,3478,3083
2320,1760,3818,3239
2320,1760,3937,3295
2320,1760,4215,3464
2320,1760,4539,3731
2320,1760,4975,4057
2320,1760,5035,4076
2320,1760,5094,4112
2320,1760,5337,4218
2320,1760,5476,4256
2320,1760,5938,4392
2320,1760,6961,4693
2320,2240,50,1573
2320,2240,94,1600
2320,2240,299,1710
2320,2240,497,1797
2320,2240,555,1833
2320,2240,617,1859
2320,2240,668,1884
2320,2240,719,1915
2320,2240,775,1934
2320,2240,834,1960
2320,2240,937,2010
2320,2240,998,2037
2320,2240,1137,2097
2320,2240,1220,2136
2320,2240,1297,2180
2320,2240,1417,2230
2320,2240,1495,2265
2320,2240,1595,2308
2320,2240,1735,2382
2320,2240,1796,2413
2320,2240,1897,2469
2320,2240,2079,2580
2320,2240,2258,2708
2320,2240,2538,2738
2320,2240,2596,2746
2320,2240,2737,2788
2320,2240,2915,2845
2320,2240,2962,2858
2320,2240,3117,2898
2320,2240,3236,2935
2320,2240,3359,3023
2320,2240,3511,3131
2320,2240,3698,3201
2320,2240,3798,3245
2320,2240,4037,3386
2320,2240,4376,3719
2320,2240,4656,3924
2320,2240,4814,4028
2320,2240,4914,4078
2320,2240,5157,4188
2320,2240,5274,4252
2320,2240,6961,4694
2360,1240,51,1578
2360,1240,93,1601
2360,1240,274,1702
2360,1240,432,1789
2360,1240,500,1818
2360,1240,771,1943
2360,1240,1006,2042
2360,1240,1115,2096
2360,1240,1157,2113
2360,1240,1453,2238
2360,1240,1492,2254
2360,1240,1618,2318
2360,1240,1797,2421
2360,1240,1836,2437
2360,1240,1896,2476
2360,1240,2019,2552
2360,1240,2054,2574
2360,1240,2117,2586
2360,1240,2394,2655
2360,1240,2524,2680
2360,1240,2677,2706
2360,1240,2756,2734
2360,1240,2872,2752
2360,1240,2995,2793
2360,1240,3093,2843
2360,1240,3199,2901
2360,1240,3265,2910
2360,1240,3420,2996
2360,1240,3461,3070
2360,1240,3931,3275
2360,1240,4252,3442
2360,1240,4341,3497
2360,1240,4696,3884
2360,1240,4897,3969
2360,1240,5115,4100
2360,1240,5239,4138
2360,1240,5495,4317
2360,1240,5854,4412
2360,1240,6138,4479
2360,1240,6961,4694
2360,1480,50,1572
2360,1480,94,1600
2360,1480,347,1719
2360,1480,517,1814
2360,1480,592,1857
2360,1480,651,1876
2360,1480,737,1912
2360,1480,916,1995
2360,1480,1017,2039
2360,1480,1093,2065
2360,1480,1158,2094
2360,1480,1278,2154
2360,1480,1359,2184
2360,1480,1518,2257
2360,1480,1641,2311
2360,1480,1776,2388
2360,1480,1877,2443
2360,1480,1938,2490
2360,1480,2098,2590
2360,1480,2162,2610
2360,1480,2358,2647
2360,1480,2436,2659
2360,1480,2597,2694
2360,1480,2676,2718
2360,1480,2739,2727
2360,1480,2841,2774
2360,1480,2897,2781
2360,1480,2976,2800
2360,1480,3135,2862
2360,1480,3219,2924
2360,1480,3277,2935
2360,1480,3437,3020
2360,1480,3877,3280
2360,1480,3975,3304
2360,1480,4137,3403
2360,1480,4296,3497
2360,1480,4629,3754
2360,1480,5073,4083
2360,1480,5177,4100
2360,1480,5274,4160
2360,1480,5438,4246
2360,1480,5838,4390
2360,1480,5958,4423
2360,1480,6961,4694
2360,2080,50,1572
2360,2080,94,1600
2360,2080,315,1703
2360,2080,372,1727
2360,2080,475,1789
2360,2080,539,1815
2360,2080,615,1849
2360,2080,698,1894
2360,2080,799,1952
2360,2080,957,2030
2360,2080,1114,2080
2360,2080,1256,2151
2360,2080,1378,2202
2360,2080,1437,2226
2360,2080,1596,2308
2360,2080,1757,2379
2360,2080,1839,2428
2360,2080,1913,2466
2360,2080,2035,2539
2360,2080,2219,2669
2360,2080,2358,2687
2360,2080,2497,2710
2360,2080,2556,2725
2360,2080,2700,2757
2360,2080,2756,2771
2360,2080,2877,2822
2360,2080,3117,2888
2360,2080,3208,2907
2360,2080,3293,2977
2360,2080,3498,3126
2360,2080,3697,3189
2360,2080,3839,3251
2360,2080,4098,3410
2360,2080,4517,3772
2360,2080,4857,4040
2360,2080,4974,4092
2360,2080,5217,4214
2360,2080,5876,4376
2360,2080,6961,4694
2360,2160,50,1572
2360,2160,94,1600
2360,2160,318,1716
2360,2160,459,1789
2360,2160,518,1825
2360,2160,657,1895
2360,2160,816,1960
2360,2160,916,2000
2360,2160,1009,2041
2360,2160,1140,2102
2360,2160,1197,2125
2360,2160,1277,2163
2360,2160,1396,2217
2360,2160,1497,2268
2360,2160,1634,2312
2360,2160,1740,2374
2360,2160,1817,2421
2360,2160,1895,2454
2360,2160,1977,2506
2360,2160,2039,2541
2360,2160,2238,2692
2360,2160,2356,2708
2360,2160,2456,2719
2360,2160,2518,2724
2360,2160,2574,2723
2360,2160,2708,2767
2360,2160,2878,2818
2360,2160,2929,2823
2360,2160,3077,2854
2360,2160,3149,2882
2360,2160,3216,2917
2360,2160,3297,2987
2360,2160,3497,3116
2360,2160,3819,3266
2360,2160,4076,3404
2360,2160,4400,3699
2360,2160,4637,3896
2360,2160,4837,4018
2360,2160,4935,4041
2360,2160,5181,4157
2360,2160,5860,4366
2360,2160,6338,4508
2360,2160,6961,4694
2400,1120,50,1573
2400,1120,94,1600
2400,1120,267,1690
2400,1120,311,1706
2400,1120,475,1803
2400,1120,607,1861
2400,1120,736,1934
2400,1120,879,1973
2400,1120,935,2005
2400,1120,1003,2035
2400,1120,1094,2069
2400,1120,1237,2138
2400,1120,1283,2160
2400,1120,1437,2228
2400,1120,1557,2273
2400,1120,1649,2326
2400,1120,1796,2416
2400,1120,1974,2532
2400,1120,2039,2553
2400,1120,2339,2647
2400,1120,2577,2689
2400,1120,2655,2701
2400,1120,2724,2727
2400,1120,2771,2733
2400,1120,2877,2753
2400,1120,3058,2821
2400,1120,3207,2952
2400,1120,3357,3018
2400,1120,3478,3090
2400,1120,3795,3229
2400,1120,4257,3427
2400,1120,4361,3488
2400,1120,4700,3778
2400,1120,5153,4085
2400,1120,5255,4135
2400,1120,5530,4270
2400,1120,6236,4483
2400,1120,6961,4694
2400,1400,50,1573
2400,1400,94,1600
2400,1400,260,1688
2400,1400,306,1704
2400,1400,416,1753
2400,1400,549,1831
2400,1400,603,1860
2400,1400,765,1933
2400,1400,872,1971
2400,1400,911,1984
2400,1400,978,2029
2400,1400,1098,2070
2400,1400,1277,2148
2400,1400,1336,2177
2400,1400,1495,2235
2400,1400,1651,2312
2400,1400,1796,2396
2400,1400,1856,2430
2400,1400,1916,2473
2400,1400,2116,2595
2400,1400,2218,2617
2400,1400,2337,2639
2400,1400,2417,2645
2400,1400,2651,2712
2400,1400,2716,2723
2400,1400,2813,2752
2400,1400,2933,2773
2400,1400,3117,2846
2400,1400,3255,2947
2400,1400,3315,2955
2400,1400,3467,3088
2400,1400,3516,3119
2400,1400,3882,3283
2400,1400,4313,3489
2400,1400,4647,3745
2400,1400,5077,4071
2400,1400,5197,4121
2400,1400,5455,4282
2400,1400,5756,4373
2400,1400,6156,4472
2400,1400,6961,4694
2400,1920,50,1572
2400,1920,94,1600
2400,1920,248,1672
2400,1920,313,1704
2400,1920,372,1736
2400,1920,479,1791
2400,1920,537,1817
2400,1920,634,1873
2400,1920,667,1886
2400,1920,817,1955
2400,1920,901,1989
2400,1920,936,2008
2400,1920,1096,2074
2400,1920,1198,2115
2400,1920,1296,2157
2400,1920,1361,2191
2400,1920,1449,2235
2400,1920,1572,2287
2400,1920,1732,2360
2400,1920,1779,2386
2400,1920,1874,2442
2400,1920,1936,2475
2400,1920,2056,2559
2400,1920,2197,2654
2400,1920,2415,2696
2400,1920,2475,2709
2400,1920,2537,2717
2400,1920,2628,2733
2400,1920,2772,2777
2400,1920,2907,2810
2400,1920,3111,2864
2400,1920,3196,2904
2400,1920,3270,2965
2400,1920,3334,2975
2400,1920,3482,3077
2400,1920,3828,3273
2400,1920,3998,3360
2400,1920,4156,3434
2400,1920,4578,3744
2400,1920,4915,4076
2400,1920,5018,4137
2400,1920,5258,4248
2400,1920,5499,4324
2400,1920,6961,4694
2400,2120,50,1572
2400,2120,94,1600
2400,2120,311,1702
2400,2120,364,1732
2400,2120,457,1784
2400,2120,536,1836
2400,2120,736,1918
2400,2120,835,1955
2400,2120,937,2012
2400,2120,1035,2051
2400,2120,1197,2125
2400,2120,1377,2206
2400,2120,1518,2274
2400,2120,1615,2315
2400,2120,1677,2345
2400,2120,1729,2370
2400,2120,1795,2401
2400,2120,1917,2475
2400,2120,2037,2550
2400,2120,2229,2673
2400,2120,2558,2735
2400,2120,2677,2758
2400,2120,2755,2779
2400,2120,2873,2819
2400,2120,2957,2827
2400,2120,3198,2906
2400,2120,3338,2999
2400,2120,3482,3101
2400,2120,3677,3214
2400,2120,4058,3390
2400,2120,4417,3706
2400,2120,4576,3797
2400,2120,4848,4034
2400,2120,4954,4054
2400,2120,5196,4176
2400,2120,5897,4385
2400,2120,6961,4694
2400,2480,50,1575
2400,2480,94,1600
2400,2480,281,1698
2400,2480,395,1786
2400,2480,482,1820
2400,2480,582,1845
2400,2480,736,1936
2400,2480,772,1953
2400,2480,878,2004
2400,2480,1013,2071
2400,2480,1054,2082
2400,2480,1155,2132
2400,2480,1295,2203
2400,2480,1455,2265
2400,2480,1517,2293
2400,2480,1657,2355
2400,2480,1857,2445
2400,2480,2016,2547
2400,2480,2195,2655
2400,2480,2317,2737
2400,2480,2495,2763
2400,2480,2595,2793
2400,2480,2637,2805
2400,2480,2793,2823
2400,2480,2955,2864
2400,2480,3156,2930
2400,2480,3359,3026
2400,2480,3519,3122
2400,2480,3774,3230
2400,2480,3986,3363
2400,2480,4313,3666
2400,2480,4730,4032
2400,2480,4838,4086
2400,2480,5075,4219
2400,2480,5416,4272
2400,2480,5549,4299
2400,2480,6073,4445
2400,2480,6419,4526
2400,2480,6961,4694
2440,1280,50,1572
2440,1280,94,1600
2440,1280,263,1685
2440,1280,334,1713
2440,1280,397,1750
2440,1280,538,1827
2440,1280,606,1862
2440,1280,715,1919
2440,1280,860,1970
2440,1280,901,1985
2440,1280,1129,2095
2440,1280,1258,2157
2440,1280,1367,2206
2440,1280,1430,2225
2440,1280,1517,2260
2440,1280,1660,2334
2440,1280,1877,2468
2440,1280,1930,2493
2440,1280,2061,2566
2440,1280,2179,2591
2440,1280,2319,2629
2440,1280,2387,2638
2440,1280,2535,2673
2440,1280,2615,2696
2440,1280,2762,2726
2440,1280,2918,2750
2440,1280,2998,2776
2440,1280,3077,2819
2440,1280,3207,2908
2440,1280,3417,3032
2440,1280,3490,3085
2440,1280,3852,3271
2440,1280,4138,3366
2440,1280,4319,3451
2440,1280,4674,3737
2440,1280,5097,4074
2440,1280,5196,4127
2440,1280,5457,4246
2440,1280,6961,4694
2440,1760,50,1573
2440,1760,94,1600
2440,1760,281,1690
2440,1760,477,1793
2440,1760,675,1891
2440,1760,795,1956
2440,1760,937,2009
2440,1760,1081,2062
2440,1760,1197,2113
2440,1760,1300,2159
2440,1760,1478,2240
2440,1760,1558,2275
2440,1760,1658,2314
2440,1760,1802,2405
2440,1760,1876,2446
2440,1760,1976,2503
2440,1760,2177,2620
2440,1760,2436,2671
2440,1760,2498,2685
2440,1760,2654,2724
2440,1760,2717,2738
2440,1760,2796,2759
2440,1760,2857,2778
2440,1760,2997,2820
2440,1760,3157,2883
2440,1760,3243,2959
2440,1760,3296,2963
2440,1760,3477,3089
2440,1760,3813,3233
2440,1760,4017,3322
2440,1760,4202,3432
2440,1760,4538,3734
2440,1760,4719,3907
2440,1760,4974,4117
2440,1760,5049,4161
2440,1760,5310,4284
2440,1760,5499,4311
2440,1760,5795,4378
2440,1760,6961,4694
2440,1880,50,1573
2440,1880,94,1600
2440,1880,300,1690
2440,1880,421,1751
2440,1880,496,1789
2440,1880,595,1848
2440,1880,671,1889
2440,1880,717,1910
2440,1880,838,1973
2440,1880,897,1994
2440,1880,1057,2058
2440,1880,1217,2136
2440,1880,1339,2188
2440,1880,1437,2224
2440,1880,1577,2298
2440,1880,1777,2390
2440,1880,1895,2462
2440,1880,1979,2513
2440,1880,2178,2651
2440,1880,2456,2681
2440,1880,2517,2699
2440,1880,2646,2730
2440,1880,2817,2779
2440,1880,2897,2792
2440,1880,3097,2846
2440,1880,3178,2890
2440,1880,3257,2948
2440,1880,3478,3082
2440,1880,3816,3271
2440,1880,3937,3316
2440,1880,4160,3418
2440,1880,4497,3702
2440,1880,4917,4055
2440,1880,5017,4100
2440,1880,5278,4249
2440,1880,6237,4500
2440,1880,6534,4561
2440,1880,6961,4694
2440,2440,50,1572
2440,2440,94,1600
2440,2440,242,1675
2440,2440,338,1732
2440,2440,449,1802
2440,2440,513,1839
2440,2440,636,1890
2440,2440,776,1956
2440,2440,916,2020
2440,2440,1057,2079
2440,2440,1117,2114
2440,2440,1277,2190
2440,2440,1436,2257
2440,2440,1516,2294
2440,2440,1617,2334
2440,2440,1775,2414
2440,2440,1874,2459
2440,2440,1978,2514
2440,2440,2082,2582
2440,2440,2176,2648
2440,2440,2276,2722
2440,2440,2575,2763
2440,2440,2719,2798
2440,2440,2797,2821
2440,2440,2936,2848
2440,2440,3138,2913
2440,2440,3238,2942
2440,2440,3355,3005
2440,2440,3518,3141
2440,2440,3776,3236
2440,2440,3980,3344
2440,2440,4316,3649
2440,2440,4430,3742
2440,2440,4479,3850
2440,2440,4734,3995
2440,2440,4836,4046
2440,2440,5075,4185
2440,2440,5498,4332
2440,2440,6961,4694
2480,1000,50,1573
2480,1000,94,1600
2480,1000,278,1695
2480,1000,314,1708
2480,1000,396,1759
2480,1000,455,1789
2480,1000,576,1854
2480,1000,677,1901
2480,1000,776,1952
2480,1000,879,1991
2480,1000,1095,2084
2480,1000,1259,2157
2480,1000,1452,2234
2480,1000,1578,2296
2480,1000,1657,2338
2480,1000,1716,2373
2480,1000,1820,2432
2480,1000,1951,2519
2480,1000,2017,2540
2480,1000,2179,2604
2480,1000,2325,2626
2480,1000,2464,2650
2480,1000,2613,2691
2480,1000,2698,2725
2480,1000,2822,2754
2480,1000,2938,2777
2480,1000,3035,2818
2480,1000,3119,2911
2480,1000,3176,2928
2480,1000,3338,3029
2480,1000,3797,3235
2480,1000,4395,3501
2480,1000,4727,3805
2480,1000,5182,4090
2480,1000,5297,4135
2480,1000,5556,4247
2480,1000,5858,4370
2480,1000,6961,4694
2480,1400,50,1573
2480,1400,94,1600
2480,1400,263,1690
2480,1400,343,1732
2480,1400,477,1799
2480,1400,578,1846
2480,1400,735,1923
2480,1400,816,1952
2480,1400,873,1964
2480,1400,998,2035
2480,1400,1155,2095
2480,1400,1337,2182
2480,1400,1480,2243
2480,1400,1636,2309
2480,1400,1796,2398
2480,1400,1915,2463
2480,1400,2078,2571
2480,1400,2209,2605
2480,1400,2296,2618
2480,1400,2399,2644
2480,1400,2565,2684
2480,1400,2641,2709
2480,1400,2699,2711
2480,1400,2777,2744
2480,1400,2911,2774
2480,1400,3099,2840
2480,1400,3178,2910
2480,1400,3229,2942
2480,1400,3439,3063
2480,1400,3493,3088
2480,1400,4297,3459
2480,1400,4618,3714
2480,1400,5074,4080
2480,1400,5159,4122
2480,1400,5418,4237
2480,1400,5848,4366
2480,1400,5920,4381
2480,1400,6961,4694
2480,2080,50,1572
2480,2080,94,1600
2480,2080,285,1691
2480,2080,374,1733
2480,2080,458,1772
2480,2080,558,1831
2480,2080,720,1913
2480,2080,859,1965
2480,2080,937,2002
2480,2080,1078,2064
2480,2080,1177,2102
2480,2080,1243,2148
2480,2080,1284,2163
2480,2080,1446,2233
2480,2080,1590,2305
2480,2080,1776,2394
2480,2080,1837,2435
2480,2080,1936,2493
2480,2080,2016,2544
2480,2080,2214,2669
2480,2080,2339,2694
2480,2080,2497,2720
2480,2080,2556,2720
2480,2080,2689,2766
2480,2080,2869,2814
2480,2080,3121,2879
2480,2080,3196,2914
2480,2080,3258,2977
2480,2080,3318,2996
2480,2080,3476,3107
2480,2080,3655,3172
2480,2080,3804,3252
2480,2080,4077,3397
2480,2080,4456,3742
2480,2080,4576,3855
2480,2080,4844,4037
2480,2080,4934,4068
2480,2080,5196,4231
2480,2080,5540,4340
2480,2080,5726,4370
2480,2080,6961,4694
2480,2440,50,1573
2480,2440,94,1600
2480,2440,243,1681
2480,2440,315,1712
2480,2440,456,1808
2480,2440,518,1839
2480,2440,620,1883
2480,2440,653,1898
2480,2440,764,1959
2480,2440,875,2002
2480,2440,956,2038
2480,2440,1055,2078
2480,2440,1164,2131
2480,2440,1275,2181
2480,2440,1396,2249
2480,2440,1496,2294
2480,2440,1597,2337
2480,2440,1775,2406
2480,2440,1878,2460
2480,2440,1981,2519
2480,2440,2077,2583
2480,2440,2277,2718
2480,2440,2555,2760
2480,2440,2616,2781
2480,2440,2717,2790
2480,2440,2779,2811
2480,2440,2975,2870
2480,2440,3136,2921
2480,2440,3235,2956
2480,2440,3358,3024
2480,2440,3520,3141
2480,2440,3574,3168
2480,2440,3757,3276
2480,2440,3977,3389
2480,2440,4290,3659
2480,2440,4499,3923
2480,2440,4720,4035
2480,2440,4819,4080
2480,2440,5056,4177
2480,2440,5696,4328
2480,2440,6279,4475
2480,2440,6961,4694
2560,920,50,1573
2560,920,94,1600
2560,920,241,1672
2560,920,276,1690
2560,920,353,1735
2560,920,537,1839
2560,920,635,1885
2560,920,678,1905
2560,920,777,1957
2560,920,935,2016
2560,920,1057,2071
2560,920,1236,2155
2560,920,1378,2222
2560,920,1425,2239
2560,920,1537,2293
2560,920,1596,2316
2560,920,1657,2346
2560,920,1813,2436
2560,920,1937,2517
2560,920,1979,2529
2560,920,2079,2566
2560,920,2177,2593
2560,920,2258,2597
2560,920,2321,2613
2560,920,2490,2664
2560,920,2597,2685
2560,920,2812,2750
2560,920,2936,2770
2560,920,3097,2902
2560,920,3131,2929
2560,920,3164,2948
2560,920,3295,3017
2560,920,3396,3072
2560,920,3739,3235
2560,920,4415,3532
2560,920,4758,3778
2560,920,5211,4133
2560,920,5315,4208
2560,920,5579,4312
2560,920,6195,4469
2560,920,6961,4694
2560,1720,50,1573
2560,1720,94,1600
2560,1720,224,1668
2560,1720,277,1698
2560,1720,375,1748
2560,1720,477,1797
2560,1720,616,1865
2560,1720,675,1890
2560,1720,759,1930
2560,1720,817,1955
2560,1720,916,2000
2560,1720,1056,2052
2560,1720,1198,2119
2560,1720,1345,2175
2560,1720,1496,2251
2560,1720,1558,2271
2560,1720,1637,2310
2560,1720,1759,2375
2560,1720,1835,2429
2560,1720,1958,2492
2560,1720,2155,2613
2560,1720,2477,2671
2560,1720,2656,2718
2560,1720,2717,2731
2560,1720,2857,2783
2560,1720,2976,2795
2560,1720,3139,2871
2560,1720,3258,2914
2560,1720,3452,3063
2560,1720,3898,3276
2560,1720,3974,3292
2560,1720,4179,3415
2560,1720,4538,3765
2560,1720,4970,4048
2560,1720,5298,4195
2560,1720,5599,4299
2560,1720,5737,4326
2560,1720,5918,4377
2560,1720,6477,4552
2560,1720,6961,4694
2560,1840,50,1573
2560,1840,93,1600
2560,1840,299,1697
2560,1840,495,1793
2560,1840,656,1886
2560,1840,877,1982
2560,1840,977,2024
2560,1840,1057,2056
2560,1840,1198,2122
2560,1840,1358,2198
2560,1840,1397,2207
2560,1840,1554,2284
2560,1840,1638,2322
2560,1840,1877,2444
2560,1840,1976,2507
2560,1840,2036,2551
2560,1840,2155,2643
2560,1840,2417,2681
2560,1840,2498,2685
2560,1840,2637,2722
2560,1840,2803,2768
2560,1840,2996,2808
2560,1840,3157,2876
2560,1840,3279,2934
2560,1840,3448,3059
2560,1840,4152,3406
2560,1840,4498,3737
2560,1840,4639,3863
2560,1840,4916,4085
2560,1840,5016,4124
2560,1840,5261,4212
2560,1840,5374,4247
2560,1840,5631,4344
2560,1840,5801,4381
2560,1840,6139,4457
2560,1840,6475,4538
2560,1840,6961,4693
2560,2440,50,1572
2560,2440,94,1600
2560,2440,259,1690
2560,2440,353,1741
2560,2440,458,1803
2560,2440,599,1866
2560,2440,719,1930
2560,2440,859,2011
2560,2440,938,2038
2560,2440,1014,2065
2560,2440,1218,2151
2560,2440,1417,2251
2560,2440,1557,2307
2560,2440,1681,2374
2560,2440,1775,2410
2560,2440,1832,2435
2560,2440,1896,2475
2560,2440,1955,2508
2560,2440,2057,2571
2560,2440,2113,2613
2560,2440,2277,2718
2560,2440,2417,2728
2560,2440,2477,2739
2560,2440,2598,2760
2560,2440,2753,2803
2560,2440,2919,2843
2560,2440,2948,2864
2560,2440,3081,2905
2560,2440,3124,2905
2560,2440,3232,2949
2560,2440,3331,2994
2560,2440,3517,3125
2560,2440,3736,3223
2560,2440,3959,3372
2560,2440,4317,3713
2560,2440,4715,4072
2560,2440,4817,4096
2560,2440,5036,4216
2560,2440,5434,4359
2560,2440,5878,4478
2560,2440,6961,4694
2600,1600,50,1572
2600,1600,94,1600
2600,1600,295,1695
2600,1600,454,1777
2600,1600,633,1869
2600,1600,673,1883
2600,1600,779,1944
2600,1600,917,2001
2600,1600,1037,2044
2600,1600,1096,2081
2600,1600,1297,2165
2600,1600,1373,2205
2600,1600,1518,2267
2600,1600,1673,2342
2600,1600,1815,2416
2600,1600,1855,2439
2600,1600,1942,2495
2600,1600,2109,2594
2600,1600,2436,2676
2600,1600,2542,2691
2600,1600,2677,2729
2600,1600,2801,2772
2600,1600,2955,2784
2600,1600,3016,2811
2600,1600,3099,2854
2600,1600,3178,2911
2600,1600,3436,3085
2600,1600,3780,3230
2600,1600,3925,3306
2600,1600,4234,3438
2600,1600,4574,3727
2600,1600,5016,4047
2600,1600,5115,4099
2600,1600,5376,4248
2600,1600,6961,4693
2600,1680,50,1573
2600,1680,94,1600
2600,1680,281,1693
2600,1680,357,1752
2600,1680,414,1757
2600,1680,537,1835
2600,1680,676,1889
2600,1680,783,1942
